,titleabstract,decision
2286,"[Lung nodule detection with ultra-low-dose CT in routine follow-up of cancer patients] PURPOSE: To evaluate the value of an ultra-low-dose CT protocol (ULD-CT) in the dectection of lungnodules in follow-up of cancer patients., MATERIAL AND METHODS: Between April and August 2003, 72 consecutive patients with a history of malignancy were prospectively examined on a single-slice helical CT scanner (Aquilion, Toshiba) with ULD-CT (120 kV, 5 mAs, D-eff 0.12 mSv) and regular-dose CT (R-CT) (120 kV, 150 mAs, D-eff 4.8 mSv). The ULD-CT examinations were independently evaluated by two radiologists. Afterwards, consensus reading of the ULD-CT and R-CT examinations was done. Individual nodules were classified benign (benign calcifications) and non-benign. The studies were classified in 4 subgroups: 1) non-benign nodule evident; 2) non-benign nodule probable; 3) non-benign nodule possible, but not likely; 4) no-non benign nodule., RESULTS: ULD-CT detected 180 nodules in 47 patients, while R-CT showed 168 nodules in 39 patients. The sensitivity of ULD-CT was 87 % in detecting nodules regardless of size and 94 % in detecting nodules > or = 5 mm. Regarding the prediction of a case with non-benign nodules (subgroups 1 to 3), the sensitivity of ULD-CT was 94 % and the specificity 75 %., CONCLUSION: ULD-CT is a good diagnostic tool in detecting lung nodules > or = 5 mm. Radiation dose can be markedly reduced. A negative ULD-CT study excludes non-benign nodules in R-CT with a high probability. In case of a positive ULD-CT, R-CT can be immediately followed.",Excluded
1972,"Comparison of phototherapy two times and four times a week with low doses of narrow-band ultraviolet B in Asian patients with psoriasis Background/Aims: The optimum narrow-band (TL-01) ultraviolet (UV) B weekly treatment frequency for psoriasis has yet to be defined, especially in Asian patients with TL-01. Our purpose was to compare 2x weekly and 4x weekly therapy with narrow-band UVB at low doses for psoriasis vulgaris. Method(s): Sixty-nine patients with moderately severe psoriasis were recruited and allocated to the 2x weekly or 4x weekly treatment group. The patients were treated with a new protocol using low doses of narrow-band UVB with varied exposure increments. Outcomes were evaluated by means of Psoriasis Area and Severity Index (PASI) scores, time (weeks), cumulative UVB dose and number of treatments to clearance. Result(s): No significant difference was found between the two regimens in the PASI score at the end of treatment, in the proportion of patients whose skin cleared during treatment and in the time to clearance (8 weeks). Those who completed treatment achieved clearance after a median of 16 exposures with 2x weekly treatment compared with 32 exposures with 4x weekly treatment (P=0.0304), and 12.5 minimal erythema dose multiples (MEDs) compared with 39.7 MEDs (P=0.0470). Acute side effects of the treatment were similar for the two groups (P=0.8462). Conclusion(s): For skin phototype III-V populations, a greater long-term risk is expected, connected with the higher cumulative UVB dose and number of exposures required in the 4x weekly group. Therefore, 4x weekly phototherapy will no longer be used for psoriasis.",Excluded
2475,"Retrograde nailing arthrodesis in distal leg deformities Introduction Distal leg and ankle deformities lead to progressive degeneration of the distal tibia and astragalic articular surfaces. When the cartilagineous degeneration is severe, or it is not possible to surgically correct the bone deformity, arthrodesis is the only surgical operation that is able to restore functionality. Retrograde nailing is a stable synthesis that leads to rapid healing of the bone surfaces, and precocious recovery. We assessed its application in articular distal tibia and ankle axial deviations. Methods Between 2007 and 2012 we studied a group of 25 patients, 14 women and 11 men, mean age 43 years (min 31, max 74), affected by distal leg and ankle deformities.We divided them in 2 groups depending on the deformity site (tibia 11 patients, talus bone 14 patients). We assessed the surgical access, the corrective osteotomy site, the cancellous bone graft, the healing time through a modified AOFAS score and X-rays, with a 3 years follow-up. Weight bearing was allowed 35 days post-operatively. The bone graft was harvested through peroneal malleolus resection, with the same lateral surgical access. Results In all patients we achieved deformity correction. Bone consolidation occurred in 90 days. Nailing and preparation of the articular surfaces was associated to subtractive osteotomies in 9 cases. Five tibial osteotomies were performed mostly in post-traumatic deformities, 4 talus osteotomies mostly in degenerative deformities. A thin layer of cancellous bone graft was used 18 patients. Mean preoperative AOFAS score was 37. At the 12-month follow-up, the score increased to 80, and it was maintained in the following examinations. Discussion Retrograde nailing tibiotarsic arthrodesis with osteotomies is able to correct complex deformities with severe articular damage. Nailing makes this treatment more tolerable for patients comparing to techniques such as external fixation. Subtractive osteotomies or subtalar joint re-alignment are necessary in cases of severe rear foot deformities that prevent nail insertion. Conclusions Retrograde nailing arthrodesis allows a complete correction of distal tibia and ankle articular deformities, a rapid consolidation and a precocious functional recovery.",Excluded
1968,"An ecological study of cancer incidence and radon levels in South West England To investigate the relationship of domestic radon levels and cancer, the incidence of 14 major cancers in Devon and Cornwall were examined in relation to the local radon levels. Cancer registrations for 1989-1992 were provided by the South-Western Regional Cancer Registry. The average radon levels for postcode sectors were sorted into ten categories from low (< 40 Bq/m3) to extremely high (> or = 230 Bq/m3) and age-standardised incidence rates were calculated for each radon category. The incidence rates for lung cancer, where radon has been claimed to be a risk factor, were very similar across all domestic radon categories. Only non-melanoma skin cancers, showed a significant increase in incidence in the high-radon postcode sectors (> or = 100 Bq/m3) compared with the low-radon sectors (< 60 Bq/m3) and this effect was observed for both sexes. The remaining 12 cancer sites showed no significant trend in incidence rates with increasing radon concentration. There was no significant difference in corrected survival rates for any cancer site between the low- and high-radon areas. The possible contribution of confounding factors to the results of this study is discussed.",Excluded
2126,"Osteoporosis in hyperthyroidism estimated by photon absorptiometry The degree of osteoporosis in hyperthyroidism before and during treatment with carbimazole was studied by photon absorption technique of the right forearm and calcaneus. In addition serum total calcium, serum ionized calcium, serum phosphorus and serum alkaline phosphatase were determined. A group of 96 patients suffering from untreated hyperthyroidism (85 women and 11 men) was studied (79 of these patients were also followed during treatment) and compared to a control group of 157 persons (107 women and 50 men). The women were divided into two groups: <= 45 years old and more than 45 years old. In all groups untreated hyperthyroid patients showed lower bone densities compared to the control group, but this was only significant in women. During treatment all groups showed a significant increase in density. After 3-6 months of treatment bone density in the calcaneus increased 12% and in the forearm 1.5%; after 6 months - 3 years 33% and 31%, respectively. At that time bone density was normalized. There was no correlation between bone density in hyperthyroid patients and duration and severity of the disease. The biochemical changes were characterised by increases in serum alkaline phosphatase (26%), serum total calcium (16%) and serum ionized calcium concentration (17%) in cases of untreated hyperthyroidism. Serum phosphorus concentration did not change. A correlation was found between elevation of the alkaline phosphatase and decreased bone density.",Excluded
1442,"DNA-protein crosslinks as a biomarker of exposure to solar radiation: a preliminary study in brick-kiln workers In India, fired clay bricks are produced in small-scale factories. There are 60, 000 active brick kilns, providing employment to nearly 12 million people in different suboccupations. This industry is largely non-mechanized and operates from November to June. Almost all the workers are exposed to direct sunlight for 8-10 h a day. Cellular DNA-protein crosslinks (DPCs) are the biologically active nucleoprotein complexes formed between DNA and proteins. Ultraviolet light and gamma-rays, and other suspected carcinogens in humans, induce DPC formation in blood cells. DPCs have therefore been identified as a biomarker for monitoring exposure to these hazardous agents. Here we report steady-state levels of DPCs in human peripheral lymphocytes from 46 brick-kiln workers exposed occupationally for 8-10 h a day to solar radiation in brickfields and 25 unexposed controls. A significant increase (p <0.05) in DPC content and DPC coefficients in peripheral lymphocytes was observed in the brick-kiln workers compared with the controls. The data suggest that the DPC content of lymphocytes could be a possible biomarker of exposure to solar radiation. However, further work is necessary to confirm this.",Excluded
1559,"Study on reflection of human skin with liquid paraffin as the penetration enhancer by spectroscopy Optical clearing agents can improve tissue optical transmittance by reducing the diffuse reflection. The reflection on in vivo human skin before and after applying anhydrous glycerol and 30 to 50% liquid paraffin glycerol mixed solution are investigated in this paper. From their visible and near-infrared reflection spectroscopy, all of their diffuse reflections are reduced after applying the agents. It is found that the three mixed solutions show stronger effect than that of anhydrous glycerol. These results further prove liquid paraffin can enhance the percutaneous penetration of glycerol and take synergistically optical clearing effect with glycerol over visible and near-infrared wave bands.",Excluded
1404,"Dynamic CTA in Native Kidneys Using a Multiphase CT Protocol-Potential of Significant Reduction of Contrast Medium RATIONALE AND OBJECTIVE: The objective of this study was to assess an optimized renal multiphase computed tomography angiography (MP-CTA) protocol regarding reduction of contrast volume., MATERIALS AND METHODS: Thirty patients underwent MP-CTA (12 phases, every 3.5 seconds, 80 kV/120 mAs) using 30 mL of contrast medium. The quality of MP-CTA was assessed quantitatively measuring vessel attenuation, image noise, and contrast-to-noise ratio. MP-CTA was evaluated qualitatively regarding depiction of vessels, cortex differentiation, and motion artifacts (grades 1-4, 1 = best). Mean effective radiation dose was registered. Results were compared to standard renal computed tomography angiography (CTA) (80 mL). Student t test was applied, if variables followed normal distribution. For other variables, nonparametric Mann-Whitney U test was used., RESULTS: All acquisitions were successfully performed, and no patient had to be excluded from the study. MP-CTA enabled high attenuation (aorta: 503 +/- 91 HU, renal arteries: 450 +/- 73 HU/456 +/- 72 HU) at adequate image noise (13.7 +/- 1.5) and good contrast-to-noise ratio (34.2 +/- 10.2). Good attenuation of renal veins was observed (286 +/- 43 HU/282 +/- 42 HU). Arterial enhancement was significantly higher compared to renal CTA (aorta: 396 +/- 90 HU, renal arteries: 331 +/- 74 HU/333 +/- 80 HU; P < .001). MP-CTA protocol enabled good image quality of renal arteries (1.5 +/- 0.6) and veins (1.7 +/- 0.6). Cortex differentiation and motion artifacts were ranked 1.8 +/- 0.8 and 1.6 +/- 0.8. The mean effective radiation dose was 9 mSv (MP-CTA)., CONCLUSIONS: Compared to standard renal CTA, the renal MP-CTA enabled the significant reduction of contrast volume and simultaneously provided a significantly higher arterial attenuation. Copyright © 2018 The Association of University Radiologists. Published by Elsevier Inc. All rights reserved.",Excluded
2461,"Evaluation of the reticulocyte micronucleus assay in patients treated with radioiodine for thyroid cancer In the case of accidental radiation exposure, biological dosimetry has an important role. Previous studies have indicated that the flow cytometric micronucleus (MN) assay in human transferrin receptor positive reticulocytes (Tf-Ret) in blood could be a sensitive biomarker for chromosome damage. In the present investigation, the utility and sensitivity of this method was studied in 44 young patients from Belarus, who were treated with 131I for thyroid cancer. Red marrow (RM) is the critical organ in radioiodine therapy (RIT). In our patients, it was exposed to 100-700 mSv low-dose rate irradiation within 2-4 days. About 3 days after 131I administration, the frequency of micronucleated-Tf-Ret (f(MN-Tf-Ret)) increases within 1 day to a maximum and declines in the following 2-5 days to its value before treatment. A total dose of 100 mSv was easily detectable. The sensitivity of the assay after acute irradiation may be 50 mSv. The method should be useful for monitoring individuals after a radiation accident, provided blood samples can be obtained within a few days after exposure. The time-course of f(MN-Tf-Ret) is interpreted using a model, which considers the exponential exposure of red marrow in RIT as well as the kinetics of erythroblast maturation and reticulocyte migration into the peripheral circulation. Similar modelling was done on published data of MN in immature mouse erythrocytes. Striking similarities in the kinetic and in the yield of MN-induction were found between these two species. This lends support for the use of the mouse as a model for the MN-induction in humans.",Excluded
2235,"Pelvic Ring Fragility Fractures: A Debilitationg Fracture Occurring in Elderly Ambulatory Patients with Monoclonal Gammopathy of Uncertain Significance, Pernicious Anemia, Hyponatremia, and Associated with High Mortality PURPOSE: To study the clinical characteristics and course of a cohort of patients presenting with pelvic ring fragility fractures(PFF). METHOD(S): A retrospective chart review of 43 patients with PFF seen over a 4 year period in a community based outpatient fracture clinic was conducted. A complete history and physical, review of medical records and x-rays, CBC, chemistry profile, TSH, urinalysis, vitamin B12, 25-OH vitamin D, PTH, and immunofixation(IMF) was done in all patients. Antiparietal cell(APA) and intrinsic factor(IF) antibody and SPE was done in select cases. Comorbidity including history of solid tumor, diabetes, COPD, cardiac and neurologic disorder were tabulated. RESULT(S): There were 38 females and 5 males ranging in age 55-95 years(mean 82.3). 23 patients had a previous major osteoporotic fracture and 8 a total hip replacement. 17 had received previous osteoporosis treatment. 40 patients were living at home and 22 were still driving within 3 months prior to the fall causing the PFF. 13 were using ambulatory aids. Patients had 0-3(mean 0.93) comorbid conditions: COPD-11, cardiac-11, cancer-7, neurologic-6, and diabetes-5. 2 patients had previous radiation therapy to the pelvic area. The BMI was 20< in 9 patients and 19 had peripheral neuropathy(PN). CT or MRI confirmed the PFF in 37 patients and showed fractures of the sacrum-17, acetabulum-7, and both sacrum and acetabulum-5 in addition to the pelvic rami. Monoclonal protein was found with IMF in 17(42%) patients: IgG-7, IgG-6, and light chains-4. M-spike was found in 8. 5(14%) patients had low vitamin B12 and either APA or IF. 3 patients had vitamin D levels 20<ng/ml and 7 had hyponatremia. Alkaline phosphatase was elevated in 12 patients. 29 patients required rehabilitation in a nursing home. During follow up (mean 20.7 months) 12(31%) patients died,10 within 1 year after PFF from causes unrelated to the fracture. CONCLUSION(S): PFF occurs predominantly in female, elderly, independent and active patients with few comorbid conditions and is associated with significant morbidity. PFF may be a prelude to mortality within 1 year of occurrence. CT or MRI scans are necessary to define the full extent of injury to the pelvis. Although the clinical characteristics may differ between PFF, hip, and vertebral fracture patients, they all share age related conditions such as low BMI, PN, MGUS, pernicious anemia and hyponatremia that predispose to falling and bone fragility.",Excluded
1919,"Cancer risk estimation of genotoxic chemicals based on target dose and a multiplicative model A mechanistic model and associated procedures are proposed for cancer risk assessment of genotoxic chemicals. As previously shown for ionizing radiation, a linear multiplicative model was found to be compatible with published experimental data for ethylene oxide, acrylamide, and butadiene. The validity of this model was anticipated in view of the multiplicative interaction of mutation with inherited and acquired growth-promoting conditions. Concurrent analysis led to rejection of an additive model (i.e. the model commonly applied for cancer risk assessment). A reanalysis of data for radiogenic cancer in mouse, dog and man shows that the relative risk coefficient is approximately the same (0.4 to 0.5 percent per rad) for tumours induced in the three species. Doses in vivo, defined as the time- integrated concentrations of ultimate mutagens, expressed in millimol x kg- 1 x h (mMh) are, like radiation doses given in Gy or rad, proportional to frequencies of potentially mutagenic events. The radiation dose equivalents of chemical doses are, calculated by multiplying chemical doses (in mMh) with the relative genotoxic potencies (in rad x mMh-1) determined in vitro. In this way the relative cancer incidence increments in rats and mice exposed to ethylene oxide were shown to be about 0.4 percent per rad-equivalent, in agreement with the data for radiogenic cancer. Our analyses suggest that values of the relative risk coefficients for genotoxic chemicals are independent of species and that relative cancer risks determined in animal tests apply also to humans. If reliable animal test data are not available, cancer risks may be estimated by the relative potency. In both cases exposure dose/target dose relationships, the latter via macromolecule adducts, should be determined.",Excluded
2145,"[Digital chest x-rays with a selenium detector: a prospective comparison with a conventional film-screen combination] PURPOSE: To compare a new digital chest radiography system that uses amorphous selenium as the x-ray detector, with conventional radiography for the detection of pathological alterations of the chest., MATERIAL AND METHODS: Two observers analysed pairs of posteroanterior and lateral chest radiographs of 95 patients. One pair of radiographs was obtained with the digital selenium chest radiography system, and the other with conventional film-screen technique. 9 criteria were rated using a 4 point scale. Technical parameters were standardised. Radiation dose was measured in both techniques and compared., RESULTS: A total of 855 criteria were rated. 740 findings were diagnosed in accordance on both techniques (740/855 = 87%). 115 criteria (115/855 = 13%) showed deviations. The mean radiation dose for the selenium detector was 0.02 cGy and for the conventional system 0.11 cGy., CONCLUSION: The exposure of radiation is lower using a selenium x-ray detector compared to conventional film-screen technique in chest radiography. The digital selenium system performs well in a clinical setting, providing visualisation of pathological findings as good as a standard screen-film system.",Excluded
1358,"Timed barium swallow and its usefullness in achalasia and non-achalasia dysphagia Introduction: Timed barium swallow (TBS) was initially described by researchers at the Cleveland Clinic (AJR 1997). This test was designed to assess esophageal emptying in patients (pts) with achalasia before and after therapy, i.e. pneumatic dilation/ surgical myotomy. Over time it became part of standard workup at our Swallowing Center in all dysphagia cases. It is simple to perform, radiation exposure is minimal and it gives details on both esophageal anatomy and emptying of liquids and tablet. Our aim was to determine the usefulness of TBS in pts with non-achalasia dysphagia in comparison to achalasia pts. Method(s): Retrospective review of medical records of 150 consecutive pts who underwent TBS evaluation between 04/2014 and 09/2015 at our Institution. Pts were separated into achalasia and non-achalasia groups. Diagnosis of achalasia established by high resolution manometry. Standard protocol was used for all TBS. After drinking 6-8 oz of low density barium in the standing position, lateral film obtained followed by two-on-one spot films at 1 and 5 min. to assess liquid emptying. The esophagus was rinsed with water followed by ingestion of a 13 mm tablet. Tablet passage evaluated after 5 minutes with an abnormal test being tablet retention. TBS for liquid barium considered normal if < 1 cm of barium retention after 1 min in distal esophagus. One radiologist (JF) interpreted all TBS. Result(s): 72 pts (49% females) with achalasia/ mean age 57 years (type 1: 12 pts (17%), type 2: 35 pts (49%), type 3: 7 pts (10%), achalasia type not specified 18 pts (24%)) and 78 pts (62% females) without achalasia/ mean age of 62.25 years. Table 1 defines final diagnoses in non-achalasia pts. Achalasia pts more frequently had abnormal TBS than non-achalasia pts (96% vs. 65%, p < 0.0001). Table 2: characteristics of TBS in both groups. Non-esophageal findings identified on TBS in 10% of achalasia and in 20% of non-achalasia pts including musculoskeletal lesions (20 pts), lung nodule (5 pts), hilar prominence or calcifications (4 pts) and cardiomegaly or aortic calcifications (4 pts). Lung cancer found in 1 non-achalasia patient. Conclusion(s): 1. TBS is a simple and useful test in separation of achalasia and non-achalasia dysphagia. 2. Pts with achalasia are more likely to have abnormal TBS for barium liquid and tablet than non -achalasia dysphagia pts. 3. Pts with non-achalasia dysphagia are more likely to have abnormal TBS either for liquid barium or tablet only than achalasia pts.",Excluded
2323,"Quantitative assessment of left atrial volume by electrocardiographic-gated contrast-enhanced multidetector computed tomography BACKGROUND: Left atrial (LA) volume is a predictor of cardiovascular events. Information on LA volume is available on contrast-enhanced electrocardiogram (EGC)-gated multidetector computed tomography (MDCT) scans., OBJECTIVE: To assess interobserver and intraobserver reproducibility of 3-dimensional threshold-based volume (3DTV) and 2-dimensional (2D) measurements for the assessment of LA volumes with contrast-enhanced cardiac 64-slice MDCT., METHODS: Contrast-enhanced 64-slice MDCT (0.6-mm slice thickness, 120 kVp, 850 mAseff) was performed in 96 consecutive subjects (mean age 52 years; 48% women) as a subset of the Rule Out Myocardial Infarction using Computer Assisted Tomography trial. Two observers independently measured maximal (LAV(max)) and minimal (LAV(min)) LA volumes with (1) a modified Simpson's method (3DTV) based on delineation of LA areas in axial slices and (2) estimated LA volumes typically used in 2D echocardiography (area length and prolate ellipse). Interobserver and intraobserver reproducibility for each method as well as correlations between the methods were calculated., RESULTS: Interobserver (n = 96) and intraobserver (n = 20) variability was significantly lower for 3DTV (8%) than for area length (13%; P < 0.001) or prolate ellipse (16%; P < 0.001). 2D-based measurements rendered significantly lower LA volumes than did 3DTV (area length: -17% and -22%; prolate ellipse: -43% and -46% for LAV(max) and LAV(min), respectively; P < 0.001 for all). By 3DTV, mean LA volume was 90.4 +/- 24.5 mL for LAV(max) and 52.5 +/- 17.6 mL for LAV(min)., CONCLUSION: ECG-gated contrast-enhanced cardiac MDCT offers volumetric assessment of LA volume with excellent reproducibility without additional contrast administration or radiation exposure. 3D measures of LA volume are more reproducible and render larger volumes than 2D-derived estimates, typically used in echocardiography.",Excluded
2052,"Real-time optical image guided radiation therapy (IGRT) of breast/chest wall cancer Purpose/Objective(s):We are developing real-time 3D/4D video guidance to reduce breast and chest wall setup errors and track target motion during post-mastectomy chest wall/nodal irradiation, breast only irradiation, and breast nodal irradiation in a clinical trial. We have also compared the reliability, accuracy, and precision of camera-based IGRT with results of weekly portal image verification and weekly CBCT volumetric matching. Materials/Methods: One-hundred forty patients, 102 breast only, 23 breast + nodal, and 15 chest wall + nodal, were accrued in an IRB-approved clinical trial of IGRT using 3D/4D optical images at daily setup and beamon time. Breast board and vacuum bag were used for all patients. Eleven patients with left-side diseases were treated under deep inspiration breath hold using ABC device and twenty-two patient using IMRT. Target shifts and rotations relating to CT-based planned reference surface were determined with real-time optical surface images using modified iterativeclosest-point alignment. A selected light ray intersecting the middle-upper abdominal surface and the anterior surface of the target projected onto the principal components were used as the real-time point/marker-based and surface/volume-based motion tracking, respectively. The optical guidance and real-time respiratory motion tracking were completely performed by therapists and results were semi-automatically saved in the camera-control computer. The target displacements (shifts and rotations) were compared with results of the weekly CBCT and portal images from EPID. Motion curves of surface Intersection point and surface principal components were also compared with breathing volume curves from the ABC system. Result(s): Daily target setup errors were reduced from 0.9 cm to <0.4 cm by using the 3D/4D video surface-guidance that was always consistent with results of portal images and CBCT if there were no big body motion during CBCT scanning. Higher accuracy and precision of 0.2 cm and longer stability without hardware change for clinical usage in four years were achieved for the video camera operated at the imaging speed and tracking rate of 15 frames per second. The novel intersection point and surface motion trackings were also more sensitive and accurate than that of commercial RPM and ABC systems. UP to 2 cm body sag on the slant breast board during longer IMRT treatments and surface deformation for five large breasts and some patients undertaken deep breath hold irradiation were detected. Conclusion(s): Accurate and precise optical image-guided setup of breast and chest wall targets was clinically validated with thousands of portal images and CBCT scans on 140 patients. More importantly, one can reliably track irregular target motion during daily dose delivery and detect gross target deformation during the entire course of treatment. The video guidance provides us all-time IGRT of breast and chest wall cancer without large volume low dose irradiation in taking daily CBCT and/or portal images.",Excluded
1379,"Gamma-radiation sensitivity and risk of glioma BACKGROUND: About 9% of human cancers are brain tumors, of which 90% are gliomas. gamma-Radiation has been identified as a risk factor for brain tumors. In a previous pilot study, we found that lymphocytes from patients with glioma were more sensitive to gamma-radiation than were lymphocytes from matched control subjects. In this larger case-control study, we compared the gamma-radiation sensitivity of lymphocytes from glioma patients with those from control subjects and investigated the association between mutagen sensitivity and the risk for developing glioma., METHODS: We used a mutagen sensitivity assay (an indirect measure of DNA repair activity) to assess chromosomal damage. We gamma-irradiated (1.5 Gy) short-term lymphocyte cultures from 219 case patients with glioma and from 238 healthy control subjects frequency matched by age and sex. After irradiation, cells were cultured for 4 hours, and then Colcemid was added for 1 hour to arrest cells in mitosis. Fifty metaphases were randomly selected for each sample and scored for chromatid breaks. All statistical tests were two-sided., RESULTS: We observed a statistically significantly higher frequency of chromatid breaks per cell from case patients with glioma (mean = 0.55; 95% confidence interval [CI] = 0.50 to 0.59) than from control subjects (mean = 0.44; 95% CI = 0.41 to 0.48) (P<.001). Using 0.40 (the median number of chromatid breaks per cell in control subjects) as the cut point for defining mutagen sensitivity and adjusting for age, sex, and smoking status, we found that mutagen sensitivity was statistically significantly associated with an increased risk for glioma (odds ratio = 2.09; 95% CI = 1.43 to 3.06). When the data were divided into tertiles, the relative risk for glioma increased from the lowest tertile to the highest tertile (trend test, P<.001)., CONCLUSION: gamma-Radiation-induced mutagen sensitivity of lymphocytes may be associated with an increased risk for glioma, a result that supports our earlier preliminary findings.",Included
1309,"High dose hypofractionated stereotactic body radiotherapy for oligometastatic lung cancer Purpose/Objective: In patients with proven distant metastases from solid tumors systemic chemotherapy is considered the mainstay of treatment. However, in some patients, the metastatic disease may be very limited in number and site and local aggressive therapy may potentially prolong survival. In a subset of patients with limited lung metastases we hypothesized that Cyberknife Stereotactic Body Radiotherapy may improve treatments outcome. Material(s) and Method(s): Between February 2007 and December2011, 68 patients, 24 female, 44 male, median age of 69 years (range 32-87 years) with 91 pathologically proven pulmonary metastases not amenable to surgery, (colorectal 36, lung 20, kidney 12, breast 8, parothyd 9, bladder 2, pancreas 2, endometrium 1 and melanoma 1) with a median gross tumor volume of 31 cc (range 3.55-240.06 cc) were referred to our Radiotherapy Department for Cyberknife stereotactic radiotherapy treatment. 1-3gold fiducials (24 patients) were used as markers implanted, except for pts who were eligible for fiducialless Xsight Lung option. Treatment consisted of 48-54 Gy in 3 to 4 fractions for patients with centrally located lesions, and 23-30 Gy single fraction for peripheral lesions. Patients were followed with CT and PET scan to detect disease Local recurrence was defined as an increase in size of tumor following treatment as most tumors shrunk following radiation. Median follow-up was 20 months (range, 4-71months). Result(s): The Kaplan-Meier local control rate (LC) at 1, 2 and 3 years was 95.1%, 90.7%, and 86.9%; overall survival (OS) at 1, 2 and 3 years of 84.6%, 71.2% and 71.2%; disease free Survival (DFS) at 1, 2 and 3 years 63.5%, 48.7% and 40.2% respectively. The overall toxicity was very mild, with the majority of patients without any clinical side effect that did not interfere with their activities of daily living with the exception of fatigue which was experienced by many of them. In one patients with concomitant infection we observed a grade 3 acute pneumonitis, one patients developed significant thoracic pain related to high radiation dose received by the peripheral nerve. Conclusion(s): Cyberknife stereotactic radiotherapy, in patients with pulmonary metastases has been shown to be a promising treatment with high local control and low toxicity profile. Additionally follow up is needed to investigate the optimal radiation dose and overall treatment efficacy. Unfortunately, most patients die from progression of their disease systemically despite local control of their pulmonary disease.",Excluded
2431,"Total skin electron beam therapy for early-stage mycosis fungoides: Immediate results and long-term follow-up in 68 patients Background. - Our aim was to evaluate the efficacy of total skin electron beam therapy (TSEB) in the management of early-stage mycosis fungoides in order to assess its position in relation to other skin-directed therapies. Patients and methods. - A retrospective study of 68 patients (30 in stage T1 and 38 in stage T2). Results. - The median treatment duration was 6 weeks. Three months after the end of TSEB, a complete clinical response occurred in 66 patients (97%). The most marked effects of acute toxicity included localized ulcerations in 13 patients (13.2%) not requiring hospitalization. Mean follow-up was 6.5 years (1.6 to 28.7). The overall survival rates at 5 and 10 years were 86% and 71%, respectively. Thirty-nine patients (57.4%) experienced relapse with a mean diseasefree interval of 1.8 years. The disease-free survival rates at 5 and 10 years were 41% and 31%, respectively. This rate was higher when TSEB was performed early (p = 0.031). Twenty-one years after TSEB, only one case of cutaneous malignancy (basal cell carcinoma) was noted. Discussion. - Because of its high response rates and rapidity of action, TSEB should be considered as first-line therapy in the management of early-stage mycosis fungoides. © 2009 Elsevier Masson SAS. All rights reserved.",Excluded
2158,"New and evolving concepts in CT for abdominal vascular imaging Computed tomographic (CT) angiography has become the standard of care, supplanting invasive angiography for comprehensive initial evaluation of acute and chronic conditions affecting the vascular system in the abdomen and elsewhere. Over the past decade, the capabilities of CT have improved substantially; simultaneously, the expectations of the referring physician and vascular surgeons have also evolved. Increasingly, CT angiography is used as an imaging biomarker for treatment selection and assessment of effectiveness. However, the growing use of CT angiography has also introduced some challenges, as potential radiation-associated and contrast media-induced risks need to be addressed. These concerns can be partly confronted by modifying scanning parameters (applying a low tube voltage) with or without using software-based solutions. Most recently, multienergy technology has endowed CT with new capabilities offering improved CT angiographic image quality and novel plaque characterization while decreasing radiation and iodine dose. In this article, we discuss current and new approaches using both conventional and multienergy CT for studying vascular disease in the abdomen. We propose various approaches to overcoming commonly encountered image quality challenges in CT angiography. In addition, we describe supplemental strategies for improving patient safety that leverage the available technology.Copyright ©RSNA, 2014.",Excluded
1634,"Prognostic significance of serum carcinoembryonic antigen normalization on survival in rectal cancer treated with preoperative chemoradiation Purpose: The purpose of this retrospective study was to identify factors predictive of survival in rectal cancer patients who received surgery with curative intent after preoperative chemoradiotherapy (CRT). Material(s) and Method(s): Between July 1996 and June 2010, 104 patients underwent surgery for rectal cancer after preoperative CRT. The median dose of radiotherapy was 50.4 Gy (range, 43.2 to 54.4 Gy) for 6 weeks. Chemotherapy was a bolus injection of 5-fluorouracil and leucovorin for the first and last week of radiotherapy (n=84, 77.1%) or capecitabine administered daily during radiotherapy (n=17, 16.3%). Low anterior resection (n=86, 82.7%) or abdominoperineal resection (n=18, 17.3%) was performed at a median 47 days from the end of radiotherapy, and four cycles of adjuvant chemotherapy was administered. The serum carcinoembryonic antigen (CEA) level was checked at initial diagnosis and just before surgery. Result(s): After a median follow-up of 48 months (range, 9 to 174 months), 5-year disease free survival (DFS) was 74.5% and 5-year overall survival (OS) was 86.4%. Down staging of T diagnoses occurred in 32 patients (30.8%) and of N diagnoses in 40 patients (38.5%). The CEA change from initial diagnosis to pre-surgery (high-high vs. highnormal vs. normal-normal) was a statistically significant prognostic factor for DFS (p=0.012), OS (p=0.002), and distant metastasis free survival (p=0.018) in a multivariate analysis. Conclusion(s): Patients who achieve normal CEA level by the time of surgery have a more favorable outcome than those who retain a high CEA level after preoperative CRT. The normalization of CEA levels can provide important information about the prognosis in rectal cancer treatment. © 2013 by the Korean Cancer Association.",Excluded
