,titleabstract,decision
228,[Effects of roentgen rays on the hypothalamic-pituitary-adrenal system as studied by the method of intraocular grafts and in the newborn],Excluded
160,"Monoaminergic modulation of the Na+-activated K+ channel in Kenyon cells isolated from the mushroom body of the cricket (Gryllus bimaculatus) brain Recent studies have suggested that octopamine (OA) and dopamine (DA) play important roles in mediating the reward and punishment signals, respectively, in olfactory learning in insect. However, their target molecules and the signaling mechanisms are not fully understood. In this study, we showed for the first time that OA and DA modulate the Na+-activated K+ (KNa) channels in an opposite way in Kenyon cells isolated from the mushroom body of the cricket, Gryllus bimaculatus. Patch-clamp recordings showed that the single-channel conductance of the KNa channel was about 122 pS with high K+ in the patch pipettes. The channel was found to be activated by intracellular Na+ but less activated by Li+. K+ channel blockers TEA and quinidine reduced the open probability (Po) of this channel. Bath application of OA and DA respectively increased and decreased the Po of KNa channel currents. An increase and a decrease in Po of KNa channels were also observed by applying the membrane-permeable analogs 8-Br-cyclic-AMP and 8-Br-cGMP, respectively. Furthermore, it was revealed that cAMP-induced increase and cGMP-induced decrease in Po were attenuated by the specific protein kinase A (PKA) inhibitor H-89 and protein kinase G (PKG) inhibitor KT5823, respectively. These results indicate that the KNa channel is a target molecule for OA and DA and that cAMP/PKA and cGMP/PKG signaling pathways are also involved in the modulation of KNa channels.",Excluded
723,"Radiographic Features of Metastatic Brain Tumors from ALK-rearranged Non-small Cell Lung Cancer: Implications for optimal treatment modalities Purpose: To investigate the radiological features on magnetic resonance imaging (MRI) of brain metastases (BM) from ALK-rearranged non-small cell lung cancer (NSCLC). Patients and Methods: We retrospectively evaluated data from 40 eligible patients with ALK-rearranged NSCLC. Radiographic features of metastatic brain tumors, including the number, size, location, and peritumoral brain edema size (PBES), were delineated using MRI. Result(s): 13 patients had metachronous BM (MBM), having developed BM at least 6 months after diagnosis with NSCLC. The remaining patients were categorized as having synchronous BM (SBM). Compared with patients in the SBM group, patients in the MBM group were found to have more favorable values for radiological features including BM number, BM size, and PBES. Ten (76.9%) of the 13 patients with MBM had <=3 lesions and were asymptomatic, and none had developed a diffuse BM pattern, supporting the adoption of stereotactic radiosurgery (SRS) in the majority of these patients and against the administration of prophylactic cranial irradiation (PCI). Conversely, among the 27 patients with SBM, 15 (55.6%) patients had >3 lesions and 12 (44.4%) patients were symptomatic, highlighting the necessity of rapidly administrating brain radiotherapy, either as SRS or whole brain radiotherapy (WBRT). Importantly, only two patients (5.0%) had metastases in the hippocampus and peri-hippocampus region, and both were in the SBM group, indicating the feasibility of hippocampal avoidance WBRT in ALK-rearranged NSCLC. Conclusion(s): Both WBRT and SRS are appropriate for the treatment of BM in patients with ALK-rearranged NSCLC. The incidence of BM in the hippocampus and peri-hippocampus region is low in our radiological data. Nearly 80% of patients with metachronous BM have oligo-metastatic lesions, indicating that SRS is the preferred therapy while PCI is not indicated. Copyright © The author(s).",Excluded
686,"Acute complications following gamma knife radiosurgery are rare BACKGROUND: Gamma knife radiosurgery (GKR) is a safe and effective alternative to surgery for intracranial lesions. Most studies evaluating toxicity after GKR have concentrated on the delayed radiation effects.METHODS: We retrospectively reviewed 835 consecutive GKR cases for early (within 7 days) neurological complications or death.RESULTS: We identified a total of 18 patients (2.2%) who had a neurological event or death. Five (0.6%) patients developed new focal deficits, 12 (1.4%) patients experienced a seizure and there were three (0.4%) deaths. Two deaths were related to development of seizures and neurological deterioration. One death was caused by a respiratory arrest related to the patient's primary cancer. Of the five patients with neurological deficits, none had a persistent deficit. In two cases the neurological deficits were due to an increase in edema. Whether this occurred as a result of the gamma knife treatment or was the natural progression of the tumor is unclear.CONCLUSIONS: Complications after GKR are uncommon and the risk of a permanent deficit arising from an acute neurological event is exceedingly low.",Excluded
1001,"Synthesis and biodistribution of two novel 99mTc( SNN/S) ""3+1"" mixed ligand complexes as potential brain perfusion agents Two novel [99mTc] [ SNN/S] ""3+1"" mixed ligand complexes, where L3H2= o-methylthio-glycinanilide (A) or N-(1-methylthio-phenyl)-ethylenediamine (B) and L1H= isopropanethiol, were synthesized using stannous chloride as reductant and glucoheptonate as transfer ligand. The identifications of [99mTc]-A and [99mTc]-B were established by thin layer chromatography. The radiochemical purity of both complexes was over 90%. The initial biodistribution study in mice demonstrated that both complexes can penetrate the intact blood-brain barrier and exhibit retention in mice brain. The brain uptake (%ID/g) values of [99mTc]-A were 1.68, 1.23, 1.24 and of [99mTc]-B were 1.76, 1.08, 0.90 at 2, 30 and 60 min i.v. postinjection, respectively.",Excluded
81,"Interstitial irradiation of brain metastases Randomized studies have shown that survival in patients with single brain metastases is significantly higher after the combined treatment of surgical removal and whole-brain irradiation than after whole-brain radiation therapy alone. In patients with deep-seated lesions or those located in critical sites of the brain, as well as in cases in which the patient's general condition makes general anaesthesia difficult or impossible microsurgical resection usually cannot be performed or only with an increased surgical risk. Stereotactic radiosurgery, which can be done by means of convergent beam irradiation or by the implantation of highly loaded 125I seeds, provides an alternative to open procedures. In the following we report on our results using a stereotactic radiosurgical technique. A series of 20 treatments is presented, in which biopsy was performed and 125I seeds were implanted, both under stereotactic conditions in the same session. The 125I seeds were sealed in a teflon catheter, were left indwelling temporarily, and then removed after application of the prescribed radiation dose (6,000cGy at the tumour margin). There was only one recurrence in our series, complications occurred in only one patient by temporary aggravation of a pre-existing hemiparesis. Our results indicate that interstitial irradiation of brain metastases is a valuable, less stressful alternative to both open microsurgery as well as to stereotactic radiosurgical convergent beam irradiation.",Excluded
864,"Randomized comparison of whole brain radiotherapy, 20 Gy in four daily fractions versus 40 Gy in 20 twice-daily fractions, for brain metastases. In regard to Graham et al. (Int J Radiat Oncol Biol Phys 2010;77(3):648-54.)",Excluded
256,"Long-term clinical improvement in MPTP-lesioned primates after gene therapy with AAV-hAADC Dopamine, the major neurotransmitter depleted in Parkinson disease, can be synthesized and regulated in vivo with a combination of intrastriatal AAV-hAADC gene therapy and administration of the dopamine precursor l-Dopa. When tested in MPTP-lesioned monkeys, this approach resulted in long-term improvement in clinical rating scores, significantly lowered l-Dopa requirements, and a reduction in l-Dopa-induced side effects. Positron emission tomography with [(18)F]FMT confirmed persistent AADC activity, demonstrating for the first time that infusion of AAV vector into primate brain results in at least 6 years of transgene expression. AAV-hAADC restores the ability of the striatum to convert l-Dopa into dopamine efficiently. Introduction of this therapy into the clinic holds promise for Parkinson patients experiencing the motor complications that result from escalating l-Dopa requirements against a background of disease progression.",Excluded
1073,"Influence of deficit in top-of-the-head CT images on STI dose calculation. [Japanese] In 54 cases of stereotactic irradiation (STI) seen at our hospital from April 2000 to March 2001, we examined the deficit in top-of-the-head computed tomography (CT) images and the influence that this deficit had on calculation of the STI dose. Results showed a slice deficit of more than 5 mm in 16 of the 54 cases and a maximum deficit of 25 mm. In most cases, the Gill-Thomas-Cosman (GTC) frame was used. The error in total dose monitor unit (DMU) calculation can be ignored if the top-of-the-head CT image deficit is less than 10 mm. If the deficit is more than 20 mm, it is possible that the total DMU calculation error will exceed 2 . In cases in which the deficit was greater than 30 mm, the average calculation error was 2.00 , and, in one case, the error was more than 7 . The GTC frame tends to produce CT image deficits in top-of-the-head images, whereas such images do not suffer this loss when a Brown-Roberts-Wells (BRW) head ring is used. When the CT image deficit is large, it is necessary to reduce the ratio of the arc that passes the area of the CT image deficit and to decrease the dose weight of the arc.",Excluded
538,"Pharmacological alterations that could underlie radiation-induced changes in associative memory and anxiety It is widely known that ionizing radiation is a physical agent broadly used to kill tumor cells during human cancer therapy. Unfortunately, adjacent normal tissues can concurrently undergo undesirable cell injury. Previous data of our laboratory demonstrated that exposure of developing rats to ionizing radiations induced a variety of behavioral differences respect to controls, including changes in associative memory and in anxiety state. However, there is a lack of data concerning modifications in different related pharmacological intermediaries. Therefore, the aim of the present study was to investigate whether the behavioral differences observed in young animals irradiated at birth might be underlain by early changes in PKCs1 levels which, in turn, could lead to changes in hippocampal GABAergic neurotransmission. Male Wistar rats were irradiated with 5Gy of X rays between 24 and 48 h after birth. Different pharmacological markers related to the affected behavioral tasks were assessed in control and irradiated hippocampus at 15 and 30 days, namely GABAA receptor, GAD65-67, ROS and PKCs1. Results showed that all measured parameters were increased in the hippocampus of 30-days-old irradiated animals. In contrast, in the hippocampus of 15-days-old irradiated animals only the levels of PKCs1 were decreased. These data suggest that PKCs1 might constitute a primary target for neonatal radiation damage on the hippocampus. Therefore, it could be hypothesized that an initial decrease in the levels of this protein can trigger a subsequent compensatory increase that, in turn, could be responsible for the plethora of biochemical changes that might underlie the previously observed behavioral alterations.",Excluded
156,"Institutional, retrospective analysis of 777 patients with brain metastases: treatment outcomes and diagnosis-specific prognostic factors PURPOSE: To retrospectively evaluate the prognostic factors and survival of a series of 777 patients with brain metastases (BM) from a single institution.METHODS AND MATERIALS: Patients were treated with surgery followed by whole-brain radiation therapy (WBRT) or with WBRT alone in 16.3% and 83.7% of the cases, respectively. The patients were RPA (recursive partitioning analysis) class I, II, and III in 11.2%, 69.6%, and 18.4% of the cases, respectively; RPA class II-a, II-b, and II-c in 8.3%, 24.8%, and 66.9% of the cases, respectively; and with GPA (graded prognostic assessment) scores of 0-1.0, 1.5-2.0, 2.5-3.0, and 3.5-4.0 in 35%, 27.5%, 18.2%, and 8.6% of the cases, respectively.RESULTS: The median overall survival (OS) times according to RPA class I, II, and III were 20.1, 5.1, and 1.3 months, respectively (P<.0001); according to RPA class II-a, II-b, II-c: 9.1, 8.9, and 4.0 months, respectively (P<.0001); and according to GPA score 0-1.0, 1.5-2.0, 2.5-3.0, and 3.5-4.0: 2.5, 4.4, 9.0, and 19.1 months, respectively (P<.0001). By multivariate analysis, the favorable independent prognostic factors for survival were as follows: for gastrointestinal tumor, a high Karnofsky performance status (KPS) (P=.0003) and an absence of extracranial metastases (ECM) (P=.003); for kidney cancer, few BM (P=.002); for melanoma, few BM (P=.01), an absence of ECM (P=.002), and few ECM (P=.0002); for lung cancer, age (P=.007), a high KPS (P<.0001), an absence of ECM (P<.0001), few ECM and BM (P<.0001 and P=.0006, respectively), and control of the primary tumor (P=.004); and for breast cancer, age (P=.001), a high KPS (P=.007), control of the primary tumor (P=.05), and few ECM and BM (P=.01 and P=.0002, respectively). The triple-negative subtype was a significant unfavorable factor (P=.007).CONCLUSION: Prognostic factors varied by pathology. Our analysis confirms the strength of prognostic factors used to determine the GPA score, including the genetic subtype for breast cancer.",Excluded
1012,"Chest wall volume receiving >30 Gy predicts risk of severe pain and/or rib fracture after lung stereotactic body radiotherapy PURPOSE: To identify the dose-volume parameters that predict the risk of chest wall (CW) pain and/or rib fracture after lung stereotactic body radiotherapy.METHODS AND MATERIALS: From a combined, larger multi-institution experience, 60 consecutive patients treated with three to five fractions of stereotactic body radiotherapy for primary or metastatic peripheral lung lesions were reviewed. CW pain was assessed using the Common Toxicity Criteria for pain. Peripheral lung lesions were defined as those located within 2.5 cm of the CW. A minimal point dose of 20 Gy to the CW was required. The CW volume receiving >or=20, >or=30, >or=40, >or=50, and >or=60 Gy was determined and related to the risk of CW toxicity.RESULTS: Of the 60 patients, 17 experienced Grade 3 CW pain and five rib fractures. The median interval to the onset of severe pain and/or fracture was 7.1 months. The risk of CW toxicity was fitted to the median effective concentration dose-response model. The CW volume receiving 30 Gy best predicted the risk of severe CW pain and/or rib fracture (R(2) = 0.9552). A volume threshold of 30 cm(3) was observed before severe pain and/or rib fracture was reported. A 30% risk of developing severe CW toxicity correlated with a CW volume of 35 cm(3) receiving 30 Gy.CONCLUSION: The development of CW toxicity is clinically relevant, and the CW should be considered an organ at risk in treatment planning. The CW volume receiving 30 Gy in three to five fractions should be limited to <30 cm(3), if possible, to reduce the risk of toxicity without compromising tumor coverage.",Excluded
186,"Single-center experience with glass-based Yttrium 90 embolization in neuroendocrine liver metastases Purpose: To evaluate glass-based Yttrium 90 (Y90) radioembolization in management of neuroendocrine tumors (NET). Specifically to assess toxicities and short-term imaging response. Material(s) and Method(s): Retrospective review of all patients who had neuroendocrine metastases to the liver that underwent radioembolization with Y-90 was performed. Electronic patient charts were reviewed to analyze demographics, radiation dosimetry, clinical findings, laboratory data, and imaging findings. Toxicities and side effects reported during the first 3 months of the procedures were identified from clinical notes. Short-term imaging response was assessed using EASL and modified RECIST criteria by reviewing latest imaging study in comparison with pre-treatment studies. Result(s): A total of 48 patients received 88 radioembolizations between December 2009 and May 2011. 34 patients had adequate follow-up. A total of 60 lobar and segmental radioembolizations were performed in 34 patients. There were 18 males and 16 females with a median age of 61 y/o (43 to 80 y/o). The radiation dose ranged from 74.9 Gy to 347.1 Gy with an average of 150.9 Gy. 22 patients (65%) complained of fatigue. 15 (44%) right-sided abdominal pain and 8 (24%) noted weight loss ranging from 3.5 kg to 11kg. Seven (21%) patients had nausea, but none experienced vomiting. There was no mortality. Response assessment was made per each lobe/ segment treated and average duration for follow-up was 8 months. There were 82.0 % partial response, 10.3 % stable disease, and 7.7 % progression. Conclusion(s): Glass-based Y90 radioembolization has low toxicity and good imaging response in management of NET metastases to liver.",Excluded
710,"Conventional and advanced imaging of spine oncologic disease, nonoperative post-treatment effects, and unique spinal conditions In this review, we discuss the imaging features of diseases and conditions ranging from neoplastic to nonoperative post-treatment effects to unique conditions of the spine. Additionally, advanced imaging may increase diagnostic certainty in cases where conventional imaging characteristics of benign lesions and malignant pathology are variable. Copyright © 2017 by the Congress of Neurological Surgeons.",Excluded
815,"Distribution of climbing fibres on cerebellar Purkinje cells in X-irradiated rats. An electrophysiological study 1. The distribution of climbing fibres on cerebellar Purkinje cells has been studied with intracellular recordings in X-irradiated and normal rats. 2. In the treated rats, multiple steps in the post-synaptic potential were elicited in 57% of the Purkinje cells by graded stimulation of the climbing fibres, the response was all-or-none in character in the other cells and in all Purkinje cells recorded in normal animals. In the neurones exhibiting the former type of response, no collision was seen along the afferent fibres during interaction experiments between just-threshold juxtafastigial and maximal olivary stimulations, whereas a collision always occurred when all-or-none responses were recorded. 3. These results show that in X-irradiated rats, the majority of Purkinje cells have a multiple innervation by two to four climbing fibres, instead of the one-to-one relationship seen normally. 4. Input resistances and total electrotonic lengths of Purkinje cells were measured in normal and treated rats. Mean values for these two parameters were higher than normal in multiply innervated cells. 5. Mean time course and mean current for reversal of the post-synaptic potential elicited in Purkinje cells by stimulation of the climbing fibres were nearly the same in mono- and in multiply innervated neurones. In multiply innervated cells, time courses and currents for reversal were independent of the size of the response or varied slightly with it, suggesting that the climbing fibres involved innervated territories whose electrotonic distance from the recording site were either the same or slightly different. 6. Interactions between two all-or-none steps of the graded post-synaptic potential evoked in multiply innervated cells by juxtafastigial and olivary stimulations revealed either a very weak or a very marked shunting effect between synapses of the two climbing fibres involved. 7. These results indicate that the over-all distribution of climbing fibre synapses on multiply innervated Purkinje cells is not grossly abnormal and that two fibres contacting a given cell can be either intermingled on the same dendrites, or segregated on distinct dendritic branches. 8. In general, the present study does not suggest the existence of a strong competition among climbing fibres innervating each Purkinje cell during development at least when granule cells are absent.",Included
295,"Primary central nerous system lymphomas Purpose of review: Primary central nervous system lymphoma (PCNSL) is an aggressive B cell lymphoma that occurs in immunocompetent and immunosuppressed patients. Primary ocular lymphoma represents an important variant of this disease. The outcome for patients with PCNSL is rapidly improving with new treatment strategies. This review focuses on recent advances, investigations, and controversies in the management of these increasingly important malignancies. Recent findings: The incidence of PCNSL is rising in immunocompetent patients over the age of 60 years for unexplained reasons. However, the incidence of AIDS-related PCNSL, which is related to Epstein-Barr virus infections, has fallen with the institution of highly active antiretroviral therapy. During the past decade, standard therapy has evolved from cranial irradiation to high dose methotrexate-based regimens. This shift in therapy has been associated with an increase in the median survival of patients from 1 year to longer than 3 years, and with an equally striking reduction in neurotoxicity if whole brain radiation is avoided. Optimal therapeutic results require careful attention to opportunistic infections, thromboembolic disease, and renal toxicities associated with high dose methotrexate. Summary: Overall, PCNSLs are increasing in frequency and the results of therapy for this disease have dramatically improved during the past decade. Many important therapeutic questions remain unanswered. These include the optimal dose, frequency, and duration of methotrexate, as well as the roles of additional systemic chemotherapy drugs, intrathecal therapy, and cranial irradiation. Further progress in this uncommon disease will depend on entering patients into carefully designed multicenter clinical trials to build upon the significant advances that have been made. © 2003 Lippincott Williams & Wilkins.",Excluded
1115,"Thallium-201 single photon emission tomography after injecting an antimuscarinic agent compared with computed tomography for the diagnosis of recurrent colorectal cancer. Report of three cases Thallium-201 chloride (<sup>201</sup>TlCl) is frequently used for imaging of a variety of malignant tumors viz., thyroid, lung, brain, bone and breast, however in patients with colorectal cancer, its role is not well established. In this case report we present three patients with colorectal cancer recurrence, with inconclusive computed tomography (CT) findings while <sup>201</sup>TlCl single photon emission tomography (SPET) after injecting an anti-muscarinic agent, showed findings corroborating with the final diagnosis. Correlating CT with <sup>201</sup>TlCl-SPET findings, recurrence of the colorectal cancer was diagnosed in two cases; surgical treatment accordingly planned, confirmed the diagnosis. In the third case, CT was falsely positive while <sup>201</sup>TlCl-SPET was negative, compatible with the final diagnosis.",Excluded
238,Helical TomoTherapy in the treatment of central nervous system metastasis In this report the authors review the use of radiotherapy in the treatment of central nervous system (CNS) metastasis. They comment on different treatment methods for both intracranial and extracranial CNS metastasis and discuss some of the evidence supporting the use of radiotherapy in these settings. Recent advancements in radiation oncology technology are briefly reviewed with a focus on the advantages and disadvantages of helical TomoTherapy-based treatment strategies. A review of pertinent current literature was performed. TomoTherapy research currently underway at the University of Virginia Health System is discussed and a representative case is presented. Radiotherapy for CNS metastasis is an effective treatment that provides palliation of symptoms and confers a survival advantage on selected patients. Advances in radiotherapy techniques continue to improve the therapeutic ratio for patients with CNS metastases. Helical TomoTherapy offers distinct advantages for patients with CNS metastatic disease by sparing normal tissue when intracranial or extracranial disease is targeted. [References: 17],Excluded
1191,"Randomized, prospective, and controlled clinical trial of pulsed electromagnetic field stimulation for cervical fusion Background context: Multilevel fusions, the use of allograft bone, and smoking have been associated with an increased risk of nonunion after anterior cervical discectomy and fusion (ACDF) procedures. Pulsed electromagnetic field (PEMF) stimulation has been shown to increase arthrodesis rates after lumbar spine fusion surgery, but there are minimal data concerning the effect of PEMF stimulation on cervical spine fusion. Purpose(s): To determine the efficacy and safety of PEMF stimulation as an adjunct to arthrodesis after ACDF in patients with potential risk factors for nonunion. Study design: A randomized, controlled, prospective multicenter clinical trial. Patient Sample: Three hundred and twenty-three patients with radiographic evidence (computed tomography-myelogram [CT-myelo] or magnetic resonance imaging [MRI]) of a compressed cervical nerve root and symptomatic radiculopathy appropriate to the compressed root that had failed to respond to nonoperative management were enrolled in the study. The patients were either smokers (more than one pack per day) and/or were undergoing multilevel fusions. All patients underwent ACDF using the Smith-Robinson technique. Allograft bone and an anterior cervical plate were used in all cases. Outcome measures: Measurements were obtained preoperatively and at each postoperative interval and included neurologic assessment, visual analog scale (VAS) scores for shoulder/arm pain at rest and with activity, SF-12 scores, the neck disability index (NDI), and radiographs (anteroposterior, lateral, and flexion-extension views). Two orthopedic surgeons not otherwise affiliated with the study and blinded to treatment group evaluated the radiographs, as did a blinded radiologist. Adverse events were reported by all patients throughout the study to determine device safety. Method(s): Patients were randomly assigned to one of two groups: those receiving PEMF stimulation after surgery (PEMF group, 163 patients) and those not receiving PEMF stimulation (control group, 160 patients). Postoperative care was otherwise identical. Follow-up was carried out at 1, 2, 3, 6, and 12 months postoperatively. Result(s): The PEMF and control groups were comparable with regard to age, gender, race, past medical history, smoking status, and litigation status. Both groups were also comparable in terms of baseline diagnosis (herniated disc, spondylosis, or both) and number of levels operated (one, two, three, or four). At 6 months postoperatively, the PEMF group had a significantly higher fusion rate than the control group (83.6% vs. 68.6%, p=.0065). At 12 months after surgery, the stimulated group had a fusion rate of 92.8% compared with 86.7% for the control group (p=.1129). There were no significant differences between the PEMF and control groups with regard to VAS pain scores, NDI, or SF-12 scores at 6 or 12 months. No significant differences were found in the incidence of adverse events in the groups. Conclusion(s): This is the first randomized, controlled trial that analyzes the effects of PEMF stimulation on cervical spine fusion. PEMF stimulation significantly improved the fusion rate at 6 months postoperatively in patients undergoing ACDF with an allograft and an anterior cervical plate, the eligibility criteria being patients who were smokers or had undergone multilevel cervical fusion. At 12 months postoperatively, however, the fusion rate for PEMF patients was not significantly different from that of the control group. There were no differences in the incidence of adverse events in the two groups, indicating that the use of PEMF stimulation is safe in this clinical setting. © 2008 Elsevier Inc. All rights reserved.",Excluded
237,The 'cognitive' in cognitive ergonomics,Excluded
743,"Environmental and occupational causes of cancer: new evidence 2005-2007 What do we currently know about the occupational and environmental causes of cancer? As of 2007, the International Agency for Research on Cancer (IARC) identified 415 known or suspected carcinogens. Cancer arises through an extremely complicated web of multiple causes, and we will likely never know the full range of agents or combinations of agents. We do know that preventing exposure to individual carcinogens prevents the disease. Declines in cancer rates-such as the drop in male lung cancer cases from the reduction in tobacco smoking or the drop in bladder cancer among cohorts of dye workers from the elimination of exposure to specific aromatic amines-provides evidence that preventing cancer is possible when we act on what we know. Although the overall age-adjusted cancer incidence rates in the United States among both men and women have declined in the last decade, the rates of several types of cancers are on the rise; some of which are linked to environmental and occupational exposures. This report chronicles the most recent epidemiologic evidence linking occupational and environmental exposures with cancer. Peer-reviewed scientific studies published from January 2005 to June 2007 were reviewed, supplementing our state-of-the-evidence report published in September 2005. Despite weaknesses in certain individual studies, we consider the evidence linking the increased risk of several types of cancer with specific exposures somewhat strengthened by recent publications, among them brain cancer from exposure to non-ionizing radiation, particularly radiofrequency fields emitted by mobile telephones; breast cancer from exposure to the pesticide dichlorodiphenyltrichloroethane (DDT) before puberty; leukemia from exposure to 1,3-butadiene; lung cancer from exposure to air pollution; non-Hodgkin's lymphoma (NHL) from exposure to pesticides and solvents; and prostate cancer from exposure to pesticides, polyaromatic hydrocarbons (PAHs), and metal working fluids or mineral oils. In addition to NHL and prostate cancer, early findings from the National Institutes of Health Agricultural Health Study suggest that several additional cancers may be linked to a variety of pesticides. Our report also briefly describes the toxicological evidence related to the carcinogenic effect of specific chemicals and mechanisms that are difficult to study in humans, namely exposures to bis-phenol A and epigenetic, trans-generational effects. To underscore the multi-factorial, multi-stage nature of cancer, we also present a technical description of cancer causation summarizing current knowledge in molecular biology. We argue for a new cancer prevention paradigm, one based on an understanding that cancer is ultimately caused by multiple interacting factors rather than a paradigm based on dubious attributable fractions. This new cancer prevention paradigm demands that we limit exposure to avoidable environmental and occupational carcinogens, in combination with additional important risk factors like diet and lifestyle. The research literature related to environmental and occupational causes of cancer is constantly growing, and future updates will be carried out in light of new biological understanding of the mechanisms and new methods for studying exposures in human populations. The current state of knowledge is sufficient to compel us to act on what we know. We repeat the call of ecologist Sandra Steingraber: ""From the right to know and the duty to inquire flows the obligation to act."" [References: 147]",Excluded
311,Physiological foundations of mental activity,Excluded
1194,"Treatment of choroidal melanoma with I-125 plaque Purposes: To evaluate efficacy of I-125 episcleral plaque therapy in patients with ocular melanoma and determine survival, eventual visual acuity, and complications. Methods and Materials: Between July 1, 1984 and January 1, 1991, 144 patients with diagnosis of ocular melanoma were treated with high activity I-125 episcleral plaques. Tumor volumes ranged from 14 to 3449 mm<sup>3</sup>. Lesion size included small (n = 15; height < 5 mm, and/or largest basal diameter of 8-16 mm) and large (n = 45; height > 8 mm, and/or largest basal diameter > 16 mm). Apical doses ranged from 74.25 to 83.66 Gy with scleral doses ranging from 41 and 160 Gy. Follow-up has ranged from 25 to 90 months (Med = 46 months). Result(s): Ocular survival was noted in 130/144. Reasons for enucleation included progressive tumor growth (n = 4), extrascleral extension (n = 4), or blind/painful eye (n = 6), 94 patients developed complications which included cataract (n = 43), optic neuropathy (n = 12), neovascular glaucoma (n = 8) and retinopathies (n = 31). Visual acuity testing pre- episcleral plaque therapy revealed 102 patients with 20/200 vision; at last follow-up 59 patients demonstrated visual acuity testing of 20/200 or better. Conclusion(s): The use of episcleral I-125 plaque therapy allows for safe and effective therapy in patients with ocular melanoma of various size depending on location and probable visual acuity outcome. A total apical dose of 75 Gy give at 60-65 cGy/hour provides durable local control with acceptable complication rates.",Excluded
853,"Neurogenesis in the adult spinal cord in an experimental model of multiple sclerosis Multiple sclerosis is an inflammatory disease of the central nervous system characterized by inflammation, demyelination, axonal degeneration and accumulation of neurological disability. Previously, we demonstrated that stem cells constitute a possible endogenous source for remyelination. We now addressed the question of whether neurogenesis can occur in neuroinflammatory lesions. We demonstrated that, in experimental autoimmune encephalomyelitis, induced in rats 1,1'-dioctadecyl-6,6'-di(4sulphopentyl)-3,3,3',3'tetramethylindocarbocyanin(DiI)-labelled ependymal cells not only proliferated but descendants migrated to the area of neuroinflammation and differentiated into cells expressing the neuronal markers beta-III-tubulin and NeuN. Furthermore, these cells were immunoreactive for bromodeoxyuridine and PCNA, markers for cells undergoing cell proliferation. Using the whole-cell patch-clamp technique on freshly isolated 1, DiI-labelled cells from spinal cord lesions we demonstrated the ability of these cells to fire overshooting action potentials similar to those of immature neurones. We thus provide the first evidence for the initiation of neurogenesis in neuroinflammatory lesions in the adult spinal cord.",Excluded
868,"The heart is not necessarily empty at syncope BACKGROUND: Although extensively investigated, the mechanism(s) of post-spaceflight orthostatic intolerance has not been elucidated. Several researchers have proposed that the ""trigger"" for syncope is an empty ventricle, initiated when a hypercontractile state, possibly due to a sudden surge in epinephrine, causes the walls of the left ventricle to touch leading to a profound sympatho-inhibition and intense vagal stimulation.HYPOTHESIS: A markedly reduced left ventricular end systolic volume (LVESV) achieved during progressive, presyncopal-limited lower body negative pressure (LBNP) is the trigger for syncope.METHODS: Eight healthy men, age 25.1+/-1.3 yr, volunteered for the study. Changes in left ventricular end-diastolic volume and LVESV were measured, using two-dimensional echocardiography, at each stage of LBNP from rest up to presyncope (PS). Plasma venous catecholamine concentrations were measured at the end of each stage by high performance liquid chromatography (HPLC) with electrochemical detection.RESULTS: All subjects reached PS. Three men became bradycardic at presyncope while five remained tachycardic. LVESV decreased by 28% at PS with no evidence of ventricular cavity obliteration. Norepinephrine increased by 44% from rest to PS, but no epinephrine surge was detected (35% increase from rest to PS).CONCLUSION: These data indicate that it is possible to initiate syncope with only a 28% decrease in LVESV, and that sympatho-inhibition and bradycardia are not required elements for syncope to occur.",Excluded
421,"Current concepts in<sup>68</sup>Ga-DOTATATE imaging of neuroendocrine neoplasms: Interpretation, biodistribution, dosimetry, and molecular strategies <sup>68</sup>Ga-DOTATATE PET/CT provides information on the location of somatostatin receptor-expressing tumors. Integrating this imaging data effectively in patient care requires the clinical history; the histopathology and biomarker information; and the grade, stage, and prior imaging results. Previous therapies and technical aspects of the study should be considered, given their ability to alter the interpretation of the images. This includes physiologic biodistribution of the radiotracer, as well as conditions that engender false-positive results. This article provides a guide to the performance and interpretation of <sup>68</sup>Ga-DOTATATE PET/CT and describes its role in the diagnostic algorithm of neuroendocrine neoplasms and its overall utility in their management. Copyright COPYRIGHT © 2017 by the Society of Nuclear Medicine and Molecular Imaging.",Excluded
