,titleabstract,decision
4268,"Atypical retardation patterns in scanning laser polarimetry are associated with low peripapillary choroidal thickness PURPOSE: Scanning laser polarimetry (SLP) results can be affected by an atypical retardation pattern (ARP). One reason for an ARP is the birefringence of the sclera. The purpose of this study was to investigate the influence of the peripapillary choroidal thickness (pChTh) on the occurrence of ARP.METHODS: One hundred ten healthy subjects were investigated with SLP and spectral domain OCT. pChTh was measured in B-scan images at 768 positions using semiautomatic software. Values were averaged to 32 sectors and the total peripapillary mean. Subjects were divided into four groups according to the typical scan score (TSS) provided by the GDxVCC: group 1 TSS, 100; group 2 TSS, 90-99; group 3 TSS, 80-89; group 4 TSS, <80.RESULTS: Mean pChTh (+/- SD) in 110 healthy subjects was 141 mum (+/-49 mum). There was a significant correlation between pChTh and TSS (r = 0.608; P < 0.001). In TSS groups 1 to 4, mean pChTh was 168 mum (+/-38 mum), 148 mum (+/- 48 mum), 119 mum (+/-35 mum), and 92 (+/-42 mum). Mean pChTh of TSS groups 3 and 4 was significantly lower than that of TSS group 1 (P < 0.001).CONCLUSIONS: Low values of TSS resulting from the appearance of ARP in SLP are associated with low peripapillary choroidal thickness. Reduced choroidal thickness may result in an increased amount of confounding light getting to the SLP light detectors.",Excluded
4103,Cognitive problems in aviation psychological studies,Included
4468,"Sex differences in neurochemical effects of dopaminergic drugs in rat striatum Previous data indicate that dopamine neurotransmission is differently regulated in male and female rats. The purpose of the present study was to investigate the dopamine transporter and autoreceptor as potential loci responsible for this sex difference. Fast cyclic voltammetry at carbon-fiber microelectrodes was used to monitor changes in electrically evoked levels of extracellular dopamine in the striata of anesthetized male and female rats before and after administration of an uptake inhibitor, a dopamine D2 antagonist, or a D3/D2 agonist. Administration of 40 mg/kg cocaine ip increased electrically-evoked extracellular dopamine concentrations in both sexes, but to a significantly greater extent in female striatum at the higher stimulation frequencies. The typical antipsychotic, haloperidol, increased dopamine efflux in both sexes but the effect was twice as large in the female striatum. The D3/D2 agonist quinpirole induced an unexpected, transient increase in dopamine efflux following high-frequency stimulation only in females, and evoked dopamine was higher in females across this entire time course. More detailed analysis of cocaine effects revealed no fundamental sex differences in the interaction of cocaine with DAT in vivo or in synaptosomes. These results indicate that nigrostriatal dopamine neurotransmission in the female rat is more tightly regulated by autoreceptor and transporter mechanisms, perhaps related by greater autoreceptor control of DAT activity. Thus, baseline sex differences in striatal dopamine regulation induce different pharmacologic responses. These results contribute to understanding sex differences in stimulant-induced locomotor activity in rats and may have broader implications for neurologic disorders and their pharmacotherapies in humans.",Excluded
4172,"Acquisition of radioresistance by IL-6 treatment is caused by suppression of oxidative stress derived from mitochondria after gamma-irradiation Interleukin (IL)-6 is a multifunctional cytokine and is one of the radiation-induced bystander factors. This study aimed to clarify the mechanism of acquisition of radioresistance through the control of reactive oxygen species (ROS) by IL-6. We used a rat glioma cell line (C6) as tumor cells and a rat astrocyte cell line (RNB) as non-tumor cells. Our results showed that the surviving fraction of C6 cells after 6 Gy irradiation was increased by the addition of IL-6, but that this was not the case in RNB cells. In addition, the number of 53BP1 foci in C6 cells at 30 min after gamma-irradiation were decreased by IL-6. Levels of ROS in whole C6 cells, and superoxide in the mitochondria of C6 cells immediately after gamma-irradiation, were reduced by IL-6, but this was not observed in RNB cells. The mitochondrial membrane potential detected by JC-1 in C6 and RNB cells was inhibited by IL-6 alone. Therefore, it was concluded that IL-6 leads specifically to radioresistance in tumor cells by inhibition of increases in ROS after gamma-irradiation.",Included
4763,"Differentiation potential of bone marrow mesenchymal stem cells into retina in normal and laser-injured rat eye Bone marrow mesenchymal stem cells (MSCs) can develop into hematopoietic and mesenchymal lineages but have not been known to participate in the production of retina. Here we report that bone marrow mesenchymal stem cells, after being subretinally transplanted into normal or Nd: YAG laser-injured rat eye, can integrate into RPE layer, photoreceptor layer, bipolar cell layer and ganglion layer. DAPI-labeling detection was used to trace the origin of the repopulating cells. DAPI fluorescence was used to identify retina cells of bone marrow origin 10, 20, 35 and 50 days after transplantation. No formation of rosettes was found but some random cells were found at the end of the observation. MSCs-originated cells spread more widely in the injured retinas than in the normal ones. Immunohistochemical detection showed that though the cells could express neuronal nuclei (NeuN), neuron specific enolase (NSE), glial fibrillary acidic protein (GFAP) and cytokeratin (CK), the proteins expression in the injured transplantation group was abnormal in some region compared with that in the normal transplantation group. Electroretinogram (ERG) showed that ERG-b wave of the injured transplantation group is significantly higher than that of the two laser-injured control groups. These results suggest that a proportion of MSCs can differentiate into retina-like structure in vivo and the differentiation differs in normal and laser-injured retinas.",Excluded
3905,"[Combined treatment of cerebral arteriovenous malformations. Experience of the Burdenko Neurosurgical Institute] OBJECTIVE: Despite the achievements of recent years, cerebral AVMs continue to pose a challenge to treatment. The objective of this work was the development of recommendations for combined treatment of AVMs based on analysis of the available material and published data.MATERIAL AND METHODS: The study included 93 patients hospitalized at the Neurosurgical Institute for combined treatment of cerebral AVMs in 2010-2014. A group of combined surgery (removal of an AVM with preoperative embolization) consisted of 40 patients, and a group of combined radiotherapy (radiation after partial embolization or partial removal of an AVM) included 53 patients. 36 patients underwent radiosurgery, and 17 patients received stereotactic radiation therapy. Both groups were analyzed in terms of outcomes, complications, and follow-up results.RESULTS: In the group of combined surgery, according to the Glasgow outcome scale, good results (grade 4-5) were achieved in 35 (87.5%) patients at discharge and in 27 (90%) patients during follow-up. Treatment outcomes, surgery duration, and the amount of blood loss were not significantly different from those in the control group. Complete AVM obliteration was achieved in 29 (80.6%) patients 3 years after radiosurgery and in 8 (47%) patients after stereotactic radiotherapy. In discussion, these findings are compared to the published data, and recommendations for AVM treatment are suggested.CONCLUSION: The combined treatment of AVMs is effective management for patients with complex AVMs (Spetzler-Martin grade III-IV AVMs). Successful treatment of AVMs requires careful planning and teamwork of vascular and endovascular neurosurgeons, radiologists, and neurologists.",Excluded
4252,"Combining low-dose whole brain radiation with radioimmunotherapy for primary central nervous system lymphoma Purpose/Objective(s): Primary central nervous system lymphoma (PCNSL) is an aggressive B-cell disorder that initially responds well to therapy, but a majority of patients relapse within 2 years. High-dose whole brain radiation therapy (WBRT) was once the primary treatment, but eventual relapses and late neurocognitive sequelae were frequently observed. The addition of CNS-directed chemotherapy to WBRT improved duration of response, with a concomitant increase in neurocognitive problems. More recently, medical oncologists have attempted to avoid radiation altogether, with similar clinical responses as seen with WBRT alone. The addition of rituximab has yielded little improvement due to the poor efficiency (<1%) of the antibody to cross the blood-brain barrier (BBB). WBRT has been shown to temporarily disrupt the BBB permeability to macromolecules for several hours.We hypothesized that adjuvant low-dose WBRT followed by anti-CD20-directed radioimmunotherapy (RIT) may allow for specific dose escalation to areas of tumor cells while avoiding extra dose to uninvolved areas of the brain, decreasing the chance for significant neurocognitive deficits. Materials/Methods: Four patients (71F, 69M, 48F, 53M) with PCNSL (3 relapsed, 1 newly diagnosed) were treated with low-dose (18 Gy in 10 fractions) WBRT,with 90Yibritumomab tiuxetan RIT given immediately after the final WBRT fraction. None of the patients had previously received radiation therapy.Median RIT dosewas 24.5 (21.8-32) mCi. All patients were restaged with contrast-enhanced MRI of the brain at 3 months, and every 3 months following. At baseline and at each follow-up visit, neurocognition was tested and family members were asked about subjective changes. Result(s): All four patients obtained a complete response to chemotherapy + low-dose WBRT + RIT. After a median follow-up of 17.5 (12-20) months, no relapses have been observed. No decline in neurocognitive function (objective or subjective) has been seen; in fact, improvement was seen in 3 patients. All patients tolerated the regimen well, with the typical transient decline and recovery of blood counts seen with RIT. Conclusion(s): Adjuvant low-dose WBRT and RIT following CNS-directed chemotherapy appears to be safe in this small sample. Complete responses were seen in all patients, and this appears to be durable compared to standard PCNSL salvage therapies. No neurocognitive deficits were seen following this novel radiation therapy regimen. Prospective studies are needed to confirm these preliminary findings.",Excluded
3986,The authors reply [4],Excluded
3698,[Effect of low-intensity UHF energy on organ mitochondrial respiration and oxidative phosphorylation and on blood enzyme activity],Excluded
4538,"Event-triggered neuroadaptive control for postcapture spacecraft with ultralow-frequency actuator updates This paper investigates an event-triggered neuroadaptive control approach for postcapture flexible spacecraft with guaranteed prespecified tracking performance in the presence of unknown inertial properties, actuator constraints, and external space perturbations. By employing the minimum-learning parameter technique into the neural proportional integral-like controller, only two adaptive parameters are required to update online, which completely avoids the tedious inertial parameter identifications and dramatically reduces the complexity of controller in the meanwhile. Compared with existing works, the primary advantage of the proposed attitude control approach is that the actuator updates are determined by the prescribed event-based conditions in an aperiodic way rather than a periodic one, which greatly reduces the actuator updates. Finally, two groups of illustrative examples are organized to validate the effectiveness of the proposed approach in terms of attitude stabilization and tracking for the postcapture flexible spacecraft. Copyright © 2018 Elsevier B.V.",Excluded
3963,"Interactions between intraspinal Schwann cells and the cellular constituents normally occurring in the spinal cord: an ultrastructural study in the irradiated rat Relationships between intraspinal Schwann cells and neuroglia, particularly, astrocytes, were studied following X-irradiation of the spinal cord in 3-day-old rats. Initially, this exposure results in a depletion of the neuroglial population. By 10 days post-irradiation (P-I), gaps occur in the glia limitans, although the overlying basal lamina remains intact. Development of and myelination by intraspinal Schwann cells is well underway by 15 days P-I. These Schwann cell-occupied regions have a paucity of astrocyte processes, a finding which persists throughout the study (60 days P-I), and several types of Schwann cell-neuroglial interfaces are observed, including: (1) astrocyte separation of Schwann cells from oligodendrocyte-myelinated regions; (2) intermingling of Schwann cell-myelinated axons and oligodendrocyte-myelinated axons in the absence of astrocyte processes; and (3) ensheathment of unmyelinated axons by astrocyte processes which separate these axons from the Schwann cells. The gaps in the glia limitans widen as the P-I interval increases. At 45 and 60 days P-I, the basal lamina no longer forms a singular, continuous covering over the spinal cord surface, but follows instead a rather tortuous course over the disrupted glia limitans and the intraspinal Schwann cells. Although the mode of initial occurrence of Schwann cells within the spinal cord is not yet understood, the data indicate that the astrocyte population is involved in that process, as well as in limiting the further development of Schwann cells within the substance of the spinal cord.",Excluded
4506,"Treatment of brain radiation necrosis with mouse-nerve growth factor: A phase II trial Purpose/Objective(s): To conduct a prospective phase II trial of mouse-Nerve Growth Factor (mNGF) for the treatment of symptomatic radiation induced brain necrosis. Materials/Methods: A total of 10 patients were entered into this phase II study of mNGF for the treatment of symptomatic temporal lobe radiation necrosis. All patients had undergone definitive radiotherapy for nasopharyngeal carcinoma (NPC) years before, and were required to have radiographic or biopsy proved temporal lobe radiation necrosis and progressive neurologic symptoms or signs. mNGF was dissolved in 2ml normal saline, and then injected intramuscularly at 18mg/time, once a day for 2 months. The magnetic resonance imaging (MRI) findings at 3 - 4 weeks after the use of mNGF and clinical signs and symptoms defined the response or progression. Result(s): The only side effect observed was mild pain at the injection site in 2 patients. The volumes of necrosis estimated on T1- weighted gadolinium- enhanced MRI scans demonstrated that 2 patients achieved complete response, 5patients achieved partial response, and 3 patients did not respond. The neurologic symptoms or signs disappeared completely in 4 patients, improved in 4 patients, and had no change in 2 patients. Conclusion(s): This phase II trial demonstrated that the mNGF is effective for the treatment of temporal lobe radiation necrosis with minimal side effects. Prospective placebo controlled randomized study is justified to test further its routine use for people with radiation induced temporal lobe necrosis.",Excluded
3852,"The radiation exposure of the patient from stable-xenon computed tomography For stable-xenon computed tomography (CT), an X-ray examination for measurement of cerebral blood circulation in the brain, the radiation exposure of the patient was determined in order to estimate the risk of inducing cancer. Organ doses of brain, eyelenses, thyroid and gonads have been calculated using the measured air kerma free-in-air on the axis of rotation and organ-specific conversion factors calculated with the Monte Carlo method. Dose measurements with TLD-100 rods using a humanoid Alderson phantom were carried out for verification of the calculated organ doses. In the case of brain partially located in the region of primary radiation a mean organ dose of 39 mSv was calculated. The dose measurements showed dose equivalents between 6 and 68 mSv in different regions of the brain and consequently an inhomogeneous dose distribution. From an estimation of the radiation-induced risk using the effective dose of 1.6 mSv it follows that one additional fatal cancer per 12,500 stable-xenon CT examinations has to be expected. The organ doses of eyelenses and thyroid located in the region of scattered radiation are so low that biological effects are hardly to be expected. The calculated dose equivalents of 6.5 mSv and 0.5 mSv, respectively, are in good agreement with measurements. The organ dose of gonads amounted to less than 0.07 mSv.",Excluded
3874,"Brain dysplasia evoked by gamma irradiation at different stages of prenatal development leads to different tonic and clonic seizure reactivity Rats with brain dysplasia evoked by interruption of different stages of prenatal neurogenesis show characteristic variations in susceptibility to seizures depending on the neurochemical specificity of pharmacological agents used to evoke seizures. To verify a discrepancy between the data obtained using different pharmacological models, neurochemically neutral electroshocks were applied here. To produce brain dysplasia of different degrees, pregnant Wistar rats were exposed to a single 1.0. Gy dose of gamma rays on gestation days 13, 15, 17 or 19. From the postnatal day 60, their male offspring (E13s, E15s, E17s and E19s, respectively) were subjected to 21 daily electrical stimulations to evoke seizures. Profiles of tonic and clonic reactivity to electrical stimulation significantly differed from those observed following pilocarpine or kainic acid administration. E17s showed minimal intensity of tonic but maximal of clonic responses. On the contrary, very high tonic and low clonic reactivity was observed in E13s and E15s. Periventricular nodular heterotopias (PNHs) were observed exclusively in E15s and E17s. Generally, the size of PNHs was correlated positively with susceptibility to tonic seizures but negatively with susceptibility to clonic seizures. Analogous correlations with the size of the neocortex were opposite. E13s and E19s had brains devoid PNHs but showed high tonic seizure susceptibility similar to that in E15s. It can therefore be concluded that PNHs modified the type of seizure reactivity from tonic to clonic, depending of their size, but the presence of PNHs was not necessary for the development of seizure susceptibility itself. © 2013 Elsevier B.V.",Excluded
4652,"Pineal sensitivity to pulsed static magnetic fields changes during the photoperiod The effect of pulsed static magnetic fields on the rat pineal melatonin synthesis was studied at different times of the photoperiod. Exposure to magnetic fields during mid- or late dark phase significantly suppressed pineal N-acetyltransferase activity, the rate-limiting enzyme in melatonin synthesis, as well as the melatonin content in the pineal gland. These parameters were not influenced by magnetic fields when the exposure occurred early in the dark phase or during the day. These results suggest that the responsiveness of the pineal gland to magnetic field perturbations changes throughout the photoperiod.",Excluded
4809,"Nucleus- and species-specific properties of the slow (<1 Hz) sleep oscillation in thalamocortical neurons The slow (<1 Hz) rhythm is an electroencephalogram hallmark of resting sleep. In thalamocortical neurons this rhythm correlates with a slow (<1 Hz) oscillation comprising recurring UP and DOWN membrane potential states. Recently, we showed that metabotropic glutamate receptor activation brings about an intrinsic slow oscillation in thalamocortical neurons of the cat dorsal lateral geniculate nucleus in vitro which is identical to that observed in vivo. The aim of this study was to further assess the properties of this oscillation and compare them with those observed in thalamocortical neurons of three other thalamic nuclei in the cat (ventrobasal complex, medial geniculate body; ventral lateral nucleus) and two thalamic nuclei in rats and mice (lateral geniculate nucleus and ventrobasal complex). Slow oscillations were evident in all of these additional structures and shared several basic properties including, i) the stereotypical, rhythmic alternation between distinct UP and DOWN states with the UP state always commencing with a low-threshold Ca2+ potential, and ii) an inverse relationship between frequency and injected current so that slow oscillations always increase in frequency with hyperpolarization, often culminating in delta (delta) activity at approximately 1-4 Hz. However, beyond these common properties there were important differences in expression between different nuclei. Most notably, 44% of slow oscillations in the cat lateral geniculate nucleus possessed UP states that comprised sustained tonic firing and/or high-threshold bursting. In contrast, slow oscillations in cat ventrobasal complex, medial geniculate body and ventral lateral nucleus thalamocortical neurons exhibited such UP states in only 16%, 11% and 10% of cases, respectively, whereas slow oscillations in the lateral geniculate nucleus and ventrobasal complex of rats and mice did so in <12% of cases. Thus, the slow oscillation is a common feature of thalamocortical neurons that displays clear species- and nuclei-related differences. The potential functional significance of these results is discussed.",Excluded
4202,"Neurocytoma: The cleveland clinic experience Objectives: Neurocytoma is an uncommon tumor and the need for postoperative therapy is controversial. We reviewed the Cleveland Clinic experience. Method(s): Patients with histologic diagnosis of neurocytoma between 1994 and 2011 were identified through an IRB-approved database. Clinical, tumor, and treatment factors were evaluated. Survival times were calculated using the Kaplan-Meier method. Result(s): Seventeen patients with neurocytoma were treated, age at diagnosis 16.8 - 66.8 years; (median 35.3 years). Thirteen patients were male, all were Caucasian. Most common presenting symptoms: headaches (n=12) and gait disturbance (n=3). Sixteen patients had intraventricular lesions. All patients underwent surgery (gross total resection, GTR: 5, subtotal resection, STR: 10). Three patients (2 with STR and 1 with a biopsy) underwent adjuvant radiation; 2 with fractionated RT and one with stereotactic radiosurgery. Median event free survival (EFS) was 6.3 years and the projected 10 year EFS was 23%. Overall survival (OS) was 92%. The degree of resection did not correlate with EFS. After median follow-up of 8.4 years, 5 patients are without evidence of disease, 4 of which had developed recurrent disease and subsequently underwent GTR. Patients treated with adjuvant radiation did not experience disease recurrence (n=3). Twelve patients had Ki-67 results available from diagnosis (median 1.3%,), 4 had Ki-67 results at recurrence which was invariably higher than at presentation (median 10.5%) Ki-67 was not predictive for EFS or OS. Conclusion(s): In this cohort of patients, median EFS was only 6.3 years, and suggested a possible benefit to adjuvant radiotherapy in select cases. The excellent OS of 94% suggests that these patients benefit from salvage therapy with a combination of surgery and radiation. Prospective and molecular analyses of these tumors may identify risk factors for disease recurrence and help determine who would benefit from more aggressive upfront therapy.",Excluded
4224,"Thermography for perfusion analysis of the thoracic region after bypass grafting The use of the left internal thoracic artery for coronary artery bypass grafting (CABG) is associated with higher long-term patency rates compared to autologous saphenous vein grafts. However, due to the devascularisation of the thoracic region there is a potential of postoperative sternal wound infection, occurring in approximately 4 % of all patients. To this day, there is still no preoperative diagnostic procedure to estimate the risk of a wound healing disorder. Thermography has proved to be suitable for medical imaging in breast cancer detection, brain mapping in neurosurgery, and dermatology among others. The measurement of thermal radiation is a highly sensitive, noninvasive and label-free methodology that allows for the identification of vital signs and the discrimination of normal from pathological tissue. In this contribution, thermal imaging is used to quantify the perfusion of the thoracic region of patients before and after CABG. We propose a method for the assessment of blood flow by evaluating the skin temperature of the left and right breast areas in a comparative study 1 day before the surgery and 2 hours, 1 day, and 7 days after surgery, respectively. As expected, the examined group of patients showed a hypoperfusion of left chest wall, indicated by a significant temperature drop compared to the right breast area. Postoperative we observe a continuous convergence in the skin temperatures of the left and right breast areas as an effect of revascularization in the left thoracic region. As a proof of concept, we show the feasibility to evaluate the perfusion of the thoracic region using contact-free thermal imaging. This lays the foundation for preoperative diagnostics in order to assess the risk of wound healing disorders.",Excluded
4305,"Prophylactic cranial irradiation after reaching complete response, partial response, or stable disease in non-small cell lung cancer patients treated with epidermal growth factor receptor tyrosine kinase inhibitors (ProACT) Background: Patients with non-small cell lung cancer (NSCLC) who respond to treatment with epidermal growth factor receptor tyrosine kinase inhibitors (EGFR TKIs) seem to be at increased risk of central nervous system relapse, and may benefit from prophylactic cranial irradiation (PCI) more than other NSCLC patients. Method(s): This study investigates the safety and efficacy of combining PCI with EGFR TKIs in stage IV NSCLC. Patients with stage IV NSCLC, no evidence of brain metastases, and an indication for first or later line therapy with an EGFR TKI will be enrolled. Those with complete response (CR), partial response (PR), or stable disease (SD) following 6 weeks of therapy and no evidence of brain metastases on MRI will be treated with PCI. Neurocognitive function, depression indices, quality of life, symptoms, and ability to function independantly will be assessed at baseline, before PCI, and at 6 week and then 3 month intervals following PCI. MRI will be repeated 6 weeks following PCI and at 3 month intervals, and serum markers of blood brain barrier permeability (neuron-specific enolase (NSE), protein S100 beta) will be assessed at all visits. Safety data will be formally reviewed after the first 10 patients. The primary endpoint for efficacy is overall survival. Secondary endpoints include progression free survival, site of progression, quality of life and neurological disability. Planed subgroup analyses based on mutation status, line of treatment with TKIs, comorbidity, precise histology and molecular biology will be carried out.",Excluded
3741,"Influence of backscatter radiation on cranial reconstruction implants Objective: We aimed to evaluate backscatter dose variations in different cranial bone implant materials in an experimental model designed to simulate postoperative radiotherapy. Method(s): We assessed the radiation backscatter doses associated with sheet- and mesh-type titanium plates and hydroxyapatite (HAP) samples (porosity: 35%, 50% and 85%). The samples were irradiated with 6- and 10-MV photon beams from a linear accelerator. Measurements were obtained using an ionization chamber and radiochromic films cut from the same batch. Result(s): At 6MV, the titanium sheet showed the highest peak for backscattered radiation, followed by (in decreasing order) HAP30%, HAP50%, titanium mesh and HAP85%. At 10MV, HAP30% showed the highest peak, followed by HAP50%, titanium sheet, titanium mesh and HAP85%. The peaks were at different depths in the titanium and HAP samples. The thickness of the human scalp is approximately 7mm; therefore, measurements were obtained 0-7mm above the implants to assess the likely dose on the scalp. A comparison of the maximum dose on the scalp showed the titanium sheet had the highest dose at both 6 and 10MV. Conclusion(s): The backscatter dose differed with the density of the material and the backscatter depth was different for each material. Advances in knowledge: Ulcer formation due to radiotherapy after brain tumour depends on not only radiation but also the implant material. Therefore, the density and type of implant material should be considered when planning radiotherapy and selecting bone reconstruction materials. Copyright © 2016 The Authors. Published by the British Institute of Radiology.",Excluded
3812,[Neurological and cognitive impairment in long-term survivors of small cell lung cancer],Included
4524,"New approach to relieving pain and distress during high-dose-rate intracavitary irradiation for cervical cancer BACKGROUND AND PURPOSE: To relieve the pain and distress experienced by women who undergo high-dose-rate intracavitary radiotherapy (HDR-ICRT) for cervical cancer and to improve the current status of gynecologic brachytherapy in Japan, a new intravenous anesthetic protocol involving the administration of a combination of propofol and ketamine was developed. The primary aim of this study is to investigate the efficacy and safety of this new anesthetic protocol during HDR-ICRT for cervical cancer.METHODS AND MATERIALS: All the patients who were diagnosed with cervical cancer between December 2008 and February 2011, treated with three-channel brachytherapy and subjected to the new sedation protocol, were evaluated. A visual analog scale (VAS) was used to assess the pain during brachytherapy, and we collected VAS score at the next HDR-ICRT. Toxicities were graded using the Common Toxicity Criteria, version 3.RESULTS: A total of 178 sessions of HDR-ICRT were delivered to 57 patients. The patients' median VAS pain score was 0 (range, 0-10). The most frequent side effect was Grade 1-2 nausea, which occurred in 33 sessions (34%). However, 13 of 14 patients received concurrent cisplatin chemotherapy. None of the patients experienced Grade 3 or 4 adverse events.CONCLUSIONS: We have demonstrated that our new intravenous anesthetic protocol produces appropriate effects and can be performed by radiation oncologists who were required to finish training in basic life support and the cooperative system of emergency according to in-house guideline.",Excluded
4346,"Robustness of neural coding in Drosophila photoreceptors in the absence of slow delayed rectifier K+ channels Determining the contribution of a single type of ion channel to information processing within a neuron requires not only knowledge of the properties of the channel but also understanding of its function within a complex system. We studied the contribution of slow delayed rectifier K+ channels to neural coding in Drosophila photoreceptors by combining genetic and electrophysiological approaches with biophysical modeling. We show that the Shab gene encodes the slow delayed rectifier K+ channel and identify a novel voltage-gated K+ conductance. Analysis of the in vivo recorded voltage responses together with their computer-simulated counterparts demonstrates that Shab channels in Drosophila photoreceptors attenuate the light-induced depolarization and prevent response saturation in bright light. We also show that reduction of the Shab conductance in mutant photoreceptors is accompanied by a proportional drop in their input resistance. This reduction in input resistance partially restores the signaling range, sensitivity, and dynamic coding of light intensities of Shab photoreceptors to those of the wild-type counterparts. However, loss of the Shab channels may affect both the energy efficiency of coding and the processing of natural stimuli. Our results highlight the role of different types of voltage-gated K+ channels in the performance of the photoreceptors and provide insight into functional robustness against the perturbation of specific ion channel composition.",Excluded
4571,"A comparison of two systems of patient immobilization for prostate radiotherapy BACKGROUND: Reproducibility of different immobilization systems, which may affect set-up errors, remains uncertain. Immobilization systems and their corresponding set-up errors influence the clinical target volume to planning target volume (CTV-PTV) margins and thus may result in undesirable treatment outcomes. This study compared the reproducibility of patient positioning with Hipfix system and whole body alpha cradle with respect to localized prostate cancer and investigated the existing CTV-PTV margins in the clinical oncology departments of two hospitals.METHODS: Forty sets of data of patients with localized T1-T3 prostate cancer were randomly selected from two regional hospitals, with 20 patients immobilized by a whole-body alpha cradle system and 20 by a thermoplastic Hipfix system. Seven sets of the anterior-posterior (AP), cranial-caudal (CC) and medial-lateral (ML) deviations were collected from each patient. The reproducibility of patient positioning within the two hospitals was compared using a total vector error (TVE) parameter. In addition, CTV-PTV margins were computed using van Herk's formula. The resulting values were compared to the current CTV-PTV margins in both hospitals.RESULTS: The TVE values were 5.1 and 2.8 mm for the Hipfix and the whole-body alpha cradle systems respectively. TVE associated with the whole-body alpha cradle system was found to be significantly less than the Hipfix system (p < 0.05). The CC axis in the Hipfix system attained the highest frequency of large (23.6%) and serious (7.9%) set-up errors. The calculated CTV to PTV margin was 8.3, 1.9 and 2.3 mm for the Hipfix system, and 2.1, 3.4 and 1.8 mm for the whole body alpha cradle in CC, ML and AP axes respectively. All but one (CC axis using Hipfix) margin calculated did not exceed the corresponding hospital protocol. The whole body alpha cradle system was found to be significantly better than the Hipfix system in terms of reproducibility (p < 0.05), especially in the CC axis.CONCLUSIONS: The whole body alpha cradle system was more reproducible than the Hipfix system. In particular, the difference in CC axis contributed most to the results and the current CC margin for the Hipfix system might be considered as inadequate.",Excluded
4671,"Quantitative Evaluation of Focused Ultrasound with a Contrast Agent on Blood-Brain Barrier Disruption The use of an ultrasound contrast agent (UCA) with focused ultrasound sonication has the potential to disrupt the blood-brain barrier (BBB) noninvasively and reversibly at target locations. This study investigated the effects of UCA dose and ultrasound pressure on BBB disruption. Sonications were applied at 1 MHz with a burst length of 10 ms, a 1% duty cycle and a repetition frequency of 1 Hz. The duration of the sonication was 30 s. In in vivo experiments, 16 male Wistar rats were sonicated in the presence of UCA at four doses (0, 30, 60 and 90 muL/kg). BBB integrity was evaluated by injecting Evans blue (EB) into the femoral vein of anesthetized rats. The relationship between UCA dose and the region of EB extravasation was evaluated at ultrasound pressures of 0.9 and 1.2 MPa. The BBB disruption, as quantified by the amount of EB extravasation, was significantly greater in rats injected with UCA at a dose of 60 or 90 muL/kg than at a dose of 0 or 30 muL/kg. The amount of EB extravasation increased monotonically with the quantity of UCA injected into the femoral vein before sonication. Furthermore, the BBB disruption could be enhanced in the focal region relative to the surrounding region with a higher dose of UCA (60 or 90 muL/kg). This study demonstrates that BBB disruption can be both increased and localized to the focal region by injecting an appropriate quantity of UCA before performing focused ultrasound sonications. (E-mail: winli@ntu.edu.tw). © 2007 World Federation for Ultrasound in Medicine & Biology.",Excluded
4505,"Bidirectional regulation of fragile X mental retardation protein phosphorylation controls rhodopsin homoeostasis Homoeostatic regulation of the light sensor, rhodopsin, is critical for the maintenance of light sensitivity and survival of photoreceptors. The major fly rhodopsin, Rh1, undergoes light-induced endocytosis and degradation, but its protein and mRNA levels remain constant during light/dark cycles. It is not clear how translation of Rh1 is regulated. Here, we show that adult photoreceptors maintain a constant, abundant quantity of ninaE mRNA, which encodes Rh1. We demonstrate that the Fmr1 protein associates with ninaE mRNA and represses its translation. Further, light exposure triggers a calcium-dependent dephosphorylation of Fmr1, which relieves suppression of Rh1 translation. We demonstrate that Mts, the catalytic subunit of protein phosphatase 2A (PP2A), mediates light-induced Fmr1 dephosphorylation in a regulatory B subunit of PP2A (CKa)-dependent manner. Finally, we show that blocking light-induced Rh1 translation results in reduced light sensitivity. Our results reveal the molecular mechanism of Rh1 homoeostasis and physiological consequence of Rh1 dysregulation.",Excluded
