,titleabstract,decision
4827,"Angiographic features, collaterals, and infarct topography of symptomatic occlusive radiation vasculopathy: a case-referent study BACKGROUND AND PURPOSE: Occlusive radiation vasculopathy (ORV) predisposes head-and-neck cancer survivors to ischemic strokes.METHODS: We analyzed the digital subtraction angiography acquired in 96 patients who had first-ever transient ischemic attack or ischemic strokes attributed to ORV. Another age-matched 115 patients who had no radiotherapy but symptomatic high-grade (>70%) carotid stenoses were enrolled as referent subjects. Digital subtraction angiography was performed within 2 months from stroke onset and delineated carotid and vertebrobasilar circulations from aortic arch up to intracranial branches. Two reviewers blinded to group assignment recorded all vascular lesions, collateral status, and infarct pattern.RESULTS: ORV patients had less atherosclerotic risk factors at presentation. In referent patients, high-grade stenoses were mostly focal at the proximal internal carotid artery. In contrast, high-grade ORV lesions diffusely involved the common carotid artery and internal carotid artery and were more frequently bilateral (54% versus 22%), tandem (23% versus 10%), associated with complete occlusion in one or both carotid arteries (30% versus 9%), vertebral artery (VA) steno-occlusions (28% versus 16%), and external carotid artery stenosis (19% versus 5%) (all P<0.05). With comparable rates of vascular anomaly, ORV patients showed more established collateral circulations through leptomeningeal arteries, anterior communicating artery, posterior communicating artery, suboccipital/costocervical artery, and retrograde flow in ophthalmic artery. In terms of infarct topography, the frequencies of cortical or subcortical watershed infarcts were similar in both groups.CONCLUSIONS: ORV angiographic features and corresponding collaterals are distinct from atherosclerotic patterns at initial stroke presentation. Clinical decompensation, despite more extensive collateralization, may precipitate stroke in ORV.",Included
4700,"Melatonin treatment for prevention of oxidative stress: involving histopathological changes This study was undertaken to test the effect of irradiation on the histopathology of the hypothalamus and cerebral cortex. In addition, the probable effects of radiotherapy on the activities of antioxidant enzymes and levels of nitric oxide (NO) in the plasma were investigated as well. The effects of melatonin treatment on radiotherapy-based central nervous system (CNS) damage were also studied. For this purpose, the rats were randomized into four groups. The first group was the control group (sham-exposed group), the second group received only melatonin, the third group was irradiated and the fourth group received both melatonin and irradiation. Plasma samples of rats were collected for measuring the activities of superoxide dismutase (SOD), catalase (CAT) and the levels of NO. 24 h after the interventions, tissue samples were obtained from the hypothalamus and the cerebral cortex for the light microscopic investigations. These tissues were mostly affected by radiation. The results indicated that the application of radiation significantly enhanced the levels of plasma SOD and NO. On the other hand, melatonin pretreatment prevented the decrease in plasma CAT activity induced by irradiation. It was found that the application of melatonin could significantly prevent the irradiation-induced damages. Light microscopic results revealed that the damage of the CNS by radiation was prevented by the application of melatonin.",Included
4132,"A case of multi-organ langerhans cell histiocytosis responsive to tobacco cessation Background Langerhans Cell Histiocytosis (LCH) may present with single or multi-organ involvement (lung, bone, pituitary gland, skin, lymph). Pulmonary LCH is nearly always associated with smoking and lesions may regress with tobacco cessation, which is considered the initial focus of therapy. Multi-organ LCH is thought to be more aggressive and treatment frequently requires systemic chemotherapy, radiation, or combination therapy. The following case illustrates a patient with multi-organ LCH presenting as a pathologic fracture, and describes simultaneous regression of both lung and bone lesions coinciding with tobacco cessation. Case A 32 year-old female with longstanding tobacco abuse, extensive tuberculosis exposure, prior residence in the California high desert, and family history of BRCA mutation presented following a low-impact fall with T4 vertebral pathologic fracture on MRI. She reported subjective fevers, dyspnea on exertion, and intermittent chest pain for two months prior. Exam was notable for tenderness to palpation over T4 and a papular facial rash. Basic laboratory evaluation was normal, but CT chest/abdomen/pelvis showed: innumerable subcentimeter middle/upper lobe-predominant pulmonary nodules, enlarged mediastinal lymph nodes, ovary with two centimeter cystic structure, and the lytic T4 lesion. Broad differential diagnosis included malignancy, tuberculosis, disseminated fungal disease, and granulomatous disease. Technetium bone scan only revealed the isolated vertebral lesion. PPD and AFB blood cultures were negative. Lumbar puncture and breast/brain MRIs were unrevealing. Coccidiomycosis antibodies, tumor markers, ANA, HIV, hepatitis serologies, SPEP/UPEP, serum quantitative immunoglobulins, and ACE levels were all unremarkable. T4 lesion biopsy was initially thought risky due to aorta proximity, thus bronchoscopy was performed; lavage and transbronchial biopsies were non-diagnostic. Ensuing VATS biopsy specimen revealed bronchiole histiocyte aggregates, eosinophils, and positive CD1a/S100 stains (pulmonary langerhans cell histiocytosis). While follow-up outpatient vertebral biopsy did not confirm LCH bony involvement, disseminated LCH was assumed given her pathologic fracture. Radiation of the vertebral lesion was considered, but deferred when tobacco cessation over 1.5 years led to near-resolution of pulmonary nodules, regression of vertebral lesion, and diminished symptoms. The patient then began smoking again with subsequent recurrent pulmonary involvement, and a new humeral fracture with biopsy-proven LCH of the bone. Discussion This unique case of LCH demonstrates remission and relapse of multi-organ involvement, correlating temporally with cessation of and subsequent return to tobacco use. This is interesting given that unlike isolated pulmonary disease, the causative role of tobacco and response to smoking avoidance have not been previously described for multi-organ LCH.",Excluded
3623,"Novel free-hand T1 pedicle screw method: Review of 44 consecutive cases SUMMARY OF BACKGROUND DATA: Multilevel posterior cervical instrumented fusions are becoming more prevalent in current practice. Biomechanical characteristics of the cervicothoracic junction may necessitate extending the construct to upper thoracic segments. However, fixation in upper thoracic spine can be technically demanding owing to transitional anatomy while suboptimal placement facilitates vascular and neurologic complications. Thoracic instrumentation methods include free-hand, fluoroscopic guidance, and CT-based image guidance. However, fluoroscopy of upper thoracic spine is challenging secondary to vertebral geometry and patient positioning, while image-guided systems present substantial financial commitment and are not readily available at most centers. Additionally, imaging modalities increase radiation exposure to the patient and surgeon while potentially lengthening surgical time.MATERIALS AND METHODS: Retrospective review of 44 consecutive patients undergoing a cervicothoracic fusion by a single surgeon using the novel free-hand T1 pedicle screw technique between June 2009 and November 2012. A starting point medial and cephalad to classic entry as well as new trajectory were utilized. No imaging modalities were employed during screw insertion. Postoperative CT scans were obtained on day 1. Screw accuracy was independently evaluated according to the Heary classification.RESULTS: In total, 87 pedicle screws placed were at T1. Grade 1 placement occurred in 72 (82.8%) screws, Grade 2 in 4 (4.6%) screws and Grade 3 in 9 (10.3%) screws. All Grade 2 and 3 breaches were <2 mm except one Grade 3 screw breaching 2-4 mm laterally. Only two screws (2.3%) were noted to be Grade 4, both breaching medially by less than 2 mm. No new neurological deficits or returns to operating room took place postoperatively.CONCLUSIONS: This modification of the traditional starting point and trajectory at T1 is safe and effective. It attenuates additional bone removal or imaging modalities while maintaining a high rate of successful screw placement compared to historical controls.",Excluded
4662,"Prognostic grading system specifically for elderly patients with brain metastases after stereotactic radiosurgery: A 2-institution study OBJECTIVE With the aging of the population, increasing numbers of elderly patients with brain metastasis (BM) are undergoing stereotactic radiosurgery (SRS). Among recently reported prognostic grading indexes, only the basic score for brain metastases (BSBM) is applicable to patients 65 years or older. However, the major weakness of this system is that no BM-related factors are graded. This prompted the authors to develop a new grading system, the elderly-specific (ES)-BSBM. METHODS For this IRB-approved, retrospective cohort study, the authors used their prospectively accumulated database comprising 3267 consecutive patients undergoing Gamma Knife SRS for BMs during the 1998-2016 period at the Mito GammaHouse. Among these 3267 patients, 1789 patients >= 65 years of age were studied (Yamamoto series [Y-series]). Another series of 1785 patients >= 65 years of age in whom Serizawa and colleagues performed Gamma Knife SRS during the same period (Serizawa series [S-series]) was used for validity testing of the ES-BSBM. RESULTS Two factors were identified as strongly impacting longer survival after SRS by means of multivariable analysis using the Cox proportional hazard model with a stepwise selection procedure. These factors are the number of tumors (solitary vs multiple: HR 1.450, 95% CI 1.299-1.621; p < 0.0001) and cumulative tumor volume (<= 15 cm<sup>3</sup> vs > 15 cm<sup>3</sup>: HR 1.311, 95% CI 1.078-1.593; p = 0.0067). The new index is the addition of scores 0 and 1 for these 2 factors to the BSBM. The ES-BSBM system is based on categorization into 3 classes by adding these 2 scores to those of the original BSBM. Each ES-BSBM category has 2 possible scores. For the category ES-BSBM 4-5, the score is either 4 or 5; for ES-BSBM 2-3, the score is either 2 or 3; and for ES-BSBM 0-1, the score is either 0 or 1. In the Y-series, the median survival times (MSTs, months) after SRS were 17.5 (95% CI 15.4-19.3) in ES-BSBM 4-5, 6.9 (95% CI 6.4-7.4) in ES-BSBM 2-3, and 2.8 (95% CI 2.5-3.6) in ES-BSBM 0-1 (p < 0.0001). Also, in the S-series, MSTs were, respectively, 20.4 (95% CI 17.2-23.4), 7.9 (95% CI 7.4-8.5), and 3.2 (95% CI 2.8-3.6) (p < 0.0001). The ES-BSBM system was shown to be applicable to patients with all primary tumor types as well as to those 80 years or older. CONCLUSIONS The authors found that the addition of the number of tumors and cumulative tumor volume as scoring factors to the BSBM system significantly improved the prognostic value of this index. The present study is strengthened by testing the ES-BSBM in a different patient group. Copyright ©AANS 2018.",Excluded
4665,"Neurones with epileptiform discharge in the central nervous system and chronic pain. Experimental and clinical investigations Epileptiform discharge was recorded from neurons in the thalamic nuclei of chronic pain patients during stereotactic surgery. Hyperactive neurons showed regular firing of 3-5 trains of epileptic-like group discharges with a frequency of 4 to 5 Hz. As described by Lombard et al. (1979), we operated on the dorsal root unilaterally, sectioning C5 to Thl in male Wistar rats. One to three months after the operation, hyperactive neurons were examined in the contra-lateral thalamic nuclei (VP, zona incerta), and lemniscus medialis. The firing patterns and distribution of hyperactive neurons in these animals was very similar to those of humans. The hyperactive neuron was unaffected by electrical stimulation of the nucleus raphe dorsalis (NRD) and locus ceruleus (LC). Administration of phenytoin and diazepam reduced the firing. However, no effect was seen with valproic acid. During spreading depression of the sensorimotor cortex, a remarkable reduction was seen on the firing of thalamic hyperactive neurons. This suggested that hyperactive neurons of the thalamic nuclei received facilitory effects from the sensorimotor cortex with little influence from adrenergic or serotoenergic systems.",Excluded
4651,"Control of brain metastases from radioresistant tumors treated by stereotactic radiosurgery Renal cell carcinoma, sarcoma, and melanoma are considered to be ""radioresistant"" tumor histologies. Brain metastases (BM) from these tumors are considered unlikely to be controlled using the relatively low doses used in whole brain radiotherapy (WBRT). Our objective was to analyze the efficacy of stereotactic radiosurgery (SRS) on local control and overall survival of BM from radioresistant primary tumors. We reviewed all patients who received Gamma Knife Radiosurgery (GKRS) for BM at Columbia University Medical Center between January 2009 and April 2014. All patients were treated using the Gamma Knife Perfexion System. Dosimetric data was collected from treatment plans and metastases were categorized as radioresistant or not. Response was assessed by reviewing follow-up brain imaging studies and classified according to RECIST. Local control and median overall survival were calculated using the Kaplan-Meier method. In total, 373 tumors were analyzed from 126 patients. Of these tumors, 49 (13.1 %) originated from radioresistant cancers. The overall local control rate in the radioresistant cohort was 89.8 and 90.1 % in the non-radioresistant cohort. Univariate and multivariate analyses demonstrated that radioresistance status of the primary tumor had no statistically significant effect on local control with hazard ratios of 1.0 (p = 1.0, 95 % CI 0.388-2.576) and 0.954 (p = 0.926, 95 % CI 0.349-2.603) respectively. Median overall survival for both radioresistant and non-radioresistant cohorts was 20.0 months, with a p value of 0.926. There was no significant difference in local control of BM from radioresistant and non-radioresistant primary tumors treated with GKRS. Both cohorts showed excellent response and local control, suggesting that SRS upfront or in addition to WBRT may be an appropriate strategy in the treatment of BM from radioresistant cancers. Median overall survival for both cohorts was equal, suggesting that improved local control may be associated with an improvement in long-term survival.",Excluded
4699,"Limited stage small cell lung cancer: Treatment results and prognostic factors. [Turkish] OBJECTIVES To evaluate the treatment results and prognostic factors in patients with limited stage small cell lung cancer patients, retrospectively. METHODS Fifty-two patients with limited stage small cell lung cancer treated between 2005 and 2012, in our hospital were retrospectively evaluated. RESULTS The 2-year overall survival and disease free survival rates were 48% and 15%. On univariate analysis T1 tumor (p=.012), concomittant chemoradiotherapy (p=.023), start of radiotherapy within the 3 months after diagnosis (p=.026) and prophylactic cranial irradiation (p=.025) significantly improved disease free survival rate. Concomittant chemoradiotherapy (p<.001), early radiotherapy (p<.001) and prophylactic cranial irradiaton (p=.001) significantly affected overall survival rate. On multivariate analysis, only prophylactic cranial irradiation was found to be an independent factor affecting overall survival rate (p=.003). CONCLUSION Our results were consistent with the literature even though small sample size. Prophylactic cranial irradiation was determined the only independent factor that affects overall survival. Copyright © 2015 Turkish Society for Radiation Oncology.",Excluded
4637,"Long-term results of small cell lung cancer treated by surgery combined with postoperative chemotherapy: A report of 65 patients. [Chinese] Objective: To analyse the long term results of small cell lung cancer (SCLC) treated by surgery combined with postoperative chemotherapy. Method(s): From 1983 to 1994, 65 patients with SCLC were treated by surgery combined with postoperative chemotherapy, and 22 of them received prophylactic cranial irradiation. Result(s): In 64 evaluable patients, the overall 1-, 3- and 5- year survival rates were 87. 5%, 53. 20% and 36. 3%. Patients treated by radical operation plus chemotherapy gave 1-, 3- and 5-year survival rates of 92.5%, 58.5% and 43.8%. The prognostic surviving factors as analysed showed that statistical differences were observed between stage I and II, I and III A (P<0.03), N<inf>0</inf> and N<inf>1</inf> (P<0.021) in 3-year survival rate, between 2~3 and 4~6 cycle chemotherapy in 1- year survival rate (P<0.007). Conclusion(s): Surgery combined with postoperative chemotherapy and radiotherapy is preferred for stages I and II, N<inf>0</inf> and N<inf>1</inf> lesions of SCLC.",Excluded
3744,"Radiation induction of the receptor tyrosine kinase gene Ptk-3 in normal rat astrocytes Radiation-induced gene expression was examined in rat astrocyte cultures using differential display of mRNA via reverse transcriptase-polymerase chain reaction. A 0.3-kb cDNA that was consistently observed in irradiated cultures but not in unirradiated cultures was cloned and sequenced. It was found to be identical to Ptk-3, a receptor tyrosine kinase gene identified recently. The protein encoded by Ptk-3 is a member of a novel class of receptor tyrosine kinases whose extracellular domain contains regions of homology with coagulation factors V and VIII and complement component C1. Northern blot analysis revealed that the expression of Ptk-3 was increased in rat astrocytes by 0.5 h after exposure to 10 Gy and remained at the same elevated level for at least 24 h. The maximum increase occurred after 5 Gy. Cloning studies indicated the presence of at least two Ptk-3 mRNA transcripts, which are probably the result of an alternative splicing mechanism. The short isoform lacks a 37-amino acid sequence in the glycine/proline-rich juxtamembrane region. The splicing pattern of the Ptk-3 gene was not altered by radiation. However, the ratios of the longer to the shorter mRNA transcripts differed between adult cortex, neonatal cortex and in vitro astrocyte cultures.",Included
3675,"In search of dental anesthesia Background: It has been well established that Laser Therapy irradiation can give analgesia by affecting the conduction of the C fibers, the nerve fibers that carry pain impulses from the dental pulp to the brain. Currently, laser irradiation with an infrared (830 nm) wavelength for analgesia is being used very successfully in a number of dental procedures. Study: Thus far, however, the effect of laser irradiation has been limited to analgesia. Recently Dr. Roberta Chow has reported a great deal of success by utilizing the visible red wavelength in the peripheral nerves. Preliminary results have indicated there is great analgesia being obtained, and in some cases, it hs been thought that anesthesia has been achieved. However, in dentistry, the nerves being irradiated are cranial nerves, which may react differently from peripheral nerves. Result(s): This presentation will outline a number of cases in which dental analgesia has been successfully used for conditions such as restorative procedures and crown preparation. In addition, the preliminary results of the clinical study investigating the use of visible red laser irradiation in a variety of dental cases will be presented. Preliminiary results will include subjective reporting of pain levels based on survey results from a visual analogue scale.",Excluded
4328,[Effect of radioactive bromine on chronaxy of neuromuscular system & defense reflexes in dog],Included
4421,"Radiation exposure to the surgeon and the patient during posterior lumbar spinal instrumentation: a prospective randomized comparison of navigated versus non-navigated freehand techniques STUDY DESIGN: A prospective randomized study.OBJECTIVE: To compare occupational radiation exposure to the surgeon, as well as the patient, during posterior lumbar spine instrumentation in 10 navigated cases (navigated) versus 11 cases using the freehand technique (non-navigated).SUMMARY OF BACKGROUND DATA: The use of navigation increases the accuracy of posterior lumbar instrumentation.A further speculated benefit of navigation is the reduction of radiation exposure of the surgeon. However, this has so far not been evaluated in such comparative manner.METHODS: Radiation exposure to the surgeon was measured by digital dosimeters placed at the level of the eye, chest, and dominant forearm. Radiation exposure was measured from the time of positioning of the patient to the end of the procedure both for navigated (intraoperative 3-dimensional [3D] fluoroscopy-based) and non-navigated (2-dimensional fluoroscopy-guided) freehand posterior lumbar spine instrumentations. A 3D fluoroscopic scan was routinely performed at the end of the procedure for all patients.RESULTS: Patients were distributed evenly in the 2 groups in terms of sex, age, body mass index, and the number of operated levels. The accumulated radiation dose for the surgeon was significantly higher in the non-navigated group; up to 9.96 times. The radiation dose for the patient was higher with the freehand technique, 1884.8 cGy.cm (non-navigated) versus 887 cGy.cm (navigated), without reaching a statistically significant level.CONCLUSION: Radiation exposure to the surgeon during pedicle screw placement with the freehand technique is up to 9.96 times greater than with the use of navigation. In the latter group, the only radiation exposure comes from the preoperative-level control and positioning of the 3D C-arm before 3D fluoroscopic acquisition. Furthermore, neuronavigation also reduces the cumulative dose for the patient.Level of evidence: 2.",Excluded
4163,"Evaluation of QOL and psychological response in patients treated with palliative radiotherapy Purpose or Objective Usually, evaluation of palliative radiotherapy is made by physical findings or levels of pain relief. But little is known about patient quality of life (QOL), psychophysiological response, and assessment of adverse effect from the view point of QOL. We evaluated the effects of palliative radiotherapy for cancer recurrence or metastasis on patient QOL and psychophysiology. Material and Methods A total of 67 patients who received palliative radiotherapy between 2014 and 2015 were enrolled. Patient diseases were bone metastasis in 51 patients, lymph node metastasis in 7 patients, brain metastasis in 2 patients, local recurrence in 3 patients, and the others in 4 patients. Median irradiated dose was 30 Gy in 10 fractions for palliative radiotherapy. We used the questionnaires EORTC-QLQ-C30 and EORTC-QLQ-C15-PAL to evaluate patient QOL and the Hospital Anxiety and Depression Scale (HADS) to evaluate patient mental healthcare at the start and at the end of radiotherapy. Results As compared to scores at the start of radiotherapy, at the end of radiotherapy, numerical rating scale (NRS) and face scale significantly decreased. On the other hand, Eastern Cooperative Oncology Group Performance Status (ECOG PS) did not show no changes during palliative radiotherapy. In functional scales, average scores of role functioning (RF2) and emotional functioning (EF) also improved. In symptom scales, average scores of fatigue (FA), pain (PA), and insomnia (SL) improved. In bone metastasis group, global health status / QOL (QL2), PA, and SL significantly improved. After palliative radiotherapy, anxiety score of HADS was elevated below age of 70 years. There was relationship between anxiety improvement and QOL improvement after palliative radiotherapy. Nausea and vomiting scores of EORTC-QLQC15- PAL were associated with the irradiated volume of palliative radiotherapy for pelvic region. Conclusion Patient QOL of was improved by palliative radiotherapy regardless of PS. The possibility of palliative radiotherapy having a positive influence on patient psychophysiology was also suggested in younger age.",Excluded
4605,"Gamma knife radiosurgery after stereotactic aspiration for large cystic brain metastases Objective : Several treatment options have proven effective for metastatic brain tumors, including surgery and stereotactic radiosurgery. Tumors with cystic components, however, are difficult to treat using a single method. We retrospectively assessed the outcome and efficacy of gamma knife radiosurgery (GKRS) for cystic brain metastases after stereotactic aspiration of cystic components to decrease the tumor volume. Methods : The study population consisted of 24 patients (13 males, 11 females; mean age, 58.3 years) with cystic metastatic brain tumors treated from January 2002 to August 2008. Non-small cell lung cancer was the most common primary origin. After Leksell stereotactic frame was positioned on each patient, magnetic resonance images (MRI)-guided stereotactic cyst aspiration and GKRS were performed (mean prescription dose : 20.2 Gy). After treatment, patients were evaluated by MRI every 3 or 4 months. Results : After treatment, 13 patients (54.2%) demonstrated tumor control, 5 patients (20.8%) showed local tumor progression, and 6 patients (25.0%) showed remote progression. Mean follow-up duration was 13.1 months. During this period, 10 patients (41.7%) died, but only 1 patient (4.2%) died from brain metastases. The overall median survival after these procedures was 17.8 months. Conclusion : These results support the usefulness of GKRS after stereotactic cyst aspiration in patients with large cystic brain metastases. This method is especially effective for the patients whose general condition is very poor for general anesthesia and those with metastatic brain tumors located in eloquent areas. Copyright ©2009 The Korean Neurosurgical Society.",Excluded
4476,"Functional optical coherence tomography reveals transient phototropic change of photoreceptor outer segments Dynamic near infrared microscopy has revealed transient retinal phototropism (TRP) correlated with oblique light stimulation. Here, by developing a hybrid confocal microscopy and optical coherence tomography (OCT), we tested sub-cellular source of the TRP in living frog retina. Dynamic confocal microscopy and OCT consistently revealed photoreceptor outer segments as the anatomic source of the TRP. Further investigation of the TRP can provide insights in better understanding of Stiles-Crawford effect (SCE) on rod and cone systems, and may also promise an intrinsic biomarker for early detection of eye diseases that can produce photoreceptor dysfunction.",Excluded
4105,"Anacardic acid induces caspase-independent apoptosis and radiosensitizes pituitary adenoma cells OBJECT: Pituitary adenomas, which are common intracranial tumors, are associated with significant patient morbidity due to hormone secretion or mass effect or as a complication of therapy. Epigenetic regulation has emerged as an important component of malignant tumor pathogenesis, although the contribution in the progression of benign pituitary tumors remains largely unexplored. The present study evaluates the effect of anacardic acid (6-pentadecyl salicylic acid), a natural histone acetyltransferase inhibitor, on pituitary adenoma cells.METHODS: The concentration- and time-dependent effects of anacardic acid on the viability of GH3 and MMQ pituitary adenoma cells were determined by 3-(4,5-dimethylthiazoyl-2-yl)-2,5-diphenyltetrazolium bromide assay. Cell cycle phase distribution, protein expression, and percentage of apoptotic cells were assessed by flow cytometry and Western blotting. Colony forming assays were used to study the radiosensitizing effect of anacardic acid.RESULTS: The present study identifies a novel antiproliferative and cytotoxic effect of anacardic acid on pituitary adenoma cells. These effects were associated with an increase in poly([adenosine diphosphate]-ribose) polymerase cleavage, sub-G1 arrest, and annexin V staining, consistent with apoptotic cell death; however, the pancaspase inhibitor carbobenzoxy-valyl-alanyl-aspartyl-(O-methyl)-fluoromethylketone failed to reverse anacardic acid-induced cell death, suggesting a possible nonclassical apoptotic mechanism. Anacardic acid also reduced the expression of survivin and X-linked inhibitor of apoptosis protein, antiapoptotic proteins associated with cellular survival and radioresistance, and radiosensitized pituitary adenoma cells.CONCLUSIONS: These findings warrant further exploration of anacardic acid as a single agent or as an adjunct to radiation therapy for the treatment of pituitary tumors.",Excluded
4592,"Molecular and behavioral changes in nociception in a novel rat model of chronic pancreatitis for the study of pain The approach to the management of painful chronic pancreatitis has been empirical, primarily due to the lack of information about biological mechanisms producing pain. To facilitate research into pain mechanisms, our aim was to assess a rat model of chronic pancreatitis induced by pancreatic infusion of trinitrobenzene sulfonic acid as a model of painful pancreatitis. Nociception was assessed by measuring mechanical sensitivity of the abdomen and by recording the number of nocifensive behaviors in response to electrical stimulation of the pancreas. Expression of neuropeptides calcitonin gene-related peptide (CGRP) and substance P (SP) in the thoracic dorsal root ganglia receiving input from the pancreas and nerve growth factor (NGF) in the pancreas were measured. Rats with pancreatitis exhibited marked increase in sensitivity to mechanical probing of the abdomen and increased sensitivity to noxious electrical stimulation of the pancreas. There were significant increases in NGF protein in the pancreas and in expression of neuropeptides CGRP and SP in the sensory neurons from dorsal root ganglia receiving input from the pancreas. We have established quantitative measures of referred nociception and pancreatic hyperalgesia in a rat model of chronic pancreatitis that bears histological similarities to the human disease. This model has considerable construct, face and predictive validity for the human condition. It is of importance for the study of the pathogenesis of pain in this condition and can facilitate the development of new therapeutic options.",Excluded
4540,"Neuroprotective effect of liu wei di huang tang on adult hippocampal neurogenesis in mice OBJECTIVE To explore the effect and mechanisms of LW-AFC, a new formula derived from Liu Wei Di Huang Tang, on irradiation-induced reduction of mice adult hippocampal neurogenesis. METHODS C57BL/6J mice were randomly divided into seven groups (n=10): control group, LW-AFC group (1.6 g?kg<sup>-1</sup>), Liu Wei Di Huang Tang (LW) group (10 g-kg<sup>-1</sup>), brain derived neurotrophic factor (BDNF) group, irradiation group, irradiation+ LW group, and irradiation + LW-AFC group. Reduction of mice adult hippocampal neurogenesis was induced by cranial irradiation. LW-AFC was administered by oral gavage for 30 d after cranial irradiation treatment. Immunofluorescence and Nissl's staining were performed for histological morphology assessment. Bromodeoxyuridine (BrdU) staining was used in the detection of proliferation cells. The peripheral blood and hippocampal homogenate were collected to measure the content of tumor necrosis factor-a (TNF-alpha), interferon-gamma (INF-y), interleukin-1 (3 (IL-1(3), IL-4 and IL-10. The hippocampal homogenate was used for Western blot to detect the BDNFkappaB signal pathway, including extracellular regulated protein kinases1/2 (ERK1/2) and BDNF target protein. Morris water maze and new object recognition test were performed to examine the cognitive function of mice. The mice forced swimming and tail suspension test were used to assess alteration in depressive behavior. Long term potentiation was used to examine the synaptic plasticity change of mice. RESULTS Adult hippocampal neurogenesis was significantly reduced after irradiation of 20 Gray dose (10 Gray per day, total 2 d). LW-AFC treatment increased the BrdU number of irradiated mice (P<0.05). In Morris water maze test, LW-AFC group showed decreased escape latency in the learning period (P<0.05), while increased the number of crossing the platform in the memory period. LW-AFC can also reduce the immobility time of mice in the tail suspension test (P<0.01). CONCLUSION LW-AFC modulates adult neurogenesis to ameliorate cognitive impairment and reduce depressive behavior in radiation injury mice.",Included
3714,"Ammonium hydroxide treatment of Abeta produces an aggregate free solution suitable for biophysical and cell culture characterization Alzheimer's disease is the leading cause of dementia in the elderly. Pathologically it is characterized by the presence of amyloid plaques and neuronal loss within the brain tissue of affected individuals. It is now widely hypothesised that fibrillar structures represent an inert structure. Biophysical and toxicity assays attempting to characterize the formation of both the fibrillar and the intermediate oligomeric structures of Abeta typically involves preparing samples which are largely monomeric; the most common method by which this is achieved is to use the fluorinated organic solvent 1,1,1,3,3,3-hexafluoro-2-propanol (HFIP). Recent evidence has suggested that this method is not 100% effective in producing an aggregate free solution. We show, using dynamic light scattering, size exclusion chromatography and small angle X-ray scattering that this is indeed the case, with HFIP pretreated Abeta peptide solutions displaying an increased proportion of oligomeric and aggregated material and an increased propensity to aggregate. Furthermore we show that an alternative technique, involving treatment with strong alkali results in a much more homogenous solution that is largely monomeric. These techniques for solubilising and controlling the oligomeric state of Abeta are valuable starting points for future biophysical and toxicity assays. © 2013 Ryan et al.",Excluded
3624,"Anxiety and cognition in histamine H3 receptor-/- mice Histamine H(3) receptors (H3Rs) were first characterized as autoreceptors modulating histamine release and synthesis via negative feedback. Acute H3R stimulation or blockade with selective agonists and antagonists suggests a role for H3R in anxiety and cognition. However, little is known about the long-term effects of H3R blockade on brain function. In the current study, mice lacking H3 receptors (H3R(-/-)) were used to investigate the role of H3R-mediated signalling in anxiety and cognition. H3R(-/-) mice showed enhanced spatial learning and memory in the Barnes maze. In addition, H3R(-/-) mice showed reduced measures of anxiety in the elevated plus and zero mazes involving exploratory behaviour and avoidable anxiety-provoking stimuli, but enhanced acoustic startle responses involving unavoidable anxiety-provoking stimuli. These behavioural alterations were associated with higher arginine vasopressin levels in the central and basolateral nuclei of the amygdala. These findings support a role for H3Rs in mediating histamine effects on spatial learning and memory and measures of anxiety.",Excluded
3831,"Correlating radiographical and pathological response to immunotherapy in primary brain tumors Objective: The radiographic response of primary brain tumors to immunotherapy is poorly understood. This study investigates the imaging and pathological characteristics of primary brain tumors after exposure to immunotherapy. Background(s): Immunotherapy amplifies the innate immune response to solid cancers. For example, inhibitors of immune checkpoints PD-1 and CTLA-4 block signals to inhibitory T cells, thus increasing the T-cell mediated response to non-self antigens. In prior studies, a subset of systemic cancers treated with immunotherapy demonstrate radiographic worsening prior to pathological/clinical response to treatment. While this phenomenon of ""pseudo-progression"" has been described in primary brain tumors after temozolomide and radiation, the radiographic response to immunotherapy is poorly characterized. Design/Methods: Inclusion criteria are 1) primary brain cancer diagnosis, 2) second resection, and 3) use of immunotherapy prior to re-resection. ""Immunotherapy"" includes PD-1 and CTLA-4 inhibitors, or dendritic cell vaccines. Patients can utilize other chemotherapies and/or tumor treating fields, concurrently. Radiographical response on MRI is defined by RANO (Response Assessment in Neuro- Oncology) criteria. Pathological diagnosis is defined by WHO criteria. Result(s): At our center, 90 patients with primary brain cancers received immunotherapy during the course of cancer treatment. 10 of these patients (9 glioblastoma and 1 anaplastic astrocytoma) had re-resection after initiation of immunotherapy, with radiographical progression at 0.6-9.6 months, and repeat resection at 0.7-12.6 months. Of the 10 patients, resection pathology was characterized as predominantly treatment effect in 4 patients, and predominantly recurrent tumor in 6 patients. Further analysis will be done to characterize the molecular and genetic characteristics of resection tissue. Conclusion(s): Given promise in other cancer fields, immunotherapy is becoming increasingly popular in the treatment of primary brain cancer. In this limited case series, 4 out of 10 patients treated with immunotherapy had radiographic progression without significant pathologic progression. This suggests that immunotherapy may be continued past radiographic progression.",Excluded
