,titleabstract,decision
1173,"Stress response in mouse brain after long-term (2 year) exposure to mobile telephone radiofrequency fields using the immediate early gene, c-fos",Excluded
448,"Effects of 900 MHz radiofrequency on corticosterone, emotional memory and neuroinflammation in middle-aged rats. The widespread use of mobile phones raises the question of the effects of electromagnetic fields (EMF, 900 MHz) on the brain. Previous studies reported increased levels of the glial fibrillary acidic protein (GFAP) in the rat's brain after a single exposure to 900 MHz global system for mobile (GSM) signal, suggesting a potential inflammatory process. While this result was obtained in adult rats, no data is currently available in older animals. Since the transition from middle-age to senescence is highly dependent on environment and lifestyle, we studied the reactivity of middle-aged brains to EMF exposure. We assessed the effects of a single 15 min GSM exposure (900 MHz; specific absorption rate (SAR)=6 W/kg) on GFAP expression in young adults (6 week-old) and middle-aged rats (12 month-old). Brain interleukin (IL)-1beta and IL-6, plasmatic levels of corticosterone (CORT), and emotional memory were also assessed. Our data indicated that, in contrast to previously published work, acute GSM exposure did not induce astrocyte activation. Our results showed an IL-1beta increase in the olfactory bulb and enhanced contextual emotional memory in GSM-exposed middle-aged rats, and increased plasmatic levels of CORT in GSM-exposed young adults. Altogether, our data showed an age dependency of reactivity to GSM exposure in neuro-immunity, stress and behavioral parameters. Reproducing these effects and studying their mechanisms may allow a better understanding of mobile phone EMF effects on neurobiological parameters.",Excluded
252,"Resistance exercise prevents plantar flexor deconditioning during bed rest. Because resistance exercise (REX) and unloading induce opposing neuromuscular adaptations, we tested the efficacy of REX against the effects of 14 d of bed rest unloading (BRU) on the plantar flexor muscle group. Sixteen men were randomly assigned to no exercise (NOE, N = 8) or REX (N = 8). REX performed 5 sets x 6-10 repetitions to failure of constant resistance concentric/eccentric plantar flexion every other day during BRU. One-repetition maximum (1RM) strength was tested on the training device. The angle-specific torque-velocity relationship across 5 velocities (0, 0.52, 1.05, 1.75, and 2.97 rad.s-1) and the full range-of-motion power-velocity relationship were assessed on a dynamometer. Torque-position analyses identified strength changes at shortened, neutral, and stretched muscle lengths. Concentric and eccentric contractile work were measured across ten repetitions at 1.05 rad.s-1. Maximal neural activation was measured by surface electromyography (EMG). 1RM decreased 9% in NOE and improved 11% in REX (P < 0.05). Concentric (0.52 and 1.05 rad.s-1), eccentric (0.52 and 2.97 rad.s-1), and isometric angle-specific torques decreased (P < 0.05) in NOE, averaging 18%, 17%, and 13%, respectively. Power dropped (P < 0.05) in NOE at three eccentric (21%) and two concentric (14%) velocities. REX protected angle-specific torque and average power at all velocities. Concentric and eccentric strength decreased at stretched (16%) and neutral (17%) muscle lengths (P < 0.05) in NOE while REX maintained or improved strength at all joint positions. Concentric (15%) and eccentric (11%) contractile work fell in NOE (P < 0.05) but not in REX. Maximal plantar flexor EMG did not change in either group. In summary, constant resistance concentric/eccentric REX completely prevented plantar flexor performance deconditioning induced by BRU. The reported benefits of REX should prove useful in prescribing exercise for astronauts in microgravity and for patients susceptible to functional decline during bed- or chair-bound hospital stays.",Excluded
79,"High-dose-rate intraoperative radiation therapy (HDR-IORT) for retroperitoneal sarcomas. PURPOSE: Retroperitoneal sarcomas represent a formidable challenge to the treating oncologist due to their location, large size, and poor prognosis. The purpose of this study was to determine if the addition of high-dose-rate intraoperative radiation therapy (HDR-IORT) to surgery and external beam radiotherapy (EBRT) would improve the outcome in these patients.METHODS AND MATERIALS: Thirty-two patients with retroperitoneal soft tissue sarcoma were prospectively treated according to a protocol that included maximal tumor resection, HDR-IORT, and postoperative EBRT when feasible. Twelve patients presented with primary and 20 with locally recurrent disease. The tumors were high-grade in 20 patients and low-grade in 12 patients. Complete gross resection was achieved in 30 patients. HDR-IORT was given to a dose of 12-15 Gy. Additional EBRT was given to 78% of patients to a dose of 45-50.4 Gy. The two patients with gross residual disease received an additional I-125 permanent implant to a median peripheral dose of 140-160 Gy. The median follow-up was 33 months (range 1-77 mo).RESULTS: The 5-year actuarial local control rate for the whole group was 62%. For patients with primary disease, the local control rate was 74% compared to 54% in patients with recurrent disease (p = 0.4). The overall 5-year distant metastasis-free survival rate was 82%. In patients with high-grade tumors the rate was 70% vs. 100% in those with low-grade tumors. This difference was statistically significant, p = 0.05. The 5-year disease-free and overall survival rates were 55% and 45%, respectively. The most common type of post-treatment complication was gastrointestinal obstruction (18%) followed by fistula formation (9%), peripheral neuropathy (6%), hydronephrosis (3%), and wound complication (3%).CONCLUSIONS: We are encouraged by the favorable local control rate and the acceptable morbidity with this new technique applied to a challenging patient population.",Excluded
451,"Inflammation and cancer-related fatigue: Mechanisms, contributing factors, and treatment implications. Fatigue is one of the most common and distressing side effects of cancer and its treatment, and may persist for years after treatment completion in otherwise healthy survivors. Guided by basic research on neuro-immune interactions, a growing body of research has examined the hypothesis that cancer-related fatigue is driven by activation of the pro-inflammatory cytokine network. In this review, we examine the current state of the evidence linking inflammation and cancer-related fatigue, drawing from recent human research and from experimental animal models probing effects of cancer and cancer treatment on inflammation and fatigue. In addition, we consider two key questions that are currently driving research in this area: what are the neural mechanisms of fatigue, and what are the biological and psychological factors that influence the onset and/or persistence of inflammation and fatigue in cancer patients and survivors? Identification of the mechanisms driving cancer-related fatigue and associated risk factors will facilitate the development of targeted interventions for vulnerable patients. © 2012 Elsevier Inc.",Excluded
1125,Light-induced reduction in cyclic GMP of retinal photoreceptor cells in vivo: abnormalities in the degenerative diseases of RCS rats and rd mice,Excluded
907,"West Nile virus-induced bax-dependent apoptosis. The mechanism of cell death induced by West Nile virus (WNV), a causative agent of human febrile syndrome and encephalitis, was investigated. WNV-infected K562 and Neuro-2a cells manifested the typical features of apoptosis, including cell shrinkage, chromatin condensation and subdiploid DNA content by flow cytometry. DNA fragmentation into nucleosomal size and changes in outer cell membrane phospholipid composition were also observed in K562 cells. UV-inactivated virus failed to induce the above-mentioned characteristics, suggesting that viral replication may be required for the induction of apoptosis by WNV. Additionally, signals involved in WNV-induced apoptosis are associated with the up-regulation of bax gene expression. © 2001 Federation of European Biochemical Societies.",Excluded
777,"Isolation and characterization of radiation-reduced hybrids containing portions of the proximal long arm of the human X chromosome: identification of hybrids containing the Menkes' disease locus. The proximal long arm of the human X chromosome (Xcen----Xq13) encompasses an estimated 23 megabases of DNA and contains numerous identified genetic loci. In order to generate a highly enriched source of DNA from this region, radiation-reduced human-hamster hybrids were constructed and screened to identify those that contained at least part of proximal Xq. Eight such hybrids were identified and characterized by Southern blot and fluorescence in situ hybridization analyses to determine more precisely the human DNA complement in each. One hybrid contains the entire proximal long arm and will be useful for mapping Xcen----Xq13 in its entirety and for localizing genes within this region. Another hybrid contains a smaller portion of the proximal long arm that includes the region reported to contain the gene for Menkes' disease.",Excluded
816,"Fate of the multiple innervation of cerebellar Purkinje cells by climbing fibers in immature control, x-irradiated and hypothyroid rats. The fate of the multiple innervation of Purkinje cells (PCs) by climbing fibers (CFs) was studied as a function of age in immature rats rendered agranular by X-irradiation, in immature hypothyroid rats, and compared to that in controls. This was done by examining in each group the intracellular activities of PCs mediated via CFs throughout maturation. From the third day in control rats, CF responses of PCs evoked by juxta fastigial region (JF) stimulation or occurring spontaneously already resembled the adult responses with, however, some important differences: (1) most of these responses were graded by steps with the intensity of the stimulation before day 13, due to the multiple innervation of PCs by CFs (see below); (2) immature CF responses exhibited a longer duration and their initial spike started near the peak of the EPSP instead of near the baseline later on. Finally, an anlage of CF response was already present in most PCs on day 2, and consisted of a single fast spike elicited near the peak of an underlying all-or-none EPSP. In the 3 groups of rats, CF EPSPs already closely resembled the adult ones as early as 3 days, although their total duration and especially their time to peak were longer. In control rats, these CF EPSPs reversed with depolarizing currents from day 3 and currents for reversal were much lower than in the adult. 'Dual' CF EPSPs of PCS37 were encountered in immature 7- to 10-day-old controls, and persisted in hypothyroid rats until the end of the third postnatal week. The mono- or the multiple innervation of PCs by CFs was ascertained in th 3 groups according to the graded or the all-or-none character of CF EPSPs, and the number of CFs impinging on a given PC was estimated by the number of steps in the response. In control rats, most of PCs were already multiply innervated by CFs as early as 3 days. The multiple innervation culminated on day 5 with an average number of 3.4 CFs for PC, and rapidly regressed later on, so that the adult-type monoinnervation was the rule after day 13. In hypothyroid rats, the establishment of the redundancy and its regression was delayed by 2--3 days. In X-irradiated rats, the settlement and the involution of the multiple innervation of PCs by CFs was exactly superimposed with that seen in controls until day 8. Later on, regression of the supernumerary contacts no longer occurred so that most PCs remained multiply innervated until adulthood. Finally, the first clear-cut IPSPs were detected in PCs on day 9 in control and X-irradiated rats and 2--3 days later in hypothyroid animals.",Excluded
1041,"Betulinic Acid a Radiosensitizer in Head and Neck Squamous Cell Carcinoma Cell Lines. Background and Purpose: Betulinic acid, a pentacyclic triterpene, is a new cytotoxic compound active on melanoma, neuroblastoma, glioblastoma and head and neck squamous cell carcinoma (HNSCC) cells. In combination with irradiation it has been shown to have an additive effect on growth inhibition in melanoma cells. In this study, the radiosensitizing effect of betulinic acid on sequential irradiation was investigated in HNSCC cell lines. Material(s) and Method(s): Two HNSCC cell lines, SCC9 and SCC25, were treated with increasing doses of betulinic acid and sequentially irradiated with a single boost of 4 Gy from a conventional radiation source. The cells were counted, the surviving fraction was determined, and colony-forming assays were performed. Result(s): It could be shown that betulinic acid alone inhibits cell survival, affects cell survival additively in combination with irradiation and decreases clonogenic survival in both cell lines when applied alone. Conclusion(s): Betulinic acid could be a promising treatment agent in radioresistant head and neck cancer. A combination of betulinic acid with radiotherapy seems to be beneficial. © 2010 Urban & Vogel, Muenchen.",Excluded
1005,Clinical value of single photon emission computerized tomography in encephalic exploration,Excluded
737,[Inhibitory effects of ultrasonics on the hypophysis of guinea pig],Excluded
67,"Fine-tuning of intrinsic N-Oct-3 POU domain allostery by regulatory DNA targets. The 'POU' (acronym of Pit-1, Oct-1, Unc-86) family of transcription factors share a common DNA-binding domain of approximately 160 residues, comprising so-called 'POUs' and 'POUh' sub-domains connected by a flexible linker. The importance of POU proteins as developmental regulators and tumor-promoting agents is due to linker flexibility, which allows them to adapt to a considerable variety of DNA targets. However, because of this flexibility, it has not been possible to determine the Oct-1/Pit-1 linker structure in crystallographic POU/DNA complexes. We have previously shown that the neuronal POU protein N-Oct-3 linker contains a structured region. Here, we have used a combination of hydrodynamic methods, DNA footprinting experiments, molecular modeling and small angle X-ray scattering to (i) structurally interpret the N-Oct-3-binding site within the HLA DRalpha gene promoter and deduce from this a novel POU domain allosteric conformation and (ii) analyze the molecular mechanisms involved in conformational transitions. We conclude that there might exist a continuum running from free to 'pre-bound' N-Oct-3 POU conformations and that regulatory DNA regions likely select pre-existing conformers, in addition to molding the appropriate DBD structure. Finally, we suggest that a specific pair of glycine residues in the linker might act as a major conformational switch. © 2007 The Author(s).",Excluded
88,"[Half-body irradiation. Palliative efficacy and predictive factors of response in 78 procedures]. BACKGROUND: Assessment of palliative effect of hemibody irradiation (HBI) and response-related factors.METHODS: Analysis of prospective collected data of 78 procedures on 71 patients with multiple symptomatic bone metastases, treated with 6 Gy (upper half-body) or 8 Gy (lower half-body) HBI in single fraction. Clinical improvement was quantified by self-evaluation on a visual analogic scale (SVAS) before HBI, and at 24, 48 and 72 hours, at 7 days, and at each monthly control until patient's death. Univariate analysis included: sex, Karnofsky's index, tumor origin, histology, HBI dose, and SVAS before treatment. For statistical purposes the significance level was 0.05.RESULTS: Complete (37.5%) or partial responses were observed in 72/78 (92.3%) procedures, 80% appearing during the first 72 hours. Difference between mean SVAS, before and after treatment (7.7 +/- 1.5 vs 2.8 +/- 2.5), was statistically significant (p < 0.001). A mean response duration of 101 days over a mean overall survival of 141 days implies the 70% of expected patient's life span. Any analyzed prognostic factor does not correlate significantly with HBI response.CONCLUSIONS: HBI is a powerful palliative treatment in patients with multiple symptomatic bone metastasis.",Excluded
306,"Visible light modulates the expression of cancer-retina antigens. Proteins involved in the visual signaling cascade show light-dependent expression levels in photoreceptor cells. Recently, these proteins have been described to be expressed in neuroectodermal tumors and to function as cancer-retina antigens. Here, we show that light can down-regulate gene expression of rhodopsin, transducin, and cyclic guanosine 3',5'-monophosphate phosphodiesterase 6 (PDE6) and up-regulate guanylyl cyclase 1, recoverin, and arrestin in human melanoma cells in vitro, comparable to physiologic changes earlier observed in photoreceptor cells. Similar modulation can be detected at the protein level in melanoma cells except for no changes in PDE6 protein levels. Two regulatory pathways have been identified: Sp1/Sp3/Sp4 proteins for rhodopsin and PDE6, and mitogen-activated protein kinases for recoverin and arrestin. The visual cascade and retinoic acid as its derivate do not play any role in this process. Putative explanations for light-dependent modulation of cancer-retina antigen expression in melanoma cells are discussed.",Excluded
1180,Different strokes for rodent folks,Excluded
497,"Effects of <sup>60</sup>Co on electrical self stimulation of the brain and blood pressure in monkeys. The effects of 1000 and 2000 rads <sup>60</sup>Co on electrical selfstimulation of subcortical brain areas and blood pressure were investigated to determine whether radiation induced performance decrement occurs in a like manner for a positively rewarded behavioral task as it does for the more typically studied shock avoidance task. During the early postradiation min. selfstimulation responses decreased or ceased and resumed shortly thereafter, revealing a similar course of performance decrement as seen with shock avoidance, discrimination tasks. Early postradiation hypotension with subsequent recovery paralleled the performance decrement, reproducing the blood pressure behavior correlations seen previously with shock reinforcement. The blood pressure elevating influence of the brain stimulation observed prior to irradiation was diminished or absent during the deep hypotensive stage postradiation, but tended to return min. later. (13 references).",Included
731,"The nuts and bolts of low-level laser (light) therapy. Soon after the discovery of lasers in the 1960s it was realized that laser therapy had the potential to improve wound healing and reduce pain, inflammation and swelling. In recent years the field sometimes known as photobiomodulation has broadened to include light-emitting diodes and other light sources, and the range of wavelengths used now includes many in the red and near infrared. The term ""low level laser therapy"" or LLLT has become widely recognized and implies the existence of the biphasic dose response or the Arndt-Schulz curve. This review will cover the mechanisms of action of LLLT at a cellular and at a tissular level and will summarize the various light sources and principles of dosimetry that are employed in clinical practice. The range of diseases, injuries, and conditions that can be benefited by LLLT will be summarized with an emphasis on those that have reported randomized controlled clinical trials. Serious life-threatening diseases such as stroke, heart attack, spinal cord injury, and traumatic brain injury may soon be amenable to LLLT therapy.",Excluded
1107,"Does the pretherapeutic tumor SUV in 68Ga DOTATOC PET predict the absorbed dose of 177Lu octreotate?. PURPOSE: Selection of candidates for peptide receptor radionuclide therapy (PRRT) is increasingly based on receptor positron emission tomography (PET) imaging, including the common tracer Ga DOTATOC. However, no studies have yet compared standardized uptake values (SUVs) and absorbed doses in this field. MATERIALS AND METHODS: We retrospectively analyzed a consecutive cohort of 21 patients with 61 evaluable tumor lesions undergoing both pretherapeutic Ga DOTATOC-PET/CT (Biograph Duo [Siemens Medical Solutions, Erlangen, Germany]; PET acquisition, 75.3 +/- 15.4 minutes postinjection; 117.3 +/- 33.9 MBq Ga DOTATOC) and PRRT with Lu octreotate (7.47 +/- 1.39 GBq; intratherapeutic tumor dosimetry with serial whole-body scans; 1, 2, and 4 days postinjection) at our institution. SUVs were compared with the tumor-absorbed doses per injected activity (D/A0) of the subsequent first treatment cycle. RESULT(S): The correlation of SUV and D/A0 was r = 0.72 (SUVmean) and r = 0.71 (SUVmax), both P < 0.001. Pancreatic origin and hepatic localization were associated with higher D/A0, and chromogranin A level and Ki-67 index had no influence on SUV or D/A0. High-SUV lesions (SUVmean >15; SUVmax >25) resulted in high D/A0 (>10 Gy/GBq) in 66.7% to 70.8% and low D/A0 (<5 Gy/GBq) in only 8.3% to 12.5% on subsequent PRRT. The mentioned low D/A0 range, on the other hand, was achieved by all lesions with SUVmean <7 or SUVmax <9. CONCLUSION(S): Somatostatin receptor PET imaging may predict tumor-absorbed doses. The ability to indicate insufficient target irradiation by a low SUV could aid in selection of appropriate candidates for PRRT. However, larger series are needed to confirm and validate these initial findings. © 2012 by Lippincott Williams & Wilkins.",Excluded
797,"Locomotion and eating behavior changes in Yucatan minipigs after unilateral radio-induced ablation of the caudate nucleus. The functional roles of the Caudate nucleus (Cd) are well known. Selective Cd lesions can be found in neurological disorders. However, little is known about the dynamics of the behavioral changes during progressive Cd ablation. Current stereotactic radiosurgery technologies allow the progressive ablation of a brain region with limited adverse effects in surrounding normal tissues. This could be of high interest for the study of the modified behavioral functions in relation with the degree of impairment of the brain structures. Using hypofractionated stereotactic radiotherapy combined with synchrotron microbeam radiation, we investigated, during one year after irradiation, the effects of unilateral radio-ablation of the right Cd on the behavior of Yucatan minipigs. The right Cd was irradiated to a minimal dose of 35.5 Gy delivered in three fractions. MRI-based morphological brain integrity and behavioral functions, i.e. locomotion, motivation/hedonism were assessed. We detected a progressive radio-necrosis leading to a quasi-total ablation one year after irradiation, with an additional alteration of surrounding areas. Transitory changes in the motivation/hedonism were firstly detected, then on locomotion, suggesting the influence of different compensatory mechanisms depending on the functions related to Cd and possibly some surrounding areas. We concluded that early behavioral changes related to eating functions are relevant markers for the early detection of ongoing lesions occurring in Cd-related neurological disorders.",Included
700,"Hyperfractionated re-irradiation using a 3-dimensional conformal technique for locally recurrent carcinoma of the nasopharynx; preliminary results. To evaluate the efficacy of hyperfractionated re-irradiation using a three-dimensional conformal radiotherapy (3-D CRT) technique in patients with locally recurrent carcinoma of the nasopharynx. Four patients with locally recurrent nasopharyngeal cancer were retreated with a hyperfractionated schedule using a 3-D CRT technique. Re-irradiation was delivered in 1.1-1.2 Gy fractions twice per day (BID), with interfraction intervals of more than 6 hours. The total dose ranged from 59.4 to 69.2 Gy. A 3-D CRT technique with 5- or 6-field coplanar and/or non-coplanar beams were employed during the entire treatment procedure. All four patients achieved complete remission of locally recurrent lesions, with marked improvement of subjective symptoms, immediately after re-irradiation. All are alive and well without evidence of disease after limited follow-up periods, which range from 7 to 20 months. So far, there have been no radiation-induced neurologic complications. Four patients with locally recurrent carcinoma of the nasopharynx were successfully treated by hyperfractionated re-irradiation using a 3-D CRT technique. A relatively high re-irradiation dose of more than 60 Gy may be safely delivered with no serious acute or late radiation-induced complications in patients with local recurrences and who were initially treated with doses greater than 70 Gy.",Excluded
397,"Doses on the central axes of narrow 6-MV x-ray beams. The absorbed doses on the central axes of narrow beams (radii 0.07-2.5 cm) of 6-MV x rays have been studied by experiments and Monte Carlo simulations. The measurements were made in a geometry used for irradiation of intracranial lesions. For radii less than 1.0 cm the dose on the central axis is progressively reduced due to electron disequilibrium. This leads to measurement artifacts when the detector is too large, as was readily observed with ionization chambers. Radiographic and radiochromic films were used with densitometric evaluation to provide the resolution necessary to measure absorbed doses for the narrowest beams. The contribution by phantom-scattered photons is significant even at small field sizes, and scatter factors were determined from the experimental results. Photons scattered by the auxiliary collimator did not add appreciably to the dose on the central axis. The data were used to characterize the dose-to-kerma ratio as a function of beam radius. Differences between experimental results and those from Monte Carlo calculations were observed.",Excluded
589,"Analysis of the layering pattern of the apparent diffusion coefficient (ADC) for differentiation of radiation necrosis from tumour progression. OBJECTIVES: To evaluate the added value of diffusion-weighted imaging (DWI) to perfusion-weighted imaging (PWI) for differentiating tumour progression from radiation necrosis.METHODS: Sixteen consecutive patients who underwent removal of a metastatic brain tumour that increased in size after stereotactic radiosurgery were retrospectively reviewed. The layering of the ADC was categorised into three patterns. ADC values were measured on each layer, and the maximum rCBV was measured. rCBV and the layering pattern of the ADC of radiation necrosis and tumour progression were compared.RESULTS: Nine cases of radiation necrosis and seven cases of tumour progression were pathologically confirmed. Radiation necrosis (88.9 % vs. 14.3 %) showed a three-layer pattern of ADC with a middle layer of minimum ADC more frequently. If rCBV larger than 2.6 was used to differentiate radiation necrosis and tumour progression, the sensitivity was 100 % but specificity was 56 %. If the lesions with the three-layer pattern of ADC with moderately increased rCBV (2.6-4.1) were excluded from tumour progression, the sensitivity and specificity increased to 100 %.CONCLUSIONS: The three-layer pattern of ADC shows high specificity in diagnosing radiation necrosis; therefore, combined analysis of the ADC pattern with rCBV may have added value in the correct differentiation of tumour progression from radiation necrosis.",Excluded
16,"High levels of enhanced reactivation of herpes simplex virus in skin fibroblasts from various hereditary cancer-prone syndromes. The dose response of the enhanced reactivation (ER) of herpes simplex virus type 1 has been studied in UV-irradiated normal human skin fibroblasts and fibroblasts from the following hereditary cancer-prone syndromes: retinoblastoma, aniridia, polyposis coli, neurofibromatosis type 1 and 2, dysplastic nevus syndrome, Von Hippel-Lindau syndrome, multiple endocrine neoplasia type 2, and Bloom's syndrome. Surprisingly, much higher levels of ER were observed in all these genetically heterogeneous hereditary disorders than in normal human skin fibroblasts. These results suggest that loss of one allele of putative tumor suppressor genes may activate cellular processes that result in the induction of the ER response, and they support our previous observation suggesting that ER may somehow be related to the process of carcinogenesis (P. J. Abrahams et al., Cancer Res., 48: 6054-6057, 1988).",Excluded
437,"Hifu generated fast hyperthermia as a new option for glioblastoma treatment. Introduction: Glioblastoma (GBM) is a highly aggressive tumor of the central nervous system, corresponding to grade IV of the World Health Organization histological classification (Louis et al., 2007). High grade gliomas are the most common primary brain tumor in adults, with an incidence of 3.1 per 100,000 person-year in the USA and the median survival times of 14.6 months (Stupp et al., 2005) after first occurrence and 11.9 after the first re-resection (Quick et al., 2014). Against to this pathology, we proposed (Borasi et al., 2014) the use of high intensity focused ultrasound (HIFU). Material(s) and Method(s): The first brain tumor ablation treatments with the magnetic resonance (MR) guided HIFU (Exablate Neuro), recently described (Coluccia et al., 2014), revealed the power limitation of the system in penetrating the skull bone so that only a small tumor volume could be ablated. We then concentrate ourselves on the use of this HIFU device for administering, on a larger possible volume, a low power ""fast hyperthermia"", coupled with a standard EBRT protocol. We simulated the combined effect of radiotherapy (EBRT) and fast hyperthermia (FH) in the mathematical frame of Fisher-Kolmogorov equation. A new formulation of the synergistic effect has been developed. Result(s): The EBRT plus FH should be able to overcome the main problem of GBM treatments, that is, the progressive modification to a more aggressive and resistant entity, due to a subset of glioma cells that share many characteristics with stem cells (Galli et al., 2004; Singh et al., 2004). These cells are generally resistant to RX and TMZ and are considered a cause of recurrence (Bao et al., 2006; Chen et al., 2012). Conclusion(s): The assumption that hyperthermia can sensitize glioma stemlike cells to radiation has been recently verified by Man et al. (2015). The EBRT plus (HIFU generated) FH treatments deserve, in our opinion, a large scale trial to give a new therapeutic perspective to this devastating pathology.",Excluded
683,"Dosimetry after peptide receptor radionuclide therapy: impact of reduced number of post-treatment studies on absorbed dose calculation and on patient management. Background: After each cycle of [<sup>177</sup>Lu]-DOTA-TATE peptide receptor radionuclide therapy (PRRT) dosimetry is performed to enable precise calculation of the radiation-absorbed dose to tumors and normal organs. Absorbed doses are routinely calculated from three quantitative single-photon emission computed tomography (SPECT) studies corrected by computed tomography (CT) acquired at t<inf>1</inf> = 24 h, t<inf>2</inf> = 96 h, and t<inf>3</inf> = 168 h after the first cycle of treatment. After following cycles, a single SPECT/CT study is performed. The aim of the present study is to assess the feasibility of a ""two time point"" quantitative SPECT/CT protocol after the first PRRT cycle and its impact on patient management. Quantitative SPECT/CT data of 25 consecutive patients with metastatic neuroendocrine tumors after PRRT were retrospectively analyzed. Radiation-absorbed doses calculated using the standard protocol with three SPECT/CT studies acquired at (t<inf>1</inf>, t<inf>2</inf>, t<inf>3</inf>) were compared to those obtained from three different ""two time point"" protocols with SPECT/CT studies performed at (t<inf>1</inf>, t<inf>2</inf>), (t<inf>1</inf>, t<inf>3</inf>), or (t<inf>2</inf>, t<inf>3</inf>). Result(s): The best agreement for the cumulative doses absorbed by the kidneys, bone marrow, liver, spleen, and tumors with the conventional protocol was obtained with the (t<inf>1</inf>, t<inf>3</inf>) protocol with mean relative differences of - 1.0% +/- 2.4%, 0.4% +/- 3.1%, - 0.9% +/- 4.0%, - 0.8% +/- 1.1%, and - 0.5% +/- 2.0%, respectively, and correlation coefficients of r = 0.99 for all. In all patients, there was no difference in the management decision of whether or not to stop PRRT because of unsafe absorbed dose to risk organs using either the standard protocol or the (t<inf>1</inf>, t<inf>3</inf>) protocol. Conclusion(s): These preliminary results demonstrate that dosimetry calculations using two quantitative SPECT/CT studies acquired at 24 and 168 h after the first PRRT cycle are feasible and are in good agreement with the standard imaging protocol with no change in patient management decisions, while enabling improved patient comfort and reduced scanner and staff time. Copyright © 2020, The Author(s).",Excluded
557,"(9)Be(d,n)(10)B-based neutron sources for BNCT. In the frame of accelerator-based BNCT, the (9)Be(d,n)(10)B reaction was investigated as a possible source of epithermal neutrons. In order to determine the configuration in terms of bombarding energy, target thickness and Beam Shaping Assembly (BSA) design that results in the best possible beam quality, a systematic optimization study was carried out. From this study, the optimal configuration resulted in tumor doses >=40Gy-Eq, with a maximum value of 51Gy-Eq at a depth of about 2.7cm, in a 60min treatment. The optimal configuration was considered for the treatment planning assessment of a real Glioblastoma Multiforme case. From this, the resulted dose performances were comparable to those obtained with an optimized (7)Li(p,n)-based neutron source, under identical conditions and subjected to the same clinical protocol.",Excluded
1085,"Expression of PEP-19 inhibits apoptosis in PC12 cells. PEP-19 is a calmodulin-regulatory protein found specifically within neurons, though cellular functions of this protein have not been determined. In an effort to define potential effects of PEP-19, PC12 cell lines expressing this protein were generated and subjected to apoptotic stimuli. As measured by LDH release, cell death in PEP-19 expressing cells was 2- to 5-fold less following u.v. irradiation, and 2- to 4-fold less following staurosporine treatment than controls. Additionally, PEP-19-expressing cells displayed decreased DNA ladder formation, chromatin and condensation, caspase activation following staurosporine treatment. Overall, these results demonstrate that PEP-19 can inhibit apoptotic processes in PC12 cells, suggesting a potential regulatory mechanism for pathways leading to cell death.",Excluded
206,"Pharyngeal pumping continues after laser killing of the pharyngeal nervous system of C. elegans. Using a laser microbeam to kill specific subsets of the pharyngeal nervous system of C. elegans, we found that feeding was accomplished by two separately controlled muscle motions, isthmus peristalsis and pumping. The single neuron M4 was necessary and sufficient for isthmus peristalsis. The MC neurons were necessary for normal stimulation of pumping in response to food, but pumping continued and was functional in MC- worms. The remaining 12 neuron types were also unnecessary for functional pumping. No operation we did, including destruction of the entire pharyngeal nervous system, abolished pumping altogether. When we killed all pharyngeal neurons except M4, the worms were viable and fertile, although retarded and starved. Since feeding is one of the few known essential actions controlled by the nervous system, we suggest that most of the C. elegans nervous system is dispensable in hermaphrodites under laboratory conditions. This may explain the ease with which nervous system mutants are isolated and handled in C. elegans.",Excluded
671,"Activity of neurons in the basal magnocellular nucleus during performance of an operant task. Spike activity was studied in 95 neurons in the basal magnocellular nucleus in rabbits during spontaneous behavior and during performance of a conditioned operant response. Nearly half the neurons (48.4%) showed significant (p < 0.05) negative correlations between spontaneous discharges and the power of the frontal lobe EEG delta rhythm; most of these cells could be identified as cholinergic projection neurons. Neurons of this group had predominantly excitatory responses to the conditioned stimulus during performance of the operant task, while the responses to the conditioned stimulus of presumptively non-cholinergic neurons, not projecting to the cortex, were mainly inhibitory. The activatory responses of neurons in the basal magnocellular nucleus to the conditioned stimulus were markedly stronger while the animals performed the operant response as compared with performances in which there was no response to the conditioned stimulus. These results provide evidence that the basal magnocellular nucleus supports the level of waking and attending required for performance of operant conditioned reflex activity.",Excluded
