,titleabstract,decision
1183,"Radiotherapy and radiosurgical management of brain metastases Out of the various cancer treatment modalities available, radiotherapy is the most commonly used for managing metastatic disease in the brain. Until recent years, this was almost exclusively limited to whole-brain radiotherapy (WBRT). Radiosurgery has emerged as a powerful technique for controlling small to moderate-sized brain metastases (<4 cm in diameter). Tumor control rates with radiosurgery are superior to those with WBRT and appear to equal or surpass those with surgery plus WBRT in most studies. The choice among various radiation management strategies (radiosurgery alone, radiosurgery plus WBRT, or surgery followed by radiotherapy) should be based on the size and location of the brain metastases, the functional and neurologic status of the patient, the type of tumor, the tumor imaging characteristics, and the patient's concerns about the risks and side effects of the proposed treatment. [References: 26]",Excluded
606,"Diffusion-weighted magnetic resonance imaging in radiation-induced cerebral necrosis. Apparent diffusion coefficient in lesion components OBJECTIVE: The objective of this retrospective study was to investigate the diffusivity of different components of radiation-induced cerebral necrosis with the hypothesis that the diffusivity of the various components is elevated to different degrees.METHODS: Twenty-two patients (18 men, 4 women, aged 34-72 years) with radiation injury to the temporal lobes after radiation therapy (RT) for nasopharyngeal carcinoma with diagnosis confirmed on serial magnetic resonance imaging (MRI) were studied with coronal T2-weighted, diffusion-weighted, and gadolinium-enhanced MRI. Using three diffusion directions for diffusion-weighted MRI, the apparent diffusion coefficients (ADCs) of the enhanced component, the cystic or liquefied component, and the edema component were measured.RESULTS: ADCs of all components of RT-induced cerebral necrosis (154 +/- 21.6 x 10(-5) mm2/s for contrast-enhanced component; 188 +/- 47.4 x 10(-5) mm2/s for cystic/liquefied component; 177 +/- 35.4 x 10(-5) mm2/s for edema component) were all significantly higher (P<0.00001) than ADC of the normal frontal lobe white matter (82 +/- 12.4 x 10(-5) mm2/s). The ADC of the enhanced component was significantly lower than that of the cystic/liquefied component (P=0.0096) and the edema component (P=0.003). A significantly lower ADC was shown in the enhanced component in temporal lobes showing both short-term morphologic deterioration (P=0.024) and occurrence of deterioration on long-term follow-up (P=0.04) compared with the temporal lobes that showed improvement or stable morphology.CONCLUSIONS: ADCs of the contrast-enhanced component, cystic/liquefied component, and edema in RT-induced cerebral necrosis was significantly higher than in normal brain parenchyma. There is association between a lower ADC in the contrast-enhanced component and morphologic deterioration.",Excluded
591,"Magnetic-resonance imaging for kinetic analysis of permeability changes during focused ultrasound-induced blood-brain barrier opening and brain drug delivery Focused ultrasound (FUS) with the presence of microbubbles has been shown to induce transient and local opening of the blood-brain barrier (BBB) for the delivery of therapeutic molecules which normally cannot penetrate into the brain. The success of FUS brain-drug delivery relies on its integration with in-vivo imaging to monitor kinetic change of therapeutic molecules into the brain. In this study, we developed a dynamic contrast-enhanced magnetic resonance imaging (DCE-MRI) technique for kinetic analysis of delivered molecules during FUS-BBB opening. Three kinetic parameters (K<inf>trans</inf>, V<inf>e</inf>, K<inf>ep</inf>) were characterized dynamically to describe BBB-permeability at two FUS exposure conditions (0.4 or 0.8 MPa) over 24 h. K<inf>trans</inf>, defined as the influx volume transfer constant from plasma to EES, and V<inf>e</inf>, the EES volume fraction, were both found to be pressure-dependent. K<inf>trans</inf> and V<inf>e</inf> showed a peak increase of 0.0086-0.0131 min<sup>- 1</sup> (for 0.4-0.8 MPa pressure), and 0.0431-0.0692, respectively, immediately after FUS exposure. Both parameters subsequently decreased exponentially as a function of time, with estimated half-lives of decay of 2.89-5.3 and 2.2-4.93 h, respectively. The kinetics of K<inf>ep</inf>, defined as the efflux rate constant from the extracellular extravascular space (EES) to the plasma, were complementary to K <inf>trans</inf>, with an initial decrease from 0.2010 to 0.1901 min <sup>- 1</sup> followed by a significantly longer recovery time (half-life of 17.39-99.92 h). Our observations strongly supported the existence of imbalanced and mismatched kinetics of influx (K<inf>trans</inf>) and efflux (K <inf>ep</inf>) between the plasma and EES, indicating the existence of directional permeability during FUS-BBB opening. We further showed that kinetic change determined by DCE-MRI correlated well with the concentration of Evans Blue (EB)-albumin (coefficient of 0.74-0.89). These findings suggest that MRI kinetic monitoring may serve as an alternative method for in-vivo monitoring of pharmacokinetics and pharmacodynamics (PK/PD) change of therapeutic agents during drug delivery to the brain, and provide useful information for future optimization of FUS-BBB opening. © 2014 Elsevier B.V.",Excluded
661,"Vasodilation by in vivo activation of astrocyte endfeet via two-photon calcium uncaging as a strategy to prevent brain ischemia Decreased cerebral blood flow causes brain ischemia and plays an important role in the pathophysiology of many neurodegenerative diseases, including Alzheimer's disease and vascular dementia. In this study, we photomodulated astrocytes in the live animal by a combination of two-photon calcium uncaging in the astrocyte endfoot and in vivo imaging of neurovasculature and astrocytes by intravital two-photon microscopy after labeling with cell type specific fluorescent dyes. Our study demonstrates that photomodulation at the endfoot of a single astrocyte led to a 25% increase in the diameter of a neighboring arteriole, which is a crucial factor regulating cerebral microcirculation in downstream capillaries. Two-photon uncaging in the astrocyte soma or endfoot near veins does not show the same effect on microcirculation. These experimental results suggest that infrared photomodulation on astrocyte endfeet may be a strategy to increase cerebral local microcirculation and thus prevent brain ischemia.",Excluded
55,"Responsiveness of growth hormone release in acromegalics after irradiation or hypophysectomy Effects of X-ray irradiation to the pituitary and transfrontal hypophysectomy were evaluated on the responsiveness of plasma growth hormone (GH) to exogenous stimuli in 8 patients with acromegaly. As exogenous stimuli, arginine, TRH, LH-RH and L-dopa were administered. In 2 out of 3 patients treated with Liniac irradiation, the responsiveness to arginine was essentially unchanged, while in the third patient positive response to arginine disappeared after therapy. Of 2 patients who received a combination of hypophysectomy and Liniac irradiation, the responsiveness to arginine, TRH, LH-RH and L-dopa did not change in 1 patient, but in the other it was observed that negative response to L-dopa became positive after the treatment, remaining the unchanged responsiveness to arginine, TRH, and LH-RH. In 3 hypophysectomized patients, little change in responses to the above 4 stimuli was observed. In summary, out of 22 pairs of responses (pre- and post-therapy) examined 20 were not altered. In 11 pairs of responses (pre- and post-irradiation) particularly, 10 were essentially unchanged. It might be concluded that the responsiveness of GH to exogenous stimuli in acromegalics would not be affected by irradiation or transfrontal hypophysectomy.",Excluded
728,"Bladder botulinum toxin A injection can benefit patients with radiation and chemical cystitis OBJECTIVE: To investigate the potential utility of botulinum toxin A (BoNT-A) bladder injections in patients with radiation cystitis and bacillus Calmette-Guerin (BCG)-induced chemical cystitis.PATIENTS AND METHODS: In all, six patients with refractory radiation cystitis were treated with 200 U bladder BoNT-A injections and two patients with refractory cystitis after intravesical BCG therapy were treated with 100 U bladder BoNT-A injections. All the patients were refractory to anticholinergic agents. Under sedation or local anaesthesia, BoNT-A was injected through a cystoscope into 20 sites submucosally in the trigone and floor of the bladder.RESULTS: There were no side-effects or retention after BoNT-A injection. In five of the six patients with radiation cystitis there was a moderate to significant improvement; the mean (sd) bladder capacity increased from 105 (25) mL to 250 (35) mL and the urinary frequency decreased from 14 (2) to 11 (1) episodes per day. In the two patients with BCG cystitis both reported significant symptomatic improvement; the mean (sd) bladder capacity increased from 110 (23) to 230 (23) mL, the urinary frequency decreased from 16 (1) to 12 (1) episodes per day, and using a 10-point visual analogue pain scoring system, the perceived pain score decreased from 8 to 2. Microscopically, the bladder tissue at 1 month after BCG injection showed marked acute and chronic inflammation with eosinophilic infiltration and focal granulomatous formation. At 2 months after BoNT-A injection, there was only a mild degree of chronic inflammation with few eosinophils.CONCLUSION: These preliminary results suggest that BoNT-A injected into the bladder is a promising treatment for patients with refractory radiation and BCG cystitis.",Excluded
51,"Spine stereotactic radiosurgery in the management of sarcoma metastasis Purpose/Objective(s): The role of conventional radiation in the management of sarcoma metastasis to the spine is limited due to its radioresistant nature. However, spinal stereotactic radiosurgery (sSRS) may have a radiobiological advantage given the high dose per fraction. The purpose of this study is to report our experience using sSRS to treat patients with sarcoma metastasis to the spine. Materials/Methods: Thirty-four lesions (17 patients) with sarcoma metastatic to the spine were identified from a large IRB-approved database. Pain relief post-sSRS was prospectively collected using the Brief Pain Inventory. Survival was calculated from date of procedure using Kaplan- Meier analysis and Cox proportional hazards regression was performed to determine the association between clinical factors and pain relief. Result(s): Eligible patients had a median age of 55 years and 56% were female. Median KPS was 85 (range, 60-100) and median clinical follow-up was 7 months (range, 0-58). Location of metastasis included 44% cervical/ thoracic, 35% lumbar, and 21% sacral lesions. Approximately, 12% had cord compression, 32% had epidural compression, and 59% had neural foramen involvement at the time of treatment. Reason for treatment included 53% for pain, 21% for pain and neurological deficits, 1 patient had vertebral compression fracture and the remaining 24% were asymptomatic. Target volume was a median of 71 cc (range, 16-428 cc). Median maximum prescription dose was 16 Gy (range, 14-16 Gy). In terms of prior treatment, 21% of patients had received prior cEBRT, 15% had prior SBRT, 29% had prior surgery, and 21% had received prior hardware. At 6 and 12 months, actuarial survival was 81% and 73%, radiographic control was 66% and 50%, and unadjusted pain control was 65% and 65%, respectively. Univariate analysis demonstrated that both radiographic failure and pain relief were associated with age, with older patients less likely to have radiographic failure (HR = 0.864, p = 0.0004) and pain relief (HR = 0.929, p = 0.0202). Unadjusted symptom failure was associated with a larger target volume (HR = 1.010, p = 0.0142), prior surgery (HR = 7.353, p = 0.0131), and prior hardware (HR = 4.717, p = 0.0244). Conclusion(s): We report an unadjusted pain control in 65% of sarcoma patients with spinal metastasis. Based on our previously published data and due to the comparatively lower radiographic and pain control rates when compared to other histologies, we recommend increasing the dose beyond 16 Gy for sarcomas.",Excluded
1090,"[Retrospective analysis of patients with small cell lung cancer treated at Gazi University Department of Radiation Oncology] The combination of radiotherapy (RT) and chemotherapy (CT) is the main treatment modality of limited-stage small cell lung cancer (SCLC). The application of radiation timing, doses, fraction schedules in this modality and the indication of prophylactic cranial irradiation is recently controversial. In this retrospective study, these subjects were evaluated by considering our patients results. Seventy patients having adequate data for examination with limited-stage SCLC were referred to our clinic in the period between December 1995 and December 2002. The patients were classified according to their response to CT, the dose and timing of RT applications. The effects of obtained variables on overall survival were analyzed. Male/ female ratio was 5/1; and the mean age was 55 years (range 31-80 years). The mean follow-up of all patients was 10 months and the mean survival time was 16 months. An objective (complete and partial) response to CT administered before RT was seen in 47 (67%) patients. The survival time was better in the CT responding patients (median 11 months versus 6 months, p= 0.002). The application of more than 50 Gy radiation dose was found to be ineffective on survival. An improvement in survival was observed in RT application beginning before fourth cycle CT (median 14 months versus 8 months p= 0.01). In despite of the ineffectiveness of prophylactic cranial irradiation on survival is observed in survival analysis, it was found to be a parameter affecting survival in Cox-regression analysis. However the most frequently complication during RT was oesophagitis. Grade III was seen in 1 (3%) patient. The response to CT can be accepted as an indicator for survival. We concluded that the administering of RT in the beginning of CT, not administering radiation doses of more than 50 Gy and the necessity of applying prophylactic cranial irradiation to all patients showing complete response are points to be considered according to our retrospective analysis.",Excluded
540,"Calcium-induced calcium release in rod photoreceptor terminals boosts synaptic transmission during maintained depolarization We examined the contribution of calcium-induced calcium release (CICR) to synaptic transmission from rod photoreceptor terminals. Whole-cell recording and confocal calcium imaging experiments were conducted on rods with intact synaptic terminals in a retinal slice preparation from salamander. Low concentrations of ryanodine stimulated calcium increases in rod terminals, consistent with the presence of ryanodine receptors. Application of strong depolarizing steps (-70 to -10 mV) exceeding 200 ms or longer in duration evoked a wave of calcium that spread across the synaptic terminals of voltage-clamped rods. This secondary calcium increase was blocked by high concentrations of ryanodine, indicating it was due to CICR. Ryanodine (50 microm) had no significant effect on rod calcium current (I(ca)) although it slightly diminished rod light-evoked voltage responses. Bath application of 50 microm ryanodine strongly inhibited light-evoked currents in horizontal cells. Whether applied extracellularly or delivered into the rod cell through the patch pipette, ryanodine (50 microm) also inhibited excitatory post-synaptic currents (EPSCs) evoked in horizontal cells by depolarizing steps applied to rods. Ryanodine caused a preferential reduction in the later portions of EPSCs evoked by depolarizing steps of 200 ms or longer. These results indicate that CICR enhances calcium increases in rod terminals evoked by sustained depolarization, which in turn acts to boost synaptic exocytosis from rods.",Excluded
100,Experimental reorganization of the cerebellar cortex. IV. Parallel fiber reorientation following regeneration of the external germinal layer,Excluded
434,Further studies on the abortive infection of mouse brain cell culture with guinea pig herpes-like virus,Excluded
582,"Radiation-induced cognitive toxicity in adults. [Spanish] Cognitive toxicity induced by cranial radiation is one of the most important limitations of radiation therapy and has a significant impact on brain tumor survivors' quality of life. This review comprehends an up to date of recent studies including complete neuropsychological battery and/or advanced neuroimaging techniques. These studies identified critical anatomical and/or functional brain areas related to radiation-induced brain injury, thus improving clinical and radiological diagnosis. Pathophysiological mechanisms underlying cognitive toxicity are complex and involve different cell lines and molecules. Although there is no currently therapeutic strategy that has a demonstrated efficacy, several studies including sparing of hippocampus or the use of memantine are quite promising. A better knowledge of the characteristics of cognitive toxicity induced by cranial radiation, will help us to identify patients who will benefit from treatment and also to examine new therapeutic targets in order to improve patients' quality of life. Copyright © 2019 revista de Neurologia",Excluded
872,"Subthreshold K+ channel dynamics interact with stimulus spectrum to influence temporal coding in an auditory brain stem model Neurons in the auditory brain stem encode signals with exceptional temporal precision. A low-threshold potassium current, IKLT, present in many auditory brain stem structures and thought to enhance temporal encoding, facilitates spike selection of rapid input current transients through an associated dynamic gate. Whether the dynamic nature of IKLT interacts with the timescales in spectrally rich input to influence spike encoding remains unclear. We examine the general influence of IKLT on spike encoding of stochastic stimuli using a pattern classification analysis between spike responses from a ventral cochlear nucleus (VCN) model containing IKLT, and the same model with the IKLT dynamics removed. The influence of IKLT on spike encoding depended on the spectral content of the current stimulus such that maximal IKLT influence occurred for stimuli with power concentrated at frequencies low enough (<500 Hz) to allow IKLT activation. Further, broadband stimuli significantly decreased the influence of IKLT on spike encoding, suggesting that broadband stimuli are not well suited for investigating the influence of some dynamic membrane nonlinearities. Finally, pattern classification on spike responses was performed for physiologically realistic conductance stimuli created from various sounds filtered through an auditory nerve (AN) model. Regardless of the sound, the synaptic input arriving at VCN had similar low-pass power spectra, which led to a large influence of IKLT on spike encoding, suggesting that the subthreshold dynamics of IKLT plays a significant role in shaping the response of real auditory brain stem neurons.",Excluded
474,"Medullary compression in metastatic cancer. [Norwegian] Cancer patients with spinal cord compression may develop irreversible neurological deficit. The clinical picture implies back pain and subsequent neurological deficit. There is always a danger of rapid deterioration of the patient's condition. If spinal cord compression is suspected, the case is an emergency. MRI should be preferred in the diagnostic work-up, and corticosteroids be administered promptly. Radiation therapy or surgical treatment should be started as soon as possible. Patient outcome is related to the degree of neurological deficit at the start of treatment.",Excluded
48,"Incidence of intracranial radiation necrosis following postoperative radiation therapy for sinonasal malignancies OBJECTIVES/HYPOTHESIS: Surgery and postoperative radiation therapy are commonly used in the treatment of advanced sinonasal cancer. However, post-treatment radiation changes to the brain often mimic radiologic findings suggestive of tumor recurrence, leading to potential unnecessary intracranial biopsies. The objective of this study was to determine clinical factors that predict signs of tumor recurrence versus radiation necrosis in post-therapy sinonasal malignancies with intracranial extension.STUDY DESIGN: Retrospective study.METHODS: Twenty-six patients with sinonasal malignancy with intracranial extension underwent surgery and radiation +/- chemotherapy between 2010 and 2014 at the University of Arizona. We analyzed sinonasal cancer type, stage, total radiation dosimetry, time until imaging changes, surgical pathology, associated imaging, and patient demographics.RESULTS: Thirteen of 26 patients had postoperative imaging changes seen on surveillance magnetic resonance imaging (MRI). Five were deemed to have tumor recurrence due to new metastasis seen on positron emission tomography/computed tomography scan. Four patients were observed with serial imaging that confirmed pseudoprogression. In four patients, there was sufficient concern due to persistent MRI changes, which prompted surgical biopsy, and only one of them was positive for tumor recurrence. Factors that favored tumor recurrence included faster onset of imaging changes on MRI (55 vs. 186 days, P < .05).CONCLUSIONS: Intracranial tumor recurrence can be difficult to distinguish between radiation necrosis in sinonasal cancers treated with surgery and postoperative radiation +/- chemotherapy. Patients with sub-total resection and rapid onset of MRI changes in postsurveillance scans are more likely to have tumor recurrence versus radiation necrosis. Future imaging techniques or tests that investigate tumor biomarkers are necessary to prevent unnecessary biopsies.LEVEL OF EVIDENCE: 4 Laryngoscope, 126:2445-2450, 2016.",Excluded
795,Management of impacted third molar teeth,Excluded
286,"Hematopoietic thymocyte precursors: II. Properties of the precursors The properties of hematopoietic cells which serve as the precursors of cortical thymocytes in irradiated reconstituted mice have been described. These cells have been termed ""prothymocytes."" They are 10- to 15-mum diameter cells of low buoyant density. They are nonadherent to glass wool and more resistant to the lytic effects of steroids and gamma-irradiation than their progeny. They lack detectable amounts of the surface markers associated with either B or T cells but do bear at least two antigens recognized by antisera to mouse brain.",Excluded
167,A case of pembrolizumab-induced localized organizing pneumonia,Excluded
736,"[Pseudo-tumoral form of delayed radionecrosis of the brain] A 60 year-old woman with a scalp epithelioma underwent radiotherapy, the dose being 57 Gray. A first epileptic seizure occurred twenty months later. Neurological examination revealed signs of left hemisphere involvement. gamma EG, angiography, CT scans, demonstrated a pseudotumoral avascular process. On account of the localisation, the patient being right-handed, no surgical procedure was performed. In spite of corticotherapy and anticonvulsive treatment, seizures recurred and neurological signs slowly progressed. The patient died, 22 months after the first seizure, of an associated disseminated carcinoma with cachexia. Neuropathological examination showed a massive lesion presenting all the features of delayed radionecrosis in the left hemisphere: situated mainly in the white matter; numerous vascular abnormalities; wide-spread demyelination; disappearance of oligoglial cells. The Authors recall the clinical and anatomical aspects of this condition for which the only successful treatment is surgical removal when location and size of the lesion permit. Finally, the mechanisms which have been proposed to explain this delayed cerebral radionecrosis are discussed.",Excluded
94,"Intracranial venous sinus stenosis: Hemodynamic assessment with two-dimensional parametric parenchymal blood flow software on digital subtraction angiography Objective Intracranial venous sinus stenosis (IVSS) is the most common finding associated with idiopathic intracranial hypertension. A pressure gradient >8-10 mm Hg across the stenosis is considered hemodynamically significant, and typically responds to endovascular stent treatment. Here we assess the venous hemodynamics with two-dimensional (2D) parametric parenchymal blood flow software (Siemens-Healthineers, Forchheim, Germany) and its ability to predict significant IVSS. Methods Patients with IVSS treated at our institution between 2013 and 2018 were retrospectively reviewed. Measurements of contrast transit time on DSA were calculated with 2D parametric parenchymal blood flow software. Values were obtained proximally and distally to the stenotic region. Venous Stenosis Index (VSI) was defined as the ratio of the area under the curve (AUC) in the pre-stenotic vessel to the AUC in the post-stenotic vessel. VSI was compared between the stenotic and control groups at baseline, and before and after stent deployment in the stenotic group. The accuracy of VSI was assessed using the non-parametric receiver operating characteristic (ROC) curve. Results 11 patients with IVSS treated with venous stent deployment were included. Patients in the control group were similar in age, gender, and absence of major comorbidities. VSI in the IVSS group was significantly higher at baseline compared with the control group (1.42 vs 0.97, p=0.01). Area under the ROC was 0.82. After stent deployment, VSI decreased significantly compared with baseline (1.04 vs 1.42, p<0.01). Conclusion 2D parametric parenchymal blood flow software is a useful tool which can accurately evaluate significant hemodynamic venous stenosis without intracranial catheterization, added radiation exposure, additional contrast injection, and periprocedural risks. Copyright © Author(s) (or their employer(s)) 2020. No commercial re-use. See rights and permissions. Published by BMJ.",Excluded
624,"The size of enzymes acetylating alpha-melanocyte-stimulating hormone and beta-endorphin Acetylation of alpha-melanocyte-stimulating hormone and beta-endorphin in a granule fraction from the rat pituitary neurointermediate lobe was examined by radiation inactivation. Target sizes obtained were 71 +/- 12 and 76 +/- 9 kDa, respectively. These data suggest that a single enzyme species may be responsible for acetylation of the two substrates. A similar analysis of alpha-melanocyte-stimulating hormone acetylation in the rat lens revealed a complex inactivation curve which could be explained by the presence of at least two different enzyme molecules, one of 86 and the other greater than 200 kDa.",Excluded
1072,"Quantitative assessment of cerebral hemodynamics using perfusion-weighted MRI in patients with major cerebral artery occlusive disease: comparison with positron emission tomography BACKGROUND AND PURPOSE: Cerebrovascular reactivity (CVR) to acetazolamide is a key parameter in determining the severity of hemodynamic impairment in patients with major cerebral artery occlusive disease. Perfusion-weighted MRI (PW MRI) can measure the cerebral blood volume (CBV) as an indicator of hemodynamic impairment. CBV measured by PW MRI was compared with CVR measured by positron emission tomography (PET).METHODS: Twelve normal subjects and 17 patients with major cerebral artery occlusive disease underwent PW MRI and PET. The images were coregistered with 3-dimensional spoiled gradient-recalled acquisition images. Quantitative PW MRI-CBV maps were generated using the indicator dilution method with arterial input function. One large cortical region of interest for each unilateral middle cerebral artery territory was determined on each image. PET-CVR was calculated by measuring cerebral blood flow before and after acetazolamide challenge.RESULTS: A significant negative correlation was observed between PW MRI-CBV and PET-CVR (r=-0.713; P<0.0001). PW MRI-CBV higher than the mean +2 SD obtained in normal subjects (15.2 mL/100 g) was defined as elevated and PET-CVR lower than the mean -2 SD obtained in normal subjects (15.1%) was defined as reduced. Assuming the PET-CVR as the true determinant of hemodynamic impairment, PW MRI-CBV provided 80.0% sensitivity and 91.7% specificity, with 80.0% positive predictive value for detecting patients with reduced CVR.CONCLUSIONS: The PW MRI-CBV method can simply and accurately identify patients with hemodynamic impairment without exposure to ionizing radiation.",Excluded
299,"Fractionated Radiotherapy Techniques A convergence of advances in patient immobilization and localization, patient imaging, beam shaping and delivery, and treatment planning has led to considerable improvement in the ability to deliver highly conformal radiation treatments by radiosurgical or fractionated radiotherapy techniques. The selection of the ""best"" treatment technique for any given patient needs to consider the morphology of the target and regional organs at risk as well as available technology and institutional expertise. Improvements for the future include improved forward and inverse treatment planning systems that yield optimized delivery plans with less user intervention. Better models of tumor control and toxicity should drive dose volume constraint assignment for treatment planning. Improved metrics and models for intercomparison of treatment plans and delivery techniques should assist in the selection of the most appropriate approach for any given patient, with the goal of maximizing tumor control and minimizing toxicity. © 2006 Elsevier Inc. All rights reserved.",Excluded
696,"Contrasting the effects of proton irradiation on dendritic complexity of subiculum neurons in wild type and MCAT mice Growing evidence suggests that radiation-induced oxidative stress directly affects a wide range of biological changes with an overall negative impact on CNS function. In the past we have demonstrated that transgenic mice over-expressing human catalase targeted to the mitochondria (MCAT) exhibit a range of neuroprotective phenotypes following irradiation that include improved neurogenesis, dendritic complexity, and cognition. To determine the extent of the neuroprotective phenotype afforded by MCAT expression in different hippocampal regions, we analyzed subiculum neurons for changes in neuronal structure and synaptic integrity after exposure to low dose (0.5 Gy) 150 MeV proton irradiation. One month following irradiation of WT and MCAT mice, a range of morphometric parameters were quantified along Golgi-Cox impregnated neurons. Compared with WT mice, subiculum neurons from MCAT mice exhibited increased trends (albeit not statistically significant) toward increased dendritic complexity in both control and irradiated cohorts. However, Sholl analysis of MCAT mice revealed significantly increased arborization of the distal dendritic tree, indicating a protective effect on secondary and tertiary branching. Interestingly, radiation-induced increases in postsynaptic density protein (PSD-95) puncta were not as pronounced in MCAT compared with WT mice, and were significantly lower after the 0.5 Gy dose. As past data has linked radiation exposure to reduced dendritic complexity, elevated PSD-95 and impaired cognition, reductions in mitochondrial oxidative stress have proven useful in ameliorating many of these radiation-induced sequelae. Data presented here shows similar trends, and again points to the potential benefits of reducing oxidative stress in the brain to attenuate radiation injury. Environ. Mol. Mutagen. 57:364-371, 2016. © 2016 Wiley Periodicals, Inc.",Included
829,"Administration of 8-OH-DPAT into the midbrain raphe nuclei: Effects on medial hypothalamic NE-induced feeding The 5-hydroxytryptamine (5-HT)(1A) agonist 8-hydroxy-2-(di-n- propylamino)tetralin (8-OH-DPAT) has been shown to elicit dose-dependent feeding in satiated rats when injected into the midbrain raphe nuclei. Because the feeding-stimulatory effects of this compound are associated with reduced 5-HT release in forebrain, and because recent evidence suggests that medial hypothalamic norepinephrine (NE) and 5-HT may function antagonistically in the control of feeding, the present study sought to determine whether 8-OH-DPAT would enhance feeding induced by infusing NE into the medial hypothalamus. All experiments were conducted using ad libitum-fed adult male rats with two indwelling cannulas, one aimed at the paraventricular nucleus (PVN), the other at either the dorsal or median raphe. In the first series of experiments rats received a fixed dose of 8- OH-DPAT (0.8 nmol) microinjected into the dorsal or median raphe, as well as NE (0, 10, 20 nmol) administered into the PVN. In the second series, rats received varying doses of raphe 8-OH-DPAT (0, 0.4, 0.8 nmol) coinjected with a single dose of PVN NE (20 nmol). Results indicated that 8-OH-DPAT and NE both elicited reliable increases in 1-h food intake, although their effects did not interact. In the final series, rats were injected with subthreshold doses of both compounds. While combined injections of 8-OH-DPAT and NE modestly increased feeding compared with saline control, this increase was not significantly greater than intake found after injection of 8-OH-DPAT or NE alone. These findings, together with other recent work, fail to support the hypothesis that deficits in brain 5-HT elicited by central administration of 8-OH-DPAT can act to enhance feeding stimulated by medial hypothalamic NE.",Excluded
761,"Lymphopoiesis in the chicken pineal gland Pineal lymphoid development was studied in two breeds of chickens from hatching until sexual maturity. No lymphocytes were found in the pineal prior to 9 days of age (da). Lymphocytes migrate through the endothelium of venules into the pineal stroma. Lymphoid tissue reached its maximal accumulation in 32-da pineal glands of both breeds. At this age, the New Hampshire (NH) breed had a larger proportion of lymphoid volume to total pineal volume (32%) than did pineal glands from White Leghorn (WL) chickens (18%). Averaged over the period 23 to 62 da, NH chickens (a heavy breed) had a lymphoid volume (0.753 mm 3) that was about three times greater (P less than 0.05) than that of the lighter WL breed (0.251 mm 3). Lymphocytes are able to enter cerebrospinal fluid form lymphoid accumulations (LA) embedded in the choroid plexus by migrating between choroid ependymal cells. The 122-da chickens typically lacked lymphoid tissue in the pineal gland with the exception of occasional LA contained in capsular tissue. Surgical bursectomy, thymectomy, or their combination at hatching followed with whole-body irradiation (IR) at 24 hours postsurgery inhibited the initial influx of lymphocytes usually seen in 9-da pineal glands. Also, these treatments prevented formation of germinal centers normally found in the pineal at 3 and 5 weeks and reduced total pineal volume at each age examined. However, pineal lymphoid volume of the surgical-IR group did not differ from control-IR chickens at either 3 or 5 weeks. Pineal glands from birds made agammaglobulinemic (bursa-cell depleted) by cyclophosphamide treatment in ovo were devoid of germinal centers, although thin strands of lymphocytes were usually found along venous sinuses. These dissociation studies suggest that the normal expression of lymphoid tissue in the chicken pineal gland is dependent on the bursa and thymus. Furthermore, these observations indicate that the pineal gland should be considered a functional component of the chicken's lymphomyeloid complex.",Excluded
1011,"The diurnal susceptibility of rat retinal photoreceptors to light-induced damage Exposure of albino rats to high intensity light results in rapid, graded loss of photoreceptors. The hormonal status and age of an animal at the time of exposure affect the severity of light-induced retinal damage. The adrenal axis and pituitary hormones (prolactin) have been demonstrated previously to affect the degree of cell death in the retina. Because circadian rhythms for adrenal and pituitary secretion have been demonstrated in the rat, a series of experiments was undertaken to determine if a diurnal pattern of retinal susceptibility to light damage exists which might be related to endogenous endocrine rhythms. Male Sprague-Dawley rats were exposed to 4 hr of high intensity fluorescent light for 8 consecutive days during different phases of the 14:10 hr light: dark animal room light cycle. Morphometric analysis performed at the light microscopic level 2 weeks after exposure demonstrated a differential susceptibility to light-induced cell death depending upon the period during the light-dark cycle when animals received their daily light exposure. Neuronal cell death was confined to the outer nuclear layer as previously described. The retinas of animals exposed during the middle of the dark period or during the first 5 hr of the light period were significantly more damaged than the retinas of animals exposed during the last 9 hr of the light period. Control groups for the relative amounts of dark-adaptation between groups suggested that the diurnal susceptibility to light damage was not solely dependent upon the degree of dark adaptation. These results demonstrate a diurnal susceptibility of photoreceptors to light-induced cell death.",Excluded
238,Helical TomoTherapy in the treatment of central nervous system metastasis In this report the authors review the use of radiotherapy in the treatment of central nervous system (CNS) metastasis. They comment on different treatment methods for both intracranial and extracranial CNS metastasis and discuss some of the evidence supporting the use of radiotherapy in these settings. Recent advancements in radiation oncology technology are briefly reviewed with a focus on the advantages and disadvantages of helical TomoTherapy-based treatment strategies. A review of pertinent current literature was performed. TomoTherapy research currently underway at the University of Virginia Health System is discussed and a representative case is presented. Radiotherapy for CNS metastasis is an effective treatment that provides palliation of symptoms and confers a survival advantage on selected patients. Advances in radiotherapy techniques continue to improve the therapeutic ratio for patients with CNS metastases. Helical TomoTherapy offers distinct advantages for patients with CNS metastatic disease by sparing normal tissue when intracranial or extracranial disease is targeted. [References: 17],Excluded
1036,Visualization of subcaudate tractotomy lesions by magnetic resonance imaging,Excluded
