,titleabstract,decision
703,"An institutional review of hospital resource utilization and patient radiation exposure in shunted idiopathic intracranial hypertension. Patients with idiopathic intracranial hypertension (IIH) frequently utilize healthcare services and undergo radiological studies to assess refractory headache symptoms despite cerebrospinal fluid diversion. To delineate the clinical utility of different imaging modalities and to estimate cumulative patient radiation exposure in shunted patients with IIH, we retrospectively reviewed 100 randomly selected patients with IIH and a prior cerebrospinal fluid diversion procedure treated at our institution between July 2010 and August 2018. Patients had an average of 16.3 office (SD +/- 13.8), 12.4 emergency department (+/- 21.0), and 4.6 inpatient (+/- 5.1) encounters over an average 4.8 years of follow-up. Patients underwent an average of 9.0 head CTs (+/- 8.1), 10.3 shunt series x-rays (+/- 11.2), and 4.3 MRIs (+/- 3.7). Approximated radiation exposure per patient was 21.4 mSv (+/- 18.7). Radiological studies performed for acute symptoms usually demonstrated no actionable findings (82.5% CTs, 97.5% shunt series x-rays, and 79.6% MRIs). Shunted IIH patients undergo numerous radiological studies and are subject to considerable levels of radiation, yet imaging shows actionable findings in less than 10% percent of radiographic studies. IIH patients may benefit from radiation-reducing protocols and the use of alternative imaging to assess symptoms.",Excluded
3511,"Thymoquinone induces cell killing in glioblastoma cells through generation of DNA damage and cell cycle arrest. Glioblastoma (GBM) is the most aggressive and common type of brain tumor in humans. Surgical resection followed by radiation and chemotherapy is the current standard treatment; however, due to the upregulation of several survival pathways, tumor recurrence is quite common with a median survival of 12 to 15 months. Therefore, there is an urgent need for more effective therapeutic strategies for the treatment of glioblastoma. Naturally occurring phytochemicals have steadily received much scientific attention, owing to the fact that many of these compounds have potent action against tumors. Thymoquinone (TQ) is the bioactive compound of the volatile oil extracted from the black seed, Nigella sativa. TQ has shown anti-oxidant, anti-inflammatory and anti-neoplastic actions with a selective cytotoxicity for human cancer cells compared to several normal cells. Here, we show that TQ is able to dose-dependently inhibit colony formation in three distinct glioblastoma cell lines (T98, U87 and Gli36), with the highly tumorigenic Gli36 being the most sensitive to the anti-proliferative effects of TQ. We also show that TQ induces persistent -H2AX activation, a marker of DNA double strand breaks, in a time- and dose-dependent manner. TQ also causes G2/M cell cycle arrest in GBM cells to a degree that correlates with the cells' relative clonogenic sensitivity. Moreover, co-treatment with TQ and N-acetyl cysteine, a simple thiol nucleophile and antioxidant, prevented cell death, DNA double strand breaks, and cell cycle arrest. Taken together, our findings demonstrate that TQ is a potent inhibitor of GBM cell proliferation and growth, and that this effect may be mediated by generation of reactive oxygen species.",Excluded
260,Ultrasonic investigations of the soleus muscle after space flight on the Biosputnik 936. The study was aimed at quantitative and qualitative evaluation of the muscle fibres and the axonal endings of the neuromuscular junctions in the soleus muscle of animals after a space flight on Biosputnik 936. Ultrastructural morphometric studies of the muscle fibres demonstrated diminished volume of sarcomer and accumulation of glycogen granules. The mean number of mitochondrial profiles decreased. The investigations of the axonal endings of the neuromuscular junctions in the soleus muscle showed diminution of the mean number of synaptic vesicles and swelling of the mitochondria. This changing in the fibres and axonal endings we can interpret as the first step of degeneration.,Included
758,"Living positively after a diagnosis of Parkinson's. I was diagnosed with early onset Parkinson Disease in 1994 at the age of 42. I was an Astronaut with two space shuttle missions already completed. I was aware of the progressive and degenerative path the disease follows but, I was not ready to quit flying into earth orbit. NASA managers responsible for crew selection and certification were fully behind my desire to continue in the cue for another space mission. With the exception of the NASA leadership I kept my condition as a secret for 17 years. I was assigned to a third space shuttle mission and I performed a space walk during the mission in March 1996. This was very rewarding. I told myself to ""Live life to the fullest extent possible"". My message to those with Parkinson Disease is you can do anything you want to do - maybe not as well as you use to perform. I still play golf. My game is not as good as it was years ago but I enjoy the game. My friends enjoy playing with me and the exercise is good therapy. The disease has progressed as expected. I no longer fly privately and I do miss the exhilaration of precise flying. I still live life's adventures to the fullest. I encourage those with Parkinson Disease to be well informed of current research and the multitude of varied therapy options. Any program that improves the quality of your life should be explored. Exploration is fun and beneficial. Stories from my space shuttle missions will be interjected at appropriate places for emphasis. The theme of the presentation is ""Life is Good - Make the most of your opportunities."".",Excluded
563,"Transcranial Photobiomodulation Therapy in the Cognitive Rehabilitation of Patients with Cranioencephalic Trauma. <b>Objective:</b> This research evaluated the hemodynamic conditions before and after the transcranial photobiomodulation therapy (PBMT) and investigated neurocognitive changes before and after treatment. <b>Background:</b> Traumatic brain injury (TBI) is the major cause of morbidity and mortality among individuals 21-60 years old and causes ~500,000 people to be hospitalized in Brazil annually. Some survivors develop an irreversible decrease in neurological function, and the mortality rate is as high as 70% in severe cases. PBMT is an alternative to treat secondary injuries due to TBI. <b>Methods:</b> This multidisciplinary clinical study was carried out on 10 chronic adult patients with severe TBI, who were treated with PBMT with an optical device containing 13 sets of 4 light emitting diodes, and underwent hemodynamic transcranial Doppler and neuropsychological evaluation at three different times: pre-PBMT, post-PBMT (after a week), and late-PBMT, which occurred 3 months after the last session. The patients received PBMTs three times a week, for 6 weeks. PBMTs were performed for 18 sessions for 6 weeks and 30 min per session. <b>Results:</b> The results found an alteration in the cerebral blood flow (CBF) as well as a consequent increase of the cerebral oxygenation that helped to improve the cerebral function. <b>Conclusions:</b> The PBMT contributed to increased CBF, evidenced mainly by the increased left peak systolic velocity, which consequently increased the hemodynamic response after the PBMT and impacts on the peripheral cerebral perfusion contributing to improved cerebral function.",Excluded
853,"Neurogenesis in the adult spinal cord in an experimental model of multiple sclerosis. Multiple sclerosis is an inflammatory disease of the central nervous system characterized by inflammation, demyelination, axonal degeneration and accumulation of neurological disability. Previously, we demonstrated that stem cells constitute a possible endogenous source for remyelination. We now addressed the question of whether neurogenesis can occur in neuroinflammatory lesions. We demonstrated that, in experimental autoimmune encephalomyelitis, induced in rats 1,1'-dioctadecyl-6,6'-di(4sulphopentyl)-3,3,3',3'tetramethylindocarbocyanin(DiI)-labelled ependymal cells not only proliferated but descendants migrated to the area of neuroinflammation and differentiated into cells expressing the neuronal markers beta-III-tubulin and NeuN. Furthermore, these cells were immunoreactive for bromodeoxyuridine and PCNA, markers for cells undergoing cell proliferation. Using the whole-cell patch-clamp technique on freshly isolated 1, DiI-labelled cells from spinal cord lesions we demonstrated the ability of these cells to fire overshooting action potentials similar to those of immature neurones. We thus provide the first evidence for the initiation of neurogenesis in neuroinflammatory lesions in the adult spinal cord.",Excluded
3604,"Biodistribution and radiation dosimetry of [11C]raclopride in healthy volunteers. PURPOSE: This study reports on the whole-body biodistribution and radiation dosimetry of [11C]raclopride, a dopamine D2 receptor antagonist.METHODS: In three healthy male volunteers, whole-body scans were performed up to 2 h following i.v. injection of 320+/-65 MBq [11C]raclopride. Transmission scans (3 min per step, eight or nine steps according to the height of the subject) in 2D mode were used for subsequent attenuation correction of emission scans. Emission scans (1 min per step, eight or nine steps) were acquired over 2 h. Venous blood samples and urine were collected up to 2 h after injection of the radiotracer. For each subject, the percentage of injected activity measured in regions of interest over brain, intestine, lungs, kidneys and liver was fitted to a mono-exponential model, as an uptake phase followed by a mono-exponential washout, for urinary bladder to generate time-activity curves. Using the MIRD method, several source organs were considered in estimating residence time and mean effective radiation absorbed doses.RESULTS: Blood pressure and ECG findings remained unchanged after tracer injection. The analysed blood and urine pharmacological parameters did not change significantly after [(11)C]raclopride injection. The primary routes of clearance were renal and intestinal. Ten minutes after injection, high activities were observed in the gall-bladder, kidneys and liver. High activity was observed in the gall-bladder during the whole study. The kidneys, urinary bladder wall, liver and gall-bladder received the highest absorbed doses. The average effective dose of [11C]raclopride was estimated to be 6.7+/-0.4 microSv/MBq.CONCLUSION: The amount of [11C]raclopride required for adequate dopamine D2 receptor imaging results in an acceptable effective dose equivalent, permitting two or three repeated clinical PET imaging studies, with the injection of 222 MBq for each study.",Excluded
3765,"G2 phase repair of X-ray-induced chromosomal DNA damage in trichothiodystrophy cells. The repair of X-ray-induced DNA damage during G2 cell-cycle phase has been examined in lines of skin fibroblasts from three patients with trichothiodystrophy (TTD), one with apparently normal and two with defective nucleotide excision repair (NER). These responses are compared with those of five lines from clinically normal controls, lines from xeroderma pigmentosum (XP), Cockayne syndrome (CS), Down syndrome (DS), and ataxia telangiectasia (AT) patients. Chromosomal DNA repair was measured as the chromatid aberration frequency (CAF) or total number of chromatid breaks and long gaps per 100 metaphase cells, determined 0.5-1.5 h after X-irradiation (53 rad). Chromatid breaks and gaps (as defined herein) represent unrepaired DNA strand breaks. Only one of the TTD lines, TTD 1BR, showed an abnormally high CAF. This line was shown subsequently to be of a different complementation group, representing a new nucleotide excision repair gene. An abnormally high CAF was also observed, as reported previously, in XP-C, AT and DS but not in CS skin fibroblasts. In addition, cell lines were examined for DNA incision activity by an indirect method in which chromatid aberrations were enumerated with or without ara-C, an inhibitor of repair synthesis, added after X-irradiation. All TTD lines had abnormally low incision activity.",Excluded
2378,"Treatment of cerebral radionecrosis by hyperbaric oxygen therapy. Clinically observed adverse radiation effects (ARE) are rather uncommon, but modern imaging reveals that they are more common after radiosurgery than previously believed. Little is known about the pathogenesis, and current treatment is mostly empirical. The benefit of hyperbaric oxygen therapy (HBO) on radiation-induced bone and soft tissue necrosis is known in lesions in the maxillofacial area, the mouth and in the head and neck. HBO raises the tissue pO2 and initiates a cellular and vascular repair mechanism. This forms the basis for the hypothesis that it might also help alleviate the results of cerebral radionecrosis. This study is a preliminary attempt to test this hypothesis. Two patients with arteriovenous malformations (AVMs) were chosen for the study. They had been treated with Gamma Knife radiosurgery (GKRS) and had developed imaging signs consistent with ARE. They were treated by breathing 100% oxygen at 2.5 atmospheres absolute (250 kPa) in sessions of 60 minutes per day. This treatment was repeated 40 times in cycles of ten sessions. Both responded well to HBO, one lesion disappeared and the other was reduced significantly in size. No adjuvant steroids were given. These results give evidence that HBO has a potential value in treating ARE but further experience will be needed to confirm its definite benefit.",Excluded
2500,"Circulating tumor cells with markers of epithelial-mesenchymal transition are associated with distant metastatic failures in lung cancer patients treated with definitive chemoradiation. Purpose/Objective(s): Preclinical studies suggest that radiation can induce epithelial-mesenchymal transition (EMT) and enhance matrix invasion in several tumor types. To assess if this occurs clinically, we analyzed circulating tumor cells (CTCs) for EMT markers (EMT-CTC) in non-small cell lung cancer (NSCLC) patients treated with definitive chemoradiation. Materials/Methods: This prospective study enrolled 22 patients between April 2011 and May 2012. The primary endpoint was distant metastatic free survival (DMFS) rates. None had induction chemotherapy. One patient had hypofractionated protons without chemotherapy. Serial blood samples (20 mL) were drawn at baseline (pretreatment), twice during treatment, and once at first follow-up. One tube of blood (10 mL) was sent to enumerate cytokeratin (CK)-positive/CD45-negative cells (HD-CTCs) using an automated microscopic image analysis system. A second tube was analyzed using the StemDx assay, a quantitative PCR-based assay to detect transcripts of EMT markers (SNAIL, TWIST, TG2, and CMET) on CTC in peripheral blood samples depleted of CD326/EpCAM+ CTC and CD45+ leukocytes by antibody coated magnetic beads. DMFS time was counted from date of first blood draw to the DM or death or last contact. Deaths without DM on the date of last contact were counted as events. Due to the small sample size, all times to event were subjected to univariable analysis using the method of Kaplan-Meier and the comparisons of distributions between groups were made using the log-rank test. Result(s): Patients had either stage 3A/B (n = 16), oligometastatic stage 4 (bone or brain) (n=2), or localized recurrent or positive margin disease after surgery that was amendable for definitive treatment (n = 4). The median follow-up for all patients from the time of first blood draw to the last contact date or death was 9.5 months, and for living patients was 11.1 months. At last follow-up, 8 had died, 8 progressed with DM, and 2 had in-field local relapse. Using the Epic Sciences assay,DMFSwas significantly associated with>=10 HD-CTCs/mL of blood (p = 0.036). The presence of CMET or SNAIL transcripts on CTC by StemDx also significantly predicted for both DMFS (p= 0.036) and recurrence of any type (p =0.02). Conclusion(s): In this pilot study, we found an association between DMFS and either >= 10 HD-CTC/mL of blood or EMT markers CMET or SNAIL in NSCLC patients undergoing definitive chemoradiation. While these data need to be confirmed in a larger cohort of patients, EMT-CTCs may reflect metastatic burden as seen in some of the patients with elevated HD-CTC counts, and may be valuable biomarkers to risk stratify patients after definitive chemoradiation.",Excluded
3246,"Effects of radiation dose reduction in Volume Perfusion CT imaging of acute ischemic stroke. PURPOSE: To examine the influence of radiation dose reduction on image quality and sensitivity of Volume Perfusion CT (VPCT) maps regarding the detection of ischemic brain lesions.METHODS AND MATERIALS: VPCT data of 20 patients with suspected ischemic stroke acquired at 80 kV and 180 mAs were included. Using realistic reduced-dose simulation, low-dose VPCT datasets with 144 mAs, 108 mAs, 72 mAs and 36 mAs (80 %, 60 %, 40 % and 20 % of the original levels) were generated, resulting in a total of 100 datasets. Perfusion maps were created and signal-to-noise-ratio (SNR) measurements were performed. Qualitative analyses were conducted by two blinded readers, who also assessed the presence/absence of ischemic lesions and scored CBV and CBF maps using a modified ASPECTS-score.RESULTS: SNR of all low-dose datasets were significantly lower than those of the original datasets (p < .05). All datasets down to 72 mAs (40 %) yielded sufficient image quality and high sensitivity with excellent inter-observer-agreements, whereas 36 mAs datasets (20 %) yielded poor image quality in 15 % of the cases with lower sensitivity and inter-observer-agreements.CONCLUSION: Low-dose VPCT using decreased tube currents down to 72 mAs (40 % of original radiation dose) produces sufficient perfusion maps for the detection of ischemic brain lesions.KEY POINTS: * Perfusion CT is highly accurate for the detection of ischemic brain lesions * Perfusion CT results in high radiation exposure, therefore low-dose protocols are required * Reduction of tube current down to 72 mAs produces sufficient perfusion maps.",Excluded
1144,"Decrease in synaptic transmission can reverse the propagation direction of epileptiform activity in hippocampus in vivo. Most types of epileptiform activity with synaptic transmission have been shown to propagate from the CA3 to CA1 region in hippocampus. However, nonsynaptic epileptiform activity induced in vitro is known to propagate slowly from the caudal end of CA1 toward CA2/CA3. Understanding the propagation modes of epileptiform activity, and their causality is important to revealing the underlying mechanisms of epilepsy and developing new treatments. In this paper, the effect of the synaptic transmission suppression on the propagation of epilepsy in vivo was investigated by using multiple-channel recording probes in CA1. Nonsynaptic epileptiform activity was induced by calcium chelator EGTA with varied concentrations of potassium. For comparison, disinhibition synaptic epileptiform activity was induced by picrotoxin (PTX) with or without partial suppression of excitatory synaptic transmission. The propagation velocity was calculated by measuring the time delay between two electrodes separated by a known distance. The results show that in vivo nonsynaptic epileptiform activity propagates with a direction and velocity comparable to those observed in in vitro preparations. The direction of propagation for nonsynaptic activity is reversed from the PTX-induced synaptic activity. A reversal in propagation direction and change in velocity were also observed dynamically during the process of synaptic transmission suppression. Even a partial suppression of synaptic transmission was sufficient to significantly change the propagation direction and velocity of epileptiform activity. These results suggest the possibility that the measurement of propagation can provide important information about the synaptic mechanism underlying epileptic activity.",Excluded
1326,"Influence of rotational setup errors on dose in target and organs at risk in cranial radiotherapy. Purpose or Objective: The aim of this study is to detect dose aberrations in cranial radiation therapy in the target volume and adjacent organs at risk (OARs) caused by insufficient rotational setup correction. 6 degrees of freedom (DOF) fusions were considered as the gold standard and compared to 4 DOF and 3 DOF registrations. Material(s) and Method(s): Setup errors of 12 patients with cranial lesions undergoing radiotherapy and positioned with cone beam computed tomography (CBCT) were analyzed. The PTVs of the included patients were large and irregularly shaped and located near or overlapping cranial OARs such as brainstem, chiasm, optical nerves or lenses. A registration between planning CT and the first CBCT of the treatment course was performed using 6 DOF, 4 DOF and 3 DOF. Differences between the three registrations were implemented and the planning CT and associated structure set shifted and warped accordingly. To detect the DOF with the largest influence on the delivered dose a rotational error of 2degree, 3degree and 4degree was simulated in one rotational dimension at a time. Using the original parameters, the treatment plan was copied and recalculated to the warped image set. Dmax and Dmean of the cranial OARs and D98 and D2 for the respective CTV and PTV were analyzed. Result(s): Differences between 6 DOF and 4 or 3 DOF fusion ranged between -1.4degree and 2degree in pitch direction, -2.5degree to 2degree in yaw, and -4.4degree to 4.2degree in roll direction. Resulting median D98 in the PTV decreased by 0.7 Gy using only 3 DOF and increased by 0.08 Gy if 4 DOF were included. Maximum dose reduction of the PTV D98 was 2.96 Gy using 3 DOF and 0.39 Gy using 4 DOF. CTV dose decreased by 0.68 using only 3 DOF and by 0.03 Gy using 4 DOF. Resulting median dose effects in the OARs are displayed in Figure 1, with largest effects of additional 0.2 and 0.8 Gy for the left and right lenses, respectively. Doses for individual patients varied up to additional 6 Gy in the lenses and 3 Gy in the optic nerves. Effects on doses in the OARs and target volumes were generally larger with 3 DOF than with 4 DOF included, except for the brainstem with no visible difference. Pitch and roll setup errors had larger effects on the OARs compared to yaw setup deviations, as demonstrated in Figure 2. 2degree roll setup errors caused more than 5 Gy dose effect on the ipsilateral optical nerve and chiasm, followed by 2degree pitch errors resulting in over 3 Gy additional dose. The simulated 2degree yaw error had an effect of under 1 Gy on dose delivery. [Figure Presented] [Figure Presented] Conclusion(s): For cases involving higher dose effects on the evaluated structures, 4DOF registration improved plan conformity compared to 3DOF. Clinically relevant dose deviations in the CTV were not found in this patient collective. While mean dose delivery to OARs increased only slightly, up to 6 Gy in additional dose occurred for individual patient cases in this collective because of rotational errors. Safety margins for OARs could be a solution to this matter. Copyright © 2019 Elsevier Ireland Ltd",Excluded
389,"Hypertrophy of future liver remnant in unresectable liver cancer following radioembolization with resin microspheres. Purpose: Portal vein embolization is an accepted technique for hypertrophy of the left lobe in patients with small future liver remnant ratio (FLR). Vouche et al. showed a comparable effect following right lobe radiation lobectomy with glass microspheres. Unlike PVE, radiation lobectomy has the potential advantage of simultaneous tumor control. Right lobe selective internal radiation therapy (SIRT) with resin microspheres (SIR-Spheres, Sydney, Australia) is hypothesized to induce similar volumetric changes in the liver at 3 and 6 months (m), while also providing directed therapy to the right liver. Material(s) and Method(s): Fifteen patients (mean age 62 y, 8M, 7F) with unilobar disease were treated with right lobar SIRT utilizing resin microspheres (mean dose 34.1 mCi, range 11-80) between September 2009 and December 2013. Neoplasm types included hepatocellular (n=5), cholangiocarcinoma (n=4), metastatic colon (n=2), gallbladder (n=1), appendiceal (n=1), thyroid (n=1) and neuroendocrine (n=1). Total liver volumes, lobar volumes, FLR, and % of FLR hypertrophy from baseline (%FLR) were assessed prior to and after right lobar SIRT at 3m and 6m follow-up utilizing CT or MRI. Result(s): Follow-up imaging was available for 13/15 patients at 3m and 11/15 patients at 6m. Left lobe hypertrophy was seen at 3m (p=0.002) and 6m (p=0.003). Right lobe atrophy was also seen at 3m (p=0.02) and 6m (p=0.04). FLR hypertrophy was seen at both time points: 29.1% (range, 2.5-46.5, p=0.003) at 3m and 30.7% (range, 2.8-62.8, p=0.003) at 6m. The median % FLR at 3m and 6m was 23.5% and 37.5%, respectively. Conclusion(s): Right lobar SIRT with resin microspheres is a promising technique for inducing FLR hypertrophy while simultaneously providing therapy to right-sided disease.",Excluded
2888,"Radiation Induces Distinct Changes in Defined Subpopulations of Neural Stem and Progenitor Cells in the Adult Hippocampus. While irradiation can effectively treat brain tumors, this therapy also causes cognitive impairments, some of which may stem from the disruption of hippocampal neurogenesis. To study how radiation affects neurogenesis, we combine phenotyping of subpopulations of hippocampal neural stem and progenitor cells with double- and triple S-phase labeling paradigms. Using this approach, we reveal new features of division, survival, and differentiation of neural stem and progenitor cells after exposure to gamma radiation. We show that dividing neural stem cells, while susceptible to damage induced by gamma rays, are less vulnerable than their rapidly amplifying progeny. We also show that dividing stem and progenitor cells that survive irradiation are suppressed in their ability to replicate 0.5-1 day after the radiation exposure. Suppression of division is also observed for cells that entered the cell cycle after irradiation or were not in the S phase at the time of exposure. Determining the longer term effects of irradiation, we found that 2 months after exposure, radiation-induced suppression of division is partially relieved for both stem and progenitor cells, without evidence for compensatory symmetric divisions as a means to restore the normal level of neurogenesis. By that time, most mature young neurons, born 2-4 weeks after the irradiation, still bear the consequences of radiation exposure, unlike younger neurons undergoing early stages of differentiation without overt signs of deficient maturation. Later, 6 months after an exposure to 5 Gy, cell proliferation and neurogenesis are further impaired, though neural stem cells are still available in the niche, and their pool is preserved. Our results indicate that various subpopulations of stem and progenitor cells in the adult hippocampus have different susceptibility to gamma radiation, and that neurogenesis, even after a temporary restoration, is impaired in the long term after exposure to gamma rays. Our study provides a framework for investigating critical issues of neural stem cell maintenance, aging, interaction with their microenvironment, and post-irradiation therapy.",Included
2145,"Rod visual pigment optimizes active state to achieve efficient G protein activation as compared with cone visual pigments. Most vertebrate retinas contain two types of photoreceptor cells, rods and cones, which show different photoresponses to mediate scotopic and photopic vision, respectively. These cells contain different types of visual pigments, rhodopsin and cone visual pigments, respectively, but little is known about the molecular properties of cone visual pigments under physiological conditions, making it difficult to link the molecular properties of rhodopsin and cone visual pigments with the differences in photoresponse between rods and cones. Here we prepared bovine and mouse rhodopsin (bvRh and mRh) and chicken and mouse green-sensitive cone visual pigments (cG and mG) embedded in nanodiscs and applied time-resolved fluorescence spectroscopy to compare their Gt activation efficiencies. Rhodopsin exhibited greater Gt activation efficiencies than cone visual pigments. Especially, the Gt activation efficiency of mRh was about 2.5-fold greater than that of mG at 37 degreeC, which is consistent with our previous electrophysiological data of knock-in mice. Although the active state (Meta-II) was in equilibrium with inactive states (Meta-I and Meta-III), quantitative determination of Meta-II in the equilibrium showed that the Gt activation efficiency per Meta-II of bvRh was also greater than those of cG and mG. These results indicated that efficient Gt activation by rhodopsin, resulting from an optimized active state of rhodopsin, is one of the causes of the high amplification efficiency of rods.",Excluded
55,"Responsiveness of growth hormone release in acromegalics after irradiation or hypophysectomy. Effects of X-ray irradiation to the pituitary and transfrontal hypophysectomy were evaluated on the responsiveness of plasma growth hormone (GH) to exogenous stimuli in 8 patients with acromegaly. As exogenous stimuli, arginine, TRH, LH-RH and L-dopa were administered. In 2 out of 3 patients treated with Liniac irradiation, the responsiveness to arginine was essentially unchanged, while in the third patient positive response to arginine disappeared after therapy. Of 2 patients who received a combination of hypophysectomy and Liniac irradiation, the responsiveness to arginine, TRH, LH-RH and L-dopa did not change in 1 patient, but in the other it was observed that negative response to L-dopa became positive after the treatment, remaining the unchanged responsiveness to arginine, TRH, and LH-RH. In 3 hypophysectomized patients, little change in responses to the above 4 stimuli was observed. In summary, out of 22 pairs of responses (pre- and post-therapy) examined 20 were not altered. In 11 pairs of responses (pre- and post-irradiation) particularly, 10 were essentially unchanged. It might be concluded that the responsiveness of GH to exogenous stimuli in acromegalics would not be affected by irradiation or transfrontal hypophysectomy.",Excluded
627,"Use of different outcome measures in randomised studies of malignant glioma can significantly alter the interpretation of time to progression: Reanalysis of the MRC BR2 study. The Medical Research Council (MRC) BR2 study [1] is a randomised trial of two doses of cranial radiation for patients with malignant glioma. We reanalysed data to examine the effect of using change in ranked scales of neurological status (MRC Neurological Status Scale) and performance (World Health Organisation Scale: WHO) to determine progression rather than clinician's impression. Four hundred and seventy four patients were studied. Where clinicians recorded no progression, ranked scales frequently documented progression (MRC 13%; WHO 13%). Where clinicians recorded progression, ranked scales frequently did not alter (MRC 33%; WHO 30%) or occasionally improved (MRC 5%; WHO 3%). When analysing time to progression based on a variety of measures, the estimated difference between treatments was most extreme (hazard ratio 0.81, logrank p = 0.04) when change in WHO status was used, and least extreme when change in MRC neurological status was used (hazard ratio 0.99, p = 0.94). This study highlights how different outcome measures can significantly alter the interpretation of randomised studies.",Excluded
3285,"Chromosome end associations, telomeres and telomerase activity in ataxia telangiectasia cells. Cells derived from individuals with ataxia telangiectasia (AT) show enhanced spontaneous levels of chromosomal abnormalities and are sensitive to ionizing radiations and radiomimetic drugs, as evidenced by decreased survival and increased chromosome aberration frequencies at mitosis when compared with normal cell lines. The higher base line frequencies of chromosome aberrations in part involve chromosome end-to-end associations as seen at metaphase. Since telomeres of tumor cells and aging tissues are often reduced in length, chromosome end associations may be due to loss of telomeric repeats. We studied the chromosome behavior and telomeres of two ataxia telangiectasia lymphoblastoid cell lines compared to two normal control cell lines. The ataxia telangiectasia cell lines showed higher frequencies of chromosome end associations both at metaphase and in interphase, determined in prematurely condensed chromosomes of G1 and G2 cells. They also showed higher frequencies of chromosomal breaks at metaphase and fewer telomeric signals determined using fluorescent in situ hybridization with a (TTAGGG)n probe. The frequency of telomeric repeats was variable in the ataxia telangiectasia cell lines (4.3 and 8.2 kb) compared to the normal cell lines (9.6 and 12 kb) and an inverse correlation between telomere length and chromosome end associations was observed. Both ataxia telangiectasia cell lines showed more robust telomerase activity than the normal cell lines, precluding defective enzymatic capacity as the basis for the chromosome end associations. It is possible that chromatin structure in the form of telomere-nuclear matrix interactions are variant in ataxia telangiectasia cells negatively influencing telomerase function and contributing to telomere associations.",Excluded
640,"Risk of cerebral metastases and neurological death after pathological complete response to neoadjuvant therapy for locally advanced nonsmall-cell lung cancer: Clinical implications for the subsequent management of the brain. BACKGROUND. The incidence and pattern of brain metastases was analyzed among patients who achieved a pathological complete response (pCR) after neoadjuvant chemotherapy or chemoradiotherapy for locally advanced nonsmall-cell lung cancer (NSCLC). METHODS. Between 1990 and 2004, 211 patients were treated with neoadjuvant therapy before surgical resection for stage III NSCLC. The clinical course of 51 patients who demonstrated a pCR were reviewed. The neoadjuvant regimen consisted of either chemotherapy (29 patients) or chemoradiotherapy (22 patients). Histology was 45% adenocarcinoma, 41% squamous cell, and 14% large cell carcinoma. No patient received prophylactic cranial irradiation (PCI). RESULTS. Overall survival at 1, 3, and 5 years was 82%, 63%, and 42%, respectively. The most common site of initial recurrence was the brain. Twenty-two (43%) patients developed brain metastasis as the site of first failure, which represented 71% of all isolated recurrences. Ultimately, 28 (55%) patients developed brain metastases at some point during their clinical course. The 5-year estimates of brain metastasis-free survival for patients with squamous and nonsquamous cancers were 57% and 34%, respectively (P = .02). Median survival from the time of brain metastasis was 10 and 5 months for those with isolated and nonisolated recurrences, respectively. CONCLUSION. Patients with a pCR after multimodality therapy for locally advanced NSCLC are at excessively high risk for the subsequent development of brain metastases. Implications for management strategies including PCI and stereotactic radiosurgery (SRS) are discussed. © 2007 American Cancer Society.",Excluded
608,"Low-dose radiation hypersensitivity in human tumor cell lines: effects of cell-cell contact and nutritional deprivation. The hyper-radiosensitivity at low doses recently observed in vitro in a number of cell lines is thought to have important implications for improving tumor radiotherapy. However, cell-cell contact and the cellular environment influence cellular radiosensitivity at higher doses, and they may alter hyper-radiosensitivity in vivo. To confirm this supposition, we investigated the effects of cell density, multiplicity and nutritional deprivation on low-dose hypersensitivity in vitro. Cell survival in the low-dose range (3 cGy to 2 Gy) was studied in cells of two human glioma (BMG-1 and U-87) and two human oral squamous carcinoma (PECA-4451 and PECA-4197) lines using a conventional macrocolony assay. The effects of cell density, multiplicity and nutritional deprivation on hyper-radiosensitivity/induced radioresistance were studied in cells of the BMG-1 cell line, which showed prominent hypersensitivity and induced radioresistance. The induction of growth inhibition, cell cycle delay, micronuclei and apoptosis was also studied at the hyper-radiosensitivity-inducing low doses. Hyper-radiosensitivity/induced radioresistance was evident in the cells of all four cell lines to varying extents, with maximum sensitivity at 10-30 cGy, followed by an increase in survival up to 50 cGy-1 Gy. Both the glioma cell lines had more prominent hyper-radiosensitivity than the two squamous carcinoma cell lines. Low doses inducing maximum hyper-radiosensitivity did not cause significant growth inhibition, micronucleation or apoptosis in BMG-1 cells, but a transient G(1)/S-phase block was evident. Irradiating and incubating BMG-1 cells at high density for 0 or 4 h before plating, as well as irradiating cells as microcolonies, reduced hyper-radiosensitivity significantly, indicating the role of cell-cell contact-mediated processes. Liquid holding of BMG-1 cells in HBSS + 1% serum during and after irradiation for 4 h significantly reduced hyper-radiosensitivity, suggesting that hyper-radiosensitivity may be due partly to active damage fixation processes at low doses. Therefore, our findings suggest that the damage-induced signaling mechanisms influenced by (or mediated through) cell-cell contact or the cellular environment, as well as the lesion fixation processes, play an important role in hyper-radiosensitivity. Further studies are required to determine the exact nature of the damage that triggers these responses as well as for evaluating the potential of low-dose therapy.",Excluded
