,titleabstract,decision
4002,"SRS of brain AVM. Brain AVM was one of the first pathologies treated with stereotactic radiosurgery, notably the Gammaknife. Almost all treatment and outcome models are thus derived from the abundance of data from Gammaknife treatment. Due to differences in radiation dose distribution these models may not be fully applicable to treatment with linear accelerator or proton beam generator. The results from SRS of brain AVMare predictable and depend on a few well defined parameters: The chance for obliteration depends on the radiation dose to the periphery of the AVM nidus. Typically a radiation dose of 25Gy will incure an 80% chance for obliteration over a three year period. The risk for adverse radiation effects (oedema, radionecrosis, cysts) depends on the amount of energy deposited into the target and the surrounding brain. Thus the higher the radiation dose and the bigger the target the higher the risk. The risk for hemorrhage during the latency period before occlusion (maximum of three years) depends on the radiation dose to the periphery of the nidus, the nidus volume, previous recent hemorrhage and probably AVM location. Thus the higher the radiation dose and the smaller the target - the lower the risk for hemorrhage. Previous recent hemorrhage and central AVM location increases the risk.",Excluded
3813,"Expert opinion paper on cardiac imaging after ischemic stroke. This expert opinion paper on cardiac imaging after acute ischemic stroke or transient ischemic attack (TIA) includes a statement of the ""Heart and Brain"" consortium of the German Cardiac Society and the German Stroke Society. The Stroke Unit-Commission of the German Stroke Society and the German Atrial Fibrillation NETwork (AFNET) endorsed this paper. Cardiac imaging is a key component of etiological work-up after stroke. Enhanced echocardiographic tools, constantly improving cardiac computer tomography (CT) as well as cardiac magnetic resonance imaging (MRI) offer comprehensive non- or less-invasive cardiac evaluation at the expense of increased costs and/or radiation exposure. Certain imaging findings usually lead to a change in medical secondary stroke prevention or may influence medical treatment. However, there is no proof from a randomized controlled trial (RCT) that the choice of the imaging method influences the prognosis of stroke patients. Summarizing present knowledge, the German Heart and Brain consortium proposes an interdisciplinary, staged standard diagnostic scheme for the detection of risk factors of cardio-embolic stroke. This expert opinion paper aims to give practical advice to physicians who are involved in stroke care. In line with the nature of an expert opinion paper, labeling of classes of recommendations is not provided, since many statements are based on expert opinion, reported case series, and clinical experience.",Excluded
2366,"Mutation analysis of genetic diseases by asymmetric-PCR SSCP and ethidium bromide staining: application to neurofibromatosis and cystic fibrosis. The Single Strand Conformation Polymorphism (SSCP) technique is widely used in mutation analysis. We have introduced several modifications to the SSCP method, which overcome the problem of incomplete denaturation or reannealing of DNA during electrophoresis. The modifications consist of asymmetrical PCR amplification of the sequence of interest, electrophoresis with a higher concentration of acrylamide, and the analysis of the DNA fragments under u.v. light. We have applied this method to the analysis of two specific diseases: neurofibromatosis type 1 (NF1) and cystic fibrosis (CF) from PCR amplified exons. Two single nucleotide changes were observed with this method.",Excluded
893,Human MRI above the FDA 8 T guideline: can we conclude that it is safe?,Excluded
2392,"Preclinical evaluation of <sup>212</sup>Pb-based alpha-particle therapy for neuroendocrine tumors: dosimetry and potential toxicities. Objectives: Peptide receptor-targeted radionuclide therapy (PRRT) targeting somatostatin receptor subtype 2 (SSTR2) has emerged as a promising therapy for neuroendocrine tumors. Beta-particle PRRT using <sup>177</sup>Lu-DOTA-tyr -octreotate ( <sup>11</sup>Lu- DOTATATE) has been shown to significantly improve progression-free survival for NET patients compared to the standard of care treatment in a Phase 3 trial (1). However, the overall response rate is limited and complete responses are rare. Emerging evidence suggests that alpha-particle PRRT (alpha-PRRT) has the potential to improve tumor response. However, concerns regarding potential toxicities to normal organs and tissues (e.g., kidneys, bone marrow) mandate development and evaluation of personalized dosimetric approaches which can be used in clinical studies to reduce these toxicities. In this study, we evaluated potential renal and bone marrow toxicities arising from <sup>212</sup>Pb-DOTA-tyr -octreotide ( <sup>212</sup>Pb-DOTATOC) in an animal model. A dosimetry study was performed on each animal with the aim of examining the relationship between localized <sup>212</sup>Pb alpha+beta dose to kidneys (a dose-limiting organ for beta PRRT) and markers of kidney function, injury, and kidney morphological changes. Method(s): 14.8 MBq of <sup>203</sup>Pb-DOTATOC was administered to tumor-free CD1-Elite (SOPF) mice via tail vein and SPECT/CT images were obtained at 1.5 h and 22 h post-injection. After 1.5 weeks, the same group of mice (8 mice) was divided into 4 groups, and each group was injected with escalating activities of <sup>212</sup>Pb-DOTATOC (0.037, 0.074, 0.118, and 0.178 MBq/g). The absorbed dose (alpha/beta) from <sup>212</sup>P b - DOTATOC was estimated by the OLINDA/EXM software based on the time-activity curves obtained from <sup>203</sup>Pb-DOTATOC SPECT/CT images. The renal mass of each mouse used in this calculation was obtained from the CT-delineated volume with an assumed density of 1.05 g/cm<sup>2</sup> . In order to assess acute and chronic kidney injury by the radiotherapeutic, blood or urine were collected at day 1, day 3, week 3, week 12, and 7 months post-injection for analysis of nephrotoxicity parameters NGal (Neutrophil gelatinase-associated lipocalin) and Cystatin C. Another group of four mice was injected with the highest dose (0.178 MBq/g), and hematological toxicity was evaluated by serial complete blood counts (up to 5 weeks). Result(s): Escalated activities of Pb-DOTATOC resulted in increased estimated alpha doses in kidneys (6.6 Gy to 35.2 Gy). Contributions of beta particles were minimal compared to the alpha particles accounting for less than 4% of the total absorbed dose. We found evidence for mild acute renal tubular toxicity based on measures of serum NGAL levels in 6 of the 8 treated mice, although the elevated levels appeared to show no relationship to the kidney doses in this study. There was no evidence of changes in renal function in this group when evaluated by continued normal levels of serum Cystatin C out to 12 weeks post administration of <sup>212</sup>Pb-DOTATOC. We observed a 50% average decline in platelets and 40% average decline in WBC 2-3 weeks following administration of 0.178 MBq/g of <sup>212</sup>Pb-DOTATOC in mice. These nadir values returned to baseline levels at 5 weeks post administration. Ongoing kidney histopathology studies will provide further information concerning the level of chronic renal toxicity of <sup>212</sup>PbDOTATOC using this dosing strategy. Conclusion(s): <sup>212</sup>Pb imagingbased dosimetry can be utilized for <sup>212</sup>Pb dose estimation and can inform personalized dosimetryguided therapy with Pbbased therapeutics. Administration of <sup>212</sup>PbDOTATOC (0.037 0.178 MBq/g) resulted in mild acute tubular toxicity and reversible hematological toxicity. NGal is a sensitive biomarker for acute renal tubular toxicity, but observed levels were not proportional to increased absorbed alpha doses in this study.",Excluded
1823,"In vivo and in vitro demonstration of reduced myelin synthesis following early postnatal exposure to ionizing radiation in the rat. Irradiation of the immature central nervous system has been demonstrated histopathologically to result in a reduction in the quantity of myelin seen at later developmental ages [S. A. Gilmore, J. Neuropathol. Exp. Neurol. 22, 294-301 (1963). J. A. Beal and J. L. Hall, J. Neuropathol. Exp. Neurol. 33, 128-143 (1974)]. The results from our investigation indicate that this reduction in myelin content can be attributed to a decrease in sulfatide synthesis. Rats received whole-brain irradiation with 0, 500, 1500, 2000, or 2500 rad at 4 days postnatal (dpn). All of the rats exposed to 2000 or 2500 rad and 70% of those exposed to 1500 rad died within 6 to 10 days. At 17 dpn, animals received single intraperitoneal injections of [35S]sodium sulfate. Myelin synthesis, as indexed by the incorporation of sulfate into total lipids and glycolipids, was reduced in a dose-related fashion. To demonstrate a direct effect of ionizing radiation on myelinogenesis, brain cell reaggregate cultures derived from fetal rats were exposed at 12 days in vitro (div) to 0, 250, 500, 1000, or 1500 rad. A dose-related reduction in [35S]sulfate incorporation through 21 div was demonstrated. Reaggregates exposed to 250 or 500 rad but not 1000 or 1500 rad resumed normal myelin synthesis by 28 div. These changes occurred in the absence of histopathological changes, changes in protein content, and changes in the rate of protein synthesis.",Excluded
4015,"Surface chemistry governs cellular tropism of nanoparticles in the brain. Nanoparticles are of long-standing interest for the treatment of neurological diseases such as glioblastoma. Most past work focused on methods to introduce nanoparticles into the brain, suggesting that reaching the brain interstitium will be sufficient to ensure therapeutic efficacy. However, optimized nanoparticle design for drug delivery to the central nervous system is limited by our understanding of their cellular deposition in the brain. Here, we investigated the cellular fate of poly(lactic acid) nanoparticles presenting different surface chemistries, after administration by convection-enhanced delivery. We demonstrate that nanoparticles with 'stealth' properties mostly avoid internalization by all cell types, but internalization can be enhanced by functionalization with bio-adhesive end-groups. We also show that association rates measured in cultured cells predict the extent of internalization of nanoparticles in cell populations. Finally, evaluating therapeutic efficacy in an orthotopic model of glioblastoma highlights the need to balance significant uptake without inducing adverse toxicity.",Excluded
1924,"Non-thermal resistive switching in Mott insulator nanowires. Resistive switching can be achieved in a Mott insulator by applying current/voltage, which triggers an insulator-metal transition (IMT). This phenomenon is key for understanding IMT physics and developing novel memory elements and brain-inspired technology. Despite this, the roles of electric field and Joule heating in the switching process remain controversial. Using nanowires of two archetypal Mott insulators-VO<inf>2</inf> and V<inf>2</inf>O<inf>3</inf> we unequivocally show that a purely non-thermal electrical IMT can occur in both materials. The mechanism behind this effect is identified as field-assisted carrier generation leading to a doping driven IMT. This effect can be controlled by similar means in both VO<inf>2</inf> and V<inf>2</inf>O<inf>3</inf>, suggesting that the proposed mechanism is generally applicable to Mott insulators. The energy consumption associated with the non-thermal IMT is extremely low, rivaling that of state-of-the-art electronics and biological neurons. These findings pave the way towards highly energy-efficient applications of Mott insulators. Copyright © 2020, The Author(s).",Excluded
1464,"Impact of concomitant systemic treatments on toxicity and intracerebral response after stereotactic radiotherapy for brain metastases. BACKGROUND: The aim of this study was to determine the safety and efficacy of fractionated stereotactic radiotherapy (SRT) in combination with systemic therapies (ST) for brain metastases (BM).METHODS: Ninety-nine patients (171 BM) received SRT and concurrent ST (group 1) and 95 patients (131 BM) received SRT alone without concurrent ST (group 2). SRT was planned on a linear accelerator, using volumetric modulated arc therapy. All ST were allowed including chemotherapy (CT), immunotherapy (IT), targeted therapy (TT) and hormonotherapy (HT). Treatment was considered to be concurrent if the timing between the drug administration and SRT did not exceed 1 month. Local control (LC), freedom for distant brain metastases (FFDBM), overall survival (OS) and radionecrosis (RN) were evaluated.RESULTS: After a median follow-up of 11.9 months (range 0.7-29.7), there was no significant difference between the two groups. However, patients who received concurrent IT (n = 30) had better 1-year LC, OS, FFDBM but a higher RN rate compared to patients who did not: 96% versus 78% (p = 0.02), 89% versus 77% (p = 0.02), 76% versus 53% (p = 0.004) and 80% versus 90% (p = 0.03), respectively. In multivariate analysis, concurrent IT (p = 0.022) and tumor volume < 2.07 cc (p = 0.039) were significantly correlated with improvement of LC. The addition of IT to SRT compared to SRT alone was associated with an increased risk of RN (p = 0.03).CONCLUSION: SRT delivered concurrently with IT seems to be associated with improved LC, FFDBM and OS as well as with a higher rate of RN.",Excluded
1923,[Therapeutic action of exogenous animal DNA],Excluded
3342,"Gamma surgery for Hemangiopericytomas. A retrospective analysis of a consecutive series of 12 patients with 15 intracranial hemangiopericytomas treated at the University of Virginia using Gamma surgery is presented. Clinical and radiographic follow up of 3 to 56 months is available for 10 patients with 12 tumors. There was one tumor present at the time of initial Gamma surgery in each patient. Two new tumors occurred in patients previously treated. Nine of the tumors decreased in volume and three remained stable. Four of the nine tumors that shrank later progressed at an average of 22 months after treatment. Of the tumors that decreased in volume and have not progressed, the response has been for an average of 11 months. The follow-up for two tumors that remained unchanged was 10 and 34 months (average 22 months). A third tumor was unchanged at 42 months but the patient died of new disease adjacent to the treated area in the anterior skull base. There were no complications and the quality of life following the procedure was maintained or improved in every case. Gamma surgery is effective in palliating the patients by decreasing tumor volume and delaying recurrence.",Excluded
3291,"Nanoscale engineering of a cellular interface with semiconductor nanoparticle films for photoelectric stimulation of neurons. The remarkable optical and electrical properties of nanostructured materials are considered now as a source for a variety of biomaterials, biosensing, and cell interface applications. In this study, we report the first example of hybrid bionanodevice where absorption of light by thin films of quantum confined semiconductor nanoparticles of HgTe produced by the layer-by-layer assembly stimulate adherent neural cells via a sequence of photochemical and charge-transfer reactions. We also demonstrate an example of nanoscale engineering of the material driven by biological functionalities.",Excluded
3877,"Feasibility and utility of re-treatment with <sup>177</sup>Lu-DOTATATE in GEP-NENs relapsed after treatment with <sup>90</sup>Y-DOTATOC. Purpose: Peptide receptor radionuclide therapy (PRRT) is a valid therapy for grade 1/2 gastroenteropancreatic (GEP) neuroendocrine neoplasms (NENs). Although a median progression-free survival (PFS) of more than 20 months is frequently observed, the majority of patients relapse after 2 - 3 years. In the present study, we investigated the use of low dosage re-treatment with <sup>177</sup>Lu-DOTATATE (Lu-PRRT) in patients with GEP-NENs who relapsed after treatment with <sup>90</sup>Y-DOTATOC (Y-PRRT). Method(s): Upon tumour progression, 26 patients with a PFS of at least 12 months after Y-PRRT were consecutively enrolled in a phase II study of re-treatment with Lu-PRRT. All patients had preserved kidney and haematological parameters and received 14.8 - 18.5 GBq of Lu-PRRT in four or five cycles. The disease control rate (DCR), toxicity, PFS and prognostic factors were evaluated. Result(s): Median total activity of Lu-PRRT was 16.5 GBq in five cycles. The DCR was 84.6 %, median PFS was 22 months (95 % CI 16 months - not reached) compared to 28 months (95 % CI 20 - 36 months) after Y-PRRT. Tumour burden and number of liver metastases were important prognostic factors. Toxicity was mild after Lu-PRRT re-treatment in the majority of patients, with only two patients with grade 2 and one with grade 3 bone marrow toxicity; one patient had grade 2 and one grade 3 renal toxicity. Conclusion(s): Patients with GEP-NEN who have previously responded to Y-PRRT are suitable candidates for Lu-PRRT re-treatment on progression. Although our sample size was limited, low-dosage Lu-PRRT was safe, and led to DCR and PFS rates comparable with those observed when Y-PRRT was used as primary treatment. Copyright © 2015, Springer-Verlag Berlin Heidelberg.",Excluded
4574,"[Colonic perforation during combined steroid and radiotherapy. Diagnosis and treatment]. Eight patients with colon perforations after combined treatment with radiotherapy and steroid medication are studied retrospectively. Sigmoid diverticuli perforated after a minimum of 5 days treatment. The main symptom was a varying degree of abdominal pain. Clinical parameters were of limited value. The most important single examination was plain abdominal x-ray, though this was not positive in all cases. Seven patients were operated on, one with simple suture, the rest with Hartmann's procedure. None developed postoperative peritonitis. One died from cerebral infarction. Four died within 38 days postoperatively after discharge from hospital. Abdominal symptoms during high dose steroid treatment may indicate perforation of the colon. Immediate operative intervention may have an uncomplicated postoperative course.",Excluded
297,"Cerebral computed tomographic angiography using third-generation reconstruction algorithm provides improved image quality with lower contrast and radiation dose. PURPOSE: We hypothesized that cerebral CT angiogram performed using third-generation reconstruction algorithm and lower contrast dose-low-kVp technique (LD-CTA) will provide better image quality when compared with regular contrast dose CTA at 120 kVp using a sinogram-affirmed iterative reconstruction algorithm (ND-CTA).METHODS: Retrospective imaging review of 100 consecutive patients (50 each in LD- and ND-CTA groups). Two readers independently assessed the subjective image quality across multiple vascular segments on a Likert-like scale. Differences in contrast dose, CT dose index (CTDI), and dose length product (DLP) were compared using Mann-Whitney U test. Fisher's exact test was used to compare subjective image quality. Similarly, contrast- and signal-to-noise ratios (CNR and SNR) were compared in the mid-M1 MCA vessels bilaterally and the mid-basilar artery using Mann-Whitney U test. Interclass correlation coefficient (ICC) was calculated for the SNR/CNR values.RESULTS: Both observers showed excellent correlation in subjective image quality (mean percentage agreement of 95.2% for group 1 versus 89.2% for group 2). LD-CTA group showed better SNR and CNR (p < 0.0001) for both MCA vessels and the mid-basilar artery. Interclass correlation coefficient showed moderate correlation (0.51-0.63) between readers. LD-CTA group also used lower contrast (49 cc versus 97 cc in ND-CTA) and had lower radiation exposure (DLP/CTDI for both groups 268.3/80.7 vs 519.5/36.08, both < 0.0001).CONCLUSION: Next-generation reconstruction algorithm and low-kV scanning significantly improved image quality on cerebral CTA images despite lower contrast dose and, in addition, have lower radiation exposure.",Excluded
3225,"Multi cranial neuropathy secondary to primary glioblastoma of trigeminal nerve: Case report. Objective: To report a rare case of glioblastoma arising from trigeminal nerve with leptomeningeal spread of disease, and discuss the origin of this tumor. Background(s): Glioblastoma (GB) is a WHO Grade IV tumor typically arising in the supratentorial compartment of the brain. Gliomas arising from cranial nerves (CN) are extremely rare. Design/Methods: A 77 year old gentleman presented with four month history of numbness over the right side of his face and progressive bilateral hearing loss. One week prior to presentation, he also developed left facial weakness, left eye ptosis, diplopia and lower back pain. On examination, he was found to have loss of sensation in a V1-V3 distribution on the right, a left pupil sparing third nerve palsy, bilateral sensironeural hearing loss, and a left peripheral VII CN palsy Results: MRI brain showed a cisternal mass infiltrating the right CN V with extensive enhancement and thickening of bilateral CN including III, V, VII, and VIII. MRI of the spine showed nodular enhancement at the level of the cauda equina. CSF cytology was negative for malignant cells. Biopsy of the right CN V mass showed this to be glioblastoma. Conclusion(s): Leptomeningeal dissemination of glioblastoma is rare, occurring in about 4% of cases. In most of these cases, a parenchymal component is present that eventually disseminates along the ependymal lining of the brain to involve the leptomeninges. We here describe a unique presentation of a GB most likely arising from a CN followed by widespread leptomeningeal dissemination. The root entry zone (either the glial segment or the transition segment) of the cranial nerve is thought to be the anatomical point of origin for gliomas arising from CNs. Unfortunately despite being treated with radiation and chemotherapy, the patient passed away 3 months after presentation denoting the very poor prognosis associated with leptomeningeal spread of GB.",Excluded
970,"Effects of electromagnetic radiation produced by 3G mobile phones on rat brains: magnetic resonance spectroscopy, biochemical, and histopathological evaluation. OBJECTIVE: The effects of electromagnetic radiation (EMR) produced by a third-generation (3G) mobile phone (MP) on rat brain tissues were investigated in terms of magnetic resonance spectroscopy (MRS), biochemistry, and histopathological evaluations.METHODS: The rats were randomly assigned to two groups: Group 1 is composed of 3G-EMR-exposed rats (n = 9) and Group 2 is the control group (n = 9). The first group was subjected to EMR for 20 days. The control group was not exposed to EMR. Choline (Cho), creatinin (Cr), and N-acetylaspartate (NAA) levels were evaluated by MRS. Catalase (CAT) and glutathione peroxidase (GSH-Px) enzyme activities were measured by spectrophotometric method. Histopathological analyses were carried out to evaluate apoptosis in the brain tissues of both groups.RESULTS: In MRS, NAA/Cr, Cho/Cr, and NAA/Cho ratios were not significantly different between Groups 1 and 2. Neither the oxidative stress parameters, CAT and GSH-Px, nor the number of apoptotic cells were significantly different between Groups 1 and 2.CONCLUSIONS: Usage of short-term 3G MP does not seem to have a harmful effect on rat brain tissue.",Excluded
4221,"High dietary iron increases oxidative stress and radiosensitivity in the rat retina and vasculature after exposure to fractionated gamma radiation. Radiation exposure in combination with other space environmental factors including microgravity, nutritional status, and deconditioning is a concern for long-duration space exploration missions. Astronauts experience altered iron homeostasis due to adaptations to microgravity and an iron-rich food system. Iron intake reaches three to six times the recommended daily allowance due to the use of fortified foods on the International Space Station. Iron is associated with certain optic neuropathies and can potentiate oxidative stress. This study examined the response of eye and vascular tissue to gamma radiation exposure (3 Gy fractionated at 37.5 cGy per day every other day for 8 fractions) in rats fed an adequate-iron diet or a high-iron diet. Twelve-week-old Sprague-Dawley rats were assigned to one of four experimental groups: adequate-iron diet/no radiation (CON), high-iron diet/no radiation (IRON), adequate-iron diet/radiation (RAD), and high-iron diet/radiation (IRON+RAD). Animals were maintained on the corresponding iron diet for 2 weeks before radiation exposure. As previously published, the high-iron diet resulted in elevated blood and liver iron levels. Dietary iron overload altered the radiation response observed in serum analytes, as evidenced by a significant increase in catalase levels and smaller decrease in glutathione peroxidase and total antioxidant capacity levels. 8-OHdG immunostaining, showed increased intensity in the retina after radiation exposure. Gene expression profiles of retinal and aortic vascular samples suggested an interaction between the response to radiation and high dietary iron. This study suggests that the combination of gamma radiation and high dietary iron has deleterious effects on retinal and vascular health and physiology.",Included
3629,"Stereotactic gamma knife radiosurgery as an effective treatment for acromegaly. INTRODUCTION: Pituitary tumors causing acromegaly are treated primarily by surgical resection. If not curative, further treatment is needed. 'Gamma Knife' stereotactic radiosurgery enables single fraction delivery of highly focused radiation to a pituitary target. Aim(s): To assess the effectiveness of gamma knife radiosurgery for acromegaly. METHOD(S): Data was retrospectively collected from 35 patients in eight regional centers, via the UK National Acromegaly Register. All patients had neurosurgery and a Perfexion Gamma Knife (Elekta, Stockholm) was used for radiosurgery at one institution (Sheffield, UK). The mean peak dose was 53 Gy. RESULT(S): Biochemical: Of thirty-five patients, 66% achieved a normal age and sex-adjusted IGF-1 atmedian follow up of 65months after gamma knife. Of thirty-two patients tested, 72% achieved controlled (<2.5ug/L) nadir GH level, median follow up of 60 months; of these patients 35%(n=8) were also receivingmedical therapy. Themean IGF-1 before and after gamma knife was 777 ug/L and 436 ug/L, respectively (p = 0.015). Mean GH level before gamma knife in 24 patients was 5.62 ug/L and after was 1.25 ug/L (p = 0.0051). The probability of control of IGF-1 and GH levels did not correlate with dose of radiation delivered. Radiological: Post gamma knife MRI demonstrated pituitary tumor size unchanged or reduced in 100%of 24 patients atmedian followup of 50.5months. Endocrine Side Effects: 17% (6/35) developed new endocrine disturbances. Of these three were being treated with medical therapy.Other side effects: No patient suffered visual disturbance on follow-up. CONCLUSION(S): Gamma knife radiosurgery for acromegaly is safe and effective long-term adjunctive treatment.",Excluded
303,Unexpected adverse effects of coronary brachytherapy remote from intended target,Included
433,"Clinical and sociodemographic factors that affect the quality of life of survivors of head and neck cancer. OBJECTIVE: The present cross-sectional study evaluated the quality of life of patients treated with 3-D conformal radiotherapy for cancer of the mouth, oropharynx, hypopharynx, or larynx and investigated possible associations with clinical and sociodemographic variables using multivariate analysis.METHODS: The sample was composed of 90 patients who had completed treatment at least 3 months earlier. Data were collected from April 2016 to May 2017. The patients were clinically evaluated with regard to stimulated salivary flow, trismus, and radiation caries. Sociodemographic data and data related to the disease (stage, location of primary tumor, and radiation dose) were collected from the patient charts. Quality of life was assessed using the Brazilian version of the University of Washington Quality of Life (UW-QOL) questionnaire. Poisson logistic regression was performed to determine the mean ratio and test associations with the clinical and sociodemographic variables.RESULTS: The mean total of the UW-QOL was 814.88 (+/- 224.58). Patient age, staging of cancer, hyposalivation, and trismus were associated with quality of life. Patients with tumors in the advanced stage, those with hyposalivation and those with trismus respectively had 11% (CI 0.80-0.98), 12% (CI 0.79-0.99), and 15% (CI 0.77-0.94) lower UW-QOL scores, indicating poorer quality of life.CONCLUSION: Survivors of head and neck cancer experience a negative impact on quality of life associated with trismus, hyposalivation, advanced stage tumors, and a younger patient age. The present findings underscore the importance of a specific approach focused on these aspects to ensure better quality of life in the long term.",Excluded
3726,"Monte Carlo and analytical calculations of dose distributions in craniopharyngioma cysts treated with radiocolloids containing 32P or 186Re. In radiation treatments of some types of brain tumors, such as craniopharyngiomas, selection of an appropriate radionuclide is critical. The aim of this work was to calculate distributions of dose rates from (32)P and (186)Re in radiocolloids injected into craniopharyngioma cysts. The calculations were performed with the MCNP4C radiation transport code. Analytical calculations based on the Loevinger formula were also performed for (32)P with the MATLAB software. The results of the two techniques for identical models were compared. The effects of the cyst wall type and of the density of the cyst inner fluid were investigated. The (32)P activities required for providing 200, 250, and 300 Gy to cysts of different sizes were calculated.",Excluded
1217,"Routine Postoperative Computed Tomography Is Not Helpful After Elective Craniotomy. Background: Next-day postoperative computed tomography (CT) has been routinely used to obtain radiographic ""clearance"" for transferring patients after elective craniotomy out of the intensive care unit. The value of this traditional policy, however, has repeatedly been questioned. However, the limited patient numbers might have underestimated the very rare, but catastrophic, events. Therefore, we analyzed the value of routine postoperative CT in a larger cohort of elective tumor, epilepsy, and vascular cases. Method(s): All the patients who had undergone elective craniotomy were included in our study. The routine postoperative CT scans were analyzed by a neuroradiologist who was unaware of the clinical data. The medical records were retrospectively reviewed for events of arterial hypertension and clinical deterioration. Result(s): The data from 660 patients with tumors (n = 393; 59.5%), aneurysms (n = 107; 16.2%), and skull base lesions were evaluated. In nearly one half of the patients (n = 264; 45.8%), CT depicted the presence of blood that was not associated with symptoms. Of the 660 patients, 21 (3.6%) showed a mass effect radiographically, 11 of whom underwent revision surgery. Arterial hypertension was documented in only 8 patients (1.3%) and was related to the revision surgery (P = 0.018). The overall revision rate was 2.7% (n = 18). All patients who had undergone revision for postoperative hematoma had presented with a new neurological deficit immediately before CT. Conclusion(s): Routine postoperative CT did not reveal 1 patient with a serious hematoma that would not have been identified by clinical examination. Patients could be transferred safely from the intensive care unit, if the weaning process and clinical observation findings were uneventful, without deterioration of neurological symptoms or consciousness. Copyright © 2018 Elsevier Inc.",Excluded
10,"A histological and ultrastructural study of the skin of rainbow trout (Oncorhynchus mykiss) alevins exposed to different levels of ultraviolet B radiation. The current study was conducted to evaluate the effects of UV-B radiation on survival rate and histopathological changes in the skin structure and ultrastructure in rainbow trout (Oncorhynchus mykiss) alevins. In laboratory dark conditions, newly hatched rainbow trout alevins were exposed to two different doses of UV-B radiation (high dose: HD: 94.83 muW cm(-2)) and (low dose: LD: 68.75 muW cm(-2)) for 9 days (time of exposure: 15 min per day), whereas specimens kept in darkness served as a control group. At the end of the experiment, alevins exposed to HD-UVB had the lowest survival rate (43.9 +/- 0.9%), whereas fish exposed to LD-UVB showed intermediate values (73.6 +/- 0.4%) with regard to the control group (91.2 +/- 0.2%). Light microscopic and scanning electron microscopic studies revealed necrosis, sunburned cells, epidermis lifting of the epidermis, reduced number of mucous cells, degeneration of mucous cells and destruction of pavement cell microridges in both UV-B exposed groups. Hemorrhage and inflation in the meningeal layer of the brain were also observed in 17% and 42% of fish exposed to LD- and HD-UVB, respectively.",Excluded
4588,"Radial vs femoral approach: Does access point influence occupational radiation head dose to scrub nurses?. Background: There has been a notable trend towards using a radial approach during cardiac angiography in recent years. Studies show that irrespective of dose, cranial irradiation increases the risk of developing meningiomas by up to 10-fold [1,2], hence head dose monitoring should be a priority for departments. Objective(s): This study sought to determine whether head dose to operators and scrub nurses was affected by the choice of arterial access route. Method(s): A prospective study was performed over a period of 8 months monitoring the head dose to in-room personnel during both diagnostic and interventional coronary angiography cases. Data were collected using electronic detectors worn on the left temple by staff. The correlation between head dose to operating physician and the scrub nurse for both femoral and radial access points was evaluated. Result(s): The head dose to scrub nurses was significantly higher during radial cases compared with femoral access. (Table presented) Discussion: Whilst previous studies have shown that the dose for nurses is less than that of the operator for femoral access [3], limited data exists regarding head dose to nursing staff during radial cases. Further investigation is warranted to determine possible reasons for the increase in dose in radial access cases.",Excluded
787,"Feasibility of tract based dosimetric analysis in brain tumor patients. Purpose or Objective Radiation induced white matter injuries are feared side effects of brain irradiation that may cause cognitive dysfunction. Diffusion tensor imaging (DTI) analysis is a valid tool to evaluate white matter (WM) integrity. A framework for the integrated analysis of tractographic and dosimetric data in brain tumor patients undergoing radiotherapy is proposed. The tool is able to simultaneously measure in specific white matter tracts the diffusion changes due to microstructural alterations and the radiation dose. Material and Methods Ten consecutive patients affected by high grade glioma were treated by conformal radiotherapy with multiple non-coplanar 6 MV photon beams from a linear accelerator with a total dose of 60 Gy in 30 daily fractions of 2 Gy. Two different time-points were planned for MRI execution (before starting RT and one month after RT). Each MRI study included, beside the DTI, threedimensional T1-weighted gradient-echo sequence (MPRAGE) before and after i.v. injection of contrast medium, as well as FLAIR and TSE-T2W images in the axial plane. The MPRAGE and the TSE-T2W images were coregistered with the b0 image and were used for the delineation of the area of parenchymal distortion (deformed area, DA). The DA included the surgical cavity and/or the area of contrast enhancement and/or the area of abnormal signal on TSE-T2W images. Deterministic fiber tracking across the whole WM was then performed using the fiber assignment continuous tracking algorithm. Fractional anisotropy (FA), radial diffusivity (RD) and axial diffusivity (AD) maps were generated. A ROI-based approach was used to select the fiber tracts. All fiber tracts passing through the DA were excluded though belonging to one of the three structures considered. The fiber tracts were converted in DICOM-RT format. The MPRAGE sequences without contrast medium were used as reference images for the co-registration with the corresponding planning CT-scan. The RT structure-set files were transferred from the MRI-space into the planning CTspace using the resulting co-registration matrix. Superimposing the dose map from each patient, the dosimetric evaluation was performed. The detailed scheme of our framework is reported in Figure 1. (Figure Presented) Results The DTI analysis was successfully performed pre and post RT. Differences in FA, RD, and AD between pre and post RT MRI were assessed. The superimposition of the fiber tracts maps with the relative information about post treatment alterations on the dosimetric information of the simulation CT was finally obtained. Conclusion We show the feasibility of a standardized tract-based dosimetric analysis, potentially useful to establish possible relations between dose-volumes data and the variation of DTI indices in WM structures. (Figure Presented).",Excluded
