,titleabstract,decision
4164,"Evaluation of QOL and psychological response in patients treated with palliative radiotherapy Purpose or Objective Usually, evaluation of palliative radiotherapy is made by physical findings or levels of pain relief. But little is known about patient quality of life (QOL), psychophysiological response, and assessment of adverse effect from the view point of QOL. We evaluated the effects of palliative radiotherapy for cancer recurrence or metastasis on patient QOL and psychophysiology. Material and Methods A total of 67 patients who received palliative radiotherapy between 2014 and 2015 were enrolled. Patient diseases were bone metastasis in 51 patients, lymph node metastasis in 7 patients, brain metastasis in 2 patients, local recurrence in 3 patients, and the others in 4 patients. Median irradiated dose was 30 Gy in 10 fractions for palliative radiotherapy. We used the questionnaires EORTC-QLQ-C30 and EORTC-QLQ-C15-PAL to evaluate patient QOL and the Hospital Anxiety and Depression Scale (HADS) to evaluate patient mental healthcare at the start and at the end of radiotherapy. Results As compared to scores at the start of radiotherapy, at the end of radiotherapy, numerical rating scale (NRS) and face scale significantly decreased. On the other hand, Eastern Cooperative Oncology Group Performance Status (ECOG PS) did not show no changes during palliative radiotherapy. In functional scales, average scores of role functioning (RF2) and emotional functioning (EF) also improved. In symptom scales, average scores of fatigue (FA), pain (PA), and insomnia (SL) improved. In bone metastasis group, global health status / QOL (QL2), PA, and SL significantly improved. After palliative radiotherapy, anxiety score of HADS was elevated below age of 70 years. There was relationship between anxiety improvement and QOL improvement after palliative radiotherapy. Nausea and vomiting scores of EORTC-QLQC15- PAL were associated with the irradiated volume of palliative radiotherapy for pelvic region. Conclusion Patient QOL of was improved by palliative radiotherapy regardless of PS. The possibility of palliative radiotherapy having a positive influence on patient psychophysiology was also suggested in younger age.",Excluded
4388,"[Age characteristics of the regional hemodynamic state of cosmonauts] Hemodynamics of the large hemispheres of the brain, vertebral-basilar system, lungs and legs of 60 cosmonauts, aged 30-37 and 38-47, was investigated rheographically. Measurements were made in the morning, under conditions of basal metabolism and in the daytime, before orthostatic tests. Comparison of the hemodynamic parameters recorded in the morning and at the daytime and in the two age groups showed significant differences revealing the effects of different factors, first of all psychoemotional tension, on the vasomotor regulation, and greater resistance of cerebral and pulmonary vascular systems of older cosmonauts to those effects. These investigations emphasize great importance of studies of regional hemodynamics, especially rheoencephalography, not only before provocative tests but also under conditions of basal metabolism.",Excluded
3753,"Implant therapy in irradiated patients In this multicenter study, submerged implants were prospectively followed to evaluate their long-term prognosis in irradiated patients. In a total of 77 patients treated for oral or neck cancer, 188 implants were consecutively placed. After a healing period, the successfully integrated implants were restored with 69 removable and 38 fixed restorations. The implants cumulative survival and success rates were evaluated over a period of at least 36 months. In addition, cumulative success rates were calculated for implant subgroups divided per implant site (mandible or maxilla), radiation dosage, and the time interval between the last irradiation and implant placement. During the healing period, 20 implants did not successfully integrate, whereas 168 implants were classified as success (including both survival and success rates). The analysis of implant subgroups showed slightly more favorable cumulative success rate for mandibular implants (98.4%) compared with maxillary implants (57.1%) and clearly better success rate for a radiation dosage minor of 50-Gy doses. A time greater than 12 months as interval between last irradiation and implant placement seems not to promote better clinical results.",Excluded
4059,"Displacement patterns of stranded I-125 seeds after permanent brachytherapy of the prostate: Dosimetry in the operating room put into perspective BACKGROUND AND PURPOSE: The reliability of post-implant dosimetry in the OR depends on the geometrical variability of implant and anatomy after the procedure. The purpose was to gain detailed information on seed displacement patterns in different sectors of the prostate.MATERIALS AND METHODS: Of 33 patients with stranded seed implants the seed geometry and the dose distribution were compared between the situation in the OR just after the procedure, based on ultrasound images, and the situation after 1month, based on registered CT and MR images.RESULTS: There was a substantial displacement of ventral seeds of 3.8+/-2.5mm in caudal direction (p<0.001). Of these ventral seeds cranially located seeds moved more than caudally located seeds, 4.5+/-2.7mm and 2.9+/-2.6mm, respectively (p<0.001). The D<sub>90</sub> in the dorsal-caudal and ventral-caudal sectors increased with respectively 44+/-20Gy and 29+/-28Gy (p<0.001) and decreased with 17+/-31Gy in the ventral-cranial sector (p=0.008).CONCLUSIONS: There were substantial changes in dose distribution 1month after the procedure, mainly due to implant and prostate shrinkage and displacement of ventral seed strands in caudal direction. When performing dynamic dosimetry or dosimetry at the end of the procedure the effect of these phenomena has to be taken into account when using stranded seeds.",Excluded
4292,"Long-term results of hyperfractionated radiation therapy and concomitant chemotherapy for T3 and T4 nasopharyngeal carcinoma Purpose/Objective(s): The optimal fractionation schedule for nasopharyngeal carcinoma (NPC) involving the base of skull and intracranium is unknown.We found hyperfractionated radiotherapy (HFRT) and concomitant chemotherapy (CCT) could achieve better local control and survival in NPC patients with T3 and T4 lesions at 3 year follow up. To confirm the effect of this approach, we analyzed more patients with long term follow up. Materials/Methods: From January 1992 to Dec 2003, 222 patients (74 T3 and 148 T4 NPC) were treated with hyperfractionated radiotherapy (HFRT) and concomitant chemotherapy (CCT). HFRT was administered at 1.2 Gy per fraction, two fractions per day, Monday-Friday for 62 fractions for a total dose of 74.4 Gy. Concomitant chemotherapy consisting of cis-diamino-dichloroplatinum (CDDP) alone or CDDP and 5-fluorouracil were delivered simultaneously with radiotherapy during Weeks 1 and 6. Adjuvant chemotherapy consisted of CDDP and 5-fluorouracil for 2 to 3 cycles and was given monthly beginning 1 month after completion of radiation. Result(s):With a median follow-up of 102 months (range: 5 - 186 months), the 5-year locoregional control rate, distant-metastasis free, disease-free and overall survivals were 81.9%, 78.5%, 65.5% and 73.6%, respectively. At 10 years, the 10-year locoregional control rate, distant-metastasis free, disease-free and overall survivals were 76.7%, 75.5%, 60.5% and 64.2%, respectively. For T4 patients, the 10-year locoregional control rate, distant-metastasis free, disease-free and overall survivals were 73.0%, 70.5%, 53.0% and 58.4%, respectively. The major chronic toxicity was Grade 3/4 hearing impairment in 14% of patients. Brain necrosis rate is 2.3%. Conclusion(s): HFRT and CCT for T3 and T4 NPC were associated with good local control, survival and little treatment-related long term toxicity. But, the 10 year treatment result is suboptimal. To further improve the 10 year locoregional control rate for T4 NPC patients, we may consider using HFRT to give higher radiation dose up to 78 Gy with CCT in the IMRT era.",Excluded
4424,"[The phenomenon of adaptive immunity in exposure to nonionizing microwave radiation] In experiments with albino rats exposed to microwaves (500 microW/cm2), a model of adaptive immunity was developed by transferring lymphoid cells of exposed animals. The effect of microwave radiation was shown to cause autoimmune disorders that were displayed against the background of the structural and functional disturbances of the hematoencephalic barrier.",Excluded
3940,"Skeletal muscle metastasis presenting as an initial manifestation of lung cancer INTRODUCTION: Lung cancer, the most common cancer worldwide, presents as a metastatic disease in majority of the cases. The most frequent sites of distant metastases are liver, adrenal glands, bones, and brain. Skeletal muscle metastasis as a mode of presentation of lung cancer is a rare phenomenon which is often discovered at autopsy. CASE PRESENTATION: A 69-year-old male, with forty pack years history of smoking, presented with a painful right, distal thigh swelling for two months and unintentional weight loss of twenty pounds. Examination of right distal thigh revealed a tender, hard, non fluctuant mass, with surrounding erythema. Complete blood count, basic metabolic and hepatic function panel were unremarkable. Chest x ray showed large mass in right lower lobe with a smaller nodule in the right upper lobe which was confirmed by computed tomography ( CT) of the chest. Magnetic resonance imaging of the right lower extremity showed 5.5 x 4.0 x 6.2 cm soft tissue mass in lateral aspect of the distal thigh adjacent to femur. The patient underwent CT guided biopsies of the right lower lobe lung mass and the right thigh mass. Pathology of the lung mass revealed moderately differentiated adenocarcinoma (immunostaining positive for cytokeratin and thyroid transcription factor-1) and that of the right thigh mass revealed poorly differentiated malignant tumor most consistent with metastatic non small cell carcinoma (immunostaining positive for cytokeratin). Positron-emission tomography with 18F-fluorodeoxyglucose (FDG) demonstrated hypermetabolic right lower lobe lung mass and right upper lobe lung nodule, a large right knee soft tissue mass and multiple hypermetabolic soft tissue lesions throughout the muscles of the body along with jugular, external iliac and inguinal hypermetabolic lymphadenopathies. The patient was started on palliative radiation to the right distal thigh. Chemotherapy was not administered due to rapidly deteriorating clinical status. The patient died of septic shock within 4 weeks of diagnosis. DISCUSSION: Skeletal muscle is an exceptionally rare site of metastasis of lung cancer(1). The local pH and the contractile property of skeletal muscle do not favor metastasis. Delay in the diagnosis may occur due to its clinical and radiological resemblance to diseases like abscess and soft tissue sarcoma. Definitive diagnosis requires biopsy of the muscle mass. Treatment is palliative, and majority of the patients die within 1 year of diagnosis (2,3) CONCLUSION(S): Lung cancer with skeletal muscle metastasis should be considered as a potential differential diagnosis in patients presenting with intramuscular mass.",Excluded
4532,"Response of LiF powder to <sup>125</sup>I photons <sup>125</sup>I seeds are being used to treat a variety of diseases, including brain tumors. However, the uncertainty in the energy response of LiF for <sup>125</sup>I photons relative to megavoltage radiation limits the accuracy of dosimetry with this material. An array of 12 40-mCi <sup>125</sup>I seeds was used to irradiate LiF powder in throwaway capsules, and an ion chamber was used to measure the absorbed dose. A comparison of the response of these LiF dosimeters with the response of capsules given a similar dose of <sup>60</sup>Co radiation has yielded values of 1.39 +/- 0.03 (dose to water) and 1.32 +/- 0.03 (dose to muscle) for the LiF response for <sup>125</sup>I relative to that for <sup>60</sup>Co. Details of the procedure and sources of uncertainty are discussed.",Excluded
4646,"Prophylactic Cranial Irradiation for Patients with Surgically Resected Small Cell Lung Cancer INTRODUCTION: Data on prophylactic cranial irradiation (PCI) after complete resection of SCLC are limited. The purpose of this study was to investigate the impact of PCI in this population.METHODS: We retrospectively identified completely resected SCLC at the Shanghai Chest Hospital between January 2006 and January 2014.RESULTS: A total of 349 patients (115 patients who received PCI [the PCI-treated cohort] and 234 patients who did not [the non-PCI-treated cohort]) were included in the study. The results demonstrated that the PCI-treated cohort had longer overall survival than the non-PCI-treated cohort among patients with pathologic stage (p-stage) II (hazard ratio [HR] = 0.54, 95% confidence interval [CI]: 0.30-0.99, p = 0.047) and p-stage III (HR = 0.54, 95% CI: 0.34-0.86, p = 0.009) disease. Among patients with p-stage III disease, there was a significantly higher risk for cerebral recurrence from the time of diagnosis in the non-PCI-treated cohort (p = 0.018). With regard to patients with p-stage I disease, neither overall survival benefit (HR = 1.61, 95% CI: 0.68-3.83, p = 0.282) nor risk for cerebral recurrence (p = 0.389) was significant between the PCI-treated and non-PCI-treated cohorts.CONCLUSIONS: The data presented in the current study support using PCI in patients with p-stage II/III disease but not in patients with p-stage I disease. A relatively lower risk for brain metastases in p-stage I patients might explain the inferior efficacy of PCI in this population.",Included
3854,"Hemodynamic changes in malignant glioma after radiotherapy. [Japanese] Intratumoral hemodynamic changes after fractionated cobalt teletherapy were comparatively investigated in 10 patients with malignant glioma using Dynamic- CT and DCE-CT. 1) The peak time in dynamic-CT scanning decreased by an average of 43% after 10 to 20 Gy of cobalt irradiation. 2) The peak value in dynamic- CT scanning, in contrast to peak time, increased by an average of 120 % after 10 to 20 Gy of cobalt irradiation. 3) The peak value measured by DCE-CT scanning usually peaked after 10 to 20 Gy of irradiation, similar to dynamic-CT scanning findings, though the increase was statistically insignificant. 4) The 50% clearance time decreased by an average of 45% after 10 to 20 Gy of cobalt irradiation. These results suggest that chemotherapy for malignant glioma should be initiated after 10 to 20 Gy of cobalt irradiation.",Excluded
4238,"Up-regulation of the expression of cocaine and amphetamine-regulated transcript peptide by electroacupuncture in the arcuate nucleus of diet-induced obese rats It was reported that acupuncture or electro-acupuncture (EA) is effective in reducing the body weight for obese patients, although the mechanisms remain obscure. In a previous study, we have found that rats fed with high-fat (HIF) diet developed diet-induced obesity (DIO) with a concomitant decrease in the hypothalamic content of the cocaine and amphetamine-regulated transcript (CART) peptide, a peptide with anorexiogenic effect. To assess the central effect of EA on DIO rat, we revealed that EA up-regulated the expression of CART peptide in the arcuate nucleus (ARC) of the DIO rats. After feeding with HIF diet for 14 weeks, the DIO rats received EA stimulation three times per week for 4 weeks. The expression of CART peptide in ARC was measured using immunohistochemistry. The plasma ACTH was measured with ELISA. EA caused a reduction of both body weight and energy intake in DIO rats and increased the expression of CART peptide in ARC. The plasma ACTH was increased in response to restraint stress, but EA produced no further increase in ACTH levels. The results suggest that EA can up-regulate the expression of CART peptide to approach normal level, resulting in an inhibition of food intake and a reduction of body weight in DIO rats.",Excluded
4313,"Does the radioactive iodine dose affect smell, taste sensation and nose function? OBJECTIVE: To detect whether the adverse effects of post-operative radioactive iodine therapy following differentiated thyroid cancer on smell, taste and nasal functions were associated with radioactive iodine dose.METHODS: Fifty-one patients who had undergone total thyroidectomy because of differentiated thyroid cancer were divided into two groups depending on the post-operative radioactive iodine therapy dose: low dose group (50 mCi; 21 patients) and high dose group (100-150 mCi; 30 patients). The Sniffin' Sticks smell test, the Taste Strips test and the 22-item Sino-Nasal Outcome Test were performed on all patients one week before therapy, and at two months and one year following therapy.RESULTS: Statistically significant differences were detected in the Sniffin' Sticks test results, total odour scores, total taste scores and Sino-Nasal Outcome Test results between the assessment time points. There was no statistically significant difference between the low and high dose groups in terms of odour, taste or Sino-Nasal Outcome Test scores either before or after therapy.CONCLUSION: Radioactive iodine therapy has some short- and long-term adverse effects on nasal functions and taste and odour sensations, which affect quality of life. These effects are not dose-dependent.",Excluded
3793,"Operation for delayed symptomatic brain oedema after treatment of an arteriovenous malformation by embolization and radiosurgery A patient with a Spetzler-Martin-grade-III AVM, initially embolized and then stereotactically irradiated, who - with a latency of several months - showed progressive neurological deterioration, is reported. Magnetic resonance imaging revealed enormous ipsilateral brain oedema, which did not respond to dexamethasone. Upon further neurological deterioration the former AVM nidus plus an adjacent rim of brain tissue were removed and the patient recovered considerably. It is concluded that embolization in conjunction with irradiation may impair the blood-brain-barrier with resulting long-term oedema in the surrounding brain, and that surgical treatment should be considered in selected cases.",Excluded
4733,"[Radiation-induced DNA fragmentation in cells of somatic and generative tissues of Drosophila melanogaster] The levels of DNA fragmentation (using a neutral version of the ""Comet assay"" method) in the cells of somatic (brain ganglia) and generative (male gonad) tissues of the inbred individuals of the Drosophila wild-type developing in different conditions of a chronic irradiation were estimated. It was found that the radiobiological effect depends on the genotype and cytotype. Irradiation at low doses (0.42 mGy/h) induces the DNA damage in somatic cells of all the studied lines Drosophila in the same way. With the increase in the intensity of chronic irradiation (3.5mGy/h) a significant level of DNA breaks in neuroblasts was observed only for Harwich and Oregon-R stocks, in the cells of male gonad--for all the studied genotypes.",Included
4088,"Sacral plexus injury after radiotherapy for carcinoma of cervix A 42-year-old woman developed lower extremity weakness and sensory loss 1 year after external and intracavitary radiotherapy for Stage IB carcinoma of cervix. She has been followed for 5 years posttreatment, and the neurologic abnormalities have persisted, but no evidence of recurrent carcinoma has been found. We believe this to be a rare case of sacral plexus radiculopathy developing as a late complication after radiotherapy. Suggestions are made for improving the radiotherapy technique to prevent this complication in future cases.",Excluded
4540,"Research progress on mechanism and dosimetry of brainstem injury induced by intensity-modulated radiotherapy, proton therapy, and heavy ion radiotherapy Radiotherapy (RT) is an effective method for treating head and neck cancer (HNC). However, RT may cause side effects during and after treatment. Radiation-induced brainstem injury (BSI) is often neglected due to its low incidence and short survival time and because it is indistinguishable from intracranial tumor progression. It is currently believed that the possible mechanism of radiation-induced BSI includes increased expression of vascular endothelial growth factor and damage of vascular endothelial cells, neurons, and glial cells as well as an inflammatory response and oxidative stress. At present, it is still difficult to avoid BSI even with several advanced RT techniques. Intensity-modulated radiotherapy (IMRT) is the most commonly used therapeutic technique in the field of RT. Compared with early conformal therapy, it has greatly reduced the injury to normal tissues. Proton beam radiotherapy (PBT) and heavy ion radiotherapy (HIT) have good dose distribution due to the presence of a Bragg peak, which not only results in better control of the tumor but also minimizes the dose to the surrounding normal tissues. There are many clinical studies on BSI caused by IMRT, PBT, and HIT. In this paper, we review the mechanism, dosimetry, and other aspects of BSI caused by IMRT, PBT, and HIT.Key Points* Enhanced MRI imaging can better detect radiation-induced BSI early.* This article summarized the dose constraints of brainstem toxicity in clinical studies using different techniques including IMRT, PBT, and HIT and recommended better dose constraints pattern to clinicians.* The latest pathological mechanism of radiation-induced BSI and the corresponding advanced treatment methods will be discussed.",Excluded
3645,"Radiation therapy for melanoma: Adjuvant, palliative and abscopal effects Radiation therapy (RT) has long played a role in the management of melanoma, however historically its efficacy has been questioned due to the perceived radioresistance of melanoma cells in vitro. Apart from proton therapy for choroidal melanoma, RT has limited accepted indications as a definitive treatment. Surgery remains the first line therapy of choice for operable patients and adjuvant RT can be considered for high-risk primary tumours. Prospective randomised data are awaited following a Phase II TROG study reporting high local control rates (93%) following postoperative nodal irradiation in selected patients with node-positive melanoma. High response rates of melanoma (e.g. mucosal or inoperable) to primary radiotherapy have also been reported. Local radiation can achieve tumour-antigen release and clinical results suggest biological interaction with immunomodulating agents (a checkpoint inhibitor and anti-CTLA4 antibody), corroborated by preclinical data. Much interest also lies in enhancing melanoma radiation response rates through combination with clinical hyperthermia, which can achieve radiosensitisation, at least in part, by immune modulation. Novel developments in radiotherapy include the rise in radiosurgical treatment (SRS), involving high dose, small volume irradiation. SRS is increasingly the palliation of choice for patients with two or more brain metastases, following resection of a single brain metastasis and for extra-cranial oligometastases. The results of a Phase III trial evaluating whole brain radiotherapy are awaited. The radiobiological consequences of SRS may be even more immunomodulatory, congruent with retrospective data that fraction sizes greater than 4 Gray are more effective and SRS alone has been suggested to induce an abscopal effect. To date there are limited data reporting SRS with concomitant immunomodulators and the optimal combinations remain to be defined. Serious toxicities have been reported following administration of B-RAF inhibitors with and subsequent to both SRS and fractionated RT. Combination strategies are being actively researched as these should increase the effectiveness of radiation in the management of patients with melanoma by widening the therapeutic window between normal tissue toxicity and melanoma cell kill, and by potentially inducing an out-offield abscopal effect.",Excluded
4363,"Pre- and posttreatment voice and speech outcomes in patients with advanced head and neck cancer treated with chemoradiotherapy: expert listeners' and patient's perception OBJECTIVES: Perceptual judgments and patients' perception of voice and speech after concurrent chemoradiotherapy (CCRT) for advanced head and neck cancer.STUDY DESIGN: Prospective clinical trial.METHODS: A standard Dutch text and a diadochokinetic task were recorded. Expert listeners rated voice and speech quality (based on Grade, Roughness, Breathiness, Asthenia, and Strain), articulation (overall, [p], [t], [k]), and comparative mean opinion scores of voice and speech at three assessment points calculated. A structured study-specific questionnaire evaluated patients' perception pretreatment (N=55), at 10-week (N=49) and 1-year posttreatment (N=37).RESULTS: At 10 weeks, perceptual voice quality is significantly affected. The parameters overall voice quality (mean, -0.24; P=0.008), strain (mean, -0.12; P=0.012), nasality (mean, -0.08; P=0.009), roughness (mean, -0.22; P=0.001), and pitch (mean, -0.03; P=0.041) improved over time but not beyond baseline levels, except for asthenia at 1-year posttreatment (voice is less asthenic than at baseline; mean, +0.20; P=0.03). Perceptual analyses of articulation showed no significant differences. Patients judge their voice quality as good (score, 18/20) at all assessment points, but at 1-year posttreatment, most of them (70%) judge their ""voice not as it used to be."" In the 1-year versus 10-week posttreatment comparison, the larynx-hypopharynx tumor group was more strained, whereas nonlarynx tumor voices were judged less strained (mean, -0.33 and +0.07, respectively; P=0.031). Patients' perceived changes in voice and speech quality at 10-week post- versus pretreatment correlate weakly with expert judgments.CONCLUSION: Overall, perceptual CCRT effects on voice and speech seem to peak at 10-week posttreatment but level off at 1-year posttreatment. However, at that assessment point, most patients still perceive their voice as different from baseline.",Excluded
4171,"Time Dependence of Radiation-induced Hypothalamic-Pituitary Axis Dysfunction in Adults Treated for Non-pituitary, Intracranial Neoplasms AIMS: Hypothalamic-pituitary axis (HPA) dysfunction is a sequela of cranial radiotherapy. The purpose of this study was to use endocrine data from existing publications to characterise the baseline endocrine status, the effects of radiotherapy on the HPA during the first follow-up year and the time dependence of radiation-induced HPA dysfunction in patients treated with radiotherapy for non-pituitary intracranial neoplasms.MATERIALS AND METHODS: A systematic search of databases was carried out for articles that reported the results of endocrine testing for patients aged 16 years and older who were treated with neurosurgery for non-pituitary intracranial neoplasms or radiotherapy for nasopharyngeal neoplasms. To analyse the radiotherapy-related changes in hormone levels over time, long-term prospective endocrine data from nasopharyngeal studies were normalised to baseline hormone data and fitted to an exponential decay model. This process was repeated with normalisation to year 1 hormone data.RESULTS: Eight unique articles met eligibility criteria. HPA dysfunction occurred in 21.6-64.7% of patients who were assessed for endocrinopathies following neurosurgery. Studies on the early effects of radiotherapy on nasopharyngeal patients showed statistically significant changes in growth hormone, luteinizing hormone and follicle stimulating hormone levels during the first year of follow-up. Time dependence modelling showed that normalisation to year 1 hormone levels yield exponential equations with stronger measures of goodness of fit.CONCLUSION: HPA dysfunction in patients treated for non-pituitary intracranial neoplasms is probably a result of both neurosurgery and radiotherapy treatments. Although statistically significant endocrine changes can occur during this first year of follow-up, those documented at year 1 may be more predictive of subsequent HPA dysfunction.",Excluded
3646,"Long-term efficacy of <sup>90</sup>Y-DOTATATE in patients with nonresectable pancreatic and small bowel neuroendocrine neoplasms Aim: To determine the efficacy of <sup>90</sup>Y [DOTA<sup>0</sup>, D-Phe<sup>1</sup>, Tyr<sup>3</sup>]-octreotate (DOTATATE) in 67 patients with pancreatic and small bowel neuroendocrine tumors (NETs). Patients & methods: The primary efficacy end point was overall survival (OS) and secondary end points were progression-free survival (PFS) and tumor response. Result(s): Median PFS in pancreatic and small bowel NETs was 25 and 28 months, respectively, and median OS was 42 and 38.5 months, respectively. No intergroup differences in median OS (p = 0.945) or PFS (p = 0.174) were found, also after adjustment for tumor origin, secretory status and grade, and patient's gender. Conclusion(s): <sup>90</sup>Y-DOTATATE may have similar efficacy in pancreatic and small bowel NETs. Better WHO performance status at baseline seems to be associated with more favorable outcomes. Copyright © 2016 Future Medicine Ltd.",Excluded
4602,Tumefactive cyst with a vascular blush as a late complication after combined embolization and stereotactic radiosurgery treatments for a cerebral arteriovenous malformation Cyst formation is a recognized late complication after stereotactic radiosurgery for cerebral arteriovenous malformations (AVMs). We report on a patient with delayed cyst formation after combined embolization and stereotactic radiosurgery treatments for a cerebral AVM. The true nature of the cyst was complicated by tumefactive magnetic resonance MR imaging characteristics. The tumefactive cyst was associated with an additional imaging finding suggestive of a neoplastic lesion - a 'blush' on conventional angiography.,Excluded
4035,"Computed-tomography-guided transforaminal intrathecal nusinersen injection in adults with spinal muscular atrophy type 2 and severe spinal deformity. Feasibility, safety and radiation exposure considerations BACKGROUND AND PURPOSE: The purpose was to investigate our centre's experience on computed-tomography-guided (CT-guided), transforaminal, intrathecal administration of nusinersen in adult subjects with spinal muscular atrophy (SMA) type 2 and severe spinal deformity.METHOD: This is a retrospective, single-centre study investigating the feasibility and safety of CT-guided, transforaminal, lumbar puncture for the intrathecal administration of nusinersen (Spinranza R; Biogen; Cambridge, MA, USA) in a cohort of adult subjects with SMA type 2, severe neuromuscular scoliosis and previous spinal surgery. Between January 2019 and October 2019, five male, adult, SMA type 2 subjects were eligible to be treated in our centre with nusinersen. The mean age of the patients was 31 +/- 9 years (range 19-43 years). The study's outcome measures were technical success, adverse events and radiation exposure.RESULTS: In total, four patients completed the four loading doses, whilst the fifth patient received only one loading dose; two patients also received their first maintenance doses. Overall, 20 consecutive transforaminal, intrathecal treatments were analysed. Technical success was 100% (20/20 intrathecal infusions). No adverse events were documented following the procedures. Mean dose-length product (DLP) value per injection was 665.4 +/- 715.5 mGy*cm. Estimated mean effective dose per injection was 12.7 +/- 12.9 mSv. Subgroup analysis between the chronologically first 10 versus subsequent 10 procedures demonstrated a clear trend towards less radiation exposure in the latter, although this difference did not reach statistical significance (DLP: 984.7 +/- 903.3 vs. 436.7 +/- 321.5 mGy*cm, P = 0.165; respectively).CONCLUSIONS: In this retrospective series, CT-guided transforaminal access for intrathecal injection of nusinersen was proven feasible and safe. A decrease in radiation dose over time was noted. Protocols to minimize radiation exposure are essential.",Excluded
3747,"Pituitary toxicity but lack of rat colon carcinogenicity of a DC-magnetic field in a medium-term bioassay The present study was designated to evaluate the effect of direct current induced permanent magnetic field (DC-MF) on chemically induced rat colon carcinogenesis. Five experimental groups of male S.D. rats were injected with 1,2-dimethylhydrazine (DMH) subcutaneously, 20 mg/kg b.wt., once a week for four weeks, with exposure to 1 mT DC-MF (12 hours/day) as follows: Before (pre) the carcinogen administration (group 1), simultaneously (group 2), after (post) the carcinogen administration (group 3) and daily from the beginning to the end of the experiment after 12 weeks (group 4). Rats of group 5 served as carcinogen-only treated controls while those of group 6 were non-treated controls. There were no differences in the incidences and multiplicities of colonic aberrant crypt foci (ACF), putative preneoplastic lesions, among all groups except that large foci in group 1 were significantly fewer in numbers than those found in group 5. Proliferating cell nuclear antigen labeling indexes (PCNA-LI) in the colon epithelium were essentially the same in MF-treated and control rats. Histopathological examination showed evident hemorrhage in the pituitary glands of some rats of groups 1-3, and in most rats of group 4. Transmission electron microscopy also revealed ultrastructural changes, but DNA ploidy analysis revealed no carcinogenicity to MF-exposed pituitary glands. Serum levels of AST, ALT, total protein, creatinine, albumin, albumin/globulin ratio and growth hormone levels did not change among the groups. The present study revealed that the action of an artificial MF on rats is not carcinogenic/or cancer-promoting, at least in the present protocol for colon carcinogenesis.",Excluded
4081,"Patterns of Failure after Stereotactic Radiosurgery of the Resection Cavity Following Surgical Removal of Brain Metastases BACKGROUND: Whole brain radiation treatment (WBRT) is considered standard treatment for BM. However, exposing large volumes of normal brain tissue to irradiation can cause neurotoxicity. This study describes our experience with 100 consecutive patients with brain metastases who were managed with surgical extirpation followed by stereotactic radiosurgery (SRS) to the resection cavity.METHODS: Patients with 1-3 brain metastases (BM), who underwent resection of 1-2 BM between June 2005 and December 2013, were treated with SRS directed to the tumor cavity and for any synchronous BM. Local and distant treatment failures were determined based on neuroimaging. Kaplan-Meier curves were generated for local and distant failure rates and overall survival.RESULTS: One hundred and two resection cavities were treated with SRS in 100 consecutive patients. Thirty-two additional synchronous metastases were treated in 27 patients during the same session. The median overall survival was 18.9 months. Local control rate at 1 year was 84%. Longer delays between surgery and SRS were associated with increased risk of local failure (hazard ratio, -1.46; P = 0.02). Distant progression occurred in 44% of the patients at a mean of 8.8 +/- 6.6 months after SRS treatment. Ten cases of leptomeningeal spread occurred around the resection cavities (9.8%). Central nervous system failure was not significantly associated with survival. Multivariate Cox regression analysis showed that recursive partitioning analysis and active systemic disease were significantly associated with survival.CONCLUSION: The strategy described provides acceptable local disease control when compared with WBRT following surgery. This approach can delay and even annul WBRT in the majority of selected BM patients, especially recursive partitioning analysis class I patients. SRS should be scheduled as soon as possible after surgery.",Excluded
4625,"Adaptive replanning strategies accounting for shrinkage in head and neck IMRT PURPOSE: Significant anatomic and volumetric changes occur in head and neck cancer patients during fractionated radiotherapy, and the actual dose can be considerably different from the original plan. The purposes of this study were (1) to evaluate the differences between planned and delivered dose, (2) to investigate margins required for anatomic changes, and (3) to find optimal replanning strategies.METHODS AND MATERIALS: Eleven patients, each with one planning and six weekly helical CTs, were included. Intensity-modulated radiotherapy plans were generated using the simultaneous integrated boost technique. Weekly CTs were rigidly registered to planning CT before deformable registration was performed. The following replanning strategies were investigated with different margins (0, 3, 5 mm): midcourse (one replan), every other week (two replans), and every week (six replans). Doses were accumulated on the planning CT for comparison of various dose indices for target and critical structures.RESULTS: The cumulative doses to targets were preserved even at the 0-mm margin. Doses to cord, brainstem, and mandible were unchanged. Significant increases in parotid doses were observed. Margin reduction from 5 to 0 mm led to a 22% improvement in parotid mean dose. Parotid sparing could be preserved with replanning. More frequent replanning led to better preservation; replanning more than once a week is unnecessary.CONCLUSION: Shrinkage does not result in significant dosimetric difference in targets and critical structures, except for the parotid gland, for which the mean dose increases by approximately 10%. The benefit of replanning is improved sparing of the parotid. The combination of replanning and reduced margins can provide up to a 30% difference in parotid dose.",Excluded
