,titleabstract,decision
1349,Consequences of Obesity Radiating Beyond the Cath Lab Table,Excluded
2113,"Sensitization and habituation of AMH and C-fiber related percepts of repetitive radiant heat stimulation. OBJECTIVE: Pain perception involves neuronal plasticity at peripheral and central stages, resulting in sensitization or habituation, depending on intensity and temporal features of stimulation. Concurrent assessment of perceptual change over different time spans is therefore important for understanding the dynamics of pain processing.METHODS: A new psychophysical procedure was established to assess sensitization and habituation during repetitive radiant heat stimulation. Short-term perceptual change (<1 min) during trials with 10 stimuli applied at 3 frequencies (0.2-0.6-1.8 Hz) and 3 intensities was assessed for AMH-II or C-fiber related percepts. Perceptual changes were monitored for medium-term (1-15 min) and for long-term (15-90 min) time spans.RESULTS: Short-term sensitization occurred only at frequencies above 0.3 Hz and was affected by both stimulus frequency and intensity, but the AMH-fiber related sensitization depended on intensity only above 0.6 Hz. Multiple stimulation of the same skin area during medium-term time spans resulted in habituation. No long-term perceptual changes occurred.CONCLUSIONS: The procedure permits concurrent assessment of short-term sensitization and medium-term habituation, assumed to be related to spinal windup and cutaneous nociceptive fiber fatigue, respectively.SIGNIFICANCE: The method is suitable for quantitative sensory testing of dynamic pain processing over different time spans, relevant in clinical testing of pain and in drug assessment.",Excluded
802,"Prospective assessment of white matter integrity in adult stem cell transplant recipients. Hematopoietic stem cell transplantation (HSCT) is often used in the treatment of hematologic disorders. Although it can be curative, the pre-transplant conditioning regimen can be associated with neurotoxicity. In this prospective study, we examined white matter (WM) integrity with diffusion tensor imaging (DTI) and neuropsychological functioning before and one year after HSCT in twenty-two patients with hematologic disorders and ten healthy controls evaluated at similar intervals. Eighteen patients received conditioning treatment with high-dose (HD) chemotherapy, and four had full dose total body irradiation (fTBI) and HD chemotherapy prior to undergoing an allogeneic or autologous HSCT. The results showed a significant decrease in mean diffusivity (MD) and axial diffusivity (AD) in diffuse WM regions one year after HSCT (p-corrected <0.05) in the patient group compared to healthy controls. At baseline, patients treated with allogeneic HSCT had higher MD and AD in the left hemisphere WM than autologous HSCT patients (p-corrected <0.05). One year post-transplant, patients treated with allogeneic HSCT had lower fractional anisotropy (FA) and higher radial diffusivity (RD) in the right hemisphere and left frontal WM compared to patients treated with autologous HSCT (p-corrected <0.05). There were modest but significant correlations between MD values and cognitive test scores, and these were greatest for timed tests and in projection tracts. Patients showed a trend toward a decline in working memory, and had lower cognitive test scores than healthy controls at the one-year assessment. The findings suggest a relatively diffuse pattern of alterations in WM integrity in adult survivors of HSCT.",Excluded
828,"Exposure to Mobile Phone-Emitted Electromagnetic Fields and Human Attention: No Evidence of a Causal Relationship. In the past 20 years of research regarding effects of mobile phone-derived electromagnetic fields (EMFs) on human cognition, attention has been one of the first and most extensively investigated functions. Different domains investigated covered selective, sustained, and divided attention. Here, the most relevant studies on this topic have been reviewed and discussed. A total of 43 studies are reported and summarized: of these, 31 indicated a total absence of statistically significant difference between real and sham signal, 9 showed a partial improvement of attentional performance (mainly increase in speed of performance and/or improvement of accuracy) as a function of real exposure, while the remaining 3 showed inconsistent results (i.e., increased speed in some tasks and slowing in others) or even a worsening in performance (reduced speed and/or deteriorated accuracy). These results are independent of the specific attentional domain investigated. This scenario allows to conclude that there is a substantial lack of evidence about a negative influence of non-ionizing radiations on attention functioning. Nonetheless, published literature is very heterogeneous under the point of view of methodology (type of signal, exposure time, blinding), dosimetry (accurate evaluation of specific absorption rate-SAR or emitted power), and statistical analyses, making arduous a conclusive generalization to everyday life. Some remarks and suggestions regarding future research are proposed.",Excluded
3881,"Plaque Neovascularization Is Increased in Human Carotid Atherosclerosis Related to Prior Neck Radiotherapy: A Contrast-Enhanced Ultrasound Study. OBJECTIVES: The aim of this study was to determine the effect of radiotherapy (RT) on intraplaque neovascularization (IPN) in human carotid arteries.BACKGROUND: Exposure of the carotid arteries to RT during treatment for head and neck cancer is associated with increased risk for stroke. However, the effect of RT on IPN, a precursor to intraplaque hemorrhage and thus associated with plaque vulnerability, is unknown.METHODS: In this cross-sectional study, patients who had undergone unilateral RT for head and neck cancer >=2 years previously underwent B-mode and contrast-enhanced ultrasound of both RT-side and non-RT-side carotid arteries. Presence of IPN during contrast-enhanced ultrasound was judged semiquantitatively as grade 0 (absent), grade 1 (present but limited to plaque base), or grade 2 (extensive and noted within plaque body).RESULTS: Of 49 patients studied, 38 (78%) had plaques. The number of plaques was significantly greater in the RT than the non-RT arteries. Overall, 48 of 64 RT-side plaques (75%) had IPN compared with 9 of 23 non-RT-side (39%) plaques (p = 0.002). Among patients with plaques, IPN was present in 81% of patients with RT-side plaques and 41% of patients with non-RT-side plaques (p = 0.004). Grade 0 IPN was significantly more common in patients with non-RT-side plaques (25% vs. 61%; p = 0.002), whereas grade 2 plaques were more common on the RT side (31% vs. 9%; p = 0.03). The only clinical variable that predicted the presence or absence of IPN was RT laterality.CONCLUSIONS: This is the first study in humans to reveal a significant association between RT and the presence and extent of IPN. This may provide insights into the mechanisms underlying the increased stroke risk among survivors of head and neck cancer treated by RT.",Excluded
1163,"Radiation dose response of normal brain. Dose response relationships were determined after hemibrain x-irradiation of normal beagle dogs. Radiation doses of 11.5, 13.5, 14.3, and 17 Gy were delivered in a single dose and results were compared to previous studies using doses of 15 and 30 Gy. Brain injury was quantified using computed tomography (CT), with serial studies obtained monthly up to 1 year following irradiation. Quantitative endpoints included low density volume and contrast enhancement. Doses above 14.3 Gy resulted in high lethality 5-8 months following irradiation, and an LD50 of 14.9 Gy was calculated. At these lethal doses, low density volume representing edema, demyelination, and necrosis had a similar response with an ED50 of 14.6 Gy. Radiation-induced decreases in white matter density appeared 5-6 months after sublethal doses (less than or equal to 14.3 Gy) and the volume of tissue characterized by this low density increased with time and dose. This sublethal low density change had an ED50 of 12.8 Gy, and may reflect a loss or generalized atrophy of glial cells and/or myelin. These results show that: (a) the dose response curves obtained after hemibrain x-irradiation are extremely steep; and (b) at least two processes may be involved in the development of late radiation damage, one that is rapid upon onset (a ""delayed acute"" reaction) and the other which is a slower and more degenerative process.",Included
4011,"Analysis of predictors influencing on results of complex treatment for anaplastic astrocytomas (GRADE III) of the brain. [Russian]. In our study the analysis of significant predictors affecting the results of treatment of anaplastic astrocytoma brain (grade III) is showed. According to our data to assess the effective-ness of special treatment of these patients is possible with such clearly defined predictors such as age, volume of surgery, initial tumor size and functional status (the Karnofsky index). The study demonstrates that in patients who underwent radiotherapy using single focal dose of 3 Gy overall survivals was comparable with the group of patients who underwent radiation therapy using small dose fractionation. The use of adjuvant chemoradiotherapy in patients with grade III glioma does not increase overall survival rate compared with patients who received only adjuvant radiotherapy.",Excluded
1904,"Intraoperative pulmonary embolism during craniotomy: A case report. Background: Acute intraoperative pulmonary embolism (PE) is a serious, yet rare, life-threatening event that requires swift diagnosis and intervention. Rudolf Virchow first described his famous triad of risk factors for venous thromboembolism (VTE) >100 years ago and it remains relevant today: venous stasis, endothelial damage, and hypercoagulable state.1 Further, there is up to a 5-fold increase in the incidence of PE in the perioperative period.1 We present a case of intraoperative pulmonary embolism in a patient with known risk factors while undergoing craniotomy for tumor resection for recurrent malignancy. Case Presentation: A 52-year-old male with a history of recurrent glioblastoma multiforme (GBM) status post prior resection, chemotherapy, and radiation, GERD, HTN, and obesity presented for tumor resection. Per clinical trial, patient could not receive any medications that affected CYP3A4. Twenty minutes after induction, patient started to display hemodynamic instability and had hypoxemic episodes that responded, initially, to recruitment breath maneuvers. At that time, a baseline ABG was drawn that revealed a large PaCO<inf>2</inf> end-tidal CO<inf>2</inf> gradient, which raised suspicion for an acute pulmonary embolus. Shortly thereafter, hemodynamic instability ensued, and patient was up-titrated on vasopressors: phenylephrine, then norepinephrine and epinephrine. Surgery was aborted before entering the cranial vault, and interventional radiology (IR) was contacted. Patient was transported to IR for catheterization of pulmonary arteries and was found to have massive bilateral pulmonary embolisms and subsequently systemically heparinized. Infusion catheters were placed in bilateral arteries, and tPa boluses were started for clot lysis. After boluses, patient regained some hemodynamic stability, but remained on high-dose vasopressor infusions. Bilateral infusion catheters were left in place, patient was transported to neurosurgical ICU on norepinephrine, epinephrine, and vasopressin infusions, and nitric oxide was started. Overnight, patient was weaned off norepinephrine, and oxygenation and ventilation improved. He remained on nitric oxide and catheter-directed thrombolysis. Despite cardiopulmonary improvement, patient's family elected to withdraw care given his poor prognosis with or without tumor resection. Discussion(s): An increase in alveolar dead space is associated with pulmonary thromboembolism with high sensitivity and specificity in surgical patients,1 in addition to cardiopulmonary compromise. Studies have shown a statistically significant reduction in mortality in patients with major PE who received directed thrombolysis compared with systemic heparin alone.1 Regardless of intervention, mortality in hemodynamically unstable patients with PE remains as high as 30%.2.",Excluded
1352,"The Neurosurgical Treatment of Pain. The referral of a patient to a neurosurgeon for pain relief was once considered bad news, because the choice of procedures was limited to the creation of lesions offering significant risk and only modest success. The good news is that much has changed. Advances in technology and an improved understanding of pain have added sophisticated options and have guided attention to more effective procedures. An awareness of these capabilities has expanded the surgical indications for pain relief so extensively that a recent definitive textbook discusses more than 30 types of procedures used in more than 18 major categories of pain.",Excluded
3467,"Predictive biomarkers for improving radiation therapy. Radiotherapy is an important treatment modality for millions of patients with cancer worldwide. Current treatment decisions do not take into account individual patients' or cohorts of patients' sensitivities to this treatment modality. As such, patients treated with radiation therapy experience a large variation in normal tissue toxicity that results in doselimiting acute and irreversible progressive side effects. Important examples of these adverse effects include mucositis, pneumonitis, and cognitive damage, respectively representing acute, intermediate, and late effects. Stratification of patients based on radiation sensitivities will allow delivery of suitable alternative treatments to high-risk patients and dose escalation to tumors in less sensitive patients. Current focus on radiation biomarkers/biodosimeters appears to be primarily to assess radiation doses after catastrophic accidental radiation exposure. Recent advances have brought together several cross-disciplinary areas such as biological assays, analytical platforms, and algorithms to rapidly assess dose to individuals. These technologies are at different maturation levels. This immense progress is also an opportunity to use them to predict heterogeneity of radiation sensitivities among cancer patients to improve radiation therapy outcome and their quality of life. This talk will emphasize the need for discovery, development, and validation of predictive biomarkers, provide some examples of biomarkers, and discuss the translational challenges involved in leveraging advances in radiation-specific biomarker research to radiotherapy, which for the foreseeable future likely to remain a cornerstone of cancer treatment.",Excluded
4824,"Results of the radiation dose of head, body and tail of hippocampus in nasopharyngeal carcinoma patients treated with intensity modulated radiotherapy. This study is to analyze the radiation dose of head, body and tail of hippocampus (HC) of nasopharyngeal carcinoma (NPC) patients treated with intensity modulated radiotherapy (IMRT). Evaluate cognitive function of patients with Wechsler adult intelligence scale-Chinese revised (WAIS-CR). HC were segmented into HC head (HH), HC body (HB) and HC tail (HT) and the indexes were then analyzed. WAIS-CR was tested before and 3months after radiotherapy. The mean radiation dose of left and right HC was (1147 +/- 976)cGy, (1011 +/- 602)cGy respectively. The radiation dose and the volume exposed in different dose of HH, HB and HT decreased in turn. For 5 patients, before and after radiotherapy, the regular-order score was 8.60 +/- 1.34, 8.0 +/- 1.00 (P = 0.43), while the reverse-order score was 5.80 +/- 0.84, 5.20 +/- 0.84 (P = 0.07). The radiation dose of HH, HB and HT was different, and the radiation dose of HH was the highest, which should be emphasized especially.",Excluded
971,"[Interstitial irradiation of the pituitary gland with yttrium 90; indications, technic and results]",Included
2173,"The alpha2-adrenergic agonist guanfacine reduces excitability of human motor cortex through disfacilitation and increase of inhibition. OBJECTIVE: To test the acute effects of the alpha2-adrenoceptor agonist guanfacine (GFC) on motor excitability in intact humans.METHODS: Eight healthy right-handed adults received a single oral dose of 2 mg of GFC. Motor cortex excitability was tested by focal transcranial magnetic stimulation of the hand area of the left motor cortex. Motor evoked potentials (MEP) were recorded from the right abductor pollicis brevis muscle. In addition, spinal and neuromuscular excitability were tested. All measures were obtained immediately before GFC intake (baseline), and 2, 6, and 24 h later.RESULTS: GFC decreased the slope of the MEP intensity curve, increased paired-pulse short-interval intracortical inhibition, and decreased paired-pulse intracortical facilitation and I-wave facilitation. These effects were maximal at 2-6 h and returned to baseline at 24 h. Motor threshold, cortical silent period, and the measures of spinal (peripheral silent period, F waves) and neuromuscular excitability (maximum M wave) remained unaffected.CONCLUSIONS: This is the first study on the effects of an anti-noradrenergic drug on human motor cortex excitability. GFC reduced cortical excitability by disfacilitation and increased inhibition. These findings support the idea that anti-noradrenergic drugs are detrimental for cortical plasticity and learning which are down-regulated by disfacilitation or increased inhibition.",Excluded
2977,"Dorsal column stimulation for persistent vegetative state. Dorsal column stimulation (DCS) is described as a therapy for persistent deterioration of consciousness. The mechanism of its effect has not yet been elucidated. Various other methods, such as deep brain stimulation of the CM-p f complex, vagus nerve stimulation, and musical functional therapy, are being investigated as potential treatments of this problem. We present our series of DCS for persistent vegetative state and review the potential mechanisms of action and the relevant literature.",Excluded
876,Pathology of cerebral edema. II. Experimental models and modifying agents. [Spanish]. Current experimental models of brain edema are described and evaluated for their contribution to the knowledge of basic processes involved in its production as well their contribution to the understanding of different clinical forms. The participation of each main pathogenic mechanism in a given experimental model is analyzed and proves to vary with each particular model and site studied. The importance of various experimental models in the evaluation of different therapeutic procedures directed to control the genesis and evolution of brain edema is stressed.,Excluded
1750,"Cell phones may not be unsafe, rules WHO",Excluded
3067,"A strategy for the use of image-guided radiotherapy (IGRT) on linear accelerators and its impact on treatment margins for prostate cancer patients. Background and Purpose: In external beam radiotherapy of prostate cancer, the consideration of various systematic error types leads to wide treatment margins compromising normal tissue tolerance. We investigated if systematic set-up errors can be reduced by a set of initial image-guided radiotherapy (IGRT) sessions. Patients and Methods: 27 patients received daily IGRT resulting in a set of 882 cone-beam computed tomographies (CBCTs). After matching to bony structures, we analyzed the dimensions of remaining systematic errors from zero up to six initial IGRT sessions and aimed at a restriction of daily IGRT for 10% of all patients. For threshold definition, we determined the standard deviations (SD) of the shift corrections and selected patients out of this range for daily image guidance. To calculate total treatment margins, we demanded for a cumulative clinical target volume (CTV) coverage of at least 95% of the specified dose in 90% of all patients. Result(s): The gain of accuracy was largest during the first three IGRTs. In order to match precision and workload criteria, thresholds for the SD of the corrections of 3.5 mm, 2.0 mm and 4.5 mm in the left-right (L-R), cranial-caudal (C-C), and anterior-posterior (A-P) direction, respectively, were identified. Including all other error types, the total margins added to the CTV amounted to 8.6 mm in L-R, 10.4 mm in C-C, and 14.4 mm in A-P direction. Conclusion(s): Only initially performed IGRT might be helpful for eliminating gross systematic errors especially after virtual simulation. However, even with daily IGRT performance, a substantial PTV margin reduction is only achievable by matching internal markers instead of bony anatomical structures. © 2008 Urban & Vogel.",Excluded
3055,"Brain MRI characteristics and scoring in adult onset krabbe disease. Introduction: Krabbe disease is a recessively inherited lysosomal storage disease due to decreased galactocerebrosidase activity. Adult onset is rare, however probably underdiagnosed. Brain MRI showing a leukodystrophy is of great value to achieve diagnosis. We aimed at performing for the first time a systematic analysis of brainMRI features in adult onset Krabbe disease (>10 years old). Method(s): We collected the first available brain MRI of patients seen in the reference center for lysosomal diseases. We also contacted authors of published articles describing adult onset Krabbe disease patients and ask them to share brain MRI data. A score was established to describe the brain MRIs, with quantification according to severity (from 0 to 4 for nonfascicular structures and from 0 to 2 for fascicular structures). Two neuroradiologists first scored separately the MRIs, then reached a consensus for final scoring. Result(s): Thirteen patients were included in the study. Pyramidal tract was the most frequent structure showing abnormal T2 hypersignal (100% of patients), however with some distinctions along the tractus: medial precentral gyrus (100% of patients, mean score 2.8/4), lateral precentral gyrus (77%, 1.77/4), and corona radiata (100%, 1.7/2) were highly abnormal whereas internal capsula (69%, 0.96/2), mesencephalon (46%, 0.69/2), pons (31%, 0.42/2), and spinal bulb (0%, 0/2) were quite spared. Other sus tentorial white matter (WM) localizations were also found abnormal: occipital WM (92%, 2.15/ 4), optic radiations (69%, mean score 1.03/2), frontalWM(69%, 1.5/4), temporal WM (61%, 1.15/4), and parietal WM (15%, 0.23/4). 9/13 patients (69%) had corpus callosum hypersignal especially in isthmus (69%, mean score 1.38/2), body (38%, 0.77/2), and splenium (31%, 0.61/2), whereas genu was always normal. Finally, medial lemniscus was the most frequent abnormal structure found in posterior fossa (9/13 patients, 69%, mean score 0.96/2). Conclusion(s): Upper pyramidal tract, occipital WM, optic radiations, corpus callosum isthmus, and median lemniscus were the structures most frequently found with abnormal T2 hypersignals. This study should improve awareness of Krabbe disease in adult patients with leukodystrophy.",Excluded
3823,"Dose-responses from multi-model inference for the non-cancer disease mortality of atomic bomb survivors. The non-cancer mortality data for cerebrovascular disease (CVD) and cardiovascular diseases from Report 13 on the atomic bomb survivors published by the Radiation Effects Research Foundation were analysed to investigate the dose-response for the influence of radiation on these detrimental health effects. Various parametric and categorical models (such as linear-no-threshold (LNT) and a number of threshold and step models) were analysed with a statistical selection protocol that rated the model description of the data. Instead of applying the usual approach of identifying one preferred model for each data set, a set of plausible models was applied, and a sub-set of non-nested models was identified that all fitted the data about equally well. Subsequently, this sub-set of non-nested models was used to perform multi-model inference (MMI), an innovative method of mathematically combining different models to allow risk estimates to be based on several plausible dose-response models rather than just relying on a single model of choice. This procedure thereby produces more reliable risk estimates based on a more comprehensive appraisal of model uncertainties. For CVD, MMI yielded a weak dose-response (with a risk estimate of about one-third of the LNT model) below a step at 0.6 Gy and a stronger dose-response at higher doses. The calculated risk estimates are consistent with zero risk below this threshold-dose. For mortalities related to cardiovascular diseases, an LNT-type dose-response was found with risk estimates consistent with zero risk below 2.2 Gy based on 90% confidence intervals. The MMI approach described here resolves a dilemma in practical radiation protection when one is forced to select between models with profoundly different dose-responses for risk estimates.",Included
1301,"Alopecia after prophylactic cranial irradiation. [Polish]. Prophylactic cranial irradiation (PCI) is currently widely used in the treatment of patients with lung cancer, but despite that the data on alopecia after this type of treatment are limited. Aim. The aim of the study was to identify factors influencing the duration of alopecia after prophylactic cranial irradiation. Material and methods. Two groups of patients were analyzed: group I - 34 patients radically treated fornon-small cell lung cancer (NSCLC) and group II - 18 patients undergoing concurrent chemo-radiotherapy for small cell lung cancer (SCLC). In group I 12 patients were treated with radiotherapy only, the remaining patients were treated with neo- or adjuvant chemotherapy (cisplatin + vinorelbin: PN or cisplatin + gemcitabin: PG) in 2 to 6 cycles. PCI was administered during the last tree weeks of thoracic irradiation or >=2 weeks after the last cycle of chemotherapy and consisted of 15 fractions of 2 Gy per day (30 Gy), 5 days per week. Patients from group II received 25 Gy in 10 fractions starting from the second week of thoracic irradiation; chemotherapy (cisplatin + vepesid: PE every 21 days) started concurrently with thoracic irradiation. Results. Alopecia occurred in all patients treated with PCI; hair loss began 2-3 weeks after the initiation of therapy. In group I full re-growth of hair occurred in 33 patients, one patient died during treatment, before hair re-growth had the chance to take place. Time to re-growth (TRG) was 1.5-6 months, median 2.5 months. In this group we observed a trend towards longer re-growths in patients who had received more than 3 cycles of chemotherapy (p=0.07). In group II hair re-growths occurred between 5 and 12 months after the completion of treatment, with median time of 10 months, and was significantly longer than in group I. Conclusion. The results suggest that the most important factor for TRG is the type and the number of chemotherapy cycles.",Excluded
2821,"Mechanisms of postspaceflight orthostatic hypotension: Low alpha <inf>1</inf>-adrenergic receptor responses before flight and central autonomic dysregulation postflight. Although all astronauts experience symptoms of orthostatic intolerance after short-duration spaceflight, only ~20% actually experience presyncope during upright posture on landing day. The presyncopal group is characterized by low vascular resistance before and after flight and low norepinephrine release during orthostatic stress on landing day. Our purpose was to determine the mechanisms of the differences between presyncopal and nonpresyncopal groups. We studied 23 astronauts 10 days before launch, on landing day, and 3 days after landing. We measured pressor responses to phenylephrine injections; norepinephrine release with tyramine injections; plasma volumes; resting plasma levels of chromogranin A (a marker of sympathetic nerve terminal release), endothelin, dihydroxyphenylglycol (DHPG, an intracellular metabolite of norepinephrine); and lymphocyte beta<inf>2</inf>-adrenergic receptors. We then measured hemodynamic and neurohumoral responses to upright tilt. Astronauts were separated into two groups according to their ability to complete 10 min of upright tilt on landing day. Compared with astronauts who were not presyncopal on landing day, presyncopal astronauts had 1) significantly smaller pressor responses to phenylephrine both before and after flight; 2) significantly smaller baseline norepinephrine, but significantly greater DHPG levels, on landing day; 3) significantly greater norepinephrine release with tyramine on landing day; and 4) significantly smaller norepinephrine release, but significantly greater epinephrine and arginine vasopressin release, with upright tilt on landing day. These data suggest that the etiology of orthostatic hypotension and presyncope after spaceflight includes low alpha<inf>1</inf>-adrenergic receptor responsiveness before flight and a remodeling of the central nervous system during spaceflight such that sympathetic responses to baroreceptor input become impaired.",Excluded
950,"Calbindin-D28k content and firing pattern of hippocampal granule cells in amygdala-kindled rats: a perforated patch-clamp study. The dentate gyrus is believed to play an important pathophysiological role during experimentally induced kindling. In this study, we investigated whether an altered content of the calcium binding protein calbindin-D(28k) or an increased intrinsic excitability of hippocampal granule cells contribute to the induction of the kindling phenomenon. We determined the firing pattern of granule cells in hippocampal slices using perforated patch-clamp recordings in current clamp mode. The expression of calbindin-D(28k) and glutamic acid decarboxylase (GAD(67)) by granule cells was analyzed immunohistochemically. Rats developed secondarily generalized limbic seizures within approximately 11 days of twice-daily stimulation of the amygdala. As reported for other kindling paradigms, this protocol induced a clear up-regulation of GAD(67) in granule cells, indicating their involvement in the induced neuronal activity. However, when comparing kindled and control rats, we could not detect any differences in intrinsic excitability: Firing frequency, after-hyperpolarisations, action potentials, input resistance and membrane potentials were nearly identical between both groups. Furthermore, we did not observe any differences in the calbindin-D(28k) immunoreactivity between groups. In every slice, virtually all granule cells were found to be strongly calbindin-D(28k) positive, and there was no apparent reduction in the general level of calbindin-D(28k) expression. We conclude that changes in intrinsic membrane properties or in the calbindin-D(28k) content of granule cells are not necessary for the development of amygdala kindling.",Excluded
1616,"Treatment of chordomas with CyberKnife: georgetown university experience and treatment recommendations. OBJECTIVE: To determine the efficacy and safety of chordoma treatment with CyberKnife (Accuray, Inc., Sunnyvale, CA) stereotactic radiosurgery (CK/SRS).METHODS: Eighteen patients with chordoma were treated with CK/SRS as a primary adjuvant (17 patients) or the only treatment (1 patient). The series included 24 lesions (28 treatments). The median age of the patients was 60 years (range, 24-85 years). Forty-four percent of the tumors were located in the mobile spine, 39% inside the cranium, and 17% in the sacral region. The male-to-female ratio was 1:1. The mean tumor volume was 128.0 mL (range, 12.0-457.3 mL), and the median dose of 35 Gy (range, 24.0-40.0 Gy) was delivered in 5 sessions. The median follow-up period was 46 months (range, 7-65 months).RESULTS: There were 3 significant complications in patients with previous irradiation, including infection in the surgical/radiation site (2 patients) and decreased vision (1 patient). Improvement in pain and quality of life did not reach statistical significance (alpha = 0.05). Seven patients experienced recurrence at a median of 10 months (range, 5-38 months), and 4 patients with disseminated disease died 7 to 48 months after therapy. Two patients had a partial response, whereas 9 others had stable disease. The local control rate at 65 months was 59.1%, with an overall survival of 74.3% and disease-specific survival of 88.9%. We estimated an alpha/beta ratio of 2.45 for chordomas, which supports hypofractionation.CONCLUSION: The CK/SRS safety and efficacy profile compares favorably with those of other treatment delivery systems. CK/SRS appears to reduce tumor volume, given an adequate dose. The authors recommend treatment with 40 Gy in 5 sessions to the clinical treatment volume, which includes the gross tumor volume and at least a 1-cm margin.",Excluded
2876,"Radiation doses in interventional radiology procedures: The RAD-IR study. Part II: Skin dose. PURPOSE: To determine peak skin dose (PSD), a measure of the likelihood of radiation-induced skin effects, for a variety of common interventional radiology and interventional neuroradiology procedures, and to identify procedures associated with a PSD greater than 2 Gy. MATERIALS AND METHODS: An observational study was conducted at seven academic medical centers in the United States. Sites prospectively contributed demographic and radiation dose data for subjects undergoing 21 specific procedures in a fluoroscopic suite equipped with built-in dosimetry capability. Comprehensive physics evaluations and periodic consistency checks were performed on each unit to verify the stability and consistency of the dosimeter. Seven of 12 fluoroscopic suites in the study were equipped with skin dose mapping software. RESULT(S): Over a 3-year period, skin dose data were recorded for 800 instances of 21 interventional radiology procedures. Wide variation in PSD was observed for different instances of the same procedure. Some instances of each procedure we studied resulted in a PSD greater than 2 Gy, except for nephrostomy, pulmonary angiography, and inferior vena cava filter placement. Some instances of transjugular intrahepatic portosystemic shunt (TIPS) creation, renal/visceral angioplasty, and angiographic diagnosis and therapy of gastrointestinal hemorrhage produced PSDs greater than 3 Gy. Some instances of hepatic chemoembolization, other tumor embolization, and neuroembolization procedures in the head and spine produced PSDs greater than 5 Gy. In a subset of 709 instances of higher-dose procedures, there was good overall correlation between PSD and cumulative dose (r = 0.86; P < .000001) and between PSD and dose-area-product (r = 0.85, P < .000001), but there was wide variation in these relationships for individual instances. CONCLUSION(S): There are substantial variations in PSD among instances of the same procedure and among different procedure types. Most of the procedures observed may produce a PSD sufficient to cause deterministic effects in skin. It is suggested that dose data be recorded routinely for TIPS creation, angioplasty in the abdomen or pelvis, all embolization procedures, and especially for head and spine embolization procedures. Measurement or estimation of PSD is the best method for determining the likelihood of radiation-induced skin effects. Skin dose mapping is preferable to a single-point measurement of PSD.",Excluded
1288,"QM/MM study of energy storage and molecular rearrangements due to the primary event in vision. The energy storage and the molecular rearrangements due to the primary photochemical event in rhodopsin are investigated by using quantum mechanics/molecular mechanics hybrid methods in conjunction with high-resolution structural data of bovine visual rhodopsin. The analysis of the reactant and product molecular structures reveals the energy storage mechanism as determined by the detailed molecular rearrangements of the retinyl chromophore, including rotation of the (C11-C12) dihedral angle from -11 degrees in the 11-cis isomer to -161 degrees in the all-trans product, where the preferential sense of rotation is determined by the steric interactions between Ala-117 and the polyene chain at the C13 position, torsion of the polyene chain due to steric constraints in the binding pocket, and stretching of the salt bridge between the protonated Schiff base and the Glu-113 counterion by reorientation of the polarized bonds that localize the net positive charge at the Schiff-base linkage. The energy storage, computed at the ONIOM electronic-embedding approach (B3LYP/6-31G*:AMBER) level of theory and the S0-->S1 electronic-excitation energies for the dark and product states, obtained at the ONIOM electronic-embedding approach (TD-B3LYP/6-31G*//B3LYP/6-31G*:AMBER) level of theory, are in very good agreement with experimental data. These results are particularly relevant to the development of a first-principles understanding of the structure-function relations in prototypical G-protein-coupled receptors.",Excluded
4806,"Prophylactic cranial irradiation improved the overall survival of patients with surgically resected small cell lung cancer, but not for stage I disease. Objectives: We conducted a retrospective study to evaluate the role of prophylactic cranial irradiation (PCI) on patients with surgically resected small cell lung cancer (SCLC). Patients and Methods: Between January 2003 and December 2009, the records of completely resected patients who were diagnosed with SCLC and definitive pTNM stage on the basis of histological proof were reviewed. According to the therapy modality, patients were allocated to PCI group and non-PCI group. Result(s): A total of 193 patients were finally included, 67 patients in PCI group and 126 in non-PCI group. The OS rates at 2-year and 5-year in PCI group were 92.5%, and 54.9%, respectively, and those of non-PCI were 63.2% and 47.8%, respectively (. p=. 0.005). The BMFS rate at 2-year and 5-year in PCI group was significantly better than those of non-PCI group (96.8%, 76.6% and 79.4%, 75.5%, respectively, p=. 0.014). But PCI could not confer survival benefit in the patients with p-stage I. Multivariate analysis revealed that PCI (HR. =. 2.339; p=. 0.001) was an independent prognostic factor of the overall survival. Conclusion(s): PCI could improve the OS of patients with surgically resected SCLC, but not for p-stage I patients. Copyright © 2014 Elsevier Ireland Ltd.",Included
