,titleabstract,decision
3279,"Changes of visual field and visual evoked potential in nasopharyngeal carcinoma patients after radiotherapy. [Chinese] BACKGROUND & OBJECTIVE: Radiotherapy is the main treatment for nasopharyngeal carcinoma (NPC). The incidence of radiation-induced complications, especially radiation optic neuropathy (RON), increases along with prolonging survival time of the patients. This study was to investigate RON in NPC patients after irradiation by visual field and visual evoked potential (VEP) tests. METHOD(S): A total of 28 NPC patients, who underwent conventional external-beam irradiation, received visual field and VEP tests before irradiation, at the end of irradiation, and 5 years after irradiation. RESULT(S): Thirty-four (60.7%) eyes in 21 patients developed pathological visual field; 15 (44.1%) of these 34 eyes occurred within 10-24 months after irradiation. Of the 34 eyes, 8 showed concentric visual field constriction; 6 showed bitemporal hemianopia; 8 showed local photosensitivity descend; 10 showed central or cecocentral scotoma; 2 showed scotoma enlargement. Forty-four (78.6%) eyes in 26 patients appeared VEP abnormity; 24 (54.5%) of these 44 eyes occurred within 14 months after irradiation. In small, medium, and large elements, VEP latencies were significantly longer within 1 year after irradiation than pre-irradiation (P < 0.001, P < 0.001, and P=0.001); VEP amplitudes were lower within 1 year after irradiation than pre-irradiation without significant difference (P=0.249, P=0.940, and P=0.450). One year after treatment, VEP latency delay maintained in each element (P=0.004, P < 0.001, P < 0.001); VEP amplitudes were decreased (P=0.002, P=0.189, P < 0.001). The incidence of pathologic visual field was significantly lower in patients received irradiation of < or =70 Gy than in patients received irradiation of > 70 Gy (50.0% vs. 77.3%, P=0.041). CONCLUSION(S): RON correlates to total irradiation dose. Pathologic visual field may indicate the position of RON.",Excluded
2526,"[Analysis of prognostic factors in NSCLC patients with brain metastases diagnosed by constrast-enhanced MRI after whole brain radiotherapy] BACKGROUND AND OBJECTIVE: Brain metastases are a common complication of lung cancer, occurring in 20%-40% of patients. The aim of this study is to explore prognostic factors in non-small cell lung cancer (NSCLC) in patients with brain metastases diagnosed by constrast-enhanced MRI after whole brain radiotherapy.METHODS: TA retrospective review of clinical data from 241 NSCLC patients with brain metastases received whole brain radiotherapy from April 2007 to October 2008 was performed. A number of potential factors that might affect prognosis after irradiation were evaluated. The significance of prognostic variables in the survival resulted from univariate analysis by Kaplan-Meier combining with Log-rank test, and the multivariate analysis was obtained by Cox regression model.RESULTS: Median follow-up time for the survivors was 19.1 months. For all patients, the median survival time (MST) was 8.7 months. By univariate analysis, female patients with KPS>70, no symptom when diagnosed with brain metastases, tumor controlled in the chest, and received more than 3 cycles of chemotherapy and combined target therapy were the important factors for overall survival. By multivariate analysis, female, tumors controlled in the chest, and combined target therapy were independent prognostic factors for NSCLC patients with brain metastases. Tumor controlled in the chest was the most important independent prognostic factor.CONCLUSIONS: Gender, local tumor controlled, and combined target therapy significantly influenced NSCLC brain metastases diagnosed by constrast-enchanced MRI survival after whole brain radiotherapy.eciated patient subsets and is a useful method for dissecting complex clinical situations. Moreover, CART can be used to identify homogeneous patient populations in clinical practice and future clinical trials.",Excluded
2953,"Regulation of prostaglandin E<inf>2</inf> synthesis after brain irradiation Purpose: A local tissue reaction, termed neuroinflammation, occurs after irradiation of brain tissue. Previous work suggested that cyclooxygenase (COX)-2 activity was important for changes in gene expression associated with neuroinflammation as well as increased prostaglandin E<inf>2</inf> (PGE <inf>2</inf>) levels seen after radiation treatment. Methods and Materials: To begin to determine the contributions of other enzymes involved in PGE <inf>2</inf> production, we examined protein levels of COX-1 and COX-2 as well as 2 PGE synthases (membrane and cytosolic PGES) 4 h after 35 Gy single dose irradiation to the brains of C3HeN mice. We also evaluated the effects of specific COX inhibitors on PGE<inf>2</inf> production and PGES expression. Result(s): As expected, COX-2 expression increased after radiation exposure. Brain irradiation also increased tissue protein levels for both PGES isoforms. Specific COX-2 inhibition with NS398 lowered brain PGE<inf>2</inf> levels by about 60%. Surprisingly, COX-1 inhibition with SC560 completely prevented the elevation of PGE<inf>2</inf> seen after irradiation. Interestingly, NS398 reduced the membrane-associated PGES isoform, whereas SC560 treatment lowered cytosolic isoform levels below those seen in unirradiated controls. Conclusion(s): Taken together, these data indicate that both cyclooxygenases contribute to PGE<inf>2</inf> production in irradiated brain and reveal dependence of PGES isoforms expression on specific cyclooxygenase activities. © 2005 Elsevier Inc.",Included
2995,"Dosimetric feasibility of real-time MRI-guided proton therapy PURPOSE: Magnetic resonance imaging (MRI) is a prime candidate for image-guided radiotherapy. This study was designed to assess the feasibility of real-time MRI-guided proton therapy by quantifying the dosimetric effects induced by the magnetic field in patients' plans and identifying the associated clinical consequences.METHODS: Monte Carlo dose calculation was performed for nine patients of various treatment sites (lung, liver, prostate, brain, skull-base, and spine) and tissue homogeneities, in the presence of 0.5 and 1.5 T magnetic fields. Dose volume histogram (DVH) parameters such as D95, D5, and V20 as well as equivalent uniform dose were compared for the target and organs at risk, before and after applying the magnetic field. The authors further assessed whether the plans affected by clinically relevant dose distortions could be corrected independent of the planning system.RESULTS: By comparing the resulting dose distributions and analyzing the respective DVHs, it was determined that despite the observed lateral beam deflection, for magnetic fields of up to 0.5 T, neither was the target coverage jeopardized nor was the dose to the nearby organs increased in all cases except for prostate. However, for a 1.5 T magnetic field, the dose distortions were more pronounced and of clinical concern in all cases except for spine. In such circumstances, the target was severely underdosed, as indicated by a decrease in D95 of up to 41% of the prescribed dose compared to the nominal situation (no magnetic field). Sites such as liver and spine were less affected due to higher tissue homogeneity, typically smaller beam range, and the choice of beam directions. Simulations revealed that small modifications to certain plan parameters such as beam isocenter (up to 19 mm) and gantry angle (up to 10degree) are sufficient to compensate for the magnetic field-induced dose disturbances. The authors' observations indicate that the degree of required corrections strongly depends on the beam range and direction relative to the magnetic field. This method was also applicable to more heterogeneous scenarios such as skull-base tumors.CONCLUSIONS: This study confirmed the dosimetric feasibility of real-time MRI-guided proton therapy and delivering a clinically acceptable dose to patients with various tumor locations within magnetic fields of up to 1.5 T. This work could serve as a guide and encouragement for further efforts toward clinical implementation of hybrid MRI-proton gantry systems.",Excluded
2814,"Evaluating DNA damage in rodent brain after acute 60 Hz magnetic-field exposure In recent years, numerous studies have reported a weak association between 60 Hz magnetic-field exposure and the incidence of certain cancers. To date, no mechanism to explain these findings has been identified. The objective of the current study was to investigate whether acute magnetic-field exposure could elicit DNA damage within brain cells from both whole brain and cerebellar homogenates from adult rats, adult mice and immature mice. Rodents were exposed to a 60 Hz magnetic field (0, 0.1, 1 or 2 mT) for 2 h. Then, at 0, 2 and 4 h after exposure, animals were killed humanely, their brains were rapidly removed and homogenized, and cells were cast into agarose gels for processing by the alkaline comet assay. Four parameters (tail ratio, tail moment, comet length and tail length) were used to assess DNA damage for each comet. For each species, a significant increase in DNA damage was detected by each of the four parameters in the positive control (2 Gy X rays) relative to the concurrent nonirradiated negative and sham controls. However, none of the four parameters detected a significant increase in DNA damage in brain cell homogenates from any magnetic-field exposure (0- 2 mT) at any time after exposure. The dose-response and time-course data from the multiple animal groups tested in this study provide no evidence of magnetic-field-induced DNA damage.",Excluded
2715,"[Lipids in nuclei of neocortex neurons and glia under CNS-syndrome in rats] The effect of a local exposure of rat heads to X-ray radiation at a dose of 200 Gy on the number of phospho- lipids and neutral lipids in the nuclear fraction ofneocortex neurons and glia has been investigated A decrease in the amount ofphosphatidylinositol and an increase in sphingomyelin in neuronal nuclei occurred 2 h after irradiation at the time of repair of locomotive disorders. The amount of phosphatidylcholine and phosphati- dylinositol dropped, and the amount of sphingomyelin and cholesterol increased in the nuclei ofglial cells of the neocortex. Sphingomyelin, phosphatidylinositol, phosphatidylcholine and cholesterol of neuronal nuclei are involved in the dynamics of the CNS syndrome in mammals. Radio resistance of the responses of lipid nuclei in mammals with the CNS syndrome has been shown and a possible role of lipids in the post-irradia- tion DNA repair has been suggested.",Included
2955,"Biophysical analyses of synthetic amyloid-beta(1-42) aggregates before and after covalent cross-linking. Implications for deducing the structure of endogenous amyloid-beta oligomers A neuropathological hallmark of Alzheimer's disease (AD) is the presence of large numbers of senile plaques in the brain. These deposits are rich in fibrils that are composed of 40- and 42-residue amyloid-beta (Abeta) peptides. Several lines of evidence indicate that soluble Abeta aggregates as well as fibrils are important in the etiology of AD. Low levels of endogenous soluble Abeta aggregates make them difficult to characterize, but several species in extracts of AD brains have been detected by gel electrophoresis in sodium dodecyl sulfate (SDS) and immunoblotting. Individual Abeta oligomers ranging in size from dimers through dodecamers of 4 kDa monomeric Abeta have been resolved in other laboratories as discrete species by size exclusion chromatography (SEC). In an effort to reconstitute soluble Abeta aggregates in vitro that resemble the endogenous soluble Abeta aggregates, we previously found that monomeric Abeta(1-42) rapidly forms soluble oligomers in the presence of dilute SDS micelles. Here we extend this work in two directions. First, we contrast the size and secondary structure of these oligomers with those of synthetic Abeta(1-42) fibrils. SEC and multiangle light scattering were used to obtain a molecular mass of 150 kDa for the isolated oligomers. The oligomers partially dissociated to monomers through nonamers when incubated with SDS, but in contrast to endogenous oligomers, we saw no evidence of these discrete species prior to SDS treatment. One hypothesis to explain this difference is that endogenous oligomers are stabilized by covalent cross-linking induced by unknown cellular agents. To explore this hypothesis, optimal mass spectrometry (MS) analysis procedures need to be developed for Abeta cross-linked in vitro. In our second series of studies, we began this process by treating monomeric and aggregated Abeta(1-42) with three cross-linking agents: transglutaminase, glutaraldehyde, and Cu(II) with peroxide. We compared the efficiency of covalent cross-linking with these agents, the effect of cross-linking on peptide secondary structure, the stability of the cross-linked structures to thermal unfolding, and the sites of peptide cross-linking obtained from proteolysis and MS.",Excluded
3619,"Acute tongue necrosis: A case report Necrosis of the tongue can have many causes, but is relatively rare because of the excellent blood supply. These include malignant tumours, ergotismus, previous radiation to the neck, emboli, intra-arterial drug injections, calciphylaxis, severe haemorrhage, infections, cardiac arrest, and giant cell arteritis. We report the original case of a 71-year-old woman who presented an acute tongue necrosis during treatment with dihydroergotamine, prednisolone, pregabalin and amphotericin B. This woman was treated with dihydroergotamine since a few years. Her medical history included acoustic neurinoma, Parkinson's disease and depression. She began receiving prednisolone, pregabalin and amphotericin B in November 2010. A few days later, she presented a villous black tongue with macroglossia. This patient developed acute tongue necrosis of the right side. A surgical act was realized, biopsy was negative and Horton's disease was excluded. The treatment with prednisolone, pregabalin and amphotericin B was discontinued and a treatment with fluconazole was intaured. Evolution was favourable. In our case, it was not found any etiological element. Treatments with dihydroergoamine and prednisolone and infection would have been able to favour acute tongue necrosis.",Excluded
2705,"Multisession radiosurgery for sellar and parasellar benign meningiomas: Long-term tumor growth control and visual outcome BACKGROUND: Concern about radiation-induced optic neuropathy (RION) has governed recent thinking about the role of radiation therapy in the treatment of meningiomas involving the anterior optic pathways. Despite this concern, during the last few years, the use of radiosurgery for such lesions has increased steadily. OBJECTIVE(S): To define both the tumor control rate and the risk of RION over a long-term follow-up period in a large cohort of patients treated with multisession radiosurgery. METHOD(S): The local control and visual outcome of 143 patients who underwent multisession radiosurgery (mRS) were evaluated. Neurological outcome was also analyzed. The data for the present study were obtained from a prospectively maintained database. RESULT(S): The mean follow-up was 44 months (range, 12-113 months). All patients underwent mRS. The median prescription dose was 25 Gy delivered in 3 to 5 fractions. The prescription isodose, which typically encompassed at least 95% of the tumor, ranged from 65% to 86% (median, 80%). The mean tumor volume was 11.0 cm 3 (range, 0.1-126.3 cm 3; median, 8 cm 3). The progression-free survival at 3, 5, and 8 years was 100%, 93%, and 90%, respectively. Compared with baseline, visual function improved in 36% of patients, whereas 7.4% experienced a worsening in visual function (5.1% excluding the patients with progressive disease). CONCLUSION(S): Good local control rate and a low risk of RION indicate that mRS is a safe and effective treatment option in cases of large meningiomas. ABBREVIATIONS: AOP, anterior optic pathway AVP, anterior visual pathway mRS, multisession radiosurgery PD, progressive disease RION, radiation-induced optic neuropathy sRS, stereotactic radiosurgery. Copyright © 2015 by the Congress of Neurological Surgeons.",Excluded
3320,"Comparison of Whole Heart Computed Tomography Scanners for Image Quality Lower Radiation Dosing in Coronary Computed Tomography Angiography: The CONVERGE Registry RATIONALE AND OBJECTIVES: Novel technology in coronary computed tomographic angiography allows assessment of coronary artery disease with high image quality (IQ). There are currently two wide detector ""whole heart"" coverage scanners available, which avoid misregistration artifacts. However, there are no data directly comparing IQ between the two scanners. The aim of the current study is to investigate if IQ is different between the most scanners of GE and Toshiba broad detector scanners.MATERIALS AND METHODS: Prospective, observational, multicenter international cohort study comparing 236 consecutive patients who underwent coronary computed tomographic angiography using whole-heart scanners; 126 patients on scanner S1 ( Aquilion ONE Vision, Toshiba), and 110 patients on scanner S2 (Revolution CT, GE Healthcare). Hounsfield units were measured using regions of interest in the descending aorta at 6 points (cranial slice, level of the visualized first, second, third, and fourth spines, and the caudal slice). We also compared the coverage length (z-axis) of the full width field of view between a single rotation of the two scanners.RESULTS: Evaluating mean CT attenuation values Hounsfield units through the scan range, are progressively reduced across the descending aorta in the S1 group, resulting in the larger difference of contrast brightness between the cranial and caudal slices compared to the S2 group (absolute difference: S2 13.0 +/- 4.4 vs S1 141.9 +/- 16.4, p < 0.0001; Percent difference: 19.3 +/- 2.1 vs -3.4 +/- 1.2, <0.0001). The standard deviation (SD) is similar at the cranial slice between the two scanners, however, the S1 group demonstrated higher SD-differential from cranial to caudal than S2 group. Median radiation exposure was significantly lower for the S2 scanner 1.50 +/- 0.75 mSv vs the S1 system 1.9 mSv (IQR 1.7-2.7 mSv) (p=0.01). Z-axis coverage was larger for the S2 scanner 152.5 mm (244 slices x 0.625 mm/slice) than 133 mm for S1 (266 slices x 0.5 mm/slice).CONCLUSION: Although both ""volume"" scanners cover the whole heart z-axis with one beat, scans using the S1 scanner have a larger variability in attenuation values throughout the scan range, resulting in 20% increase in nonuniformity from cranial to caudal slice. Additionally, SD variation across the field of view, a metric of noise, is larger when using the S1 scanner vs the S2 scanner. These results indicate that the GE Revolution CT has more uniform contrast enhancement and more coverage, lower radiation and lower image noise compared to the Toshiba Aquilion ONE Vision system.",Excluded
2676,"Space radiation-induced inhibition of neurogenesis in the hippocampal dentate gyrus and memory impairment in mice: ameliorative potential of the melatonin metabolite, AFMK Evaluation of potential health effects from high energy charged particle radiation exposure during long duration space travel is important for the future of manned missions. Cognitive health of an organism is considered to be maintained by the capacity of hippocampal precursors to proliferate and differentiate. Environmental stressors including irradiation have been shown to inhibit neurogenesis and are associated with the onset of cognitive impairments. The present study reports on the protective effects of N(1)-acetyl-N(2)-formyl-5-methoxykynuramine (AFMK), a melatonin metabolite, against high energy charged particle radiation-induced oxidative damage to the brain. We observed that radiation exposure (2.0 Gy of 500 MeV/nucleon (56)Fe beams, a ground-based model of space radiation) impaired the spatial memory of mice at later intervals without affecting the motor activities. AFMK pretreatment significantly ameliorated these neurobehavioral ailments. Radiation-induced changes in the population of immature and proliferating neurons in the dentate gyrus were localized using anti-doublecortin (Dcx) and anti-Ki-67 expression. AFMK pretreatment significantly inhibited the loss of Dcx and Ki-67 positive cells. Moreover, AFMK pretreatment ameliorated the radiation-induced augmentation of protein carbonyls and 4-hydroxyalkenal + malondialdehyde (MDA + HAE) in the brain and maintained the total antioxidant capacity of plasma and nonprotein sulfhydryl contents in brain.",Included
2629,"Fluid shift induced alterations of the optic nerve head and peripapillary choroid assessed using optical coherence tomography Purpose: More than 50% of International Space Station astronauts demonstrate visual acuity decrements or ocular structural changes during or after spaceflight. The leading hypothesis explaining spaceflight-induced vision impairment is that a cephalad fluid shift leads to altered tissue volume and pressure relationships in the eye and orbit. We hypothesize that reducing venous outflow from the dependent limbs with a venoconstrictive thigh cuff will temporarily reverse or attenuate ocular and cerebral volume changes observed during 15degree head-down tilt (HDT). Method(s): Twenty normal subjects (12M, 8F) were studied following a 10 min stabilization period, seated, supine, HDT, and HDT with commercially-available thigh cuffs (CUFF) inflated to 60 mm Hg. We quantified Bruch's membrane to lamina cribrosa (LC) depth in 13 subjects and peripapillary choroidal thickness (PPC) in 19 subjects from enhanced depth imaging optical coherence tomography images. Average PPC was quantified from 1.5 to 3 mm from the center of the ONH along radial B-scans at clock hours 12, 3, 6, and 9. The optic nerve sheath diameter (ONSD) and internal jugular vein cross-sectional area (IJVA) were measured using ultrasound. Mixed-effects linear regression model with repeated measures was used to test for significant PPC, LC, IJVA, and ONSD changes. All data are presented as mean +/- standard error. Result(s): Compared to seated (377+/-28 mum) or with CUFF (363+/-28 mum), LC depth significantly (P<0.01) increased in the supine (395+/-28 mum) and HDT (384+/-28 mum) positions. PPC at clock hour 9 significantly (P<0.01) increased from seated (198+/-16 mum) to HDT (208+/-16 mum), however CUFF was not significantly different from HDT. In addition, PPC at clock hours 12 and 6 were significantly different between the seated and HDT conditions. IJVA and ONSD increased from the seated (IJVA: 0.15+/-0.07 cm<sup>2</sup> and ONSD: 0.533+/-0.012 cm) to HDT (IJVA: 1.03+/-0.07 cm<sup>2</sup> and ONSD: 0.581 +/-0.012 cm) posture (P<0.001) but were not affected by CUFF. Conclusion(s): Moving from the seated to HDT posture alters LC depth and PPC. These results suggest that HDT, a microgravity analog results in an acute cephalad fluid shift that significantly alters posterior optic nerve head structure. Application of bilateral thigh cuffs inflated to 60 mm Hg for 10 minutes was not sufficient to reverse all these changes to levels measured during the seated posture.",Excluded
2915,"Activation of ATM and phosphorylation of p53 by heat shock p53 protein is phosphorylated in response to various stresses. Here we examined phosphorylation of p53 protein in normal human diploid cells after heat shock at 43 degrees C for 2 h. We found that heat shock stimulates phosphorylation of p53 at Ser15 but not at Ser20, while X-irradiation at 4 Gy and 10 J/m(2) of UV induces phosphorylation of p53 at Ser15 and less significantly at Ser20. Increased phosphorylation of Ser15 was also observed in heat shocked GM638, the SV40-transformed human fibroblast cell line. Although X-ray irradiation induced phosphorylation of Ser6, 9, 20, and 37 in GM638 cells, heat shock did not affect the phosphorylation level of these serines. We observed little or no phosphorylation of p53 at Ser15 in two primary ataxia telangiectasia fibroblast cells, that are defective in ATM. Using an in vitro kinase assay, we confirmed that immunoprecipitated ATM from both heat-shocked and X-irradiated normal human diploid cells can phosphorylate p53 at Ser15 to a similar extent. These results indicate that heat shock induces phosphorylation of p53, especially at Ser15, and its phosphorylation is mediated by ATM kinase.",Excluded
3140,"Seizure control after radiosurgery for cerebral arteriovenous malformations: A 25-year experience OBJECTIVE Seizures are the second-most common presenting symptom in patients with lobar arteriovenous malformations (AVMs). However, few studies have assessed the long-term effect of stereotactic radiosurgery (SRS) on seizure control. The authors of this study assess the outcome of SRS for these patients to identify prognostic factors associated with seizure control. METHODS Patients with AVM who presented with a history of seizure and underwent SRS at the authors' institution between 1987 and 2012 were retrospectively assessed. The total cohort included 155 patients with a mean follow-up of 86 months (range 6-295 months). Primary outcomes assessed were seizure frequency, antiepileptic drug regimen, and seizure freedom for 6 months prior to last follow-up. RESULTS Seizure-free status was achieved in 108 patients (70%), with an additional 23 patients (15%) reporting improved seizure frequency as compared to their pre-SRS status. The median time to seizure-free status was estimated to be 12 months (95% CI 0-27 months) as evaluated via Kaplan-Meier survival analysis. The mean seizure frequency prior to SRS was 14.2 (95% CI 5.4-23.1) episodes per year. Although not all patients tried, the proportion of patients successfully weaned off all antiepileptic drugs was 18% (28/155 patients). On multivariate logistic regression, focal impaired awareness seizure type (also known as complex partial seizures) and superficial venous drainage were significantly associated with a decreased odds ratio for seizure-free status at last follow-up (OR 0.37 [95% CI 0.15-0.92] for focal impaired awareness seizures; OR 0.36 [95% CI 0.16-0.81] for superficial venous drainage). The effects of superficial venous drainage on seizure outcome were nonsignificant when excluding patients with < 2 years of follow-up. AVM obliteration did not correlate with long-term seizure freedom (p = 0.202, chi-square test). CONCLUSIONS This study suggests that SRS improves long-term seizure control and increases the likelihood of being medication free, independently of AVM obliteration. Patients with focal impaired awareness seizures were less likely to obtain long-term seizure relief. Copyright © AANS 2019",Excluded
3352,"Gamma-knife radiosurgery in the treatment of trigeminal schwannomas BACKGROUND: Trigeminal nerve schwannomas account for 0.07%-0.28% of all intracranial tumours. Advances in skull base surgery have led to more aggressive resection of these tumours, but surgery may associated with development of new neurological deficits.METHODS: In this report, we analyse the long-term results 15 patients with newly diagnosed or residual/recurrent trigeminal schwannoma who underwent gamma-knife treatment.FINDINGS: During a mean 61 months of follow-up, MRI revealed reduction of tumour size in 13 and no size change in 2 patients. The tumour growth control rate was 100% and only 1 patient had transient facial numbness and diplopia.CONCLUSIONS: For patients with small to moderate size trigeminal schwannomas, gamma-knife radiosurgery is associated with good tumour control and a minimal risk of adverse radiation effects.",Excluded
3633,"Merkel cell carcinoma: recent progress and current priorities on etiology, pathogenesis, and clinical management PURPOSE: To expedite improved understanding, diagnosis, treatment, and prevention of Merkel cell carcinoma (MCC), a rare malignancy of cutaneous neuroendocrine cells that has a 28% 2-year mortality rate.METHODS: This article summarizes a workshop that discussed the state-of-the-art research and priorities for research on MCC and on a new human polyomavirus (ie, MCPyV) recently discovered in 80% of MCC tumors.RESULTS: Normal Merkel cells are widely distributed in the epidermis near the end of nerve axons and may function as mechanoreceptors or chemoreceptors. Malignant MCC cells typically stain for cytokeratin 20 as well as for other epithelial and neuroendocrine markers. MCC subtypes, which are based on histology, on cell line growth properties, and on gene expression profiles, have been reported but have not been linked to prognosis. Clinical management has been empiric. MCPyV is clonally integrated at various sites in the human genome of MCC tumors, with truncating mutations in the viral, large T antigen gene that interrupt viral replication. MCPyV seroprevalence may be high, as with previously known human polyomaviruses. MCC risk is increased 11-fold with AIDS and with other cell-mediated immune deficiencies, B-cell neoplasms, and ultraviolet radiation exposure.CONCLUSION: Development and validation of a range quantitative polymerase chain reaction and serologic assays for detection of MCPyV, as well as an infectious clone of the virus, would clarify the fundamental biology, natural history, and epidemiology of the virus, of MCC, and of other diseases. Contingent on standardized histologic diagnosis and staging of MCC, consortia are needed to clarify the risks and benefits of sentinel lymph node biopsy, adjuvant radiation therapy, and salvage therapies; consortia are needed also for epidemiologic studies of MCC etiology. [References: 37]",Excluded
3494,"Improved survival for elderly married glioblastoma patients : Better treatment delivery, less toxicity, and fewer disease complications OBJECTIVES: Marital status is a well-described prognostic factor in patients with gliomas but the observed survival difference is unexplained in the available population-based studies.METHODS: A series of 57 elderly glioblastoma patients (>=70 years) were analyzed retrospectively. Patients received radiotherapy or chemoradiation with temozolomide. The prognostic significance of marital status was assessed. Disease complications, toxicity, and treatment delivery were evaluated in detail.RESULTS: Overall survival was significantly higher in married than in unmarried patients (median, 7.9 vs. 4.0 months; p = 0.006). The prognostic significance of marital status was preserved in the multivariate analysis (HR, 0.41; p = 0.011). Married patients could receive significantly higher daily temozolomide doses (mean, 53.7 mg/m2 vs. 33.1 mg/m2; p = 0.020), were more likely to receive maintenance temozolomide (45.7 % vs. 11.8 %; p = 0.016), and had to be hospitalized less frequently during radiotherapy (55.0 % vs. 88.2 %; p = 0.016). Of the patients receiving temozolomide, married patients showed significantly lower rates of hematologic and liver toxicity. Most complications were infectious or neurologic in nature. Complications of any grade were more frequent in unmarried patients (58.8 % vs. 30.0 %; p = 0.041) with the incidence of grade 3-5 complications being particularly elevated (47.1 % vs. 15.0 %; p = 0.004).CONCLUSION: We found poorer treatment delivery as well as an unexpected severe increase in toxicity and disease complications in elderly unmarried glioblastoma patients. Marital status may be an important predictive factor for clinical decision-making and should be addressed in further studies.",Excluded
2827,"Deterministic multiplicative gain control with active dendrites Multiplicative gain control is a vital component of many theoretical analyses of neural computations, conferring the ability to scale neuronal firing rate in response to synaptic inputs. Many theories of gain control in single cells have used precisely balanced noisy inputs. Such noisy inputs can degrade signal processing. We demonstrate a deterministic method for the control of gain without the use of noise. We show that a depolarizing afterpotential (DAP), arising from active dendritic spike backpropagation, leads to a multiplicative increase in gain. Reduction of DAP amplitude by dendritic inhibition dilutes the multiplicative effect, allowing for divisive scaling of the firing rate. In contrast, somatic inhibition acts in a subtractive manner, allowing spatially distinct inhibitory inputs to perform distinct computations. The simplicity of this mechanism and the ubiquity of its elementary components suggest that many cell types have the potential to display a dendritic division of neuronal output.",Excluded
3425,"Lymphatic leakage (ll) after resection of neuroblastoma Background/Objectives: Lymphangiogenesis and lymphangiogenic vessel remodeling is known to play an important role in cancer progression. Little is known about the impact of lymphangionesis in neuroblastoma. From a surgical point of view, lymphatic fistula is a potential complication after neuroblastoma surgery. Aim of this study was the evaluation of frequency and impact of lymphatic leakage in a center for neuroblastoma surgery. Design/Methods: Between 2003 and 2014, 210 patients (pts) were resected for neuroblastoma in our department for neuroblastoma. Out of these, 200 patients were eligible for this study. Patient charts were reviewed for INSS stage, surgical radicality, duration of abdominal or thoracic drainage and maximum amount of fluid drained per 24 h. Result(s): Out of 200 patients, 73 patients (37%) had a duration of drainage of 7 or more days. Maximum amount of drainage was 4 liters per day; longest duration of intraabdominal drainage was 91 days. In case of chylous fistula, all patients were treated with a conservative approach. Duration of drainage was significantly associated with surgical radicality (p=0.000). Furthermore, the duration of drainage was significantly associated with the maximum amount of fluid drained per 24 h (p=0.000). Lymphatic fistula was significantly associated with INSS stage (p=0.000). Overall Survival (OS) demonstrated a better OS for patients without LL (87% alive) than pts with LL (72% alive). OS was significantly associated with the maximum amount of fluid drained per 24 hrs (p=0.009), but not with duration of drainage. Conclusion(s): LL is a frequent complication after neuroblastoma surgery and in some cases with substantial loss of fluids and proteins. It can be treated in nearly all cases conservatively. One major problem is the delay of further chemotherapy and radiation which however does not seem to have a great impact on the prognosis.",Excluded
2911,"Synthesis of copper octabromotetracarboranylphenylporphyrin for boron neutron capture therapy and its toxicity and biodistribution in tumour-bearing mice Copper tetracarboranyltetraphenylporphyrin (CuTCPH) is a minimally toxic carborane-containing porphyrin that has safely delivered high concentrations of boron for experimental boron neutron capture therapy (BNCT). Copper octabromotetracarboranylphenylporphyrin (CuTCPBr), synthesized by bromination of CuTCPH, is one of several new minimally toxic analogues of CuTCPH being studied in our laboratory, which could possess comparable or better tumour-targeting properties with enhanced tumour cytotoxicity. Its biodistribution, biokinetics and toxicity in mice with subcutaneous EMT-6 (mammary) or SCCVII (squamous cell) carcinomas were compared with those of CuTCPH. The administration of approximately 200 mg kg(-1) of either porphyrin in six intraperitoneal injections over 2 days had no apparent effect, but administration of approximately 400 mg kg(-1) slightly lowered body weights, elevated alanine and aspartate transaminase activities in blood plasma, and depressed blood platelet counts for several days. Enzymes and platelets returned to normal within 5 days after those injections and body weights returned to normal within 2 weeks. High average concentrations of boron from either porphyrin were achieved in the two tumour models from a total dose of approximately 200 mg kg(-1). The high tumour boron concentration decreased slowly while concentrations in blood decreased rapidly. Boron concentrations in brain and skin were consistently lower than in tumour by a factor of 10 or more. Although either CuTCPH or CuTCPBr can be labelled with (64)Cu for imaging by positron emission tomography (PET), CuTCPBr can also be labelled by (76)Br, another PET-imageable nuclide.",Excluded
2569,"Symptom control trials: a 20-year experience Symptoms related to cancer and/or cancer therapy are a prominent consideration in cancer patients; multiple options have been proposed to alleviate these problems. The US National Cancer Institute (NCI) Community Clinical Oncology Program (CCOP) has mandated that CCOP participant institutions be involved with cancer control trials in addition to cancer treatment trials. Through such efforts, scientifically sound symptom control clinical trials are being conducted to determine the effectiveness of promising agents. In this article, the authors provide an update of clinical trial outcomes regarding 13 symptom and symptom complexes related to cancer and/or cancer therapy, emphasizing that publication of both positive and negative study results is important to separate what works from what does not. [References: 72]",Excluded
