,titleabstract,decision
342,"Planning of radiotherapy with PET: Volumes only?. Aim: We assess the percentage of cases in which findings of distant disease through 18F-FDG PET/CT for radiotherapy planning lead to changes in the modality and/or intent of the treatment, or change in stage IV. Material(s) and Method(s): All the studies derived from the Radiotherapy department were retrospectively analysed. Those performed for radiotherapy planning were selected. Cases with distant disease findings were assessed, investigating changes in the modality or intent of treatment and change in stage IV. One thousand four hundred seventy six studies were derived from the Radiotherapy department between April/09 and December/13. Three hundred and seventy three (25,3%) were performed for radiotherapy planning (267 males and 106 females, mean age 68.2 years). The intention of radiotherapy was for radical treatment planning. Result(s): In 45 of these studies (12%) there were previously not suspected findings that suggested an upstage of the patients to a clinical stage IV. The unexpected disease was located more frequently in bone (12 patients), followed by lung (9 patients), liver (10), distant adenopathy (6 patients), brain (4 patients), adrenal glands (4 patients), spleen (1 patient) and multiple progression (1 patient).In twenty-six (26/45, 7%) of these patients the findings of 18F-FDG PET/CT were confirmed as true positive for distant metastasis with complementary examinations. In sixteen (16/26) of them the modality of treatment was changed. In ten of them (10/26) the intent of treatment was changed from curative to palliative. In three patients a second primary tumour was confirmed.In remaining sixteen (16/45) patients the results of 18F-FDG PET/CT could not be initially confirmed. The confirmation was made by monitoring progression in eleven patients, one patient remained with stable disease and four patients died without being able to confirm the findings. Conclusion(s): 18F-FDG PET/CT studies in radiotherapy planning improve the staging of patients, leading to an upstage in a significant number of patients. Based upon the findings of 18F-FDG PET/CT, the modality or the intent of treatment may radically change, (making unnecessary radiation) or changing the intent to palliative.",Excluded
3205,"Chronic radiation sickness in man caused by long-term gamma rays. [Russian]. A retrospective analysis was made of the leading syndromes of chronic radiation sickness (CRS) induced by external gamma-radiation in a dose of 1.0-9.33 Gy during the disease formation and in the long-term period (30-35 years after diagnosis). The frequency of the hematological and neurological syndromes, secretory alterations in the stomach, efficacy of rehabilitation measures, morbidity in specialists with a history of the clinical manifestations of CRS, who continue working are estimated. The incidence of the main somatic diseases is presented.",Included
3404,"Action of laser radiation on Na,K-ATPase activity of brain synaptosomes in rats. [Russian]",Excluded
3927,"Reduction of radiation exposure using low pulse rate fluoroscopy during neuroendovascular surgery. INTRODUCTION: Endovascular surgery is minimally invasive, but the radiation exposure can be problematic. There is no report assessing whether radiation exposure can be reduced by using a low pulse rate during carotid artery stenting (CAS). The aim of this study was to evaluate whether reducing the pulse rate from 7.5 to 4 frames per second (f/s) can reduce the radiation exposure while maintaining safety during CAS procedure.METHODS: We retrospectively reviewed the radiation data and clinical features of all 100 patients who underwent CAS between 2014 and 2019. We changed the pulse rate from 7.5 to 4 f/s in 2017. The fluoroscopic time (FT), dose area product (DAP), and total air kerma (AK) were collected. Statistical analyses were performed between the pulse rate and clinical outcomes, including radiation exposure.",Excluded
3416,"Radio-neuroprotective effect of a phosphatidylcholine derivative in a rat model of irradiation. Ionizing radiation playsmajor role in the treatment of brain tumours, but side-effects may restrict the efficiency of therapy. In the present study, our goals were to detect the functional and morphological changes that result in the administration of l-alpha glycerylphosphorylcholine (GPC), a deacylated derivative of phosphatidylcholine, in a rodent model of hippocampus irradiation. Anaesthetized SPRD rats were subjected to 40-Gy irradiation of one hemisphere of the brain, with or without GPC treatment (50 mg/kg per os). After the irradiation the rats received GPC or the vehicle at the same time every second day at 5 days per week. The effects of partial rat brain irradiation on the spatial orientation and learning ability of rats were assessed in the Morris water maze (MWM) test, which was performed once before and two times after the irradiation. At the same time morphological changes were detected by MRI to define the time-point for histological examinations. Irradiation of 40-Gy resulted in moderate neurological deficit both at the level of cognitive function and morphology after 4 weeks of irradiation. The MWM test was found to be a highly sensitive tool for the detection of neurofunctional impairment. We found that the place navigational function of the ratswas impaired by the irradiation and the treatment with GPC could prevent this damage. Marked protective effect of the GPC was detected as concerns of the histopathological findings. Targeted brain irradiation induced notable changes in the central nervous system. GPC supplementation provides significant protection against irradiation-caused functional and morphological disturbances.",Included
3546,"Cranial CT with adaptive statistical iterative reconstruction: Improved image quality with concomitant radiation dose reduction. BACKGROUND AND PURPOSE: To safeguard patient health, there is great interest in CT radiation-dose reduction. The purpose of this study was to evaluate the impact of an iterative-reconstruction algorithm, ASIR, on image-quality measures in reduced-dose head CT scans for adult patients. MATERIALS AND METHODS: Using a 64-section scanner, we analyzed 100 reduced-dose adult head CT scans at 6 predefined levels of ASIR blended with FBP reconstruction. These scans were compared with 50 CT scans previously obtained at a higher routine dose without ASIR reconstruction. SNR and CNR were computed from Hounsfield unit measurements of normal GM and WM of brain parenchyma. A blinded qualitative analysis was performed in 10 lower-dose CT datasets compared with higher-dose ones without ASIR. Phantom data analysis was also performed. RESULT(S): Lower-dose scans without ASIR had significantly lower mean GM and WM SNR (P = .003) and similar GM-WM CNR values compared with higher routine-dose scans. However, at ASIR levels of 20%-40%, there was no statistically significant difference in SNR, and at ASIR levels of >=60%, the SNR values of the reduced-dose scans were significantly higher (P < .01). CNR values were also significantly higher at ASIR levels of >=40% (P < .01). Blinded qualitative review demonstrated significant improvements in perceived image noise, artifacts, and GM-WM differentiation at ASIR levels >=60% (P < .01). CONCLUSION(S): These results demonstrate that the use of ASIR in adult head CT scans reduces image noise and increases low-contrast resolution, while allowing lower radiation doses without affecting spatial resolution.",Excluded
2352,"Measurement of craniovertebral angle with Electronic Head Posture Instrument: Criterion validity. This study evaluated the criterion-related validity of the Electronic Head Posture Instrument (EHPI) in measuring the craniovertebral (CV) angle by correlating the measurements of CV angle with anterior head translation (AHT) in lateral cervical radiographs. It also investigated the correlation of AHT and CV angle with the Chinese version of the Northwick Park Questionnaire (NPQ) and Numeric Pain Rating Scale (NPRS). Thirty patients with diagnosis of mechanical neck pain for at least 3 months without referred symptoms were recruited in an outpatient physiotherapy clinic. The results showed that AHT measured with X-ray correlated negatively with CV angle measured with EHPI (r = -0.71, p < 0.001). CV angle also correlated negatively with NPQ (r = -0.67, p < 0.001) and NPRS (r = -0.70, p < 0.001), while AHT positively correlated with NPQ (r = 0.390, p = 0.033) and NPRS (r = 0.49, p = 0.006). We found a negative correlation between CV angle measured with the EHPI and AHT measured with the X-ray lateral film as well as with NPQ and NPRS in patients with chronic mechanical neck pain. EHPI is a valid tool in clinically assessing and evaluating cervical posture of patients with chronic mechanical neck pain.",Excluded
2643,"Long-term kindling of the basolateral amygdala impairs copulatory behavior in male rats. This experiment examined the consequences of long-term kindling of the basolateral amygdala on male sexual behavior and the frequency of both spontaneous wet dog shakes (WDS) and those induced by the 5-HT2A receptor agonist DOI. Results demonstrated that following 60 stimulations of the left basolateral amygdala over a 4-week period, male Long-Evans rats exhibited decrements in every aspect of sexual behavior. Specifically, latencies to mount, intromit and ejaculate were all prolonged following long-term kindling, and ejaculation frequencies were significantly reduced. Furthermore, spontaneous peri-copulatory WDS were increased in kindled rats, suggesting a possible role of the 5-HT2A receptor. However, countering this suggestion, there were no differences between sham and kindled rats on WDS induced by the 5-HT2A receptor agonist DOI. These results suggest that kindled rats may exhibit elevated levels of endogenous serotonin during exposure to a female rat, which would attenuate copulatory behavior, while concurrently increasing WDS expression.",Excluded
4029,"Rapid enzymatic response to compensate UV radiation in copepods. Ultraviolet radiation (UVR) causes physical damage to DNA, carboxylation of proteins and peroxidation of lipids in copepod crustaceans, ubiquitous and abundant secondary producers in most aquatic ecosystems. Copepod adaptations for long duration exposures include changes in behaviour, changes in pigmentation and ultimately changes in morphology. Adaptations to short-term exposures are little studied. Here we show that short-duration exposure to UVR causes the freshwater calanoid copepod, Eudiaptomus gracilis, to rapidly activate production of enzymes that prevent widespread collateral peroxidation (glutathione S-transferase, GST), that regulate apoptosis cell death (Caspase-3, Casp-3), and that facilitate neurotransmissions (cholinesterase-ChE). None of these enzyme systems is alone sufficient, but they act in concert to reduce the stress level of the organism. The interplay among enzymatic responses provides useful information on how organisms respond to environmental stressors acting on short time scales. © 2012 Souza et al.",Excluded
3203,"Effect of vascular radioactivity on regional values of cerebral blood flow: evaluation of methods for H(2)(15)O PET to distinguish cerebral perfusion from blood volume. UNLABELLED: To evaluate the appropriate model for calculating regional cerebral blood flow (rCBF) with PET and H(2)(15)O, the values obtained from 1- and 2-compartment analyses were compared.METHODS: Dynamic PET scans were performed on 12 healthy volunteers after injection of H(2)(15)O in 2 conditions of baseline and visual stimulation. Calculation of rCBF was performed using the 2-weighted integral (WI) and autoradiographic methods for the 1-compartment analysis, and the 3-WI method was followed for the 2-compartment analysis. Arterial blood radioactivity was counted continuously and corrected for delay and dispersion. The rCBF images were transformed into the Talairach space and analyzed by statistical parametric mapping to identify regional differences in the 2 methods. The values obtained from regions of interest also were compared.RESULTS: Although the difference in global CBF between the 2 models was not significant, rCBF values in the large arteries and neighbor areas were significantly greater in the 2-WI method than in the 3-WI method. However, regional differences in the activation studies were not affected when the 2 methods were compared. The images of cerebral arterial blood volume (V(0)) obtained by the 3-WI method showed a significant increase in V(0) in the visual cortex during visual stimulation.CONCLUSION: These results suggest that the rCBF values in the 1-compartment analysis were affected by radioactivity in the vessels. The 3-WI method could provide rCBF values that are less influenced by vascular radioactivity and also show differences in V(0) in PET activation studies.",Excluded
3099,"[Otolaryngological cancer pain at the after-effects stage]. The standards of pharyngolaryngeal tumor treatment have changed over the years in an attempt to prevent laryngeal mutilation (partial surgery, endoscopic surgery, sequential radiotherapy, and chemotherapy). Pain induced by these treatments is frequent and varies from one treatment to another. Chemoradiotherapy induces less pain but often more severe pain, since 20% of these situations are not controlled by strong opioids. Pain from mucositis, although nonspecific to otolaryngic cancer, is more frequent and more severe, and prevention and treatment remain poorly defined. Pain from postradiotherapeutic necrosis (mandibula, laryngeal cartilage, etc.) is less frequent, delayed, and extremely severe. Cervical and shoulder pain is present in more than one-third of patients and stems from a number of mechanisms (myofascial and articulatory). It is secondary to radiotherapy or surgery (XIth cranial nerve lesions during curage or flap reconstruction). Finally, pain coexists with disturbances of basic functions (speech, swallowing, etc.) and the disability generated by treatments. Management of pain, suffering, and the psychosocial impact is essential. [References: 34]",Excluded
2507,"Radiation-induced trismus in the ARTSCAN head and neck trial. UNLABELLED: Trismus, a well-known sequelae after treatment of head and neck cancer, decreases a patient's oral function and quality of life. The main objectives of this study were to: 1) investigate the long-term prevalence of radiation-induced trismus in patients treated for head and neck cancer according to two different fractionation schedules; and 2) model a dose-response relationship for trismus.MATERIAL AND METHODS: Patients were recruited from the Swedish ARTSCAN trial, a prospective randomised multicentre study comparing conventional and accelerated fractionation. A total of 124 patients agreed to a clinical ENT examination 21-127 months (median 66 months) after beginning radiation therapy. Trismus-related scores were assessed using the EORTC H&N35 Quality of Life questionnaire. The TheraBite( R) range of motion scale was used to measure maximal interincisal distance. The dose-response relationship for structures important for mastication and the temporomandibular joints was investigated by normal tissue complication probability modelling.RESULTS: No significant differences in patient-reported trismus or maximal interincisal distance were found between the two trial arms. Patient-reported moderate to high scores regarding trismus increased from 3% at the start of radiation therapy to 25% at the long-term follow-up. Maximal interincisal distance correlated significantly with patient-reported scores of trismus. The best dose-response fit to the endpoint data was found for the dose to the ipsilateral masseter.CONCLUSIONS: Trismus is a persistent complication after radiotherapy with 3D-conformal radiation therapy. We found no difference between the severity and prevalence of trismus between conventional and accelerated fractionation, but a significant correlation between the absorbed dose to the mastication structures and opening of the mouth. Further prospective studies may determine whether a reduced dose to structures important for mastication using intensity-modulated radiation therapy will reduce problems with trismus.",Excluded
4063,"The effect of x-irradiation on the amount of dopamine in corpus striatum of the rat. The effect of ionizing radiation on the amount of dopamine in corpus striatum was investigated in rats exposed to 650 or 850 R of X-rays. The amount of dopamine in the corpus striatum was measured fluorimetrically in various periods of time after irradiation. It was found that, irrespective of the dose applied, the ionizing radiation caused a significant depletion of dopamine in the striatum.",Included
1667,"Nitric oxide transiently converts synaptic inhibition to excitation in retinal amacrine cells. Nitric oxide (NO) is generated by multiple cell types in the vertebrate retina, including amacrine cells. We investigate the role of NO in the modulation of synaptic function using a culture system containing identified retinal amacrine cells. We find that moderate concentrations of NO alter GABA(A) receptor function to produce an enhancement of the GABA-gated current. Higher concentrations of NO also enhance GABA-gated currents, but this enhancement is primarily due to a substantial positive shift in the reversal potential of the current. Several pieces of evidence, including a similar effect on glycine-gated currents, indicate that the positive shift is due to an increase in cytosolic Cl-. This change in the chloride distribution is especially significant because it can invert the sign of GABA- and glycine-gated voltage responses. Furthermore, current- and voltage-clamp recordings from synaptic pairs of GABAergic amacrine cells demonstrate that NO transiently converts signaling at GABAergic synapses from inhibition to excitation. Persistence of the NO-induced shift in E(Cl-) in the absence of extracellular Cl- indicates that the increase in cytosolic Cl- is due to release of Cl- from an internal store. An NO-dependent release of Cl- from an internal store is also demonstrated for rat hippocampal neurons indicating that this mechanism is not restricted to the avian retina. Thus signaling in the CNS can be fundamentally altered by an NO-dependent mobilization of an internal Cl- store.",Excluded
4542,"Adrenocortical axis responses to adrenergic and glutamate stimulation are regulated by the amygdala. We have examined the effect of lesions of the central and medial amygdala on the pituitary-adrenal responses to noradrenergic stimulation and to the injection of glutamate into the paraventricular nucleus. Bilateral lesions of the amygdalar nuclei inhibited adrenocorticotrophic hormone and corticosterone responses to electrical stimulation of the ventral noradrenergic bundle, and to the injection of the alpha1-adrenergic agonist phenylephrine or glutamate. These results suggest that the amygdala may facilitate the stimulatory roles of noradrenaline and glutamate on the adrenocortical axis. The data contribute to understanding the mechanisms by which the amygdala is involved in the function of this axis.",Excluded
527,"Urinary cytokines/chemokines pattern in patients with painful bone metastases undergoing external beam radiotherapy experiencing pain flare. BACKGROUND: External beam radiotherapy (EBRT) is a mainstay for treatment of painful bone metastases. Transient worsening of pain (""pain flare"") occurs in 40% of patients. We investigated the pathophysiology of pain flare through assessment of changes in urinary cytokines/chemokines in patients receiving EBRT for painful bone metastases.METHODS: Urine samples were collected from patients receiving a single 8 Gy fraction for painful bone metastases preparation, day 1 or 2 and on an additional day between days 3 to 5 post radiation. Patients completed a standardized pain and analgesic use diary daily for 10 days following radiation. Patients were deemed to have pain flare if they had a two-point increase from baseline worst pain on 0-10 scale and no decrease in analgesic intake or a 25% increase in analgesic intake with no decrease in worst pain. The Millipore Milliplex 42-Plex Cyto-kine/Chemokine Kit TM was used to measure urinary levels of a panel of cytokines/chemokines.RESULTS: Forty-six patients consented to the study of which 28 were evaluable (complete urine and diary data), and 83/84 urine samples were available for analysis. Pain flare was experienced by 11 patients (39%). The following cytokines/chemokines were detectable in at least 50% of the patients: EGF, fractalkine, GRO, IL-4, IL-8, interferon gamma induced protein 10 (IP-10), MCP-1, macrophage derived chemokine (MDC), PDGF-AA, sIL-2Ra, TGF-Alpha, VEGF. Comparing patients with or without pain flare EGF, fractalkine, GRO, IL-8, IP-10, MCP-1, MDC, sIL-2Ra, and TGF-alpha increased following radiation in both groups. Patients with pain flare have significant lower levels on IL-8, IP-10, and MDC over time. No specific time trend was noticed.CONCLUSIONS: Patients who experience pain flare appear to have a different pattern in urinary cytokine/chemokine levels than patients without pain flare. A larger study is required to confirm the possible role of cytokines/chemokines in predisposition to and/or the cause of pain flare following radiation to painful bone metastases.",Excluded
1641,[Cells of patients with ataxia telangiectasia show a normal capacity of radio-induced reactivation of damaged HSV-1 virus]. Herpes Simplex Virus (HSV-1) was used to probe the expression of enhanced reactivation (ER) in cells from patients with ataxia telangiectasia (AT). The survival of UV-irradiated HSV-1 was increased as a result of UV- or X-preirradiation of both AT and normal cells. This result contrasts with our previous observation showing that contrary to normal cells AT cells are deficient for ER of a single-stranded DNA parvovirus. A difference between the molecular processes underlying ER of single- and double-stranded DNA viruses might explain these results.,Excluded
3664,"Cranial irradiation and central hypothyroidism. Cranial irradiation causes thyrotropin (TSH)-releasing hormone (TRH) secretory abnormalities. TRH deficiency leads to abnormal glycosylation of TSH alpha and beta subunits and loss of the normal circadian pattern of TSH secretion (low in the afternoon, a surge in the evening, higher at night). This disruption results in either mixed hypothyroidism (raised TSH with abnormal secretory kinetics) or central hypothyroidism (abnormal secretory kinetics without raised TSH). Although primary hypothyroidism is more common in the general population and cancer survivors, the cumulative incidence of central and mixed hypothyroidism is high during the ten years after cranial irradiation. Monitoring for decline in free thyroxine (FT(4)) and rise in serum TSH, and early recognition using TSH surge and TRH tests, are clinically valuable. Early thyroid hormone replacement therapy to achieve serum FT(4) in the upper half of the normal range is crucial for maintaining optimal health and growth in cancer survivors. [References: 67]",Excluded
707,"Spatio-temporal analysis of molecular delivery through the blood-brain barrier using focused ultrasound. The deposition of gadolinium through ultrasound-induced blood-brain barrier (BBB) openings in the murine hippocampus was investigated. First, wave propagation simulations through the intact mouse skull revealed minimal beam distortion while thermal deposition simulations, at the same sonication parameters used to induce BBB opening in vivo, revealed temperature increases lower than 0.5 degrees C. The simulation results were validated experimentally in ex vivo skulls (m = 6) and in vitro tissue specimens. Then, in vivo mice (n = 9) were injected with microbubbles (Optison; 25-50 microl) and sonicated (frequency: 1.525 MHz, pressure amplitudes: 0.5-1.1 MPa, burst duration: 20 ms, duty cycle: 20%, durations: 2-4 shots, 30 s per shot, 30 s interval) at the left hippocampus, through intact skin and skull. Sequential, high-resolution, T1-weighted MRI (9.4 Tesla, in-plane resolution: 75 microm, scan time: 45-180 min) with gadolinium (Omniscan; 0.5 ml) injected intraperitoneally revealed a threshold of the BBB opening at 0.67 MPa and BBB closing within 28 h from opening. The contrast-enhancement area and gadolinium deposition path were monitored over time and the influence of vessel density, size and location was determined. Sonicated arteries, or their immediate surroundings, depicted greater contrast enhancement than sonicated homogeneous brain tissue regions. In conclusion, gadolinium was delivered through a transiently opened BBB and contained to a specific brain region (i.e., the hippocampus) using a single-element focused ultrasound transducer. It was also found that the amount of gadolinium deposited in the hippocampal region increased with the acoustic pressure and that the spatial distribution of the BBB opening was determined not only by the ultrasound beam, but also by the vasculature of the targeted brain region.",Excluded
2018,"Dynamic instability of sheared microtubules observed by quasi-elastic light scattering. The kinetics of microtubule reassembly was studied in vitro by quasi-elastic light scattering (QELS). When microtubules assembled in the absence of microtubule-associated proteins (MAPs) were sheared, they rapidly depolymerized, recovered, and reassembled. The mean length of the recovered microtubules was the same as that observed just before shearing, implying that on average one fragment per original microtubule survived the fragmentation and recovery. When microtubules that contained 25 percent brain MAP were sheared, the fragments did not depolymerize extensively and the average length of the fragments decreased by a factor of 3 relative to the unsheared sample. The results support the dynamic instability model, which predicts that cellular microtubules are latently unstable structures protected on their ends by stabilizing caps.",Excluded
2326,Risk of breast cancer in ataxia-telangiectasia,Excluded
1950,"Predictors of hearing preservation after stereotactic radiosurgery for acoustic neuroma. OBJECT: Many patients with acoustic neuromas (ANs) have hearing function at diagnosis and desire to maintain it. To date, radiosurgical techniques have been focused on conformal irradiation of the tumor mass, with less attention to inner ear structures for which there was scant radiobiological information. The authors of this study evaluated tumor control and hearing preservation as they relate to tumor volume, imaging characteristics, and nerve and cochlear radiation dose following stereotactic radiosurgery (SRS) using the Gamma Knife.METHODS: Seventy-seven patients with ANs had serviceable hearing (Gardner-Robertson [GR] Class I or II) and underwent SRS between 2004 and 2007. This interval reflected more recent measurements of inner ear dosimetry during the authors' 21-year experience. The median patient age was 52 years (range 22-82 years). No patient had undergone any prior treatment for the ANs. The median tumor volume was 0.75 cm(3) (range 0.07-7.7 cm(3)), and the median radiation dose to the tumor margin was 12.5 Gy (range 12-13 Gy). At diagnosis, a greater distance from the lateral tumor to the end of the internal auditory canal correlated with better hearing function.RESULTS: At a median of 20 months after SRS, no patient required any other additional treatment. Serviceable hearing was preserved in 71% of all patients and in 89% (46 patients) of those with GR Class I hearing. Significant prognostic factors for maintaining the same GR class included (all pre-SRS) GR Class I hearing, a speech discrimination score (SDS) >or= 80%, a pure tone average (PTA) < 20 dB, and a patient age < 60 years. Significant prognostic factors for serviceable hearing preservation were (all pre-SRS) GR Class I hearing, an SDS >or= 80%, a PTA < 20 dB, a patient age < 60 years, an intracanalicular tumor location, and a tumor volume < 0.75 cm(3). Patients who received a radiation dose of < 4.2 Gy to the central cochlea had significantly better hearing preservation of the same GR class. Twelve of 12 patients < 60 years of age who had received a cochlear dose < 4.2 Gy retained serviceable hearing at 2 years post-SRS.CONCLUSIONS: As currently practiced, SRS with the Gamma Knife preserves serviceable hearing in the majority of patients. Tumor volume and anatomy relate to the hearing level before radiosurgery and influence technique. A low radiosurgical dose to the cochlea enhances hearing preservation.",Excluded
157,"Patterns of relapse in patients with high grade glioma receiving combined treatments including stereotactic re-irradiation for a first relapse. PURPOSE: Bevacizumab and stereotactic treatment are efficient combined or alone in relapse glioma. However, patterns of relapse after this kind of salvage treatment have never been studied. The purpose of this unicentric retrospective analysis was to assess and understand the patterns of relapse of high grade glioma treated with stereotactic radiation, with or without bevacizumab.PATIENTS AND METHODS: Twenty patients with high grade glioma relapse received a stereotactic radiation; among them two patients received temozolomide and eight patients received bevacizumab; among the latter, four received also irinotecan. We matched the stereotactic radiation treatment planning scan with the images of the first treatment and of the second relapse in order to determine the patterns of failure and associate dosimetric profile.RESULTS: For the total population, median follow-up from the first diagnosis and relapse were 46.1 and 17.6 months, respectively. Among the 13 patients who relapsed, ten did not receive chemotherapy and three received it (P<0.05), two received temozolomide and one bevacizumab. Patients who received bevacizumab had no ""out-of-field"" recurrences. Among the 32 irradiated relapses, 15 were ""in-field"" recurrences; among them two were treated with bevacizumab and 13 were not (P<0.05). For the 32 lesions, a favourable prognostic factor of control was the association of a high-dose of irradiation and the use of bevacizumab.CONCLUSION: For patients with relapsed high grade glioma, local control was higher with combined bevacizumab and high-dose stereotactic radiation.",Excluded
2462,"Near infrared fluorescent imaging of brain tumor with IR780 dye incorporated phospholipid nanoparticles. BACKGROUND: Near-IR fluorescence (NIRF) imaging is becoming a promising approach in preclinical tumor detection and clinical image-guided oncological surgery. While heptamethine cyanine dye IR780 has excellent tumor targeting and imaging potential, its hydrophobic property limits its clinical use. In this study, we developed nanoparticle formulations to facilitate the use of IR780 for fluorescent imaging of malignant brain tumor.METHODS: Self-assembled IR780-liposomes and IR780-phospholipid micelles were prepared and their NIRF properties were characterized. The intracellular accumulation of IR780-nanoparticles in glioma cells were determined using confocal microscopy. The in vivo brain tumor targeting and NIRF imaging capacity of IR780-nanoparticles were evaluated using U87MG glioma ectopic and orthotopic xenograft models and a spontaneous glioma mouse model driven by RAS/RTK activation.RESULTS: The loading of IR780 into liposomes or phospholipid micelles was efficient. The particle diameter of IR780-liposomes and IR780-phospholipid micelles were 95 and 26 nm, respectively. While stock solutions of each preparation were maintained at ready-to-use condition, the IR780-phospholipid micelles were more stable. In tissue culture cells, IR780-nanoparticles prepared by either method accumulated in mitochondria, however, in animals the IR780-phospholipid micelles showed enhanced intra-tumoral accumulation in U87MG ectopic tumors. Moreover, IR780-phospholipid micelles also showed preferred intracranial tumor accumulation and potent NIRF signal intensity in glioma orthotopic models at a real-time, non-invasive manner.CONCLUSION: The IR780-phospholipid micelles demonstrated tumor-specific NIRF imaging capacity in glioma preclinical mouse models, providing great potential for clinical imaging and image-guided surgery of brain tumors.",Excluded
3559,"Patterning the cone mosaic array in zebrafish retina requires specification of ultraviolet-sensitive cones. Cone photoreceptors in teleost fish are organized in precise, crystalline arrays in the epithelial plane of the retina. In zebrafish, four distinct morphological/spectral cone types occupy specific, invariant positions within a regular lattice. The cone lattice is aligned orthogonal and parallel to circumference of the retinal hemisphere: it emerges as cones generated in a germinal zone at the retinal periphery are incorporated as single-cell columns into the cone lattice. Genetic disruption of the transcription factor Tbx2b eliminates most of the cone subtype maximally sensitive to ultraviolet (UV) wavelengths and also perturbs the long-range organization of the cone lattice. In the tbx2b mutant, the other three cone types (red, green, and blue cones) are specified in the correct proportion, differentiate normally, and acquire normal, planar polarized adhesive interactions mediated by Crumbs 2a and Crumbs 2b. Quantitative image analysis of cell adjacency revealed that the cones in the tbx2b mutant primarily have two nearest neighbors and align in single-cell-wide column fragments that are separated by rod photoreceptors. Some UV cones differentiate at the dorsal retinal margin in the tbx2b mutant, although they are severely dysmorphic and are eventually eliminated. Incorporating loss of UV cones during formation of cone columns at the margin into our previously published mathematical model of zebrafish cone mosaic formation (which uses bidirectional interactions between planar cell polarity proteins and anisotropic mechanical stresses in the plane of the retinal epithelium to generate regular columns of cones parallel to the margin) reproduces many features of the pattern disruptions seen in the tbx2b mutant.",Excluded
2767,"Current practices and future directions of therapeutic strategy in glioblastoma: survival benefit and indication of BNCT. Since 1998, we are performing clinical studies on treatment of GBM using conventional fractionated photon radiation therapy (CRT), proton beam therapy (PBT) or boron neutron capture therapy (BNCT). We investigated whether these radiation modalities improves the survival of patients with GBM. Sixty-eight cases of newly diagnosed GBM have been treated in our institution. After surgery, radiation therapy was performed using CRT with a dose of 60.0-61.2 Gy (n=36), hyperfractionated PBT concomitant with fractionated photon irradiation with a total dose of 96.6 Gy (n=17), or a single fraction of BNCT (n=15). In PBT, the surrounding volume of 2 cm from main tumor mass and the volume of perifocal edema were irradiated at dose of 75.6 and 60 Gy, respectively. The median OS time of the case series of BNCT for GBM has been reported as 13-20.7 M. In this study, the median OS and median time to MR change (TTM) for all patients were 25.7 and 11.9 M, respectively. The 1- and 2-year survival rates were 85.7% and 45.5%, respectively. On the other hand, in the patients who underwent CRT and ACNU-based chemotherapy, OS and 2-year survival rate were 14.2M and 17.9%, respectively. In the patients who underwent high-dose PBT, OS and 2-year survival rate were 21.3M and 38.5%, respectively. The present small case series of selected patients showed survival benefit after BNCT. The comparison using previously reported prognostic factor-based classifications suggest that outcome of BNCT in terms of survival appeared to have non-inferiority compared to the standard therapy. With respect to the case series as a high-dose radiation trial, the outcome (OS: 9.5-25 M) of previously reported may still be comparable to that of BNCT. Randomized trials of comparably selected patients are required to demonstrate conclusively that prolonged survival is a result of this tumor-selective radiotherapy.",Excluded
3393,"Frameless stereotaxy in subthalamic deep brain stimulation: 3-year clinical outcome. Background: In most centers, the surgery of deep brain stimulation (DBS) is performed using a stereotactic frame. Compared with frame-based technique, frameless stereotaxy reduces the duration of surgical procedure and patient's discomfort, with lead placing accuracy equivalent after the learning curve. Although several studies have investigated the targeting accuracy of this technique, only a few studies reported clinical outcomes, with data of short-term follow-up. Objective(s): To assess clinical efficacy and safety of frameless bilateral subthalamic nucleus (STN) DBS in Parkinson's disease (PD) patients at 1- and 3-year follow-up. Method(s): Consecutive PD patients who underwent bilateral STN-DBS with a manual adjustable frameless system were included in the study. The data were collected retrospectively. Result(s): Eighteen PD patients underwent bilateral STN-DBS implant and were included in the study. All patients completed 1-year observation and ten of them completed 3-year observation. At 1-year follow-up, motor efficacy of STN stimulation in off-med condition was of 30.1% (P = 0.003) and at 3-year follow-up was of 36.3%, compared with off-stim condition at 3-year follow-up (P = 0.005). Dopaminergic drugs were significantly reduced by 31.2% 1 year after the intervention (P = 0.003) and 31.7% 3 years after the intervention (P = 0.04). No serious adverse events occurred during surgery. Conclusion(s): Frameless stereotaxy is an effective and safe technique for DBS surgery at 1- and 3-year follow-up, with great advantages for patients' discomfort during surgery. Copyright © 2020, The Author(s).",Excluded
1893,The future of hormesis: What is the clinical relevance to hormesis?,Excluded
