Unnamed: 0,titleabstract,decision,prediction
32,"Time of Flight 3D Magnetic Resonance Angiography in the Follow-up of Coiled Cerebral Aneurysms. SUMMARY: The use of Guglielmi Detachable Coil (GDC) for the en do vascular treatment of intracerebral aneurysms is increasing, particularly in those aneurysms for which there is a high surgical morbidity and mortality. However, the long-term efficacy of GDC is not known. Until the natural history of GDC treatment is established longterm follow-up in this cohort of patients is required, of necessity involving repeated intraarterial angiography (IA DSA) with its known attendant risks and exposure to ionising radiation. Three dimensional time-of-flight magnetic resonance angiography (3D TOF MRA) is now readily accepted as a non-invasive screening tool for familial aneurysmal disease and has been used as an alternative to IA DSA in the surgical management of aneurysmal subarachnoid haemorrhage. MRA in patients treated with GDC is safe, imparts no radiation dose and provides acceptable image quality. The aim of this study was to assess 3D TOP MRA source data, maximum intensity projection (MIP) and 3D isosurface reconstruction in comparison to IA DSA in the follow-up of 25 patients treated with GDC. Images were assessed for parent and branch artery flow, the presence of neck recurrence and aneurysm regrowth. There was good correlation for all these features when 3D isosurface MRA and source data were compared with IA DSA. The correlation between MIP MRA and IA DSA was less robust. Additional confidence can be obtained by performing plain films of the skull to demonstrate change in coil ball configuration. MRA has the potential to replace IA DSA in the follow- up of GDC treated cerebral aneurysms.",Excluded,0.026213026
3947,"The effects of proton exposure on neurochemistry and behavior. Future space missions will involve long-term travel beyond the magnetic field of the Earth, where astronauts will be exposed to radiation hazards such as those that arise from galactic cosmic rays. Galactic cosmic rays are composed of protons, alpha particles, and particles of high energy and charge (HZE particles). Research by our group has shown that exposure to HZE particles, primarily 600 MeV/n and 1 GeV/n 56Fe, can produce significant alterations in brain neurochemistry and behavior. However, given that protons can make up a significant portion of the radiation spectrum, it is important to study their effects on neural functioning and on related performance. Therefore, these studies examined the effects of exposure to proton irradiation on neurochemical and behavioral endpoints, including dopaminergic functioning, amphetamine-induced conditioned taste aversion learning, and spatial learning and memory as measured by the Morris water maze. Male Sprague-Dawley rats received a dose of 0, 1.5, 3.0 or 4.0 Gy of 250 MeV protons at Loma Linda University and were tested in the different behavioral tests at various times following exposure. Results showed that there was no effect of proton irradiation at any dose on any of the endpoints measured. Therefore, there is a contrast between the insignificant effects of high dose proton exposure and the dramatic effectiveness of low dose (<0.1 Gy) exposures to 56Fe particles on both neurochemical and behavioral endpoints.",Included,0.99360985
4640,"Impact of dose boost in skull base on recurrence of stage T4 nasopharyngeal carcinoma. [Chinese]. BACKGROUND & OBJECTIVE: The recurrence rate in skull base is high for nasopharyngeal carcinoma (NPC) patients with cavernous sinus or/and sphenoid sinus involvement. This study was conducted to explore the impact of dose boost in skull base on the recurrence in skull base and survival of NPC patients with cavernous sinus or/and sphenoid sinus involvement. METHOD(S): A total of 120 stage T4 NPC patients with cavernous sinus or/and sphenoid sinus involvement proved by histopathology and computed tomography (CT) were treated in our hospital from Oct. 1996 to Nov. 1998. The irradiation dose was (71.55+/-3.09) Gy in nasopharynx and (58.95+/-6.16) Gy in neck. Of the 120 patients, 27 received irradiation (6-10 Gy) in skull base after radiotherapy (boost group), 93 did not receive irradiation in skull base (control group). Fifty-three patients, 41 in control group and 12 in boost group, received cisplatin-based chemotherapy for 1-3 cycles. The survival rates and the recurrence of the 2 groups were calculated by Kaplan-Meier method and log-rank test. RESULT(S): The clinical characteristics of patients were similar in the 2 groups. The 1-, 3-, 5-year skull base control rates were significantly higher in boost group than in control group (100% vs. 93.4%, 91.8% vs. 76.4%, and 86.8% vs. 65.1%, respectively, P=0.045). The 1-, 3-, 5-year disease-freely survival rates were slightly higher in boost group than in control group (85.2% vs. 75.3%, 59.3% vs. 45.2%, and 51.9% vs. 31.2%, respectively, P=0.084). The median disease-freely survival time was longer in boost group than in control group (60 months vs. 30 months). The prevalences of irradiation-induced brain damage were 7.4% in boost group and 4.3% in control group with no significant difference (P=0.514). CONCLUSION(S): Dose boost in skull base can reduce the recurrence of stage T4 NPC in skull base and tends to enhance the disease-freely survival rate for NPC patients with cavernous sinus or/and sphenoid sinus involvementu it is recommended to such patients.",Excluded,0.94013125
4274,"Effects of blue light on the circadian system and eye physiology. Light-emitting diodes (LEDs) have been used to provide illumination in industrial and commercial environments. LEDs are also used in TVs, computers, smart phones, and tablets. Although the light emitted by most LEDs appears white, LEDs have peak emission in the blue light range (400-490 nm). The accumulating experimental evidence has indicated that exposure to blue light can affect many physiologic functions, and it can be used to treat circadian and sleep dysfunctions. However, blue light can also induce photoreceptor damage. Thus, it is important to consider the spectral output of LED-based light sources to minimize the danger that may be associated with blue light exposure. In this review, we summarize the current knowledge of the effects of blue light on the regulation of physiologic functions and the possible effects of blue light exposure on ocular health.",Excluded,0.026139801
3011,"Nuclear matrix associated DNA is preferentially repaired in normal human fibroblasts, exposed to a low dose of ultraviolet light but not in Cockayne's syndrome fibroblasts. In this study we addressed the questions as to whether repair is confined to the nuclear matrix compartment, analogous to replication and transcription and how repair events are distributed in DNA loops associated with the nuclear matrix. Pulse labelling of ultraviolet (254 nm) irradiated confluent human fibroblasts revealed that repair was preferentially located in nuclear matrix associated DNA in cells exposed to 5 J/m2. However, in cells exposed to 30 J/m2 repair approached a random distribution. The non-random distribution of repair label at 5 J/m2 was most pronounced directly after irradiation and gradually changed to a more random distribution within two hours after treatment. The results of pulse-chase experiments exclude the possibility of transient binding of repair sites to the matrix and favour the model of preferential repair of DNA sequences permanently associated with the nuclear matrix. Pronounced differences in distribution pattern of repair events in DNA loops were found among normal and UV-sensitive cell lines exposed to 5 J/m2. Repair in nuclear matrix associated DNA was 1.7 fold more efficient than in loop DNA in normal and xeroderma pigmentosum group D cells and over 3 fold in xeroderma pigmentosum group C cells. In Cockayne's syndrome fibroblasts repair in nuclear matrix DNA was found to be 2 fold less efficient than in loop DNA. This heterogeneity in distribution of repair correlates well with preferential removal of pyrimidine dimers from transcriptionally active DNA in normal and xeroderma pigmentosum group C cells and its absence in Cockayne's syndrome cells as recently reported by Mayne et al., 1988. The results suggest that Cockayne's syndrome cells have a defect in excision of UV-damage from transcriptionally active genes located proximal to the nuclear matrix. Xeroderma pigmentosum group C cells may possess a defect in DNA repair associated with chromatin regions outside transcriptionally active DNA.",Excluded,0.03194534
587,"Type 5 phosphodiesterase regulates glioblastoma multiforme aggressiveness and clinical outcome. Expression of type 5 phosphodiesterase (PDE5), a cGMP-specific hydrolytic enzyme, is frequently altered in human cancer, but its specific role in tumorigenesis remains controversial. Herein, by analyzing a cohort of 69 patients affected by glioblastoma multiforme (GBM) who underwent chemo- and radiotherapy after surgical resection of the tumor, we found that PDE5 was strongly expressed in cancer cells in about 50% of the patients. Retrospective analysis indicated that high PDE5 expression in GBM cells significantly correlated with longer overall survival of patients. Furthermore, silencing of endogenous PDE5 by short hairpin lentiviral transduction (sh-PDE5) in the T98G GBM cell line induced activation of an invasive phenotype. Similarly, pharmacological inhibition of PDE5 activity strongly enhanced cell motility and invasiveness in T98G cells. This invasive phenotype was accompanied by increased secretion of metallo-proteinase 2 (MMP-2) and activation of protein kinase G (PKG). Moreover, PDE5 silencing markedly enhanced DNA damage repair and cell survival following irradiation. The enhanced radio-resistance of sh-PDE5 GBM cells was mediated by an increase of poly(ADP-ribosyl)ation (PARylation) of cellular proteins and could be counteracted by poly(ADP-ribose) polymerase (PARP) inhibitors. Conversely, PDE5 overexpression in PDE5-negative U87G cells significantly reduced MMP-2 secretion, inhibited their invasive potential and interfered with DNA damage repair and cell survival following irradiation. These studies identify PDE5 as a favorable prognostic marker for GBM, which negatively affects cell invasiveness and survival to ionizing radiation. Moreover, our work highlights the therapeutic potential of targeting PKG and/or PARP activity in this currently incurable subset of brain cancers.",Excluded,0.031305432
3795,Suppression of experimental allergic encephalomyelitis in mice by irradiation of the target organ,Included,0.9935203
662,"Trismus, xerostomia and nutrition status in nasopharyngeal carcinoma survivors treated with radiation. The aims of the study were to: (1) examine levels of trismus, xerostomia and nutritional status; (2) compare levels of trismus, xerostomia and nutritional status in patients with nasopharyngeal carcinoma (NPC) receiving different types of radiation modalities; and (3) identify factors related to NPC survivors' risk status for malnutrition and existing malnutrition. A cross-sectional study with consecutive sampling was conducted. NPC survivors were recruited from otolaryngology/oncology outpatient clinics in a medical centre in Northern Taiwan. Study measures included (1) Mandibular Function Impairment Questionnaire, (2) Xerostomia Questionnaire, (3) Mini Nutrition Assessment, (4) Hospital Anxiety and Depression Scale - Depression subscale, and (5) Symptom Severity Scale. A total of 110 subjects were recruited. Those receiving intensity-modulated radiation therapy had less trismus and xerostomia than patients receiving two-dimensional radiation therapy. Patients with female gender, advanced stage, completion of treatments within 1 year, higher levels of depression, more severe trismus and higher symptom severity tended to have malnutrition or were at risk of malnutrition. Trismus and xerostomia are long-term problems in some NPC survivors and may contribute to malnutrition. To better manage a patient's trismus and xerostomia and to enhance nutritional status, clinicians should develop a patient-specific care programme based on careful assessment and targeted measures to improve oral function and insure adequate nutritional intake.",Excluded,0.045220315
1516,"Maturation of the GFAP-immunopositive glial network is delayed in the olfactory bulbs of rats subjected to early, low-dose X-irradiation. Young rats were subjected to low-level, repeated doses of x-irradiation from a Co60 source and examined for the presence and arrangement of their GFAP-immunopositive system at the light and electron microscopic levels. In 2-week-old control rats, labelled cells were already distributed homogeneously throughout the bulb, while in the experimental animals, a (newborn- and early postnatal-type) radial arrangement of immunoreactive fibres continued to persist even until the end of the fourth postnatal week. This delay in the maturation of the GFAP-immunopositive glial system may contribute to the hindered development of the bulbar neurones, neuronal connections, and field potentials, as found in earlier studies.",Excluded,0.99362636
274,"Pulsed infrared releases Ca<sup>2+</sup> from the endoplasmic reticulum of cultured spiral ganglion neurons. Inner ear spiral ganglion neurons were cultured from day 4 postnatal mice and loaded with a fluorescent Ca<sup>2+</sup> indicator (fluo-4, -5F, or -5N). Pulses of infrared radiation (IR; 1,863 nm, 200 micros, 200-250 Hz for 2-5 s, delivered via an optical fiber) produced a rapid, transient temperature increase of 6-12degreeC (above a baseline of 24-30degreeC). These IR pulse trains evoked transient increases in both nuclear and cytosolic Ca<sup>2+</sup> concentration ([Ca<sup>2+</sup>]) of 0.20-1.4 microM, with a simultaneous reduction of [Ca<sup>2+</sup>] in regions containing endoplasmic reticulum (ER). IR-induced increases in cytosolic [Ca<sup>2+</sup>] continued in medium containing no added Ca<sup>2+</sup> (+/-Ca<sup>2+</sup> buffers) and low [Na<sup>+</sup>], indicating that the [Ca<sup>2+</sup>] increase was mediated by release from intracellular stores. Consistent with this hypothesis, the IR-induced [Ca<sup>2+</sup>] response was prolonged and eventually blocked by inhibition of ER Ca<sup>2+</sup>-ATPase with cyclopiazonic acid, and was also inhibited by a high concentration of ryanodine and by inhibitors of inositol (1,4,5)-trisphosphate (IP<sub>3</sub>)-mediated Ca<sup>2+</sup> release (xestospongin C and 2-aminoethoxydiphenyl borate). The thermal sensitivity of the response suggested involvement of warmth-sensitive transient receptor potential (TRP) channels. The IR-induced [Ca<sup>2+</sup>] increase was inhibited by TRPV4 inhibitors (HC-067047 and GSK-2193874), and immunostaining of spiral ganglion cultures demonstrated the presence of TRPV4 and TRPM2 that colocalized with ER marker GRP78. These results suggest that the temperature sensitivity of IR-induced [Ca<sup>2+</sup>] elevations is conferred by TRP channels on ER membranes, which facilitate Ca<sup>2+</sup> efflux into the cytosol and thereby contribute to Ca<sup>2+</sup>-induced Ca<sup>2+</sup>-release via IP<sub>3</sub> and ryanodine receptors. NEW & NOTEWORTHY Infrared radiation-induced photothermal effects release Ca<sup>2+</sup> from the endoplasmic reticulum of primary spiral ganglion neurons. This Ca<sup>2+</sup> release is mediated by activation of transient receptor potential (TRPV4) channels and involves amplification by Ca<sup>2+</sup>-induced Ca<sup>2+</sup>-release. The neurons immunostained for warmth-sensitive channels, TRPV4 and TRPM2, which colocalize with endoplasmic reticulum. Pulsed infrared radiation provides a novel experimental tool for releasing intracellular Ca<sup>2+</sup>, studying Ca<sup>2+</sup> regulatory mechanisms, and influencing neuronal excitability.",Excluded,0.026471715
1260,Ataxia telangiectasia: the effects of chemical mutagens and x-rays on sister chromatid exchanges in blood lymphocytes. It is now possible to examine in detail exchanges between sister chromatids (SCEs) and to attempt to investigate the relationships of such exchanges to aberration formation and DNA-repair mechanisms. The frequency of SCEs is dramatically increased by chemical mutagens and may reflect the level of DNA damage. Lymphocytes from patients with ataxia telangiectasis (AT) show high levels of spontaneous chromosome damage and are hypersentive to ionising radiations and it was of interest to examine the levels of SCE induced in these cells by various mutagens. The frequencies of SCE after treatment with X=rays or three chemical mutagens were equivalent to those in normal cells. The effects of fluorodeoxyuridine and deoxycytidine on SCE frequencies were also tested.,Excluded,0.02807378
1298,Is hair loss a reality in neuro-interventional radiology?. Reports in the literature of radiation-induced hair loss are becoming increasingly common. This work describes a retrospective dose study of patients (n = 958) undergoing diagnostic (primarily cerebral angiograms) and therapeutic (primarily cerebral embolisation) procedures in a neuro-interventional suite. A comparison of patient doses as dose area product (DAP) readings from a single-plane image intensifier system (mean DAP value of 8772 cGy cm2) were compared with patient doses from a flat panel biplane system (mean DAP value of 7855 cGy cm2). Over 80 % of patients requiring neuro-interventional procedures were found to undergo two procedures or more. An estimated 7 % of therapeutic procedures were found to reach the International Commission on Radiological Protection threshold for temporary epilation.,Excluded,0.026705198
559,"Differential biodistribution of native and 2 kGy 60Co irradiated crotoxin in tissues of CBA/J mice. Crotalus durissus envenomation is treated using antivenins produced in horses. During production, animals have problems, sometimes followed by death, due to the high toxicity of the main toxin, crotoxin. Several methods tested to detoxify this toxin often resulted in decreased immunogenicity. Gamma irradiation has proved to be a successful method for crotoxin detoxification without loss of immunogenicity. We have studied the biodistribution of 2 kGy 60Co irradiated crotoxin (iCTX) in mouse tissues. We used both 125I-labeled iCTX or its detection by a specific immunohistochemistry assay (IHA). Both approaches showed similar early excretion of toxins by the kidneys. Higher iCTX uptake was seen in spleen and liver, which are rich in immune responder cells. In contrast to previous reports concerning native crotoxin (nCTX), we failed to detect iCTX in the neuromuscular junction, but both toxins were found on the kidney tubular cell surface, with rapid excretion that was more intense for iCTX. Kupffer cells and splenocyte macrophages presented IHA staining, as shown by the increased uptake of 125I toxin by these organs. No staining was observed in the brain, lung or heart, which also showed very low 125I counts. Allied to reduced toxicity, irradiation induced early endocytosis of crotoxin by phagocytic cells, improving antigen processing.",Excluded,0.9920232
3390,"Comparison of different radiation types and irradiation geometries in stereotactic radiosurgery. Recent interest in stereotactic radiosurgery of intracranial lesions, and the development of stereotactic irradiation techniques has led to the need for a systematic and complete comparison of these methods. A method for conducting these comparisons is proposed and is applied to a set of currently-used stereotactic radiosurgical techniques. Three-dimensional treatment planning calculations are used to compare dose distributions for several different radiation types and irradiation geometries. Calculations were performed using charged particles (H, He, C, and Ne ions) and the irradiation geometry currently used at Lawrence Berkeley Laboratory. Photons in the Gamma Knife configuration and the Heidelberg Linac arc method are used. The 3-dimensional dose distributions were evaluated by means of dose-volume histograms and integral doses to the target volume and to normal brain. The effects of target volume, shape and location are studied. The charged particle dose distributions are more favorable than those of the photon methods. The differences between charged particles and photons increase with increasing target volume. The differences between different charged particle species are small, as are the effects of target shape and location.",Excluded,0.026241949
4093,"Linac-accelerator-radiosurgery. A survey is given of the actual possibilities and limitations of the use of linear accelerators (Linac radiosurgery systems) for intra = cranial radiosurgery. Depending on the collimator size, spherical fields from 5-54 mm in diameter can be irradiated with dose gradients from 10% (large fields) to 20% (small fields) per millimeter distance between surface and treatment volume. This is comparable to the possibilities of Gamma-Knife and Proton-irradiation. Optimal mechanical adjustment of gantry and linac table are necessary for the required stability of the isocenter. Mechanical inaccuracy should be smaller than 0.8 mm. Advanced computerized 3D-treatment planning systems are indispensable prerequisites for accurate treatment and use of the flexibility of the linac system. Future developments are outlined.",Excluded,0.026389334
4773,"Computed Tomography Image Analysis and Clinical Diagnosis Value of Nasal Olfactory Neuroblastoma. Background: This article retrospectively analyzed the data of all patients diagnosed with malignant tumors of the nasal cavity and sinuses by pathologic section in all patients (including outpatients and inpatients) in our hospital from January 2008 to December 2017 (10 years) to discuss the nasal cavity The clinical characteristics of sinus malignant tumors and the clinical characteristics (symptoms, signs, imaging examinations) of 35 cases of olfactory neuroblastoma with high incidence were analyzed, and their treatment methods and prognosis were summarized for future nasal tumors. Clinical Basis for Prevention and Treatment: In our department, 300 cases of malignant tumors of nasal cavity and sinuses were treated within 10 years. Age: Eighty-six cases (28.6%) were in the age group 50-59 years old, occupying first place, and 55 cases (18.3%) were in the age group 60-69 years old, occupying second place. By comparing groups A and B with malignant tumors of the nasal cavity and sinuses, the difference in age distribution of olfactory neuroblastoma is statistically significant. Of the 35 cases of olfactory neuroblastoma, 23 cases were diagnosed with nasal tumors on admission, 12 cases were initially diagnosed with nasal polyps (including 7 cases with hemorrhagic and necrotic nasal polyps), and 20 cases underwent rapid pathologic definite diagnosis during the operation. Diagnosis for Postoperative Pathologic Returns: On the basis of our analysis, the following conclusions can be drawn: Of the 300 cases of malignant tumors of the nasal cavity and paranasal sinuses, age distribution tends to be younger, the overall incidence of males is higher than that of females, but the proportion of male and female olfactory neuroblastoma is equal, and the incidence of adenoid cystic carcinoma and sarcoma. The morphology of cancer can be divided as follows: the tissue source is epithelial tissue, the cancer is harder, paler, drier, and often forms cancer nests, the parenchymal and interstitial boundaries are clear, and the fibrous tissue is hyperplastic. The incidence rate of females is higher than that of males, with the primary origin in the sinuses. Among them, the maxillary sinus is more common. Olfactory neuroblastoma, lymphoma, and sarcoma are gradually increasing in malignant tumors of the nasal cavity and sinuses. Copyright © 2020 Elsevier Inc.",Excluded,0.031406038
3432,"Merkel cell carcinoma. [Italian]. The authors present 2 cases of Merkel cell carcinoma in the head and neck district, evaluating the characteristics and evolution. Merkel cell carcinoma is a rare, highly aggressive neuroendocrine cutaneous neoplasm which is often located in the head and neck district. This carcinoma has the same characteristics as small cell tumors and tends to significant metastatization both through the lymph nodes and through the blood. It is also prone to frequent recurrence. Today diagnosis is facilitated by electron microscopy and immunohistochemistry to search for neurofilaments and cytocheratin 20. The treatment of choice is radical surgery ensuring a tumor-free edge of at least 3 cm, associated with supplementary local radiotherapy. Recurrence is quite frequent despite the treatment strategies applied.",Excluded,0.026304418
4435,"Interstitial irradiation with stereotactically implanted I-125 seeds for the treatment of cerebral glioma. Owing to its low rate of side effects and its high efficacy, interstitial irradiation with low-activity seeds should be the first therapeutic step in small (maximal diameter 40 mm), well-circumscribed, low-grade gliomas affecting the brain stem, other midline structures, or eloquent cerebral areas. In anaplastic gliomas, a therapeutic schedule using low-activity seeds and combining interstitial irradiation with radiotherapy (reduced boost dose of 15-30 Gy) seems to be more effective than interstitial irradiation alone. Compared with interstitial irradiation with high-activity seeds, this combined irradiation schedule caused no space-occupying radiation necrosis. Thus, it can be recommended as up-front treatment in patients with small (maximal diameter <40 mm) inoperable anaplastic gliomas. The use of high-activity I-125 seeds and interstitial irradiation at comparably high dose rates, integrating a small penumbra of normal brain tissue into the treatment volume, improved survival significantly in patients with primary highly malignant gliomas. In patients with recurrent tumors, the same treatment schedule did not substantially prolong survival compared with results obtained after resection plus radiotherapy. Owing to the high frequency of space-occupying radiation necrosis (40-60%), this schedule is only applicable in surgically accessible tumors. The application of low-activity I-125 seeds (in primary glioblastomas in combination with radiotherapy, in recurrent tumors without radiotherapy) yielded a median survival comparable with conventionally treated patients. There was no need for reoperation because of radiation necrosis. Thus, this treatment schedule is useful in both operable and surgically inaccessible glioblastomas.",Excluded,0.02626889
2630,"Same pollution sources for climate change might be hyperactivating the NLRP3 inflammasome and exacerbating neuroinflammation and SARS mortality. We have reviewed a considerable amount of recent scientific papers relating inflammation caused by air pollution with chronic and severe medical conditions. Furthermore, there are evidences relating organ inflammation caused by not only outdoor long-term but also short-term inhaled radioisotopes contained in high polluted air or in household natural radioactive background aerosols, in addition to SARS-COV-2 attached to bioaerosols, which are related with a worst evolution of severe acute respiratory syndrome patients. Reactive oxygen species (ROS) production induced by the interaction with environmental ionizing radiation contained in pollution is pointed out as a critical mechanism that predispose mainly to elder population, but not excluding young subjects, presenting previous chronic conditions of lung inflammation or neuroinflammation, which can lead to the most serious consequences.",Excluded,0.049771648
4292,"GAP-independent termination of photoreceptor light response by excess gamma subunit of the cGMP-phosphodiesterase. We have generated a mouse with rod photoreceptors overexpressing the gamma inhibitory subunit (PDE6gamma) of the photoreceptor G-protein effector cGMP phosphodiesterase (PDE6). PDE6gamma overexpression decreases the rate of rise of the rod response at dim intensities, indicating a reduction in the gain of transduction that may be the result of cytoplasmic PDE6gamma binding to activated transducin alpha GTP (Talpha-GTP) before the Talpha-GTP binds to endogenous PDE6gamma. Excess PDE6gamma also produces a marked acceleration in the falling phase of the light response and more rapid recovery of sensitivity and circulating current after prolonged light exposure. These effects are not mediated by accelerating GTP hydrolysis through the GAP (GTPase activating protein) complex, because the decay of the light response is also accelerated in rods that overexpress PDE6gamma but lack RGS9. Our results show that the PDE6gamma binding sites of PDE6 alpha and beta are accessible to excess (presumably cytoplasmic) PDE6gamma in the light, once endogenous PDE6gamma has been displaced from its binding site by Talpha-GTP. They also suggest that in the presence of Talpha-GTP, the PDE6gamma remains attached to the rest of the PDE6 molecule, but after conversion of Talpha-GTP to Talpha-GDP, the PDE6gamma may dissociate from the PDE6 and exchange with a cytoplasmic pool. This pool may exist even in wild-type rods and may explain the decay of rod photoresponses in the presence of nonhydrolyzable analogs of GTP.",Excluded,0.026502883
2652,"Baseline characteristics and response to GH replacement of hypopituitary patients previously irradiated for pituitary adenoma or craniopharyngioma: data from the Pfizer International Metabolic Database. OBJECTIVE: To test the hypothesis whether the effects of GH replacement therapy in adults could be affected by prior pituitary irradiation, the baseline characteristics and response to GH were evaluated in adults with severe GH deficiency (GHD), who had received or not irradiation for the treatment of pituitary adenoma or craniopharyngioma.DESIGN: Data from 447 patients, who had received radiotherapy (427 in addition to surgery), and 630 patients, who were operated on but not irradiated for their tumour, were retrieved from Pfizer International Metabolic Database (KIMS) and compared at baseline and 1 and 2 years following the onset of GH replacement.RESULTS: Irradiated and non-irradiated patients exhibited the expected phenotype of GHD at baseline. However, irradiated patients had a greater impairment in the quality of life (QoL), a higher fat mass, lower high-density lipoprotein cholesterol levels and a lower bone mineral content (BMC) than non-irradiated patients. Treatment with GH induced similar changes in both groups. After 1 year of GH replacement, there was an increase in serum IGF-I and fat-free mass, a reduction in fat mass and an improvement in QoL, all changes being equivalent in irradiated and non-irradiated patients. The lipid profile also improved with the irradiated patients showing a better response. These beneficial effects were maintained and the BMC also increased in both groups by the second year of treatment.CONCLUSIONS: This analysis shows that prior irradiation for pituitary adenoma or craniopharyngioma does not compromise the beneficial effects of GH replacement therapy.",Included,0.98693967
4588,"Radial vs femoral approach: Does access point influence occupational radiation head dose to scrub nurses?. Background: There has been a notable trend towards using a radial approach during cardiac angiography in recent years. Studies show that irrespective of dose, cranial irradiation increases the risk of developing meningiomas by up to 10-fold [1,2], hence head dose monitoring should be a priority for departments. Objective(s): This study sought to determine whether head dose to operators and scrub nurses was affected by the choice of arterial access route. Method(s): A prospective study was performed over a period of 8 months monitoring the head dose to in-room personnel during both diagnostic and interventional coronary angiography cases. Data were collected using electronic detectors worn on the left temple by staff. The correlation between head dose to operating physician and the scrub nurse for both femoral and radial access points was evaluated. Result(s): The head dose to scrub nurses was significantly higher during radial cases compared with femoral access. (Table presented) Discussion: Whilst previous studies have shown that the dose for nurses is less than that of the operator for femoral access [3], limited data exists regarding head dose to nursing staff during radial cases. Further investigation is warranted to determine possible reasons for the increase in dose in radial access cases.",Excluded,0.030261183
3829,"The centrosomal, putative tumor suppressor protein TACC2 is dispensable for normal development, and deficiency does not lead to cancer. TACC2 is a member of the transforming acidic coiled-coil-containing protein family and is associated with the centrosome-spindle apparatus during cell cycling. In vivo, the TACC2 gene is expressed in various splice forms predominantly in postmitotic tissues, including heart, muscle, kidney, and brain. Studies of human breast cancer samples and cell lines suggest a putative role of TACC2 as a tumor suppressor protein. To analyze the physiological role of TACC2, we generated mice lacking TACC2. TACC2-deficient mice are viable, develop normally, are fertile, and lack phenotypic changes compared to wild-type mice. Furthermore, TACC2 deficiency does not lead to an increased incidence of tumor development. Finally, in TACC2-deficient embryonic fibroblasts, proliferation and cell cycle progression as well as centrosome numbers are comparable to those in wild-type cells. Therefore, TACC2 is not required, nonredundantly, for mouse development and normal cell proliferation and is not a tumor suppressor protein.",Excluded,0.029013932
3604,"Biodistribution and radiation dosimetry of [11C]raclopride in healthy volunteers. PURPOSE: This study reports on the whole-body biodistribution and radiation dosimetry of [11C]raclopride, a dopamine D2 receptor antagonist.METHODS: In three healthy male volunteers, whole-body scans were performed up to 2 h following i.v. injection of 320+/-65 MBq [11C]raclopride. Transmission scans (3 min per step, eight or nine steps according to the height of the subject) in 2D mode were used for subsequent attenuation correction of emission scans. Emission scans (1 min per step, eight or nine steps) were acquired over 2 h. Venous blood samples and urine were collected up to 2 h after injection of the radiotracer. For each subject, the percentage of injected activity measured in regions of interest over brain, intestine, lungs, kidneys and liver was fitted to a mono-exponential model, as an uptake phase followed by a mono-exponential washout, for urinary bladder to generate time-activity curves. Using the MIRD method, several source organs were considered in estimating residence time and mean effective radiation absorbed doses.RESULTS: Blood pressure and ECG findings remained unchanged after tracer injection. The analysed blood and urine pharmacological parameters did not change significantly after [(11)C]raclopride injection. The primary routes of clearance were renal and intestinal. Ten minutes after injection, high activities were observed in the gall-bladder, kidneys and liver. High activity was observed in the gall-bladder during the whole study. The kidneys, urinary bladder wall, liver and gall-bladder received the highest absorbed doses. The average effective dose of [11C]raclopride was estimated to be 6.7+/-0.4 microSv/MBq.CONCLUSION: The amount of [11C]raclopride required for adequate dopamine D2 receptor imaging results in an acceptable effective dose equivalent, permitting two or three repeated clinical PET imaging studies, with the injection of 222 MBq for each study.",Excluded,0.02627371
426,"An atypical presentation of a salivary gland tumour: A case report. Adenoid Cystic Salivary Gland malignancies are uncommon, accounting for approximately 8.4 % of salivary gland tumours. The majority are benign, normally presenting as a slowly growing mass, with the parotid gland being the most commonly affected. We present a case report of a 74-year-oldwoman originally referred to neurology with a 5 month history of pain on the right side of her chin, associated with a sensation of sunburn and a 'feeling of a clumsy tongue'. She had no history of radiation exposure and did not smoke. On examination she was found to have numbness on the right side of her chin, with associated right sided tongue deviation and right-sided tongue wasting and numbness. She was initially investigated for an underlying neurological cause. Her MRI demonstrated an abnormality affecting the mandibular branch of the trigeminal nerve. A subsequent CT Neck and Ultrasound demonstrated a lesion within the right sublingual space, which was biopsied and shown to be an adenoid cystic carcinoma. A radical resection of the lesion was performed, resecting from the floor of mouth and base of tongue, with a right-sided selective neck dissection, approached via mandibulotomy. The procedure also involved the formation of a tracheostomy and reconstruction with a free radial forearm flap to the floor of her mouth. The patient also received adjuvant radiotherapy, an additional intervention shown to increase the 5-year survival in advanced disease. This case demonstrates an abnormal presentation of a salivary gland tumour in a less commonly involved gland, and discusses the impact of surgical intervention in the management of invasive salivary gland malignancies.",Excluded,0.027742103
4777,"Microwaves and Alzheimer's disease. Alzheimer's diseases (AD) is the most common type of dementia and a neurodegenerative disease that occurs when the nerve cells in the brain die. The cause and treatment of AD remain unknown. However, AD is a disease that affects the brain, an organ that controls behavior. Accordingly, anything that can interact with the brain may affect this organ positively or negatively, thereby protecting or encouraging AD. In this regard, modern life encompasses microwaves for all issues including industrial, communications, medical and domestic tenders, and among all applications, the cell phone wave, which directly exposes the brain, continues to be the most used. Evidence suggests that microwaves may produce various biological effects on the central nervous system (CNS) and many arguments relay the possibility that microwaves may be involved in the pathophysiology of CNS disease, including AD. By contrast, previous studies have reported some beneficial cognitive effects and that microwaves may protect against cognitive impairment in AD. However, although many of the beneficial effects of microwaves are derived from animal models, but can easily be extrapolated to humans, whether microwaves cause AD is an important issue that is to be addressed in the current review. Copyright © 2016, Spandidos Publications. All rights reserved.",Excluded,0.026498616
