,titleabstract,decision
1658,"Five-year experience with combined operative and radiotherapeutic treatment of recurrent gynecologic tumors infiltrating the pelvic wall BACKGROUND: Whereas 25 to 50% of selected patients with gynecologic tumors who relapse centrally in an irradiated pelvis can be salvaged by exenteration, postirradiation recurrence infiltrating the pelvic side wall generally has been fatal. We have designed the combined operative and radiotherapeutic treatment (CORT) procedure for the treatment of postirradiation recurrence infiltrating the pelvic wall and developed several new techniques for its realization. The aim of the surgery is as follows: (1) total resection of the tumor with only a microscopic margin (R1) at the pelvic wall, preserving the bony pelvis and the neurovascular support of the leg; (2) modulation of the therapeutic index for a second high-dose irradiation of the pelvic wall by transferring autologous tissue from the abdomen or the thigh, and (3) reconstruction of pelvic organ functions lost due to tumor resection. The tumor bed is irradiated postoperatively with brachytherapy through transcutaneous guide tubes implanted at the pelvic wall.METHODS: Between April 1989 and December 1994, we treated 48 patients with postirradiation recurrent or persistent gynecologic malignancies infiltrating the pelvic wall with CORT and followed them prospectively with the following endpoints: tumor control, survival, complications, and quality of life.RESULTS: At a median follow-up of 33 months (range, 3-71 months), the 5-year survival probability calculated with the Kaplan-Meier method was 44%. The overall local control rate was 68%, and 85% in the last 25 patients in the series. The censored severe complication rate at 5 years was 33%. No patient died as a consequence of the treatment. Quality of life was self-assessed with a validated questionnaire by 15 patients without evidence of disease, and was rated with a total of 74% of the maximum score points. Age of the patient, state of resection at the pelvic wall (R1 vs. R2), and recurrent tumor size independently influenced tumor progression after CORT in this series.CONCLUSIONS: CORT appears to be a feasible, innovative treatment with long term survival potential and acceptable quality of life for selected patients with postirradiation gynecologic tumor recurrence infiltrating the pelvic wall. R1 resection of the tumor at the pelvic wall is mandatory; however, the reconstruction options within the pelvis are limited.",Excluded
1896,"Characterisation of GafchromicTM EBT3 dosimetric film for use at high dose levels in commissioning of radiosurgery Aim: A robust tool is required for the dosimetric verification of high dose small fields associated with stereotactic radiosurgery (SRS) and hypo-fractionated radiotherapy (SRT). The response characteristics of EBT3 have been determined for the high dose range. The application of the film in SRS/SRT quality assurance testing has been evaluated. Method(s): The response characteristics of EBT3 (Lot# 07221303) were examined using an Epson Expression 10000XL flatbed scanner in combination with ImageJ and RIT software. Red, green and blue channel responses were analysed for 0-40 Gy. Green channel inter and intra film uniformity, dose rate dependence and post exposure darkening were characterised at high doses. Film uniformity was compared using two films from the same batch, each divided into 16 equal pieces and irradiated with 15 Gy. The characterisation was complemented by verifying a cranial SRS treatment with the film positioned in a LucyTM phantom. Result(s): The dose response curves of the three colour channels were compared across a 0-40 Gy dose range. Green channel analysis was found to be optimal for doses above 10 Gy due to its wider dynamic range. The dose response curves of two 6 MV beams delivered at 1000 MU/min and 600 MU/min rep rate across a 0-40 Gy dose range were found to agree with a maximum variation of 1.3%. The postirradiation darkening of EBT3 for 10, 15 and 25 Gy was determined. The dose distribution of an iPlanTM SRS treatment was verified. Conclusion(s): The new generation EBT3 film is suitable for use with high doses up to the manufacturer's recommended limit of 40 Gy. Analysis with the green channel is recommended. Calibration at the dose rate used for delivery should be considered.",Excluded
1879,"More than meets the eye: Idiopathic central retinal artery occlusion in a young woman LEARNING OBJECTIVE #1: Recognize the clinical manifestations of retinal artery occlusion LEARNING OBJECTIVE #2: Generate an age appropriate differential for retinal artery occlusion CASE: A 20 year-old healthy woman presented with acute left lower quadrant vision loss. She reported a similar episode 1 week prior after which her vision recovered, as well as a month-long history of left-sided temporal headaches associated with photosensitivity. Review of systems was positive for episodic paresthesias of bilateral forearms, hands, and feet. She denied constitutional symptoms, rash, joint pain, and drug use of any kind. Family history was remarkable for father with ocular migraine, and grandparents with rheumatoid arthritis and neurosarcoidosis. Exam revealed a left monocular lower quandrantanopsia, normal venous pulsations, no cherry red spot and a normal neurological exam. An extensive rheumatic and infectious workup was negative, including a hypercoaguability panel, antinuclear antibody, ESR, CRP, and hemoglobin evaluation. A brain MRI/MRA without contrast showed patent bilateral ophthalmic arteries. Face and neck MRI with contrast, transthoracic echocardiography with bubble study, electromyography, as well as nerve conduction studies were all unremarkable. Given the negative workup, the presumable etiology was thought to be vasospasm with migraine. She was started on low dose aspirin for secondary stroke prevention, and propranolol for migraine prophylaxis. IMPACT: This case highlights the clinical manifestations of retinal artery occlusion, as well as the possible etiologies of retinal artery occlusion. Workup should be tailored to an age appropriate differential. DISCUSSION: Overall, central and branch retinal artery occlusions (CRAO and BRAO) are rare with an incidence of approximately 1 to 10 in 100,000, with an affected mean age of 60-65 years. The etiology varies with age, with carotid artery atherosclerosis being most common overall, as high as 70%; however, for patients less than 40 years of age, cardiogenic embolism is much more likely. Therefore, workup for younger patients should be focused on evaluating for sources of cardiogenic embolism such as arrhythmias, murmurs, congenital heart disease, and substance abuse. For older patients, temporal arteritis should be ruled out. Vascular diseases such as fibromuscular dysplasia, radiation injury, or hematologic diseases including sickle cell anemia, hypercoagulable states, and hyperviscosity syndrome can affect all ages and should be investigated if other causes are excluded. Rare causes of CRAO/BRAO include infections due to Bartonella, toxoplasmosis, and varicella; ocular surgery; fat or amniotic fluid embolism; and vasospasm with or without migraine, which is a diagnosis of exclusion. There have only been case studies describing CRAO associated with vasculitis.",Excluded
1563,"Fission reactor neutron sources for neutron capture therapy--a critical review The status of fission reactor-based neutron beams for neutron capture therapy (NCT) is reviewed critically. Epithermal neutron beams, which are favored for treatment of deep-seated tumors, have been constructed or are under construction at a number of reactors worldwide. Some of the most recently constructed epithermal neutron beams approach the theoretical optimum for beam purity. Of these higher quality beams, at least one is suitable for use in high through-put routine therapy. It is concluded that reactor-based epithermal neutron beams with near optimum characteristics are currently available and more can be constructed at existing reactors. Suitable reactors include relatively low power reactors using the core directly as a source of neutrons or a fission converter if core neutrons are difficult to access. Thermal neutron beams for NCT studies with small animals or for shallow tumor treatments, with near optimum properties have been available at reactors for many years. Additional high quality thermal beams can also be constructed at existing reactors or at new, small reactors. Furthermore, it should be possible to design and construct new low power reactors specifically for NCT, which meet all requirements for routine therapy and which are based on proven and highly safe reactor technology. [References: 28]",Excluded
1676,Cyclic metabolism of photoreceptor cells,Excluded
1695,"Temporal information loss in the macaque early visual system Stimuli that modulate neuronal activity are not always detectable, indicating a loss of information between the modulated neurons and perception. To identify where in the macaque visual system information about periodic light modulations is lost, signal-to-noise ratios were compared across simulated cone photoreceptors, lateral geniculate nucleus (LGN) neurons, and perceptual judgements. Stimuli were drifting, threshold-contrast Gabor patterns on a photopic background. The sensitivity of LGN neurons, extrapolated to populations, was similar to the monkeys' at low temporal frequencies. At high temporal frequencies, LGN sensitivity exceeded the monkeys' and approached the upper bound set by cone photocurrents. These results confirm a loss of high-frequency information downstream of the LGN. However, this loss accounted for only about 5% of the total. Phototransduction accounted for essentially all of the rest. Together, these results show that low temporal frequency information is lost primarily between the cones and the LGN, whereas high-frequency information is lost primarily within the cones, with a small additional loss downstream of the LGN.",Excluded
1456,"Monitoring Dynamic Morphological Changes with Electrocardiography-Gated Dynamic 4-Dimensional Computed Tomography Angiography to Predict Intraoperative Rupture of Intracranial Aneurysms Objective This study aims to evaluate dynamic morphological changes of intracranial aneurysms to predict intraoperative aneurysm rupture (IAR) during clipping. Methods Included in this study were 153 patients, who had ruptured and microsurgical-clipped aneurysms. All patients underwent dual-source computed tomography examination of electrocardiography-gated dynamic 4-dimensional computed tomography angiography before clipping. Original scanning data were reconstructed to produce 20 data sets of cardiac cycles with 5% time intervals. The aneurysm neck, transverse and longitudinal diameters, and volume from the 20 groups of images were measured to calculate their respective change rates. In addition, other data and clinical characteristics were recorded. Data were analyzed by logistic regression to identify factors associated with IAR. Results Of the 153 patients, 24 patients experienced IAR. Multivariable analysis revealed that the aneurysm neck change rate (P = 0.0001; odds ratio, 1.276) and aspect ratio (height/neck ratio, P = 0.025; odds ratio, 2.387) are predictors for IAR. When the change rate was greater than or equal to 60%, and the sensitivity and specificity were 91.7% and 76.7%, respectively. Conclusions Aneurysm neck change rate is independent predictor of IAR. Copyright © 2017 Wolters Kluwer Health, Inc. All rights reserved.",Excluded
2504,"Treatment of spinal cord ependymomas by surgery with or without postoperative radiotherapy Purpose: To evaluate the effectiveness of complete resection and postoperative radiotherapy in spinal cord ependymomas. Methods and materials: We conducted a retrospective study over 20 patients (13 males and 7 females) with histologically confirmed spinal cord ependymomas between July 1985 and April 2001. Among them, 13 patients had ependymomas, 6 had myxopapillary ependymomas, and 1 had anaplastic ependymoma. All patients received radical surgery for tumor removal with 13 patients achieving complete resection and 7 incomplete resection due to technical difficulty. Among those with incomplete resection, 6 patients received postoperative radiotherapy to tumor bed and only one patient with anaplastic ependymoma received surgery alone. The total tumor dose ranged from 50 to 60 Gy. Result(s): Among the 20 patients, 19 patients were alive and showed local control. The median survival time of all patients was 109 months, with 104 months in the complete resection alone group and 135 months in the incomplete resection with postoperative radiotherapy group. One patient with anaplastic ependymoma and no postoperative radiotherapy developed leptomeningeal seeding 9 months after surgery. Salvage therapy of radiotherapy and chemotherapy maintained normal neurological functions. The patient expired 34 months from the initial diagnosis due to progression of leptomeningeal seeding. Conclusion(s): Complete resection alone in spinal cord ependymoma can achieve excellent local control and survival. Patients should receive complete resection if technically possible. Postoperative radiotherapy is not recommended for complete resection. For incomplete resection, postoperative local radiotherapy is recommended and it can also achieve excellent local control and survival. Local radiotherapy with 50-60 Gy is effective and safe. Salvage radiotherapy improves quality of life for local recurrence or leptomeningeal seeding patients. © Springer 2005.",Included
2193,"Hyperpolarization-activated cyclic nucleotide-gated channel mRNA and protein expression in large versus small diameter dorsal root ganglion neurons: correlation with hyperpolarization-activated current gating Hyperpolarization-activated cyclic nucleotide-gated channels (HCN) are responsible for the functional hyperpolarization-activated current (I(h)) in dorsal root ganglion (DRG) neurons. We studied HCN1-4 channel mRNA and protein expression and correlated these findings with I(h) functional properties in rat DRG neurons of different size. Quantitative RT-PCR (TaqMan) analysis demonstrated that HCN2 and HCN1 mRNAs were more abundantly expressed in large diameter (55-80 microm) neurons, while HCN3 mRNA was preferentially expressed in small diameter (20-30 microm) neurons. HCN4 mRNA expression was very low in neurons of all sizes. At the protein level, subunit-selective polyclonal antibodies and immunofluorescence indicated that HCN1 and HCN3 are present in large diameter neurons and small diameter neurons. Staining in small diameter neurons was in IB4-positive (non-peptidergic) and IB4-negative (peptidergic) cells. HCN2 immunofluorescent staining was heterogeneous and predominantly in large diameter neurons and in small diameter IB4-negative neurons. HCN4 was poorly expressed in all neurons. Functionally, I(h) amplitude and density were significantly larger, and activation kinetics faster, in large diameter neurons when compared with small neurons. I(h) activation rates in small and large diameter DRG neurons were consistent with the relative abundance of HCN subunits in the respective cell type, considering the reported HCN channel activation rates in heterologous systems (HCN1>HCN2 approximately HCN3>HCN4), suggesting exclusivity of roles of different HCN subunits contributing to the excitability of DRG neurons of different size. Additionally, a functional role of I(h) in small DRG neuron excitability was evaluated using a computational model.",Excluded
2066,"Transcranial Doppler detection of microembolic signals during pulmonary vein antrum isolation: implications for titration of radiofrequency energy BACKGROUND: Cerebrovascular events are an important complication during pulmonary vein antrum isolation (PVAI). Microembolic signals (MES) have been associated with stroke and neurological impairment. However, the incidence of MES during PVAI, and their relationship to microbubble formation and radiofrequency (RF) parameters are unknown.OBJECTIVES: We sought to assess the relationship between MES, microbubble detection, and neurological outcome and the impact of RF titration strategy on these parameters.METHODS: We studied 202 patients in two groups undergoing PVAI using an intracardiac echocardiography (ICE)-guided technique. MES were detected by transcranial Doppler (TCD) using insonation of the middle cerebral arteries. The number of microbubbles on ICE were qualitatively labeled as FEW, MODERATE, and SHOWER. In group I (n = 107), RF output was titrated to avoid microbubble formation and in group II (n = 95), standard power-limited RF output was used.RESULTS: TCD detected MES in all 202 patients during PVAI with an average of 1,793 +/- 547 per patient; 90% were detected during left atrial ablation. Over 85% of MES occurred after microbubbles. Group I patients had significantly lower numbers of MES (1,015 +/- 438 per patient) compared to group II patients (2,250 +/- 864 per patient) (P < 0.05). Group II also had a 3.1% incidence of acute neurological complications versus 0.9% in group I (P = 0.10). Patients with clinical events had significantly higher numbers of MES. There were no significant correlations between RF power, temperature, or impedence and MES number.CONCLUSIONS: MES directly correlate to the amount of microbubble formation on ICE, and may result in cerebroembolic complications. Titration of RF according to microbubble formation by ICE during PVAI may be important for minimizing the occurrence of MES and possibly acute neurological complications.",Excluded
1574,"Stereotactic radiosurgery for nonvestibular schwannomas This article summarizes tumor control and functional outcomes of stereotactic radiosurgery (SRS) for patients with nonvestibular schwannomas, in comparison with those treated with microsurgical resection. To date, surgical resection has been a common treatment for nonvestibular schwannomas. Because these tumors are generally benign, complete tumor resection is a desirable curative treatment. However, it is almost infeasible to completely remove these tumors without any complications, even for experienced neurosurgeons, because of adherence to surrounding critical structures such as cranial nerves, brainstem, or vessels. SRS provides a good tumor control rate with much less morbidity than microsurgical resection.",Excluded
2227,[X-ray diagnosis of intracranial aneurysms],Excluded
1573,"[Operative treatment of mamma carcinoma and its aftermath from the view of radiotherapist (author's transl)] It is reported about 234 patients suffering from postoperative complications after mamma surgery due to carcinoma. All patients were postoperatively treated with a combined telecobalt and x-ray radiation. The results show that serious complications as lymphoedema and periphery neurologic disturbances depend in a great extent on the technique of surgery, especially when the axilla is involved by the cut direction. Postoperative complications of breast cancer are increased only insignificantly by radiatio. Therefore it is suggested to reduce the frequence of radical surgery, and modified radical surgery of breast cancer, in favour of single mastectomy plus postoperative radiation.",Excluded
1794,"Impact of therapeutic modalities on disease-specific survival in older adults with glioblastoma: A single-institution retrospective cohort study The standard first-line therapy for glioblastoma consists of maximal surgical resection, followed by concurrent chemoradiotherapy. Optimal management for older glioblastoma patients is unknown as they have not been extensively studied in clinical trials. We report data from a series of 156 consecutive glioblastoma patients treated at our institution from 2007 to 2017. Compared to glioblastoma patients aged 70 or less, the patients older than 70 were less likely to undergo surgical resection (34% vs. 64%; p = 0.0003), be treated with adjuvant chemotherapy (37% vs. 59%; p = 0.01) or radiation therapy (36% vs. 56%; p = 0.03). Disease-specific survival was significantly shorter in this age group (4.7 vs. 15.3 months; p = 0.002). Nonetheless, when older patients did undergo surgery or chemotherapy, the proportional improvement in cancer-specific survival was similar to the one recorded in younger patients, which is concordant with the findings of other published reports. A multidisciplinary input from neurosurgeons, medical and radiation oncologists, oncology pharmacists and geriatricians remain paramount for the optimal management of glioblastoma in patients older than 70. Copyright © The Author(s) 2019.",Excluded
1399,"Positron Emission Tomography Imaging of Functional Transforming Growth Factor beta (TGFbeta) Activity and Benefit of TGFbeta Inhibition in Irradiated Intracranial Tumors Purpose: Transforming growth factor beta (TGFbeta) promotes cell survival by endorsing DNA damage repair and mediates an immunosuppressive tumor microenvironment. Thus, TGFbeta activation in response to radiation therapy is potentially targetable because it opposes therapeutic control. Strategies to assess this potential in the clinic are needed. Methods and Materials: We evaluated positron emission tomography (PET) to image <sup>89</sup>Zr -fresolimumab, a humanized TGFbeta neutralizing monoclonal antibody, as a means to detect TGFbeta activation in intracranial tumor models. Pathway activity of TGFbeta was validated by immunodetection of phosphorylated SMAD2 and the TGFbeta target, tenascin. The contribution of TGFbeta to radiation response was assessed by Kaplan-Meier survival analysis of mice bearing intracranial murine tumor models GL261 and SB28 glioblastoma and brain-adapted 4T1 breast cancer (4T1-BrA) treated with TGFbeta neutralizing monoclonal antibody, 1D11, and/or focal radiation (10 Gy). Result(s): <sup>89</sup>Zr-fresolimumab PET imaging detected engineered, physiological, and radiation-induced TGFbeta activation, which was confirmed by immunostaining of biological markers. GL261 glioblastoma tumors had a greater PET signal compared with similar-sized SB28 glioblastoma tumors, whereas the widespread PET signal of 4T1-BrA intracranial tumors was consistent with their highly dispersed histologic distribution. Survival of mice bearing intracranial tumors treated with 1D11 neutralizing antibody alone was similar to that of mice treated with control antibody, whereas 1D11 improved survival when given in combination with focal radiation. The extent of survival benefit of a combination of radiation and 1D11 was associated with the degree of TGFbeta activity detected by PET. Conclusion(s): This study demonstrates that <sup>89</sup>Zr-fresolimumab PET imaging detects radiation-induced TGFbeta activation in tumors. Functional imaging indicated a range of TGFbeta activity in intracranial tumors, but TGFbeta blockade provided survival benefit only in the context of radiation treatment. This study provides further evidence that radiation-induced TGFbeta activity opposes therapeutic response to radiation. Copyright © 2020 Elsevier Inc.",Excluded
1682,"Quality of life after palliative treatment for oesophageal carcinoma - A prospective comparison between stent placement and single dose brachytherapy Metal stent placement and single dose brachytherapy are commonly used treatment modalities for the palliation of inoperable oesophageal carcinoma. We investigated generic and disease-specific health-related quality of life (HRQoL) after these palliative treatments. Patients with dysphagia from inoperable oesophageal carcinoma were randomised to placement of a covered Ultraflex stent (n=108) or single dose (12 Gy) brachytherapy (n=101). We obtained longitudinal data on disease-specific (dysphagia score, European Organisation for Reasearch and Treament of Cancer (EORTC) OES-23, visual analogue pain scale) and generic (EORTC Quality of Life-Core 30 Questionnarie (QLQ-C30), Euroqol (EQ)-5D) HRQoL at monthly home visits by a specially-trained research nurse. We compared HRQoL between the two treatments and analysed changes in HRQoL during follow-up. Dysphagia improved more rapidly after stent placement than after brachytherapy, but long-term relief of dysphagia was better after brachytherapy. For generic HRQoL, there was an overall significant difference in favour of brachytherapy on four out of five functional scales of the EORTC QLQ-C30 (role, emotional, cognitive and social) (P<0.05). Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up). This decline was more pronounced in the stent group. Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up. Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups, general pain levels increased to a minor extent. The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer. Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales, since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales. © 2004 Elsevier Ltd. All rights reserved.",Included
1738,"Treatment decisions in a man with Hodgkin lymphoma and Guillian-Barre syndrome: A case report Introduction: Guillain-Barre syndrome, or acute inflammatory demyelinating polyneuropathy, has been described in the presence of malignancies such as lymphoma. Guillain-Barre syndrome/acute inflammatory demyelinating polyneuropathy causes paresthesias and weakness, which can make the treatment of lymphoma with chemotherapy challenging. Given the rarity of this co-presentation it is not known if the effects of Guillain-Barre syndrome should be considered when selecting a treatment regimen for Hodgkin lymphoma. To the best of our knowledge, the impact of these treatment modifications has not been previously reported. Case presentation: We report the case of a 37-year-old Caucasian man with a diagnosis of stage IIB classical Hodgkin lymphoma with concomitant Guillain-Barre syndrome. Our patient originally presented with an enlarged cervical lymph node and quickly developed distal paresthesia and progressive weakness of all four extremities. He was diagnosed with Hodgkin's lymphoma and initiated on treatment with doxorubicin, bleomycin, vinblastine, and dacarbazine. Doses of bleomycin and vinblastine were held or dose-reduced throughout his initial treatment course due to underlying neuropathy and dyspnea. He continued to have persistent disease after five cycles of doxorubicin, bleomycin, vinblastine, and dacarbazine and went on to receive salvage treatments including more chemotherapy, radiation, autologous stem cell transplant and is currently preparing for an allogeneic stem cell transplant. Conclusion(s): Paraneoplastic syndromes such as Guillain-Barre syndrome/acute inflammatory demyelinating polyneuropathy can make the treatment of patients with Hodgkin lymphoma more challenging and can interfere with delivering full-dose chemotherapy. Further case series are needed to evaluate the effect that paraneoplastic syndromes, or adjustments made in therapy due to these syndromes, negatively affect the prognosis of patients with Hodgkin lymphoma. Copyright © 2014 Hughes et al.; licensee BioMed Central.",Excluded
2347,"Magnetic resonance imaging of implanted deep brain stimulators: Experience in a large series Magnetic resonance imaging (MRI) is a commonly used and important imaging modality to evaluate lead location and rule out complications after deep brain stimulation (DBS) surgery. Recent safety concerns have prompted new safety recommendations for the use of MRI in these patients, including a new recommendation to limit the specific absorption rate (SAR) of the MRI sequences used to less than 0.1 W/kg. Following SAR recommendations in real-world situations is problematic for a variety of reasons. We review our experience scanning patients with implanted DBS systems over a 7-year period using a variety of scanning techniques and four scanning platforms. 405 patients with 746 implanted DBS systems were imaged using 1.5-tesla MRI with an SAR of up to 3 W/kg. Many of the DBS systems were imaged multiple times, for a total of 1,071 MRI events in this group of patients with no adverse events. This series strongly suggests that the 0.1 W/kg recommendation for SAR may be unnecessarily low for the prevention of MRI-related adverse events. Copyright © 2007 S. Karger AG.",Excluded
1992,"Effectiveness of boron neutron capture therapy for recurrent head and neck malignancies It is necessary to explore new treatments for recurrent head and neck malignancies (HNM) to avoid severe impairment of oro-facial structures and functions. Boron neutron capture therapy (BNCT) is tumor-cell targeted radiotherapy that has significant superiority over conventional radiotherapies in principle. We have treated with BNCT 42 times for 26 patients (19 squamous cell carcinomas (SCC), 4 salivary gland carcinomas and 3 sarcomas) with a recurrent and far advanced HNM since 2001. Results of (1) (10)B concentration of tumor/normal tissue ratios (T/N ratio) of FBPA-PET studies were SCC: 1.8-5.7, sarcoma: 2.5-4.0, parotid tumor: 2.5-3.7. (2) Therapeutic effects were CR: 12 cases, PR: 10 cases, PD: 3 cases NE (not evaluated): 1 case. Response rate was 85%. (3) Improvement of QOL such as a relief of severe pain, bleeding, and exudates at the local lesion, improvement of PS, disappearance of ulceration, covered with normal skin and preserved oral and maxillofacial functions and tissues. (4) Survival periods after BNCT were 1-72 months (mean: 13.6 months). Six-year survival rate was 24% by Kaplan-Meier analysis. (5) Adverse-events were transient mucositis and alopecia in most of the cases; three osteomyelitis and one brain necrosis were recognized. These results indicate that BNCT represents a new and promising treatment approach for advanced HNM.",Excluded
2389,"Increased risk of ischemic stroke in young nasopharyngeal carcinoma patients PURPOSE: Radiation/chemoradiotherapy-induced carotid stenosis and cerebrovascular events in patients with nasopharyngeal carcinoma (NPC) can cause severe disability and even death. This study aimed to estimate the risk of ischemic stroke in this patient population over more than 10 years of follow-up.METHODS AND MATERIALS: The study cohorts consisted of all patients hospitalized with a principal diagnosis of NPC (n=1094), whereas patients hospitalized for an appendectomy during 1997 and 1998 (n=4376) acted as the control group and surrogate for the general population. Cox proportional hazard model was performed as a means of comparing the stroke-free survival rate between the two cohorts after adjusting for possible confounding and risk factors.RESULTS: Of the 292 patients with ischemic strokes, 62 (5.7%) were from the NPC cohort and 230 (5.3%) were from the control group. NPC patients ages 35-54 had a 1.66 times (95% CI, 1.16-2.86; p=0.009) higher risk of ischemic stroke after adjusting for patient characteristics, comorbidities, geographic region, urbanization level of residence, and socioeconomic status. There was no statistical difference in ischemic stroke risk between the NPC patients and appendectomy patients ages 55-64 years (hazard ratio=0.87; 95% CI, 0.56-1.33; p=0.524) after adjusting for other factors.CONCLUSIONS: Young NPC patients carry a higher risk for ischemic stroke than the general population. Besides regular examinations of carotid duplex, different irradiation strategies or using new technique of radiotherapy, such as intensity modulated radiation therapy or volumetric modulated arc therapy, should be considered in young NPC patients.",Excluded
1975,"[The effective dosage as the stimulating exposure in fractionated gamma irradiation] The study of early neurological disturbances (END) in rats after fractionated gamma irradiation with doses of 37.5-225 Gy at dose rate of 30.11 Gy/min has demonstrated that the initial response of animals to pulse ionizing radiation is a function of the electric charge induced by ionizing radiation. A change in the probability of occurrence of each of the END symptoms, with the increased intervals between exposures, is merely an indirect indication of the eliminating mechanisms and is intricately connected with the irritating charge value. The period of dose half-elimination in 16 min. The threshold effective dose rate leading to END is of the order of 2.12 Gy/min. The proposed empiric relationships permit to correlate the probability of END symptom occurrence with the continuous quantitative parameter of fractionated irradiation, that is, with an effective dose as an analogue of the irritating effect.",Included
2129,Gamma radiosurgery for malignant tumors. [Japanese],Included
1260,Ataxia telangiectasia: the effects of chemical mutagens and x-rays on sister chromatid exchanges in blood lymphocytes It is now possible to examine in detail exchanges between sister chromatids (SCEs) and to attempt to investigate the relationships of such exchanges to aberration formation and DNA-repair mechanisms. The frequency of SCEs is dramatically increased by chemical mutagens and may reflect the level of DNA damage. Lymphocytes from patients with ataxia telangiectasis (AT) show high levels of spontaneous chromosome damage and are hypersentive to ionising radiations and it was of interest to examine the levels of SCE induced in these cells by various mutagens. The frequencies of SCE after treatment with X=rays or three chemical mutagens were equivalent to those in normal cells. The effects of fluorodeoxyuridine and deoxycytidine on SCE frequencies were also tested.,Excluded
1473,"Clinical features of radiation-induced carotid atherosclerosis Carotid arteries frequently receive significant incidental doses of radiation during the treatment of malignant diseases, including head and neck cancer, breast cancer and lymphoma. Vascular injury after treatment may result in carotid artery stenosis and increased risk of neurological sequelae, such as stroke and transient ischaemic attack. The long latent interval from treatment to the development of clinical complications makes investigation of this process difficult, particularly in regard to the design of interventional clinical studies. Nevertheless, there is compelling clinical evidence that radiation contributes to carotid atherosclerosis. This overview examines the effect of radiotherapy on the carotid arteries, the underlying pathological processes and their clinical manifestations. The use of serum biomarkers in risk-prediction models and the potential value of new imaging techniques as tools for defining earlier surrogate end points will also be discussed.",Excluded
2472,"Hypoxia in radiation-induced blood-spinal cord barrier breakdown The vascular endothelial cell is believed to be a major target cell of radiation-induced injury to the central nervous system. Dysfunction of the blood-brain barrier is associated with radiation-induced white matter lesions. The aim of this study was to determine the role of hypoxia in radiation-induced blood-brain barrier disruption. Adult rats were irradiated with graded single doses of 0-22 Gy to the cervical spinal cord. At various times up to 28 weeks after radiation, blood-spinal cord barrier (BSCB) permeability was assessed using immunohistochemistry with antialbumin antibody and gamma counting of (99m)Tc-diethylenetriamine pentaacetic acid. Expression of vascular endothelial growth factor (VEGF) was assessed using immunohistochemistry and in situ hybridization. Hypoxia was assessed using two 2-nitroimidazole markers, [(125)I]iodoazomycin arabinodise and 2-(2-nitro-1H-imidazol-l-yl)-N-(2,2,3,3,3,-pentafluoropropyl) acetamide (EF5), with binding in the rat spinal cord measured using gamma counting and immunohistochemistry, respectively. In the nonirradiated rat spinal cord, there was no evidence of BSCB disruption or VEGF expression. After 16-22 Gy, there was a dose-dependent increase in albumin staining and (99m)Tc-diethylenetriamine pentaacetic acid activity beginning at 16 weeks, consistent with barrier breakdown. A similar dose-dependent increase in white matter astrocytes that showed immunoreactivity and in situ hybridization signals for VEGF was observed. No increase in VEGF-positive cells was observed in gray matter. By 20 weeks after 20-22 Gy, animals developed white matter necrosis associated with diffuse albumin staining. Irradiated rat spinal cord showed a dose (16-22 Gy)- and time-dependent (16-20 weeks after 22 Gy) increase in [(125)I]iodoazomycin arabinodise accumulation compared to nonirradiated controls. A similar pattern of dose- and time-dependent EF5 immunoreactivity was also observed in white matter. Areas of EF5 expression and VEGF in situ signals colocalized with areas of albumin immunoreactivity. It is concluded that there is a dose-dependent temporal and spatial association of hypoxia, VEGF up-regulation, and radiation-induced BSCB dysfunction. Hypoxia may provide the signal for VEGF up-regulation and perpetuate endothelial permeability damage in the central nervous system after ionizing radiation.",Included
1491,"Ataxia-telangiectasia mutated is not required for p53 induction and apoptosis in irradiated epithelial tissues The ataxia-telangiectasia mutated (Atm) protein kinase is a central regulator of the cellular response to DNA damage. Although Atm can regulate p53, it is not known if this Atm function varies between tissues. Previous studies showed that the induction of p53 and apoptosis by whole-body ionizing radiation varies greatly between tissue and tumor types, so here we asked if Atm also had a tissue-specific role in the ionizing radiation response. Irradiated Atm-null mice showed impaired p53 induction and apoptosis in thymus, spleen, and brain. In contrast, radiation-induced p53, apoptosis, phosphorylation of Chk2, and G(2)-M cell cycle arrest were slightly delayed in Atm(-/-) epithelial cells of the small intestine but reached wild-type levels by 4 h. Radiation-induced p53 and apoptosis in Atm(-/-) hair follicle epithelial cells were not impaired at any of the time points examined. Thus, Atm is essential for radiation-induced apoptosis in lymphoid tissues but is largely dispensable in epithelial cells. This indicates that marked differences in DNA damage signaling pathways exist between tissues, which could explain some of the tissue-specific phenotypes, especially tumor suppression, associated with Atm deficiency.",Excluded
