,Unnamed: 0,decision,titleabstract
4887,659,Excluded,"In vivo tracking intravenously injected mesenchymal stem cells Alzheimer's animal model PURPOSE: The study investigate intravenously injected bone marrow-derived mesenchymal stem cells (BMSCs) distributed body Alzheimer's disease (AD) animal model. METHODS: Stem cells collected bone marrow mice labeled Indium- (<sup></sup>In). The <sup></sup>In-labeled BMSCs infused intravenously xTg-AD mice AD group non-transgenic mice (BSF/J) controls. Biodistribution evaluated gamma counter gamma camera   h injecting stem cells. RESULTS: A gamma count brain showed higher distribution labeled cells AD model control group  (p = .)  h (p = .) injection BMSCs. Similar observed gamma camera imaging (i.e., brain uptake AD model significantly higher control group). Among organs, uptake spleen highest groups. More BMSCs found lungs control group AD group. CONCLUSIONS: These suggest intravenously infused BMSCs reached brain AD model control group, numbers stem cells reaching brain small."
2690,2690,Excluded,"Effect acid predissolution fibril size fibril flexibility synthetic beta-amyloid peptide. beta-amyloid peptide (A beta) major protein component senile plaques cerebrovascular amyloid deposits Alzheimer's patients. Several researchers demonstrated A beta neurotoxic vitro vivo systems. Peptide aggregation state and/or conformation might play significant role determining toxicity peptide. The size flexibility fibrils formed synthetic peptide beta (-), corresponding first  residues A beta, determined. Samples prepared either directly lyophilized peptide diluted  mg/ml stock solution .% trifluoroacetic acid (TFA). All samples final peptide concentration . mg/ml, final pH ., final NaCl concentration . M. The molecular weight linear density fibrils increased increasing pre-incubation time TFA, based static light scattering measurements. Analysis angular dependence intensity scattered light indicated fibrils semi-flexible chains fibril flexibility decreased increasing pre-incubation time TFA. There concomitant change phase behavior precipitation gelation decrease fibril flexibility."
1317,1317,Included,"[Objective criteria determining degree radiation injury nerve cells cerebral syndrome]. The automatized morphometric technique used estimate degree injury spinal nervous cells rats exposed  Gy radiation. It shown compression coefficient volume neuron nuclei considerably diminished CNS-syndrome developed, geometrical dimensions nervous cells underwent phase changes."
4783,555,Included,"Cognitive impairments following cranial irradiation mitigated treatment tropomyosin receptor kinase B agonist Brain radiotherapy frequently used successfully treat brain tumors. However, radiotherapy often associated declines short-term long-term memory, learning ability, verbal fluency. We previously identified downregulation brain-derived neurotrophic factor (BDNF) following cranial irradiation experimental animals. In present study, investigated whether targeting BDNF high affinity receptor, tropomysin receptor kinase B (TrkB), could mitigate radiation-induced cognitive deficits. After irradiation, chronic treatment small molecule TrkB agonist, ,-dihydroxyflavone (DHF) mice led enhanced activation TrkB downstream targets ERK AKT, important factors neuronal development. DHF treatment significantly restored spatial, contextual, working memory, positive effects persisted least months completion treatment. Consistent preservation cognitive functions, chronic DHF treatment mitigated radiation-induced suppression hippocampal neurogenesis. Spine density major components excitatory synapses, including glutamate receptors postsynaptic density protein  (PSD-), also maintained normal levels DHF treatment irradiation. Taken together, show chronic treatment DHF irradiation significantly mitigates radiation-induced cognitive defects. This achieved likely preservation hippocampal neurogenesis synaptic plasticity."
1701,1701,Excluded,"Further evidence support disconjugate eye torsion predictor space motion sickness. Disconjugate eye torsion hypo- hypergravity parabolic flight examined four former astronauts four previously tested ex-astronauts replicate earlier study test asymmetry hypothesis otolith function. Results new subjects supported asymmetry hypothesis confirmed previous findings low scores torsional disconjugacy KC- suffer space motion sickness prior Shuttle missions high scores did. Tilting subjects high disconjugacy scores slightly one side failed find position decreased disconjugacy hypergravity, leading conclusion simple planar asymmetry y-axis probably cause observed torsional differences two eyes. Disconjugacy increased  G increasing parabolas, much subjects suffered SMS. Because this,   parabolas deemed certain discriminator fewer number."
4501,273,Excluded,"Mechanically induced axon reflex hyperalgesia human UV-B burn reduced systemic lidocaine The mechanisms induction primary mechanical hyperalgesia unclear. We analyzed neurogenic axon reflex erythema (flare) following phasic mechanical stimulation normal UV-B irradiated skin. In cross-over double blind (n = ), low dose systemic lidocaine suppressed mechanical hyperalgesia sunburned skin mechanically induced flare. Phasic mechanical stimulation, even painful intensities, evoke flare reaction normal skin. However, stimulation within UV-B burn dose-dependently provoked immediate flare reaction. Systemic lidocaine suppressed mechanically induced flare well mechanical hyperalgesia sunburned skin, leaving impact-induced ratings normal skin unchanged. Systemic lidocaine reduced effects sensitization, reduce ratings normal skin. As mechanically insensitive (sleeping"") nociceptors shown mediate axon-reflex human skin, sensitization class nociceptors might contribute also UV-B-induced primary mechanical hyperalgesia."""
4037,231,Excluded,"Rapid activation presynaptic nicotinic acetylcholine receptors nerve-released transmitter. Nicotine's ability enhance neurotransmitter release implicated presynaptic nicotinic acetylcholine receptors (nAChRs) synaptic modulation, aze examples presynaptic nAChRs known activated nerve-released transmitter. We searched endogenous activation presynaptic nAChRs calyceal nerve terminals chick ciliary ganglion imaging presynaptic calcium transients using dextran-coupled indicator dyes. The amplitude Ca(+)signals recorded individual nerve terminals frequency dependent - Hz. Calcium transients evoked stimulation preganglionic nerve significantly reduced (approximately -%) nonspecific nAChR antagonist d-tubocurarine (d-TC;  microM) alpha-specific antagonist methyllycaconitine (- nM) affected  microM dihydro-beta-erythroidine, inhibit several non-alpha nAChRs. Feedback rapid require stimulation-dependent build-up transmitter, d-TC MLA reduced amplitude first calcium transient -Hz train. Choline agonist alpha nAChRs sole agonist system, inhibition acetylcholinesterase echothiophate failed reduce calcium transients. These show nerve-released acetylcholine (ACh) feeds back onto presynaptic alpha nAChRs enhance calcium signals within terminal. This feedback may help maintain high rate transmission cholinergic synapse."
3458,3458,Excluded,"[Rotational digital subtraction angiography carotid bifurcation stenosis]. PURPOSE: A prospective study designed evaluate, whether multiplanar imaging rotational digital subtraction angiography (R-DSA) could improve assessment carotid artery bifurcation stenosis. PATIENTS AND METHODS:  patients suspected stenosis ICA examined DSA standard projections ( degree-( degrees)- degrees) additional R-DSA ICA - degrees  degrees steps. We compared imaging quality degree stenosis well exposure patients radiation contrast media. RESULTS: / R-DSA (%) suitable evaluation stenosis, / (%) matched quality standard single projection DSA. Specificity sensitivity R-DSA diagnose high grade ACI stenosis % %, respectively. / R-DSA revealed higher / lower degree stenosis corresponding DSA. Regarding degree stenosis significant difference two modalities (p > .), R-DSA detected  stenoses greater % estimated lower % DSA. Radiation dose R-DSA equivalent one DSA run ( cGycm). The average amount contrast media ( ml) slightly higher - single-projection DSA (. ml). CONCLUSIONS: R-DSA provides high quality imaging carotid bifurcation multiplanar projections facilitating exact grading vessel stenosis. The number cases (n = ) small judge value R-DSA (tandem-) stenosis distal ICA. Still, diagnostic value low radiation exposure justify use R-DSA additional series standard protocols."
4147,341,Excluded,"Irradiation induced clonogenic cell death human malignant glioma cells require CD/CDL interactions. BACKGROUND: Radiotherapy single effective therapy malignant gliomas. Targeting CD apoptotic pathway promising experimental approach neoplasms. Here, asked whether irradiation modulates CD-mediated apoptosis human malignant glioma cells vitro. MATERIALS AND METHODS: LN-, LN- TG human malignant glioma cell lines irradiated dosages - Gy treated CDL (CD ligand). CD expression assessed flow cytometry. Caspase activity determined DEVD cleavage. Cytotoxic effects assessed crystal violet staining cells -well plate assay. Clonogenic cell death determined standard colony forming assay. RESULTS: We find (i) CDL-induced apoptosis, irradiation-induced clonogenic cell death, involves caspase  activation blocked viral caspase inhibitor, crm-A. (ii) Irradiation modulate CD expression either p wild-type p mutant glioma cell lines, enhance CDL-evoked caspase  activity CDL-induced clonogenic cell death. CONCLUSIONS: We conclude endogenous CD/CDL interactions involved radiation-induced clonogenic cell death killing cascades CDL irradiation independent human malignant glioma cells."
4601,373,Excluded,"Robust rat pulmonary radioprotection lipophilic Mn N-alkylpyridylporphyrin, MnTnHex--PyP(+) With goal enhance distribution cationic Mn porphyrins within mitochondria, lipophilic Mn(III)meso-tetrakis(N-n-hexylpyridinium--yl)porphyrin, MnTnHex--PyP(+) synthesized tested several different model diseases, shows remarkable efficacy low  microg/kg single multiple doses. Yet, rat lung radioprotection study, higher .- mg/kg doses, due high accumulation micellar character, became toxic. To avoid toxicity, herein pulmonary radioprotection MnTnHex--PyP(+) assessed  microg/kg. Fischer rats irradiated right hemithorax ( Gy) treated . mg/kg/day MnTnHex--PyP(+)  weeks subcutaneously-implanted osmotic pumps, starting  h post-radiation. The body weights breathing frequencies followed  weeks post-radiation, histopathology immunohistochemistry assessed. Impact MnTnHex--PyP(+) macrophage recruitment (ED-), DNA oxidative damage (-OHdG), TGF-beta, VEGF(A) HIF-alpha measured. MnTnHex--PyP(+) significantly decreased radiation-induced lung histopathological (H&E staining) functional damage (breathing frequencies), suppressed oxidative stress directly (-OHdG), indirectly, affecting TGF-beta, VEGF (A) HIF-alpha pathways. The magnitude therapeutic effects similar effects demonstrated experimental conditions -fold higher dose ~-fold less lipophilic Mn(III)meso-tetrakis(N-ethylpyridinium--yl)porphyrin, MnTE--PyP(+)."
855,855,Included,"Ionizing radiation induces neuronal differentiation Neuro-a cells via PI-kinase p-dependent pathways. PURPOSE: The influence ionizing radiation (IR) neuronal differentiation well defined. In study, investigated effects IR differentiation Neuro-a mouse neuroblastoma cells involvement tumor protein  (p) mitogen-activated protein kinases (MAPK) process. MATERIALS AND METHODS: The mouse neuroblastoma Neuro-a cells exposed ()Cs gamma-rays ,   Gy. After incubation  h without inhibitors p, phosphatidylinositol-, -bisphosphate -kinase (PIK) kinases, neuronal differentiation irradiated Neuro-a cells examined analyzing neurite outgrowth neuronal maker expression activation related signaling proteins western blotting immunocytochemistry. Mouse primary neural stem cells (NSC) exposed IR  Gy. The change neuronal marker examined using immunocytochemistry. RESULTS: The irradiation Neuro-a cells significantly increased neurite outgrowth expression neuronal markers (neuronal nuclei [NeuN], microtubule-associated protein  [Map], growth associated protein- [GAP-], Ras-related protein  [Rab]). Immunocytochemistry revealed neuronal class III beta-tubulin (Tuj-) positive cells increased nestin positive cells decreased IR Neuro-a cells, supported IR-induced neuronal differentiation. However, IR-induced neuronal differentiation significantly attenuated p inhibited pifithrin-alpha (PFT-alpha) p-small interfering RNA (siRNA). The PIK inhibitor, LY, also suppressed IR-induced neurite outgrowth, activation p, expression GAP- Rab, increase Tuj- positive cells. The increase neurite outgrowth Tuj- positive cells IR suppression LY also observed mouse primary NSC. CONCLUSION: These suggest IR able trigger neuronal differentiation Neuro-a cells activation p via PIK important step IR-induced differentiation Neuro-a cells."
3019,3019,Excluded,"Effect low-power laser irradiation impulse conduction anesthetized rabbits. Low-power laser analgesic effect generally accepted clinical cases, whereas direct evidence indicate low-power laser irradiation suppressed impulse conduction within peripheral nerve. The effect low-power laser irradiation electrically evoked responses within sural nerve electrophysiologically analyzed anesthetized rabbits. High threshold evoked responses (conduction velocity  m/sec, unmyelinated A delta), induced electrical stimulation peripheral stump nerve, significantly suppressed ( % inhibition) low-power laser irradiation, applied exposed sural nerve stimulus site recording site. The suppressive effect reversible recovered control level irradiation. Experimental evidence indicated low-power laser irradiation suppressed impulse conduction unmyelinated A delta afferents peripheral sensory nerve, caused pain sensation. Our data suggest low-power laser acts reversible direct suppressor neuronal activity."
2476,2476,Excluded,"An attempt influence DNA content postmitotic Purkinje cells cerebellum. Feulgen-DNA content measured cytophotometrically granule Purkinje cells rat mouse cerebellum. The study confirmed normal conditions small part P. cell population rats (less %) possesses Feulgen-DNA surplus ranging C C. In mice, hyperdiploid (HC) P. cells even rare. The occurrence HC-P. cells rats probably also mice substantially changed animals exposed factors interfering chromatin structure and/or template activity; HC-P. cells seem slightly frequent injecting mice corticoids (Urbason) animals suffering ectromelia hereditary Purkinje cell degeneration. The incidence HC-P. cells neither substantially affected experimental conditions known lead functional and/or metabolic stimulation cerebellum. Functional changes number HC-P. cell nuclei may, however, short-term transient character therefore might excaped detection models. The findings rule impact reasons suspected artefactual origin Feulgen HC DNA values e.g. compactness chromatin."
244,244,Excluded,"Comparison flexible versus rigid breast compression paddle: pain experience, projected breast area, radiation dose technical image quality. PURPOSE: To compare pain, projected breast area, radiation dose image quality flexible (FP) rigid (RP) breast compression paddles. METHODS: The study conducted Dutch mammographic screening unit ( women). To compare paddles one additional image RP made, consisting either mediolateral-oblique (MLO) craniocaudal-view (CC). Pain experience scored using Numeric Rating Scale (NRS). Projected breast area estimated using computer software. Radiation dose estimated using model Dance. Image quality reviewed three radiologists three radiographers. RESULTS: There difference pain experience paddles (mean difference NRS: . +/- ., p = .). Mean radiation dose . % lower FP (. +/- . p = .). On MLO-images, projected breast area . % larger FP. Paired evaluation image quality indicated FP removed fibroglandular tissue image area reduced contrast clinically relevant retroglandular area chest wall side. CONCLUSIONS: Although FP performed slightly better projected breast area, moved breast tissue image area chest wall side. RP showed better contrast, especially retroglandular area. We therefore recommend use RP standard MLO CC views."
2988,2988,Excluded,"Effects resveratrol methoxyamine radiosensitivity iododeoxyuridine UMG glioblastoma cell line. The study evaluate combination effect resveratrol methoxyamine radiosensitivity iododeoxyuridine spheroid culture UMG glioblastoma cell line using colony formation alkaline comet assays. Spheroids day-  microm diameters treated  microM resveratrol and/or  mM methoxyamine and/or  microM iododeoxyuridine one volume doubling time ( h), irradiated  Gy gamma-radiation (()Co) different groups. After treatment, viability cells, colony forming ability DNA damages obtained blue dye exclusion, colony formation alkaline comet assay, respectively. Our showed methoxyamine resveratrol could significantly reduce colony number induce DNA damages glioblastoma spheroid cells treated iododeoxyuridine combination gamma-rays. Therefore, methoxyamine base excision repair inhibitor resveratrol hypoxia inducible factor -alpha inhibitor combination iododeoxyuridine radiosensitizer enhanced radiosensitization glioblastoma spheroid cells."
3704,3704,Excluded,"Spinal cord compression prostate cancer: treatment outcome prognostic factors. BACKGROUND AND PURPOSE: Spinal cord compression (SCC) important complication metastatic prostate cancer. We analysed patients treated Royal Marsden Hospital assess treatment outcome prognostic factors patients group. MATERIALS AND METHODS: We performed retrospective analysis  patients spinal cord compression prostate cancer treated Royal Marsden Hospital. RESULTS: At presentation  (%) patients non-ambulant % catheterised. Diagnosis established myelography % magnetic resonance imaging (MRI) % patients. MRI detected significantly patients multiple sites compression ( versus %, P < .). SCC present initial diagnosis prostatic cancer  patients  patients received hormone treatment prior diagnosis. Following treatment  (%) patients functional improvement motor power / (%) non-ambulant patients becoming ambulant. Seventy-seven percent patients eventual improvement improvement power within  days. On multivariate analysis single level compression, previous hormone therapy young age (< years) predicted better outcome. When factors included increased radiation dose (> Gy) addition surgery improve functional outcome. Following initial recovery; % risk developing episode cord compression new site  years median time progression  days (range - days). The median survival  days (range - days) % patients surviving  years. Patients prior hormone therapy median survival  days (range - days). Other predictors improved survival multivariate analysis single site compression haemoglobin  g. CONCLUSIONS: Treatment SCC prostate cancer improved motor function majority patients. Long-term survival possible, especially good performance status patients prior hormone treatment. Survivors remain high risk subsequent neurological relapse. An early improvement motor power strong predictor subsequent functional improvement. MRI detects additional sites asymptomatic SCC makes investigation choice."
3298,3298,Excluded,"From prion diseases prion-like propagation mechanisms neurodegenerative diseases. Prion diseases fatal neurodegenerative sporadic, inherited, acquired disorders. In humans, Creutzfeldt-Jakob disease studied prion disease. In animals, frequent prion diseases scrapie sheep goat, bovine spongiform encephalopathy cattle, emerging chronic wasting disease wild captive deer North America. The hallmark prion diseases deposition brain PrP<sup>Sc</sup>, abnormal beta-sheet-rich form cellular prion protein (PrP<sup>C</sup>) (Prusiner ). According prion hypothesis, PrP<sup>Sc</sup> trigger autocatalytic conversion PrP<sup>C</sup> PrP<sup>Sc</sup>, presumably presence cofactors (lipids small RNAs) recently identified. In review, come back original works led discovery prions protein-only hypothesis proposed Dr. Prusiner. We describe recent reports mammalian synthetic prions recombinant prions strongly support protein-only hypothesis. The new concept [']deformed templating['] regarding new mechanism PrP<sup>Sc</sup> formation replication exposed. The review end chapter prion-like propagation neurodegenerative disorders, Alzheimer's Parkinson's disease tauopathies. ©  Isabelle Acquatella Tran Van Ba et al."
119,119,Excluded,"Trans-cranial MRI-guided focused ultrasound surgery (TCMRGFUS): Preliminary Italian (and world-first) experience , tesla. Purpose:We present preliminary achieved first Italian installation trans-cranial MRI-guided Focused Ultrasound Surgery (tcMRgFUS) certified system functional neurosurgery. Moreover, knowledge, world-first tcMRgFUS system ever installed .T MRI unit. Technical issues faced achieve safe effective treatment discussed focusing MR high-resolution live imaging thermometry sequences optimization. Method(s): Patient enrollment based indication functional neurosurgery evidence medication-refractory disease; detailed medical history collected together complete clinical examination neurophysiological assessment. Eligible patients screened MDCT MRI. TcMRgFUS treatments performed neurosurgeon proven experience functional neurosurgery, experienced neuroradiologist, optimizing treatment parameters case case. Result(s): Although preliminary experience, clinical success first treatments proves promising new technology non-invasive treatment various brain disorders safety effectively performed also popular MRI units operating .T. Conclusion(s): TcMRgFUS treatments currently performed centers world using T MRI units. This world-first experience functional neurosurgery successfully performed tcMRgFUS installed popular affordable .T MR units Direct translational impacts expected use widely installed .T MRI units patient quality life savings health spending, reduction consumption drugs, well requests medical examinations. Being able use radiation-free technique like MRI guide and, even further, able verify clinical effectiveness innovative treatment permanent lesion made targeted area brain huge step forward interventional radiology functional neurosurgery."
5017,789,Excluded,"MP-Pt(IV): Selective mitochondrial chemotherapy sensitizes glioblastoma stupp protocol Introduction: Monoamine oxidase B (MAOB) highly elevated glioma converts methyl-tetrahydropyridine (MP-) substrates mitochondrially targeted methyl-pyridinium (P+-), serve guidance system selective mitochondrial chemotherapy.,. Our second-generation mitochondrial 'smart bomb', MP-Pt(IV), contains unreactive 'warhead' converted cis-platin ascorbate. Glioma MAOB catalyzes generation P+-Pt(IV), vitro vivo. Ascorbate reduces Pt(IV) cis-platin within mitochondria, damaging mtDNA respiratory complexes. MP-Pt(IV) greatly improves outcome intracranial glioma models, especially coupled temozolomide (TMZ) radiotherapy. Method(s): Specificity MAOB determined using Amplex Red/HRP assay. The Hoechst viability assay used vitro toxicity, mitochondrial DELTAPSI assayed using MitoTracker. Oxidative stress measured using MitoSox HDCF-AM-. Intracranial primary glioma chemoradiotherapy performed described previously, prior TMZ/Gy animals received MP-Pt(IV) vehicle. Result(s): Intra-mitochondrial cis-platin generated MP-Pt(IV) levels dependent MAOB activity ascorbate levels. MP-Pt(IV) potent sensitizer chemoradiotherapy. In mice untreated xenografts, % mortality occurred day  maximal survival  days. TMZ/Gy (-cycles) improved survival .-fold, % surviving  days one mouse surviving present (day ). Treatment MP-Pt(IV) sensitizes intracranial GBM TMZ, radiation chemoradiotherapy. % animals treated monotheraputic MP-Pt(IV) alive present. MP-Pt(IV)/TMZ co-therapy provides % survival present. % treated MP-Pt(IV)/TMZ/Gy still alive, % treated MP-Pt(IV)//Gy. Conclusion(s): MP-Pt(IV) highly effective monotherapy intracranial GBM, complements Stupp chemoradiotherapy."
1314,1314,Excluded,"Energy dependence discharge mode Izhikevich neuron driven external stimulus electromagnetic induction. Energy supply plays key role metabolism signal transmission biological individuals, neurons complex electromagnetic environment must accompanied absorption release energy. In paper, discharge mode Hamiltonian energy investigated within Izhikevich neuronal model driven external signals presence electromagnetic induction. It found multiple electrical activity modes observed changing external stimulus, Hamiltonian energy dependent discharge mode. In particular, distinct shift transition Hamiltonian energy discharge mode switched quickly. Furthermore, amplitude periodic stimulus signal greater effect neuronal energy compared angular frequency, average Hamiltonian energy decreases discharge rhythm becomes higher. Based principle energy minimization, system choose minimum Hamiltonian energy maintaining various trigger states reduce metabolic energy signal processing biological systems. Therefore, give possible clues predicting selecting appropriate parameters, help understand sudden paroxysmal mechanisms epilepsy symptoms. Copyright © , Springer Nature B.V."
200,200,Excluded,"Radiosurgical Lesionectomy For Cavernomas Associated With Drug Resistant Epilepsy. Purpose/Objective(s): Cavernous malformations (CMs) congenital vascular malformations brain cause hemorrhage repetitive neurological deficits frequent presenting symptom epilepsy due deposition iron blood products margin lesion. Microsurgical excision preferred cortical-subcortical epileptogenic CMs located functional cortex. For patients presenting seizures arising eloquent cortex surrounding lesion, radiosurgery appears suitable alternative. We evaluated effectiveness SRS seizure cessation drug-resistant seizures associated CMs. Materials/Methods: This retrospective single center study  patients cortical subcortical CMs located highly functional areas severe long-term drug-resistant epilepsy underwent radiosurgery. The mean duration epilepsy SRS procedures yrs (+/-.) years. The mean frequency seizures  /month (+/-). The mean marginal radiation dose . Gy. Result(s): At median follow-up mo, % seizure free (Engel's class I), including  class IA  patients occasional auras. A highly significant decrease number seizures achieved % pts (class IIB). The remaining % patients showed little improvement. Outcomes better patients simple partial seizures complex partial seizures. Location mesio-temporal region associated poor outcome (  patients), whereas location latero-temporal region associated good outcome (  patients). Location central region also associated excellent outcome. Radiologically,  patients presented major reactional edema first year SRS. In  patients, neuroradiological alterations associated clinical manifestations included severe hemiparesis speech impairment, patients fully recovered follow-up period steroids. Post reactional edema correlates well response therapy. Conclusion(s): While radiosurgery role controlling bleeding CM controversial, promising modality epilepsy associated CMs. The determination extent epileptogenic zone CMs dose selection critical steps towards successful radiosurgical outcome. Further prospective work necessary. Copyright © "
1667,1667,Excluded,"Treatment chordomas CyberKnife: georgetown university experience treatment recommendations. OBJECTIVE: To determine efficacy safety chordoma treatment CyberKnife (Accuray, Inc., Sunnyvale, CA) stereotactic radiosurgery (CK/SRS). METHODS: Eighteen patients chordoma treated CK/SRS primary adjuvant ( patients) treatment ( patient). The series included  lesions ( treatments). The median age patients  years (range, - years). Forty-four percent tumors located mobile spine, % inside cranium, % sacral region. The male-to-female ratio :. The mean tumor volume . mL (range, .-. mL), median dose  Gy (range, .-. Gy) delivered  sessions. The median follow-up period  months (range, - months). RESULTS: There  significant complications patients previous irradiation, including infection surgical/radiation site ( patients) decreased vision ( patient). Improvement pain quality life reach statistical significance (alpha = .). Seven patients experienced recurrence median  months (range, - months),  patients disseminated disease died   months therapy. Two patients partial response, whereas  others stable disease. The local control rate  months .%, overall survival .% disease-specific survival .%. We estimated alpha/beta ratio . chordomas, supports hypofractionation. CONCLUSION: The CK/SRS safety efficacy profile compares favorably treatment delivery systems. CK/SRS appears reduce tumor volume, given adequate dose. The authors recommend treatment  Gy  sessions clinical treatment volume, includes gross tumor volume least -cm margin."
1528,1528,Excluded,"A randomized phase III trial cisplatin tumor volume directed irradiation followed carboplatin paclitaxel vs. carboplatin paclitaxel optimally debulked, advanced endometrial carcinoma. Background: Patients stage III/IVA uterine cancer (UC) carry high risk systemic local recurrence. Chemotherapy shown reduce systemic recurrence, however risk local failure remains high. Method(s): The primary endpoint open label, randomized phase III trial determine treatment cisplatin volume-directed radiation followed carboplatin paclitaxel  cycles (C-RT, experimental arm) reduces rate recurrence death (i.e., increases recurrence-free survival, RFS) compared carboplatin paclitaxel  cycles (CT, control arm) patients stages III-IVA (< cm residual disease) FIGO  stage I/II serous clear cell UC positive cytology. Secondary assessment overall survival (OS), acute late toxicities, quality life. A .% reduction rate recurrence death considered significant. Treatment randomization analysis stratified gross residual tumor age. Result(s): Between / /,  patients enrolled randomized ( C-RT -CT). Of those,  eligible ( C-RT  CT),  received trial ( C-RT  CT). Median follow  months. Patients characteristics balanced arms. There  (%) > grd  toxicity events C-RT arm  (%) CT arm. The common > grd  events myelosupression (% vs. %), gastrointestinal (% vs. %), metabolic (% vs. %), neurological (% vs. %), infectious (% vs. %). Treatment hazard ratio RFS . (C-RT vs. CT; CI . .). C-RT reduced incidence vaginal (% vs. %, HR = ., CI . .), pelvic paraaortic recurrences (% vs. %, HR=., CI . .) compared CT, distant recurrences common C-RT vs. CT (% vs. %, HR ., CI  .). The analysis premature OS comparison. Conclusion(s): Although C-RT reduced rate local recurrence compared CT; combined modality regimen increase RFS optimally debulked, stage III/IVA UC."
3552,3552,Excluded,"Knowledge Attitude Regarding Radiation Exposure Among Spine Surgeons Latin America. BACKGROUND: Spine surgeons exposed high amounts radiation fluoroscopic procedures lifetime. In study, evaluated spine surgeons' knowledge attitude regarding radiation exposure spine surgery. METHODS: We developed questionnaire including questions surgeons' characteristics knowledge attitude regarding radiation exposure spine surgery. A survey performed members AOSpine Latin America. The main variables studied specialty, years experience, surgeon's position fluoroscopy, practices reduce patient's surgeon's radiation exposure surgery. The analyzed compared among different specialties, levels experience, countries origin. RESULTS: The questionnaire answered  members AOSpine Latin America different countries. The sample mostly orthopedic surgeons (.%) surgeons practice longer  years (.%). Thyroid lead protection used .% spine surgeons, lead glasses .%, lead gloves %. A dosimeter badge never rarely used .%. The correct answer surgeon position lateral lumbar fluoroscopy reported one-third surgeons. The reported rate thyroid protector use higher surgeons Brazil Colombia compared surgeons Mexico Argentina (P < .), whereas use pulsed-mode fluoroscopy higher Mexico Argentina compared Brazil Colombia (P < .). CONCLUSIONS: Future efforts toward implementing educational programs Latin America focused safety strategies needed minimize intraoperative radiation exposure."
3912,106,Excluded,"The impact near-infrared light dopaminergic cell survival transgenic mouse model parkinsonism. We examined whether near-infrared light (NIr) treatment mitigates oxidative stress increased expression hyperphosphorylated tau tau transgenic mouse strain (K) progressive degeneration dopaminergic cells substantia nigra pars compacta (SNc). The brains wild-type (WT), untreated K NIr-treated K mice, aged five months (thus onset parkinsonian signs neuropathology), labelled immunohistochemically oxidative stress markers -hydroxynonenal (-HNE) -hydroxy-'-deoxyguanosine (-OHDG), hyperphosphorylated tau (using AT antibody) tyrosine hydroxylase (TH). The average intensity area -HNE, -OHDG AT immunoreactivity measured using MetaMorph software TH+ cell number estimated using stereology. Our showed immunoreactivity -HNE, -OHDG AT within SNc increased K mice compared WT, increase mitigated NIr. Results showed TH+ cell number lower K mice WT, loss mitigated NIr. In summary, NIr treatment reduced oxidative stress caused tau transgene SNc K mice saved SNc cells degeneration. Our results, taken together models, strengthen notion NIr treatment saves dopaminergic cells parkinsonian condition."
1089,1089,Excluded,Imaging higher brain functions humans using magnetic resonance. Magnetic resonance imaging makes possible study workings human brain completely non-invasive way. We introduce research aims answer question: [']Can determine happens brain daily activities examining changes regional blood flow brain?['] ©  Published Elsevier B.V.
1305,1305,Excluded,"Time dose-dependent radiosensitization glioblastoma multiforme U cells EGF receptor tyrosine kinase inhibitor ZD ('Iressa'). Hyperactive epidermal growth factor receptor (EGFR) signaling, promotes unregulated cell growth inhibits apoptosis, believed contribute clinical radiation resistance glioblastoma multiforme (GBM). Blockage EGFR signalling pathways may offer attractive therapeutic target increase cytotoxic effects radiotherapy. We report effects ZD ('Iressa'), selective EGFR tyrosine kinase inhibitor radiation sensitivity U GBM cell line, expresses high levels EGFR. In radiation survival experiments,  microM ZD significant radiosensitizing effect increased cell death observed doses Gy presence ZD. Dose schedule drug administration combination radiation appeared crucial element obtain radiosensitization cells. These studies suggest novel therapeutic strategies treatment GBM."
5217,989,Excluded,"Pattern diagnostic procedures radiology The Netherlands Data evaluated investigation pattern diagnostic procedures  hospitals different types The Netherlands. It appears numbers examinations kinds increased   %. The increase total collective dose %. The largest mean doses per investigation found age  ages  . These doses arise examinations exposures far higher  mSv per examination stomach, lumbar spine IVP investigations well CT scans brain. A critical approach justification optimisation techniques examinations alone great interest reduce dose caused medical applications radiation."
2120,2120,Excluded,"Feasibility intracoronary beta-irradiation reduce restenosis balloon angioplasty. A clinical pilot study. BACKGROUND: With aim decreasing incidence restenosis coronary balloon angioplasty, developed technique intracoronary beta-irradiation using endoluminally centered pure metallic Y source. The present study evaluate clinical feasibility safety profile approach dose  Gy delivered inner arterial surface. METHODS AND RESULTS: Between June  November , , fifteen patients ( women  men; mean age,  +/-  years) underwent intracoronary beta-irradiation immediately conventional percutaneous transluminal coronary angioplasty (PTCA) procedure. The PTCA/irradiation procedure technically feasible attempted cases, delivery  Gy dose accomplished without complications. In  patients, completed intra-arterial stent implantation dissection induced initial PTCA. During follow-up period  +/-  days (range,   days), complication occurred could attributed radiation therapy. No aneurysm angiographically detectable thrombus observed irradiated arterial segments. The clinical event rate (  patients underwent target lesion revascularization) angiographic follow-up (  patients > %-diameter stenosis previously treated site) suggest marked impact expected restenosis rate. CONCLUSIONS: This early experience demonstrates approach feasible, side effects attributable radiation noted -month period follow-up. Whether higher doses beta-irradiation favorably affect post-PTCA restenosis patients must await evaluation."
