,Unnamed: 0,decision,titleabstract
611,611,Excluded,"Gravity Mastoid Effusion. BACKGROUND: Asymptomatic mastoid effusions recently observed astronauts returning long-term spaceflight. In hospitalized patients, mastoid effusion increases risks bacterial otitis mastoiditis. We reasoned cephalad fluid shifts strict -degree head tilt bed rest could reproduce space-flight associated mastoid effusion artificial gravity may reverse response. METHODS: The recent Artificial Gravity Bed Rest Study-European Space Agency study (AGBRESA) tested influences artificial gravity  days head bed rest short-arm human centrifuge healthy participants. The two groups received daily artificial gravity  minutes continuous artificial gravity intermittent artificial gravity. A third group served control group received artificial gravity. We assessed cranial magnetic resonance images mastoid effusions  day bed rest, days   bed rest,  days bed rest. RESULTS: None participants exhibited mastoid effusions bed rest. Six participants showed mastoid effusions bed rest day  ( continuous,  intermittent,  control). Fifteen participants showed mastoid effusions bed rest day   days bed rest ( continuous,  intermittent,  control). CONCLUSIONS: Mastoid effusions commonly occur strict head tilt bed rest. The model applied study mechanisms potential countermeasures space flight-associated mastoid effusions. Formation mastoid effusions head tilt bed rest prevented daily  minutes short-arm intermittent continuous centrifugation."
4759,531,Excluded,"Axillary recurrence following conservative surgery radiotherapy early breast cancer At institute, since late s, uniform treatment protocol management regional lymph nodes patients referred radiotherapy following breast-conserving surgery. An analysis  consecutive patients referred radiotherapy  , particular reference regional lymph node management, undertaken. Axillary surgery alone used  patients (%);  (%) patients axillary surgery radiotherapy axilla, infraclavicular supraclavicular fossae single anterior field, delivering  Gy  daily fractions  weeks;  patients (%) axillary surgery followed radiotherapy. Ninety-five patients (%) underwent axillary treatment. There total  axillary recurrences median follow-up . years, giving actuarial nodal control rate %  years (% confidence interval (CI) .-.). The overall survival  years % (% CI .-.). There trend towards improved axillary control surgery alone compared radiotherapy alone (.% versus .% actuarial axillary failure rate  years). An extremely low incidence brachial plexus neuropathy secondary radiotherapy reported. The multidisciplinary treatment protocol used gave high rate regional node control, minimal recorded morbidity."
4907,679,Excluded,"Implementation intensity modulated radiation therapy partial brain irradiation Purpose: Radiotherapy treatment planning gliomas often difficult vicinity even overlap PTV organs risk (OAR) optical system brainstem. Because considerable variation tumor position patients, development standardized class solution unfeasible. We therefore developed flexible IMRT technique gives planner possibility easily adjust planning priorities PTV OAR arrive clinically acceptable solution.For eight patients D conformal plans (CRT) IMRT plans maDe two techniques compared. Materials: After delineating PTV OAR, radiation oncologist formulates guidelines regarding PTV coverage OAR sparing. To meet guidelines, auxiliary structures defined used treatment planner tune IMRT optimization. First, auxiliary ring structure defined around PTV. A sharp dose gradient around PTV realized employing maximum equivalent uniform dose objective ring. Second, OARs split two auxiliary structures subtracting PTV previously defined ring structure OAR. By employing separate maximum dose two auxiliary structures (overlapping non-overlapping), dose individual OAR fine-tuned optimal PTV coverage maximum OAR sparing.Because generating auxiliary structures manually time-consuming, plan setup completely automated. To end, scripting possibilities Pinnacle treatment planning system (Philips) employed, combined Python scripting.IMRT CRT plans compared regarding PTV coverage, maximum dose critical structures normal brain dose. Result(s): The result versatile IMRT technique gives planner flexibility steer dose distribution right direction. Because automated plan setup, less time spent treatment planning CRT. Moreover, resulting plans require average half monitor units used CRT. IMRT plans show improvement PTV coverage conformality compared CRT plans, similar doses OARs normal brain, although vary widely patients. With IMRT easier fulfill individual OAR constraints, necessary cost somewhat higher dose another OAR well constraint. Conclusion(s): The developed IMRT technique successfully implemented clinically, since applied  patients."
3605,3605,Excluded,"NAD(+) maintenance attenuates light induced photoreceptor degeneration. Light-induced retinal damage (LD) occurs surgery sun exposure. We previously showed zinc (Zn(+)) accumulated photoreceptors RPE cells LD prior cell death, pyruvate nicotinamide attenuated resultant death perhaps restoring nicotinamide adenine dinucleotide (NAD(+)) levels. We first examined levels NAD(+) efficacy pyruvate nicotinamide oxidative toxicities using primary retinal cultures. We next manipulated NAD(+) levels vivo tested affect LD photoreceptors RPE. NAD(+) levels cycle -h rhythm mammals, affected feeding schedule. Therefore, tested affect increasing NAD(+) levels LD giving nicotinamide, inverting feeding schedule, using transgenic mice overexpress cytoplasmic nicotinamide mononucleotide adenyl-transferase- (cytNMNAT), NAD(+) synthetic enzyme. Zn(+) accumulation also assessed culture retinal sections. Retinas light damaged animals examined OCT plastic sectioning, retinal NAD(+) levels measured. Day fed, nicotinamide treated rats showed less NAD(+) loss, LD compared night fed rats untreated rats without changing Zn(+) staining pattern. CytNMNAT showed less Zn(+) staining, NAD(+) loss, cell death LD. In conclusion, intense light, Zn(+) oxidative toxicities caused increase Zn(+), NAD(+) loss, cell death attenuated NAD(+) restoration. Therefore, NAD(+) levels play protective role LD-induced death photoreceptors RPE cells."
2719,2719,Excluded,"Nuclear chromatin lipids: metabolism normal gamma-irradiated rats. The data nuclear chromatin lipid metabolism reviewed. The amount neutral lipids phospholipids nuclei rat thymus, liver neocortex neuron well amount lipids rat thymus liver chromatin described. The metabolic responses nuclear chromatin lipids thymus different doses dose rates gamma-irradiation rats discussed. In cases, nuclear chromatin lipid responses distinct. Changes nuclear chromatin lipid metabolism response gamma-irradiation suggested connect signal transduction pathway regulation transcriptional replicative chromatin activity. The influence beta-carotene picrotoxin rat liver nuclear lipids neocortex neuronal nuclear lipids, respectively, analyzed. The possible involvement lipid traffic chromatin lipid responses gamma-irradiation agents suggested. [References: ]"
4124,318,Excluded,"Surgical management medium large petroclival meningiomas: single institution's experience  cases long-term follow-up. BACKGROUND: Petroclival meningiomas (PCMs) regarded 'inoperable' due complex anatomy limited surgical exposure. This study aimed evaluate long-term outcomes surgically treated PCMs larger  cm. METHODS: A series  consecutive patients ( females, . %) PCMs larger  cm   included. The clinical charts, radiographs, follow-ups evaluated. RESULTS: Gross total resection (GTR) achieved  (. %) patients, subtotal resection (STR) , partial resection (PR) . Cranial nerve dysfunctions common complications occurred  (. %) cases. The surgical mortality . %. The Karnofsky Performance Scale (KPS) scores significantly decreased  month operations (preoperative KPS = . postoperative KPS = .; p = ., Paired-samples test). Long-term follow-ups obtained  patients, follow-up duration . months, recent KPS .. Permanent morbidities remained  patients (. %). Multivariate analysis revealed brainstem edema tumors larger  cm diameter independent risk factors terms outcomes (KPS < ). The recurrence/progression rates ., ., . % GTR, STR, PR cases, respectively (p = ., Pearson chi () test). Gamma Knife radiosurgery remnants exhibited good tumor control. CONCLUSIONS: Favorable outcomes low mortality achieved microsurgical management medium large PCMs; however, rates cranial nerves dysfunction remained high. Radically aggressive resection might judicious terms postoperative morbidity. The preoperative evaluations intraoperative findings informative regarding outcomes. The low follow-up rate likely compromised findings, additional consecutive studies required."
1448,1448,Excluded,"[Application artificial neural networks prediction surface ozone concentrations]. Ozone important secondary air pollutant lower atmosphere. In order predict hourly maximum ozone one day advance based meteorological variables Wanqingsha site Guangzhou, Guangdong province, neural network model (Multi-Layer Perceptron) multiple linear regression model used compared. Model inputs meteorological parameters (wind speed, wind direction, air temperature, relative humidity, barometric pressure solar radiation) next day hourly maximum ozone concentration previous day. The OBS (optimal brain surgeon) adopted prune neutral work, reduce complexity improve generalization ability. We find pruned neural network capacity predict peak ozone, agreement index .%, root mean square error . mg/m, R-square . success index threshold exceedance .% (the threshold O mixing ratio . mg/m). When neural classifier added neural network model, success index threshold exceedance increased .%. Through comparison performance indices multiple linear regression model neural network model, conclud neural network better choice predict peak ozone meteorological forecast, may applied practical prediction ozone concentration."
1147,1147,Excluded,"Prospective evaluation relationships radiotherapy dose masticatory apparatus trismus. AIMS: This feasibility study aimed identify relationships radiation doses masticatory apparatus combined block individual subunits changes trismus following radiotherapy. MATERIAL AND METHODS: Twenty patients single center recruited prospectively part randomized trial comparing proactive exercises management trismus. Patients stage III/IV oral cavity oropharyngeal squamous cell cancers received intensity-modulated radiotherapy concurrent systemic therapy. All patients trismus prior radiotherapy. Maximal inter-incisor distance (MID) measured pre-  months start radiotherapy. Bilateral muscles mastication: medial lateral pterygoids (MP LP), masseters (M), temporalis (T), temporomandibular joint (TMJ) contoured CT images. The block comprised muscles excluding TMJ orbital floor. Mean dose, equivalent uniform dose (EUD) V-V Gy compared change MID. RESULTS: In six patients, MID deteriorated  months start radiotherapy compared  whose MID improved. No significant association observed age, gender, smoking, alcohol status, exercise compliance, cisplatin, tumor site, stage, V-V Gy EUD change MID. A clinical outlier excluded. Without outlier (n = ), significant association seen mean dose change MID  months ipsilateral block (p = .), LP (p = .) M (p < .). All patients trismus deteriorated  months received mean doses > Gy block. CONCLUSION: Higher mean radiation doses ipsilateral block, LP M significantly associated deterioration trismus. Limiting dose structures <= Gy tumors invading masticatory muscles may improve treatment-related sequelae. The ipsilateral block, LP M studied possible alternative avoidance structures radiotherapy treatment planning."
3157,3157,Excluded,"Single electrode multiple electrode guided electrical stimulation subthalamic nucleus advanced Parkinson's disease. OBJECTIVE: It still debated extent intraoperative electrophysiological techniques contribute outcome subthalamic nucleus (STN) deep brain stimulation (DBS). Intraoperative electrophysiological recordings identification STN made one electrode multiple, simultaneously implanted electrodes. The latter provide detailed information electrophysiological boundaries STN; however, implantation several electrodes one time might increase risk bleeding. Here report study patients advanced Parkinson's disease, one group patients underwent bilateral STN DBS electrophysiological recordings single electrode, group received STN DBS multiple (five fewer) simultaneously implanted electrodes. PATIENTS AND METHODS: Fifty-five patients suffering advanced Parkinson's disease underwent bilateral STN stimulation included study. Thirty-two patients underwent STN DBS guided single semi-microelectrode,  patients underwent STN DBS guided simultaneously implanted multiple microelectrodes. All patients examined preoperatively   months postoperatively regard activities daily living, motor functions, neuropsychological functions. RESULTS: We found simultaneous implantation multiple electrodes increase risk bleeding major intracranial complication. The use multiple electrodes resulted better motor compared patients underwent STN DBS guided single recording electrode. There significantly improvements patients' tremor rigidity, consequence, better total Unified Parkinson Disease Rating Scale, Part III score identified medication-off phase. Despite better motor effects, patients treated multiple electrodes showed subtle deterioration neuropsychological functions, particularly memory function. CONCLUSION: STN DBS performed multiple electrophysiological recording electrodes resulted better motor outcome induced specific mild declines neuropsychological functions."
3479,3479,Excluded,"Therapeutic resistance breast cancer cells result deregulated EGFR signaling. The epidermal growth factor receptor (EGFR) interacts various downstream molecules including phospholipase C (PLC)/protein kinase C (PKC), Ras/Raf/MEK/ERK, PIK/PTEN/Akt/GSK-, Jak/STAT others. Often pathways deregulated human malignancies breast cancer. Various therapeutic approaches inhibit activity EGFR family members including small molecule inhibitors monoclonal antibodies (MoAb) developed. A common problem cancer treatments development drug-resistance. We examined effects conditionally-activated EGFR (v-Erb-B:ER) resistance breast cancer cells commonly used chemotherapeutic drugs doxorubicin, daunorubicin, paclitaxel, cisplatin -flurouracil well ionizing radiation (IR). v-Erb-B similar EGFR-variant EGFRvIII, expressed various cancers including breast, brain, prostate. Both v-Erb-B EGFRvIII encode EGFR kinase domain lack key components present extracellular domain EGFR normally regulate activity ligand-dependence. The v-Erb-B oncogene ligated hormone binding domain estrogen receptor (ER) regulation activity v-Erb-ER construct addition either estrogen (E) -hydroxytamoxifen (HT) culture media. Introduction v-Erb-B:ER construct MCF- breast cancer cell line increased resistance cells various chemotherapeutic drugs, hormonal-based therapeutics IR. These point important effects aberrant expression EGFR kinase domain therapeutic resistance."
3789,3789,Excluded,"Physiological changes glucose differentially modulate excitability hypothalamic melanin-concentrating hormone orexin neurons situ. The physiological signaling mechanisms link normal variations body energy status activity arousal- metabolism-regulating brain centers well understood. The melanin-concentrating hormone (MCH) orexin/hypocretin types neurons lateral hypothalamus (LH) exert opposing effects arousal metabolism. We examined whether shifts brain extracellular glucose correspond physiological changes blood glucose alter electrical output neurochemically biophysically defined LH cells mouse brain slices. Here, show physiologically relevant concentrations glucose dose-dependently enhance electrical excitability MCH neurons inducing depolarization increasing membrane resistance. We also demonstrate physiological shifts glucose opposite effects electrical activity orexin neurons. We propose direct actions glucose arousal- metabolism-regulating LH neurons play key role translation normal variations body energy resources appropriate changes arousal metabolism."
2950,2950,Excluded,"The centrosomal, putative tumor suppressor protein TACC dispensable normal development, deficiency lead cancer. TACC member transforming acidic coiled-coil-containing protein family associated centrosome-spindle apparatus cell cycling. In vivo, TACC gene expressed various splice forms predominantly postmitotic tissues, including heart, muscle, kidney, brain. Studies human breast cancer samples cell lines suggest putative role TACC tumor suppressor protein. To analyze physiological role TACC, generated mice lacking TACC. TACC-deficient mice viable, develop normally, fertile, lack phenotypic changes compared wild-type mice. Furthermore, TACC deficiency lead increased incidence tumor development. Finally, TACC-deficient embryonic fibroblasts, proliferation cell cycle progression well centrosome numbers comparable wild-type cells. Therefore, TACC required, nonredundantly, mouse development normal cell proliferation tumor suppressor protein."
1900,1900,Excluded,"A PET tracer brain alpha<inf>C</inf> adrenoceptors, <sup></sup>C-ORM-: Radiosynthesis preclinical evaluation rats knockout mice. We report development PET tracer alpha<inf>C</inf> adrenoceptor imaging preliminary preclinical evaluation. alpha<inf>C</inf> adrenoceptors human brain may involved various neuropsychiatric disorders, depression, schizophrenia, neurodegenerative diseases. PET tracers needed imaging receptor system vivo. Method(s): High-specific-activity <sup></sup>C-ORM- (-[(S)--(,-dihydrobenzo[,]dioxin--yl)methyl]--(-<sup></sup>C-methoxy- methylpyridin--yl)-piperazine) synthesized <sup></sup>C-methylation O-desmethyl-ORM- <sup></sup>C-methyl triflate, prepared cyclotron-produced <sup></sup>C-methane via <sup></sup>C-methyl iodide. Rats mice investigated vivo PET ex vivo autoradiography. The specificity <sup></sup>C-ORM- binding alpha<inf></inf> adrenoceptors demonstrated rats pretreated atipamezole, alpha<inf></inf> adrenoceptor antagonist. The alpha<inf>C</inf> adrenoceptor selectivity tracer determined comparing tracer binding wild-type alpha<inf>A</inf>- alpha<inf>AC</inf> adrenoceptor knockout (KO) mice. <sup></sup>C-ORM- radioactive metabolites rat plasma brain tissue analyzed radio-high-performance liquid chromatography mass spectroscopy. Human radiation dose estimates extrapolated rat biodistribution data. Result(s): The radiochemical yield, calculated initial cyclotron-produced <sup></sup>C-methane, .% +/- .% (decay-corrected end bombardment). The specific activity product  +/-  GBq/mumol (decay-corrected end synthesis). The radiochemical purity exceeded % syntheses. The highest levels tracer binding observed striatum olfactory tubercle rats control alpha<inf>A</inf> KO mice - is, brain regions known contain highest densities alpha<inf>C</inf> adrenoceptors. In rats pretreated atipamezole alpha<inf>AC</inf> KO mice, <sup></sup>C tracer binding striatum olfactory tubercle low, similar frontal cortex thalamus, regions low densities alpha<inf>C</inf> adrenoceptors. Two radioactive metabolites found rat plasma, one found brain; identity revealed. The estimated effective radiation dose comparable average exposure level PET studies <sup></sup>C tracers. Conclusion(s): An efficient method radiosynthesis <sup></sup>C-ORM- developed. <sup></sup>C-ORM- emerged potential novel radiotracer vivo imaging brain alpha<inf>C</inf> adrenoceptors. Copyright ©  Society Nuclear Medicine Molecular Imaging, Inc."
1468,1468,Excluded,"Hemoptysis young patient: An unusual cause. INTRODUCTION: Carcinoid tumors belong group neuroendocrine tumors whose cells part APUD system, place origin frequently gastrointestinal tract (more often appendix). Pulmonary involvement seen . % % difference gender, usually patients  years old, correlation smoking, radiation chemicals. It may prognostic variables, kindness tumor without local infiltration metastatic life threatening tumors. CASE PRESENTATION: MAS, male,  years old, resident interior Rio de Janeiro, Brazil, workman. Six years first consultation, patient presented minor bleeding probable origin respiratory tract, considered initially nasal origin. Sporadic, relation climate change, physical exertion triggering factors. Denied signs symptoms. Was requested chest sinus radiography, without alterations. Requested CT chest showed consolidation aerobronchograms located apical anterior segment left lower lobe. Laboratory tests without relevant findings, negative bacillus alcohol acid resistant, culture M. tuberculosis sputum serum tests fungi. We opted conservative treatment. Two years initial event, searched pulmonology service monitoring, requested new chest CT, showed nodule partial bronchial obstruction onset consolidation adjacent parenchyma. Again, position assumed maintain observation evolution framework due absence clinical expression. Elapsed two years, presented episodes bleeding associated cough sneezing, intensely. Searched otolaryngologist requested laryngoscopy, showed abnormalities could justify symptoms. He referred clinic brought previously obtained material, including new request chest CT. He referred hemoptoics, progressive dyspnea wheezing. Denied fever, purulent sputum expectoration, weight loss constitutional symptoms. Ordered additional tests including ESR (mm ), DHL ( UI/L), PCR (mm ) , CEA (. ng / dL), negative serology fungi, noreactive Mantoux test. Pulmonary function tests: FVC: .(%)-.(% )-(change %), FEV<inf></inf>:.(%)-. ( %)-(change%), FEV<inf></inf>/FVC:% - %, DLCO ,( %). The previously requested tomography brought showed nodule . cm left lower lobe soft tissue attenuation, promoting partial bronchial obstruction leading areas adjacent consolidation. With results, requested bronchoscopy. Evolved unfavorably intensification bleeding, made us chose hospitalization monitoring. Bronchoscopy revealed tumor mass partially obstructing left lower lobe bronchus, infiltratating bleeding lips. Before histopathological analysis, evolved intensified bleeding, risk death.Referred thoracic surgery. Performed left lower lobectomy, uneventful complete recovery. The analysis material obtained fiberoptic bronchoscopy part surgery proved typical carcinoid tumor. DISCUSSION: Carcinoid tumors represent %  % cancers affecting lung, higher incidence age  years. Presents indolent growth may remain asymptomatic several years, first manifestations presence hemoptysis dyspnea.It produce metastasis, leading carcinoid syndrome, characterized systemic clinical picture. For diagnosis take account correlation imaging tests biopsy either via endoscopic thoracotomy, depending location tumor physician's choice. The curative treatment done surgically resection tumor. CONCLUSION(S): Pulmonary carcinoid tumors rare part differential diagnosis lung neoplasms nonspecific manifestations. When diagnosed, favorable prognosis. The treatment choice surgical resection."
2008,2008,Excluded,"[Retrospective analysis patients small cell lung cancer treated Gazi University Department Radiation Oncology]. The combination radiotherapy (RT) chemotherapy (CT) main treatment modality limited-stage small cell lung cancer (SCLC). The application radiation timing, doses, fraction schedules modality indication prophylactic cranial irradiation recently controversial. In retrospective study, subjects evaluated considering patients results. Seventy patients adequate data examination limited-stage SCLC referred clinic period December  December . The patients classified according response CT, dose timing RT applications. The effects obtained variables overall survival analyzed. Male/ female ratio /; mean age  years (range - years). The mean follow-up patients  months mean survival time  months. An objective (complete partial) response CT administered RT seen  (%) patients. The survival time better CT responding patients (median  months versus  months, p= .). The application  Gy radiation dose found ineffective survival. An improvement survival observed RT application beginning fourth cycle CT (median  months versus  months p= .). In despite ineffectiveness prophylactic cranial irradiation survival observed survival analysis, found parameter affecting survival Cox-regression analysis. However frequently complication RT oesophagitis. Grade III seen  (%) patient. The response CT accepted indicator survival. We concluded administering RT beginning CT, administering radiation doses  Gy necessity applying prophylactic cranial irradiation patients showing complete response points considered according retrospective analysis."
4748,520,Excluded,"Frameless fractionated radiosurgery orbital tumors Purpose/Objective(s): The dose shaping capabilities frameless stereotactic radiosurgery may potentially useful orbital tumors. We report retrospective analysis patients treated orbital tumors. Materials/Methods: Thirty-one patients orbital tumors treated using CyberKnife radiosurgery. Patient ages ranged   years old median age . The majority (/) treated curative intent, including  radiosensitive tumors ( lymphomas,  orbital pseudotumor),  limited surgery eye intact ( melanomas,  squamous cell carcinomas,  apocrine adenocarcinoma,  basal cell),  exenteration ( melanomas,  adenoid cystic,  sebaceous carcinoma). Palliative patients included  metastases,  systemic lymphoma,  myeloma. All patients required aquaplast immobilization bolus necessary. CT MRI images fused. Targeting treatment planning jointly performed Radiation Ophthalmologic Oncologist. Total doses lower radiosensitive tumors (- Gy - fractions) rest (.- Gy - fractions). Prescribed isodose ranged -% (median %). Total number beams ranged - (median ). The skull tracked - minute session. Treatments delivered - weeks. Result(s): Twenty-three patients minimum  months follow-up analyzed. At median follow-up  months (range, - months),  patients (%) exhibited local control  patients (%) systemic control. Patients presented pain pain free within  weeks treatment. Those neurologic deficits either improved remained stable without progression. Complications included neovascular glaucoma (), chronic dry eye (), osteomyelitis (). Conclusion(s): Fractionated radiosurgery provided good local control low risk side effects. Ophthalmologic Oncology participation target normal tissue delineation felt essential component treatment planning process."
1512,1512,Excluded,"Oxytocin actions within supraoptic paraventricular nuclei: differential effects peripheral intranuclear vasopressin release. In response forced swimming (FS), AVP released somato-dendritically within supraoptic nucleus (SON) paraventricular nucleus (PVN), neurohypophyseal terminals blood. Together AVP, oxytocin (OXT) released within SON PVN. Here, studied role intra-SON intra-PVN OXT regulation local AVP release blood male rats. Within SON, bilateral retrodialysis OXT receptor antagonist (OXT-A) increased local AVP release response FS [ s,  degrees C, vehicle twofold, significant (ns); OXT-A: -fold increase, P < .] without significantly affecting basal AVP release. In addition, local OXT-A elevated plasma AVP secretion basal conditions (twofold increase, P < .) without elevation FS. Within PVN, exposure FS elevated local AVP release, reaching significance OXT-A group (vehicle: .-fold, ns; OXT-A: .-fold increase, P = .). Bilateral OXT-A PVN affect peripheral AVP secretion either basal stress conditions. Basal ACTH concentrations tended elevated local OXT-A within PVN (.-fold increase, P = .). In contrast, swim-induced ACTH secretion attenuated retrodialysis OXT-A within SON (at  min) PVN (at  min) (P < . both) compared vehicle. The demonstrate receptor-mediated effect OXT within SON PVN local neurohypophyseal AVP release, depends upon activity conditions. Further, exerting inhibitory effect hypothalamo-pituitary-adrenal axis activity basal conditions, hypothalamic OXT essential adequate acute ACTH response."
2355,2355,Excluded,Late neoplastic complications radiation treatments benign intracranial tumors. There increasing interest use radiation treatment adjunct alternative microsurgery management range intracranial tumors. Most treatments performed linear accelerator Gamma Knife systems. Precise targeting stereotactic localization minimizes volume tissue irradiated single multiple fraction irradiation. The incidence secondary neoplasms radiosurgery may significantly less reported whole-brain two- three-field radiotherapy. [References: ]
3911,105,Excluded,"Wavelength-dependent change retinal nerve fiber layer reflectance glaucomatous retinas. PURPOSE: Retinal nerve fiber layer (RNFL) reflectance often used optical RNFL assessment clinical diagnosis glaucoma, yet little known reflectance property RNFL development glaucoma. This study measured changes RNFL reflectance spectra occurred retinal nerve fiber bundles different degrees glaucomatous damage. METHODS: A rat model glaucoma laser photocoagulation trabecular meshwork used. Reflectance RNFL isolated retina measured wavelengths - nm. Cytostructural distribution bundles measured optically evaluated confocal imaging immunohistochemistry staining cytoskeletal components, F-actin, microtubules, neurofilaments. RNFL reflectance spectra studied bundles normal-looking appearance, early F-actin distortion, apparent damage cytoskeletal components. Changes RNFL reflectance spectra studied different radii (., ., . mm) optic nerve head (ONH). RESULTS: Bundles  control retinas  glaucomatous retinas examined. In normal retinas, reflectance spectra similar along bundles. In glaucomatous retinas, reflectance spectra changed along bundles spectra becoming flatter bundle areas approached ONH. CONCLUSIONS: Elevation intraocular pressure (IOP) causes nonuniform changes RNFL reflectance across wavelengths. Changes reflectance spectra occur early bundles near ONH prior apparent cytoskeletal distortion. Using ratio RNFL reflectance measured different wavelengths provide early sensitive detection glaucomatous damage."
2422,2422,Included,"Radiation-induced bystander effects vivo epigenetically regulated tissue-specific manner. Exposure animal body parts ionizing radiation (IR) lead molecular changes distant shielded [']bystander['] tissues organs. Nevertheless, tissue specificity bystander responses within organism examined detail. Studies vivo bystander effect conducted far analyzed changes induced single-dose exposure. The potential fractionated irradiation induce bystander effects vivo never studied. We analyzed changes global DNA methylation microRNAome skin spleen animals subjected single-dose (acute fractionated) whole-body cranial exposure . Gy X-rays. We found IR-induced DNA methylation changes bystander spleen skin distinct. Acute radiation exposure resulted significant loss global DNA methylation exposed bystander spleen  hr,  hr,  days irradiation. Fractionated irradiation led hypomethylation bystander spleen  hr whole-body exposure,  hr,  hr,  days cranial irradiation. Contrarily, changes skin animals seen  hr acute whole-body head exposure. DNA hypomethylation observed spleen paralleled reduction methyl-binding protein MeCP expression. Irradiation also induced tissue-specific microRNAome alterations skin spleen. For first time, shown IR-induced epigenetic bystander effects occur organism triggered acute fractionated exposure distinct different bystander organs. Future studies clearly needed address organismal carcinogenic repercussions changes."
4953,725,Excluded,"Delayed expression enhanced reactivation decreased mutagenesis UV-irradiated adenovirus UV-irradiated ataxia telangiectasia fibroblasts Fibroblasts patients ataxia telangiectasia (AT) hypersensitive lethal effects hyposensitive mutagenic effects ionizing radiation, suggesting AT cells may defective process modifies damage DNA. In study examined UV-enhanced reactivation (UVER) UV-enhanced mutagenesis (UVEM) UV-irradiated adenovirus AT fibroblasts. UVER examined using V antigen expression well progeny production infected cell cultures. Viral mutagenesis studied examining induction phenotypically wild-type revertants among progeny obtained fibroblasts infected temperature-sensitive early mutant adenovirus (Adts). UVER factors Ad V antigen expression significantly less normal AT strains tested infection occurred immediately UV-irradiation cells. However, UVER factors greater  similar found normal strains cells infected  h UV-irradiation, indicating delay expression UVER Ad V antigen AT cells. UV-irradiation normal AT cells  h prior infection also resulted significant increase progeny survival UV-irradiated Ad. In normal cells, progeny UVER concomitant significant increase mutation frequency UV-irradiated virus (increase targeted mutagenesis) suggesting existence inducible error-prone DNA repair mode normal human cells. In contrast, pre-UV-irradiation AT cells resulted significant decrease mutation frequency UV-irradiated virus. These suggest AT cells lack inducible error-prone DNA mode delayed expression UVER AT cells relatively error-free mechanism."
1851,1851,Excluded,"How different cancer patient management spinal analgesia? Update decision algorithm regarding device selection. Intrathecal drug delivery (ITDD IDD) represents technique able provide satisfactory analgesia continuous infusion drugs cerebrospinal fluid (CSF). The technique based concept drug, direct delivery CSF within intrathecal space, avoids crossing blood-brain barrier therefore possible use dosage lower oral, intravenous, transdermal epidural administration. A advantage administering drug directly CSF involves possibility using small doses capable binding specific receptors, consequent reduction systemic side effects rapid effective response. There many receptors level spinal cord used management pain: opioid receptors (mu, kappa delta), GABA, alpha-, dopaminergic NMDA receptors, well sodium calcium channels. In patients suffering chronic cancer noncancer pain complain intolerable side effects result current therapeutic options, intrathecal analgesia become technique choice whereas treatment options exhausted. Some studies suggested ITDD effective providing pain relief -% patients chronic malignant pain(, ). Pain often regarded feared symptom among cancer patients appear time course disease. Very frequently pain also first sign cancer; pain also associated cancer treatment, may present acute chronic. In addition, worsening disease result pain worsening. It common opinion that, implanting patient intrathecal pump, could useful trial test could simulate system implanted. Recently, group experts Polyanalgesic Consensus Conference  () considered trial questionable case patients cancer pain. In fact believe trial (single-shot continuous infusion - hours) hardly predict Opioid Induced Hyperalgesia pain modification event cancer disease progression. There numerous options intrathecal administration ranging tunneled external catheter connected external pump fully implanted system. The choice device depends several factors, including life expectancy, cost, availability professional skills, patient's wishes level comfort. The percutaneous approach favored catheter easily positioned aid fluoroscopy suitable patients limited life expectancy. Nonetheless, generally considered temporary option due possible infection catheter migration. Fully implanted drug delivery systems (intrathecal pumps) suitable long term use. Patient's daily life particularly limited systems. Patients obviously need subsequent assessments provided specialist multi-professional infrastructure allows adequate follow-up pump refill. The pump may consist non programmable programmable device possibility modify administration rate via wireless remote control. Obviously nonprogrammable (continuous rate) pumps less expensive programmable ones lack flexibility ability vary flow drug according needs patient. When deciding type pump implanted, must assess patient's needs adequacy system respect drugs administered. Programmable devices Medtronic SynchroMed II Codman MEDSTREAM able administer specific amount drug variable manner; dosage drugs modified non invasive manner using programmer. Moreover technology developed Medtronic,the so-called Patient Therapy Manager , proved crucial importance, allowing treat break pain programmable intrathecal bolus, offerin patients decisive better pain treatment . In case suspected actual malfunction, programmable pump interrogated / switched without need empty it. However, battery drives systems generally duration - years, requiring revision surgery substitute it. Although cost treatment important consideration therapeutic area, quality life cancer patients important, patient suffer availability effective treatments. In reality, pain associated considerable social economic costs worldwide. The lack treatment unsuccessful treatment pain associated poor quality life. Although costs incurred time pump implantation significant, long-term administration opioids intrathecal route less expensive treatment oral opioid. The cost analysis showed intrathecal administration convenient way opioids administration patients require long-term management cancer pain (>= - months).In cancer patients placement pump planned avoid future exposure radiotherapeutic treatment. If pump, especially programmable ones, implanted field radiation, might advisable consider possible relocation. Obviously, battery life programmable pump reduced pump close radiation field, whereas pump directly field radiotherapeutic treatment may happen battery discharges completely malfunctions occur.Pain always associated poor prognosis, unclear whether prognosis related pain disease causes pain. ITDD reduces pain, toxicity drugs-related associated improved survival patients cancer pain refractory reduces immune system depression (,). ITDDs also causes statistically significant reduction level fatigue decreased consciousness, allowing better preservation social function greater desire live. ( ,).The selection cancer pain patients considered suitable ITDD thus may based single items, but, course, multifactorial consideration could help development patient-centered regimen treatment."
