,titles,abstracts,decision,titleabstract
383,Roles suprachiasmatic nuclei intergeniculate leaflets mediating phase-shifting effects serotonergic agonist photic modulation subjective day,"Serotonin (-HT) implicated phase adjustment circadian system subjective day response nonphotic stimuli. Two components circadian system, suprachiasmatic nucleus (SCN) (site circadian clock) intergeniculate leaflet (IGL), receive serotonergic projections median raphe nucleus dorsal raphe nucleus, respectively. Experiment , performed golden hamsters housed constant darkness, compared effects bilateral microinjections -HTA/ receptor agonist, -hydroxydipropylaminotetralin (-OH-DPAT; . microgram . microliter saline per side), IGL SCN mid-subjective day. Bilateral -OH-DPAT injections either SCN IGL led significant phase advances circadian rhythm wheel-running activity (p < .). The phase advances following -OH-DPAT injections IGL dose department (p < .). Because light pulse administered middle subjective day attenuate phase-resetting effect systemic injection -OH-DPAT, Experiment  designed determine whether light could modulate -HT agonist activity level SCN and/or IGL. Serotonergic receptor activation within SCN, followed pulse light ( lux white light lasting  min), still induced phase advances. In contrast, effect serotonergic stimulation within IGL blocked light pulse. These indicate respective -HT projections SCN IGL subserve different functions circadian responses photic nonphotic stimuli.",Excluded,"Roles suprachiasmatic nuclei intergeniculate leaflets mediating phase-shifting effects serotonergic agonist photic modulation subjective day. Serotonin (-HT) implicated phase adjustment circadian system subjective day response nonphotic stimuli. Two components circadian system, suprachiasmatic nucleus (SCN) (site circadian clock) intergeniculate leaflet (IGL), receive serotonergic projections median raphe nucleus dorsal raphe nucleus, respectively. Experiment , performed golden hamsters housed constant darkness, compared effects bilateral microinjections -HTA/ receptor agonist, -hydroxydipropylaminotetralin (-OH-DPAT; . microgram . microliter saline per side), IGL SCN mid-subjective day. Bilateral -OH-DPAT injections either SCN IGL led significant phase advances circadian rhythm wheel-running activity (p < .). The phase advances following -OH-DPAT injections IGL dose department (p < .). Because light pulse administered middle subjective day attenuate phase-resetting effect systemic injection -OH-DPAT, Experiment  designed determine whether light could modulate -HT agonist activity level SCN and/or IGL. Serotonergic receptor activation within SCN, followed pulse light ( lux white light lasting  min), still induced phase advances. In contrast, effect serotonergic stimulation within IGL blocked light pulse. These indicate respective -HT projections SCN IGL subserve different functions circadian responses photic nonphotic stimuli."
384,Primary central nervous system lymphoma: Is still role radiotherapy?,"Purpose Review: Adding high-dose methotrexate whole-brain radiotherapy improves survival primary central nervous system lymphoma. However, high neurotoxicity rates observed, especially elderly, raised interest exploring alternatives reduced-dose radiotherapy chemotherapy-only treatments. Recent Findings: Phase II studies suggested omitting radiotherapy decreases progression-free survival (PFS) overall survival. A randomized phase III trial testing chemotherapy with/without radiation found similar results. However, interpretation trial difficult chemotherapy regimen used (methotrexate with/without ifosfamide), intrinsic methodological problems lack neuropsychological evaluation. It also remains unclear whether chemotherapy-only treatments could ultimately result worse cognitive outcomes comparison combined chemotherapy radiotherapy higher rates relapses could result additional neurotoxicity salvage treatments brain damage relapsing tumor. Given differences relapses neurotoxicity rates according age, also unclear apply younger versus older patients. Summary: Given lack better data, omitting radiotherapy currently seems justifiable choice routine practice, particularly elderly, question remains unsettled. Ongoing studies investigating consolidation options, including reduced-dose radiotherapy high-dose chemotherapy stem-cell rescue, aiming improving disease control decreasing neurotoxicity. ©  Wolters Kluwer Health Lippincott Williams & Wilkins.",Excluded,"Primary central nervous system lymphoma: Is still role radiotherapy?. Purpose Review: Adding high-dose methotrexate whole-brain radiotherapy improves survival primary central nervous system lymphoma. However, high neurotoxicity rates observed, especially elderly, raised interest exploring alternatives reduced-dose radiotherapy chemotherapy-only treatments. Recent Findings: Phase II studies suggested omitting radiotherapy decreases progression-free survival (PFS) overall survival. A randomized phase III trial testing chemotherapy with/without radiation found similar results. However, interpretation trial difficult chemotherapy regimen used (methotrexate with/without ifosfamide), intrinsic methodological problems lack neuropsychological evaluation. It also remains unclear whether chemotherapy-only treatments could ultimately result worse cognitive outcomes comparison combined chemotherapy radiotherapy higher rates relapses could result additional neurotoxicity salvage treatments brain damage relapsing tumor. Given differences relapses neurotoxicity rates according age, also unclear apply younger versus older patients. Summary: Given lack better data, omitting radiotherapy currently seems justifiable choice routine practice, particularly elderly, question remains unsettled. Ongoing studies investigating consolidation options, including reduced-dose radiotherapy high-dose chemotherapy stem-cell rescue, aiming improving disease control decreasing neurotoxicity. ©  Wolters Kluwer Health Lippincott Williams & Wilkins."
385,Adult respiratory distress syndrome patients malignant astrocytoma -Three case reports,"Three patients treated intracranial malignant astrocytomas developed adult respiratory distress syndrome (ARDS). All three patients Karnofsky performance status score least % similar clinical characteristics. All demonstrated hypersensitivity phenytoin. ARDS occurred two patients radiotherapy one radiation- induced brain damage following initial radiochemotherapy. ARDS occurred shortly tapering long-term administration betamethasone. The initial symptoms dry cough, fever, generalized toxic eruption. Serum lactic acid dehydrogenase (LDH) concentrations increased  IU/I. Several days later, patients suddenly complained dyspnea. All patients fulfilled diagnostic criteria ARDS. Two patients recovered, young woman died. Clinical symptoms fever unknown origin, dry cough, skin eruptions, accompanied abnormally increased serum LDH concentrations following tapering long-term administration corticosteroids, warning signs ARDS patients treated malignant gliomas.",Excluded,"Adult respiratory distress syndrome patients malignant astrocytoma -Three case reports. Three patients treated intracranial malignant astrocytomas developed adult respiratory distress syndrome (ARDS). All three patients Karnofsky performance status score least % similar clinical characteristics. All demonstrated hypersensitivity phenytoin. ARDS occurred two patients radiotherapy one radiation- induced brain damage following initial radiochemotherapy. ARDS occurred shortly tapering long-term administration betamethasone. The initial symptoms dry cough, fever, generalized toxic eruption. Serum lactic acid dehydrogenase (LDH) concentrations increased  IU/I. Several days later, patients suddenly complained dyspnea. All patients fulfilled diagnostic criteria ARDS. Two patients recovered, young woman died. Clinical symptoms fever unknown origin, dry cough, skin eruptions, accompanied abnormally increased serum LDH concentrations following tapering long-term administration corticosteroids, warning signs ARDS patients treated malignant gliomas."
386,Survival danger signals expression glioblastoma cell lines: Tumour immunogenicity radiation chemotherapy,"Tumour immunogenicity ability tumour induce immune response prevent growth. The tumour cell microenvironment, stroma immunity major role cancer. When cells die result chemoradiotherapy, innate immune system alerts adaptive immune system potential danger, also induces inflammatory response. Defined proteins appear surface stressed dying cells released cells stimulate immune response. The molecular mechanism accounting expression immunogenic signals, particular, glioblastoma multiforme, common aggressive primary brain tumour, presently investigation. In tumour necessary develop strategy kill cancer cells efficiently, also attempt stimulate immune response keep residual tumour control. In studies investigated cell death survival single treatments combination X rays temozolomide glioblastoma cell lines (TG, U UMG) attempted identify danger signals, HMGB HSP, released dying cells could activate anti-tumour immunity might contribute therapeutic efficacy treatments. Our confirmed recent data showing resistance ionizing radiation cell lines. Under experimental conditions, dose  Gy  Gy observed drastic increase cell death. Our data suggested HSP HMGB expressed released response single combined treatments radiation temozolomide, confirming role proteins signals released radiation-induced damage glioblastoma cells. We also could state temozolomide limited effectiveness activating HMGB HSP signalling and, instead, adjuvant effect expression release observed combined treatments, depended schedule, cell line timing.",Excluded,"Survival danger signals expression glioblastoma cell lines: Tumour immunogenicity radiation chemotherapy. Tumour immunogenicity ability tumour induce immune response prevent growth. The tumour cell microenvironment, stroma immunity major role cancer. When cells die result chemoradiotherapy, innate immune system alerts adaptive immune system potential danger, also induces inflammatory response. Defined proteins appear surface stressed dying cells released cells stimulate immune response. The molecular mechanism accounting expression immunogenic signals, particular, glioblastoma multiforme, common aggressive primary brain tumour, presently investigation. In tumour necessary develop strategy kill cancer cells efficiently, also attempt stimulate immune response keep residual tumour control. In studies investigated cell death survival single treatments combination X rays temozolomide glioblastoma cell lines (TG, U UMG) attempted identify danger signals, HMGB HSP, released dying cells could activate anti-tumour immunity might contribute therapeutic efficacy treatments. Our confirmed recent data showing resistance ionizing radiation cell lines. Under experimental conditions, dose  Gy  Gy observed drastic increase cell death. Our data suggested HSP HMGB expressed released response single combined treatments radiation temozolomide, confirming role proteins signals released radiation-induced damage glioblastoma cells. We also could state temozolomide limited effectiveness activating HMGB HSP signalling and, instead, adjuvant effect expression release observed combined treatments, depended schedule, cell line timing."
387,Cerebral aneurysm: Surgical interventional treatment,"Presentation follows events twin brothers discovery cerebral aneurysms brains. It begin first set twins, suddenly displays thunderclap type headaches sudden LOC. He rushed hospital emergency ward. After triaged, quickly scanned discover SAH. Following CTA D reconstructions, discovered brain aneurysm. Brain aneurysm anatomy histology explained. Due aneurysm's anatomy, surgical clipping recommended proceed surgery. The surgical clipping shown explained. Upon successful surgery, recommended second twin brother tested due possibility familial causes. A CTA performed discovered he, too, brain aneurysm. However, patient asymptomatic (and due favourable shape location), interventional embolization aneurysm recommended. The [']coiling['] embolization aneurysm shown explained. Risks benefits surgeries identified well role medical imaging involved cases. In end, brothers favourable outcomes teamwork involved neurosurgical neurointerventional teams highlighted.",Excluded,"Cerebral aneurysm: Surgical interventional treatment. Presentation follows events twin brothers discovery cerebral aneurysms brains. It begin first set twins, suddenly displays thunderclap type headaches sudden LOC. He rushed hospital emergency ward. After triaged, quickly scanned discover SAH. Following CTA D reconstructions, discovered brain aneurysm. Brain aneurysm anatomy histology explained. Due aneurysm's anatomy, surgical clipping recommended proceed surgery. The surgical clipping shown explained. Upon successful surgery, recommended second twin brother tested due possibility familial causes. A CTA performed discovered he, too, brain aneurysm. However, patient asymptomatic (and due favourable shape location), interventional embolization aneurysm recommended. The [']coiling['] embolization aneurysm shown explained. Risks benefits surgeries identified well role medical imaging involved cases. In end, brothers favourable outcomes teamwork involved neurosurgical neurointerventional teams highlighted."
388,A review first-line treatment small-cell lung cancer,"Although small-cell lung cancer (SCLC) makes smaller proportion lung cancers  years ago, remains common cause cancer mortality requires clinical basic research currently underway. Trials newer chemotherapy variations failed produce regimen clearly superior two-drug combination etoposide cisplatin, remains standard care limited extensive stage SCLC. Paradoxically, advances systemic disease come radiotherapy innovations limited SCLC, including addition thoracic irradiation systemic chemotherapy, intense thoracic irradiation, early integration thoracic irradiation systemic chemotherapy, prophylactic cranial irradiation. © International Association Study Lung Cancer.",Excluded,"A review first-line treatment small-cell lung cancer. Although small-cell lung cancer (SCLC) makes smaller proportion lung cancers  years ago, remains common cause cancer mortality requires clinical basic research currently underway. Trials newer chemotherapy variations failed produce regimen clearly superior two-drug combination etoposide cisplatin, remains standard care limited extensive stage SCLC. Paradoxically, advances systemic disease come radiotherapy innovations limited SCLC, including addition thoracic irradiation systemic chemotherapy, intense thoracic irradiation, early integration thoracic irradiation systemic chemotherapy, prophylactic cranial irradiation. © International Association Study Lung Cancer."
389,Unacceptable complications following intra-articular injection yttrium  ankle joint diffuse pigmented villonodular synovitis,"BACKGROUND: Simple resection diffuse pigmented villonodular synovitis ankle joint associated local recurrence rates high %. Thus, adjuvant treatment modalities, radiation intra-articular isotope injection, sometimes used tumor resection. Our initial highly satisfactory experience injection radioactive yttrium  treat pigmented villonodular synovitis ankle joint eroded time much discontinued use ankle believe important alert colleagues complications observed. METHODS: Between  , treated seven patients diffuse pigmented villonodular synovitis ankle joint subtotal synovectomy followed intra-articular injection  mCi yttrium . RESULTS: Two study patients full-thickness skin necrosis develop around injection site, necessitating free muscle flap transfer within three months treatment, third patient development draining sinus associated chronic severe pain. The four patients reported pain injection reasonably controlled use nonsteroidal anti-inflammatory drugs. At recent follow-up evaluation, study patient recurrent disease. CONCLUSIONS: Because unacceptably high rate serious complications associated injection yttrium  ankle joint following subtotal synovectomy, discontinued use local adjuvant management diffuse pigmented villonodular synovitis ankle.",Excluded,"Unacceptable complications following intra-articular injection yttrium  ankle joint diffuse pigmented villonodular synovitis. BACKGROUND: Simple resection diffuse pigmented villonodular synovitis ankle joint associated local recurrence rates high %. Thus, adjuvant treatment modalities, radiation intra-articular isotope injection, sometimes used tumor resection. Our initial highly satisfactory experience injection radioactive yttrium  treat pigmented villonodular synovitis ankle joint eroded time much discontinued use ankle believe important alert colleagues complications observed. METHODS: Between  , treated seven patients diffuse pigmented villonodular synovitis ankle joint subtotal synovectomy followed intra-articular injection  mCi yttrium . RESULTS: Two study patients full-thickness skin necrosis develop around injection site, necessitating free muscle flap transfer within three months treatment, third patient development draining sinus associated chronic severe pain. The four patients reported pain injection reasonably controlled use nonsteroidal anti-inflammatory drugs. At recent follow-up evaluation, study patient recurrent disease. CONCLUSIONS: Because unacceptably high rate serious complications associated injection yttrium  ankle joint following subtotal synovectomy, discontinued use local adjuvant management diffuse pigmented villonodular synovitis ankle."
390,Endogenous adenosine modulates epileptiform activity rat hippocampus receptor subtype-dependent manner,"The purine nucleoside adenosine released seizure activity exerts anticonvulsant influence inhibition glutamate release hyperpolarization neurons via adenosine A() receptors. However, activation adenosine A(A) A() receptors may counteract inhibitory effects A() receptors. We therefore examined extent endogenous adenosine released seizure activity activates different adenosine receptor subtypes implications seizure activity rat hippocampus vitro. Brief trains high-frequency stimulation nominally Mg(+)-free artificial cerebrospinal fluid evoked epileptiform activity resulted transient depression simultaneously recorded CA field excitatory postsynaptic potential. In presence -cyclopentyl-,-dimethylxanthine (CPT), adenosine A() receptor antagonist, occurrence spontaneous seizure activity greatly increased duration intensity evoked seizures, whilst postictal depression basal synaptic transmission greatly attenuated. Application ZM , adenosine A(A) receptor antagonist, shortened duration epileptiform activity, whereas administration MRS , adenosine A() receptor antagonist, decreased duration intensity seizures. Combined application A(A) A() receptor antagonists also resulted reduction seizure duration intensity. However, evidence found role protein kinase C regulation seizure activity endogenous adenosine. Our data confirm dominant anticonvulsant role endogenous tonic adenosine play via A() receptor, suggest additional adenosine receptor subtypes may compromise anticonvulsant property promotion seizure activity.",Excluded,"Endogenous adenosine modulates epileptiform activity rat hippocampus receptor subtype-dependent manner. The purine nucleoside adenosine released seizure activity exerts anticonvulsant influence inhibition glutamate release hyperpolarization neurons via adenosine A() receptors. However, activation adenosine A(A) A() receptors may counteract inhibitory effects A() receptors. We therefore examined extent endogenous adenosine released seizure activity activates different adenosine receptor subtypes implications seizure activity rat hippocampus vitro. Brief trains high-frequency stimulation nominally Mg(+)-free artificial cerebrospinal fluid evoked epileptiform activity resulted transient depression simultaneously recorded CA field excitatory postsynaptic potential. In presence -cyclopentyl-,-dimethylxanthine (CPT), adenosine A() receptor antagonist, occurrence spontaneous seizure activity greatly increased duration intensity evoked seizures, whilst postictal depression basal synaptic transmission greatly attenuated. Application ZM , adenosine A(A) receptor antagonist, shortened duration epileptiform activity, whereas administration MRS , adenosine A() receptor antagonist, decreased duration intensity seizures. Combined application A(A) A() receptor antagonists also resulted reduction seizure duration intensity. However, evidence found role protein kinase C regulation seizure activity endogenous adenosine. Our data confirm dominant anticonvulsant role endogenous tonic adenosine play via A() receptor, suggest additional adenosine receptor subtypes may compromise anticonvulsant property promotion seizure activity."
391,Palliative irradiation bone metastases,"Painful bone metastases common feature patients advanced cancer. The application radiotherapy often used palliative treatment. A review available data literature reveals irrespective primary diagnosis palliation achieved -% cases. The biological basis pain effects radiotherapy discussed. Treatment schedules patients single-bone lesions reviewed. It concluded single-shot treatment doses ranging   Gy effective multi-fractionated treatment. In addition, possible role radiotherapy relation patients multiple lesions, use combined surgery radiotherapy patients impending manifest fractures discussed. It concluded literature allow definitive conclusion concerning optimal use radiotherapy. [References: ]",Excluded,"Palliative irradiation bone metastases. Painful bone metastases common feature patients advanced cancer. The application radiotherapy often used palliative treatment. A review available data literature reveals irrespective primary diagnosis palliation achieved -% cases. The biological basis pain effects radiotherapy discussed. Treatment schedules patients single-bone lesions reviewed. It concluded single-shot treatment doses ranging   Gy effective multi-fractionated treatment. In addition, possible role radiotherapy relation patients multiple lesions, use combined surgery radiotherapy patients impending manifest fractures discussed. It concluded literature allow definitive conclusion concerning optimal use radiotherapy. [References: ]"
392,Novel snapshot imaging photoreceptor bleaching macaque human retinas,"PURPOSE: Various used obtain topographic map bleached photopigments human retinas past. The study determine whether bleaching topography photoreceptors could obtained snapshot imaging reflectometry. METHODS: Four five fundus photographs one rhesus monkey three healthy human subjects taken white flashes intervals  s, commercial fundus camera minimal modifications. The flash-induced reflectance increases (bleaching) calculated dividing reflectance first image subsequent images, pixel pixel. RESULTS: The topography bleached macula corresponded well anatomical distribution cones. The ratio reflectance changes center surrounding tissue high red low green blue images. These indicate reflectivity changes artifacts derived changes photopigment density cones rods. CONCLUSIONS: The topography bleached photoreceptors obtained commercial fundus camera one monkey three healthy human subjects showed technique potential new clinical method examining photoreceptor function normal diseased retinas.",Excluded,"Novel snapshot imaging photoreceptor bleaching macaque human retinas. PURPOSE: Various used obtain topographic map bleached photopigments human retinas past. The study determine whether bleaching topography photoreceptors could obtained snapshot imaging reflectometry. METHODS: Four five fundus photographs one rhesus monkey three healthy human subjects taken white flashes intervals  s, commercial fundus camera minimal modifications. The flash-induced reflectance increases (bleaching) calculated dividing reflectance first image subsequent images, pixel pixel. RESULTS: The topography bleached macula corresponded well anatomical distribution cones. The ratio reflectance changes center surrounding tissue high red low green blue images. These indicate reflectivity changes artifacts derived changes photopigment density cones rods. CONCLUSIONS: The topography bleached photoreceptors obtained commercial fundus camera one monkey three healthy human subjects showed technique potential new clinical method examining photoreceptor function normal diseased retinas."
393,Effect Automated Attenuation-based Tube Voltage Selection Radiation Dose CT: An Observational Study Global Scale,"PURPOSE: To evaluate effect automated tube voltage selection (ATVS) radiation dose computed tomography (CT) worldwide encompassing body regions types CT examinations. MATERIALS AND METHODS: No patient information accessed; therefore, institutional review board approval sought. Data  centers across world analyzed. All CT interactions automatically collected transmitted CT vendor two -week periods immediately  weeks implementation ATVS. A total   unique CT studies analyzed. Studies categorized body region type examination. Tube voltage volume CT dose index (CTDIvol) compared examinations performed ATVS performed ATVS implementation. Descriptive statistical multilevel linear regression models used analysis. RESULTS: Across types CT examinations body regions, CTDIvol .% lower examinations performed ATVS (n =  ) performed ATVS implementation (n =  ). Relative reductions mean CTDIvol notable temporal bone CT (-.%), peripheral runoff CT angiography (-.%), CT paranasal sinus (-.%), cerebral carotid CT angiography (-.%), coronary CT angiography (-.%), head CT (-.%). An increase mean CTDIvol observed renal stone protocols (.%) thoracic lumbar spine examinations (.%). In multilevel model fixed effects ATVS examination type, interaction variables random effect country, significant influence CTDIvol fixed efects revealed (ATVS, P = .; examination type, P < .; interaction term, P < .). CONCLUSION: ATVS significantly reduces radiation dose across most, all, body regions types CT examinations.",Excluded,"Effect Automated Attenuation-based Tube Voltage Selection Radiation Dose CT: An Observational Study Global Scale. PURPOSE: To evaluate effect automated tube voltage selection (ATVS) radiation dose computed tomography (CT) worldwide encompassing body regions types CT examinations. MATERIALS AND METHODS: No patient information accessed; therefore, institutional review board approval sought. Data  centers across world analyzed. All CT interactions automatically collected transmitted CT vendor two -week periods immediately  weeks implementation ATVS. A total   unique CT studies analyzed. Studies categorized body region type examination. Tube voltage volume CT dose index (CTDIvol) compared examinations performed ATVS performed ATVS implementation. Descriptive statistical multilevel linear regression models used analysis. RESULTS: Across types CT examinations body regions, CTDIvol .% lower examinations performed ATVS (n =  ) performed ATVS implementation (n =  ). Relative reductions mean CTDIvol notable temporal bone CT (-.%), peripheral runoff CT angiography (-.%), CT paranasal sinus (-.%), cerebral carotid CT angiography (-.%), coronary CT angiography (-.%), head CT (-.%). An increase mean CTDIvol observed renal stone protocols (.%) thoracic lumbar spine examinations (.%). In multilevel model fixed effects ATVS examination type, interaction variables random effect country, significant influence CTDIvol fixed efects revealed (ATVS, P = .; examination type, P < .; interaction term, P < .). CONCLUSION: ATVS significantly reduces radiation dose across most, all, body regions types CT examinations."
394,Illumination controls differentiation dopamine neurons regulating behaviour,"Specification appropriate neurotransmitter crucial step neuronal differentiation enables signalling among populations neurons. Experimental manipulations demonstrate autonomous activity-dependent genetic programs contribute process development, whether natural environmental stimuli specify transmitter expression neuronal population unknown. We investigated neurons ventral suprachiasmatic nucleus regulate neuroendocrine pituitary function response light teleosts, amphibia primates. Here show altering light exposure, changes sensory input circuit controlling adaptation skin pigmentation background, changes number neurons expressing dopamine larvae amphibian Xenopus laevis circuit-specific activity-dependent manner. Neurons newly expressing dopamine regulate changes camouflage colouration response illumination. Thus, physiological activity alters numbers behaviourally relevant amine-transmitter-expressing neurons brain postembryonic stages development. The may pertinent changes cognitive states regulated biogenic amines.",Excluded,"Illumination controls differentiation dopamine neurons regulating behaviour. Specification appropriate neurotransmitter crucial step neuronal differentiation enables signalling among populations neurons. Experimental manipulations demonstrate autonomous activity-dependent genetic programs contribute process development, whether natural environmental stimuli specify transmitter expression neuronal population unknown. We investigated neurons ventral suprachiasmatic nucleus regulate neuroendocrine pituitary function response light teleosts, amphibia primates. Here show altering light exposure, changes sensory input circuit controlling adaptation skin pigmentation background, changes number neurons expressing dopamine larvae amphibian Xenopus laevis circuit-specific activity-dependent manner. Neurons newly expressing dopamine regulate changes camouflage colouration response illumination. Thus, physiological activity alters numbers behaviourally relevant amine-transmitter-expressing neurons brain postembryonic stages development. The may pertinent changes cognitive states regulated biogenic amines."
395,"Pulmonary tissue volume, cardiac output, diffusing capacity sustained microgravity","In microgravity (microG) humans marked changes body fluids, combination overall fluid loss redistribution fluids cranial direction. We investigated whether interstitial pulmonary edema develops result headward fluid shift whether pulmonary tissue fluid volume reduced result overall loss body fluid. We measured pulmonary tissue volume (Vti), capillary blood flow, diffusing capacity four subjects before, during,  days exposure microG spaceflight. Measurements made rebreathing gas mixture containing small amounts acetylene, carbon monoxide, argon. Measurements made early flight two subjects showed change Vti despite large increases stroke volume (%) diffusing capacity (%) consistent increased pulmonary capillary blood volume. Late in-flight four subjects showed % reduction Vti compared preflight controls (P < .). There concomittant reduction stroke volume, extent longer significantly different preflight control. Diffusing capacity remained elevated (%; P < .) late flight. These findings suggest that, despite increased pulmonary perfusion pulmonary capillary blood volume, interstitial pulmonary edema result exposure microG.",Excluded,"Pulmonary tissue volume, cardiac output, diffusing capacity sustained microgravity. In microgravity (microG) humans marked changes body fluids, combination overall fluid loss redistribution fluids cranial direction. We investigated whether interstitial pulmonary edema develops result headward fluid shift whether pulmonary tissue fluid volume reduced result overall loss body fluid. We measured pulmonary tissue volume (Vti), capillary blood flow, diffusing capacity four subjects before, during,  days exposure microG spaceflight. Measurements made rebreathing gas mixture containing small amounts acetylene, carbon monoxide, argon. Measurements made early flight two subjects showed change Vti despite large increases stroke volume (%) diffusing capacity (%) consistent increased pulmonary capillary blood volume. Late in-flight four subjects showed % reduction Vti compared preflight controls (P < .). There concomittant reduction stroke volume, extent longer significantly different preflight control. Diffusing capacity remained elevated (%; P < .) late flight. These findings suggest that, despite increased pulmonary perfusion pulmonary capillary blood volume, interstitial pulmonary edema result exposure microG."
396,"Radio-chemotherapy improves survival IDH mutant, pq-non-codeleted secondary high-grade-astrocytoma","OBJECTIVES: The RTOG  trial reported improved Outcome IDH mutant pq-codeleted anaplastic oligodendroglial tumors chemotherapy (CT) radiotherapy (RT). We evaluated efficacy CT RT patients IDH mutant, pq-noncodeleted secondary high-grade astrocytoma (sHGA) WHO grades III IV. PATIENTS AND METHODS: Treatment data  patients sHGA grades III IV, developed histologically confirmed low-grade astrocytoma grade II retrospectively analyzed. IDH mutation-, pq/codeletion- MGMT-promoter methylation status evaluable patients. Progression-free survival overall survival (OS) relation adjuvant treatment modalities molecular profiling performed using Kaplan-Meier method. RESULT(S): Out  patients,  patients (.%) harbored IDH  mutations,  patients pq-codeletion (.%),  patients (.%) exhibited methylated MGMT-promoter status. During follow-up time  patients (.%) died. The postsurgical treatment  IDH mutant sHGA included: RT alone  patients (.%), combined RT CT (RCT)  patients (.%) CT alone  patients (.%).  patients receive adjuvant treatment due bad neurological conditions. At median follow-up . years, median OS IDH mutant sHGA . years (.-. years). The OS patients received RCT . years, significantly longer compared underwent RT alone (. years, hazard ratio ., % CI .-.. p = .). After including IDH mutant sHGA patients without pq-codeletion, Kaplan-Meier curves estimates significantly improved OS RCT cohort ( patients) comparison patients received RT alone ( patients) (. vs . years, hazard ratio ., % CI .-., p= .). CONCLUSION(S): Addition alkylating-agent chemotherapy radiation significantly improved overall survival patients IDH mutant pq-noncodeleted sHGA.",Excluded,"Radio-chemotherapy improves survival IDH mutant, pq-non-codeleted secondary high-grade-astrocytoma. OBJECTIVES: The RTOG  trial reported improved Outcome IDH mutant pq-codeleted anaplastic oligodendroglial tumors chemotherapy (CT) radiotherapy (RT). We evaluated efficacy CT RT patients IDH mutant, pq-noncodeleted secondary high-grade astrocytoma (sHGA) WHO grades III IV. PATIENTS AND METHODS: Treatment data  patients sHGA grades III IV, developed histologically confirmed low-grade astrocytoma grade II retrospectively analyzed. IDH mutation-, pq/codeletion- MGMT-promoter methylation status evaluable patients. Progression-free survival overall survival (OS) relation adjuvant treatment modalities molecular profiling performed using Kaplan-Meier method. RESULT(S): Out  patients,  patients (.%) harbored IDH  mutations,  patients pq-codeletion (.%),  patients (.%) exhibited methylated MGMT-promoter status. During follow-up time  patients (.%) died. The postsurgical treatment  IDH mutant sHGA included: RT alone  patients (.%), combined RT CT (RCT)  patients (.%) CT alone  patients (.%).  patients receive adjuvant treatment due bad neurological conditions. At median follow-up . years, median OS IDH mutant sHGA . years (.-. years). The OS patients received RCT . years, significantly longer compared underwent RT alone (. years, hazard ratio ., % CI .-.. p = .). After including IDH mutant sHGA patients without pq-codeletion, Kaplan-Meier curves estimates significantly improved OS RCT cohort ( patients) comparison patients received RT alone ( patients) (. vs . years, hazard ratio ., % CI .-., p= .). CONCLUSION(S): Addition alkylating-agent chemotherapy radiation significantly improved overall survival patients IDH mutant pq-noncodeleted sHGA."
397,Does past experience impact brain regions active imagery catastrophic pain?,"A person imagine event never experienced, drawing constructs events experienced. For example, non-astronaut imagine rocket ship traveling moon based variety life experiences. We sought characterize brain activity occurs one imagines severe catastrophic pain beyond anything ever actually experienced. Our specific goal test whether past experience without chronic pain reflected brain systems pain imagery. We completed preliminary analysis  healthy volunteers,  individuals chronic low back pain,  individuals recovered acute episode low back pain. During block-design fMRI scanning, participants instructed imagine severe catastrophic pain involving bone-crushing injuries entire body fire. In preliminary analysis, groups prefrontal activity task performance. Comparing across three groups, relatively little brain activity individuals recovered low back pain. There moderate amount brain activity healthy individuals, reasonably distributed pattern throughout brain. There large amount brain activity individuals current low back pain, including significant activity bilateral anterior insula. These preliminary suggest experience pain reflected imagery catastrophic pain. The difference individuals experienced recovery versus persistence pain particularly striking, difference may provide insight mechanisms additional data analysis.",Excluded,"Does past experience impact brain regions active imagery catastrophic pain?. A person imagine event never experienced, drawing constructs events experienced. For example, non-astronaut imagine rocket ship traveling moon based variety life experiences. We sought characterize brain activity occurs one imagines severe catastrophic pain beyond anything ever actually experienced. Our specific goal test whether past experience without chronic pain reflected brain systems pain imagery. We completed preliminary analysis  healthy volunteers,  individuals chronic low back pain,  individuals recovered acute episode low back pain. During block-design fMRI scanning, participants instructed imagine severe catastrophic pain involving bone-crushing injuries entire body fire. In preliminary analysis, groups prefrontal activity task performance. Comparing across three groups, relatively little brain activity individuals recovered low back pain. There moderate amount brain activity healthy individuals, reasonably distributed pattern throughout brain. There large amount brain activity individuals current low back pain, including significant activity bilateral anterior insula. These preliminary suggest experience pain reflected imagery catastrophic pain. The difference individuals experienced recovery versus persistence pain particularly striking, difference may provide insight mechanisms additional data analysis."
