,decision,titleabstract
313,Excluded,mind white matter a relationship client change talk whitematter integrity diusion tensor imaging dti applying magnetic resonance imaging mri assessment whitemattermicrostructure dti used tomeasure directional coherence water molecules fractional anisotropy fa white matter fiber bundles brain high fa generally indicates greater axonal diameter axonal density myelination fiber bundles including arcuate fasciculus superior longitudinal fasciculus uncinate fasciculus inferior fronto occipital fasciculus linked language functions frederici giheran press given theorized role client language motivational interviewing moyers et al evidence dierences brain activity types client change language houck et al press goal present study examine correlation fa client language mi treatment sessions alcohol use dti available from subjects m age sd years although change talk counts linked treatment outcomes present sample counts also correlated age strong independent relationship fa instead evaluated transition probability extracted sequential coding mi sessions log transformed odds ratio transition therapist open questions client change talk oqct with age oqct model observed trend right inferior fronto occipital fasciculus p anterior thalamic radiation p well eect left cerebellum p indicating negative relationship fa odds responding open question change talk work alcohol dependent individuals shows decreased fa superior cingulum superior longitudinal fasciculus pfeferbaum et al more recent research comparing current remitted aud suggests abnormalities linked recent drinking monnig et al it unlikely within session client speech immediate direct eect upon whitematter integrity given negative correlation data amore plausible explanation participants severe drinking concomitantly greater damage whitematter aremore likely describe negative consequences asked drinking research larger sample follow up assessment necessary stronger drawn
314,Excluded,malignant blue nevus metastases lymph nodes brain german we report patient developed malignant transformation cellular blue nevus at age years congenital pigmented tumor left buttock histopathologically diagnosed cellular blue nevus thirty years later tumor dramatically increased size involving entire left buttock within several months multiple biopsies revealed presence cellular blue nevus within papillary dermis invasive pleomorphic pigmented sarcoma depth tissue spreading subcutis skeletal muscle both benign malignant cells s sup sup vimentin sup sup hmb sup sup malignant tumor cells stained positive proliferating cell nuclear antigen general examination disclosed multiple metastases paraaortal lymph nodes retroperitoneum well single brain metastasis despite palliative therapy ionizing radiation chemotherapy patient developed generalized metastases died within weeks this case clearly confirms cellular blue nevi potential malignant transformation malignant variant may behave aggressively malignant melanoma
315,Excluded,clinical research stereotactic radiosurgery combined epithermal growth factor tyrosine kinase inhibitors treatment brain metastasis non small cell lung cancer to compare clinical efficacy safety stereotactic radiosurgery srs combined epidermal growth factor receptor tyrosine kinase inhibitors egfr tkis versus whole brain radiation therapy wbrt combined egfr tkis treatment brain metastasis non small cell lung cancer nsclc the clinical data brain metastatic nsclc egfr sensitive mutation followed january january retrospectively analyzed divided two groups according treatment types fifty seven treated srs combined egfr tkis another treated wbrt combined egfr tkis the clinical efficacy intracranial progression free survival ipfs systemic progression free survival spfs overall survival os adverse reactions compared two groups computed tomography ct magnetic resonance imaging mri used imaging evaluation groups underwent symptomatic treatment dehydration hormone therapy according patient s condition the efficacy evaluated using response evaluation criteria solid tumors recist version adverse reactions assessed based criteria toxic reaction anti cancer drugs who there statistically significant differences general conditions two groups the median ipfs median spfs similar two groups months vs months months vs months respectively p the median os treated srs egfr tkis significantly longer treated wbrt egfr tkis months vs months respectively p no statistically significant differences found response rate orr disease control rate dcr incidence rates cytopenia gastrointestinal reaction liver dysfunction two groups p there cases radiotherapy associated grade higher brain damage srs egfr tkis group compared cases treated wbrt egfr tkis suggesting incidence rate radiation induced brain injuries srs egfr tkis group remarkably lower wbrt egfr tkis group p the clinical efficacy srs combined egfr tkis comparable wbrt combined egfr tkis treatment nsclc brain metastases egfr sensitive mutation os longer lower toxic side effect higher safety hence srs combined egfr tkis used preferred therapeutic regimen
316,Excluded,low level laser therapy alters satellite glial cell expression reverses nociceptive behavior rats neuropathic pain nerve injury often persistent chronic neuropathic pain characterized spontaneous burning pain accompanied allodynia hyperalgesia low level laser therapy lllt noninvasive proved clinically effective reducing pain sensitivity consequently improving quality life here examined effects lllt pain sensitivity induced chronic constriction injury cci rats cci performed adult male rats subjected thereafter sessions lllt every day starting days cci over treatment period animals evaluated nociception using behavioral tests allodynia thermal mechanical hyperalgesia following sessions observed involvement satellite glial cells dorsal root ganglion drg using immunoblotting immunofluorescence approaches in addition analyzed expression levels interleukin il beta fractalkine fkn stimulus lllt induced early reduction starting second session p mechanical thermal hyperalgesia allodynia cci rats persisted last session regarding cellular changes observed decrease gfap p expression lllt ipsilateral drg compared naive group we also observed significant increase pro inflammatory cytokines cci whereas lllt dramatically inhibited overexpression proteins these data provide evidence lllt reverses cci induced behavioral hypersensitivity reduces glial cell activation drg decreases pro inflammatory cytokines suggest involvement glial cells one potential mechanism effect
317,Excluded,the influence narrow and broad band uvb radiation epidermis apoptosis experimental animals studies apoptosis influence uvb radiation process important cognitive aspects they source information interaction ultraviolet radiation biological material the study compare narrow broad band uvb radiation terms influence epidermis apoptosis experimental animals immunohistochemically number apoptosis cells counted epidermis in consecutive fields vision measuring mum x mum number cells positive parp reaction counted they counted three slices control group experimental groups the underwent statistical analysis percentages arithmetic means standard deviations calculated it proved uvb radiation leads enhanced apoptosis epidermis the largest number apoptotic cells per surface assessed observed bb uvb d experimental group in group times apoptotic cells controls when number apoptotic cells compared narrow band irradiated group irradiated broad band uvb latter found induce three times apoptotic cells former did the data obtained analysis allowed comparative evaluation radiation wavebands also important clinical point view a full understanding complex apoptosis process contribute knowledge process photocarcinogenesis help find possible relation increased risk skin carcinogenesis distorted apoptotic response
318,Excluded,involvement protein tyrosine phosphatase ptpmeg motor learning cerebellar long term depression although protein tyrosine phosphorylation important hippocampus dependent learning role cerebellum dependent learning remains unclear we previously found ptpmeg cytoplasmic protein tyrosine phosphatase expressed purkinje cells pcs bound carboxyl terminus glutamate receptor delta via postsynaptic density discs large zo domain ptpmeg in present study generated ptpmeg knockout ko mice addressed whether ptpmeg involved cerebellar plasticity cerebellum dependent learning the structure cerebellum ptpmeg ko mice appeared grossly normal however found ptpmeg ko mice showed severe impairment accelerated rotarod test these mice also exhibited impairment rapid acquisition cerebellum dependent delay eyeblink conditioning conditioned stimulus ms tone unconditioned stimulus ms periorbital electrical shock co terminated moreover long term depression parallel fiber pc synapses significantly attenuated mice developmental elimination surplus climbing fibers physiological properties excitatory synaptic inputs pcs appeared normal ptpmeg ko mice these suggest tyrosine dephosphorylation events regulated ptpmeg important motor learning cerebellar synaptic plasticity
319,Excluded,space brain the negative effects space exposure central nervous system journey mars large milestone humankind throughout history learned lessons health dangers associated exploratory voyages expand frontiers travelling deep space final frontier planned s nasa the lessons learned adverse health effects space exposure encountered previous less lengthy missions prolonged multiyear deep space travel mars could encumbered significant adverse health effects could critically affect safety mission voyagers in review discuss health effects central nervous system space exposure the negative effects space radiation microgravity detailed future aims recommendations safety voyagers discussed with proper planning anticipation mission mars done safely securely
320,Excluded,optimal arc selection class solution geometries solitary intra cranial radiotherapy preliminary planning institution using hyperarctm varian medical systems palo alto usa identified optimal beam energy mvfff evidence suggests single target plans require many arcs single isocentre multiple target plans trade offs the aim study determine optimal arc selection hyperarcs class solution beam geometries post surgical cavities stereotactic radiotherapy srt s for retrospective solitary post surgical cavity cases hyperarc plans comprising different arc geometries generated prescribed dose plans gy fractions d utilising mvfff metrics analysed including indices ci rtog ci rtog ci paddick gi paddick hi icru plan complexity using modulation factor mf mu dose per fraction cgy comparing default arc selection versus varying arc selections s the mean ci rtog default arc selection compared comparison plans the mean ci rtog default arc selection compared comparison plans the mean mf default arc selection compared comparison plans complete analysis presented additional metrics discussion analysis highlighted minimal differences comparing default arc selection varying arc selection due clear benefit either groups plans consideration decision making given treatment time isocentre verification individual couch angles therefore minimising arc angles solitary intra cranial lesions preferred option
321,Excluded,focused ultrasound induced blood brain barrier opening enhances gsk inhibitor delivery amyloid beta plaque reduction alzheimer s disease ad neurodegenerative disease leading cause age related dementia currently therapeutic agent delivery cns valued approach ad therapy unfortunately cns penetration greatly hampered blood brain barrier bbb focused ultrasound fus demonstrated temporally open bbb thus promoting therapeutic agent delivery cns recently bbb opening procedure reported clear deposited abeta plaque due microglia activation in study aimed evaluate whether use fus induced bbb opening enhance gsk inhibitor delivery would bring additive effect abeta plaque clearance fus reduction abeta plaque synthesis gsk inhibitor ad mice model fus induced bbb opening appswe psen de transgenic mice performed unilaterally contralateral hemisphere serving reference gsk level confirmed immunohistochemistry ihc autoradiography arg also conducted quantitatively confirm abeta plaque reduction ihc showed gsk inhibitor effectively reduced gsk activity addition fus bbb opening confirming proposed therapeutic route arg also showed significant abeta plaque reduction this study reveals therapeutic potentials ultrasound ad treatment may provide useful strategy neurodegenerative disease treatment
322,Excluded,central nervous system cancers clinical practice guidelines oncology in year estimated new cases primary brain nervous system neoplasms diagnosed united states these tumors responsible approximately deaths the incidence primary malignant brain tumors increasing past years especially elderly persons rates increasing year metastatic disease central nervous system cns occurs much frequently incidence times primary brain tumors it estimated systemic cancer develop brain metastases journal national comprehensive cancer network
323,Excluded,the use gallium labeled somatostatin receptors pet ct imaging ga dota sstrts pet ct become promising noninvasive procedure study well differentiated net although excellent diagnostic accuracy procedure well known use limited specialized centers europe parts clinical trials literature reports confirm superiority ga dota sstrts pet ct assessment well differentiated net morphologic imaging procedures srs even pet ct using metabolic radiotracers ga dota sstrts provide good visualization net lesions primary metastatic sites node bone liver unusual localizations the advantages use metabolic tracers f dopa f fdg limited better overall detection rate also fact also provide data sstr expression target lesions resulting fundamental procedure starting therapy either hot cold somatostatin analogues moreover used also centers without on site cyclotron to interpret ga dota sstrts images correctly crucial understand tracer s biodistribution well conditions may alter tracer uptake considering sstr expressed activated lymphocytes areas inflammation show ga dota sstrts uptake areas increased uptake frequent sites inflammation eg thyroid mediastinal nodes inguinal nodes nodes adjacent areas recent surgery trauma interpreted care a detailed clinical history particular attention concomitant disorders eg sarcoidosis chronic gastritis chronic thryoiditis recent invasive procedures trauma may often help image interpretation the presence uptake head pancreas always carefully evaluated may often benign otherwise pancreas also frequent site net onset particular attention devoted evaluation uptake pattern diffuse likely benign comparison imaging techniques elsevier inc all rights reserved
324,Excluded,benefits early palliative care community a propensity score matched cancer cohort randomized trials early palliative care pc showed patient benefits however benefits validated community based cohorts the assess impact early vs not early pc among cancer decedents risk receiving aggressive care ed hospitalization supportive care home care physician home visit hospital death s we took retrospective cohort ontario decedents we identified early pc users i e used validated pc service month death exposure we used propensity score matching identify control group not early pc users we hard matched age sex cancer type stage the propensity score included region income year radiation etc among interrai assessments exposure period additionally controlled health instability dependency depression cognitive performance pain caregiver presence via propensity score mcnemar test used examine differences pairs s decedents received early pc vs not early pc i e late none after matching among interrai assessments found pairs early not early pc users both groups equal distributions age sex cancer type e g lung cancer stage e g stage compared not early pc users early pc users lower absolute risk die hospital aggressive care respectively higher absolute risk receive supportive care in mutually exclusive cohort matching among interrai assessments identified pairs early not early pc users both groups equal scores health instability e g moderate high chess score interrai scales the outcome similar non interrai analysis s using propensity score matching decedents receiving early pc likely receive supportive care less aggressive care compared not early pc users our study uniquely focuses population receiving community palliative care in distinct sample using interrai assessments control several confounders previously unmeasured copyright
325,Excluded,a case effective paclitaxel therapy gastric cancer brain metastasis japanese a case effective paclitaxel therapy gastric cancer brain metastasis reported the patient year old male underwent total gastrectomy advanced gastric carcinoma direct invasion pancreas one year six months later resected right temporal occipital brain metastatic tumor local cerebral irradiation gy performed four months later new multiple brain metastases detected cerebellum we tried paclitaxel administration it continued weekly basis mg m brain metastases continued diminish addition gamma knife therapy led improvement quality life although patient told month live improving dramatically however died sepsis due fournier s gangrene months later paclitaxel seems strong antineoplastic effect brain metastasis gastric cancer
326,Excluded,pet imaging agents alzheimer s disease in past four decades pet positron emission tomography imaging developed common diagnostic tool after i v injection small amount radioactive probe pet images taken based decay shortlived positron emitting isotopes the emitted positron collides neighboring electron produce two kev gamma rays roughly apart it based physical principal positron coincident signals point source gamma rays deduced using coincident circuit detectors apart currently three fda approved imaging agents amyvid neuraceq vizamyl available mapping abeta brain suspected alzheimer s disease there strong interest measuring tau deposition pet imaging quantitative manner several useful tau imaging agents tested humans however fully validated abeta imaging agents copyright springer international publishing ag
327,Excluded,tolerances mlc leaf position accuracy imrt delivery dynamic mlc the determination performance standards radiation therapy equipment requires ideally establishing quantitative relationship performance deviations clinical outcome acceptable surrogate in simulation study authors analyzed dosimetric impact random leaf leaf systematic entire leaf bank errors position mlc leaves seven clinical prostate seven clinical head neck imrt plans delivered using dynamic mlc in house software developed incorporate normally distributed errors mm individual leaf position systematic errors mm leaves leaf banks mm one bank only plans thus simulating treatment delivery using suboptimally performing mlc the dosimetric consequences suboptimal mlc performance quantified using equivalent uniform doses euds clinical target volumes important organs risk oars the deviation euds selected structures performance mlc deteriorated used surrogate clinical outcome random errors mm resulted negligible changes structures interest sites in contrast systematic errors lead potentially significant dosimetric changes may compromise clinical outcome if change eud target gy oars adopted acceptable levels deviation dose due mlc effects alone systematic errors leaf position need limited mm this study provides guidance based dosimetric surrogate clinical outcome development one component leaf position accuracy performance standards multileaf collimators
328,Excluded,hippocampal avoidance prophylactic cranial irradiation a novel coplanar linac based technique to develop new treatment technique prophylactic radiotherapy whole brain avoidance hippocampi this technique implemented institute within context participation hippocampal avoidance prophylactic cranial irradiation clinical trial clinicaltrials gov nct in phase iii multicentre trial small cell lung cancer randomised receive prophylactic cranial irradiation pci without hippocampal avoidance ha material s s the hippocampal avoidance zone defined hippocampi left right extended margin mm the planning target volume ptv defined brain extended margin mm minus hippocampal avoidance zone the goal deliver gy least ptv fractions sparing hippocampi mean dose gy max dose gy eye lenses max dose gy a coplanar vmat technique two dual arcs planned using pinnacle v philips overnight optimization performed using homemade script repeat smartarc optimizations mm dose grid decrease cost function obtained for study ha pci treatment plans controlpoint spacing cps degree well degree created subsequently plans delivered elekta linac agility mlc mm leaves pre treatment delivery qa performed measuring dose distribution using cylindrical diodearray phantom delta scandidos the measured dose distributions compared tps calculations using mm gamma criterion aiming pass rate planning parameters well qa measurement compared degree degree plans s the dose distribution typical ha pci treatment plan shown figure planning parameters qa measurement o o cps plans shown table all plans achieved homogeneous coverage ptv constraints defined study protocol accomplished qa treatment plans cps degree showed better agreement tps calculations degree cps plans average pass rate mm gamma criterion range figure dose distribution clinical hippocampal avoidance prophylactic cranial irradiation treatment plan showing suitable coverage ptv red colorwash isodose level gy thick yellow line without high dose regions exceeding gy adequate sparing hippocampi green colorwash dose level gy light blue isodose line table planning parameters qa measurement o o controlpoint spacing cps plans s a linac based coplanar vmat technique hapci developed providing high quality treatment plans meeting study figure presented
329,Excluded,tomographic assessment cerebral perfusion using single photon emitter krypton m rotating gamma camera continuous carotid infusion short lived krypton m t sec yields assessment regional cerebral perfusion this assessment obtained three dimensions activity recorded rotating gamma camera computer reconstruct krypton m distribution tomographic sections these showed several advantages conventional views a visualization blood flow distribution within brain structures gray white matter basal ganglia b accurate location evaluation areas relatively reduced increased perfusion c better definition patterns collateral circulation d greater sensitivity specificity detecting defining blood flow changes physiological activation studies a limitation krypton m technique invasiveness however study shows combination new advances radio chemistry single photon emission computed tomography may accessible assessing noninvasively three dimensions behavior cerebral function man
330,Excluded,assessment treatment response concurrent pulsed radiotherapy prt temozolomide micropet ct murine orthotopic model glioblastoma multiforme glioblastomas gbm aggressive brain tumors highly resistant therapy while conventional radiation therapy rt temozolomide tmz improved median survival months majority succumb disease due local failure to overcome resistance evaluated efficacy pulsed low dose radiotherapy prt combined tmz novel treatment strategy evaluated efficacy using f fdg mupet ct imaging immunohistochemistry intracranial tumors established injecting u gbm cells nu foxnnu mice using stereotactic device tumor burden determined contrast enhanced muct volumes applied f fdg mupet data evaluate tumor metabolic activity suvmax six treatment groups evaluated control tmz alone rt alone prt alone rt tmz prt tmz tumors irradiated days post implantation total dose gy consecutive days radiation delivered using either single gy dose day rt pulses gy inter pulse interval minutes prt total daily dose gy tmz mg kg administered oral gavage hr prior daily rt prt treatment at sacrifice tumors harvested immunohistochemistry s tmz mg kg produced modest growth delay weeks compared controls p compared tmz alone combining tmz rt prt resulted additional week growth delay p prt tmz also resulted larger decline suvmax treatment rt tmz p suvmax rebounded group regrowth less normal brain damage assessed nissl staining seen prt tmz compared rt tmz p levels tumor apoptosis tunel proliferation ki recruitment cd f macrophages invasive tumor margins similar rt tmz prt tmz treated groups significantly cd cd bone marrow derived cells seen hypoxic regions tumors treated tmz alone rt tmz tumors received prt tmz s prt tmz proved efficacious treatment diminished normal tissue side effects compared treatment groups although overall rate tumor regrowth similar prt tmz rt tmz prt tmz produced effective initial response determined tumor volume suvmax interestingly normal tissue sparing prt expected recruitment cd cd subpopulation bone marrow derived monocytic lineage cells hypoxic regions groups unanticipated these cd cd cells may ultimately responsible microenvironment causes faster regrowth however since prt tmz treated tumors regrew without cd cd cell recruitment suggests alternative pathway and or associated cell types responsible post treatment tumor progression this pathway may present additional novel target inhibition multimodal treatment strategies gbm
331,Excluded,perturbation lipid bilayer model membranes synthetic signal peptides the interaction synthetic peptides corresponding signal sequences escherichia coli alkaline phosphatase lys gln ser thr ile ala leu ala leu leu pro leu leu phe thr pro val thr lys ala och chicken lysozyme met lys ser leu leu ile leu val leu cys bzl phe leu pro leu ala ala leu gly och ch variant chicken lysozyme signal sequence charged residue hydrophobic region lys leu leu ile ala leu val leu lys phe leu pro leu ala ala leu gly och model membranes brain phosphatidylserine ps egg phosphatidylcholine pc investigated degrees light scattering fluorescence spectroscopy our indicate association signal peptides model membranes extensive perturbation lipid bilayer cause fusion ps vesicles aggregation pc vesicles the vesicles also rendered permeable hydrophilic molecules like carboxyfluorescein the variant peptide lysine residue hydrophobic region also ability perturb lipid bilayers model membranes
332,Excluded,quantitative imaging cerebral blood flow velocity intracellular motility using dynamic light scattering optical coherence tomography this paper describes novel optical label free quantitative imaging cerebral blood flow cbf intracellular motility im rodent cerebral cortex this based technique integrates dynamic light scattering dls optical coherence tomography oct named dls oct the technique axial transverse velocities cbf whereas conventional doppler oct axial one in addition technique produces three dimensional map diffusion coefficient quantifying nontranslational motions in dls oct diffusion map observed high diffusion spots whose locations highly correspond neuronal cell bodies whose diffusion coefficient agreed motion intracellular organelles reported vitro literature therefore present enabled first time knowledge label free imaging diffusion like motion intracellular organelles vivo as example application used monitor cbf im brief ischemic stroke observed induced persistent reduction im despite recovery cbf stroke this supports im measured study represent cellular energy metabolism related active motion intracellular organelles rather free diffusion intracellular macromolecules
333,Excluded,intensity modulated radiotherapy imrt recurrent residual untreated skull base meningiomas preliminary clinical experience to investigate feasibility using intensity modulated radiotherapy imrt complex shaped benign meningiomas skull base report clinical experience twenty benign skull base meningiomas who degrees i histopathologically proven treated imrt june august each tumor complex shape adherent to encompassed organs risk cranial nerves optic apparatus brainstem all immobilized customized head mask integrated stereotactic system planned inverse treatment planning system using coplanar equidistant beams intensity steps each treatment plan verified extensively treatment follow up mri clinical examination performed weeks every months thereafter target volumes ranged cc median cc mean dose fractions ranged gy at median follow up months range months pre existing neurologic symptoms improved remained stable worsened patient radiographic follow up revealed significant tumor shrinkage weeks post imrt partial remission months tumor volumes remained stable there radiation induced peritumoral edema increase tumor size new onset neurologic deficits transient acute treatment side effects included nausea vomiting single occurrences conjunctivitis increased tearing serous tympanitis imrt treatment central nervous system meningiomas feasible safe offering highly conformal irradiation complex shaped skull base tumors sparing adjacent critical structures if tumor remissions seen found ongoing treatments imrt may considered treatment choice inoperable subtotally resected meningiomas otherwise difficult to treat complex shaped tumors central nervous system adjacent critical structures potential dose escalation malignant tumors
334,Excluded,retinal bipolar cells temporal filtering signals cone photoreceptors the temporal dynamics response neurons outer retina investigated intracellular recording cones bipolar horizontal cells intact light adapted retina tiger salamander ambystoma tigrinum special emphasis comparing two major classes bipolars cells on depolarizing bipolars bd off hyperpolarizing bipolars bh transfer functions computed impulse responses evoked brief light flash steady cd m phase delays ranged ms cones ms bd cells yielding delays relative cones ms bh cells ms bd cells the difference bd bh cells may due delay introduced second messenger g protein pathway unique bd cells quantified latency responses white noise the amplitude transfer functions outer retinal neurons varied light adaptation qualitative agreement vertebrates human vision the transfer functions cd m predominantly low pass fold attenuation hz cones horizontal bh bd cells respectively the transfer function cone voltage bipolar voltage response computed low pass approximated cascade three low pass rc filters leaky integrators these cone bipolar transmission surprisingly similar recent rod bipolar transmission salamander slice preparations these findings suggest rate vesicle replenishment rather rate release may common factor shaping synaptic signal transmission rods cones bipolar cells
335,Excluded,retinal amyloid beta load alzheimer s disease alzheimer s disease ad neurodegenerative disorder characterized excessive amyloid beta abeta deposition brain definitive diagnosis ad possible autopsy currently surrogate tests positron emission tomography used measure cerebral abeta burden expensive involves radiation exposure the retina neurosensory extension central nervous system readily visualized making viable candidate accessible ad biomarker tissue complementary brain imaging abeta retina reported several ad transgenic murine models the study assess retinal abeta load ad normal donors s retinal samples ad age matched control donors processed free floating punches mm paraffin embedded cross sections um using mouse monoclonal abeta antibodies f d cy secondary antibodies the punches taken fovea peri fovea peripheral locations superior temporal inferior each punch imaged zeiss confocal microscope zen software retinal abeta load measured quantitatively cy stained images pixel counting s from retinal whole mounts ad n controls n total retinal punches fovea peri fovea superior temporal inferior included study both intra and extracellular retinal abeta assessed in donors foveal peri foveal retinal tissue significantly fewer cells stained positive abeta compared peripheral retina p these abeta positive cells similar diameter various quadrants p ad donors significantly higher intra and extracellular abeta load controls examined regions except intracellular load foveal region extracellular load superior region showed significant difference compared controls s high retinal abeta load associated diagnosis ad the study showcase potential retinal abeta imaging minimally invasive ad screening highlight peripheral rather central retina important site examination ongoing prospective studies
336,Excluded,morphological changes icp pulse waveform potential markers early determination external ventricular drain clamping trial outcome introduction external ventricular drains evd used manage intracranial pressure icp aneurysmal subarachnoid hemorrhage asah after days use decision made remove drain place shunt involving evd clamping ct imaging observe ventricular size clinical status this practice leads prolonged hospital stay radiation exposure this study applies validated morphological clustering analysis kcp pulse mocaip algorithm differentiate intact csf system abnormal one evd clamping we hypothesize pulses similar mean icp similar shapes intact csf system this retrospective study asah reported clamping trial admitted institution by reviewing clinical notes pre post brain imaging determined intact csf system a impaired one b mocaip algorithm applied icp signals form series artifact free dominant pulses finally pulses similar mean icp identified euclidean geodesic inter pulse distances calculated hour moving window anova analyses showed significant difference standard deviations euclidean p geodesic distance p groups a b mann whitney u tests used mean distances showing significant difference euclidean p geodesic distance p two groups the area roc curve standard deviations mean euclidean geodesic distance respectively impaired csf system showed larger mean variability inter pulse distances indicating frequent changes morphology pulses this technique may provide rapidly determine need placement shunt simply evd removed
337,Excluded,population based study stereotactic radiosurgery fractionated stereotactic radiation therapy vestibular schwannoma long term outcomes toxicities to examine long term local control vestibular schwannoma side effects treated stereotactic radiosurgery srs fractionated stereotactic radiation therapy srt british columbia from august may treated radiation therapy rt british columbia cancer agency received srs received srt dose prescriptions gy fractions srt gy fraction srs our multidisciplinary provincial neuro stereotactic conference recommended srt tumors cm serviceable hearing gardner robertson classes i ii s median follow up years last mri years last clinical assessment local control srs versus srt versus years versus years p five year actuarial rates rt induced trigeminal nerve dysfunction srs compared srt p five year actuarial rates rt induced facial nerve dysfunction srs versus srt p in serviceable hearing baseline treated srt hearing preservation years years years in multivariable analysis better pretreatment ipsilateral pure tone average significantly associated hearing preservation hazard ratio confidence interval p s both srs srt provided excellent long term local control vestibular schwannoma stereotactic radiosurgery associated higher rates trigeminal nerve dysfunction even fractionated course hearing preservation declined steadily long term audiometric follow up copyright elsevier inc
338,Included,dynamics morpho quantitative changes central intermediate regions visual analyzer whole body x irradiation morpho quantitative estimation changes iv v layers visual cortex outer geniculate bodies brain guinea pigs subjected whole body x irradiation median lethal doses shows neurons visual analyzer sections study differently damaged the morphogenesis changes connected original variations quantitative structure neuron glial complex selective alterative productive reaction perivascular glia
339,Excluded,dopamine d receptor agonist pet tracer development assessment non human primates b b non catechol based high affinity selective dopamine d receptor dr agonists recently described candidate pet ligands selected based favorable properties the study characterize vivo non human primates two novel dr agonist pet radiotracers racemic sup sup f mni active atropisomeric enantiomer sup sup f mni
340,Excluded,transdermal patches loaded l cysteine hcl strategy protection mobile phone emitting electromagnetic radiation hazards mobile phone usage increased last years emitting electromagnetic radiation emr disturbs normal cellular processes via oxidative stress l cysteine glutathione precursor prevents oxidative damage transdermal patches tdps loaded l cysteine hydrochloride l cys hcl fabricated dispersion l cys hcl w w different concentrations sorbitol plasticizer room temperature vulcanizable synthetic silicone matrices rtv si the effect sorbitol patch physicochemical parameters assessed in vitro l cys hcl release profiles ex vivo permeation studied pharmacokinetic parameters endogenous synthetized in vivo glutathione receiving iv bolus dose l cys hcl l cys hcl rtv si tdps studied rat model the influence l cys hcl rtv si tdps damaging effects mobile phone emr rats blood brain tissues studied the revealed patch plasticity intensity reflections surface porosity l cys hcl release rate skin permeation increased increasing sorbitol concentration pharmacokinetic profile iv dose l cys hcl rtv si tdps revealed l cys hcl rtv si tdps provided sustained glutathione plasma concentration time profile entire patch application high significant differences biological parameters blood brain samples observed radiated rats using patch study compared positive control rats promising long term strategy protection mobile phone hazards obtained copyright the authors
341,Excluded,bevacizumab b adjuvant treatment breast cancer first toxicity eastern cooperative oncology group trial e a previous feasibility trial e ann oncol suggested incorporation b anthracycline containing adjuvant therapy feasible ongoing cardiac monitoring required define true impact b cardiac function s pts assigned one three treatment arms in addition doxorubicin cyclophosphamide followed weekly paclitaxel received either placebo arm a ac t b chemotherapy arm b bac bt b chemotherapy followed b monotherapy mg kg qwk additional cycles arm c bac bt b randomization stratified b dose adjusted choice ac schedule classical qwk mg kg dose dense dd q wk mg kg when indicated radiation hormonal therapy administered concurrently b for arm c pts the primary cardiac endpoint incidence clinically apparent cardiac dysfunction chf defined symptomatic decline left ventricular ejection fraction lvef lower limit normal lln symptomatic diastolic dysfunction assessed independent review cumulative toxicity data jan presented s from pts enrolled median age received ddac chemotherapy associated toxicities including myelosuppression grade neutropenia neuropathy grade similar across arms grade hypertension thrombosis proteinuria hemorrhage reported b treated pts pts developed chf commonly reported post ac post t evaluation after median follow up months cumulative incidence clinical chf months randomization arm a b c respectively median age chf pts median baseline lvef chf pts s incorporation b anthracycline taxane containing adjuvant therapy significant small increase clinical chf the rate clinical chf similar predicted e reported in fda label anthracycline pre treated pts no unexpected toxicities encountered
342,Excluded,in vivo tracking intravenously injected mesenchymal stem cells alzheimer s animal model the study investigate intravenously injected bone marrow derived mesenchymal stem cells bmscs distributed body alzheimer s disease ad animal model stem cells collected bone marrow mice labeled indium sup sup in the sup sup in labeled bmscs infused intravenously xtg ad mice ad group non transgenic mice bsf j controls biodistribution evaluated gamma counter gamma camera h injecting stem cells a gamma count brain showed higher distribution labeled cells ad model control group p h p injection bmscs similar observed gamma camera imaging i e brain uptake ad model significantly higher control group among organs uptake spleen highest groups more bmscs found lungs control group ad group these suggest intravenously infused bmscs reached brain ad model control group numbers stem cells reaching brain small
343,Excluded,effect acid predissolution fibril size fibril flexibility synthetic beta amyloid peptide beta amyloid peptide a beta major protein component senile plaques cerebrovascular amyloid deposits alzheimer s several researchers demonstrated a beta neurotoxic vitro vivo systems peptide aggregation state and or conformation might play significant role determining toxicity peptide the size flexibility fibrils formed synthetic peptide beta corresponding first residues a beta determined samples prepared either directly lyophilized peptide diluted mg ml stock solution trifluoroacetic acid tfa all samples final peptide concentration mg ml final ph final nacl concentration m the molecular weight linear density fibrils increased increasing pre incubation time tfa based static light scattering analysis angular dependence intensity scattered light indicated fibrils semi flexible chains fibril flexibility decreased increasing pre incubation time tfa there concomitant change phase behavior precipitation gelation decrease fibril flexibility
344,Included,criteria determining degree radiation injury nerve cells cerebral syndrome the automatized morphometric technique used estimate degree injury spinal nervous cells rats exposed gy radiation it shown compression coefficient volume neuron nuclei considerably diminished cns syndrome developed geometrical dimensions nervous cells underwent phase changes
