,titleabstract,decision
2411,"Theranostics of Neuroendocrine Tumors Somatostatin receptor positron emission tomography/computed tomography using <sup>68</sup>Ga-labeled somatostatin analogs is the mainstay for the evaluation of receptor status in neuroendocrine tumors (NETs). This translates towards better therapy options, with increasing evidence of peptide receptor radionuclide therapy (PRRT) as the treatment of choice for advanced or progressive NETs. There are benefits in progression-free and overall survival as well as a significant improvement in clinical condition. In patients with progressive NETs, fractionated, personalized PRRT results in good therapeutic responses with no significant severe hematological and/or renal toxicity, thus improving quality of life. © 2017 S. Karger GmbH, Freiburg. Copyright: All rights reserved.",Excluded
3871,"Ophthalmologic presentation of CADASIL Background and aims: CADASIL is a genetic nonamyloid non-atherosclerotic arterial disease, whose cardinal signs are recurrent stroke, subcortical dementia and migraine with aura. Recent studies expand the expression of disease involving the choroid, retina, optic nerve and heart. Method(s): Clinical Case: Female, 63-year-old, with hypertension and dyslipidemia, both medicated, otherwise healthy. She had four close family members with history of vascular events, including stroke or myocardial infarction, before the age of 50. She noticed vision problems in her left eye of acute onset. Her visual acuities were 10/10 OD and 1/10 OS with a left relative afferent pupillary defect. Bilateral funduscopic examination showed: narrowing and arteriolar sheathing, arteriovenous nipping, discrete perifoveal pigment changes, left optic disc atrophy. Without other neurological abnormalities. Humphrey perimetry: paracentral scotoma in OD; inferior cecocentral and upper arcuate scotomas in OS. Brain MRI: important periventricular and subcortical ischemic leukoencephalopathy, and multiple ischemic vascular lacunae. Additionally, several enlarged Virchow-Robin spaces were located mostly at external capsules and anterior temporo-polar regions. Result(s): The molecular study detected the mutation c.1672C>T(p.Arg558Cys) in heterozygosity in NOTCH3 gene. (Figure presented) Conclusion(s): CADASIL diagnosis was suspected taking into account family history and atypical imaging findings. Cerebral and retinal vessels share anatomical and physiological properties. The abnormalities of retina and optic nerve may be due to direct microvascular damage or due to trans-synaptic retrograde degeneration after injuries involving optic radiation. Although there are reports describing retinal and optic nerve changes in advanced stages of CADASIL, to our knowledge, this is the first case presenting initially as an ophthalmologic impairment.",Excluded
3793,"Operation for delayed symptomatic brain oedema after treatment of an arteriovenous malformation by embolization and radiosurgery A patient with a Spetzler-Martin-grade-III AVM, initially embolized and then stereotactically irradiated, who - with a latency of several months - showed progressive neurological deterioration, is reported. Magnetic resonance imaging revealed enormous ipsilateral brain oedema, which did not respond to dexamethasone. Upon further neurological deterioration the former AVM nidus plus an adjacent rim of brain tissue were removed and the patient recovered considerably. It is concluded that embolization in conjunction with irradiation may impair the blood-brain-barrier with resulting long-term oedema in the surrounding brain, and that surgical treatment should be considered in selected cases.",Excluded
4639,"Sodium sulfide selectively induces oxidative stress, DNA damage, and mitochondrial dysfunction and radiosensitizes glioblastoma (GBM) cells Glioblastoma (GBM) has a poor prognosis despite intensive treatment with surgery and chemoradiotherapy. Previous studies using dose-escalated radiotherapy have demonstrated improved survival; however, increased rates of radionecrosis have limited its use. Development of radiosensitizers could improve patient outcome. In the present study, we report the use of sodium sulfide (Na<sub>2</sub>S), a hydrogen sulfide (H<sub>2</sub>S) donor, to selectively kill GBM cells (T98G and U87) while sparing normal human cerebral microvascular endothelial cells (hCMEC/D3). Na<sub>2</sub>S also decreased mitochondrial respiration, increased oxidative stress and induced gammaH2AX foci and oxidative base damage in GBM cells. Since Na<sub>2</sub>S did not significantly alter T98G capacity to perform non-homologous end-joining or base excision repair, it is possible that GBM cell killing could be attributed to increased damage induction due to enhanced reactive oxygen species production. Interestingly, Na<sub>2</sub>S enhanced mitochondrial respiration, produced a more reducing environment and did not induce high levels of DNA damage in hCMEC/D3. Taken together, this data suggests involvement of mitochondrial respiration in Na<sub>2</sub>S toxicity in GBM cells. The fact that survival of LN-18 GBM cells lacking mitochondrial DNA (rho<sup>0</sup>) was not altered by Na<sub>2</sub>S whereas the survival of LN-18 rho<sup>+</sup> cells was compromised supports this conclusion. When cells were treated with Na<sub>2</sub>S and photon or proton radiation, GBM cell killing was enhanced, which opens the possibility of H<sub>2</sub>S being a radiosensitizer. Therefore, this study provides the first evidence that H<sub>2</sub>S donors could be used in GBM therapy to potentiate radiation-induced killing.",Excluded
4658,"A link between vascular damage and cognitive deficits after whole-brain radiation therapy for cancer: A clue to other types of dementia? Whole brain radiation therapy for the treatment of tumors can sometimes cause cognitive impairment. Memory deficits were noted in up to 50% of treated patients over a short period of several months. In addition, an increased rate of dementia in young patients has been noted over the longer term, i.e. years. A deficit in neurogenesis after irradiation has been postulated to be the main cause of cognitive decline in patients, but recent data on irradiation therapy for limited parts of the brain appear to indicate other possibilities. Irradiation can directly damage various types of cells other than neuronal stem cells. However, this paper will focus on injury to brain vasculature leading to cognitive decline since vessels represent a better therapeutic target for drug development than other cells in the brain because of the blood-brain barrier.",Excluded
1716,"Diffusion magnetic resonance imaging as an evaluation of the response of brain metastases treated by stereotactic radiosurgery Background: Loss of tumor cell results in a relative increase in extracellular space that may lead to alteration of ADC. Our purpose was to see if the ADC could be used, rather than methods depending on changes in tumor size, to predict treatment success after treatment of brain metastases with SRS. Method(s): In a prospective study, the ADCs of 21 patients with 32 solid or solid-dominated brain metastases were taken before and 1 week, 1 month, and at 3-month intervals after SRS. Mean ADC values at the various time intervals were compared with each other to see whether or not the ADC might be used as an early indicator of treatment success or failure. Result(s): The mean pretreatment value of the ADC in the metastatic tumors was 1.05 +/- 0.12 x 10<sup>-3</sup> mm<sup>2</sup>/s (mean +/- SD). This value for the tumors rose significantly (P = .009) 7 days after SRS and continued to rise with time. Magnetic resonance imaging showed that 91% of these tumors had been controlled by the SRS. The ADC values in cystic/necrotic tumor tissue (2.13 +/- 0.18 x 10<sup>-3</sup> mm<sup>2</sup>/s) were significantly (P < .001) higher than those in noncentral necrotic tumor tissue (1.61 +/- 0.14 x 10<sup>-3</sup> mm<sup>2</sup>/s). Conclusion(s): The ADC values might eventually be useful to evaluate treatment success-and in some patients, detected even at early time points-and to distinguish radiation-induced central necrosis from tumor regrowth in cases where other imagery is not definitive. © 2008 Elsevier Inc. All rights reserved.",Excluded
927,"Sporadic rapid-onset dystonia-parkinsonism syndrome: failure of bilateral pallidal stimulation We report on a woman who had a severe sporadic nonprogressive dystonia-parkinsonism syndrome with rapid onset of symptoms at age 21. Secondary causes for dystonia were ruled out. No response to levodopa/carbidopa was seen. The patient fulfilled all diagnostic criteria of rapid-onset dystonia-parkinsonism, except for autosomal-dominant inheritance. Bilateral deep brain stimulation of the globus pallidus failed to alleviate her symptoms.",Excluded
1311,"Substantial radiation exposure for patients with subarachnoid hemorrhage Increasing attention is being paid to the cancer risk conferred by imaging modalities such as computed tomography (CT). Patients with subarachnoid hemorrhage (SAH) often are critically ill and require numerous imaging studies. A nonradiating diagnostic modality, transcranial Doppler (TCD), effectively screens for cerebral vasospasm. But when TCD is not available, CT angiography or conventional angiography may be ordered, increasing a patient's total radiation dose. This study investigated the total amount of radiation to which patients with SAH are exposed, and whether that amount was decreased by the availability of TCD. Patients with nontraumatic SAH who were admitted to an intensive care unit within 48 hours of symptom onset and who survived and remained hospitalized for at least 7 days were eligible. TCD was available for one group (TCD group) but not for the other group (no-TCD group). The total radiation dose for each patient was tallied. There were no differences in demographic variables or significant difference in radiation exposure between the 2 groups. Average total radiation exposure was 82.03 mSv in the TCD group and 89.79 mSv in the no-TCD group (P=.60). Head imaging accounted for 97.2% of the total radiation exposure in the TCD group and 90% of that in the no-TCD group. Patients with SAH are exposed to a substantial amount of radiation, almost all of which is centered on the head. Using Biological Effects of Ionizing Radiation VII cancer risk estimates, the average lifetime attributable risk from SAH management was approximately 1 in 125. Methods for decreasing radiation exposure are needed.",Excluded
2464,"Genetic epidemiology and risk factors for brain tumors This report summarized current knowledge and findings relevant to environmental and genetic risk factors in brain tumors, with a particular focus on glioma. To date, the established risk factors for brain tumors are family history and ionizing radiation exposure; whereas there is an inverse association between tumors and other factors such as history of allergies, atopic conditions, chickenpox, and varicella zoster virus infection. To identify inherited genetic variants impacting susceptibility of brain tumors, large scale familial linkage-scan pedigree analysis, population-based candidate genes, and genome-wide association study were performed. More recently, next generation exome and whole genome sequencing studies were also conducted.",Excluded
2970,"Hedgehog signaling sensitizes glioma stem cells to endogenous nano-irradiation Objectives Existence of therapy resistant glioma stem cells (GSC) is responsible for the high recurrence rate and incurability of glioblastomas. The Hedgehog (Hh) pathway activity plays an essential role for self-renewal capacity and survival of GSC. Since these cells are supposed to be the source of tumor recurrence, a new paradigm targeting high resistant dormant GSC may provide a novel therapeutic model for malignant brain cancers. Thus, we examined the potential of the Sonic Hh ligand for sensitizing of GSC to endogenous nanoirradiation. Methods Primary GM cells were phenotyped using GSC markers by microscopy. GSC were isolated using CD133 microbeads. Existence and activity of Hh pathway was examined by SDS-PAGE and RT-PCR. For stimulation, GM cells and normal human astrocytes (NHA) were incubated with Shh (200 ng/ml for 5d) and with fluorodeoxyuridine (FdUrd, 1muM for 1h). Proliferation was determined by BrdU. Annexin-V visualized the apoptosis. Uptake and DNA incorporation of I-125-ITdU (250kBq/1*10^5 cells) were measured after 4d using gamma-counter. Killing efficiency was defined by means of intrinsic caspases activation and clonogenic survival. Results Sonic Hh ligand preferentially and efficiently activated GSC to enter the radiation sensitive G2/M phase. Concomitant inhibition with FdUrd and treatment with the Auger electron emitting thymidine analogue [I-125]ITdU led to fatal nano-irradiation in sensitized GCS. Targeting of proliferating GCS with DNA-incorporated [I-125]ITdU efficiently invoked the intrinsic apoptotic pathway despite active DNA repair mechanisms. Further, [I-125]ITdU completely inhibited survival of GCS. Analysis of non-stem glioblastoma cells and NHA revealed that GCS differentially responded to Sonic Hh ligand. Conclusions These data demonstrate a highly efficient and controllable singlecell kill therapeutic model for targeting glioma stem cells.",Excluded
84,"Accurate Differentiation of Radiation Injury from rcurrent Glioma by 99mTc-Tetrofosmin SPECT Purpose: Treatment of high-grade gliomas involves surgery, radiotherapy and chemotherapy. After treatment, gliomas near always recur. Differentiation of recurrent glioma from treatment induced necrosis (TIN) is not always straightforward. Both entities have the same appearance on MRI. SPECT has the advantage of lower cost and wider availability compared to PET. We set out to investigate the ability of 99mTc- Tetrofosmin (TF) SPECT to detect recurrent glioma. Material(s) and Method(s): Thirty studies (21 men, 9 women, mean age 61.5 +/- 11.1 years) were eligible for the study. All patients had high-grade gliomas, received previous surgery and chemoradiation and during the follow-up period presented with a suspicion of recurrent tumor. On TF SPECT, the portion of the tumor with the highest accumulation was selected as the region of interest (ROI), lesion-versus-normal ratio (LN) was defined as the ratio of average TF counts in the lesion divided by average counts per pixel in normal white matter. Result(s): Twenty-seven patients suffered from glioblastoma, 1 from anaplastic astrocytoma and 2 from anaplastic oligodendroglioma. Histological examinations in 2 cases showed recurrent glioma. Twenty-two cases were considered to have recurrence, whereas 6 were considered to have TIN based on stable neurological symptoms with no sign of massive enlargement of the lesion on followup MR after at least 6 months. There was a statistical significant difference in TF uptake between patients with recurrent glioma and TIN (12.29 +/- 6.61 vs. 2.37 +/- 1.27 respectively; P = 0.002). The L/N cut-off threshold value representatively discriminating the two clinical entities was 4 as indicated by the ROC analysis. Conclusion(s): Brain imaging by TF could offer useful information in the workup of treated gliomas. EP024 Accurate Differentiation of Radiation Injury from rcurrent Glioma by 99mTc-Tetrofosmin SPECT G. ALEXIOU1, S. Tsiouris1, A. Papadopoulos1, E. Levi2, A. Fotopoulos1; 1UNIVERSITY HOSPITAL OF IOANNINA, IOANNINA, GREECE, 22proACTINA S.A., 20 Delfon St., 15125 Athens, Greece, Athens, GREECE. Purpose(s): Treatment of high-grade gliomas involves surgery, radiotherapy and chemotherapy. After treatment, gliomas near always recur. Differentiation of recurrent glioma from treatment induced necrosis (TIN) is not always straightforward. Both entities have the same appearance on MRI. SPECT has the advantage of lower cost and wider availability compared to PET. We set out to investigate the ability of 99mTc- Tetrofosmin (TF) SPECT to detect recurrent glioma. Material(s) and Method(s): Thirty studies (21 men, 9 women, mean age 61.5 +/- 11.1 years) were eligible for the study. All patients had high-grade gliomas, received previous surgery and chemoradiation and during the follow-up period presented with a suspicion of recurrent tumor. On TF SPECT, the portion of the tumor with the highest accumulation was selected as the region of interest (ROI), lesion-versus-normal ratio (LN) was defined as the ratio of average TF counts in the lesion divided by average counts per pixel in normal white matter. Result(s): Twenty-seven patients suffered from glioblastoma, 1 from anaplastic astrocytoma and 2 from anaplastic oligodendroglioma. Histological examinations in 2 cases showed recurrent glioma. Twenty-two cases were considered to have recurrence, whereas 6 were considered to have TIN based on stable neurological symptoms with no sign of massive enlargement of the lesion on followup MR after at least 6 months. There was a statistical significant difference in TF uptake between patients with recurrent glioma and TIN (12.29 +/- 6.61 vs. 2.37 +/- 1.27 respectively; P = 0.002). The L/N cut-off threshold value representatively discriminating the two clinical entities was 4 as indicated by the ROC analysis. Conclusion(s): Brain imaging by TF could offer useful information in the workup of treated gliomas.",Excluded
3772,"Bevacizumab, temozolomide, and radiotherapy for newly diagnosed glioblastoma: comprehensive safety results during and after first-line therapy BACKGROUND: The proposed use of bevacizumab with radiotherapy/temozolomide for newly diagnosed glioblastoma raised potential safety concerns. Bevacizumab has been linked with stroke, bleeding events, and wound-healing complications in other tumor types; these events are of particular concern for glioblastoma (highly vascular tumors that are usually resected). Published data on the interaction of bevacizumab with radiotherapy/temozolomide are also limited. We report safety data from a phase III randomized trial (Avastin in Glioblastoma), focusing on these considerations.METHODS: Eligible patients received: radiotherapy and temozolomide plus bevacizumab/placebo, 6 cycles; a 4-week treatment break; temozolomide plus bevacizumab/placebo, 6 cycles; and bevacizumab/placebo until progression. Data on adverse events (AEs) were collected throughout.RESULTS: Bevacizumab-treated patients (n = 461) had a longer median safety follow-up time (12.3 vs 8.5 mo), and a higher proportion completed 6 cycles of maintenance temozolomide (64.6% vs 36.9%) versus placebo (n = 450). The incidences of relevant AEs (bevacizumab vs placebo, respectively) were: arterial thromboembolic events (5.9% vs 1.6%); cerebral hemorrhage (3.3% vs 2.0%); wound-healing complications (6.9% vs 4.7%); thrombocytopenia (34.1% vs 27.3%); radiotherapy-associated skin injury (8.2% vs 9.3%); alopecia (39.0% vs 36.0%); gastrointestinal perforation (including gastrointestinal abscesses and fistulae, 1.7% vs 0.4%); and radiotherapy-associated injury (0.4% vs 0.0%). Overall, 15.8% and 23.8% of bevacizumab- and placebo-treated patients had surgery (including biopsy) after progression. Within 30 days of postprogression surgery, AE incidence was 10.9% (bevacizumab) and 23.4% (placebo).CONCLUSION: The safety profile was consistent with that expected from radiotherapy/temozolomide plus bevacizumab. The increased AE incidence with bevacizumab did not impact patients' ability to receive standard-of-care treatment or to undergo further surgery.",Excluded
1184,"Radiobiological analysis of tissue responses following radiosurgery Stereotactic radiosurgery provided clinicians the ability to administer high single-doses of radiation to intracranial targets with relative safety. Analysis of clinical outcome from radiosurgery calls into question some of the radiobiological principles that have guided conventional fractionated radiotherapy in the past. The response of the tumor or target tissue being irradiated, as well as the response of the surrounding normal tissue, seems predominantly determined by the tumor or target vasculature. Injury to the tumor or target vasculature appears to contribute to the probability of developing normal tissue complications. Estimations of alpha/beta values from radiosurgical dose-response data consistently yield values that conflict with values from fractionated radiotherapy and with linear-quadratic theory. This indicates that projections from high-dose single-fractions to fractionated dose-equivalents made using the linear-quadratic formula are unreliable. Radiobiological analysis of clinical data from radiosurgery provides models for guiding treatment to achieve desired effects and provide reliable estimates of complications.",Excluded
1158,"Dietary instead of pharmacological management to counter the adverse effects of physiological adaptations to space flight The development of pharmacological counter-measures to the adverse effects of physiological adaptation to microgravity has received relatively more attention than alternatives such as dietary management. The manipulation of dietary cation-anion balance, and its subsequent effects on acid-base metabolism, have been routinely used for some time in managing domestic animal health. More recently, dietary intake by humans of alkalinizing potassium salts has been demonstrated to exert profound beneficial effects on calcium balance, bone mineralization, predisposition to calcium oxalate nephrolithiasis, and overall nitrogen balance. Dietary sodium restriction has also been shown to improve calcium balance, bone mineralization, and the effectiveness of neurohumoral defenses against orthostatic hypotension. It is proposed that these simple alterations in the astronauts' diets may be easily implemented to lessen the adverse effects of physiological adaptations to space flight, and to enhance or even replace prescribed pharmacological counter-measures. [References: 46]",Excluded
1058,"Stereotactic LINAC-radiosurgery for glomus jugulare tumors: A long-term follow-up of 27 patients Background: The optimal treatment of glomus jugulare tumors (GJTs) remains controversial. Due to the critical location, microsurgery still provides high treatment-related morbidity and a decreased quality of life. Thus, we performed stereotactical radiosurgery (SRS) for the treatment of GJTs and evaluated the long-term outcome. Method(s): Between 1991 and 2011, 32 patients with GJTs underwent SRS using a linear accelerator (LINAC) either as primary or salvage therapy. Twenty-seven patients (median age 59.9 years, range 28.7-79.9 years) with a follow-up greater than five years (median 11 years, range 5.3-22.1 years) were selected for retrospective analysis. The median therapeutic single dose applied to the tumor surface was 15 Gy (range 11-20 Gy) and the median tumor volume was 9.5 ml (range 2.8-51 ml). Result(s): Following LINAC-SRS, 10 of 27 patients showed a significant improvement of their previous neurological complaints, whereas 12 patients remained unchanged. Five patients died during follow-up due to old age or other, not treatment-related reasons. MR-imaging showed a partial remission in 12 and a stable disease in 15 patients. No tumor progression was observed. The actuarial overall survival rates after five, ten and 20 years were 100%, 95.2% and 79.4%, respectively. Conclusion(s): Stereotactic LINAC-Radiosurgery can achieve an excellent long-term tumor control beside a low rate of morbidity in the treatment of GJTs. It should be considered as an alternative therapy regime to surgical resection or fractionated external beam radiation either as primary, adjuvant or salvage therapy. Copyright © 2015 El Majdoub et al. This is an open access article distributed under the terms of the Creative Commons Attribution License, which permits unrestricted use, distribution, and reproduction in any medium, provided the original author and source are credited.",Excluded
2860,"Improved noninvasive assessment of coronary artery bypass grafts with 64-slice computed tomographic angiography in an unselected patient population OBJECTIVES: In this prospective evaluation we investigated the accuracy of 64-slice computed tomography angiography (CTA) in an unselected but symptomatic patient population for detection of stenoses in bypass grafts when compared with invasive angiography.BACKGROUND: The assessment of significant stenosis in bypass grafts is important for patients with recurrent angina symptoms after bypass surgery.METHODS: High-resolution 64-slice computed tomography (0.6 mm collimation, 330 ms gantry rotation time) and invasive angiography were performed in 138 consecutive patients with a total of 418 bypass grafts. Relevant stenosis was defined as diameter reduction > or =50%. During CTA, arrhythmias were present in 42 (30%) patients who were not excluded from the analysis.RESULTS: The assessment of stenosis or occlusion of bypass grafts resulted in a sensitivity of 97%, specificity of 97%, and positive and negative predictive values of 93% and of 99%, respectively. The diagnostic accuracy for the detection of graft occlusion or stenosis did not differ between arterial and venous grafts. The evaluability of bypass grafts was significantly lower in patients with arrhythmias or with heart rates > or =65 beats/min during scanning. However, in the assessment of evaluable bypass grafts, no significant differences were detected in the diagnostic accuracy in these subgroups.CONCLUSIONS: This large prospective study demonstrates that 64-slice CTA is a reliable method for the assessment of bypass graft patency and stenoses even in an unselected ""real-world"" patient population.",Excluded
366,"Comprehensive analysis of the role of DNA repair gene polymorphisms on risk of glioma Much of the variation in inherited risk of glioma is likely to be explained by combinations of common low risk variants. The established relationship between glioma risk and exposure to ionizing radiation led us to examine whether variants in the DNA repair genes contribute to disease susceptibility. We evaluated 1127 haplotype-tagging single-nucleotide polymorphisms (SNPs) supplemented with 388 putative functional SNPs to capture most of the common variation in 136 DNA repair genes, in five unique case-control series from four different countries (1013 cases, 1016 controls). We identified 16 SNPs associated with glioma risk at the 1% significance level. The highest association observed across the five independent case-control datasets involved rs243356, which maps to intron 3 of CHAF1A (trend odds ratio, 1.32; 95% confidence interval 1.14-1.54; P = 0.0002; false-positive report probability = 0.055, based on a prior probability of 0.01). Our results provide additional support for the hypothesis that low penetrance variants contribute to the risk of developing glioma and suggest that a genetic variant located in or around the CHAF1A gene contributes to disease risk.",Excluded
3837,"Epidemiology and molecular pathology of glioma Gliomas account for almost 80% of primary malignant brain tumors, and they result in more years of life lost than do any other tumors. Glioblastoma, the most common type of glioma, is associated with very poor survival, so glioma epidemiology has focused on identifying factors that can be modified to prevent this disease. Only two relatively rare factors have so far been conclusively shown to affect glioma risk--exposure to high doses of ionizing radiation, and inherited mutations of highly penetrant genes associated with rare syndromes. In addition, preliminary evidence points to a lower glioma risk among people with allergic conditions and high levels of serum IgE. Recent research has focused on identifying germline polymorphisms associated with risk of glioma, and using molecular markers to classify glial tumors into more-homogenous groups. Because gene products probably interact with environmental factors or developmental signals to produce gliomas, large studies are needed to analyze associations between polymorphisms and glioma. Cohort studies of immune factors and glioma risk are being undertaken to validate the results of case-control studies. Studies of polymorphisms of genetic pathways with strong prior hypotheses are being planned, and whole-genome scans are being proposed to study high-risk families and case-control series. The Brain Tumor Epidemiology Consortium has been formed to co-ordinate these studies. [References: 69]",Excluded
431,"Impact of intensity-modulated radiotherapy in the treatment of nasopharyngeal cancer: Single center experience Purpose/Objective: to report the clinical outcome and toxicity of patients affected by nasopharyngeal cancer treated with different radiotherapy (RT) techniques, namely 3-dimensional conformal radiotherapy (3DCRT) and intensity-modulated radiotherapy (IMRT). Material(s) and Method(s): between January 2000 and December 2013, 82 patients underwent concomitant chemo-radiation with curative intent. By January 2007, IMRT was clinically available at our department and became preferentially adopted in place of 3DCRT. Progression-free survival (PFS) was defined as the time from first day of treatment to progressive disease or death from any cause; overall survival (OS) was defined as the time from first day of treatment to death from any cause. Acute and late toxicities were retrospectively evaluated according to NCI Common Terminology Criteria for Adverse Events (CTCAE version 4.0) and LENT SOMA scale, respectively. Result(s): Fifty-one patients (62.2%) were treated with 3DCRT while 31 with IMRT (37.8%). The median age of patients was 52.4 years. The majority of patients (54; 65.8%) were diagnosed with loco-regional advanced disease: 35 (42.6%) were in stage IVA/IVB disease and 19 (23.1%) in stage III, respectively. Sixty-four patients (78%) were treated with a conventionally-fractionated, 7 weeks RT regimen delivered in a sequential approach: 50 Gy were delivered to sites deemed at low risk of microscopic infiltration, 60 Gy to macroscopic uninvolved sites but deemed at high risk of disease presence or relapse, 70 Gy to tumor and involved nodal clinical target volumes (CTV's). In 18 patients (22%) the IMRT technique allowed the simultaneous delivery of different doses per fraction, namely 1.8 Gy, 2 Gy and 2.2 Gy aimed at the same volumes described above within a shorter overall treatment time (30 fractions delivered in 6 weeks). The majority of patients (62; 75.6%) received cisplatin-based, concomitant chemotherapy: a 100 mg/m<sup>2</sup> three-weekly schedule was administered to 34 of them (56%) while the rest (28; 44%) received a 40 mg/m<sup>2</sup> weekly schedule. Twenty patients (24.3%) of the whole cohort diagnosed with very advanced tumors infiltrating neurological structures were given induction chemotherapy (cisplatin-5 fluorouracil or cisplatin- 5 fluoruracil-docetaxel regimens) before concomitant chemoradiation. Twenty patients (24.3%), mostly affected by stage I and II N0 disease, or unfit to receive chemotherapy, were treated with radiotherapy alone. In terms of clinical outcome, the 30-month PFS was 69.6%; progressive disease was diagnosed in 25 patients (30.4%), among them 18 treated with 3DCRT and 7 with IMRT. The first site of failure was distant in 12 (48%) cases and loco-regional in 13 (52%). In terms of OS, at a median follow-up of 51 months, 47 patients (57.3%) were alive. Regarding acute toxicity, the most frequent adverse event was severe (G3-G4) mucositis which was diagnosed in 17 patients in the 3DCRT group (33.3%) and in 8 in the IMRT group (25.8%). The 12-month xerostomia of moderate-severe intensity (G2-G3) was also more frequently found in the 3DCRT cohort than in the IMRT one (31.3% and 10% of patients, respectively). Conclusion(s): our retrospective, single-center experience supports the positive impact of technology evolution of RT techniques from 3DCRT to IMRT in the treatment of nasopharyngeal cancer in terms of reduced toxicity and, potentially, improved quality of life.",Excluded
2217,"Proton radiation therapy for retinoblastoma: Comparison of various intraocular tumor locations and beam arrangements To study the optimization of proton beam arrangements for various intraocular tumor locations; and to correlate isodose distributions with various target and nontarget structures. We considered posterior-central, nasal, and temporal tumor locations, with straight, intrarotated, or extrarotated eye positions. Doses of 46 cobalt grey equivalent (CGE) to gross tumor volume (GTV) and 40 CGE to clinical target volume (CTV) (2 CGE per fraction) were assumed. Using three-dimensional planning, we compared isodose distributions for lateral, anterolateral oblique, and anteromedial oblique beams and dose-volume histograms of CTVs, GTVs, lens, lacrimal gland, bony orbit, and soft tissues. All beam arrangements fully covered GTVs and CTVs with optimal lens sparing. Only 15% of orbital bone received doses <20 CGE with a lateral beam, with 20-26 CGE delivered to two of three growth centers. The anterolateral oblique approach with an intrarotated eye resulted in additional reduction of bony volume and exposure of only one growth center. No appreciable dose was delivered to the contralateral eye, brain tissue, or pituitary gland. Proton therapy achieved homogeneous target coverage with true lens sparing. Doses to orbit structures, including bony growth centers, were minimized with different beam arrangements and eye positions. Proton therapy could reduce the risks of second malignancy and cosmetic and functional sequelae. © 2005 Elsevier Inc.",Excluded
4765,"Acute effects of radiofrequency electromagnetic field emitted by mobile phone on brain function Due to its attributes, characteristics, and technological resources, the mobile phone (MP) has become one of the most commonly used communication devices. Historically, ample evidence has ruled out the substantial short-term impact of radiofrequency electromagnetic field (RF-EMF) emitted by MP on human cognitive performance. However, more recent evidence suggests potential harmful effects associated with MP EMF exposure. The aim of this review is to readdress the question of whether the effect of MP EMF exposure on brain function should be reopened. We strengthen our argument focusing on recent neuroimaging and electroencephalography studies, in order to present a more specific analysis of effects of MP EMF exposure on neurocognitive function. Several studies indicate an increase in cortical excitability and/or efficiency with EMF exposure, which appears to be more prominent in fronto-temporal regions and has been associated with faster reaction time. Cortical excitability might also underpin disruption to sleep. However, several inconsistent findings exist, and conclusions regarding adverse effects of EMF exposure are currently limited. It also should be noted that the crucial scientific question of the effect of longer-term MP EMF exposure on brain function remains unanswered and essentially unaddressed. Bioelectromagnetics. 38:329-338, 2017. © 2017 Wiley Periodicals, Inc.",Excluded
562,"Automated laser guidance of neuronal growth cones using a spatial light modulator The growth cone of a developing neuron can be guided using a focused infra-red (IR) laser beam [1]. In previous setups this process has required a significant amount of user intervention to adjust continuously the laser beam to guide the growing neuron. Previously, a system using an acousto-optical deflector (AOD) has been developed to steer the beam [2]. However, to enhance the controllability of this system, here we demonstrate the use of a computer controlled spatial light modulator (SLM) to steer and manipulate the shape of a laser beam for use in guided neuronal growth. This new experimental setup paves the way to enable a comprehensive investigation into beam shaping effects on neuronal growth and we show neuronal growth initiated by a Bessel light mode. This is a robust platform to explore the biochemistry of this novel phenomenon.",Excluded
4692,"Serum exosome proteomic profiling reveals molecular fingerprints of tissue injury caused by cancer chemotherapy Exosomes are nanovesicles released from most cell types especially under cellular stress conditions including oxidative stress. It is well-recognized that in addition to ionizing radiation, nearly 50% of FDA- approved chemotherapeutics cause oxidative stress in target tissues. However, the tissue origin and contents of exosomes released from chemotherapy-treated cells and their contribution to tissue injury are unknown. Here we report that in human serum, exosomes isolated from cancer patients (n = 24) exhibit a significantly higher level of 4-hydroxynonenal adducted proteins post-chemotherapy (P<0.02). In mice, systemic injection of chemotherapeutic drugs exemplified by Doxorubicin (DOX) caused a two-fold increase in circulating exosomes (DOX-EXO) compared to saline-treated controls (SAL-EXO). The authenticity of exosomes in the serum was characterized by electron microscopy and by identification of exosome markers, including Alix, CD 63, and TSG 101. Dynamic light scattering analysis showed that DOX-EXO has broader size distribution shifting to the larger size (25-200 nm) compared to SAL-EXO (10-120 nm). Proteomic analysis of mouse serum exosomes identified 329 and 275 proteins in SAL-EXO and DOX-EXO, respectively. Interestingly, proteins found in DOX-EXO serum, include glycogen phosphorylase brain, liver and muscle forms, implicate brain, liver and muscle as the source of exosomes in Dox treated animals. Proteins distinctly expressed in DOX-EXO serum also include proteins involved in DNA repair (XRCC3 and ERCC6), autophagy (TM9S1), and metabolic process (pyruvate kinase, fructose bisphosphate aldolase). Thus, circulating exosomes are sensitive markers for tissues targeted by redox active chemotherapy and serve as cargo-carrying vehicles for the metabolic and repair proteins necessary for defense against chemotherapy-induced tissue injury.",Excluded
