,decision,titleabstract
640,Excluded,nitric oxide transiently converts synaptic inhibition excitation retinal amacrine cells nitric oxide no generated multiple cell types vertebrate retina including amacrine cells we investigate role no modulation synaptic function using culture system containing identified retinal amacrine cells we find moderate concentrations no alter gaba a receptor function produce enhancement gaba gated current higher concentrations no also enhance gaba gated currents enhancement primarily due substantial positive shift reversal potential current several pieces evidence including similar effect glycine gated currents indicate positive shift due increase cytosolic cl this change chloride distribution especially significant invert sign gaba glycine gated voltage responses furthermore current voltage clamp recordings synaptic pairs gabaergic amacrine cells demonstrate no transiently converts signaling gabaergic synapses inhibition excitation persistence no induced shift e cl absence extracellular cl indicates increase cytosolic cl due release cl internal store an no dependent release cl internal store also demonstrated rat hippocampal neurons indicating mechanism restricted avian retina thus signaling cns fundamentally altered no dependent mobilization internal cl store
641,Excluded,an improved cylindrical fdtd application field tissue interaction study mri this paper presents three dimensional finite difference time domain fdtd scheme cylindrical coordinates improved algorithm accommodating numerical singularity associated polar axis the regularization singularity problem entirely based ampere s law the proposed algorithm detailed verified problem known solution obtained commercial electromagnetic simulation package the numerical scheme also illustrated modeling high frequency rf field human body interactions mri the demonstrate accuracy capability proposed algorithm
642,Excluded,the absolute light sensitivity visual analyzer sailors month commercial voyage for studying influence extreme conditions long term voyage functional state visual analyser light sensitivity studied seamen it shown adaptation mechanisms regulating light sensitivity phase tendency phase characterized rise level light sensitivity within first days voyage phase ii by gradual fall level light sensitivity beginning days long term voyage the investigations performed allow create informative diagnostic test well grounded therapy intended widen adaptive possibilities system responsible regulation light sensitivity
643,Excluded,treatment primary cns lymphoma next step the use preradiotherapy rt methotrexate mtx improved disease control survival primary cns lymphoma pcnsl the reported protocol designed optimize enhance chemotherapeutic component treatment and fifty two treated five cycles high dose mtx g m procarbazine mg m d vincristine mg m thirty received whole brain rt gy twenty two older deferred rt diminish risk delayed neurotoxicity compared older completed entire treatment regimen most n received high dose cytarabine rt response rate induction chemotherapy regimen overall median survival months grade myelosuppression seen primarily association cytarabine grade nephrotoxicity due mtx seen two older similar median survival without addition rt versus months respectively however late neurotoxicity significantly common older received rt p younger years received complete treatment regimen reached median disease free overall survival increasing dose mtx adding procarbazine vincristine improved disease control overall survival newly diagnosed pcnsl younger particular fared extremely well treatment regimen in older deferring whole brain rt compromise overall survival reduce treatment related toxicity
644,Excluded,a recording miniature inhibitory postsynaptic currents central nervous system suitable quantal analysis quantal analysis transmitter release useful examining presynaptic mechanisms involved synaptic transmission however central neurons presence multiple synapses makes difficult use traditional quantal analysis developed neuromuscular transmission we developed minimize difficulties experiments performed using whole cell patch clamp recording technique rat ca pyramidal neurons hippocampal slice preparation when stratum radiatum stimulated mixed current signals including miniature inhibitory postsynaptic currents mipscs miniature excitatory postsynaptic currents mepscs evoked inhibitory postsynaptic currents eipscs evoked excitatory postsynaptic currents eepscs could observed ca pyramidal cells slices superfused normal na containing medium the mipscs could blocked bicuculline microm mepscs eepscs eipscs could observed na containing perfusion medium replaced na free medium reappeared na containing medium re introduced when polarizing electrode placed near recorded neuron slices superfused na free medium depolarizing rectangular current pulses different magnitudes applied number mipscs increased increasing amount current amplitudes mipscs showed gaussian distribution coefficient variation small these observations indicate combination na free superfusing medium local depolarizations polarizing electrode useful recording mipscs localized area recorded neuron quantal analysis
645,Excluded,brachytherapy cancer japanese brachytherapy one effective radiotherapy cancer therefore low dose rate brachytherapy widely used carcinoma uterus carcinoma tongue between primary thoracic esophageal squamous cell carcinomas treated external irradiation combined additional intracavitary radium therapy national sapporo hospital the esophageal primary control rate year survival rate we believe external irradiation therapy followed additional intracavitary radium irradiation produces good also small residual unresectable tumors received interstitial irradiation using after loading technique iridium seeds eighteen treated iridium recurrent cases outer tubes intra operatively inserted tumor following iridium irradiation ten brain tumor nine cancer head neck remaining fifteen following malignancies lung cancer breast cancer pancreatic cancer bile duct cancer uterus cancer skin cancer soft tissue sarcoma overall year survival among treated ir favorable preliminary various clinical trials extension indications brachytherapy also reported
646,Excluded,gamma knife surgery nonfunctioning pituitary macroadenomas predictors tumor control neurological deficits hypopituitarism clinical article object nonfunctioning pituitary macroadenomas often recur microsurgery thereby require treatment gamma knife surgery gks used treat recurrent adenomas in study authors evaluated outcomes following gks nonfunctioning pituitary macroadenomas assessed predictors tumor control neurological deficits delayed hypopituitarism between june march consecutive nonfunctioning pituitary macroadenomas treated using gks university virginia the median patient age years range years male mean tumor volume cm range cm thirteen treated gks primary therapy undergone least open resection prior gks ninety three history hormone therapy prior gks the mean maximal dose gks gy range gy mean marginal dose gy range gy mean number isocenters range follow up evaluations performed ranging years mean years median years tumor volume remained stable decreased available follow up imaging kaplan meier analysis demonstrated radiographic progression free survival years respectively in multivariate analysis tumor volume greater cm hazard ratio ci p factor predictive tumor growth the median time tumor progression years delayed hypopituitarism occurred no factor predictive post gks hypopituitarism a new worsening cranial nerve deficit occurred visual decline common neurological deficit experiencing visual decline evidence tumor progression in multivariate analysis tumor volume greater cm or ci p pre gks hypopituitarism or ci p predictive new worsened neurological deficit in nonfunctioning pituitary macroadenomas gks confers high rate tumor control low rate neurological deficits the common complication following gks delayed hypopituitarism occurs minority
647,Included,age dependence radiosensitivity glial progenitors in vivo fission neutron x irradiation o a progenitor cells stem cells myelin forming oligodendrocytes central nervous system in epithermal reactor beams used boron neutron capture therapy bnct treatment brain tumors fission neutrons contaminating component to estimate radiosensitivity o a progenitors fission neutrons vivo in vitro clonogenic assay used radiosensitivity progenitors obtained spinal cord day old rats optic nerve week old rats mev fission neutrons compared kvp x rays dose survival curves fitted according linear quadratic model the resulting beta component small negligible progenitor cells obtained rats different ages show differences radiosensitivity characterized different alpha values rbe values fission neutrons day old spinal cord day old spinal cord week old optic nerve week old optic nerve these high rbe values indicate importance minimizing fast neutron component epithermal neutron beams used bnct
648,Excluded,the role functional imaging diagnosis management late normal tissue injury normal tissue injury radiation therapy rt defined based either clinical symptoms laboratory radiologic tests in research functional imaging eg single photon emission computed tomography spect positron emission tomography pet magnetic resonance imaging mri useful provides quantitative data metabolic activity perfusion soft tissue contrast within tissues organs for rt induced lung heart parotid gland injury pre post rt spect images compared dose volume dependent nature regional injury in brain spect detect changes perfusion blood flow post rt pet detect metabolic changes particularly regions brain received doses gy on mri changes contrast enhanced images t t relaxation times pulmonary vascular resistance different intervals pre post rt show ability detect distinguish different phases radiation pneumonitis similarly conventional diffusion weighted mri used differentiate normal tissue edema necrosis tumor irradiated brain magnetic resonance spectroscopy measure changes compounds indicative membrane neuron disruption the use functional imaging powerful tool early detection rt induced normal tissue injury may related long term clinically significant injury references
649,Excluded,radioprotective effects association thymopentin interleukin alpha cbl mouse we investigated whether thymopentin synthetic pentapeptide derivative thymopoietin could enhance protective effect interleukin alpha administered prior sublethal irradiation cbl mouse thymopentin mg kg day days injected intraperitoneally groups cbl mice then interleukin alpha administered day twenty hr later groups given whole body sublethal irradiation rad co elements in groups mice treatment thymopentin continued week irradiation efficacy combination treatment assessed evaluation mortality well histologic examination brain testis bone marrow heart spleen the combination relatively low doses interleukin alpha u thymopentin yielded survival nearly observed interleukin alpha u given alone about the optimal effect observed animals treated days thymopentin either combination alone in addition incidence severity histological lesions also lower animals treatment schedule our suggest combined treatment thymopentin interleukin alpha prevents radiation damage mouse
650,Excluded,radiation therapy mycosis fungoid patient mycosis fungoid mf non hodgkin s t cell lymphoma determined primary cutaneous involvement it slow progressing chronic indolent disease characterized atypical t cells cerebral nucleus management disease depends stage based essentially systemic treatment radiotherapy intervenes case localized extended tumor indeed radiosensibility tumor like hematological affection makes possible obtain high rate response clinical case report observation year old patient followed since mycosis fungoid revealed papullo squamous lesion located level right lumbar fossa the diagnosis confirmed cutaneous biopsy showing presence t lymphocytes expressing cd cd cd ccr cdro markers initial assessment included thoraco abdominal pelvic ct normal accelerated sedimentation rate sup st sup hour high c reactive protein crp electrolytic renal hepatic status hemogram normal patient received courses chemotherapy according copp protocol decrease size lesion estimated a norm fractionated radiation therapy delivered dose gy the evolution marked complete remission maintained months treatment mycosis fungoid rare disease whose management must discussed multidisciplinary team radiotherapy remains interesting option stages val idated largest studies copyright madiha chellakhi et al
651,Included,abnormalities thalamic volume shape detected fetally irradiated rhesus monkeys high dimensional brain mapping prior research indicated neuroanatomical abnormalities thalamus schizophrenia to study possible pathogenesis animal model neurodevelopmental thalamic damage developed applying low dose radiation rhesus monkeys early gestation irradiated monkeys sacrificed infants demonstrate neuronal losses specific thalamic nuclei decreases cortical neuropil s magnetic resonance scans collected adult rhesus monkeys exposed irradiation thalamic neurogenesis e thalamic neurogenesis e nonirradiated control animals high dimensional brain mapping used compare thalamic volumes shape characteristics three groups animals s animals exposed irradiation e showed significant bilateral loss thalamic volumes compared controls animals irradiated e total brain volume used covariate analysis thalamic volume loss associated nonuniform deformation thalamic shape s a first trimester neurodevelopmental insult nonhuman primate thalamic neurogenesis produces complex pattern thalamic volume loss shape deformation adulthood low dose irradiation fetal primate may useful modeling key features pathology described schizophrenic society biological psychiatry
652,Excluded,visually induced initiation drosophila innate courtship like following pursuit mediated central excitatory state the courtship ritual male drosophila represents innate behaviour initiated female derived sensory stimuli here report moving light spots induce courtship like following pursuit tethered wild type male flies provided fly primed optogenetic stimulation specific dsx expressing neuronal clusters lateral protocerebrum lpr namely stimulation pc neuronal cluster initiates unilateral wing extension vibration sides whereas stimulation pcl cluster initiates contralateral wing displays in addition stimulation pcl pc neurons induced abdominal bending proboscis extension ca imaging pc cluster revealed periodic ca rises corresponding turn male fly courtship in contrast group reared fru mutant males exhibit light spot induced courtship pursuit without optogenetic priming ca imaging revealed enhanced responses lpr neurons visual stimuli mutants suggesting neural correlate light spot induced courtship behaviour
653,Excluded,patterns care outcomes chemoradiation versus radiation alone mgmt promoter unmethylated glioblastoma the recommended treatment o sup sup methylguanine dna methyltransferase mgmt promoter unmethylated glioblastoma gbm radiation therapy concurrent adjuvant temozolomide tmz however well known clinical benefit tmz lower we sought analyze patterns care outcomes chemoradiation versus radiation alone cohort using large hospital database and diagnosed mgmt promoter unmethylated gbm received radiation rt chemoradiation crt identified national cancer database logistic regression performed assess predictors receiving chemoradiation the kaplan meier used assess overall survival os treatment group cox regression analysis used assess impact covariates os there met study criteria received rt alone received crt median rt dose cgy groups median follow living months ninety two undergo resection underwent subtotal resection gross total resection the median year os months rt alone compared months crt group p on multivariable analysis addition chemotherapy impact survival hr ci p despite routine use chemoradiation among mgmt promoter unmethylated gbm appear survival benefit compared radiation alone
654,Excluded,carotid blowout cerebral gas embolism related bidirectional carotid esophageal fistula a serious complication esophageal cancer radiotherapy carotid esophageal fistula cef could serious complication esophageal cancer patient receiving radiotherapy we reported year old male patient advanced cervical esophageal cancer radiotherapy developed cef presentations unstable vital signs disturbances consciousness carotidesophageal fistula associated life threatening conditions carotid blowout syndrome cerebral gas embolism diagnosed presentation subsequently intramural dissection esophageal gastric walls profound hemoperitoneum hypovolemic shock occurred when patientwho underlying cervical esophageal cancer treated radiotherapy develops unstable vital signs neurological symptoms cef kept mind differential diagnoses physicians must alert associated complications carotid blowout syndrome cerebral gas embolism perform timely management including decompression fluid resuscitation aggressive endovascular procedure indicated copyright elsevier inc all rights reserved
655,Excluded,effect intra peritoneal fludarabine rat spinal cord tolerance fractionated irradiation the effect fludarabine beta d arabinosyl fluoroadenine monophosphate adenine nucleoside analogue tolerance spinal cord fractionated irradiation studied rat model anesthetized female fisher rats received irradiation cm cervical spine telecobalt unit dose rate gy min radiation administered two four eight fractions spread h period without fludarabine animals assigned combined therapy received two daily intraperitoneal injections fludarabine mg kg given h prior first daily radiation fraction it found fludarabine reduced iso effect dose required induce leg paresis months irradiation fractionation schedules dose modification factors greater obtained two four eight fractions respectively fitting data direct analysis thames et al incomplete repair model showed potentiating effect fludarabine may mediated reduction number tissue rescuing units ink alpha beta values slightly significantly decreased whereas alpha beta ratio unchanged these features suggest fludarabine significantly inhibit cellular repair processes rather reduced spinal cord tolerance fixed additive toxic effect target cells in rodent models combination fludarabine fractionated radiation previously found yield therapeutic gain i e drug enhanced tumor response greater extent reduced normal tissue tolerance abstract truncated at words
656,Excluded,three dimensional dosimetric evaluation conventional radiotherapy technique treatment nasopharyngeal carcinoma the aim study evaluate delineate deficiencies conventional two dimensional d radiotherapy planning nasopharyngeal carcinoma npc treatment explore means improvement existing treatment technique aiming enhancing local tumor control reducing treatment complications ten npc sparing skull base without intracranial extension cranial nerve s palsy chosen present study two sets ct images phases i ii radiotherapy treatment taken patient immobilized flexed head extended head positions respectively based ct images endoscopic findings gross tumor volume gtv defined the clinical target volume ctv circumscribing gtv defined according ho s halnan k e ed treatment cancer london chapman hall pp description organs risk tumor infiltration the planning target volume ptv defined adding margin ctv catered geometrical inaccuracies the field borders shields set standard distances certain bony landmarks drawn simulator radiograph data beams shield arrangements transferred planning computer via digitizer by applying d volumetric dose calculation using commercial three dimensional d treatment planning computer dose volume histograms dvhs gtv ctv ptv critical normal organs generated phases ho s treatment technique the re planned using modified ho s technique used d beams eye view bev placing shielding blocks set dvhs generated compared obtained ho s technique s the median volumes gtv ctv ptv covered isodose ho s phase i treatment around the dose coverage unsatisfactory superior inferior posterolateral regions in phase ii treatment median volume gtv ctv ptv covered isodose respectively even though dose coverage ptv phases treatment unsatisfactory radiotherapy original ho s technique consistently produced good local control npc however potential room enhancing local control modifying ho s technique using d bev customization treatment portals median volume target covered isodose defined v inf inf the v inf inf ptv phase ii treatment improved the volume temporo mandibular joints parotid glands irradiated gy gy total prescribed dose gy respectively phase i ii treatments with addition hypothalamus pituitary shield ho s technique volume optic chiasma temporal lobes received respectively gy gy however small volume temporal lobes received maximum dose d inf max inf gy gy most brainstem shielded lateral portals volume received dose ranging gy the spinal cord at c c level received d inf max inf gy phase i gy phase ii after modifying ho s technique d bev customization treatment portals d inf max inf brainstem optic chiasma temporal lobes could reduced respectively s our study indicated dose coverage ptv ho s radiotherapy technique early t stage npc less satisfactory superior inferior posterolateral regions however view excellent historical local tumor control ho s technique postulate present definition ctv and hence ptv adding margins ctv lacks clinical significance improved it appears inclusion entire sphenoid sinus floor medial lateral pterygoid muscles ctv necessary maximal tumor control absence clinical radiological evidence tumor infiltration organs ho s technique improved using d bev customize treatment portals multileaf collimators blocks elsevier science ireland ltd
657,Excluded,distortion product otoacoustic emissions intracranial pressure during csf infusion testing a noninvasive monitor changes intracranial pressure icp required astronauts long duration spaceflight risk developing visual impairment intracranial pressure syndrome some features idiopathic intracranial hypertension we assessed validity distortion product otoacoustic emissions dpoaes detect changes icp subjects eight undergoing medically necessary diagnostic cerebrospinal fluid csf infusion testing hydrocephalus dpoae obtained fda approved system baseline six controlled icp levels mmhg increments random order range mmhg sd baseline mmhg sd level for f frequencies hz icp mmhg baseline icp dpoae angles increased significantly dpoae magnitudes decreased significantly less robustly discussion significant changes dpoae angle magnitude seen icp mmhg subject s supine baseline icp csf infusion testing these suggest changes dpoae angle magnitude seen change icp physiologically based suggest possible detect pathological icp elevation using dpoae to use dpoae noninvasive estimation icp spaceflight require baseline head up supine head down positions obtain baseline dpoae values different icp ranges williams ma malm j eklund a horton nj voss se distortion product otoacoustic emissions intracranial pressure csf infusion testing aerosp med hum perform
658,Excluded,thoracic radiotherapy sclc limited stage small cell lung cancer sclc comprises lung tumors associated aggressive clinical behavior two three presents hematogenous metastases diagnosis extensive stage es for without hematogenous metastases limited stage ls chemoradiotherapy standard treatment although radiotherapy chemotherapy theoretical benefit treating smaller target volumes less toxicity concurrent chemoradiotherapy shown superior moreover earlier use radiotherapy chemotherapy leads better the absolute benefit early versus late radiotherapy received cisplatinum based chemotherapy turrisi et al demonstrated twice daily radiotherapy starting first course chemotherapy resulted improved survival rates median survival months received twice daily radiotherapy gy fractions weeks versus months daily treated gy fractions weeks the corresponding years survival rates however grade oesophagitis seen twice daily treatment versus only minority us europe receive twice daily radiotherapy recently convert trial once daily radiotherapy gy compared twice daily radiotherapy gy presented radiotherapy initiated nd course cycles cisplatin etoposide there statistically significant difference overall survival two arms overall survival years treated twice daily versus treated once daily p there also significant difference time progression there differences acute toxicity except grade neutropenia occurred often twicedaily treatment arm versus there differences grade oesophagitis pneumonitis the authors concluded survival study arms higher reported previously radiation related toxicities lower expected probably related use modern radiotherapy techniques the study support use either twice daily daily standard care limited stage disease good performance score in rtog study also compares gy once daily gy twice daily radiotherapy radiotherapy commences first second course chemotherapy the study eagerly awaited extensive stage in eortc study prophylactic cranial irradiation pci es sclc noted vast majority still intrathoracic disease completion chemotherapy after positive effects pci reduced risk symptomatic brain metastases versus also improved overall survival year versus p next logical step investigate use thoracic radiotherapy es sclc well evidence possible role thoracic radiotherapy trt essclc also comes trial published jeremic et al es sclc good prognosis complete response outside thorax randomized trt plus pci chemotherapy versus chemotherapy pci only overall survival months received thoracic radiotherapy versus months not in crest trial es sclc response cycles platinum based chemotherapy randomized pci plus trt gy fractions pci only overall survival one year primary endpoint study statistically significant groups p longer follow survival curves diverged years survival received trt versus controls p there also significant dif erence progression free survival in additional analysis without residual intrathoracic disease one stratification factors study demonstrated significant benefit trt cr thorax however residual intrathoracic disease chemotherapy trt led significant improvement overall survival in received thoracic radiotherapy risk intrathoracic recurrence reduced in received thoracic radiotherapy recurrences occurred outside brain thorax later stage the next logical step demonstration beneficial effect pci trt would use higher doses trt possibly also treatment extrathoracic metastatic sites this topic addressed nrg rtog study presented astro es sclc cr pr chemotherapy metastatic lesions randomized pci pci plus trt plus radiotherapy metastatic sites the study accrued slowly closed early due observed toxicities the study show survival difference two groups included five years period imbalance groups worse prognostic factors experimental arm there many partly unrelated grade toxicities experimental arm to define likely benefit aggressive approach performed additional analysis top accruing centers crest trial an evaluation showed significantly better outcome metastases versus without liver metastases these believed best candidates future studies
659,Excluded,comprehensive analysis role dna repair gene polymorphisms risk glioma much variation inherited risk glioma likely explained combinations common low risk variants the established relationship glioma risk exposure ionizing radiation led us examine whether variants dna repair genes contribute disease susceptibility we evaluated haplotype tagging single nucleotide polymorphisms snps supplemented putative functional snps capture common variation dna repair genes five unique case control series four different countries cases controls we identified snps associated glioma risk significance level the highest association observed across five independent case control datasets involved rs maps intron chafa trend odds ratio confidence interval p false positive report probability based prior probability our provide additional support hypothesis low penetrance variants contribute risk developing glioma suggest genetic variant located around chafa gene contributes disease risk
660,Excluded,modulation motor cortical excitability following rapid rate transcranial magnetic stimulation to investigate effect high frequency rtms hz resting motor threshold excitability motor cortex healthy human subjects resting active motor threshold mep recruitment curve i o curve short interval intracortical inhibition sici facilitation icf duration silent period sp tested right first dorsal interosseous muscle fdi twice end pulses normal young adult male volunteers twenty five hertz rtms decreased motor thresholds reduced duration silent period tendency increase slope i o curve most effects lasted duration two post testing sessions at least min returned normal h there significant effects sici icf twenty five hertz rtms produce long lasting increase cortical excitability healthy subjects significance this may prove useful study normal human physiology therapeutic manipulation brain plasticity
661,Excluded,the reaction helix photosensitive neurons light cyclic gmp the effect light cyclic nucleotides cgmp camp group identified photosensitive neurons helix pomatia left parietal ganglion examined the onset light induces cells slow inward current shift associated decrement slope conductance the reversal potential erev light induced current il changes due altered extracellular concentration potassium support assumption il due suppression k conductance elevation intracellular concentration cyclic gmp adding bromo cgmp bathing solution injecting nucleotide cell mimics cases effect light produces inward current accompanied decrement slope conductance the effect elevation camp inconsistent the i v relations il icgmp follow similar course common erev the assumption cyclic gmp increased light also supported comparing effect light cyclic nucleotide action potential both light bromo cgmp broaden action potential increasing voltage dependent ca current
662,Excluded,combining pedicle screw stimulation spinal navigation protocol maximize safety neural elements minimize radiation exposure thoracolumbar spine instrumentation the o arm based navigation increases accuracy pedicle screw positioning offers possibility performing d scan wound closure however repeating d scan exposes patient additional radiation we combined o arm navigation pedicle screw ps stimulation followed d scan evaluate accuracy aimed creation protocol maximizes safety minimizes radiation s pedicle screws insertion using o arm spinal navigation ps triggered electromyography emg finally d scan evaluate accuracy screw position s screws inserted in screws needed repositioning comparing ps triggered emg responses d scan found a negative stimulation response negative d scan findings corresponding acceptable screw position in cases redo d scan could avoided b positive stimulation response positive d scan findings corresponding unacceptable screw position in cases ps stimulation detected malpositioned screws would missed without redo d scan s we propose protocol routinely performing ps stimulation screw insertion using spinal navigation in case positive stimulation d scan must performed rule probable screw mal position however case negative stimulation redo d scan avoided copyright springer verlag berlin heidelberg
663,Included,secondary radiation damage main cause unexpected volume effects histopathologic study parotid gland to elucidate histopathological study mechanism region dependent volume effects partly irradiated parotid gland rat and wistar rats locally x irradiated collimators conformal radiation portals volume cranial caudal partial volumes single doses gy applied parotid saliva samples collected three lobes parotid gland examined individually macro micromorphologic level year irradiation dose dependent loss gland weight observed year total partial x irradiation weight loss glands correlated well loss secretory function irradiating cranial volume implicating shielded lateral lobe resulted substantially damage terms weight loss loss secretory function caudal irradiation shielding ventral dorsal lobe histologic examinations glands year irradiation revealed shielded lateral lobe severely affected contrast shielded ventral dorsal lobes time studies showed irradiation cranial volume caused late development secondary damage shielded lateral lobe becoming manifest days irradiation the possible clinical significance finding discussed it concluded observed region dependent volume effect late function loss rat parotid gland partial irradiation mainly caused secondary events shielded lateral lobe the probable first step primary radiation event development secondary damage radiation exposure hilus region located ventral dorsal lobe by injuring major excretory ducts supply routes blood nerves area facility system necessary proper functioning nonexposed lateral lobe seriously affected the unexpected volume effect rat might consequences treatment strategies radiotherapy implicating salivary glands also organs seemingly homogeneous distribution radiosensitive elements situation wherein volume effects anticipated now
664,Excluded,the effect hz magnetic field cognitive function humans to examine whether power frequency magnetic field mt applied humans effect cognitive function suggested animal studies these fields less suggested level uk mt similar found close domestic appliances and a randomized three way cross over using battery computerized cognitive function tests used presence absence hz static magnetic field sixteen healthy volunteers undertook two training three test sessions hz static mt magnetic field set coils centred head in response hz field disruptions accuracy seen attentional task the ability correctly recognize words shown min previously ability maintain string digits working memory there similar response comparable levels static magnetic field these tests indicated least temporary deterioration attention working secondary memory performance hz field applied there adverse effects speed tasks it possible study sure effects persistent
665,Excluded,a rat vitro model measurement multiple excitability properties cutaneous axons to establish vitro model measurement excitability properties cutaneous sensory axons we used saphenous skin nerve preparation adult rat combination computerized threshold tracking we measured strength duration time constant recovery excitability supramaximal stimulus accommodation conditioning subthreshold polarizing stimuli threshold electrotonus current threshold relationship compared previously published recordings sensory axons human median nerve threshold electrotonus amplitude superexcitability indistinguishable human median nerve vivo rat saphenous nerve vitro several excitability parameters significantly different rat strength duration time constant significantly shorter vs ms refractory period shorter ms vs ms late subexcitability smaller vs thirdly recording current threshold relationship rat nerves displayed inward rectification strong hyperpolarizing currents parameters stable h excitability changes sensory abeta fibres reliably studied rat vitro qualitatively similar humans significance this rat model facilitate pharmacological studies nerve excitability work models neuropathy
666,Excluded,diminished neuronal activity increases neuron neuron connectivity underlying silent synapse formation rapid conversion silent functional synapses neuronal activity regulates synaptic strength neuronal networks however still unclear diminished activity changes connection patterns neuronal circuits to address issue analyzed neuronal connectivity relevant mechanisms using hippocampal cultures developmental synaptogenesis occurred we show diminution network activity mature neuronal circuit promotes reorganization neuronal circuits via nrb subunit containing nmda type glutamate receptors nrb nmdars mediate silent synapse formation simultaneous double whole cell recordings revealed diminishing neuronal circuit activity h increased number synaptically connected neuron pairs silent functional synapses this increase accompanied specific expression nrb nmdars synaptic sites analysis miniature epscs mepscs showed frequency nmdar mediated ampar mediated mepscs increased indicating diminished neuronal activity promotes silent synapse formation via surface delivering nrb nmdars mature neurons after activation neuronal circuit releasing ttx blockade referred circuit reactivation frequency ampar mediated mepscs increased instead increase prevented ifenprodil the circuit reactivation also caused increased colocalization glutamate receptor specfic synaptic nrb specific puncta these indicate circuit reactivation converts rapidly silent synapses formed activity suppression functional synapses these data may provide new example homeostatic circuit plasticity entails modulation neuron neuron connectivity synaptic activity
667,Excluded,radiation dose intra articular access comparison lateral mortise anterior midline approaches fluoroscopically guided tibiotalar joint injections to compare lateral mortise anterior midline approaches fluoroscopically guided tibiotalar joint injections respect successful intra articular needle placement fluoroscopy time radiation dose dose area product dap and this retrospective study irb approved hipaa compliant fluoroscopically guided tibiotalar joint injections performed supervised one nine staff radiologists the injection approach determined operator preference images reviewed pacs workstation determine injection approach lateral mortise versus anterior midline confirm intra articular needle placement fluoroscopy time minutes radiation dose mgy dap mugy m recorded compared using student s t test fluoroscopy time wilcoxon rank sum test radiation dose dap there lateral mortise injections anterior midline injections two lateral mortise injections excluded analysis contrast administered intra articular location needle tip documented lateral mortise injections anterior midline injections mean fluoroscopy time shorter lateral mortise group anterior midline group min versus min p mean radiation dose dap less lateral mortise group anterior midline group mgy versus mgy p mugy m versus mugy m p both injection approaches resulted nearly rates intra articular needle placement lateral mortise approach used approximately less fluoroscopy time delivered lower radiation dose dap patient
668,Excluded,rhenium sn hedp treatment osseous metastases unlabelled rhenium tin hydroxyethylidine diphosphonate re sn hedp new radiopharmaceutical localizes skeletal metastases emits beta particles may therapeutically beneficial it evaluated vitro vivo testing laboratory animals humans using re variety sources it may produced desk top developed previously re sn hedp using re produced neutron irradiation either enriched re naturally occurring rhenium targets use w re generator so long mass rhenium re perrhenate processed re sn hedp least microg satisfactory radiochemical yields purity may obtained the re sn hedp biodistribution radiation dosimetry characteristics similar noted previously re sn hedp appears similar benefits toxicities skeletal metastases external radiation exposure monitoring indicates that hr therapeutic administration mbq mci re sn hedp average exposure rates meter patient would mr hr same day on demand outpatient therapy disseminated skeletal metastases appears feasible re sn hedp
669,Excluded,overestimating role environment cancers in recent article wuand colleagues nature review previous studies present new estimates contribution extrinsic factors cancer development the new estimates generally close even bone brain cancers known associations lifestyle typically considered preventable we find wu colleagues incompatible previous estimates derived epidemiological genetic data wefurther argue fundamentally flawed overlook important effects tissue type cancer risk we therefore conclude give misleading view cancer etiology preventability copyright american association cancer research
670,Excluded,the damage neural retina retinal pigment epithelium eyes rats exposed highly intensive visible light alloxanic diabetes russian the experiments white mongrel rats showed light intensity x lasting hours resulted destruction retinal pigment epithelium internal external neurosensory cellular processes subsequent nuclei piknosis radial glia replacement on th day exposure light focal effusion retina corresponding layers under irradiation diabetes amount cells karyopyknosis increases times comparision findings case free diabetes was found alloxanic diabetes early stage increases light impairment neurosensory cells retina
671,Excluded,intracarotid infusion cis diamminedichloroplatinum treatment recurrent malignant brain tumors thirty five malignant brain tumors primary tumors brain metastases progressing cranial irradiation chemotherapy received cisplatin mg m sup sup internal carotid artery transfemoral approach courses therapy repeated every weeks therapeutic evaluation performed monthly using ct scan brain clinical neurologic examination thirty evaluable response of evaluable primary malignant brain tumors responded therapy stable disease the median time tumor progression responding weeks stable weeks weeks five evaluable brain metastases responded intracarotid cisplatin stable disease the estimated median time progression responding weeks weeks stable disease side effects included seizures courses mental agitation motor restlessness transient hemiparesis one patient may drug related death one patient appeared develop encephalopathy treatment five clinical deterioration vision two bilateral intracarotid cisplatin definite activity malignant primary brain tumors brain metastases the recommended starting dose intracarotid cisplatin mg m sup sup at dose level side effects uncommon includes risk neurologic retinal toxicity
672,Excluded,online acid barrage stacking anti salt injection capillary electrophoresis fluorenymethylchloroformate derivatized amino acids high ionic strength solutions uv detection an acid barrage stacking abs shown feasible online anti salt injection ce fluorenylmethyl chloroformate fmoc labeled amino acids aas detected common uv absorption the operation performed normal polar ce sucking extra plug acid following sample zone serving selective acid barrage block backward migration weak anionic analytes due sudden mobility reduction via acid base reaction affect strong coions cl sup sup penetrate barrage freely by ce uv fmoc aas various nacl solutions effectiveness abs firmly validated able stand mm nacl stack analytes sup sup fold calculated uv detection limits mum abs mum non stacking injection the also validated determining trace glu asp real samples rat brain microdialysate rat serum human saliva the intraday rsds migration time peak area the recoveries measured spiking technique glu asp working equations obtained plotting peak height vs concentration mum correlation coefficients the contents glu asp thus found mum mum respectively rat brain microdialyste mum mum respectively rat serum mum mum respectively human saliva they consistent data wiley vch verlag gmbh co kgaa weinheim
