,titles,abstracts,decision,titleabstract
309,Relationships nasopharyngeal carcinoma radioactive elements soils China,"Earlier comparisons epidemiological geochemical maps China disclosed associations high mortality rates nasopharyngeal carcinoma (NPC) low contents magnesium soil. More recent work shown high rates NPC also associated high levels uranium thorium soil. These latest findings consistent earlier ones, since uranium thorium occur predominantly acid rocks poor magnesium. Uranium thorium radioactive, progeny include radioactive elements radium radon. Whether naturally occurring radioactive elements could risk factors NPC should, therefore, investigated. Direct carcinogenic properties radon well known, connection NPC possibilities reactivation virus natural ionizing radiation also considered. (C)  Harcourt Publishers Ltd.",Excluded,"Relationships nasopharyngeal carcinoma radioactive elements soils China. Earlier comparisons epidemiological geochemical maps China disclosed associations high mortality rates nasopharyngeal carcinoma (NPC) low contents magnesium soil. More recent work shown high rates NPC also associated high levels uranium thorium soil. These latest findings consistent earlier ones, since uranium thorium occur predominantly acid rocks poor magnesium. Uranium thorium radioactive, progeny include radioactive elements radium radon. Whether naturally occurring radioactive elements could risk factors NPC should, therefore, investigated. Direct carcinogenic properties radon well known, connection NPC possibilities reactivation virus natural ionizing radiation also considered. (C)  Harcourt Publishers Ltd."
310,Relation quantitative coronary CTA myocardial ischemia adenosine stress myocardial CT perfusion,"Background: Coronary-computed tomography angiography (CTA) limited accuracy predict myocardial ischemia. Besides luminal area stenosis, coronary plaque morphology composition parameters may help assess ischemia. With integration coronary CTA adenosine stress CT myocardial perfusion (CTP), reliable information regarding coronary anatomy function derived one procedure. This analysis aimed investigate association coronary stenosis severity, plaque composition morphology presence ischemia measured adenosine stress myocardial CTP. Methods Results:  patients (age,  +/-  years; % men) underwent sequential coronary CTA adenosine stress myocardial CT perfusion analyzed. Automated quantification performed coronary lesions (quantitative CTA). Downstream myocardial ischemia assessed visual analysis rest stress CTP images defined summed difference score >=. One coronary plaques present  coronary arteries  (%) ischemia-related. Of lesions stenosis percentage <%, %-%, >%, respectively, % (/), % (/), % (/) demonstrated downstream ischemia. Furthermore, mean plaque burden, plaque volume, lesion length, maximal plaque thickness, dense calcium volume significantly higher ischemia-related lesions, stenosis severity (%) (OR .; % CI .-.; P = .) lesion length (mm) (OR .; % CI .-.; P = .) independent correlates. Conclusion(s): Increasing stenosis percentage quantitative CTA positively correlated myocardial ischemia measured adenosine stress myocardial CTP. However, stenosis percentage remains moderate determinant. Lumen area stenosis lesion length independently associated ischemia, adjusted coronary plaque volume, mean plaque burden, maximal lesion thickness, dense calcium volume.Copyright © , The Author(s).",Excluded,"Relation quantitative coronary CTA myocardial ischemia adenosine stress myocardial CT perfusion. Background: Coronary-computed tomography angiography (CTA) limited accuracy predict myocardial ischemia. Besides luminal area stenosis, coronary plaque morphology composition parameters may help assess ischemia. With integration coronary CTA adenosine stress CT myocardial perfusion (CTP), reliable information regarding coronary anatomy function derived one procedure. This analysis aimed investigate association coronary stenosis severity, plaque composition morphology presence ischemia measured adenosine stress myocardial CTP. Methods Results:  patients (age,  +/-  years; % men) underwent sequential coronary CTA adenosine stress myocardial CT perfusion analyzed. Automated quantification performed coronary lesions (quantitative CTA). Downstream myocardial ischemia assessed visual analysis rest stress CTP images defined summed difference score >=. One coronary plaques present  coronary arteries  (%) ischemia-related. Of lesions stenosis percentage <%, %-%, >%, respectively, % (/), % (/), % (/) demonstrated downstream ischemia. Furthermore, mean plaque burden, plaque volume, lesion length, maximal plaque thickness, dense calcium volume significantly higher ischemia-related lesions, stenosis severity (%) (OR .; % CI .-.; P = .) lesion length (mm) (OR .; % CI .-.; P = .) independent correlates. Conclusion(s): Increasing stenosis percentage quantitative CTA positively correlated myocardial ischemia measured adenosine stress myocardial CTP. However, stenosis percentage remains moderate determinant. Lumen area stenosis lesion length independently associated ischemia, adjusted coronary plaque volume, mean plaque burden, maximal lesion thickness, dense calcium volume.Copyright © , The Author(s)."
311,Cancer risk estimation genotoxic chemicals based target dose multiplicative model,"A mechanistic model associated procedures proposed cancer risk assessment genotoxic chemicals. As previously shown ionizing radiation, linear multiplicative model found compatible published experimental data ethylene oxide, acrylamide, butadiene. The validity model anticipated view multiplicative interaction mutation inherited acquired growth-promoting conditions. Concurrent analysis led rejection additive model (i.e. model commonly applied cancer risk assessment). A reanalysis data radiogenic cancer mouse, dog man shows relative risk coefficient approximately (. . percent per rad) tumours induced three species. Doses vivo, defined time- integrated concentrations ultimate mutagens, expressed millimol x kg-  x h (mMh) are, like radiation doses given Gy rad, proportional frequencies potentially mutagenic events. The radiation dose equivalents chemical doses are, calculated multiplying chemical doses (in mMh) relative genotoxic potencies (in rad x mMh-) determined vitro. In way relative cancer incidence increments rats mice exposed ethylene oxide shown . percent per rad-equivalent, agreement data radiogenic cancer. Our analyses suggest values relative risk coefficients genotoxic chemicals independent species relative cancer risks determined animal tests apply also humans. If reliable animal test data available, cancer risks may estimated relative potency. In cases exposure dose/target dose relationships, latter via macromolecule adducts, determined.",Excluded,"Cancer risk estimation genotoxic chemicals based target dose multiplicative model. A mechanistic model associated procedures proposed cancer risk assessment genotoxic chemicals. As previously shown ionizing radiation, linear multiplicative model found compatible published experimental data ethylene oxide, acrylamide, butadiene. The validity model anticipated view multiplicative interaction mutation inherited acquired growth-promoting conditions. Concurrent analysis led rejection additive model (i.e. model commonly applied cancer risk assessment). A reanalysis data radiogenic cancer mouse, dog man shows relative risk coefficient approximately (. . percent per rad) tumours induced three species. Doses vivo, defined time- integrated concentrations ultimate mutagens, expressed millimol x kg-  x h (mMh) are, like radiation doses given Gy rad, proportional frequencies potentially mutagenic events. The radiation dose equivalents chemical doses are, calculated multiplying chemical doses (in mMh) relative genotoxic potencies (in rad x mMh-) determined vitro. In way relative cancer incidence increments rats mice exposed ethylene oxide shown . percent per rad-equivalent, agreement data radiogenic cancer. Our analyses suggest values relative risk coefficients genotoxic chemicals independent species relative cancer risks determined animal tests apply also humans. If reliable animal test data available, cancer risks may estimated relative potency. In cases exposure dose/target dose relationships, latter via macromolecule adducts, determined."
312,"Y-DOTA)-D-Phe-Tyr-octreotide (SMT)--a phase  clinical study: pharmacokinetics, biodistribution renal protective effect different regimens amino acid co-infusion","The pharmacokinetics dosimetry ()Y-DOTA()- d-Phe()-Tyr()-octreotide (()Y-SMT) evaluated phase I positron emission tomography (PET) study  patients somatostatin receptor-positive neuroendocrine tumours. The effect amino acid (AA) co-infusion renal tumour uptake assessed cross-over randomised setting. Five regimens tested: infusion, -h infusion  g mixed AA (. g l-lysine + l-arginine),  h l-lysine ( g),  h  g mixed AA (. g l-lysine + l-arginine)  h Lys-Arg ( g each). Comparisons performed intra-patient basis. Infusions AA started . h prior injection ()Y-SMT PET scans obtained ,   h p.i. Absorbed doses tissues computed using MIRD method. ()Y-SMT displayed rapid plasma clearance exclusive renal excretion; uptake noted kidneys, tumours, spleen and, lesser extent, liver. The -h mixed AA co-infusion significantly ( P<.) reduced ()Y-SMT renal uptake mean %. This protective effect significant dosimetry data (.+/-. vs .+/-. mGy/MBq; P<.) enhanced upon prolonging infusion  h (.+/-. vs .+/-. mGy/MBq; P<.). Infusion Lys-Arg l-lysine effective reducing renal uptake mixed AA. Infusion AA result reduced tumour uptake. The amount ()Y-SMT (maximum allowed dose: MAD) would result -Gy cut-off dose kidneys calculated study: MAD higher mixed AA co-infusion mean % (-%, P<. vs infusion). In comparison  h mixed AA, MAD higher mean % (-%; P<.) prolonged infusion mean % (-%; P<.) Lys-Arg. We conclude infusion large amounts AA reduces renal exposure peptide-based radiotherapy allows higher absorbed doses tumours. The prolongation infusion   h enhances protective effect kidneys.",Excluded,"Y-DOTA)-D-Phe-Tyr-octreotide (SMT)--a phase  clinical study: pharmacokinetics, biodistribution renal protective effect different regimens amino acid co-infusion. The pharmacokinetics dosimetry ()Y-DOTA()- d-Phe()-Tyr()-octreotide (()Y-SMT) evaluated phase I positron emission tomography (PET) study  patients somatostatin receptor-positive neuroendocrine tumours. The effect amino acid (AA) co-infusion renal tumour uptake assessed cross-over randomised setting. Five regimens tested: infusion, -h infusion  g mixed AA (. g l-lysine + l-arginine),  h l-lysine ( g),  h  g mixed AA (. g l-lysine + l-arginine)  h Lys-Arg ( g each). Comparisons performed intra-patient basis. Infusions AA started . h prior injection ()Y-SMT PET scans obtained ,   h p.i. Absorbed doses tissues computed using MIRD method. ()Y-SMT displayed rapid plasma clearance exclusive renal excretion; uptake noted kidneys, tumours, spleen and, lesser extent, liver. The -h mixed AA co-infusion significantly ( P<.) reduced ()Y-SMT renal uptake mean %. This protective effect significant dosimetry data (.+/-. vs .+/-. mGy/MBq; P<.) enhanced upon prolonging infusion  h (.+/-. vs .+/-. mGy/MBq; P<.). Infusion Lys-Arg l-lysine effective reducing renal uptake mixed AA. Infusion AA result reduced tumour uptake. The amount ()Y-SMT (maximum allowed dose: MAD) would result -Gy cut-off dose kidneys calculated study: MAD higher mixed AA co-infusion mean % (-%, P<. vs infusion). In comparison  h mixed AA, MAD higher mean % (-%; P<.) prolonged infusion mean % (-%; P<.) Lys-Arg. We conclude infusion large amounts AA reduces renal exposure peptide-based radiotherapy allows higher absorbed doses tumours. The prolongation infusion   h enhances protective effect kidneys."
313,Gamma Knife surgery anterior capsulotomy severe refractory obsessive-compulsive disorder Clinical article,"Object: Obsessive-compulsive disorder (OCD) challenging psychiatric condition associated anxiety ritualistic behaviors. Although medical management psychiatric therapy effective many patients, severe extreme cases may prove refractory approaches. The authors evaluated experience Gamma Knife (GK) capsulotomy treating patients severe OCD. Method(s): A retrospective review institutional review board-approved prospective clinical GK database conducted patients treated severe OCD. All patients evaluated preoperatively least one psychiatrist, condition deemed refractory pharmacological psychiatric therapy. Result(s): Five patients identified. Gamma Knife surgery GK Perfexion unit used target anterior limb internal capsule bilaterally. A single -mm isocenter used; maximum radiation doses - Gy delivered. All  patients preoperatively postoperatively assessed clinical response using subjective objective metrics, including Yale-Brown Obsessive Compulsive Scale (YBOCS);   patients postoperative radiological follow-up. The median clinical follow-up  months (range - months). At time radiosurgery, patients YBOCS scores severe extreme range (median , range -). At last follow-up,  (%)  patients showed marked clinical improvement; remaining patient (%), mild improvement seen. The median YBOCS score  (range -) last follow-up. Neuroimaging studies  months GK treatment demonstrated small area enhancement corresponding site isocenter mild T signal changes internal capsule. No adverse clinical effects noted radiosurgery. Conclusion(s): patients severe OCD refractory medications psychiatric therapy, GK capsulotomy afforded clinical improvement. Further study approach seems warranted. © AANS, .",Excluded,"Gamma Knife surgery anterior capsulotomy severe refractory obsessive-compulsive disorder Clinical article. Object: Obsessive-compulsive disorder (OCD) challenging psychiatric condition associated anxiety ritualistic behaviors. Although medical management psychiatric therapy effective many patients, severe extreme cases may prove refractory approaches. The authors evaluated experience Gamma Knife (GK) capsulotomy treating patients severe OCD. Method(s): A retrospective review institutional review board-approved prospective clinical GK database conducted patients treated severe OCD. All patients evaluated preoperatively least one psychiatrist, condition deemed refractory pharmacological psychiatric therapy. Result(s): Five patients identified. Gamma Knife surgery GK Perfexion unit used target anterior limb internal capsule bilaterally. A single -mm isocenter used; maximum radiation doses - Gy delivered. All  patients preoperatively postoperatively assessed clinical response using subjective objective metrics, including Yale-Brown Obsessive Compulsive Scale (YBOCS);   patients postoperative radiological follow-up. The median clinical follow-up  months (range - months). At time radiosurgery, patients YBOCS scores severe extreme range (median , range -). At last follow-up,  (%)  patients showed marked clinical improvement; remaining patient (%), mild improvement seen. The median YBOCS score  (range -) last follow-up. Neuroimaging studies  months GK treatment demonstrated small area enhancement corresponding site isocenter mild T signal changes internal capsule. No adverse clinical effects noted radiosurgery. Conclusion(s): patients severe OCD refractory medications psychiatric therapy, GK capsulotomy afforded clinical improvement. Further study approach seems warranted. © AANS, ."
314,Co-registration angiography intravascular ultrasound images image-based device tracking,"OBJECTIVES: To determine feasibility automated co-registration angiography intravascular ultrasound (IVUS) facilitate integration two imaging modalities synchronous manner., BACKGROUND: IVUS provides cross-sectional imaging coronary arteries lacks overview vascular territory provided angiography. Co-registration angiography IVUS would increase utility IVUS clinical setting., METHODS: Forty-nine consecutive patients undergoing surveillance cardiac allograft vasculopathy angiography IVUS left anterior descending artery (LAD) enrolled. A pre-IVUS angiogram LAD performed followed ECG-triggered fluoroscopy (ECGTF) IVUS pullback . mm/s using automatic pullback device. ECGTF used track IVUS catheter pullback establish spatial relationship pre-IVUS angiogram. Angio-IVUS co-registration performed research prototype (Siemens Healthcare, Germany) accuracy evaluated distance mismatch angiography IVUS images vessel bifurcations., RESULTS: Median age  (., ) years. The population .% male minimal risk factors. The median (IQR) co-registration distance mismatch measured  bifurcations  (%) patients . (.-.) mm. Seven patients excluded due inappropriate data acquisition (n = ) failure tracking (n = ), e.g., due overlapping sternal wires. Estimated effective radiation dose ECGTF . mSv., CONCLUSION: This study demonstrates feasibility angio-IVUS co-registration may used clinical tool localizing IVUS cross-sections along angiographic roadmap. ©  Wiley Periodicals, Inc. Copyright ©  Wiley Periodicals, Inc.",Excluded,"Co-registration angiography intravascular ultrasound images image-based device tracking. OBJECTIVES: To determine feasibility automated co-registration angiography intravascular ultrasound (IVUS) facilitate integration two imaging modalities synchronous manner., BACKGROUND: IVUS provides cross-sectional imaging coronary arteries lacks overview vascular territory provided angiography. Co-registration angiography IVUS would increase utility IVUS clinical setting., METHODS: Forty-nine consecutive patients undergoing surveillance cardiac allograft vasculopathy angiography IVUS left anterior descending artery (LAD) enrolled. A pre-IVUS angiogram LAD performed followed ECG-triggered fluoroscopy (ECGTF) IVUS pullback . mm/s using automatic pullback device. ECGTF used track IVUS catheter pullback establish spatial relationship pre-IVUS angiogram. Angio-IVUS co-registration performed research prototype (Siemens Healthcare, Germany) accuracy evaluated distance mismatch angiography IVUS images vessel bifurcations., RESULTS: Median age  (., ) years. The population .% male minimal risk factors. The median (IQR) co-registration distance mismatch measured  bifurcations  (%) patients . (.-.) mm. Seven patients excluded due inappropriate data acquisition (n = ) failure tracking (n = ), e.g., due overlapping sternal wires. Estimated effective radiation dose ECGTF . mSv., CONCLUSION: This study demonstrates feasibility angio-IVUS co-registration may used clinical tool localizing IVUS cross-sections along angiographic roadmap. ©  Wiley Periodicals, Inc. Copyright ©  Wiley Periodicals, Inc."
315,Sunlight exposure inflammatory bowel disease outpatients: Predictive factors correlation serum vitaminD,"INTRODUCTION: Sunlight exposure main source vitaminD. Our aim describe sun exposure sun protection behaviour series patients inflammatory bowel disease (IBD), study potential association vitaminD concentration., PATIENTS AND METHODS: A cross sectional, observational study. The clinical-demographic variables obtained via clinical interviews medical history review. The sunlight exposure assessment carried using Sun Exposure Questionnaire concentration -hydroxy vitaminD (OHD) measured electro-chemiluminescence immunoassay. Questionnaires conducted quality life, physical activity, weekly vitaminD intake sun protection behaviour., RESULTS:  patients included. In % patients, deficient insufficient OHD values recorded. % showed low sun exposure. A modest significant correlation observed total score solar exposure questionnaire OHD concentration complete series (r=., P=.) summer (r=., P=.). The sun protection behaviour questionnaire score influence OHD concentration. In multivariate analysis, presence clinical activity associated low sun exposure (OR=.)., DISCUSSION: Sun exposure according questionnaire used low, associated presence clinical activity weakly correlated serum OHD concentration. More studies needed explore use individual questionnaires sun exposure relationship vitaminD patients IBD. Copyright ©  Elsevier Espana, S.L.U. All rights reserved.",Excluded,"Sunlight exposure inflammatory bowel disease outpatients: Predictive factors correlation serum vitaminD. INTRODUCTION: Sunlight exposure main source vitaminD. Our aim describe sun exposure sun protection behaviour series patients inflammatory bowel disease (IBD), study potential association vitaminD concentration., PATIENTS AND METHODS: A cross sectional, observational study. The clinical-demographic variables obtained via clinical interviews medical history review. The sunlight exposure assessment carried using Sun Exposure Questionnaire concentration -hydroxy vitaminD (OHD) measured electro-chemiluminescence immunoassay. Questionnaires conducted quality life, physical activity, weekly vitaminD intake sun protection behaviour., RESULTS:  patients included. In % patients, deficient insufficient OHD values recorded. % showed low sun exposure. A modest significant correlation observed total score solar exposure questionnaire OHD concentration complete series (r=., P=.) summer (r=., P=.). The sun protection behaviour questionnaire score influence OHD concentration. In multivariate analysis, presence clinical activity associated low sun exposure (OR=.)., DISCUSSION: Sun exposure according questionnaire used low, associated presence clinical activity weakly correlated serum OHD concentration. More studies needed explore use individual questionnaires sun exposure relationship vitaminD patients IBD. Copyright ©  Elsevier Espana, S.L.U. All rights reserved."
316,Empty peek cages ACDF: Does partial titanium coating improve radiographic fusion?,"BACKGROUND CONTEXT: Anterior cervical discectomy fusion (ACDF) effective standard surgical treatment radiculopathy myelopathy. Polyetheretherketone (PEEK) popular advantageous material cages used ACDF, clinical studies shown radiographic fusion slower PEEK cages titanium cages. In previous large prospective multicenter study, showed empty PEEK cages slow insufficient radiographic fusion failure achieve complete radiographic fusion less improvement pain disability. It hypothesized PEEK cage coated titanium top bottom surfaces would achieve better radiographic fusion rates otherwise identical uncoated PEEK cage. PURPOSE: To determine PEEK cage titanium coating top bottom surfaces achieves better radiographic fusion identical PEEK cage without titanium coating. STUDY DESIGN/SETTING: Prospective multicenter single-arm clinical trial, matched controls another prospective multicenter singlearm clinical trial. PATIENT SAMPLE: Fifty patients receiving single-level ACDF, radiculopathy myelopathy single level C- C-T,  matched controls selected similar clinical trial. This interim analysis presents first  cases  controls, presentation Annual Meeting present full final  patients  controls. OUTCOME MEASURES: Radiographic fusion assessed X-ray images two independent investigators three aspects-bony bridging, subsidence/migration, range motion, yielding - score, scores   defined [']complete fusion.['] Clinical outcomes included Visual Analog Scale (VAS) pain, Neck Disability Index (NDI) functioning, Odom's criterion. METHOD(S): Single-level ACDF performed using stand-alone empty PEEK cages versus without titanium coating top bottom surfaces, without postoperative bracing. Follow-up assessments made , ,  months. RESULT(S): The rate complete fusion PEEK+Ti cages versus uncoated PEEK controls was: .% vs .%  months, .% vs .%  months, .% vs .%  months, statistically significant difference rates. There also statistically significant difference two groups amount subsidence follow-up. Pain (VAS) functioning (NDI) improved groups statistically significant difference them. The fusion status correlated significantly (p<.) VAS   months NDI   months. The Odom's criterion  months groups: [']good['] [']excellent['] % PEEK+Ti patients vs % PEEK patients (p=.). CONCLUSION(S): This interim analysis study rejects hypothesis titanium coating PEEK cages bearing surface (cage/ vertebra interface) would improve low fusion rate empty PEEK cages: neither speed ultimate frequency fusion significantly different cases matched controls. Our study suggests endplate/interface coating alone improve fusion. Perhaps possible immune response remaining uncovered PEEK lateral inner cage surfaces may reason slow insufficient rate fusion. PEEK cages fully coated titanium tested next.",Excluded,"Empty peek cages ACDF: Does partial titanium coating improve radiographic fusion?. BACKGROUND CONTEXT: Anterior cervical discectomy fusion (ACDF) effective standard surgical treatment radiculopathy myelopathy. Polyetheretherketone (PEEK) popular advantageous material cages used ACDF, clinical studies shown radiographic fusion slower PEEK cages titanium cages. In previous large prospective multicenter study, showed empty PEEK cages slow insufficient radiographic fusion failure achieve complete radiographic fusion less improvement pain disability. It hypothesized PEEK cage coated titanium top bottom surfaces would achieve better radiographic fusion rates otherwise identical uncoated PEEK cage. PURPOSE: To determine PEEK cage titanium coating top bottom surfaces achieves better radiographic fusion identical PEEK cage without titanium coating. STUDY DESIGN/SETTING: Prospective multicenter single-arm clinical trial, matched controls another prospective multicenter singlearm clinical trial. PATIENT SAMPLE: Fifty patients receiving single-level ACDF, radiculopathy myelopathy single level C- C-T,  matched controls selected similar clinical trial. This interim analysis presents first  cases  controls, presentation Annual Meeting present full final  patients  controls. OUTCOME MEASURES: Radiographic fusion assessed X-ray images two independent investigators three aspects-bony bridging, subsidence/migration, range motion, yielding - score, scores   defined [']complete fusion.['] Clinical outcomes included Visual Analog Scale (VAS) pain, Neck Disability Index (NDI) functioning, Odom's criterion. METHOD(S): Single-level ACDF performed using stand-alone empty PEEK cages versus without titanium coating top bottom surfaces, without postoperative bracing. Follow-up assessments made , ,  months. RESULT(S): The rate complete fusion PEEK+Ti cages versus uncoated PEEK controls was: .% vs .%  months, .% vs .%  months, .% vs .%  months, statistically significant difference rates. There also statistically significant difference two groups amount subsidence follow-up. Pain (VAS) functioning (NDI) improved groups statistically significant difference them. The fusion status correlated significantly (p<.) VAS   months NDI   months. The Odom's criterion  months groups: [']good['] [']excellent['] % PEEK+Ti patients vs % PEEK patients (p=.). CONCLUSION(S): This interim analysis study rejects hypothesis titanium coating PEEK cages bearing surface (cage/ vertebra interface) would improve low fusion rate empty PEEK cages: neither speed ultimate frequency fusion significantly different cases matched controls. Our study suggests endplate/interface coating alone improve fusion. Perhaps possible immune response remaining uncovered PEEK lateral inner cage surfaces may reason slow insufficient rate fusion. PEEK cages fully coated titanium tested next."
317,Myeloablative unrelated cord blood transplantation acute leukemia patients   years age: Single institutional retrospective comparison patients younger  years age,"Increasing recipient age well-known risk factor graft-versus-host disease (GVHD) treatment-related mortality (TRM) negative impact allogeneic hematopoietic stem cell transplantation. Since incidence severe GVHD cord blood transplantation (CBT) lower transplants using bone marrow mobilized peripheral blood grafts adult cells, expect better outcomes CBT older patients. To evaluate feasibility efficacy myeloablative unrelated CBT patients aged   years, performed retrospective comparison  patients acute leukemia received cord blood grafts institution. Nineteen older patients (median age, ; range, -)  younger patients (median, ; range, -) received myeloablative conditioning regimen including  Gy total body irradiation chemotherapy. GVHD prophylaxis included cyclosporine (n = ) without (n = ) methotrexate. There significant differences incidences grades II IV acute GVHD, extensive-type chronic GVHD, TRM, probability overall disease-free survival groups. These suggest that, patients acute leukemia, myeloablative CBT might safe effective patients aged   years younger patients. © Springer-Verlag .",Excluded,"Myeloablative unrelated cord blood transplantation acute leukemia patients   years age: Single institutional retrospective comparison patients younger  years age. Increasing recipient age well-known risk factor graft-versus-host disease (GVHD) treatment-related mortality (TRM) negative impact allogeneic hematopoietic stem cell transplantation. Since incidence severe GVHD cord blood transplantation (CBT) lower transplants using bone marrow mobilized peripheral blood grafts adult cells, expect better outcomes CBT older patients. To evaluate feasibility efficacy myeloablative unrelated CBT patients aged   years, performed retrospective comparison  patients acute leukemia received cord blood grafts institution. Nineteen older patients (median age, ; range, -)  younger patients (median, ; range, -) received myeloablative conditioning regimen including  Gy total body irradiation chemotherapy. GVHD prophylaxis included cyclosporine (n = ) without (n = ) methotrexate. There significant differences incidences grades II IV acute GVHD, extensive-type chronic GVHD, TRM, probability overall disease-free survival groups. These suggest that, patients acute leukemia, myeloablative CBT might safe effective patients aged   years younger patients. © Springer-Verlag ."
318,Identifying mesenchymal molecular subtype glioblastoma using quantitative volumetric analysis anatomic magnetic resonance images,"BackgroundSubtypes glioblastoma multiforme (GBM) based genetic molecular alterations thought cause alterations anatomic MRI owing downstream biological changes, edema production, blood-brain barrier breakdown, necrosis. The current study identify potential relationship imaging features mesenchymal (MES) GBM subtype, worst patient prognosis.MethodsMRIs  patients histologically confirmed GBM retrospectively analyzed. The volume contrast enhancement, regions central necrosis, hyperintensity T/fluid attenuated inversion recovery (FLAIR) measured. Additionally, ratio T/FLAIR hyperintense volume volume contrast enhancement necrosis calculated.ResultsThe volume contrast enhancement, volume central necrosis, combined volume contrast enhancement central necrosis, ratio T/FLAIR contrast enhancement necrosis significantly different MES compared non-MES GBM (Mann-Whitney, P <. ). Receiver-operator characteristics indicated  metrics significant predictors MES phenotype. The volume ratio T hyperintensity contrast enhancement central necrosis significantly lower MES vs non-MES GBM (P <. ), significant predictor MES phenotype (area curve = ., P <. ), could used stratify short- long-term overall survival (log-rank, P =.  using cutoff .). These trends also present excluding isocitrate dehydrogenase  mutant tumors incorporating covariates age KPS score.ConclusionsResults suggest volume ratio may simple, cost-effective, noninvasive biomarker quickly identifying MES GBM. ©  © The Author(s).",Excluded,"Identifying mesenchymal molecular subtype glioblastoma using quantitative volumetric analysis anatomic magnetic resonance images. BackgroundSubtypes glioblastoma multiforme (GBM) based genetic molecular alterations thought cause alterations anatomic MRI owing downstream biological changes, edema production, blood-brain barrier breakdown, necrosis. The current study identify potential relationship imaging features mesenchymal (MES) GBM subtype, worst patient prognosis.MethodsMRIs  patients histologically confirmed GBM retrospectively analyzed. The volume contrast enhancement, regions central necrosis, hyperintensity T/fluid attenuated inversion recovery (FLAIR) measured. Additionally, ratio T/FLAIR hyperintense volume volume contrast enhancement necrosis calculated.ResultsThe volume contrast enhancement, volume central necrosis, combined volume contrast enhancement central necrosis, ratio T/FLAIR contrast enhancement necrosis significantly different MES compared non-MES GBM (Mann-Whitney, P <. ). Receiver-operator characteristics indicated  metrics significant predictors MES phenotype. The volume ratio T hyperintensity contrast enhancement central necrosis significantly lower MES vs non-MES GBM (P <. ), significant predictor MES phenotype (area curve = ., P <. ), could used stratify short- long-term overall survival (log-rank, P =.  using cutoff .). These trends also present excluding isocitrate dehydrogenase  mutant tumors incorporating covariates age KPS score.ConclusionsResults suggest volume ratio may simple, cost-effective, noninvasive biomarker quickly identifying MES GBM. ©  © The Author(s)."
319,RAD mediates resistance ionizing radiation human glioma cells,"Radioresistance remains major challenge treatment glioblastoma multiforme (GBM). RAD central regulator translesion DNA synthesis (TLS), shown play important role regulating genomic stability DNA damage response. In present study, investigate relationship RAD resistance ionizing radiation (IR) examined expression levels RAD primary recurrent GBM specimens. Our showed RAD important mediator IR-induced resistance GBM. The expression level RAD glioma cells correlates resistance IR. Ectopic expression RAD RAD-low A glioma cells confers significant resistance IR treatment. Conversely, depletion endogenous RAD RAD-high glioma cells sensitized cells IR treatment. Moreover, RAD overexpression confers resistance IR-mediated apoptosis RAD-low A glioma cells, whereas cells deficient RAD exhibit increased apoptosis induced IR. Furthermore, knockdown RAD RAD-high glioma cells disrupts HR-mediated repair, resulting increased accumulation DSB. In addition, clinical data indicated RAD significantly higher recurrent GBM samples exposed IR compared corresponding primary GBM samples. Collectively, findings reveal RAD may serve key mediator IR response may function potential target circumventing IR resistance human GBM. Copyright ©  Elsevier Inc. All rights reserved.",Excluded,"RAD mediates resistance ionizing radiation human glioma cells. Radioresistance remains major challenge treatment glioblastoma multiforme (GBM). RAD central regulator translesion DNA synthesis (TLS), shown play important role regulating genomic stability DNA damage response. In present study, investigate relationship RAD resistance ionizing radiation (IR) examined expression levels RAD primary recurrent GBM specimens. Our showed RAD important mediator IR-induced resistance GBM. The expression level RAD glioma cells correlates resistance IR. Ectopic expression RAD RAD-low A glioma cells confers significant resistance IR treatment. Conversely, depletion endogenous RAD RAD-high glioma cells sensitized cells IR treatment. Moreover, RAD overexpression confers resistance IR-mediated apoptosis RAD-low A glioma cells, whereas cells deficient RAD exhibit increased apoptosis induced IR. Furthermore, knockdown RAD RAD-high glioma cells disrupts HR-mediated repair, resulting increased accumulation DSB. In addition, clinical data indicated RAD significantly higher recurrent GBM samples exposed IR compared corresponding primary GBM samples. Collectively, findings reveal RAD may serve key mediator IR response may function potential target circumventing IR resistance human GBM. Copyright ©  Elsevier Inc. All rights reserved."
