,titleabstract,decision
4506,"Treatment of brain radiation necrosis with mouse-nerve growth factor: A phase II trial. Purpose/Objective(s): To conduct a prospective phase II trial of mouse-Nerve Growth Factor (mNGF) for the treatment of symptomatic radiation induced brain necrosis. Materials/Methods: A total of 10 patients were entered into this phase II study of mNGF for the treatment of symptomatic temporal lobe radiation necrosis. All patients had undergone definitive radiotherapy for nasopharyngeal carcinoma (NPC) years before, and were required to have radiographic or biopsy proved temporal lobe radiation necrosis and progressive neurologic symptoms or signs. mNGF was dissolved in 2ml normal saline, and then injected intramuscularly at 18mg/time, once a day for 2 months. The magnetic resonance imaging (MRI) findings at 3 - 4 weeks after the use of mNGF and clinical signs and symptoms defined the response or progression. Result(s): The only side effect observed was mild pain at the injection site in 2 patients. The volumes of necrosis estimated on T1- weighted gadolinium- enhanced MRI scans demonstrated that 2 patients achieved complete response, 5patients achieved partial response, and 3 patients did not respond. The neurologic symptoms or signs disappeared completely in 4 patients, improved in 4 patients, and had no change in 2 patients. Conclusion(s): This phase II trial demonstrated that the mNGF is effective for the treatment of temporal lobe radiation necrosis with minimal side effects. Prospective placebo controlled randomized study is justified to test further its routine use for people with radiation induced temporal lobe necrosis.",Excluded
3680,A late complication of gamma knife radiosurgery. An 85-year-old man was hospitalized after developing sudden weakness on his right side and mild expressive aphasia. He had undergone gamma knife stereotactic radiosurgery to the left thalamus 7.5 years earlier for a disabling essential tremor; the surgery had led to remarkable improvement in his ability to write and use utensils. He was being treated with warfarin for chronic atrial fibrillation. A computed tomography scan of the brain revealed a 2-cm left thalamic hemorrhage in the precise region of the prior thalamotomy.,Excluded
4572,Critical periods during the in situ repair of radiation-induced DNA damage in rat cerebellar neurons and 9L brain tumor cells,Included
3652,"Structural basis of microtubule severing by the hereditary spastic paraplegia protein spastin. Spastin, the most common locus for mutations in hereditary spastic paraplegias, and katanin are related microtubule-severing AAA ATPases involved in constructing neuronal and non-centrosomal microtubule arrays and in segregating chromosomes. The mechanism by which spastin and katanin break and destabilize microtubules is unknown, in part owing to the lack of structural information on these enzymes. Here we report the X-ray crystal structure of the Drosophila spastin AAA domain and provide a model for the active spastin hexamer generated using small-angle X-ray scattering combined with atomic docking. The spastin hexamer forms a ring with a prominent central pore and six radiating arms that may dock onto the microtubule. Helices unique to the microtubule-severing AAA ATPases surround the entrances to the pore on either side of the ring, and three highly conserved loops line the pore lumen. Mutagenesis reveals essential roles for these structural elements in the severing reaction. Peptide and antibody inhibition experiments further show that spastin may dismantle microtubules by recognizing specific features in the carboxy-terminal tail of tubulin. Collectively, our data support a model in which spastin pulls the C terminus of tubulin through its central pore, generating a mechanical force that destabilizes tubulin-tubulin interactions within the microtubule lattice. Our work also provides insights into the structural defects in spastin that arise from mutations identified in hereditary spastic paraplegia patients. ©2008 Nature Publishing Group.",Excluded
4163,"Evaluation of QOL and psychological response in patients treated with palliative radiotherapy. Purpose or Objective Usually, evaluation of palliative radiotherapy is made by physical findings or levels of pain relief. But little is known about patient quality of life (QOL), psychophysiological response, and assessment of adverse effect from the view point of QOL. We evaluated the effects of palliative radiotherapy for cancer recurrence or metastasis on patient QOL and psychophysiology. Material and Methods A total of 67 patients who received palliative radiotherapy between 2014 and 2015 were enrolled. Patient diseases were bone metastasis in 51 patients, lymph node metastasis in 7 patients, brain metastasis in 2 patients, local recurrence in 3 patients, and the others in 4 patients. Median irradiated dose was 30 Gy in 10 fractions for palliative radiotherapy. We used the questionnaires EORTC-QLQ-C30 and EORTC-QLQ-C15-PAL to evaluate patient QOL and the Hospital Anxiety and Depression Scale (HADS) to evaluate patient mental healthcare at the start and at the end of radiotherapy. Results As compared to scores at the start of radiotherapy, at the end of radiotherapy, numerical rating scale (NRS) and face scale significantly decreased. On the other hand, Eastern Cooperative Oncology Group Performance Status (ECOG PS) did not show no changes during palliative radiotherapy. In functional scales, average scores of role functioning (RF2) and emotional functioning (EF) also improved. In symptom scales, average scores of fatigue (FA), pain (PA), and insomnia (SL) improved. In bone metastasis group, global health status / QOL (QL2), PA, and SL significantly improved. After palliative radiotherapy, anxiety score of HADS was elevated below age of 70 years. There was relationship between anxiety improvement and QOL improvement after palliative radiotherapy. Nausea and vomiting scores of EORTC-QLQC15- PAL were associated with the irradiated volume of palliative radiotherapy for pelvic region. Conclusion Patient QOL of was improved by palliative radiotherapy regardless of PS. The possibility of palliative radiotherapy having a positive influence on patient psychophysiology was also suggested in younger age.",Excluded
4592,"Molecular and behavioral changes in nociception in a novel rat model of chronic pancreatitis for the study of pain. The approach to the management of painful chronic pancreatitis has been empirical, primarily due to the lack of information about biological mechanisms producing pain. To facilitate research into pain mechanisms, our aim was to assess a rat model of chronic pancreatitis induced by pancreatic infusion of trinitrobenzene sulfonic acid as a model of painful pancreatitis. Nociception was assessed by measuring mechanical sensitivity of the abdomen and by recording the number of nocifensive behaviors in response to electrical stimulation of the pancreas. Expression of neuropeptides calcitonin gene-related peptide (CGRP) and substance P (SP) in the thoracic dorsal root ganglia receiving input from the pancreas and nerve growth factor (NGF) in the pancreas were measured. Rats with pancreatitis exhibited marked increase in sensitivity to mechanical probing of the abdomen and increased sensitivity to noxious electrical stimulation of the pancreas. There were significant increases in NGF protein in the pancreas and in expression of neuropeptides CGRP and SP in the sensory neurons from dorsal root ganglia receiving input from the pancreas. We have established quantitative measures of referred nociception and pancreatic hyperalgesia in a rat model of chronic pancreatitis that bears histological similarities to the human disease. This model has considerable construct, face and predictive validity for the human condition. It is of importance for the study of the pathogenesis of pain in this condition and can facilitate the development of new therapeutic options.",Excluded
4152,"X-irradiation causes a prolonged reduction in cell proliferation in the dentate gyrus of adult rats. The effects of X-irradiation on proliferating cells in the dentate subgranular zone were assessed in young adult Fisher 344 rats exposed to a range of X-ray doses and followed for up to 120 days. Apoptosis was quantified using morphology and end-labeling immunohistochemistry, and cell proliferation was detected using antibodies against the thymidine analog BrdU and the cyclin-dependent kinase p34(cdc2). Radiation-induced apoptosis occurred rapidly, with maximum morphological and end-labeling changes observed 3-6h after irradiation. Twenty-four hours after irradiation cell proliferation was significantly reduced relative to sham-irradiated controls. The number of apoptotic nuclei increased rapidly with radiation dose, reaching a plateau at about 3Gy. The maximum number of apoptotic nuclei was substantially higher than the number of proliferating cells, suggesting that non-proliferating as well as proliferating cells in the subgranular zone were sensitive to irradiation. Subgranular zone cell proliferation was significantly reduced relative to age-matched controls 120 days after doses of 5Gy or higher. These findings suggest that neural precursor cells of the dentate gyrus are very sensitive to irradiation and are not capable of repopulating the subgranular zone at least up to 120 days after irradiation. This may help explain, in part, how ionizing irradiation induces cognitive impairments in animals and humans.",Included
4363,"A colourful clock. Circadian rhythms are an essential property of life on Earth. In mammals, these rhythms are coordinated by a small set of neurons, located in the suprachiasmatic nuclei (SCN). The environmental light/dark cycle synchronizes (entrains) the SCN via a distinct pathway, originating in a subset of photosensitive retinal ganglion cells (pRGCs) that utilize the photopigment melanopsin (OPN4). The pRGCs are also innervated by rods and cones and, so, are both endogenously and exogenously light sensitive. Accumulating evidence has shown that the circadian system is sensitive to ultraviolet (UV), blue, and green wavelengths of light. However, it was unclear whether colour perception itself can help entrain the SCN. By utilizing both behavioural and electrophysiological recording techniques, Walmsley and colleagues show that multiple photic channels interact and enhance the capacity of the SCN to synchronize to the environmental cycle. Thus, entrainment of the circadian system combines both environmental irradiance and colour information to ensure that internal and external time are appropriately aligned.",Excluded
4810,"Establishment and Characteristic Analysis of a Dog Model for Autologous Homologous Cranioplasty. Objective. The aim of this study is to establish a large animal (dog) model that can be referred clinically for autologous homologous cranioplasty. Methods. Our large skull defect dog model was established by emulating the decompressive craniectomy with 22 adult beagle dogs. The autologous bones were taken out from the dogs and divided into two groups, the freeze-drying (FD) group and the single freezing (SF) group. They were then stored in the bone bank at-20degreeC after being irradiated with 25 KGy. Three months later, the bones were reimplanted. After operation, we closely watch the experimental objects for four more months examining the infection and survival of the bone graft. Results. Through macroscopic observation, it was found that, among 44 cranial flaps (bilateral) from the rest of the 22 dogs, grade A cranial flaps accounted for 86.4% (19/22) in the SF group and only 31.8% (7/22) in the FD group. Although osteogenic osteoclast, Harvard tube, neovascularization, and angiogenic factors were found through the pathological results, including an electron microscope and calmodulin tracer, it could be verified by using X-CT and micro-CT that early bone resorption could be still found even in grade A bone flap. Conclusion. By using the common clinical method to preserve the cranial flaps, we established an experimental dog model of autologous cranioplasty for a large area of cranial defect. It was proved that this model could reproduce the infections and bone resorption which typically happened in clinical autologous homologous cranioplasty. As a conclusion, the established model can be used as an effective experimental tool for further research to improve the success rate of autologous homologous cranioplasty. Copyright © 2020 Wenyu Zhu et al.",Excluded
4773,"Computed Tomography Image Analysis and Clinical Diagnosis Value of Nasal Olfactory Neuroblastoma. Background: This article retrospectively analyzed the data of all patients diagnosed with malignant tumors of the nasal cavity and sinuses by pathologic section in all patients (including outpatients and inpatients) in our hospital from January 2008 to December 2017 (10 years) to discuss the nasal cavity The clinical characteristics of sinus malignant tumors and the clinical characteristics (symptoms, signs, imaging examinations) of 35 cases of olfactory neuroblastoma with high incidence were analyzed, and their treatment methods and prognosis were summarized for future nasal tumors. Clinical Basis for Prevention and Treatment: In our department, 300 cases of malignant tumors of nasal cavity and sinuses were treated within 10 years. Age: Eighty-six cases (28.6%) were in the age group 50-59 years old, occupying first place, and 55 cases (18.3%) were in the age group 60-69 years old, occupying second place. By comparing groups A and B with malignant tumors of the nasal cavity and sinuses, the difference in age distribution of olfactory neuroblastoma is statistically significant. Of the 35 cases of olfactory neuroblastoma, 23 cases were diagnosed with nasal tumors on admission, 12 cases were initially diagnosed with nasal polyps (including 7 cases with hemorrhagic and necrotic nasal polyps), and 20 cases underwent rapid pathologic definite diagnosis during the operation. Diagnosis for Postoperative Pathologic Returns: On the basis of our analysis, the following conclusions can be drawn: Of the 300 cases of malignant tumors of the nasal cavity and paranasal sinuses, age distribution tends to be younger, the overall incidence of males is higher than that of females, but the proportion of male and female olfactory neuroblastoma is equal, and the incidence of adenoid cystic carcinoma and sarcoma. The morphology of cancer can be divided as follows: the tissue source is epithelial tissue, the cancer is harder, paler, drier, and often forms cancer nests, the parenchymal and interstitial boundaries are clear, and the fibrous tissue is hyperplastic. The incidence rate of females is higher than that of males, with the primary origin in the sinuses. Among them, the maxillary sinus is more common. Olfactory neuroblastoma, lymphoma, and sarcoma are gradually increasing in malignant tumors of the nasal cavity and sinuses. Copyright © 2020 Elsevier Inc.",Excluded
3962,"Spectroscopic and dynamic studies of the epidermal chromophores trans-urocanic acid and eumelanin. Photoaging and skin cancer can result from the exposure of skin to ultraviolet A (UV-A, 320-400 nm) radiation. The detailed chemical mechanisms by which these processes occur are not known, but they must begin with the absorption of a UV-A photon by one or more photoreceptor(s) within the skin. The situation is complicated by the lack of understanding of the photoreactions of many of the UV-A-absorbing molecules in skin. In this Account, we describe recent research efforts directed at elucidating the UV-A-induced photoreactivity of two light-absorbing epidermal photoreceptors: trans-urocanic acid and eumelanin.",Excluded
4403,"Oxidative damage and repair in the developing nervous system. Excessive production of reactive oxygen species (ROS) is a recognized cause of cell injury. In contrast to such well recognized cell injury, oxidative stress plays a role in cell proliferation, differentiation and tumor promotion. This review examines the role of oxidative stress in initiating and promoting the establishment of normal or abnormal neuronal patterns and subsequent neurogenesis within the central and peripheral nervous system. In particular, the role of apoptosis in both normal and abnormal neuronal development and maturation will be examined with especial reference to the induction of apoptotic cell death following abusive ligand- induced ion movements. The interaction of oxidant stress and immediate-early response gene activation is discussed with further reference to the induction of apoptosis. While glutamate receptor activation appears mandatory for coordinate maturation and neuritogenesis, such neuronal survival and differentiation is intimately dependent upon the intracellular glutathione redox potential, maintained by cystine uptake. Selected examples of reactive oxygen species induced injury pertaining to developmental neurotoxicology are presented and include starvation, irradiation injury and glutamate excitotoxicity.",Excluded
4551,"Phase II trial of erlotinib plus concurrent whole-brain radiation therapy for patients with brain metastases from non-small-cell lung cancer. Purpose Brain metastasis (BM) is a leading cause of death from non-small-cell lung cancer (NSCLC). Reasoning that activation of the epidermal growth factor receptor (EGFR) contributes to radiation resistance, we undertook a phase II trial of the EGFR inhibitor erlotinib with whole-brain radiation therapy (WBRT) in an attempt to extend survival time for patients with BM from NSCLC. Additional end points were radiologic response and safety. Patients and Methods Eligible patients hadBMfrom NSCLC, regardless of EGFR status. Erlotinib was given at 150 mg orally once per day for 1 week, then concurrently with WBRT (2.5 Gy per day 5 days per week, to 35 Gy), followed by maintenance. EGFR mutation status was tested by DNA sequencing at an accredited core facility. Results Forty patients were enrolled and completed erlotinib plus WBRT (median age, 59 years; median diagnosis-specific graded prognostic assessment score, 1.5). The overall response rate was 86% (n = 36). No increase in neurotoxicity was detected, and no patient experienced grade >= 4 toxicity, but three patients required dose reduction for grade 3 rash. At a median follow-up of 28.5 months (for living patients), median survival time was 11.8 months (95% CI, 7.4 to 19.1 months). Of 17 patients with known EGFR status, median survival time was 9.3 months for those with wild-type EGFR and 19.1 months for those with EGFR mutations. Conclusion Erlotinib was well tolerated in combination with WBRT, with a favorable objective response rate. The higher-than-expected rate of EGFR mutations in these unselected patients raises the possibility that EGFR-mutated tumors are prone to brain dissemination. © 2013 by American Society of Clinical Oncology.",Excluded
4238,"Monte Carlo simulation of the spatial resolution and depth sensitivity of two-dimensional optical imaging of the brain. Absorption or fluorescence-based two-dimensional (2-D) optical imaging is widely employed in functional brain imaging. The image is a weighted sum of the real signal from the tissue at different depths. This weighting function is defined as ""depth sensitivity."" Characterizing depth sensitivity and spatial resolution is important to better interpret the functional imaging data. However, due to light scattering and absorption in biological tissues, our knowledge of these is incomplete. We use Monte Carlo simulations to carry out a systematic study of spatial resolution and depth sensitivity for 2-D optical imaging methods with configurations typically encountered in functional brain imaging. We found the following: (i) the spatial resolution is <200 mum for NA<=0.2 or focal plane depth<=300 mum. (ii) More than 97% of the signal comes from the top 500 mum of the tissue. (iii) For activated columns with lateral size larger than spatial resolution, changing numerical aperature (NA) and focal plane depth does not affect depth sensitivity. (iv) For either smaller columns or large columns covered by surface vessels, increasing NA and/or focal plane depth may improve depth sensitivity at deeper layers. Our results provide valuable guidance for the optimization of optical imaging systems and data interpretation.",Excluded
4739,"Magnetic resonance imaging-guided attenuation and scatter corrections in three-dimensional brain positron emission tomography. Reliable attenuation correction represents an essential component of the long chain of modules required for the reconstruction of artifact-free, quantitative brain positron emission tomography (PET) images. In this work we demonstrate the proof of principle of segmented magnetic resonance imaging (MRI)-guided attenuation and scatter corrections in three-dimensional (3D) brain PET. We have developed a method for attenuation correction based on registered T1-weighted MRI, eliminating the need of an additional transmission (TX) scan. The MR images were realigned to preliminary reconstructions of PET data using an automatic algorithm and then segmented by means of a fuzzy clustering technique which identifies tissues of significantly different density and composition. The voxels belonging to different regions were classified into air, skull, brain tissue and nasal sinuses. These voxels were then assigned theoretical tissue-dependent attenuation coefficients as reported in the ICRU 44 report followed by Gaussian smoothing and addition of a good statistics bed image. The MRI-derived attenuation map was then forward projected to generate attenuation correction factors (ACFs) to be used for correcting the emission (EM) data. The method was evaluated and validated on 10 patient data where TX and MRI brain images were available. Qualitative and quantitative assessment of differences between TX-guided and segmented MRI-guided 3D reconstructions were performed by visual assessment and by estimating parameters of clinical interest. The results indicated a small but noticeable improvement in image quality as a consequence of the reduction of noise propagation from TX into EM data. Considering the difficulties associated with preinjection TX-based attenuation correction and the limitations of current calculated attenuation correction, MRI-based attenuation correction in 3D brain PET would likely be the method of choice for the foreseeable future as a second best approach in a busy nuclear medicine center and could be applied to other functional brain imaging modalities such as SPECT.",Excluded
3972,"Thyroidal radioiodine uptake and thyrotropic potency of the pituitary in a freshwater catfish, Mystus vittatus (Bloch), in response to L-thyroxin, antithyroid drugs, and heavy doses of 131-I",Included
3659,"Effects of escitalopram challenge on white matter integrity in obsessive-compulsive disorder and healthy controls. Background: Involvement of the serotonergic system in OCD is well-known, with OCD responding to selective serotonin reuptake inhibitors (SSRIs). Chronic use of SSRIs changes brain connectivity in OCD, and a single dose of an SSRI dramatically alters functional connectivity throughout the brain in healthy subjects. The question is raised whether acute administration of an SSRI can also significantly alter white matter integrity in the brain of patients with OCD. Method(s): OCD patients (n=20) and matched healthy controls (n=24) received a single dose of escitalopram 20mg on one day, and a single dose of placebo on another day, in randomized order, under double-blind conditions. Diffusion tensor imaging (DTI) was used to compare white matter integrity of the whole brain between the groups. The impact of the SSRI challenge on white matter in these two study groups were subsequently investigated, controlling for age. Result(s): There were no significant interaction effects (diagnostic group x pharmacological challenge) or effects in the OCD group separately. In controls, the escitalopram challenge had a significant impact on white matter diffusivity of the left post thalamic radiation (PTR-L) (F=7.84; p=0.01), the superior corona radiata bilaterally (SCR: F=7.99; p=0.01) and the sagittal stratum bilaterally (SS: F=6.64; p=0.02). In these tracts, FA was significantly higher and RD significantly lower after the pharmacological challenge compared to placebo. Discussion(s): Acute administration of an SSRI did not significantly alter white matter integrity in the brain of OCD patients. It did however improve white matter integrity in tracts that connect regions that may be affected in OCD, in controls. DTI-derived parameters are differently affected in OCD and healthy controls, respectively, in structures within the fronto-striatothalamo-cortical loop after chronic SSRI treatment. Alteration of white matter integrity may occur in OCD with longer treatment duration or at a different dosage with plasticity potentially playing a role.",Excluded
4758,"Metastatic location of extensive stage small-cell lung cancer: implications for thoracic radiation. BACKGROUNDS: This study was designed to evaluate the role of thoracic radiotherapy (TRT) in a selected patient population with oligometastatic extensive stage small-cell lung cancer (ES-SCLC) without brain or liver involved. The underlying hypothesis was that TRT will improve outcomes in this favorable patient population.METHODS: 305 patients were included in an institutional review board (IRB)-approved study, of which 105 received TRT after chemotherapy (ChT) and 200 received ChT alone. The survival outcomes were compared between ChT+TRT group and ChT-alone group in patients with oligometastasis without brain or liver involved and patients with brain/liver/multimetastasis, respectively.RESULTS: The 1-year, 2-year and 5-year overall survival (OS) for all patients were 60.3%, 23.9% and 1.6%, respectively. The addition of TRT significantly improved PFS in total patients than ChT alone (14.5 months vs. 10.1 months, p = 0.006), but the OS benefit was not significant (17.8 months vs. 16.5 months, p = 0.061). For patients with oligometastasis (n = 118), TRT offered significant progression free survival (PFS) (16.5 months vs. 9.1 months, p = 0.005) and OS (19.2 months vs. 15.6 months, p = 0.039) benefits. However, for patients with brain/liver/multimetastasis, the PFS and OS were not improved with TRT (p = 0.49, p = 0.811).CONCLUSIONS: TRT provided significant PFS and OS benefits in patients with oligometastatic ES-SCLC without brain or liver involved. The consolidative TRT is a reasonable treatment option for this favorable patient population.",Excluded
4254,"In regards to Kirby et al. ""Physics strategies for sparing neural stem cells during whole-brain radiation treatments,"" [Med. Phys. 38, 5338 (2011)]",Excluded
4627,"Consolidative Whole Brain Radiation for Those with Residual Disease, Reserving Focal Radiation for Salvage",Included
4393,"Continuous theta-burst stimulation over the dorsolateral prefrontal cortex inhibits improvement on a working memory task. Theta-burst stimulation (TBS) over the dorsolateral prefrontal cortex (DLPFC) may be more effective for modulating cortical excitability compared to standard repetitive transcranial magnetic stimulation. However, the impact of intermittent (iTBS) and continuous TBS (cTBS) on working memory (WM) is poorly studied. The aim of our study was to compare the effects of iTBS and cTBS on WM over the left and right DLPFC. iTBS, cTBS or sham stimulation was administered over the right and left hemisphere of fifty-one healthy human subjects. WM was assessed before and after TBS using the 1-back, 2-back, and 3-back tasks. We found classical practice effects in the iTBS and the sham group: WM performance improved following stimulation as measured by the discriminability index. However, this effect could not be observed in the cTBS group. We did not find any hemisphere-dependent effects, suggesting that the practice effect is not lateralized, and TBS affects WM performance in a comparable manner if administered either over the left or the right hemisphere. We propose that our findings represent a useful addition to the literature of TBS-induced effects on WM. Moreover, these results indicate the possibility of clarifying processes underlying WM performance changes by using non-invasive brain stimulation.",Excluded
3921,"Direct regulation of CREB transcriptional activity by ATM in response to genotoxic stress. Ataxia-telangiectasia (A-T) is a syndrome of cancer susceptibility, immune dysfunction, and neurodegeneration that is caused by mutations in the A-T-mutated (ATM) gene. ATM has been implicated as a critical regulator of cellular responses to DNA damage, including the activation of cell cycle checkpoints and induction of apoptosis. Although defective cell cycle-checkpoint regulation and associated genomic instability presumably contribute to cancer susceptibility in A-T, the mechanism of neurodegeneration in A-T is not well understood. In addition, although ATM is required for the induction of the p53 transcriptional program in response to DNA damage, the identities of the relevant transcription factors that mediate ATM-dependent changes in gene expression remain largely undetermined. In this article, we describe a signal transduction pathway linking ATM directly to the Ca(2+)/cAMP response element-binding protein, CREB, a transcription factor that regulates cell growth, homeostasis, and survival. ATM phosphorylated CREB in vitro and in vivo in response to ionizing radiation (IR) and H(2)O(2) on a stress-inducible domain. IR-induced phosphorylation of CREB correlated with a decrease in CREB transactivation potential and reduced interaction between CREB and its transcriptional coactivator, CREB-binding protein (CBP). A CREB mutant containing Ala substitutions at ATM phosphorylation sites displayed enhanced transactivation potential, resistance to inhibition by IR, and increased binding to CBP. We propose that ATM-mediated phosphorylation of CREB in response to DNA damage modulates CREB-dependent gene expression and that dysregulation of the ATM-CREB pathway may contribute to neurodegeneration in A-T.",Excluded
3795,Suppression of experimental allergic encephalomyelitis in mice by irradiation of the target organ,Included
3953,"Radiation-induced changes in the profile of spinal cord serotonin, prostaglandin synthesis, and vascular permeability. PURPOSE: To investigate the profile of biochemical and physiological changes induced in the rat spinal cord by radiation, over a period of 8 months.METHODS AND MATERIALS: The thoraco-lumbar spinal cords of Fisher rats were irradiated to a dose of 15 Gy. The rats were then followed and killed at various times afterward. Serotonin (5-HT) and its major metabolite 5-hydroxyindole-3-acetic acid (5-HIAA) were assayed as well as prostaglandin synthesis. Microvessel permeability was assessed by quantitative evaluation of Evans blue dye extravasation.RESULTS: None of the rats developed neurologic dysfunction, and histologic examination revealed only occasional gliosis in the ventral white matter at 240 days after irradiation. Serotonin levels were unchanged at 2, 14, and 56 days after radiation but increased at 120 and 240 days in the irradiated cord segments when compared to both the nonirradiated thoracic and cervical segments (p < 0.01) and age-matched controls (p < 0.03). The calculated utilization ratio of serotonin (5-HIAA/5-HT) remained unchanged. Immediately after radiation (at 3 and 24 h) an abrupt but brief increase in the synthesis of prostaglandin-E2 (PGE2), thromboxane (TXB2), and prostacyclin [6 keto-PGF1 alpha (6KPGF)] was noted, which returned to normal at 3 days. This was followed after 7 and 14 days by a significant fall off in synthesis of all three prostaglandins. Thereafter, at 28, 56, 120, and 240 days, escalated production of thromboxane followed, while prostacyclin synthesis remained markedly reduced (-88% of control level at 240 days). Up to 7 days after radiation the calculated TXB2/6KPGF ratio remained balanced, regardless of the observed abrupt early fluctuations in their rate of synthesis. Later, between 7 and 240 days after radiation, a significant imbalance was present which became more pronounced over time. In the first 24 h after radiation, a 104% increase in microvessel permeability was observed which returned to normal by 3 days. Normal permeability was maintained at 14 and 28 days, but at 120 and 240 days a persistent and significant increase of 98% and 73% respectively above control level was noted.CONCLUSIONS: Radiation induces severe impairment in microvessel function even in the histologically unaffected spinal cord, and alters the secretory phenotype of various cell systems in the central nervous system.",Included
3686,"Safety of radiosurgery applied to conditions with abnormal tumor suppressor genes. OBJECTIVE: To assess the risk of radiosurgery inducing malignancy in neurofibromatosis-2 (NF2) and von Hippel-Lindau disease.METHODS: A retrospective cohort study of 118 NF2 and 19 von Hippel-Lindau disease patients, totalling 906 and 62 patient-years of follow-up data, respectively.RESULTS: Two cases of intracranial malignancy were identified, both of which occurred in NF2 patients. One of these was thought to have arisen before the radiosurgery; the other was a glioblastoma diagnosed 3 years after radiosurgery.CONCLUSION: Because gliomas may occur in as many as 4% of NF2 patients, this may not represent an increased risk. We continue to offer radiosurgery treatment to selected NF2 and von Hippel-Lindau disease patients and consider that the late risk of malignancy arising after irradiation must be put in the context of the condition being treated, the treatment options available to these individuals, and their life expectancy.",Excluded
3951,"Comparison of [18F]-Fluoroethyltyrosine PET and the IDH status with Sodium MRI in Cerebral Gliomas. Ziel/Aim: O-(2-[ F]fluoroethyl)-L-tyrosine([ F]-FET) PET is used for the supportive diagnostics of cerebral gliomas. In this study, the relationship between the [ F]-FET-PET parameters, distribution of restricted (mainly intracellular) and unrestricted (mainly extracellular) sodium, and the mutational status of the enzyme isocitrate dehydrogenase (IDH) were investigated in patients with cerebral gliomas. Methodik/Methods: Ten patients with untreated gliomas and one patient with a recurrent glioblastoma were investigated by dynamic [ F]-FETPET and sodium MRI using an enhanced SISTINA sequence to estimate sodium parameters in tumours. The enhanced SISTINA sequence uses single-quantum and triple-quantum-filtered imaging and allows simultaneous acquisition of signal originating from restricted and unrestricted sodium (1). IDH mutational status was determined after biopsy or resection. The untreated patients were analysed independently in two groups (5 patients each) dependent on their IDH mutational status. Ergebnisse/Results: Tumour-to-brain ratio (TBR) of weighted mainly intracellular sodium (NaR) was significantly lower in IDH mutated (p = 0.01) than in IDH wildtype gliomas. Total sodium concentration in mmol/L (p = 0.05), TBR of the total sodium concentration (NaT) (p = 0.02), TBR of weighted unrestricted mainly extracellular sodium (NaNR) (p = 0.003), and the ratio of NaT/NaR (p < 0.001) were significantly higher in IDH mutated than in IDH wildtype gliomas. [ F]-FET parameters estimated from tracer dynamics curves (TBR, time-to-peak) correlated neither to the IDH status nor to the sodium distribution. The patient with a recurrent GBM exhibited an additional radiation injury with strong abnormalities in sodium MRI. Schlussfolgerungen/Conclusions: Acquired results show that sodium MRI shows stronger relation to the IDH mutational status than [ F]-FET-PET parameters in cerebral gliomas in this patient cohort. Further evaluation of the combination of the three diagnostic modalities in gliomas seems promising and requires higher patient number.",Excluded
4378,"Magnetic resonance based small animal radiotherapy in neuro-oncology. Compared to computed tomography (CT), magnetic resonance imaging (MRI) provides vastly superior soft-tissue contrast. This makes it much easier to visualize lesion boundaries that will result in a much better delineation of the target volume, helping to better irradiate the lesion and avoid surrounding tissue.Therefore, combining MRI with CT data is increasingly used for radiotherapy planning in the clinic. This combined CT/MRI dataset contains both the information required for targeting and for dose calculations. During this presentation, three studies will be presented where MRI and small animal radiotherapy were combined in the field of neuro-oncology. In a first study, we used a combined CT/MRI dataset to guide the irradiation of brain tumours in a F98 glioblastoma rat model using a micro-irradiator. Contrast-enhanced MRI images were acquired to follow up tumour growth after orthotopic inoculation, to monitor treatment response, and to delineate the target volume during radiotherapy planning. Using multiple non-coplanar arcs the prescribed dose could be delivered to 90% of the target volume, while minimizing the dose to normal brain tissue. A challenging aspects of small animal CT imaging relates to the radiation dose received by the animals. This might become a very important issue when the therapeutic dose has to be delivered in multiple fractions spaced over time, where each individual irradiation requires a CT for accurate animal positioning. Therefore, in a second study we investigated the feasibility of a MRI-only based workflow for radiotherapy planning of the rat brain, that enables both accurate target delineation and accurate dose calculations using only MRI-based volumes. Multiple MRI sequences were used to generate synthetic CT images that could be used for dose calculations, because only one MRI volume was not sufficient to separate all major tissue types (air, soft tissue, bone) in the rat head. The synthetic CT images were sufficiently similar to the segmented CT images that are routinely used for radiotherapy planning on preclinical radiation research platforms. No significant differences were observed between CT and MRI based dose calculations when more complex beam configurations (multiple beams) were used in the dose plan. However, further research is required in the thoracic or abdominal region of small animals, where more tissue classes will be required to allow for accurate dose calculations compared to the rat head. Finally, discrimination between brain tumor recurrence (glioblastoma) and radiation necrosis (RN) remains a diagnostic challenge because both entities have similar imaging characteristics on conventional MRI. Functional imaging techniques, such as dynamic contrast enhanced (DCE) MRI or positron emission tomography (PET), could overcome this diagnostic dilemma. A third study will be presented to investigate the potential of DCE-MRI and PET in discriminating high-grade glioma from RN in rats. Induction of RN was achieved by irradiating the right frontal region with 60 Gy using multiple arcs. Results suggested that functional imaging can be used to discriminate glioblastoma (recurrence) from RN. Copyright © 2019 Elsevier Ireland Ltd",Excluded
