,titleabstract,decision
3858,"Electrical stimulation of the primary somatosensory cortex inhibits spinal dorsal horn neuron activity Cortical stimulation has been demonstrated to alleviate certain pain conditions. The aim of this study was to determine the responses of the spinal cord dorsal horn neurons to stimulation of the primary somatosensory cortex (SSC). We hypothesized that direct stimulation of the SSC will inhibit the activity of spinal dorsal horn neurons by activating the descending inhibitory system. Thirty-four wide dynamic range spinal dorsal horn neurons were recorded in response to graded mechanical stimulation (brush, pressure, and pinch) at their respective receptive fields while a stepwise electrical stimulation (300 Hz, 0.1 ms, at 10, 20, and 30 V) was applied in the SSC through a bipolar tungsten electrode. The responses to brush at control, 10 V, 20 V, 30 V, and recovery were 16.0 +/- 2.3, 15.8 +/- 2.2, 14.6 +/- 1.8, 14.8 +/- 2.0, and 17.0 +/- 2.2 spikes/s, respectively. The responses to pressure at control, 10 V, 20 V, 30 V, and recovery were 44.7 +/- 5.5, 37.0 +/- 5.6, 29.5 +/- 4.8, 31.6 +/- 5.2, and 43.2 +/- 5.7 spikes/s, respectively. The responses to pinch at control, 10 V, 20 V, 30 V, and recovery were 58.1 +/- 7.0, 42.9 +/- 5.5, 34.8 +/- 3.9, 34.6 +/- 4.4, and 52.6 +/- 6.0 spikes/s, respectively. Significant decreases of the dorsal horn neuronal responses to pressure and pinch were observed during SSC stimulation. It is concluded that electrical stimulation of the SSC produces transient inhibition of the responses of spinal cord dorsal horn neurons to higher intensity mechanical stimuli without affecting innocuous stimuli.",Excluded
4138,"Diffusion measured white matter disintegration in cluster headache Objectives: In our former study we showed altered microstructure of the white matter in migraineurs. It is not known yet if these changes of MRI diffusion parameters were specific for migraine, or related to the repeated pain attacks. Method(s): 11 patients with cluster headache and 11 agematched healthy control subjects were recruited. Diffusion weighted MRI images with 60 diffusion directions were acquired on a 1.5 T GE Signa Excite scanner. Tract based spatial statistics were used to detect the integrity of white matter tracts in a skeleton representing the core of the fibre bundles. Result(s): Reduced fractional anisotropy was found in a right corticospinal tract, in the corpus callosum and in the anterior thalamic radiation bilaterally. The axial diffusivity was bilaterally increased in the anterior thalamic radiation, in the anterior corona radiate and in the inferior part of the fronto-occipital fasciculus. The mean and perpendicular diffusivity was increased almost over the whole brain with left sided dominance. Discussion(s): Since the above described white matter microstructural alterations, however more extensive, are similar to those found in migraine, this points to the assumption that these findings might reflect pain related alterations that are not specific to either of the diseases.",Excluded
4353,"Crumbs homologue 1 is required for maintenance of photoreceptor cell polarization and adhesion during light exposure Loss of Crumbs homologue 1 (CRB1) function causes either the eye disease Leber congenital amaurosis or progressive retinitis pigmentosa, depending on the amount of residual CRB1 activity and the genetic background. Crb1 localizes specifically to the sub-apical region adjacent to the adherens junction complex at the outer limiting membrane in the retina. We show that it is associated here with multiple PDZ protein 1 (Mupp1), protein associated with Lin-7 (Pals1 or Mpp5) and Mpp4. We have produced Crb1(-/-) mice completely lacking any functional Crb1. Although the retinas are initially normal, by 3-9 months the Crb1(-/-) retinas develop localized lesions where the integrity of the outer limiting membrane is lost and giant half rosettes are formed. After delamination of the photoreceptor layer, neuronal cell death occurs in the inner and outer nuclear layers of the retina. On moderate exposure to light for 3 days at 3 months of age, the number of severe focal retinal lesions significantly increases in the Crb1(-/-) retina. Crb2, Crb3 and Crb1 interacting proteins remain localized to the sub-apical region and therefore are not sufficient to maintain cell adhesion during light exposure in Crb1(-/-) retinas. Thus we propose that during light exposure Crb1 is essential to maintain, but not assemble, adherens junctions between photoreceptors and Muller glia cells and prevents retinal disorganization and dystrophy. Hence, light may be an influential factor in the development of the corresponding human diseases.",Excluded
3661,"Long-term experience with World Health Organization grade III (malignant) meningiomas at a single institution PURPOSE: To evaluate the outcomes for patients with Grade III meningiomas as defined by the 2007 World Health Organization standards.METHODS AND MATERIALS: The slides from patients who had been treated at the Cleveland Clinic for malignant meningiomas were reviewed by a single neuropathologist. The data from 13 patients treated between 1984 and 2006 satisfied the World Health Organization 2007 definition of Grade III meningioma. A total of 24 surgeries were performed, including 13 primary, 7 salvage, and 4 second salvage. Also, 14 courses of radiotherapy (RT) were administered, including fractionated RT in 3 patients after primary surgery, fractionated RT in 4 patients after salvage surgery, salvage stereotactic radiosurgery to six separate areas in 3 patients, and salvage intensity-modulated RT in 1 patient.RESULTS: From the primary surgery, the median survival was 3.4 years, the 5-year survival rate was 47.2%, and the 8-year survival rate was 12.2%. The median time to recurrence was 9.6 months. A trend was seen toward longer survival for patients who had received adjuvant RT after initial surgery compared with those treated with surgery alone. Two patients developed radiation necrosis, and three had surgical complications.CONCLUSION: This is one of the few studies reporting the outcomes for malignant meningioma patients according to recent definitions. Our results are consistent with existing reports of the overall poor outcomes for atypical and malignant meningioma patients. From the available data, surgical resection followed by RT and salvage therapy can lead to extended survival.",Excluded
4410,The electrophysiological characteristics of brain function in mental disorders in participants in the cleanup of the aftermath of the accident at the Chernobyl Atomic Electric Power Station. [Russian] 150 liquidators who had worked in the Chernobyl accident area were examined. All of them had mental diseases. Both alpha-rhythms disorganisation and increase of beta-1 activity were usually observed in brain cortex sensomotor areas of 43 patients as compared with 17 healthy individuals. Meanwhile alpha-activity was significantly decreased especially in the left hemispheres of patients with psycho-organic syndrome. The majority of patients were characterized by both enhanced reaction to light flashes rhythm assimilation and the decrease of nonspecific and skin-galvanic reactions to the light stimulus. The conclusion is made about the systemic CNS damage in such patients that was more pronounced in psycho-organic syndrome.,Included
4801,"Disrupted resting-state functional architecture of the brain after 45-day simulated microgravity Long-term spaceflight induces both physiological and psychological changes in astronauts. To understand the neural mechanisms underlying these physiological and psychological changes, it is critical to investigate the effects of microgravity on the functional architecture of the brain. In this study, we used resting-state functional MRI (rs-fMRI) to study whether the functional architecture of the brain is altered after 45 days of -6degree head-down tilt (HDT) bed rest, which is a reliable model for the simulation of microgravity. Sixteen healthy male volunteers underwent rs-fMRI scans before and after 45 days of -6degree HDT bed rest. Specifically, we used a commonly employed graph-based measure of network organization, i.e., degree centrality (DC), to perform a full-brain exploration of the regions that were influenced by simulated microgravity. We subsequently examined the functional connectivities of these regions using a seed-based resting-state functional connectivity (RSFC) analysis. We found decreased DC in two regions, the left anterior insula (aINS) and the anterior part of the middle cingulate cortex (MCC; also called the dorsal anterior cingulate cortex in many studies), in the male volunteers after 45 days of -6degree HDT bed rest. Furthermore, seed-based RSFC analyses revealed that a functional network anchored in the aINS and MCC was particularly influenced by simulated microgravity. These results provide evidence that simulated microgravity alters the resting-state functional architecture of the brains of males and suggest that the processing of salience information, which is primarily subserved by the aINS-MCC functional network, is particularly influenced by spaceflight. The current findings provide a new perspective for understanding the relationships between microgravity, cognitive function, autonomic neural function, and central neural activity.",Excluded
4251,"In regards to Kirby et al. ""Physics strategies for sparing neural stem cells during whole-brain radiation treatments,"" [Med. Phys. 38, 5338 (2011)]",Excluded
4526,"M.I.T./Canadian vestibular experiments on the Spacelab-1 mission: 3. Effects of prolonged weightlessness on a human otolith-spinal reflex Reflex responses that depend on human otolith organ sensitivity were measured before, during and after a 10 day space flight. Otolith-spinal reflexes were elicited by means of sudden, unexpected falls. In weightlessness, ""falls"" were achieved using elastic cords running from a torso harness to the floor. Electromyographic (EMG) activity was recorded from gastrocnemius-soleus. The EMG response occurring in the first 100-120 ms of a fall, considered to be predominantly otolith-spinal in origin, decreased in amplitude immediately upon entering weightlessness, and continued to decline throughout the flight, especially during the first two mission days. The response returned to normal before the first post-flight testing session. The results suggest that information coming from the otolith organs is gradually ignored by the nervous system during prolonged space flight, although the possibility that otolith-spinal reflexes are decreased independent of other otolith output pathways cannot be ruled out.",Excluded
4406,"MRI-guided clinical 6-MV radiosensitization of glioma using a unique gadolinium-based nanoparticles injection Aim: This study reports the use of gadolinium-based AGuIX nanoparticles (NPs) as a theranostic tool for both image-guided radiation therapy and radiosensitization of brain tumors. Material(s) and Method(s): Pharmacokinetics and regulatory toxicology investigations were performed on rodents. The AGuIX NPs' tumor accumulation was studied by MRI before 6-MV irradiation. Result(s): AGuIX NPs exhibited a great safety profile. A single intravenous administration enabled the tumor delineation by MRI with a T<inf>1</inf> tumor contrast enhancement up to 24 h, and the tumor volume reduction when combined with a clinical 6-MV radiotherapy. Conclusion(s): This study demonstrates the efficacy and the potential of AGuIX NPs for image-guided radiation therapy, promising properties that will be assessed in the upcoming Phase I clinical trial. Copyright © 2016 Future Medicine Ltd.",Excluded
3841,"Principles of diagnostic sonography in iliopsoas tendon pathology: A case report This article describes the diagnostic value of musculoskeletal sonography in the management of tendon pathology and outlines a clinical example of its scope of utilization. Herein we describe the case of a 65-year-old man who sought rehabilitation services for left groin pain following a period of intense trekking and uphill walking. He presented with left hip flexor weakness and local tenderness over the left iliopsoas tendon with negative findings on neurological evaluation. Additionally, he presented with left hip capsule and hip flexor tightness with left gluteus maximus and gluteus medius weakness. The left hip capsule tightness was predominantly in the posterior fibres, with restriction of hip internal rotation. The clinical picture overall was suggestive of the presence of risk parameters for iliopsoas tendinopathy. Plain radiographs of the hip revealed mild degenerative changes with a mild pincer impingement. While his clinical and radiological picture was suggestive of degenerative and soft tissue pathology of the hip, a real-time sonographic study was useful in the quantitative confirmation of a partial tear of the left iliopsoas tendon. Additionally, a repeat sonographic study performed four weeks later, revealed a healing iliopsoas tendon seen as a decrease in the width of the hypoechoic presentation of the tear. To summarize, the value of musculoskeletal sonography as a diagnostic tool as well as the assessment of the progression of tendon healing is discussed. Sonography is safe, noninvasive, and does not use ionizing radiation. It is steadily gaining popularity in the diagnosis of tendon lesions.",Excluded
4586,"Measuring smoking-induced extrastriatal dopamine release: A [11C]FLB-457 pet study Background: Preclinical studies indicate that nicotine can induce dopamine (DA) release in striatal and cortical brain regions, contributing to the reinforcing and cognitive effects respectively. Positron emission tomography (PET) imaging studies using the D2/3 radiotracer [11C] raclopride to indirectly measure DA release via receptor occupancy have confirmed that tobacco smoking releases DA in striatal regions in humans. However, due to the low density of DA receptors in the cortex it was not possible to measure extrastriatal DA release in humans until the recent development of high affinity D2/3 radiotracers. In this study we used the high affinity D2/3 radiotracer [11C]FLB-457 to index tobacco-induced extrastriatal DA release in smokers. Method(s): Ten nicotine-dependent daily cigarette smokers underwent two high affinity [11C]FLB-457 PET scans: after overnight abstinence and smoking reinstatement (biochemically verified by expired carbon monoxide and plasma nicotine levels). Craving, withdrawal, mood and cognitive performance were assessed under both smoking conditions. Voxel-wise parameter estimation of binding potential (BPND) was performed using the basis function implementation of SRTM with the tissue time activity curve of the cerebellar cortex as the reference region. Spatially normalized [11C]FLB-457 BPND maps were statistically investigated to assess significant changes between the two conditions at every voxel using paired-tests (SPM 8). Results from the whole-brain voxel-wise paired t-test (abstinence 4 smoking) were masked with a map of a-priori regions of interest and subjected to an uncorrected threshold of p<0.05, with a minimum 30-voxel cluster extent. Result(s): There was a reduction [11C]FLB-457 BPND following smoking (an indirect measure of DA release) in the dorsolateral prefrontal cortex (dlPFC; 323 voxels, peak t=3.38, p=0.004), dorsal medial prefrontal cortex/ anterior cingulate cortex (dmPFC / ACC; 1496 voxels, peak t=5.32, p<0.001), both of which survived a more stringent threshold of p<0.01, and the left insula (47 voxels, peak t=2.54 p=0.016). Exploratory analysis focused on limbic regions identified an effect in the bilateral amygdala (Left: 102 voxels, peak t=3.28, p=0.005; Right: 108 voxels, peak t =3.03, p=0.007). Extraction of values from these clusters revealed % changes in BPND in smoking versus abstinence conditions of -12.0% (SD=9.4) in the dlPFC, -11.5% (SD=12.8) in the dmPFC/ACC, -7.1% (SD=7.9) in the left insula and -13.1% in the bilateral amygdala. Conclusion(s): To our knowledge this is the first demonstration of smoking-induced DA release in cortical regions such as the dlPFC, dmPFC and ACC. There was also some evidence for DA release in the insula and amygdala. The dmPFC, ACC, insula and amygdala are regions consistently associated with tobacco cue-presentaton, subjective craving and relapse susceptibility in fMRI studies, while the dlPFC appears to exert top-down control on tobacco craving and is involved in tobacco's pro-cognitive effects. As such [11C]FLB- 457 may be a useful tool to investigate individual differences in tobacco addiction severity and treatment response.",Excluded
3639,"Exposure to different wavelengths of light and the development of structural and functional asymmetries in the chicken The thalamofugal visual projections of the chick are known to develop in response to stimulation by light prior to hatching, and asymmetry in the number of projections develops as a consequence of the embryo being oriented in the egg so that it occuludes its left eye. The right eye only is stimulated by light and this causes the visual projections connected to the right eye to develop in advance of those connected to the left. We have now found that exposure of embryos, from day 19 of incubation to hatching, to red (peak transmission at 670 nm) or green (peak at 500 nm) light is as effective as broad-spectrum (white) light in establishing asymmetry in these projections. The intensities of the light to which the embryos were exposed in each case were equivalent, achieved in part by removing the air sac end of the egg shell. The thalamofugal visual projections, therefore, develop in response to light stimulation but appear to have no wavelength specificity. This result is consistent with the apparent lack of involvement of the thalamofugal visual pathway in colour vision. However, functional asymmetry, tested as left-right eye differences in categorising grain from pebbles, was found to be less marked in the chicks that had been exposed to green light compared to those that had been exposed to 'while' light, and it was absent in those exposed to red light or incubated in the dark. Thus, there is wavelength specificity for the development of the behavioural asymmetry, which suggests involvement of colour-coded neurons outside the thalamofugal visual pathway, probably in the tectofugal pathway. Exposure of the embryos to red and green light alternating at 30 min intervals is as effective as ""white' light for establishing both the structural and functional asymmetry.",Excluded
4391,"Quantitative and qualitative intrapatient comparison of 68Ga-DOTATOC and 68Ga-DOTATATE: net uptake rate for accurate quantification UNLABELLED: Quantitative imaging and dosimetry are crucial for individualized treatment during peptide receptor radionuclide therapy (PRRT). (177)Lu-DOTATATE and (68)Ga-DOTATOC/(68)Ga-DOTATATE are used, respectively, for PRRT and PET examinations targeting somatostatin receptors (SSTRs) in patients affected by neuroendocrine tumors. The aim of the study was to quantitatively and qualitatively compare the performance of (68)Ga-DOTATOC and (68)Ga-DOTATATE in the context of subsequent PRRT with (177)Lu-DOTATATE under standardized conditions in the same patient as well as to investigate the sufficiency of standardized uptake value (SUV) for estimation of SSTR expression.METHODS: Ten patients with metastatic neuroendocrine tumors underwent one 45-min dynamic and 3 whole-body PET/CT examinations at 1, 2, and 3 h after injection with both tracers. The number of detected lesions, SUVs in lesions and normal tissue, total functional tumor volume, and SSTR volume (functional tumor volume multiplied by mean SUV) were investigated for each time point. Net uptake rate (Ki) was calculated according to the Patlak method for 3 tumors per patient.RESULTS: There were no significant differences in lesion count, lesion SUV, Ki, functional tumor volume, or SSTR volume between (68)Ga-DOTATOC and (68)Ga-DOTATATE at any time point. The detection rate was similar, although with differences for single lesions in occasional patients. For healthy organs, marginally higher uptake of (68)Ga-DOTATATE was observed in kidneys, bone marrow, and liver at 1 h. (68)Ga-DOTATOC uptake was higher in mediastinal blood pool at the 1-h time point (P = 0.018). The tumor-to-liver ratio was marginally higher for (68)Ga-DOTATOC at the 3-h time point (P = 0.037). Blood clearance was fast and similar for both tracers. SUV did not correlate with Ki linearly and achieved saturation for a Ki of greater than 0.2 mL/cm(3)/min, corresponding to an SUV of more than 25.CONCLUSION: (68)Ga-DOTATOC and (68)Ga-DOTATATE are suited equally well for staging and patient selection for PRRT with (177)Lu-DOTATATE. However, the slight difference in the healthy organ distribution and excretion may render (68)Ga-DOTATATE preferable. SUV did not correlate linearly with Ki and thus may not reflect the SSTR density accurately at its higher values, whereas Ki might be the outcome measure of choice for quantification of SSTR density and assessment of treatment outcome.",Excluded
4377,"Experience on the use of SIR-CIRSE guidelines for patient radiation dose management in neuroradiology Purpose: To present the experience and results of the application of the SIR-CIRSE guidelines for patient radiation dose management inneuroradiology. Material(s) and Method(s): The Guidelines approved in 2009 by the SIR Safety and Health Committee and the CIRSE Standards of Practice Committee have been applied in a university hospital over the last two years to identify patients with potential skin injuries after procedures over thresholds requiring follow-up: peak skin dose >3 Gy, reference point air kerma >5 Gy, kerma area product >500 Gy.cm2 or fluoroscopy time >60 min. X-ray system (biplane with flat detectors) was under a quality assurance program and patient dose records were archived individually according to the national regulations. Result(s): A total of 325 procedures (43% therapeutic, mainly cerebral embolizations) were included in the database during 2009 and 383 (40% therapeutic) during 2010. Out of these samples, and after analysing each dose report individually, during 2009, 20 patients (6.2%) were included in a follow-up program for potential skin injuries, while in 2010, after introducing several optimization actions, only 6 patients (1.6%) required the follow-up. The maximum patient dose values measured in a single procedure were 1405 Gy.cm2 and 10.8 Gy (cumulative skin dose). 11 patients resulted with radiation injuries. Conclusion(s): The application of the SIR-CIRSE Guidelines allowed standardizing the selection criteria to include certain patients in a follow-up program. Several optimization actions were initiated during 2010 and the percentage of patients with risk of skin injuries has substantially decreased.",Excluded
3781,"Morphological manifestations of functional changes in the hypothalamic pituitary neurosecretory system and kidneys of rats after space flight Morphologic examination of the hypothalamic pituitary neurosecretory system and kidneys of rats flown for 22 d and sacrificed 2 and 27 d postflight was carried out. By histologic and histochemical methods, indications of increased activities of the hypothalamicpituitary neurosecretory system and the juxtaglomerular apparatus of the kidneys were found. The changes were reversible and by the 27th postflight day returned to the normal. It is suggested that the changes in the above systems may be produced not only by flight effects but also by readaptation of animals to 1 g.",Included
4027,"Effect of Automated Attenuation-based Tube Voltage Selection on Radiation Dose at CT: An Observational Study on a Global Scale PURPOSE: To evaluate the effect of automated tube voltage selection (ATVS) on radiation dose at computed tomography (CT) worldwide encompassing all body regions and types of CT examinations.MATERIALS AND METHODS: No patient information was accessed; therefore, institutional review board approval was not sought. Data from 86 centers across the world were analyzed. All CT interactions were automatically collected and transmitted to the CT vendor during two 6-week periods immediately before and 2 weeks after implementation of ATVS. A total of 164 323 unique CT studies were analyzed. Studies were categorized by body region and type of examination. Tube voltage and volume CT dose index (CTDIvol) were compared between examinations performed with ATVS and those performed before ATVS implementation. Descriptive statistical methods and multilevel linear regression models were used for analysis.RESULTS: Across all types of CT examinations and body regions, CTDIvol was 14.7% lower in examinations performed with ATVS (n = 30 313) than in those performed before ATVS implementation (n = 79 275). Relative reductions in mean CTDIvol were most notable for temporal bone CT (-56.1%), peripheral runoff CT angiography (-48.6%), CT of the paranasal sinus (-39.6%), cerebral or carotid CT angiography (-36.4%), coronary CT angiography (-25.1%), and head CT (-23.9%). An increase in mean CTDIvol was observed for renal stone protocols (26.2%) and thoracic or lumbar spine examinations (6.6%). In the multilevel model with fixed effects ATVS and examination type, and the interaction of these variables and the random effect country, a significant influence on CTDIvol for all fixed efects was revealed (ATVS, P = .0031; examination type, P < .0001; interaction term, P < .0001).CONCLUSION: ATVS significantly reduces radiation dose across most, but not all, body regions and types of CT examinations.",Excluded
3837,"Recursive partitioning analysis of 1592 patients on four radiation therapy oncology group studies in inoperable non-small cell lung cancer Survival outcome of 1592 analyzable patients on four Radiation Therapy Oncology Group (RTOG) studies in inoperable non-small cell lung cancer were studied utilizing a recursive partitioning analysis (RPA). This approach creates a regression tree according to prognostic variables which partitions into homogenous subsets according to survival. Four protocols, RTOG 83-11, 83-21, 84-03 and 84-07 were analyzed. 83-11 and 84-07 were studies utilizing irradiation with 'alterfractionation; 83-21 and 84-03 were studies evaluating thymocin with irradiation and prophylactic cranial irradiation with thoracic irradiation respectively. Nine pretreatment variables and one treatment variable were analyzed. Adjustment for radiotherapy effect was made in the accelerated treatment protocol (84-07). Overall, median survival for the entire group was 9.0 months with 17% alive at 2 years. Univariate analysis suggests that KPS, <=70 vs. 80-100, pleural effusion, weight loss, <=5% vs. 5%, age, 60 + vs. < 60, T stage (T1 and T2 vs. T3 and T4) and N stage (N- vs. N +) were important prognastic factors. Radiation dose, sex, race and histology were not univariate prognastic factors. RPA identified KPS as the most significant covariate (median survival 5.9 mos. <= 70 vs. 9.9 mos. 80-100). Within KPS 80-100 other splits occurred for N stage, age, weight loss and radiation therapy dose. KPS 170 split at pleural effusion only. The best overall RPA tree has four distinct classes with median survival times ranging from 3.3 to 12.6 months. The RPA classes were validated in an independent non-small cell lung cancer dataset. This analysis may allow more intelligent stratification and study-design for future RTOG trials in inoperable non-small cell lung cancer.",Excluded
4524,"Radiation-induced osteosarcoma 16 years after surgery and radiation for glioma - Case report A 35-year-old man developed osteosarcoma of the left parietal and occipital bones 16 years after radiotherapy for glioma in the right occipital lobe. Radiotherapy of the primary neoplasm used 50 Gy administered to a localized field through two lateral ports. The secondary neoplasm arose contralateral to the primary lesion but within the irradiated field. The tumor had a multilocular cyst with considerable intracranial extension, and symptoms of elevated intracranial pressure were prominent early in the course. After a short-lived initial remission following surgical intervention and chemotherapy, the patient deteriorated because of tumor recurrence and died 18 months after the diagnosis. Radiation-induced osteosarcoma is a well-known but rare complication of radiotherapy for brain neoplasms with a poor prognosis.",Excluded
4625,"Therapeutic effects of minimally invasive adjustable and locking compression plate for unstable pelvic fractures via posterior approach OBJECTIVE: Unstable pelvic fractures are clinically complex injuries. Selecting appropriate treatment remains a challenging problem for orthopedic physicians. The aim of this study is to compare the clinical effects of minimally invasive adjustable plate and locking compression plate in treatment of unstable pelvic fractures via posterior approach.METHODS: From January 2009 to June 2012, fifty-six patients with unstable pelvic fractures were included. After at least 12-month follow-up, forty-four patients treated with two methods were enrolled in the study and divided into two groups: minimally invasive adjustable plate (group A) and locking compression plate (group B). Preoperative and postoperative radiography was taken to assess the fracture displacement and reduction quality. The size of incision, operation duration, blood loss, duration of X-ray exposures, Majeed postoperative functional evaluation and Lindahl postoperative reduction evaluation were analyzed.RESULTS: The mean follow-up in group A was 27.3 months (range, 13-48 months), and that in group B was 21.8 months (range, 12-42 months). There were no iatrogenic neurovascular injuries during the operations in the two groups. In group B, malunion was observed in one patient, and infection of incision was observed in one case. The operation duration, blood loss, and size of incision of group A were significantly less than that of group B. There was no significant difference in the duration of X-ray exposures between the two groups. The Majeed functional evaluation score in group A was significantly higher than that in group B. The difference of the imaging score of the retained displacement was not statistically significant.CONCLUSIONS: Both the two methods can effectively stabilize the unstable pelvic fractures. However, the minimally invasive adjustable plate has the advantages of minimally invasive, less radiation exposure, technically safe and time saving. Minimally invasive adjustable plate is a good supplementary option for treating posterior pelvic ring injuries.",Excluded
4798,"A phase ii trial of nimotuzumab in combination with chemoradiotherapy in locally advanced lung squamous cell carcinoma Background: Concurrent chemoradiotherapy was the standard treatment for locally advanced NSCLC. The aim of this study was to evaluate efficacy and toxicity of nimotuzumab in combination with concurrent chemoradiotherapy followed by consolidation chemotherapy for locally advanced lung squamous cell carcinoma. Method(s): During March 2009 and December 2010, 11 locally advanced (stage IIIB) lung squamous cell carcinoma patients were included in this prospective Phase II trial, included 9 male patients and 2 female patients, the median age was 54 (range 41-64). All patients received thoracic radiotherapy (6MV X-ray, IMRT) to involved-field with the median dose of 60Gy/30f (range 50Gy/25f-66Gy/33f), and concurrent with nimotuzumab (200mg, weekly) for the median of 6 weeks (range 6-8 weeks) plus docetaxel (60mg/m<sup>2</sup>)/carboplatin (AUC=5) on day 1 administered intravenously every 21 days for 2 cycles, patients with stable disease or better after concurrent chemoradiotherapy received consolidation chemotherapy of docetaxel (75mg/ m<sup>2</sup>)/carboplatin (AUC=5) on day 1 administered intravenously every 21 days for 2 cycles. Result(s): After a median follow-up of 11 months (range 2.5-23 months), confirmed responses included 2 CR, 6 PR, 1 SD and 2 PD, the best objective response rate (CR plus PR rate) was 72.7% (8/11). Median progression-free survival was 12 months (95%CI: 0.85-23.15 months), median survival was not reached (overall survival range 2.5-23 months), and six-month survival was 81.8%. At the end of follow-up, there were 6 patients had disease progression, included 3 patients of locoregional failure and 3 patients of distant metastases (1 with brain metastases, 1 with retroperitoneal lymph nodes metastases, 1 with brain and bone metastases), 2 disease progressions occurred during concurrent chemoradiation (both with distant metastases and died sooner after) and other 4 disease progressions occurred after consolidation chemotherapy. Grade 1 to 3 radiation pneumonitis were observed in 7 (63.6%); 2 (18.2%), 2 (18.2%) patients; grade 1 to 3 radiation esophagitis were observed in 2 (18.2%) , 7 (63.6%) and 2 (18.2%) patients; grade 1 to 2 radiation dermatitis were observed in 9 (81.8%) and 2 (18.2%) patients; grade 2 to 4 neutropenia were observed in 3 (27.2%), 4 (36.4%) and 4 (36.4%) patients; grade 1 to 3 thrombocytopenia were observed in 3 (27.2%), 1 (9.1%) and 2 (18.2%) patients, no skin rash or allergic toxicities appeared. Conclusion(s): Although plus nimotuzumab to concurrent chemoradiotherapy followed by consolidation chemotherapy seemed not to take additional benefits or toxicities as compared to previous data with chemoradiotherapy alone, further follow-up and including more patients are necessary.",Excluded
4803,"Prophylactic cranial irradiation improved the overall survival of patients with surgically resected small cell lung cancer, but not for stage I disease Objectives: We conducted a retrospective study to evaluate the role of prophylactic cranial irradiation (PCI) on patients with surgically resected small cell lung cancer (SCLC). Patients and Methods: Between January 2003 and December 2009, the records of completely resected patients who were diagnosed with SCLC and definitive pTNM stage on the basis of histological proof were reviewed. According to the therapy modality, patients were allocated to PCI group and non-PCI group. Result(s): A total of 193 patients were finally included, 67 patients in PCI group and 126 in non-PCI group. The OS rates at 2-year and 5-year in PCI group were 92.5%, and 54.9%, respectively, and those of non-PCI were 63.2% and 47.8%, respectively (. p=. 0.005). The BMFS rate at 2-year and 5-year in PCI group was significantly better than those of non-PCI group (96.8%, 76.6% and 79.4%, 75.5%, respectively, p=. 0.014). But PCI could not confer survival benefit in the patients with p-stage I. Multivariate analysis revealed that PCI (HR. =. 2.339; p=. 0.001) was an independent prognostic factor of the overall survival. Conclusion(s): PCI could improve the OS of patients with surgically resected SCLC, but not for p-stage I patients. Copyright © 2014 Elsevier Ireland Ltd.",Included
4424,"Estimation of entrance surface radiation dose to thyroid region in computed tomography brain examination Objective: The objective of this study was to estimate the entrance surface radiation dose to the thyroid region in a computed tomography (CT) brain scan. Method(s): Unfors Multi-O-Meter equipment was used to measure the entrance surface at the thyroid region of adult patients ranging from 18 to 70 years of age. A total of 115 patients were included in the study based on convenience sampling. The Multi-O-Meter was kept at the thyroid region during the scan, and the values for entrance surface dose (ESD) were noted from its monitor after the scan was complete. Result(s): The obtained data were analyzed and violate normal distribution; therefore, the median and quartiles were computed. The overall median (Q1, Q2), ESD of the patients, was 1.335 (1.213, 1.529) mGy. The minimum and maximum dose values recorded were 1.015 mGy and 1.964 mGy, respectively. Conclusion(s): The result showed a significant amount of entrance surface radiation dose to the thyroid region while taking a brain scan. This data can be used for optimization of radiation protection while undergoing CT scans of brain to reduce exposure to thyroid region. Copyright © 2019 The Authors.",Excluded
4505,"[Clinicopathologic features of delayed radiation-induced brain injury after radiotherapy for brain tumor] OBJECTIVE: To study the clinicopathologic features of delayed radiation-induced brain injury after radiotherapy for brain tumor.METHODS: The clinical, histopathologic and immunohistochemical features of 9 cases with delayed radiation-induced injury were evaluated.RESULTS: The disease occurred from 6 months to 12 years after radiotherapy and often presented with headache and muscle weakness. Magnetic resonance imaging showed peripheral enhancing lesions with slight mass effect and surrounding edema. Microscopically, the major changes included coagulative necrosis, fibrinoid necrosis of vessels, vascular hyalinization with luminal stenosis and peripheral reactive gliosis. Immunostaining for hypoxia-inducible factors 1alpha was positive in reactive astrocytes.CONCLUSIONS: Delayed radiation-induced brain injury is a relatively common complication of radiation therapy. The lesion was frequently misdiagnosed as brain tumor. Correct diagnosis relies on clinical, radiologic and pathologic correlation.",Excluded
