,titleabstract,decision
3616,"Radiation induced cardiovascular disease: An odyssey of bedside-bench-bedside approach The journey to Mars will be an ambitious, yet arduous task as it will entail culmination of all the information we have gathered over many decades. While the mission is of utmost importance, preservation of astronaut's well-being is paramount also. To that end, mitigation of radiation risk especially afflicting cardiovascular disease (CVD) is of great interest and challenge. Current data from astronauts on low earth orbit and Apollo missions provides insight on the risk of CVD from radiation exposure. However, data is limited given the small cohort size of astronauts who embarked on just nine prolonged missions. Therefore, a cerebral approach to understanding and mitigating risks are essential. This paper discusses the need for a predictive preclinical model to help understand and mitigate the effects of radiation on astronauts. We will discuss strengths and limitations of preclinical models and the methods of validating and constructing a model to predict human clinical outcomes. Our bedside-bench-bedside approach focuses on adapting the preclinical model through common investigative tools used between humans and animals. The result will be an optimization of preclinical model to a point of being a surrogate clinical model capable of predicting CVD outcomes in astronauts exposed to radiation. Copyright © 2020 The Committee on Space Research (COSPAR)",Excluded
2801,"Effects of combined immune and radiation cancer therapy on inflammatory environment in the brain of a mouse model Purpose/Objective(s): Cancer patients often report behavioral and cognitive changes following cancer treatment. These can include difficulty concentrating, memory impairment, and increased anxiety. Though changes are often associated with cytotoxic chemotherapy and/or cranial irradiation, these effects are also seen in patients who receive peripheral but no cranial irradiation and no chemotherapy. A proinflammatory environment in the brain may mediate these effects. Neuroinflammation mediates cognitive impairments in other neurological disorders. Its role in cancer-related neurological dysfunction is likely relevant given novel treatments combining peripheral radiotherapy (RT) with immune activation. However, little is known about how these treatments might affect the brain, in individuals with or without tumors. Our preliminary research has identified an association between treatments combining immune activation and RT and impairments in cognitive measures. Here, we investigate the role of neuroinflammation in these effects. We hypothesize that cognitive impairments following treatment with immunotherapy and RT will be associated with increased expression of neuromodulatory inflammatory cytokines. Materials/Methods: Our project utilizes anti-CTLA4 checkpoint inhibitor immunotherapy preceding precision CT-guided peripheral RT to closely model clinical treatment. C57BL/6J mice with or without injected hind flank 3LL lung carcinoma were used. Mice received sham, RT-only, anti-CTLA4-only, or RT+anti-CTLA4 treatment. Mice were exposed to two identical objects and 24 hours later reintroduced to one familiar object and one novel object. Mice that recognize the familiar object will spend more time exploring the novel object. The percent time exploring the novel object out of the total time exploring both objects is calculated to determine object recognition. Following cognitive testing, brain tissue was harvested and used in an inflammatory cytokine and chemokine 20-plex (GM-CSF, TNF-a, IL-2, IL-1b, IL-4, MIG, KC, VEGF, IL-17, MIP-1a, IL-12, IL-10, IL-6, IL-5, FGF-Basic, IL-1a, IFN-g, IL-13, MCP-1, and IP-10). Result(s): In the animals that did not receive tumors, object recognition was seen in control mice and mice receiving either RT or anti-CTLA-4 alone, but not in mice receiving both treatments. In mice receiving tumors, only the mice that received RT alone showed novel object recognition. Conclusion(s): While combining immune activation and RT optimizes tumor control, it is associated with cognitive impairments. Data from 20-plex are currently being analyzed. We will determine how levels of cytokines and chemokines might be altered by the various treatments and whether they are associated with behavioral and cognitive performance. These results will be presented at the meeting.",Included
2785,"Hypofractionated radiotherapy for poor prognosis malignant glioma: matched pair survival analysis with MRC controls PURPOSE: To assess the survival benefit of palliative hypofractionated radiotherapy in patients with poor prognosis high grade glioma by a matched comparison to conventionally treated controls.METHOD: Ninety-two elderly and/or disabled patients with high grade glioma with poor prognostic features received palliative partial brain radiotherapy to a dose of 30Gy in six fractions over 2 weeks. Patients were matched for WHO histological grade, performance status and age from a cohort of patients treated with conventionally fractionated radiotherapy to a dose of 60Gy in 30 fractions in an Medical Research Council (MRC) BR05 trial.RESULTS: Patients treated with hypofractionated radiotherapy had a median survival of 5 months with a 1-year survival rate of 12% from diagnosis. The median survival of case-matched controls was estimated to be 2.5-4.5 months longer. Following hypofractionated radiotherapy, Barthel score was improved or remained stable in 68% of patients.CONCLUSION: Hypofractionated partial brain radiotherapy is a well-tolerated regimen with palliative benefit. Comparison with matched controls suggests lesser survival benefit than would be obtained with radical radiotherapy. However, this is compensated by lower intensity and duration of irradiation induced side effects. It is postulated that there may not be a significant difference in good quality survival or 'quality adjusted survival' between the two regimens and this requires testing in prospective trials.",Excluded
2778,"A rat in vitro model for the measurement of multiple excitability properties of cutaneous axons OBJECTIVE: To establish an in vitro model for measurement of the excitability properties of cutaneous sensory axons.METHODS: We used a saphenous skin-nerve preparation from adult rat in combination with computerized threshold tracking. We measured strength-duration time constant, the recovery of excitability after a supramaximal stimulus and the accommodation to conditioning subthreshold polarizing stimuli (threshold electrotonus, current-threshold relationship) and compared these with previously published recordings from sensory axons in human median nerve.RESULTS: Threshold electrotonus and the amplitude of superexcitability were indistinguishable between human median nerve in vivo and rat saphenous nerve in vitro, but several excitability parameters were significantly different in the rat: strength-duration time constant was significantly shorter (0.19+/-0.01 vs. 0.53+/-0.02 ms); the refractory period was shorter (1.9+/-1.1 ms vs. 3.5+/-1.0 ms) and late subexcitability was smaller (6.3+/-0.3% vs. 11.3+/-0.5%); thirdly, during recording of current-threshold relationship, rat nerves displayed more inward rectification to strong hyperpolarizing currents. Parameters were stable over more than 3h.CONCLUSIONS: Excitability changes of sensory Abeta-fibres can be reliably studied in the rat in vitro and are qualitatively similar to humans.SIGNIFICANCE: This rat model will facilitate pharmacological studies of nerve excitability and work on models of neuropathy.",Excluded
3410,"Weak MGMT gene promoter methylation confers a clinically significant survival benefit in patients with newly diagnosed glioblastoma: a retrospective cohort study INTRODUCTION: Quantitative methylation specific PCR (qMSP) is a frequently used technique to assess MGMT gene promoter methylation in glioblastoma patients. The optimal technical cut-off value to distinguish methylated from unmethylated samples is nevertheless still undetermined. In literature, a ""grey zone"" of diagnostic uncertainty has been described.METHODS: We performed a retrospective analysis of newly diagnosed glioblastoma patients treated according to the Stupp protocol. Epidemiological data were gathered from the individual patient files. MGMT gene promoter methylation status was determined on stored tumour samples using qMSP. A strong, weak or absent promoter methylation was determined based on Cq values (quantification value) of the MGMT and ACTB primers as well as a positive control sample.RESULTS: In total, 181 patient files were reviewed and included for statistical analysis. MGMT promoter hypermethylation was detected in 38.7% of glioblastoma patients. The median overall survival of unmethylated and strongly methylated patients was 10.1 months and 19.7 months respectively. Furthermore, 11% of the total patient cohort had a weak MGMT gene promoter methylation. The median OS in this subgroup was 15.4 months, significantly better compared to the unmethylated cohort (P < 0.001). Multivariate Cox regression analysis showed weak MGMT promoter methylation as an independent prognostic parameter for overall survival.CONCLUSION: Glioblastoma patients with weak promoter methylation show a statistically significant longer overall survival when compared to clearly unmethylated patients. Patients with grey zone qMSP test results should receive additional molecular analysis in future to further direct individual therapy strategies.",Excluded
2685,"[REM suppression induced by digital mobile radio telephones] In the present study we investigated the effects of pulsed high-frequency electromagnetic fields irradiated by digital mobile radio telephones on sleep in healthy humans. Besides a hypnotic effect with shortening of sleep onset latency, a REM suppressive effect with reduction of duration and percentage of REM sleep was found under exposure to the field. Moreover, spectral analysis revealed an increased spectral power density of the EEG signal during REM sleep, especially in the alpha frequency band. These results emphasise the necessity to carry out further investigations on the interaction of this type of electromagnetic fields and the human organism.",Excluded
2782,"X-irradiation attenuates relaxant responses in the rabbit ear artery 1. The relaxant actions of acetylcholine, substance P and calcitonin gene-related peptide, and the levels of neuropeptide Y and calcitonin gene-related peptide were assessed in the rabbit central ear artery 1, 4 and 6 weeks after a single dose of 45 Gy X-irradiation, a dose similar to that used clinically in intraoperative radiotherapy. 2. Relaxant responses induced by acetylcholine and substance P (both endothelium-dependent) and calcitonin gene-related peptide (endothelium-independent) were reduced, and endogenous neuropeptide Y and calcitonin gene-related peptide levels were unaffected after X-irradiation. 3. The mechanism(s) by which a single dose of 45 Gy X-irradiation may selectively damage relaxant, but not direct, contractile responses of the smooth muscle (as we have shown previously) of the rabbit central ear artery are discussed.",Included
2520,"Preconditioning with bright light evokes a protective response against light damage in the rat retina Constant exposure to bright light induces photoreceptor degeneration and at the same time upregulates the expression of several neurotrophic factors in the retina. At issue is whether the induced neurotrophic factors protect photoreceptors. We used a preconditioning paradigm to show that animals preconditioned with bright light became resistant to subsequent light damage. The preconditioning consisted of a 12-48 hr preexposure, followed by a 48 hr ""rest phase"" of normal cyclic lighting. The greatest protection was achieved by a 12 hr preexposure. Preconditioning induces a prolonged increase in two endogenous neurotrophic factors: basic fibroblast growth factor (bFGF) and ciliary neurotrophic factor (CNTF). It also stimulates the phosphorylation of extracellular signal-regulated protein kinases (Erks) in both photoreceptors and Muller cells. These findings indicate that exposure to bright light initiates two opposing processes: a fast degenerative process that kills photoreceptors and a relatively slower process that leads to the protection of photoreceptors. The extent of light damage, therefore, depends on the interaction of the two processes. These results also suggest a role of endogenous bFGF and CNTF in photoreceptor protection and the importance of Erk activation in photoreceptor survival.",Excluded
2398,"Enhanced cellular radiation sensitivity of androgen-independent human prostate tumor cells by onconase The RNase-like onconase, isolated from amphibian oocytes, showed increases in median tumor pO2 in solid tumors (1). This led us to consider if onconase could decrease cellular O2 consumption (QO2) on 9L rat glioma as well as DU145 human prostate adenocarcinoma cells. Using a Clark-type electrode chamber, we observed that onconase significantly inhibited QO2 in both tumors we tested. Since onconase-induced reduction in QO2 could lead to increases in radiation sensitivity, due to the diffusion of O2 to previously hypoxic tumor cells, we used androgen-insensitive DU145 cells to study onconase-induced changes in radiation sensitivity in vitro. Radiation sensitization was achieved with > 5 micrograms/ml of onconase, regardless of the p53 status of tumor cells. Data presented here suggested that onconase-induced enhancement in radiation sensitization in vitro of androgen-insensitive prostate cancer cells warranted further studies of radiation responses in vivo, prior to clinical settings for the advanced-stages of prostate cancer.",Excluded
2895,"Effects of electrode-to-fiber distance on temporal neural response with electrical stimulation This paper presents an analysis of the effects of the electrode-to-fiber distance on the temporal response properties of an auditory nerve fiber stimulated by electric current pulses. This analysis was based upon results from a computational model of a mammalian auditory nerve fiber axon having 50 nodes of Ranvier, each consisting of 130 stochastic sodium channels and 50 stochastic potassium channels, making it possible to represent the temporal fluctuations of action potential initiation and conduction. A monopolar stimulus electrode was located above a central (26th) node at electrode-to-fiber distances of 1, 4, and 7 mm, while the recording electrode was located at the 36th node. Action potentials (spikes) were generated by the biophysical model using the Crank-Nicholson method to solve a diffusive partial differential equation. By observing the occurrence times of spikes in response to 2000 cathodic monophasic stimulus pulses, temporal jitter (i.e., the standard deviation of spike times) was calculated and the poststimulus time (PST) histogram was generated as well. Furthermore, by computing the PST histogram for each initiation node as functions of space (node number) and time (PST), it was shown that spike initiation was distributed not only spatially but also temporally for stimulus levels producing firing efficiencies (FEs) near 0.5. However, at levels producing FEs near 0.99, while temporal variations approached zero, the spatial distribution of initiating nodes was comparable to that observed for the FE near 0.5. As temporal fluctuations are important for speech coding in cochlear implants, we conclude that spatial characteristics of the electrode-auditory nerve fiber interface may play a significant role in influencing these stochastic temporal processes.",Excluded
2784,Transducers for multichannel studies in neuropharmacology,Excluded
3132,"Contribution of valine 7' of TMD2 to gating of neuronal alpha3 receptor subtypes The second transmembrane domain (TMD2) of the Cys-loop family of ligand-gated ion channels forms the channel pore. The functional role of the amino acid residues contributing to the channel pore in neuronal nicotinic alpha3 receptors is not well understood. We characterized the contribution of TMD2 position V7' to channel gating in neuronal nicotinic alpha3 receptors. Site-directed mutagenesis was used to substitute position alpha3 (V7') with four different amino acids (A, F, S, or Y) and coexpressed each mutant subunit with wild-type (WT) beta2 or beta4 subunits in Xenopus oocytes. Whole-cell voltage clamp experiments show that substitution for an alanine, serine, or phenylalanine decreased by 2.3-6.2-fold the ACh-EC(50) for alpha3beta2 and alpha3beta4 receptor subtypes. Interestingly, mutation V7'Y did not produce a significant change in ACh-EC(50) when coexpressed with the beta2 subunit but showed a significant approximately two-fold increase with beta4. Similar responses were obtained with nicotine as the agonist. The antagonist sensitivity of the mutant channels was assessed by using dihydro-beta-erythroidine (DHbetaE) and methyllycaconitine (MLA). The apparent potency of DHbetaE as an antagonist increased by approximately 3.7- and 11-fold for the alpha3beta2 V7'S and V7'F mutants, respectively, whereas no evident changes in antagonist potency were observed for the V7'A and V7'Y mutants. The V7'S and V7'F mutations increase MLA antagonist potency for the alpha3beta4 receptor by approximately 6.2- and approximately 9.3-fold, respectively. The V7'A mutation selectively increases the MLA antagonist potency for the alpha3beta4 receptor by approximately 18.7-fold. These results indicate that position V7' contributes to channel gating kinetics and pharmacology of the neuronal nicotinic alpha3 receptors.",Excluded
3342,"Gamma surgery for Hemangiopericytomas A retrospective analysis of a consecutive series of 12 patients with 15 intracranial hemangiopericytomas treated at the University of Virginia using Gamma surgery is presented. Clinical and radiographic follow up of 3 to 56 months is available for 10 patients with 12 tumors. There was one tumor present at the time of initial Gamma surgery in each patient. Two new tumors occurred in patients previously treated. Nine of the tumors decreased in volume and three remained stable. Four of the nine tumors that shrank later progressed at an average of 22 months after treatment. Of the tumors that decreased in volume and have not progressed, the response has been for an average of 11 months. The follow-up for two tumors that remained unchanged was 10 and 34 months (average 22 months). A third tumor was unchanged at 42 months but the patient died of new disease adjacent to the treated area in the anterior skull base. There were no complications and the quality of life following the procedure was maintained or improved in every case. Gamma surgery is effective in palliating the patients by decreasing tumor volume and delaying recurrence.",Excluded
3493,"Preclinical targeted alpha- and beta --radionuclide therapy in her2-positive brain metastasis using camelid single-domain antibodies HER2-targeted therapies have drastically improved the outcome for breast cancer patients. However, when metastasis to the brain is involved, current strategies fail to hold up to the same promise. Camelid single-domain antibody-fragments (sdAbs) have been demonstrated to possess favorable properties for detecting and treating cancerous lesions in vivo using different radiolabeling methods. Here we evaluate the anti-HER2 sdAb 2Rs15d, coupled to diagnostic gamma- and therapeutic alpha- and beta --emitting radionuclides for the detection and treatment of HER2pos brain lesions in a preclinical setting. 2Rs15d was radiolabeled with 111In, 225Ac and 131I using DTPA- and DOTA-based bifunctional chelators and Sn-precursor of SGMIB respectively and evaluated in orthotopic tumor-bearing athymic nude mice. Therapeutic efficacy as well as systemic toxicity were determined for 131I- and 225Ac-labeled sdAbs and compared to anti-HER2 monoclonal antibody (mAb) trastuzumab in two different HER2pos tumor models. Radiolabeled 2Rs15d showed high and specific tumor uptake in both HER2pos SK-OV-3-Luc-IP1 and HER2pos MDA-MB-231Br brain lesions, whereas radiolabeled trastuzumab was unable to accumulate in intracranial SK-OV-3-Luc-IP1 tumors. Administration of [131I]-2Rs15d and [225Ac]-2Rs15d alone and in combination with trastuzumab showed a significant increase in median survival in 2 tumor models that remained largely unresponsive to trastuzumab treatment alone. Histopathological analysis revealed no significant early toxicity. Radiolabeled sdAbs prove to be promising vehicles for molecular imaging and targeted radionuclide therapy of metastatic lesions in the brain. These data demonstrate the potential of radiolabeled sdAbs as a valuable add-on treatment option for patients with difficult-to-treat HER2pos metastatic cancer. Copyright © 2020 by the authors. Licensee MDPI, Basel, Switzerland.",Excluded
3018,[Diagnosis of expansive processes in cerebral space by artificial radioisotopes],Excluded
2949,"Comparison of the extent of hippocampal sparing according to the tilt of a patient's head during WBRT using linear accelerator-based IMRT and VMAT In this paper, we report the results of our investigation into whole brain radiotherapy (WBRT) using linear accelerator-based intensity-modulated radiation therapy (IMRT) and volumetric-modulated arc therapy (VMAT) in lung cancer patients with a high risk of metastasis to the brain. Specifically, we assessed the absorbed dose and the rate of adverse effects for several organs at risk (OAR), including the hippocampus, according to the tilt of a patient's head. We arbitrarily selected five cases where measurements were made with the patients' heads tilted forward and five cases without such tilt. We set the entire brain as the planning target volume (PTV), and the hippocampi, the lenses, the eyes, and the cochleae as the main OAR, and formulated new plans for IMRT (coplanar, non-coplanar) and VMAT (coplanar, non-coplanar). Using the dose-volume histogram (DVH), we calculated and compared the effective uniform dose (EUD), normal tissue complication probability (NTCP) of the OAR and the mean and the maximum doses of hippocampus. As a result, if the patient tilted the head forward when receiving the Linac-based treatment, for the same treatment effect in the PTV, we confirmed that a lower dose entered the OAR, such as the hippocampus, eye, lens, and cochlea. Moreover, the damage to the hippocampus was expected to be the least when receiving coplanar VMAT with the head tilted forward. Accordingly, if patients tilt their heads forward when undergoing Linac-based WBRT, we anticipate that a smaller dose would be transmitted to the OAR, resulting in better quality of life following treatment.",Excluded
3202,"ATP consumption by mammalian rod photoreceptors in darkness and in light Why do vertebrates use rods and cones that hyperpolarize, when in insect eyes a single depolarizing photoreceptor can function at all light levels? We answer this question at least in part with a comprehensive assessment of ATP consumption for mammalian rods from voltages and currents and recently published physiological and biochemical data. In darkness, rods consume 10(8) ATP s(-1), about the same as Drosophila photoreceptors. Ion fluxes associated with phototransduction and synaptic transmission dominate; as in CNS, the contribution of enzymes of the second-messenger cascade is surprisingly small. Suppression of rod responses in daylight closes light-gated channels and reduces total energy consumption by >75%, but in Drosophila light opens channels and increases consumption 5-fold. Rods therefore provide an energy-efficient mechanism not present in rhabdomeric photoreceptors. Rods are metabolically less ""costly"" than cones, because cones do not saturate in bright light and use more ATP s(-1) for transducin activation and rhodopsin phosphorylation. This helps to explain why the vertebrate retina is duplex, and why some diurnal animals like primates have a small number of cones, concentrated in a region of high acuity.",Excluded
2989,"[Role of radiotherapy in the treatment of multiple myeloma] BACKGROUND: Chemotherapy is the treatment of choice in multiple myeloma; but there are no curative options. Therefore, the treatment rationale is characterized by reduction of symptoms and inhibition of complications. Regarding reduction of pain, treatment of (impending) fractures, and spinal cord compression radiation is an important part of palliative treatment. In our retrospective study we report the effect of radiotherapy on reduction of pain, recalcification and the reduction of neurological symptoms and evaluate factors which have an impact on therapeutic outcome.PATIENTS AND METHODS: From 1, Jan 1988 to 31, Dec 1998, 42 patients (19 women, 23 men; range of ages 46 to 85 years, median age 64.9 years) with 71 target volumes were irradiated (median dose 36 Gy, 2 to 3 Gy 5 times/week) because of symptomatic disease (67/71: osseous pain, 45/71: fractures/impending fractures, 13/71: spinal cord compression) (Tables 1 and 2). The median time from diagnosis to the first course of radiotherapy was 11.9 months (0.3 to 90 months). At the time of first irradiation, 5 and 37 patients were in tumor Stage II and III (Salmon/Durie), respectively. The median value of the Karnofsky performance was 70% (40 to 90%).RESULTS: During follow-up (at least 6 months) in 85% of target volumes complete and partial pain relief (measured by patients' perception and the use of analgetic medication) was achieved; recurrences were seen in 8.8%. In 26/56 (46.4%) lesions evaluable a recalcification was seen whereas 17.9% showed progressive disease (comparison of radiographs before and after radiation). In 22.3% of all lesions initially with impending fracture (4/18) radiotherapy failed because of fracture after treatment (Tables 3 and 4). Simultaneous chemotherapy and a Karnofsky performance > or = 70 had a significant impact on a positive response to treatment, respectively. Spinal cord compression symptoms were reduced in 7/13 (53.8%) of patients (scaled due to the classification by Findlay 1987). The median survival from diagnosis for the entire group was 34.9 months (7.5 to 119.3 months), after irradiation 13.1 months (0.2 to 105.3 months) (Figure 1).CONCLUSION: When adequately indicated radiotherapy has shown to be an effective palliative treatment. Taking under consideration that the results are retrospective we suppose that in multiple myeloma the local response to radiation is supported by a favorable performance status and simultaneous chemotherapy. Irradiation treatment does not change prognosis regarding overall survival.",Excluded
2932,"Toward improved target conformity for two spot scanning proton therapy delivery systems using dynamic collimation Purpose: To quantify improvement in target conformity in brain and head and neck tumor treatments resulting from the use of a dynamic collimation system (DCS) with two spot scanning proton therapy delivery systems (universal nozzle, UN, and dedicated nozzle, DN) with median spot sizes of 5.2 and 3.2 mm over a range of energies from 100 to 230 MeV. Method(s): Uncollimated and collimated plans were calculated with both UN and DN beam models implemented within our in-house treatment planning system for five brain and ten head and neck datasets in patients previously treated with spot scanning proton therapy. The prescription dose and beam angles from the clinical plans were used for both the UN and DN plans. The average reduction of the mean dose to the 10-mm ring surrounding the target between the uncollimated and collimated plans was calculated for the UN and the DN. Target conformity was analyzed using the mean dose to 1-mm thickness rings surrounding the target at increasing distances ranging from 1 to 10 mm. Result(s): The average reductions of the 10-mm ring mean dose for the UN and DN plans were 13.7% (95% CI: 11.6%-15.7%; p < 0.0001) and 11.5% (95% CI: 9.5%-13.5%; p < 0.0001) across all brain cases and 7.1% (95% CI: 4.4%-9.8%; p < 0.001) and 6.3% (95% CI: 3.7%-9.0%; p < 0.001), respectively, across all head and neck cases. The collimated UN plans were either more conformal (all brain cases and 60% of the head and neck cases) than or equivalent (40% of the head and neck cases) to the uncollimated DN plans. The collimated DN plans offered the highest conformity. Conclusion(s): The DCS added either to the UN or DN improved the target conformity. The DCS may be of particular interest for sites with UN systems looking for a more economical solution than upgrading the nozzle to improve the target conformity of their spot scanning proton therapy system. Copyright © 2016 Am. Assoc. Phys. Med.",Excluded
3250,"Target size analysis of opioid receptors. No difference between receptor types, but discrimination between two receptor states Target size analysis of opioid receptor is complicated by the presence of multi-exponential inactivation curves. Irradiation of intact frozen tissue proved essential to eliminate such artifacts, due to indirect irradiation effects. Upon irradiation condition, opioid binding activity was inactivated in a single mono-exponential manner. Identical inactivation curves were obtained for mu, delta and kappa binding activities in brain membranes from rat, guinea-pig and frog and in NG 108-15 cells: the molecular mass obtained was 98 +/- 2 kDa. However, when opioid binding was assayed in the presence of Na+, Mg2+ and GTP, the molecular mass was found to be only 56 +/- 4.4 kDa. We suggest that the opioid recognition site comprises a unit of 56 kDa and that in the absence of Na+, Mg2+ and GTP an additional membrane component of 40-44 kDa is necessary for high-affinity opioid binding.",Excluded
2568,"The action of pulse-modulated GSM radiation increases regional changes in brain activity and c-Fos expression in cortical and subcortical areas in a rat model of picrotoxin-induced seizure proneness The action of the pulse-modulated GSM radiofrequency of mobile phones has been suggested as a physical phenomenon that might have biological effects on the mammalian central nervous system. In the present study, GSM-exposed picrotoxin-pretreated rats showed differences in clinical and EEG signs, and in c-Fos expression in the brain, with respect to picrotoxin-treated rats exposed to an equivalent dose of unmodulated radiation. Neither radiation treatment caused tissue heating, so thermal effects can be ruled out. The most marked effects of GSM radiation on c-Fos expression in picrotoxin-treated rats were observed in limbic structures, olfactory cortex areas and subcortical areas, the dentate gyrus, and the central lateral nucleus of the thalamic intralaminar nucleus group. Nonpicrotoxin-treated animals exposed to unmodulated radiation showed the highest levels of neuronal c-Fos expression in cortical areas. These results suggest a specific effect of the pulse modulation of GSM radiation on brain activity of a picrotoxin-induced seizure-proneness rat model and indicate that this mobile-phone-type radiation might induce regional changes in previous preexcitability conditions of neuronal activation.",Excluded
2935,Neuromuscular toxicity of therapy The peripheral nervous system is frequently impaired in patients who have cancer. This impairment often results from toxicity of treatment but may also be due to direct invasion by tumor or may be part of a paraneoplastic syndrome. This review summarizes the recent literature regarding peripheral neuropathies and myopathies that are seen in patients with cancer. Highlights include the neuromuscular toxicity of some of the newer chemotherapeutic agents and immune mediators such as taxol and interleukin-2; a discussion of some of the agents being investigated for chemoprotection and rescue; an assessment of the evidence supporting the concept of motor neuron disease as a paraneoplastic disorder; and an interesting case report of megakaryoblastic leukemia invading peripheral nerves. Also summarized are some nice reviews and prospective studies of the toxicity of more conventional treatments. [References: 27],Excluded
3101,"Diffusion imaging biomarkers for predicting brain normal tissue radiation necrosis Purpose/Objective(s): Dose-based predictive models of brain radiation necrosis have limited accuracy. We examined whether diffusion tensor imaging changes in a representative white matter structure (corpus callosum splenium) can contribute additional predictive value to a dose-based normal tissue complication probability model. Materials/Methods: Twenty-nine glioblastoma patients received six weeks of intensity modulated radiation therapy (RT) with concurrent temozolomide on a dose-escalation protocol. Patients underwent diffusion tensor imaging before RT, at week 3 during RT, and 1, 3, and 6 months after completing RT. The diffusion indices axial diffusivity (a marker of axonal degradation) and radial diffusivity (a marker of demyelination) were measured in the corpus callosum splenium. Diffusion indices were measured in dose threshold subvolumes of the splenium, defined by 10 Gy isodose lines. A support vector machine was used to classify cases with and without radiation necrosis using the whole brain generalized equivalent uniform dose (gEUD), and percentage changes in diffusion indices from before RT. Significant variables were used to develop a normal tissue complication probability model using binary logistic regression. Result(s): Seven patients developed radiation necrosis between 4 and 8 months after RT. Mean change of radial diffusivity at week 3 during RT was significantly greater in patients that would eventually develop radiation necrosis (+4% vs >=6%, p = 0.037). Mean change of radial diffusivity continued to increase at later time points among patients who developed radiation necrosis, but remained near zero in patients without complications. Whole brain gEUD alone was a weak predictor of radiation necrosis (p = 0.068). Predictive modeling was most accurate with the combination of gEUD and change in radial diffusivity at week 3 during RT in the subvolumes of the splenium receiving >= 30 Gy and >= 40 Gy (p = 0.006). Conclusion(s): This hypothesis-generating study suggests that percentage change in radial diffusivity can contribute predictive value to a dose-based normal tissue complication probability model, even before the course of radiation is complete. Diffusion tensor imaging has potential to guide patient selection in dose-escalation protocols and should be further explored.",Excluded
3010,"Glutamate transporters regulate extrasynaptic NMDA receptor modulation of Kv2.1 potassium channels Delayed-rectifier Kv2.1 potassium channels regulate somatodendritic excitability during periods of repetitive, high-frequency activity. Recent evidence suggests that Kv2.1 channel modulation is linked to glutamatergic neurotransmission. Because NMDA-type glutamate receptors are critical regulators of synaptic plasticity, we investigated NMDA receptor modulation of Kv2.1 channels in rodent hippocampus and cortex. Bath application of NMDA potently unclustered and dephosphorylated Kv2.1 and produced a hyperpolarizing shift in voltage-dependent activation of voltage-sensitive potassium currents (I(K)). In contrast, driving synaptic activity in Mg2+-free media to hyperactivate synaptic NMDA receptors had no effect on Kv2.1 channels, and moderate pentylenetetrazole-induced seizure activity in adult mice did not dephosphorylate hippocampal Kv2.1 channels. Selective activation of extrasynaptic NMDA receptors unclustered and dephosphorylated Kv2.1 channels and produced a hyperpolarizing shift in neuronal I(K). In addition, inhibition of glutamate uptake rapidly activated NMDA receptors and dephosphorylated Kv2.1 channels. These observations demonstrate that regulation of intrinsic neuronal activity by Kv2.1 is coupled to extrasynaptic but not synaptic NMDA receptors. These data support a novel mechanism for glutamate transporters in regulation of neuronal excitability and plasticity through extrasynaptic NMDA receptor modulation of Kv2.1 channels.",Excluded
