,titleabstract,decision
3326,"Feasibility of an adaptive strategy in preoperative radiochemotherapy for rectal cancer with image-guided tomotherapy: Boosting the dose to the shrinking tumor Purpose: To investigate the feasibility of preoperative adaptive radiochemotherapy by delivering a concomitant boost to the residual tumor during the last 6 fractions of treatment. Methods and Materials: Twenty-five patients with T3/T4N0 or N+ rectal cancer were enrolled. Concomitant chemotherapy consisted of oxaliplatin 100 mg/m2 on days -14, 0, and +14, and 5-fluorouracil 200 mg/m2/d from day -14 to the end of radiation therapy (day 0 is the start of radiation therapy). Radiation therapy consisted of 41.4 Gy in 18 fractions (2.3 Gy per fraction) with Tomotherapy to the tumor and regional lymph nodes (planning target volume, PTV) defined on simulation CT and MRI. After 9 fractions simulation CT and MRI were repeated for the planning of the adaptive phase: PTVadapt was generated by adding a 5-mm margin to the residual tumor. In the last 6 fractions a boost of 3.0 Gy per fraction (in total 45.6 Gy in 18 fractions) was delivered to PTVadapt while concomitantly delivering 2.3 Gy per fraction to PTV outside PTVadapt. Result(s): Three patients experienced grade 3 gastrointestinal toxicity; 2 of 3 showed toxicity before the adaptive phase. Full dose of radiation therapy, oxaliplatin, and 5-fluorouracil was delivered in 96%, 96%, and 88% of patients, respectively. Two patients with clinical complete response (cCR) refused surgery and were still cCR at 17 and 29 months. For the remaining 23 resected patients, 15 of 23 (65%) showed tumor regression grade 3 response, and 7 of 23 (30%) had pathologic complete response; 8 (35%) and 12 (52%) tumor regression grade 3 patients had <=5% and 10% residual viable cells, respectively. Conclusion(s): An adaptive boost strategy is feasible, with an acceptable grade 3 gastrointestinal toxicity rate and a very encouraging tumor response rate. The results suggest that there should still be room for further dose escalation of the residual tumor with the aim of increasing pathologic complete response and/or cCR rates. © 2013 Elsevier Inc.",Excluded
3216,"The thermal effects of therapeutic lasers with 810 and 904 nm wavelengths on human skin OBJECTIVE: To investigate the effect of therapeutic infrared class 3B laser irradiation on skin temperature in healthy participants of differing skin color, age, and gender., BACKGROUND: Little is known about the potential thermal effects of Low Level Laser Therapy (LLLT) irradiation on human skin., METHODS: Skin temperature was measured in 40 healthy volunteers with a thermographic camera at laser irradiated and control (non-irradiated) areas on the skin. Six irradiation doses (2-12 J) were delivered from a 200 mW, 810 nm laser and a 60 mW, 904 nm laser, respectively., RESULTS: Thermal effects of therapeutic LLLT using doses recommended in the World Association for Laser Therapy (WALT) guidelines were insignificant; below 1.5degreeC in light, medium, and dark skin. When higher irradiation doses were used, the 60 mW, 904 nm laser produced significantly (p < 0.01) higher temperatures in dark skin (5.7, SD +/- 1.8degreeC at 12 J) than in light skin, although no participants requested termination of LLLT. However, irradiation with a 200 mW, 810 nm laser induced three to six times more heat in dark skin than in the other skin color groups. Eight of 13 participants with dark skin asked for LLLT to be stopped because of uncomfortable heating. The maximal increase in skin temperature was 22.3degreeC., CONCLUSIONS: The thermal effects of LLLT at doses recommended by WALT-guidelines for musculoskeletal and inflammatory conditions are negligible (<1.5degreeC) in light, medium, and dark skin. However, higher LLLT doses delivered with a strong 3B laser (200 mW) are capable of increasing skin temperature significantly and these photothermal effects may exceed the thermal pain threshold for humans with dark skin color.",Excluded
3666,"Influence of the human papillomavirus on the radio-responsiveness of cancer stem cells in head and neck cancers A growing proportion of head and neck cancers (HNC) result from HPV infection. Between HNC aetiological groups (HPV positive and HPV negative) clinical evidence demonstrates significantly better treatment response among HPV positive cancers. Cancer stem cells (CSCs) are identified in HNC tumour populations as agents of treatment resistance and a target for tumour control. This study examines dynamic responses in populations of a CSC phenotype in HNC cell lines following X-irradiation at therapeutic levels, and comparing between HPV statuses. Variations in CSC density between HPV groups showed no correlation with better clinical outcomes seen in the HPV positive status. CSC populations in HPV positive cell lines ranged from 1.9 to 4.8%, and 2.6 to 9.9% for HPV negative. Following 4Gy X- irradiation however, HPV negative cell lines demonstrated more frequent and significantly greater escalation in CSC proportions, being 3-fold that of the HPV positive group at 72hours post irradiation. CSC proportions of tumour populations are not fixed but subject to change in response to radiation at therapeutic dose levels. These findings imply a potential effect of aetiology on radio-responsiveness in CSCs, illustrating that clonogen treatment response may be more informative of therapy outcomes than inherent population density alone.",Excluded
3672,"Detection of urolithiasis: comparison of 100% tube exposure images reconstructed with filtered back projection and 50% tube exposure images reconstructed with sinogram-affirmed iterative reconstruction PURPOSE: To compare images acquired with 50% tube exposure with a dual-source computed tomographic (CT) scanner and reconstructed with sinogram-affirmed iterative reconstruction (SAFIRE) with 100% exposure images reconstructed with filtered back projection (FBP) for reader ability to detect stones, reader confidence, and findings outside the urinary tract., MATERIALS AND METHODS: In this HIPAA-compliant, institutional review board-approved study, imaging examinations in 99 patients with urolithiasis were assessed. Data from both tubes were reconstructed with FBP; data from the primary tube only were reconstructed with SAFIRE. Seven readers evaluated randomized studies for calculi in nine regions. Reader confidence was scored by using a five-point scale. Ancillary findings were noted. Nonparametric methods for clustered data were used to estimate the area under the receiver operating characteristic curves with 95% confidence intervals to test for noninferiority of 50% exposure with SAFIRE., RESULTS: Calculi were found in 113 locations (pyelocalyceal ureter, 86; proximal ureter, seven; midureter, four; distal ureter, 15; bladder, one) and not found in 752 locations. Mean area under the receiver operating characteristic curve for FBP was 0.879 (range, 0.607-0.967) and for SAFIRE, 0.883 (range, 0.646-0.971; 95% confidence interval: -0.025, 0.031). The SAFIRE images were not significantly inferior to FBP images (P = .001). Reader confidence levels for images with stones were similar with FBP and SAFIRE (P = .963). For the 52 patients who had extraurinary findings, readers reported them correctly in 74.4% (271 of 364) and 72.0% (262 of 364) of cases (P = .215) for FBP and SAFIRE, respectively. For the nine patients with potentially important findings per the reference standard, the detection rates were 44% (28 of 63) and 33% (21 of 63, P = .024), respectively. For the 43 patients with unimportant or likely unimportant findings, the false detection rates were 15% (44 of 301) and 14% (43 of 301, P = .756), respectively., CONCLUSION: The 50% tube exposure CT images reconstructed with SAFIRE were not inferior to 100% exposure images reconstructed with FBP for diagnosis of urolithiasis, without decreases in reader confidence.",Excluded
3530,"[Optimizing dosage in thoracic computerized tomography] Radiation exposure in computed tomography (CT) by far exceeds radiation dose in chest radiography. Dose requirements in CT of the chest, however, are much smaller than for the abdomen because of low x-ray absorption in the lungs. This article describes scanner parameters that influence patient exposure and image quality. Suitable compromises will be explained that allow for dose reduction in chest CT without jeopardising image quality. Dose reduction in chest CT should be performed depending on the clinical indication and requires active reduction of mAs settings. For helical CT, a pitch of 1.5 to 2 should be employed. Dedicated low-dose techniques for screening of bronchogenic carcinoma are described. Dose reduction decreases image quality but the detrimental effects can be reduced by applying proper parameters for scanning and image reconstruction. Thus, images of the mediastinum should be reconstructed with a smoothing filter, while a higher resolution filter should be used for the lungs. In multislice CT, reconstruction of thicker axial or multiplanar sections retains spatial resolution but keeps image noise and thus dose requirements low. The effective, weighted CT dose index (CTDIw,eff) can serve as a rough estimate of the effective patient dose (E) in helical or multislice CT of the whole chest: for most scanners and age groups the conversion factors are 0.5 mSv/mGy for females and 0.4 mSv/mGy for males.",Excluded
3348,"Effect of Denosumab or Alendronic Acid on the Progression of Aortic Stenosis: A Double-Blind Randomized Controlled Trial Background: Valvular calcification is central to the pathogenesis and progression of aortic stenosis, with preclinical and observational studies suggesting that bone turnover and osteoblastic differentiation of valvular interstitial cells are important contributory mechanisms. We aimed to establish whether inhibition of these pathways with denosumab or alendronic acid could reduce disease progression in aortic stenosis. Method(s): In a single-center, parallel group, double-blind randomized controlled trial, patients >50 years of age with calcific aortic stenosis (peak aortic jet velocity >2.5 m/s) were randomized 2:1:2:1 to denosumab (60 mg every 6 months), placebo injection, alendronic acid (70 mg once weekly), or placebo capsule. Participants underwent serial assessments with Doppler echocardiography, computed tomography aortic valve calcium scoring, and 18F-sodium fluoride positron emission tomography and computed tomography. The primary end point was the calculated 24-month change in aortic valve calcium score. Result(s): A total of 150 patients (mean age, 72+/-8 years; 21% women) with calcific aortic stenosis (peak aortic jet velocity, 3.36 m/s [2.93-3.82 m/s]; aortic valve calcium score, 1152 AU [655-2065 AU]) were randomized and received the allocated trial intervention: denosumab (n=49), alendronic acid (n=51), and placebo (injection n=25, capsule n=25; pooled for analysis). Serum C-terminal telopeptide, a measure of bone turnover, halved from baseline to 6 months with denosumab (0.23 [0.18-0.33 microg/L] to 0.11 microg/L [0.08-0.17 microg/L]) and alendronic acid (0.20 [0.14-0.28 microg/L] to 0.09 microg/L [0.08-0.13 microg/L]) but was unchanged with placebo (0.23 [0.17-0.30 microg/L] to 0.26 microg/L [0.16-0.31 microg/L]). There were no differences in 24-month change in aortic valve calcium score between denosumab and placebo (343 [198-804 AU] versus 354 AU [76-675 AU]; P=0.41) or alendronic acid and placebo (326 [138-813 AU] versus 354 AU [76-675 AU]; P=0.49). Similarly, there were no differences in change in peak aortic jet velocity or 18F-sodium fluoride aortic valve uptake. Conclusion(s): Neither denosumab nor alendronic acid affected progression of aortic valve calcification in patients with calcific aortic stenosis. Alternative pathways and mechanisms need to be explored to identify disease-modifying therapies for the growing population of patients with this potentially fatal condition. Registration: URL: https://www.clinicaltrials.gov; Unique identifier: NCT02132026.Copyright © 2021 Thieme Medical Publishers, Inc.. All rights reserved.",Excluded
2552,"Validation of the cytokinesis-block micronucleus (CBMN) assay for use as a triage biological dosimetry tool Traditionally, the dicentric chromosome assay (DCA) has been used to derive biological dose estimates for unknown radiological exposures. While sensitive, this assay requires highly trained evaluators and is extremely time consuming. The cytokinesis-block micronucleus (CBMN) assay has been suggested as an alternative to the DCA, as it is much faster to evaluate samples and requires less technical expertise. In order to validate this assay for triage biodosimetry, dose-response curves were generated for six donors at eight doses of gamma-radiation (0-4.0 Gy). Each sample was evaluated by 12 individuals, among three different laboratories and the incidence of micronuclei was determined after counting 50-500 binucleated cells. This study demonstrated that the CBMN assay was capable of detecting radiation doses >or=1 Gy after scoring only 200 binucleated cells. As such, the CBMN assay may provide a sensitive and reliable technique for deployment as an initial screening tool in a large-scale radiological emergency where large numbers of biological dose estimates are required.",Included
2543,"Effects of a static magnetic field on audiogenic seizures in black Swiss mice Effects of a static magnetic field (SMF) with strong gradient components were studied in black Swiss mice. Exposure to SMF (100-220 mT, 15-40 T/m for 1h) did not affect the threshold for detecting auditory brainstem responses. Serial seizures elevated the hearing threshold at some frequencies, but there was no difference between SMF-exposed and unexposed control mice. EEG changes were recorded during audiogenic seizures. Pretreatment with SMF prolonged seizure latency in response to stimulation with white noise of increasing intensity from 74 to 102 dBA (1 min interval between 2 and 4 dBA increments) without significant effects on seizure severity. Gender-related differences were not statistically significant. Stimulation with 10 min sound steps revealed prolongation of latency and reduction of seizure severity in SMF-exposed, but not unexposed, mice. Pretreatment with phenytoin (5 mg/kg) in combination with SMF had significantly greater effects on seizure latency and severity than either pretreatment alone. These findings indicate that the SMF studied here under different conditions elevated seizure threshold and had anticonvulsant properties in Black Swiss mice and increased the efficacy of a conventional anticonvulsant drug.",Excluded
3091,"Analysis of causal models of diet for patients with head and neck cancer receiving radiation therapy Purpose: This study seeks to establish causal models of diet which maintain the appetite of head and neck cancer patients receiving radiation therapy. Sample and methods: We collected data from 208 patients at two radiation doses, 30/50 Gy, using a questionnaire on appetite and analyzed the items using structural equation modeling. Result(s): In the causal model for 30 Gy, we established a path using the four intervening variables "" ease of consuming foods in smooth forms,"" "" ease of consuming foods with a chewable texture and suitable temperature,"" "" ease of consuming lightly seasoned foods with a flavorful smell,"" and "" overall ease of consuming a given meal"" from the temporal relationship between "" dietary preferences"" and "" maintaining appetite while caring for the oral cavity."" In the causal model for 50 Gy, we established a path between "" ease of consuming foods with a mild temperature and smell,"" and "" maintaining appetite while caring for the oral cavity"" using the four intervening variables "" ease of consuming foods that are easy to swallow,"" "" ease of consuming foods that dissolve well in the mouth,"" "" ease of consuming foods with a mild taste,"" and "" overall ease of consuming a given meal."" The goodness of fit indices for both models were above 0.85 for both the goodness of fit index (GFI) and adjusted GFI (AGFI), and less than 0.08 for root mean square error of approximation (RMSEA), indicating a satisfactory goodness of fit. Conclusion(s): Food characteristics help to maintain patient appetite at cumulative radiation doses of 30/50 Gy. © 2010 Elsevier Ltd.",Excluded
3704,[State of the reproductive system and liver in male rats after fractionated radiation exposure to low doses as well as in their progeny] Male rats were exposed to fractionated 0.1 Gy radiation in early onthogenesis (1 month). Essential changes in reproductive system and liver were found. First generation offspring of the exposed males and females showed moderate radiation changes more expressed in immature rats.,Excluded
2701,"Forward-Projected Model-Based Iterative Reconstruction in Screening Low-Dose Chest CT: Comparison With Adaptive Iterative Dose Reduction 3D OBJECTIVE: The objective of this study is to compare forward-projected model-based iterative reconstruction solution (FIRST), a newer fully iterative CT reconstruction method, with adaptive iterative dose reduction 3D (AIDR 3D) in low-dose screening CT for lung cancer. Differences in image noise, image quality, and pulmonary nodule detection, size, and characterization were specifically evaluated., MATERIALS AND METHODS: Low-dose chest CT images obtained for 50 consecutive patients between December 2015 and January 2016 were retrospectively reviewed. Images were reconstructed using FIRST and AIDR 3D for both lung and soft-tissue reconstruction. Images were independently reviewed to assess image noise, subjective image quality (with use of a 5-point Likert scale, with 1 denoting far superior image quality; 2, superior quality; 3, equivalent quality; 4, inferior quality; and 5, far inferior quality), pulmonary nodule count, size of the largest pulmonary nodule, and characterization of the largest pulmonary nodule (i.e., solid, part solid, or ground glass)., RESULTS: Across all 50 cases, measured image noise was lower with FIRST than with AIDR 3D (lung window, 44% reduction, 41 +/- 7 vs 74 +/- 8 HU, respectively; soft-tissue window, 32% reduction, 11 +/- 2 vs 16 +/- 2 HU, respectively). Readers subjectively rated images obtained with FIRST as comparable to images obtained with AIDR 3D (mean [+/- SD] Likert score for FIRST vs AIDR 3D, 3.2 +/- 0.3 for soft-tissue reconstructions and 3.0 +/- 0.3 for lung reconstructions). For each reader, very good agreement regarding nodule count was noted between FIRST and AIDR 3D (interclass correlation coefficient [ICC], 0.83 for reader 1 and 0.78 for reader 2). Excellent agreement regarding nodule size (ICC, 0.99 for reader 1 and 0.99 for reader 2) and characterization of the largest nodule (kappa value, 0.92 for reader 1 and 0.82 for reader 2) also existed., CONCLUSION: Images reconstructed with FIRST are superior to those reconstructed AIDR 3D with regard to image noise and are equivalent with regard to subjective image quality, pulmonary nodule count, and nodule characterization.",Excluded
3256,"Diagnostic Accuracy of Fluoroscopy, Radiography, and Computed Tomography in Detecting Cement Leakage in Kyphoplasty Purpose Cement leakage is a typical complication of kyphoplasty for vertebral fractures. It is unclear if cement application intraoperatively can be improved by using other techniques of visualization and which kind of postoperative imaging should be recommended to detect cement extravasation accurately. Objective To compare the rates of cement leakage detected by intraoperative fluoroscopy, postoperative radiography, and postoperative computed tomography (CT) in a retrospective study. Patients and Methods The study included 78 patients (60 women and 18 men; 115 vertebral bodies) who were treated with two kinds of kyphoplasty. The patients underwent intraoperative fluoroscopy and postoperative radiography and CT. After surgery, the images were evaluated to compare cement leakage rates and locations in the three visualization techniques. Leakage locations were described as epidural, intradiskal, extravertebral, or intravascular. Results Compared with CT, intraoperative fluoroscopy regularly detected intradiskal leakage (75%) but had a considerably lower sensitivity for visualizing epidural (21%), extravertebral (31%), and intravascular (51%) cement leakages. A comparison of radiography and CT showed that radiography had a high sensitivity for detecting intradiskal (82%) and intravascular (70%) cement extrusions but a lower sensitivity in identifying epidural (42%) and extravertebral (50%) leaks. Therefore, the CT scan overall was best in detecting location and accuracy. Conclusion CT detected more cement leaks than any of the other investigated techniques, especially epidural, extravertebral, and intravascular cement leakages. To achieve the best accuracy, only CT provides complete information.Copyright © 2018 Georg Thieme Verlag KG Stuttgart - New York.",Excluded
2646,"Effect of chemoradiotherapy vs chemotherapy on survival in patients with locally advanced pancreatic cancer controlled after 4 months of gemcitabine with or without erlotinib the LAP07 randomized clinical trial Importance In locally advanced pancreatic cancer, the role of chemoradiotherapy is controversial and the efficacy of erlotinib is unknown. OBJECTIVES To assess whether chemoradiotherapy improves overall survival of patients with locally advanced pancreatic cancer controlled after 4 months of gemcitabine-based induction chemotherapy and to assess the effect of erlotinib on survival. DESIGN, SETTING,ANDPARTICIPANTS InLAP07, an international, open-label, phase3randomized trial, 449 patientswere enrolled between 2008and 2011. Follow-up ended in February 2013. INTERVENTIONS In the first randomization, 223 patients received 1000mg/m2 weekly of gemcitabine alone and 219 patients received 1000mg/m2 of gemcitabine plus 100mg/d of erlotinib. In the second randomization involving patients with progression-free disease after 4 months, 136 patients received 2 months of the same chemotherapy and 133 underwent chemoradiotherapy (54 Gy plus capecitabine). MAIN OUTCOMES AND MEASURES The primary outcomewas overall survival from the date of the first randomization. Secondary outcomeswere the effect of erlotinib and quality assurance of radiotherapy on overall survival, progression-free survival of gemcitabine-erlotinib and erlotinib maintenance with gemcitabine alone at the second randomization, and toxic effects. RESULTS A total of 442 of the 449 patients (232 men; median age, 63.3 years) enrolled underwent the first randomization. Of these, 269 underwent the second randomization. Interim analysis was performed when 221 patients died (109 in the chemoradiotherapy group and 112 in the chemotherapy group), reaching the early stopping boundaries for futility. With a median follow-up of 36.7 months, the median overall survival from the date of the first randomization was not significantly different between chemotherapy at 16.5 months (95%CI, 14.5-18.5 months) and chemoradiotherapy at 15.2 months (95%CI, 13.9-17.3 months; hazard ratio [HR], 1.03; 95%CI, 0.79-1.34; P =.83). Median overall survival from the date of the first randomization for the 223 patients receiving gemcitabine was 13.6 months (95%CI, 12.3-15.3 months) and was 11.9 months (95%CI, 10.4-13.5 months) for the 219 patients receiving gemcitabine plus erlotinib (HR, 1.19; 95%CI, 0.97-1.45; P =.09; 188 deaths vs 191 deaths). Chemoradiotherapy was associated with decreased local progression (32%vs 46%, P =.03) and no increase in grade 3 to 4 toxicity, except for nausea. CONCLUSIONS AND RELEVANCE In this open-label, randomized trial involving patients with locally advanced pancreatic cancer with disease controlled after 4 months of induction chemotherapy, there was no significant difference in overall survival with chemoradiotherapy compared with chemotherapy alone and there was no significant difference in overall survival with gemcitabine compared with gemcitabine plus erlotinib used as maintenance therapy.Copyright © 2016 American Medical Association. All rights reserved.",Excluded
2787,"Benefits and challenges in bowel MR imaging at 3.0 T Abdominal imaging at 3.0 T has shown to be challenging because of a number of artifacts and effects related to the physics at higher field strength. For bowel imaging at 3.0 T, artifacts due to magnetic field inhomogeneities, standing waves, increased susceptibility, and greater chemical shift effects are of particular concern because they are likely to affect the assessment of relevant structures and counterbalance the benefits of higher signal-to-noise ratio. Regarding small- and large-bowel magnetic resonance imaging, the benefits of higher field strengths translate mainly in better contrast-to-noise ratio of contrast-enhanced T1-weighted gradient echo and T2-weighted imaging, whereas steady-state free precession sequences seem to suffer from serious degradation of image quality. The present article summarizes the technical challenges in bowel imaging at 3.0 T, provides an overview of performance compared with 1.5 T in small- and large-bowel diseases including the rectum, and revises the current literature.",Excluded
2899,"Prevalence of knee osteoarthritis in Hungary. Study conducted in a representative Hungarian population In an earlier publication, authors have already reported the result of a survey conducted in a representative Hungarian population, where joint complaint prevalence data were presented, including those of the knee joint. Aim(s): Following the above mentioned publication, in the current study authors aimed to determine the clinical and radiological prevalence of knee osteoarthritis using internationally accepted scoring methods for evaluation. Method(s): 2422 patients with complaints and consent were invited for a clinical follow up. 682 people (244 male; 438 female) came to participate in the study. After recording case history, and anthropometric parameters, a thorough musculoskeletal examination was carried out. Using these data Knee Society Score, Functional score and visual analogue pain scale values were calculated. On the AP and lateral view X-rays joint space width was measured, Kellgren-Lawrence radiological evaluation was performed and osteoarthritis prevalence was defined. Result(s): radiological evaluation was possible in 676 cases. Knee osteoarthritis was found in 91 people (13.3%), severe osteoarthritis in 20 people (2.9%).Functional parameters of radiologically negative and positive cases were compared. Knee Society Score, functional score and visual analogue scale values were significantly worse in people with defined osteoarthritis (p<0.05). Regarding Body Mass Index, significantly higher values were found in those with osteoarthritis as well. Conclusion(s): Authors presented radiographic knee osteoarthritis prevalence data for the first time in the Hungarian literature. According to their observations, age and higher BMI values play a significant role in the development of knee osteoarthritis. After discussing the details of the survey, an overview and comparison with data of international literature is given.",Excluded
3113,"Functional Outcomes of Salvage Surgery for Vestibular Schwannomas after Failed Gamma Knife Radiosurgery OBJECTIVE: We reviewed our experience with salvage surgery following failed gamma knife radiosurgery (GKS) for vestibular schwannomas., METHODS: The study comprised 18 patients with unilateral vestibular schwannomas. The median prescribed radiation dose was 12 Gy (range, 10-12.5 Gy). Nine patients had regrowth after GKS, and 9 had regrowth after surgical resection plus GKS. The median interval between GKS and surgical resection was 26 months (range: 4-66 months). The maximum tumor diameter of all patients ranged 25-43 mm (median 35.5 mm). The tumor was removed subtotally in 2 patients and partially in the other 16 patients. The median follow-up period after surgical resection was 60 months (range: 12-144 months)., RESULTS: Among the 17 patients with preoperative preserved facial nerve function (House-Brackmann [HB] grade I-III), 14 of them (82%) had an HB score of grade I at the last follow-up. There were no differences in facial nerve preservation between those with failed GKS and those with failed GKS plus surgery (78% vs. 100%, P = 0.156). At the post-salvage surgery follow-up, the residual tumor was unchanged or decreased in 15 patients (83%) and increased in 3 patients (17%)., CONCLUSION: A surgical indication after GKS should be carefully considered because of the natural regression of transient tumor expansion with time, and surgical resection is limited to subtotal or partial removal for functional preservation. Careful follow-up is necessary in patients with tumor regrowth several years after GKS due to delayed radiation effects. Copyright © 2016 Elsevier Inc. All rights reserved.",Excluded
3264,"Polymorphisms in DNA repair genes and susceptibility to glioma in a Chinese population The excision repair cross-complementing rodent repair deficiency complementation group 1 (ERCC1), and X-ray repair cross-complementing group 1 (XRCC1) genes appear to protect mammalian cells from the harmful effects of ionizing radiation. We conducted a large case-control study to investigate the association of polymorphisms in ERCC1 C118T, ERCC1 C8092A, XRCC1 A194T, XRCC1 A194T, and XRCC3 C241T, with glioma risk in a Chinese population. Five single nucleotide polymorphisms (SNPs) were genotyped, using the MassARRAY IPLEX platform, in 443 glioma cases and 443 controls. Association analyses based on an chi2 test and binary logistic regression were performed to determine the odds ratio (OR) and a 95% confidence interval (95% CI) for each SNP. For XRCC1 Arg194Trp, the variant genotype T/T was strongly associated with a lower risk of glioma cancer when compared with the wild type C/C (OR = 2.45, 95% CI = 1.43-4.45). Individuals carrying the XRCC1 399A allele had an increased risk of glioma (OR = 1.33, 95% CI = 1.02-1.64). The XRCC3 241T/T genotype was associated with a strong increased glioma risk (OR = 3.78, 95% CI = 1.86-9.06). Further analysis of the interactions of two susceptibility-associated SNPs, XRCC1 Arg194Trp and XRCC3 Thr241Met, showed that the combination of the XRCC1 194T and XRCC3 241T alleles brought a large increase in glioma risk (OR = 2.75, 95% CI = 1.54-4.04). XRCC1 Arg194Trp, XRCC1 Arg399Gln, and XRCC3 C241T, appear to be associated with susceptibility to glioma in a Chinese population. © 2013 by the authors; licensee MDPI, Basel, Switzerland.",Excluded
3271,"Detection of suspected recurrent pancreatic adeno-carcinoma: Comparison of fluorine-18-fluoro-2-deoxy-D-glucose Positron Emission Tomography/Computed Tomography (PET) with contrast-enhanced Computed Tomography (CT) and serum CA 19.9 AIM: To establish the value of PET in the detection of suspected recurrent pancreatic adeno-carcinoma previously operated in comparison to contrast-enhanced multidetector CT and serum CA19.9. METHOD(S): Twenty-two patients (6 men, 16 women - mean age 77.6+/-2), previously operated for pancreatic adeno-carcinoma with suspected disease recurrence (increased CA19.9 > 40U/ml) were enrolled. Both PET and CT were performed in all cases. After visual analysis, maximum Standardized Uptake Values (SUVmax) of PET focal uptakes were calculated. PET data were compared to CT findings. The value of serum CA19.9 was also compared with the SUVmax obtained from each patient (in case of a patient with multiple lesions we considered the one with greater SUV max). RESULT(S): Out of 22 patients enrolled, 5 (22.7%) negative results at both PET and CT. In the 17 positive cases (77.3%) PET overall showed 26 areas of focal uptake divided as follow: 3 in pancreatic bed, 9 hepatic, 2 pulmonary, 9 nodal (7 sub diaphragmatic, 2 supra diaphragmatic) and 3 peritoneal. On the other hand CT overall showed 50 areas of contrast enhancement divided as follow: 1 in pancreatic bed, 6 in bone, 19 hepatic, 5 pulmonary, 17 nodal (12 sub diaphragmatic, 5 supra diaphragmatic), 1 peritoneal and 1 in adrenal gland. From the comparison between CA19.9 and SUVmax obtained for each patients, in 12 out of 17 positive PET cases we observed a statistically significant correlation (p<0, 05) between CA 19.9 trend and SUVmax. Five patients (22, 7%) with positive PET showed a not significant correlation between CA19.9 and SUVmax trend. The five cases with negative both PET and CT showed lower CA 19.9 levels than patients with positive PET. CONCLUSION(S): In patients with suspected pancreatic adeno-carcinoma relapse after surgery, PET reliably detected local and peritoneal recurrences, whereas CT seemed to be more sensitive for the detection of hepatic, bone, nodal and lung metastases. Although less reliable in the identification of lymph nodes, PET is able to clearly highlight mediastinal lymph nodes. Furthermore, PET does not appear to be advantageous for the detection of non locoregional and extra-abdominal recurrences. Our experience showed a significant direct correlation between CA 19.9 increase and SUVmax. Negative PET and CT cases with positive CA19.9 are probably due to the small size of recurrent disease. To confirm our data an improvement in casuistry is required.",Excluded
3146,"A higher radiotherapy dose is associated with more durable palliation and longer survival in patients with metastatic melanoma BACKGROUND: Oncologists are often reluctant to recommend radiotherapy (RT) to palliate metastatic melanoma due to a perception that this tumor is ""radioresistant."" The Mayo Clinic experience was analyzed to determine the efficacy of palliative RT., METHODS: Eighty-four consecutive patients with 114 lesions that were not metastatic to the central nervous system (CNS) were evaluated for the response of the presenting symptom, the duration of response, and survival after RT. The median dose delivered was 30 grays (Gy) and the median biologic effective dose (BED) was 39.0 Gy(10). Performance status was not uniformly available for all patients., RESULTS: Complete resolution of the presenting symptom occurred in 10 lesions (9%). Of the lesions treated, there was partial improvement in 86 (75%), no change in 12 (11%), and worsening in 6 (5%) lesions. The median survival was 3.8 months and freedom from disease progression (FFP) for individual lesions was 6 months. Patients treated with >30 Gy had significantly longer FFP compared with patients given 30 Gy had a significantly longer survival than those given a lesser dose (median of 2 months vs 8 months; P < .0001). Similarly, patients receiving a BED >39.0 Gy(10) also were found to have longer FFP (P = .03) and survival (median of 2 months vs 8 months; P < .0001) compared with those receiving a BED 30 Gy and a BED >39.0 Gy(10) were found to be associated with longer palliation.",Excluded
3384,"Short-term dendritic cell generation for metastatic solid tumours Extracorporeal photochemotherapy (ECP),initially born to treat cutaneous T cell lymphoma has become an accepted therapeutic strategy for graft versus host disease and for solid organ rejection. Edelson successively developed the concept that collected monocytes by leukapheresis after UVA irradiation and overnight incubation can mature into dendritic cells( DCs). This challenging concept can open new possibilities in the field of immunotherapy. We developed a protocol of vaccine therapy employing ECP technique to collect large quantity of mononuclear cells from metastatic end stage patients and incubate overnight the collected cells after UVA irradiation in presence of autologous tumor lysate (Transimmunization-TI).The aim of the study was to establish the safety and feasibility of TI and to demonstrate the transformation of the collected monocytes into DCs loaded with tumor antigens.ECP procedures were performed with the ""French method"" employing the Spectra Cobe cell separator.Irradiation in presence of 8-MOP was carried out by Vilbert Lourmat-Macogenic device. Finally the collected cells were transferred into a gas permeable bag fit to platelet storage, incubated at room temperature in presence of autologous tumor lysate and reinfused to the patient after 24 hours.Microbial tests were performed at time of collection and reinfusion..All 10 pts (5 males and 5 females) enrolled, after informed consent and approval of ethical committee, suffered of various metastatic tumors except 1 affected with resistant T cell lymphoma.No relevant side effects were registered also in very compromised patients. Microbial tests were always negative. After a mean follow up of 14 months, 5 patients died for disease progression after a mean treatment time of 5 months, 4 pts are alive with a slow disease progression and 1 patient (T cell cutaneous lymphoma) is alive and well..After overnight incubation, a very high cell viability and MNC purity (mean 82 and 92% respectively) were documented together with a high monocytecontent (on average 2.3x10e9).Moreover, we observed the possibility to generate a higher % of DCs from the monocytes of patient treated with T.I. compared with normal donors and previously chemo-treated pts In conclusion TI appears to be a safe and feasible procedure with the potential to be a short-term ""ex-vivo""large scale DCs generation system that may prime an efficient network of immune stimulation in tumor patients.",Excluded
