,titleabstract,decision
1603,"Treatment of psoriasis with calcipotriol-PUVA. Background: PUVA photochemotherapy has been accepted as an effective treatment modality in the treatment of psoriasis. Many combination therapies have been tried to reduce the long-term side effects of UV radiation. Objective(s): We performed conventional PUVA and calcipotriol-PUVA combination therapy to compare the effectiveness between two treatment modalities. Method(s): We treated 38 Korean patients with conventional PUVA and 54 with D-PUVA. We compared the total number, duration and total UVA dose of PUVA therapy to reach grade 4 between two groups. We categorized each patient into clearing, improvement, or failure groups based on the therapeutic efficacy, and evaluated PASI score at patient's visits. Result(s): The irradiation number and total cumulative dose of D-PUVA phototherapy to achieve grade 4 were significantly smaller than PUVA phototherapy. Conclusion(s): Combining PUVA with a vitamin D analogue, calcipotriol, in the treatment of psoriasis may lead to lowering the risk of long-term exposure to UV radiation with higher efficacy.",Excluded
1570,"Radiosensitizing effects of miR-18a-5p on lung cancer stem-like cells via downregulating both ATM and HIF-1alpha. Lung cancer is one of the main causes of cancer mortality globally. Most patients received radiotherapy during the course of disease. However, radioresistance generally occurs in the majority of these patients, leading to poor curative effect, and the underlying mechanism remains unclear. In the present study, miR-18a-5p expression was downregulated in irradiated lung cancer cells. Overexpression of miR-18a-5p increased the radiosensitivity of lung cancer cells and inhibited the growth of A549 xenografts after radiation exposure. Dual luciferase report system and miR-18a-5p overexpression identified ataxia telangiectasia mutated (ATM) and hypoxia inducible factor 1 alpha (HIF-1alpha) as the targets of miR-18a-5p. The mRNA and protein expressions of ATM and HIF-1alpha were dramatically downregulated by miR-18a-5p in vitro and in vivo. Clinically, plasma miR-18a-5p expression was significantly higher in radiosensitive than in radioresistant group (P < .001). The cutoff value of miR-18a-5p >2.28 was obtained from receiver operating characteristic (ROC) curve. The objective response rate (ORR) was significantly higher in miR-18a-5p-high group than in miR-18a-5p-low group (P < .001). A tendency demonstrated that the median local progression-free survival (PFS) from radiotherapy was longer in miR-18a-5p-high than in miR-18a-5p-low group (P = .082). The median overall survival (OS) from radiotherapy was numerically longer in miR-18a-5p-high than in miR-18a-5p-low group (P = .281). The sensitivity and specificity of plasma miR-18a-5p to predict radiosensitivity was 87% and 95%, respectively. Collectively, these results indicate that miR-18a-5p increases the radiosensitivity in lung cancer cells and CD133+ stem-like cells via downregulating ATM and HIF-1alpha expressions. Plasma miR-18a-5p would be an available indicator of radiosensitivity in lung cancer patients. Copyright © 2018 The Authors. Cancer Medicine published by John Wiley & Sons Ltd.",Excluded
4543,"18F-Fluorothymidine radiation dosimetry in human PET imaging studies. UNLABELLED: 3'-Deoxy-3'-(18)F-fluorothymidine ((18)F-FLT) is a PET imaging agent that shows promise for studying cellular proliferation in human cancers. FLT is a nucleoside analog that enters cells and is phosphorylated by human thymidine kinase 1, but the 3' substitution prevents further incorporation into DNA. We estimated the radiation dosimetry for this tracer from data gathered in patient studies., METHODS: Time-dependent tissue concentrations of radioactivity were determined from blood samples and PET images of 18 patients after intravenous injection of (18)F-FLT. Radiation-absorbed doses were calculated using the MIRD Committee methods, taking into account variations that were based on the distribution of activities observed in the individual patients. Effective dose equivalent (EDE) was calculated using International Commission on Radiological Protection Publication 60 tissue weighting factors for the standard man and woman., RESULTS: For a single bladder voiding at 6 h after (18)F-FLT injection, the (18)F-FLT EDE (mean +/- SD) was 0.028 +/- 0.012 mSv/MBq (103 +/- 43 mrem/mCi) for a standard male patient and 0.033 +/- 0.012 mSv/MBq (121 +/- 43 mrem/mCi) for a standard female patient. The organ that received the highest dose was the bladder (male, 0.179 mGy/MBq [662 mrad/mCi]; female, 0.174 mGy/MBq [646 mrad/mCi]), followed by the liver (male, 0.045 mGy/MBq [167 mrad/mCi]; female, 0.064 mGy/MBq [238 mrad/mCi]), the kidneys (male, 0.035 mGy/MBq [131 mrad/mCi]; female, 0.042 mGy/MBq [155 mrad/mCi]), and the bone marrow (male, 0.024 mGy/MBq [89 mrad/mCi]; female, 0.033 mGy/MBq [122 mrad/mCi])., CONCLUSION: Organ dose estimates for (18)F-FLT are comparable to those associated with other commonly performed nuclear medicine tests, and the potential radiation risks associated with (18)F-FLT PET imaging are within accepted limits.",Excluded
3211,"Mitigation of hematologic radiation toxicity in mice through pharmacological quiescence induced by CDK4/6 inhibition. Total body irradiation (TBI) can induce lethal myelosuppression, due to the sensitivity of proliferating hematopoietic stem/progenitor cells (HSPCs) to ionizing radiation (IR). No effective therapy exists to mitigate the hematologic toxicities of TBI. Here, using selective and structurally distinct small molecule inhibitors of cyclin-dependent kinase 4 (CDK4) and CDK6, we have demonstrated that selective cellular quiescence increases radioresistance of human cell lines in vitro and mice in vivo. Cell lines dependent on CDK4/6 were resistant to IR and other DNA-damaging agents when treated with CDK4/6 inhibitors. In contrast, CDK4/6 inhibitors did not protect cell lines that proliferated independently of CDK4/6 activity. Treatment of wild-type mice with CDK4/6 inhibitors induced reversible pharmacological quiescence (PQ) of early HSPCs but not most other cycling cells in the bone marrow or other tissues. Selective PQ of HSPCs decreased the hematopoietic toxicity of TBI, even when the CDK4/6 inhibitor was administered several hours after TBI. Moreover, PQ at the time of administration of therapeutic IR to mice harboring autochthonous cancers reduced treatment toxicity without compromising the therapeutic tumor response. These results demonstrate an effective method to mitigate the hematopoietic toxicity of IR in mammals, which may be potentially useful after radiological disaster or as an adjuvant to anticancer therapy.",Excluded
2913,"Parotid-sparing intensity-modulated radiotherapy (IMRT) for nasopharyngeal carcinoma: preserved parotid function after IMRT on quantitative salivary scintigraphy, and comparison with historical data after conventional radiotherapy. PURPOSE: To evaluate the parotid function after parotid-sparing intensity-modulated radiotherapy (IMRT) in patients with nasopharyngeal carcinoma (NPC)., METHODS AND MATERIALS: From March 2003 to May 2004, 16 patients with nonmetastatic NPC underwent parotid-sparing IMRT. Eight of these patients had Stage III or IV NPC based on the 1997 American Joint Committee on Cancer staging system. The post-IMRT parotid function was evaluated by quantitative salivary scintigraphy and represented by the maximal excretion ratio (MER) of the parotid gland after sialogogue stimulation. The parotid function of 16 NPC patients who were previously treated with conventional radiotherapy was reviewed as the historical control., RESULTS: In the parotid-sparing IMRT group, all 16 patients were alive and without cancer at the end of follow-up period (median, 24.2 months). The mean parotid MER was 53.5% before radiotherapy, 10.7% at 1 month post-IMRT, and 23.3% at 9 months post-IMRT. In the conventional radiotherapy group, the mean parotid MER was 0.6% at 6 to 12 months postradiotherapy. The difference was statistically significant (23.3% vs. 0.6%, p<0.001, Mann-Whitney test). In the IMRT group, the mean parotid doses ranged from 33.2 Gy to 58.8 Gy (average, 43.9 Gy). The correlation between the mean parotid dose and the percentage decrease of parotid MER at 9 months post-IMRT (dMER) was statically significant (p=0.008, Pearson correlation)., CONCLUSIONS: Although the mean parotid doses are relatively high, the significant preservation of parotid function is achieved with IMRT for NPC patients. The significant correlation between mean parotid dose and parotid dMER demonstrates the dose-function relationship of the parotid gland.",Excluded
57,"Failure patterns relative to radiation treatment fields for stage II-IV thymoma. INTRODUCTION: The optimal radiation therapy (RT) field design for thymomas remains unclear. Here we report the failure patterns in stage II-IV thymoma after RT at two tertiary referral centers, classified according to the new International Thymic Malignancy Interest Group definitions. METHOD(S): We reviewed 156 stage II-IV patients with thymoma treated with definitive (n=24) or adjuvant (n=132) RT. All RT was delivered without elective nodal irradiation (median dose 5040 cGy). Intrathoracic failures were classified as (1) in-field failures (within 100% isodose line [IDL]), (2) marginal recurrences (<100% and >=50% IDL), and (3) out-of-field failures (outside the 50% IDL). RESULT(S): The median follow-up was 61 months. Surgical margins were positive in 39%. The median tumor size was 9 cm. The 5-year cumulative incidence of all intrathoracic failures was 24% (n=34). Failures occurred within the RT field (n=5), marginally (n=1), out-of-field (n=22), and synchronously in- and out-of-field (n=6). The 5-year cumulative incidence of in-field failures was 7%. These were associated with Masaoka stage and tumor size. Macroscopically positive margins were associated with more local failures. Intrathoracic failures occurred most commonly in the pleural space (n=29) and lymph nodes (n=9). Patients with more advanced stage, and those treated with intensity-modulated radiation therapy had more intrathoracic failures. RT dose and chemotherapy did not impact failure patterns. CONCLUSION(S): Although there were few in-field failures in patients who received RT for stage II-IV thymomas, a high rate of out-of-field intrathoracic failures still occurred. Further study is necessary to identify treatment approaches that prevent pleural recurrences. Copyright © 2014 by the International Association for the Study of Lung Cancer.",Excluded
109,Cytogenetic research on micropopulations of the root vole (Microtus oeconomus Pall.) living under various radioecological habitat conditions. [Russian]. Percentage of aneuploid cells and that of cell with chromosome aberrations in Microtus oeconomus Pall. living in areas with the enhanced radiation background (the dose of external radiation is 50 times and that of internal irradiation of bone marrow by incorporated 226Ra 10 times higher than the controls) exceeds significantly (p less than 0.05) the control values. It is concluded that mutations occur in the experimental animals more frequently than in the controls.,Excluded
3936,"Management of extended radionecrosis in the pelvic area with repeated surgical debridement and omental transposition. Extended radionecrosis in the pelvic area is a disaster occurring in a minority of patients treated with radiotherapy. Extensive excisional procedures, including pelvic exenteration, have been recommended, but carry high morbidity and mortality rates. Alternative treatment strategies are needed to improve survival and increase the quality of life in these patients. We retrospectively analysed the charts of eight patients treated for radionecrosis in the pelvic area between 1985 and 1991. During this period deviatory procedures, repeated but limited debridement and the early incorporation of an omental flap in the ischemic area were used in an attempt to avoid exenteration, but effectively stop further progression of infection and necrosis. The patients underwent a median of five surgical interventions (range: 2 to 21) for 10 sites of radionecrosis. The total of 61 procedures consisted of debridement (29), omental pedicle grafting (6), deviation of urinary tract (3) or intestinal tract (4) and including procedures due to complications (21). They were hospitalized for a median duration of 95 days (range 43-155) divided over several admissions (median 3, range 2-8). One patient died of sepsis during treatment. Complete recovery was achieved in all surviving patients with a median of 12 months (range: 9 to 20 months) after initial surgery. Early surgery, the limited extent of the procedures and omental transposition were the main components of our approach. We conclude that this approach has an acceptable morbidity and mortality rate, while a relatively good quality of life is achieved.",Excluded
4949,"Histopathological examination of spine tumors after treatment with radiosurgery. OBJECTIVE Increased survival time after diagnosis of neoplastic disease has resulted in a gradual increase in spine tumor incidence. Radiosurgery is frequently a viable alternative to operative management in a population with severe medical comorbidities. The authors sought to assess the histopathological consequences of radiosurgery in the subset of patients progressing to operative intervention. METHODS Eighteen patients who underwent radiosurgery for spine tumors between 2008 and 2014 subsequently progressed to surgical treatment. A histopathological examination of these cases was performed. Indications for surgery included symptomatic compression fractures, radiographic instability, and symptoms of cord or cauda equina compression. Biopsy samples were obtained from the tumor within the radiosurgical zone in all cases and were permanently fixated. Viable tumor samples were stained for Ki 67. RESULTS Fifteen patients had metastatic lesions and 3 patients had neurofibromas. The mean patient age was 57 years. The operative indication was symptomatic compression in 10 cases (67%). The most frequent metastatic lesions were breast cancer (4 cases), renal cell carcinoma (3), prostate cancer (2), and endometrial cancer (2). In 9 (60%) of the 15 metastatic cases, histological examination of the lesions showed minimal evidence of inflammation. Viable tumor at the margins of the radiosurgery was seen in 9 (60%) of the metastatic cases. Necrosis in the tumor bed was frequent, as was fibrotic bone marrow. Vascular ectasia was seen in 2 of 15 metastatic cases, but sclerosis with ectasia was frequent. No evidence of malignant conversion was seen in the periphery of the lesions in the 3 neurofibroma cases. In 1 case of neurofibroma, the lesion demonstrated some small areas of remnant tumor in the radiosurgical target zone. CONCLUSIONS This case series demonstrates important histopathological characteristics of spinal lesions treated by SRS. Regions with the highest exposure to radiation appear to be densely necrotic and show little evidence of tumor growth, whereas peripheral regions distant from the radiation dosage are more likely to demonstrate viable tumor in malignant and benign neoplasms. Physiological tissue appears to be similarly affected. With additional investigation, a more homogenized field of hypofractionated radiation exposure may allow for tumor obliteration with relative preservation of critical anatomical structures.",Excluded
412,"Effects of linear-polarized near-infrared light irradiation on chronic pain. In order to study the efficacy of linear-polarized near-infrared light irradiation (LPNIR) on relieving chronic pain in conjunction with nerve block (NB) or local block (LB), a 3-week prospective, randomized, double-blind, controlled study was conducted to evaluate the pre- and post-therapy pain intensity. Visual analogue scales (VASs) were measured in all patients before and 6 months after therapy visiting the pain clinic during the period of August 2007 to January 2008. A total of 52 patients with either shoulder periarthritis or myofascial pain syndrome or lateral epicondylitis were randomly assigned into two groups by drawing lots. Patients in Group I were treated with NB or LB plus LPNIR; Group II patients, for their part, were treated with the same procedures as in Group I, but not using LPNIR. In both groups, the pain intensity (VAS score) decreased significantly immediately after therapy as compared to therapy. There was a significant difference between the test and control groups immediately after therapy (P<0.05), while no effect 6 months later. No side effects were observed. It is concluded that LPNIR is an effective and safe modality to treat various chronic pains, which has synergic effects with NB or LB. Copyright 2012 Dong Huang et al.",Excluded
591,"Predictors of pulmonary toxicity in limited stage small cell lung cancer patients treated with induction chemotherapy followed by concurrent platinum-based chemotherapy and 70Gy daily radiotherapy: CALGB 30904. Introduction: Standard therapy for limited stage small cell lung cancer (L-SCLC) is concurrent chemotherapy and radiotherapy followed by prophylactic cranial radiotherapy. Predictors of post chemoradiotherapy pulmonary toxicity in limited stage (LS) small cell lung cancer (SCLC) patients are not well defined. Current guidelines are derived from non-small cell lung cancer regimens, and do not account for the unique biology of this disease. Therefore, we analyzed patients on three consecutive CALGB LS-SCLC trials treated with concurrent chemotherapy and daily high dose radiotherapy (70. Gy) to determine patient and treatment related factors predicting for post-treatment pulmonary toxicity. Method(s): Patients treated on CALGB protocols 39808, 30002, 30206 investigating two cycles of chemotherapy followed by concurrent chemotherapy and 70. Gy daily thoracic radiation therapy were pooled. Patient, tumor, and treatment related factors were evaluated to determine predictors of grade 3-5 pulmonary toxicities after concurrent chemoradiotherapy. Result(s): 100 patients were included. No patient experienced grade 4-5 post-treatment pulmonary toxicity. Patients who experienced post-treatment pulmonary toxicity were more likely to be older (median age 69 vs 60, p= 0.09) and have smaller total lung volumes (2565 cc vs 3530 cc, p= 0.05).). Furthermore, exposure of larger volumes of lung to lower (median V5. = 70%, p= 0.09, median V10. = 63%, p= 0.07), intermediate (median V20. = 50, p= 0.04) and high (median V60. = 25%, p= 0.01) doses of radiation were all associated with post-treatment grade 3 pulmonary toxicity, as was a larger mean lung radiation dose (median 31. Gy) p= 0.019. Conclusion(s): Post-treatment pulmonary toxicity following the completion of 2 cycles of chemotherapy followed by concurrent chemotherapy and high dose daily radiation therapy was uncommon. Care should be taken to minimize mean lung radiation exposure, as well as volumes of low, intermediate and high doses of radiation. © 2013 Elsevier Ireland Ltd.",Excluded
2953,"Pulmonary lymphoma identified as a result of low-dose CT screening for lung cancer. PURPOSE: To describe the frequency and findings of pulmonary lymphoma in asymptomatic people undergoing computed tomographic (CT) screening for lung cancer., METHODS: All lymphoma diagnoses resulting from CT screening of 31 567 at-risk subjects (median age, 61 years) were identified, and the CT images were reviewed to document the lesions as to number, location, density, shape, and margin. The presence of lymphadenopathy and pleural effusion was also documented., RESULTS: Five patients with pulmonary lymphoma were identified. The lymphoma was a B-cell lymphoma in three, Hodgkin's lymphoma in one, and malignant lymphoma in one; it was primary in four and secondary in one. One patient had two lesions; the other four patients each had one lesion. Four of the six lesions were a mass, and two were a nodule. Four of the lesions had irregular margins. Air bronchograms were seen in three. Growth assessment was useful in leading to decisions for biopsy., CONCLUSION: In a context of CT screening to detect lung cancer in asymptomatic volunteers, the diagnosis of pulmonary lymphoma was rare but, nevertheless, occurred in five (.016%) of 31 567 volunteers.",Excluded
3698,"Comparative genomic hybridization analysis of radiation-associated and sporadic meningiomas. Ionizing irradiation to the skull is a known risk factor for meningioma development. To gain insight into the molecular mechanisms that underlie radiation-associated meningioma (RAM), we characterized the somatic genetic alterations in 16 RAMs by using comparative genomic hybridization and compared the pattern of alterations with 17 nonradiation-associated meningiomas (non-RAM). Most tumors (29/33;87.9%) displayed at least one DNA copy number alteration, and 11 out of 33 (33%) exhibited four or more changes. The mean number of DNA copy number changes was similar in RAMs (2.4+/-1.9) and in non-RAMs (2.5+/-1.9). The most common DNA losses were noted in chromosome 22 (56.2% in RAM, and 47% in non-RAM) and chromosome 1 (37.5% in RAM and 35.3% in non-RAM), with no significant differences between the two groups. Noteworthy, gain in DNA copy number of chromosomes 8 and 12 was detected in two RAM tumors only. In conclusion, no significant differences were noted between RAMs and non-RAMs regarding the number of genetic changes and the extent and frequency of chromosomes 1 and 22 losses. These preliminary data suggest that the tumorogenic pathways of meningioma formation are similar, regardless of previous skull irradiation.",Included
1246,"Residential radon and lung cancer: a cohort study in Galicia, Spain. Case-control studies show an association between residential radon and lung cancer. The aim of this paper is to investigate this association through a cohort study. We designed an ambispective cohort study using the Galician radon map, Spain, with controls drawn from a previous case-control study. Subjects were recruited between 2002 and 2009. The data were cross-checked to ascertain lung cancer incidence and then analysed using a Cox regression model. A total of 2,127 subjects participated; 24 lung cancer cases were identified; 76.6% of subjects were drawn from the radon map. The adjusted hazard ratio was 1.2 (95%CI: 0.5-2.8) for the category of subjects exposed to 50Bq/m3 or more. This risk rose when subjects from the case-control study were analyzed separately. In conclusion, we did not observe any statistically significant association between residential radon exposure and lung cancer; however, it appears that with a sample of greater median age (such as participants from the case-control study), the risk of lung cancer would have been higher.",Excluded
2541,"Arthroscopic removal of arch-shaped rotator cuff calcifying tendinitis without rotator cuff repair and acromioplasty is an excellent treatment regarding pain relief and function. Purpose: The aim of this study is to evaluate clinical outcome for arthroscopic removal of calcium deposit without acromioplasty and rotator cuff repair for patients with ultrasound-diagnosed arch-shaped calcifying tendinitis of the rotator cuff (type I), homogenic (x-ray) with chronic pain. Method(s): We retrospectively reviewed 50 patients with homogenous, arch-shaped calcifying tendinitis, suffering from chronic pain and who underwent arthroscopic treatment and 50 patients with the same type of tendinitis treated conservatively. All patients had calcium deposit located in supraspinatus tendon, pre-operatively and post-operatively evaluated by ultrasound. Clinical outcome was assessed by using Quick DASH, UCLA, and VAS score. Result(s): There were 29 male and 71 female patients; none had bilateral involvement. We divided patients into group A-operatively treated-and group B-conservatively treated-by shock wave therapy. Patients from group A had higher improvement of all used tests, QDash (from 19.3 to 2.7), UCLA (from 10 to 34), and VAS score (from 3 to 0) when compared with group B. Conclusion(s): Patients with arch-shaped calcium deposits and acoustic shadow have better results after arthroscopic treatment than the conservative one. There was no need for acromioplasty or tendon repair. The lack of performing the same did not have any impact on the post-operative rehabilitation and recovery.Copyright © 2021, SICOT aisbl.",Excluded
2931,"EUS-guided portal pressure gradient measurement with a simple novel device: a human pilot study. Background and Aims Portal hypertension (PH) is a serious adverse event of liver cirrhosis. The hepatic venous pressure gradient or portal pressure gradient (PPG) accurately reflects the degree of PH and is the single best prognostic indicator in liver disease. This is usually obtained by interventional radiology (IR), although it is not routinely performed. Recently, we developed a simple novel technique for EUS-guided PPG measurement (PPGM). Our animal studies showed excellent correlation between EUS-PPGM and IR-PPGM. We present the first human pilot study of EUS-PPGM in patients with liver disease. Methods EUS-PPGM was performed by experienced endosonographers using a linear echoendoscope, a 25-gauge fine-needle aspiration needle, and a novel compact manometer. The portal vein and hepatic vein (or inferior vena cava) were targeted using a transgastric-transduodenal approach. Clinical parameters of PH were evaluated in each patient. Feasibility was defined as successful PPGM in each patient. Safety was based on adverse events captured in a postprocedural interview. Results Twenty-eight patients underwent EUS-PPGM with 100% technical success and no adverse events. PPG ranged from 1.5 to 19 mm Hg and had excellent correlation with clinical parameters of portal hypertension including the presence of varices (P = .0002), PH gastropathy (P = .007), and thrombocytopenia (P = .036). PPG was increased in patients with high clinical evidence of cirrhosis (P = .005). Conclusion This novel technique of EUS-PPGM using a 25-gauge needle and compact manometer is feasible and appears safe. Given the availability of EUS and the simplicity of the manometry setup, EUS-guided PPG may represent a promising breakthrough for procuring indispensable information in the management of patients with liver disease.Copyright © 2017",Excluded
3963,"Hemostatic radiation therapy for malignant tumorsda retrospective analysis of bleeding resolution rate. Purpose/Objective(s): To evaluate if hemostatic radiation therapy was effective in resolving the bleeding and to analyze the factors associated with treatment success. Materials/Methods: Records from patients treated with hemostatic radiation therapy between May 2012 and May 2014 in a single institution were reviewed. The endpoints analyzed were: initial bleeding control rate, re-bleeding incidence and final bleeding control (after salvage treatment of initial treatment failures or re-bleeding). Biological equivalent dose (BED) was categorized (<30 Gy10 vs >/Z 30 Gy10). The statistics were done using Kaplan-Meier representation of re-bleeding events in time and Fisher Exact test as hypothesis test for categorical variables using SPSS V2.0 software. The study was previously approved by IRB. Result(s): In total, eighty patients were treated during the period studied. Information concerning symptom response was available for 72 of 80 patients. The overall initial bleeding control rate was 81.9% (59/72). It was 85.7% (12/14), 100% (4/4), 76.5% (13/17), 78.3% (18/23), 77.8% (7/9), and 100% (5/5) in H&N, GYN, Urinary, GI, Airway, and extremities, respectively. Re-bleeding incidence was 25.4% (15/59) of the patients with initial bleeding control, and when it occurred the median time was 8 weeks after the irradiation (range: 1 e 96 weeks). With salvage treatment, the final bleeding control was 64.3%, 100%, 76.5%, 78.3%, 75%, and 100% in H&N, GYN, Urinary, GI, Airway, and extremities, respectively. BED less than 30 Gy10 was not associated with a significant lower control (75.6% vs 92.3%, P = 0.113). Treatment interruptions due to death or worsening of clinical condition (8 cases) were more common in schedules with more than 5 fractions (20% vs 4%, P = 0.047). Conclusion(s): Independently of the fractionation used, radiation therapy was effective in resolving the bleeding from malignant tumors in the urgency scenario, with more than 80% of resolution. However, the probability of treatment discontinuation was greater with the use of more protracted schedules (more than five fractions).",Excluded
2976,Melanoma and solar radiation,Included
4917,"A Comparison of the Image Quality and Radiation Dose Using 100-kVp Combination of Different Noise Index and 120-kVp in Computed Tomography Pulmonary Angiography. OBJECTIVE: The objective of our study was to compare the image quality and radiation dose of computed tomography pulmonary angiography (CTPA) in patients with different body mass indexes using 100-kVp combination of different noise indexes (NIs) and 120-kVp scan protocol with the adaptive statistical iterative reconstruction 2.0 algorithm (ASiR 2.0)., METHODS: A total of 120 patients who had undergone a CTPA were divided into 4 groups (A, B, C, and D), with 30 patients in each group. Group A underwent 120-kVp CT scan protocol in combination with NI = 25, while groups B, C, and D underwent 100-kVp CT scan protocol in combination with NI = 30, 35, and 40, respectively. All images were restructured using ASiR 2.0. The signal-to-noise ratio (SNR) and contrast-to-noise ratio (CNR) of all images were calculated when the CTPA was completed. Each subjective image evaluation used a 5-point scoring method and was conducted by 2 independent radiologists. The CT dose index of volume and dose-length product were recorded, and the mean value was calculated. The dose-length product was converted to the effective dose., RESULTS: There were no significant differences in SNR, CNR, and subjective image quality among the groups A, B, C, and D. The effective dose of group D decreased by 48.33% and 27.27% relative to groups A and B, respectively (P < 0.01)., CONCLUSIONS: The 100-kVp CT scan protocol in combination with NI = 40 can more effectively reduce the radiation dose than can the 120-kVp CT scan protocol in combination with NI = 25 for a CTPA while still maintaining diagnostic image quality.",Excluded
4246,"Does race influence survival for esophageal cancer patients treated on the radiation and chemotherapy arm of RTOG 85-01?. Purpose: In reported retrospective non-randomized trials of treatment of esophageal carcinoma, blacks have a lower survival from esophageal cancer than whites. None of these studies has accounted for the extent of disease, or the methods and quality of treatment. We reviewed the data that included only patients treated on the chemoradiation arm of the RTOG-8501 esophageal carcinoma trial to see if there were differences in overall survival between black and white patients receiving the same standard of care. Methods and Materials: One hundred-nineteen patients, 37 blacks and 82 whites were evaluated who met the criteria for receiving chemoradiation of 5000 cGy and four courses of Cisplatin (75 mg/m2) and Fluorouracil (1000 mg/m2 for 4 days). Result(s): Blacks had squamous histology only, with 86% of blacks having weight loss of 10 lbs. or more compared to 56% of whites (p = 0.001). In addition, blacks had larger tumors and more difficulty eating (p = 0.010). Overall, there was no difference in the Kaplan-Meier median survival estimate by race (p = 0.2757). Only when we limited the analysis to the 'squamous histology' subgroup, stratified according to age >70 vs. <70 years (p = 0.0002), and nodal status (p = 0.0177) in a Cox regression model analysis, did race appear to be a significant factor (p = 0.0012). However, using the entire database, the age effect was found to be a 'bimodal' effect, wherein the 'youngest' ( 70 years) did poorly. Because of the dramatic differences in the age and histology distributions between blacks and whites, this issue could not be resolved in the subset of squamous only who received chemoradiation. Conclusion(s): The increasing incidence of adenocarcinoma among white patients without a corresponding increase of this histology in blacks reflects a difference in diet and or lifestyle compared to blacks that deserves additional study. When treated aggressively with chemoradiation, race did not appear to be a statistically significant factor for overall survival.",Excluded
4126,"A novel strategy of radiofrequency hyperthermia (neothermia) in combination with preoperative chemoradiotherapy for the treatment of advanced rectal cancer: A pilot study. The safety of weekly regional hyperthermia performed with 8 MHz radiofrequency (RF) capacitive heating equipment has been established in rectal cancer. We aimed to standardize hyperthermia treatment for scientific evaluation and for assessing local tumor response to RF hyperthermia in rectal cancer. Forty-nine patients diagnosed with rectal adenocarcinoma were included in the study. All patients received chemoradiation with intensity-modulated radiation therapy 5 days/week (dose, 50 Gy/25 times) concomitant with 5 days/week for five times of capecitabine (1700 mg/m2 per day) and once a week for five times of 50 min irradiations by an 8 MHz RF capacitive heating device. Thirty-three patients underwent surgery 8 weeks after treatment. Three patients did not undergo surgery because of progressive disease (PD) and 13 refused. Eight (16.3%) patients had a pathological complete response (ypCR) after surgery. Among patients without surgery, 3 (6.1%) had clinical complete response (CR) and 3 (6.1%) had local CR but distant PD (CRPD). Ninety percent of ypCR + CR patients were shown in 6.21 W min-1 m-2/treatment or higher group of average total accumulated irradiation output with 429degreeC min-1 m-2 or higher group of total accumulated thermal output. However, a patient with CRPD was in the higher total accumulated thermal output group. We propose a new quantitative parameter for the hyperthermia and demonstrated that patients can benefit from mild irradiation with mild temperature. Using these parameters, the exact output, optimal thermal treatment, and contraindications or indications of this modality could be determined in a multi-institutional, future study.Copyright © 2015 The Authors.",Excluded
1086,Seasonal changes of pelage in the vole (Microtus agrestis). II. The effect of daylength,Excluded
3580,"Endovascular beta-radiation to reduce restenosis after coronary balloon angioplasty: Results of the beta energy restenosis trial (BERT). Background - In the porcine overstretch injury model of restenosis, endovascular beta-radiation reduces neointima formation. To determine whether this therapy could be applied to patients with coronary artery disease, a special device was developed to allow delivery of 12 encapsulated 90Sr/Y sources, measuring a total of 30 mm, to various sites within the coronary arterial tree. This study was designed to evaluate the feasibility of the delivery of 12, 14, or 16 Gy at 2 mm after balloon angioplasty of stenoses of native coronary vessels. Methods and Results - Delivery of beta-radiation was attempted in 23 patients after successful balloon angioplasty. Source delivery was successful in 21 of the 23 patients (91%). There was no in- hospital or 30-day morbidity or mortality. Follow-up quantitative coronary arteriography in 20 patients demonstrated a late loss of 0.05 mm, a late loss index of 4%, and a restenosis rate of 15%. The use of the beta-emitter 90Sr/Y significantly reduced treatment time and operator exposure compared with previous trials with the gamma-emitter 192Ir. Conclusions - In this study, the administration of endovascular beta-radiation after angioplasty was safe and feasible and substantially altered the postangioplasty late lumen loss, resulting in a lower-than-expected rate of restenosis. On the basis of these encouraging results, a multicenter, randomized trial with operators and patients blinded to treatment assignment is planned.",Excluded
