,titleabstract,decision
2816,"Audiometric outcomes for acoustic neuroma patients after single versus multiple fraction stereotactic irradiation OBJECTIVE: To compare tumor control and changes in audiometric parameters of acoustic neuroma patients treated with either linac-based stereotactic radiosurgery (SRS) or stereotactic radiotherapy (SRT) at Allegheny General Hospital.STUDY DESIGN: Twenty-three patients with acoustic neuroma were treated between February 2003 and April 2009 with either SRS (n = 13) or SRT (n = 10). The median age for all patients was 69 years and the median size of lesions was 1.2 cm (range 0.5-2.2 cm). The prescribed dose was a single dose of 1250 cGy for all SRS patients compared to 2500 cGy in 5 daily fractions for SRT patients. All patients had pre- and post-procedure audiometry including hearing acuity assessed using pure tone average (PTA), speech discrimination score (SDS), and speech reception threshold (SR). The results of treatment type and tumor variables resulting in hearing degradation were evaluated and compared.RESULTS: At a median follow-up of 13 months (range 3-36 months), only 1 of 13 patients treated with SRS and 2 of 10 patients treated with SRT develped progression of disease. However; all patients developed deterioration in PTA, SDS, or SR on the treated side. There were no statistically significant audiometric differences between patients treated with SRT or SRS and tumor response was similar regardless of irradiation technique.CONCLUSION: Both SRS and SRT provide excellent local control rates for the treatment of acoustic neuroma. While SRS demonstrated a trend toward worsening of SDS and the treatment of lesions >1.2 cm demonstrated a trend toward worsening of PTA, neither reached statistical significance. Our data suggest that single dose irradiation using the SRS technique should be considered primarily for patient convenience. All patients treated with radiotherapy for acoustic neuromas should undergo formal hearing testing before and after treatment.",Excluded
3262,Using the radiobiology of radioresistance and radiosurgery to rethink treatment approaches for the treatment of central nervous system metastases,Excluded
3606,"The diagnostic accuracy of chromatic pupillary light responses in diseases of the outer and inner retina PURPOSE: To compare the chromatic pupillary light responses (PLR) in healthy subjects with those from patients with diseases of the outer or inner retina under various stimulus conditions, and to ascertain the parameters required to optimally distinguish between disease and control groups.METHODS: Fifteen patients with retinitis pigmentosa (RP), 19 patients with optic nerve disease (ON), and 16 healthy subjects were enrolled in this prospective study. ON included optic neuritis (NNO) and non-arteritic anterior ischemic optic neuropathy (NAION). For each subject, the PLR was recorded, to red, yellow, green, and blue stimuli for durations of 4 and 12 s, and for stimulus intensities of 4 lx and 28 lx.RESULTS: Comparison between control and RP or ON patient results showed that responses after stimulus onset were significantly different for most stimulus conditions, but the post-stimulus amplitudes at 3 s and 7 s after light extinction were not. On the other hand, the difference between the ON and RP groups was significant only for post-stimuli time-points and only for blue stimuli. Differences between responses to blue and red were significantly different, predominantly at post stimulus time-points. A ROC analysis revealed that the maximal constriction amplitudes to a 4 lx, 4 s yellow stimulus are significantly different in ON vs RP patients, and the responses to a 4 s, 28 lx blue stimulus at 7 s post-stimulus are significantly different in controls vs ON vs RP patients with a high specificity.CONCLUSIONS: Pupillary light responses to blue light in healthy, RP, and ON subjects are significantly different from one another. The optimal stimuli for future protocols was found to be a 4 s blue stimulus at 28 lx, and a 4 s yellow stimulus at 4 lx.",Excluded
2922,"Evaluation of microwave irradiation technique to quantitate acetylcholine in the diaphragm This report evaluates rapid enzyme inactivation prior to acetylcholine quantitation in the diaphragm. Methods of sacrifice were decapitation and microwave irradiation. Six-hundred millisecond exposure to microwave irradiation was sufficient to raise diaphragmatic temperature to 91 degrees C and inactivated 90% of the acetylcholinesterase enzyme. The acetylcholine content of the diaphragm was found to be 3.0 nmol/g, independent of the method of sacrifice. The postmortem changes observed in brain acetylcholine content following decapitation did not occur in the diaphragm.",Excluded
3077,"Gamma knife radiosurgery for benign tumors with symptoms from brainstem compression PURPOSE: This study evaluated the role of radiosurgery in the management of symptomatic patients with brainstem compression from benign basal tumors.METHODS AND MATERIALS: Over a 17-year, period 246 patients (202 vestibular schwannomas and 44 meningiomas) with brainstem compression from benign skull-base tumors were managed with Gamma Knife radiosurgery. Median tumor volumes were 3.9 cm(3) (range, 0.8-39.0 mL) and 6.6 mL (range, 1.6-25.1 mL) for vestibular schwannomas and meningiomas, respectively. For both tumors, a median marginal dose of 13 Gy was prescribed. Median follow-up of patients was 65 months for vestibular schwannomas and 60 months for meningiomas. Patients were categorized into four groups on the basis of the tumor-brainstem relationship on neuroimaging.RESULTS: Preservation of function was stratified according to grade of brainstem compression. We analyzed the effect of radiosurgery on symptoms of brainstem compression. The tumor control rate was 100 % for meningioma and 97% for vestibular schwannomas (although 5% required an additional procedure such as a ventriculoperitoneal shunt). In patients with vestibular schwannoma, serviceable hearing was preserved in 72.0%. Balance improved in 31.9%, remained unchanged in 56.5%, and deteriorated in 11.6% of patients who had imbalance at presentation. Balance improved significantly in patients who had less tumor compression (p = 0.0357) after radiosurgery. Symptoms improved in 43.2% of patients with meningioma.CONCLUSION: Radiosurgery is a minimally invasive option for patients with benign basal tumors that indent or distort the brainstem. A high tumor growth control rate and satisfactory rate of neurological preservation and symptom control can be obtained with radiosurgery.",Excluded
3096,"State of neuroendocrine systems and immunity in patients with burns. [Russian] The study of hormonal shifts and immunity in 95 patients with burns has revealed hyperergic reaction of the neuroendocrine system in the early period after trauma, accompanied by a marked and prolonged inhibition of cellular and humoral immunity. The use of antistress agents (clofelin, pentamine) and intravenous laser blood irradiation leads to a more prompt arrest of hyperergic reaction of the neuroendocrine system and to the reduction of immunosuppressing effect of burn trauma, which decreases the number of pyoseptic complications from 26.4 to 16% and total lethality from 16 to 3.8%.",Excluded
3061,Effect of X-Irradiation and Certain Other Treatments on Blood Brain Barrier Permeability,Included
3240,"Benefts of head tilting for brain PET-CT examinations The main goal of the current study is to think over the aspects of head positioning for brain examinations, focusing on mainly one field of view (FOV) PET/CT acquisitions. The image quality, radiation exposure of the eye lenses, streaking artefact due to the beam hardening of the skull, patient comfort, orientation of the reconstructed images were all considered in this study. Method(s): while the brain centered in the PET field of view, the degree of tilting the patient's chin toward to the chest were examined. Reconstructed CT images of anonymized patients were retrospectively evaluated. From the perspective of PET image quality the PET FOV on the CT image were simulated, then the number of significant voxels of the brain tissue close to the FOV boarders were plotted as a function of the tilt angle. On the same way the path of the radiation exposure in the brain were analysed. We introduced a simple wedge-shape insert placed under the head holder into our routine brain examinations according to our initial results. Patients were reported in connection with the comfort during the examination. Result(s): we found that the range of 20-25 degree is the optimal range to tilt the head toward to the chest. As a result of tilting the head, the reconstructed axial slices for both the CT and the PET are ft for supra orbito-meatalis line. It decreases the asymmetries caused by wrong orientation, and can take unnecessary the reorientation of the images as a post-processing step, prior the medical reporting. In most cases it results that the eyes are out of the CT scan range, which is particularly important, since the eyes have high risk for radiation exposure. The location of CT streaking artefacts moves down to the direction of cerebellum. In general because the tilting of the head, the perpendicular projection of the brain to the scan axis is significantly shorter, which means 10-15% dose reduction. Furthermore the noise-as a result of the low sensitivity of PET on the FOV boarders-has smaller effect on the diagnostic value of reconstructed PET image. There is no noticeable advantage or disadvantage related to the patient comfort. Conclusion(s): tilting the head with 20-25 degree results an overall improvement in image quality and dose reduction. Our results are relevant not for PET/CT only, but for SPECT/CT examination too.",Excluded
3543,"Morphologic comparisons between rhodopsin-mediated and short-wavelength classes of retinal light damage The histologic manifestations of rhodopsin-mediated versus short-wavelength classes of retinal phototoxicity were compared after spectral exposures of the albino rat retina. Animals were exposed to wave-bands of light centered at the peak of rhodopsin absorbance (green, 500 nm) or in the ultraviolet A (UVA; 360 nm). Intensity-damage curves generated for each wave-band indicated that UVA light was 50-80 times more effective than green light at causing photoreceptor cell losses. Examination of early ultrastructural changes in rod inner segments, outer segments, and retinal pigment epithelium revealed a remarkable degree of similarity between UVA and green light-induced damage. Furthermore, the two classes of damage were indistinguishable in terms of post-exposure recovery from threshold damage and regional distribution of photoreceptor cell loss along the vertical meridian. The finding of essentially identical histologic manifestations for the two classes of damage raises the possibility that they share a common biochemical etiology or pathway of cell destruction.",Excluded
3404,"Repeat Head CT for Neurologically Stable Patients With Mild Traumatic Subarachnoid Hemorrhage During Interfacility Transfer and Follow-Up Does Not Alter Patient Care Purpose: To evaluate the impact of repeat head computed tomography (CT) during (1) interfacility transfer and (2) inpatient and/or outpatient follow-up on management, cost-effectiveness, and radiation dose in neurologically stable patients with mild traumatic subarachnoid hemorrhage (tSAH). Material(s) and Method(s): This is a single-center retrospective study evaluating patients with mild tSAH presenting between January 2017 and July 2019. A total of 101 and 140 patients met the eligibility criteria for the first and second subgroups, respectively. Common inclusion criteria were isolated mild tSAH, Glasgow Coma Scale between 13 and 15, and neurological stability. Additional inclusion criteria for the first subgroup were availability of brain imaging at the outside institution prior to transfer and the second subgroup was the availability of follow-up imaging. Result(s): In the first subgroup, 76.20% of patients had stable SAH, 18.80% had reduced SAH, while 5% had an interval increase in SAH. None required any surgical intervention. Additional per-patient mean radiation exposure was 1.77 +/- 0.26 mSv. In the second subgroup, all 140 patients had complete resolution of tSAH. One patient had a new tiny subdural hemorrhage, which subsequently resolved on follow-up. The additional mean radiation exposure was 2.47 +/- 1.29 mSv. A total of 256 avoidable CT scans were performed resulting in excess health care costs of about US$531 696. Conclusion(s): In neurologically stable isolated tSAH patients, repeat brain imaging during interfacility transfer and inpatient and/or outpatient follow-up do not alter patient management despite increased health care costs and radiation burden. Copyright © The Author(s) 2020.",Excluded
2689,"Transgene expression in malignant glioma using a replication-defective adenoviral vector containing the Egr-1 promoter: activation by ionizing radiation or uptake of radioactive iododeoxyuridine One approach to improving the specificity of gene therapy involves using radiosensitive promoters to activate gene expression selectively in the radiation field. In this study, we evaluated the ability of irradiation to regulate the transcription of a recombinant replication-defective adenovirus vector, Ad.Egr-1/lacZ, containing the radiation-inducible Egr-1 promoter driving the beta-galactosidase reporter gene in glioma cells. Transcripts of the Egr-1 gene in human and rat glioma cells were induced following irradiation with as little as 2 Gy. This dose was 10-fold less than previously reported, and comparable to doses of irradiation used clinically in standard fractionated radiotherapy for brain tumors. When 9L rat gliosarcoma cells were infected with Ad.Egr-1/lacZ in vitro and exposed to 2 Gy of external beam irradiation, there was a threefold increase in beta-galactosidase expression. Irradiation of intracerebral 9L tumors infected with the Ad.Egr-1/lacZ virus, using either external beam radiotherapy (2 Gy) or the thymidine analog 5-iodo-2'-deoxyuridine radiolabeled with the Auger electron emitter iodine-125 ([125I]IdUrd), also resulted in increased beta-galactosidase activity of the tumor cells. These results indicate that the use of viral vectors containing radiation-inducible promoters represents a novel therapeutic approach that enables gene therapy to be spatially and temporally regulated by ionizing radiation. These findings also support a potential role for radiation-inducible promoters in the treatment of malignant brain tumors.",Excluded
2459,"Overexpression of isocitrate dehydrogenase mutant proteins renders glioma cells more sensitive to radiation Mutations in isocitrate dehydrogenase 1 (IDH1) or 2 (IDH2) are found in a subset of gliomas. Among the many phenotypic differences between mutant and wild-type IDH1/2 gliomas, the most salient is that IDH1/2 mutant glioma patients demonstrate markedly improved survival compared with IDH1/2 wild-type glioma patients. To address the mechanism underlying the superior clinical outcome of IDH1/2 mutant glioma patients, we investigated whether overexpression of the IDH1(R132H) protein could affect response to therapy in the context of an isogenic glioma cell background. Stable clonal U87MG and U373MG cell lines overexpressing IDH1(WT) and IDH1(R132H) were generated, as well as U87MG cell lines overexpressing IDH2(WT) and IDH2(R172K). In vitro experiments were conducted to characterize baseline growth and migration and response to radiation and temozolomide. In addition, reactive oxygen species (ROS) levels were measured under various conditions. U87MG-IDH1(R132H) cells, U373MG-IDH1(R132H) cells, and U87MG-IDH2(R172K) cells demonstrated increased sensitivity to radiation but not to temozolomide. Radiosensitization of U87MG-IDH1(R132H) cells was accompanied by increased apoptosis and accentuated ROS generation, and this effect was abrogated by the presence of the ROS scavenger N-acetyl-cysteine. Interestingly, U87MG-IDH1(R132H) cells also displayed decreased growth at higher cell density and in soft agar, as well as decreased migration. Overexpression of IDH1(R132H) and IDH2(R172K) mutant protein in glioblastoma cells resulted in increased radiation sensitivity and altered ROS metabolism and suppression of growth and migration in vitro. These findings provide insight into possible mechanisms contributing to the improved outcomes observed in patients with IDH1/2 mutant gliomas.",Excluded
3067,"The Effects of Low-Dose-Rate gamma-irradiation on Forced Swim Test-Induced Immobility and Oxidative Stress in Mice The forced swim test (FST) induces immobility in mice. Low-dose (high-dose-rate) X-irradiation inhibits FSTinduced immobility in mice due to its antioxidative function. We evaluated the effects of low-dose gamma-irradiation at a low-dose-rate on the FST-induced depletion of antioxidants in mouse organs. Mice received whole-body low-dose-rate (0.6 or 3.0 mGy/h) of low-dose gamma-irradiation for 1 week, followed by daily FSTs (5 days). The immobility rate on day 2 compared to day 1 was significantly lower in the 3.0 mGy/h irradiated mice than in sham irradiated mice. The FST significantly decreased the catalase (CAT) activity and total glutathione (t-GSH) content in the brain and kidney, respectively. The superoxide dismutase (SOD) activity and t-GSH content in the liver of the 3.0 mGy/h irradiated mice were significantly lower than those of the non-FST-treated mice. The CAT activity in the lungs of mice exposed to 3.0 mGy/h gamma-irradiation was higher than that of non-FST treated mice and mice treated with FST. However, no significant differences were observed in the levels of these antioxidant markers between the sham and irradiated groups except for the CAT activity in lungs. These findings suggest that the effects of low-dose-rate and low-dose gamma-irradiation on FST are highly organ-dependent.",Included
3285,Electrical stimulation of vestibular nuclei: effects on light-evoked activity of lateral geniculate nucleus neurones,Excluded
2876,"Routine use of approximately 60 Gy once-daily thoracic irradiation for patients with limited-stage small-cell lung cancer PURPOSE: To review the outcome of patients with limited-stage small-cell lung cancer receiving daily thoracic irradiation (RT) to approximately 60 Gy.METHODS AND MATERIALS: The records of patients treated with RT for limited-stage small-cell lung cancer between 1991 and 1999 at Duke University were retrospectively reviewed. Sixty-five patients were identified who had received continuous course once-daily 1.8-2 Gy fractions to approximately 60 Gy (range 58-66). All patients received chemotherapy (CHT); 32 received concurrent RT/CHT and 33 sequential CHT and then RT. Prophylactic cranial RT was administered to 17 patients. The time from diagnosis to local failure, tumor progression, and death was assessed using actuarial methods. The median follow-up for all patients was 16.7 months and for surviving patients was 29.6 months. The median age was 64 years (range 36-83), and the median Karnofsky performance status was 80 (range 50-100).RESULTS: The 3-year actuarial rate of local failure, progression-free survival, and overall survival was 40%, 25%, and 23%, respectively. One case of acute Grade 3 esophagitis developed. Ten late complications occurred: four pulmonary, two esophageal, two infectious, one leukemia, and one retinal toxicity with prophylactic cranial RT. Six were mild and resolved with treatment.CONCLUSION: CHT plus approximately 60 Gy of once-daily RT for limited-stage small-cell lung cancer was generally well tolerated. The survival rates were less than have been reported using 45 Gy in 1.5-Gy twice-daily fractions (2-year overall survival rate 47% compared with 30% in this study), but may be comparable because fewer than one-half our patients received concurrent CHT/RT and only 26% received prophylactic cranial RT. The relatively low rate of normal tissue morbidity in our patients supports the use of conventional once-daily fractionation to > or = 60 Gy. A randomized trial would be required to compare the outcomes after maximally tolerated dose twice-daily RT vs. maximally tolerated dose daily RT.",Excluded
3391,"Dye-induced photolesion in the mammalian retina: glial and neuronal reactions Irradiation in the presence of a dye applied to the extracellular space is known to produce degenerative features in irradiated neurones and fibers. In the present study, we confirmed the potential use of this procedure as a lesion technique by showing the removal of degenerating elements as part of the glial reaction to the lesion. The dye Rose Bengal was applied to the vitreous body of a rat eye and a T-shaped irradiation pattern was projected onto the retina within the absorption band of the dye. Degenerative features were restricted to the irradiated area, which could be readily identified from its shape. Retinae examined after various survival times showed that macrophages invaded the damaged area within 1 day, and that mitotic activity of reactive glial cells subsequently occurred in the vicinity of the wound. Both cell types were identified by their structural features. Macrophages were also revealed by a staining technique using the dye Nile Red, whereas reactive glial cells were immunolabeled with an antibody directed against the glial fibrillary acidic protein. Reactive glial cells helped the macrophages to gradually remove injured cells and damaged processes. Their main task, however, appeared to be in scar formation, since their processes seemed to suture the lips of the wound together and restore the limiting membrane at the inner retina. After 2 months' survival time, the parent ganglion cells of most disrupted axon bundles had retrogradely degenerated, but regenerating ganglion cell axons were also observed. These results provide some new data about healing processes in the retina. They demonstrate that the dye-induced photolesion technique can be used to either remove or axotomize selected neurones in neural networks which have been made optically accessible.",Excluded
2812,"Retreatment of recurrent nasopharyngeal carcinoma Thirty patients with recurrent primary nasopharyngeal carcinoma were reirradiated between 1949 and 1976. Twenty eventually demonstrated recurrence at or near the primary site, involving the nasopharynx in 4 and the central nervous system in 16. Long-term palliation was often achieved, and there were no severe complications except for one patient who died of necrosis of the base of the skull. The most frequent problems were hearing loss and trismus; necrosis of the nasopharynx was seen in only 2 patients. With therapy in the range of 18-25 MeV, significant palliation and an occasional cure can be achieved without excessive risk. Recurrent disease involving the skull may be controlled for several years using current techniques.",Excluded
2903,"Radiotherapy of painful vertebral hemangiomas: the single center retrospective analysis of 137 cases PURPOSE: An evaluation of dose-response relationship and an attempt to define predictive factors.METHODS AND MATERIALS: A total of 137 cases of painful vertebral hemangioma irradiations (101 patients). Fraction dose (fd) varied from 2 to 15 Gy (123 fractionated and 14 radiosurgical treatments), and total dose (TD) from 8 to 30 Gy (111 cases irradiated with fd of 2 GY to TD of 24 Gy). We evaluated pain relief, changes in analgesic requirements, and reossification.RESULTS: Means of pain relief 1, 6, 12, and 18 months after radiotherapy (defined as a decrease of primary pain level expressed in percent) were 60.5%, 65.4%, 68.3%, and 78.4%, respectively. Proportion of patients with no need for analgesics and patients using tramadol were 39%, 40%, 44%, 57%, and 20%, 17%, 22%, and 11% in these times. The proportion of patients experiencing complete/partial pain relief changed from 36/48% 1 month, to 64/22% 1.5 years after radiotherapy. No impact of radiotherapy on reossification was found. The positive impact of fd and TD increase for analgesics uptake reduction and pain relief was found. An increase of the fd by 1 Gy results in 27% chance of analgesics uptake reduction and 3.8% reduction of pain, whereas 14% analgesics uptake reduction and 2.2% of pain reduction in case of the TD. The predictive factors improving results were found: female gender, older age, better performance states (the chance of the lower analgesic treatment decreases over 2.5 times in comparison to the higher Zubrod degree), bigger Hb concentration, shorter symptoms duration and lower analgesics uptake before radiotherapy.CONCLUSIONS: The obtained data support the efficacy of radiotherapy in improving pain secondary to vertebral hemangioma, with the degree of pain amelioration being related to increasing fd and TD. The positive predictive factors were defined: female gender, older age, better performance status, increased Hb concentration, shorter symptoms duration, and lower analgesics uptake before radiotherapy.",Excluded
3018,"Tracking target position variability using intraprostatic fiducial markers and electronic portal imaging in prostate cancer radiotherapy Modern radiotherapy has achieved substantial improvement in tumour control and toxicity rates by escalating the total dose to the target volume while sparing surrounding normal tissues. It has therefore become necessary to precisely track tumour position in order to minimise geometrical uncertainties due to setup errors and organ motion. We conducted this prospective evaluation of prostate cancer patients treated with image-guided conformal radiation therapy at our institution. We implanted three fiducial markers (gold seeds) within the prostatic gland in order to quantify daily target displacements and to generate specific margins around the clinical target volume (CTV) to create an appropriate planned target volume (PTV). Between April and December 2009, ten patients affected with localised prostate cancer were transrectally implanted with three radio-opaque markers. Each patient underwent a computed tomography (CT) scan for planning purposes following proper bladder and rectum preparation. During treatment two orthogonal images were acquired daily and compared with previously generated digitally reconstructed radiographs. After manual localisation, comparison between the position of the gold seeds on the portal and reference images was carried out, and a set of extrapolated lateral-lateral (LL), anterior-posterior (AP) and cranial-caudal (CC) shift corrections was calculated and recorded. Couch corrections were applied with a threshold of 3 mm displacement. Systematic and random errors for each direction were calculated either as measured according to displacement of the gold seeds prior to any couch movement and after couch position correction according to the radio-opaque markers. For skin marks, mean systematic and random errors were 0.12+2.94 mm for LL, 1.04+3.37 mm for AP, -1.14+2.71 mm for CC, whereas for seed markers, mean and systematic errors were 0.6+1.5 mm for LL, 0.51+2.45 mm for AP and -0.25+2.51 mm for CC. A scatter plot generated on all measurements after couch repositioning according to gold-seed displacement suggested a confidence range of shift distributions within 5 mm for LL, 8 mm for CC, and 7 mm for AP. The total systematic and random components were then used to calculate proper PTV in patients receiving conventional treatment (7 mm for LL and 9 mm for both AP and CC). Prostate positional variability during a course of radiation treatment is strongly influenced by setup and organ motion. Organ tracking through fiducial markers and electronic portal imaging is able to reduce the spread of displacements, significantly contributing to improve the ballistic precision of radiation delivery.",Excluded
2768,"Intra-operative radiation therapy for malignant brain tumours: Rationale, method, and treatment results of cerebral glioblastomas In radiation therapy for malignant brain tumours, the dose of radiation that can be safely delivered to a tumour is limited by the radiation tolerance of the adjacent normal brain tissue. Among various radiation modalities to produce local tumour eradication without unacceptable complications, we chose a large, single irradiation dose during the operation (intra-operative radiation therapy, IORT). In contrast to X-ray or Cobalt-60 gamma ray irradiation, IORT with a high-energy electron beam delivered by the Shimadzu 20MeV betatron provides acceptable dose homogeneity with rapid fall-off of the radiation dose beyond the treatment volume. Thus, IORT has the advantage of precise demarcation of the target volume, minimum damage to surrounding normal tissues, and a high absorbed target dose (15-25Gy in 5-10min). On the basis of our experience with 170 patients treated by IORT, we established the treatment indications and method in patients with malignant brain tumours. IORT with a dose of 15-25 Gy was delivered to widely resected tumours followed by external radiation therapy. No acute or subacute complications were observed. Treatment results of 30 patients with glioblastoma treated by IORT (mean 18.3 Gy) combined with external radiation therapy (mean 58.5 Gy) resulted in a median survival of 119 weeks and a 2-year survival rate of 61%.",Excluded
3616,"Load Dependency of Postural Control--Kinematic and Neuromuscular Changes in Response to over and under Load Conditions INTRODUCTION: Load variation is associated with changes in joint torque and compensatory reflex activation and thus, has a considerable impact on balance control. Previous studies dealing with over (OL) and under loading (UL) used water buoyancy or additional weight with the side effects of increased friction and inertia, resulting in substantially modified test paradigms. The purpose of this study was to identify gravity-induced load dependency of postural control in comparable experimental conditions and to determine the underlying neuromuscular mechanisms.METHODS: Balance performance was recorded under normal loading (NL, 1 g), UL (0.16 g 0.38 g) and OL (1.8 g) in monopedal stance. Center of pressure (COP) displacement and frequency distribution (low 0.15-0.5 Hz (LF), medium 0.5-2 Hz (MF), high 2-6 Hz (HF)) as well as ankle, knee and hip joint kinematics were assessed. Soleus spinal excitability was determined by H/M-recruitment curves (H/M-ratios).RESULTS: Compared to NL, OL caused an increase in ankle joint excursion, COP HF domain and H/M-ratio. Concomitantly, hip joint excursion and COP LF decreased. Compared to NL, UL caused modulations in the opposite direction: UL decreased ankle joint excursions, COP HF and H/M-ratio. Collaterally, hip joint excursion and COP LF increased. COP was augmented both in UL and in OL compared to NL.CONCLUSION: Subjects achieved postural stability in OL and UL with greater difficulty compared to NL. Reduced postural control was accompanied by modified balance strategies and compensatory reflex activation. With increasing load, a shift from hip to ankle strategy was observed. Accompanying, COP frequency distribution shifted from LF to HF and spinal excitability was enhanced. It is suggested that in OL, augmented ankle joint torques are compensated by quick reflex-induced postural reactions in distal muscles. Contrarily, UL is associated with diminished joint torques and thus, postural equilibrium may be controlled by the proximal segments to adjust the center of gravity above the base of support.",Excluded
3505,"MRI changes in the rat hippocampus following proton radiosurgery PURPOSE: To define radiographic dose-response relationships for proton radiosurgery using a rat brain model.METHODS AND MATERIALS: A group of 23 rats was treated with Bragg peak proton beam irradiation involving the right hippocampus. Single doses of 5, 12, 20, 30, 60, 90 and 130 cobalt gray equivalents (CGE) were delivered to groups of 3 animals using single fraction technique. One extra animal was included at the 130- and 30-CGE doses. Animals were imaged using a standard 1.5-tesla GE Signa MRI. A 3-inch surface coil was employed to obtain T1-weighted sagittal images (TR 600 and TE 30) and dual echo T2-weighted coronal images (TR 3,000 and TE 30/90). Animals were imaged at 1.5, 3, 4.5, 6 and 9 months. Volumetric analysis with custom software was done to evaluate areas of increased signal on T2-weighted images, and signal change versus time curves were generated. Gadolinium-enhanced T1-weighted imaging was also done at the 9-month time point to further evaluate tissue injury. The development of hydrocephalus was also examined.RESULTS: Peak tissue injury was greater and occurred earlier with higher versus lower doses of radiation. Statistically significant differences were seen between the 130- and 90-CGE animals and between the 90- and 60-CGE animals (p < 0.0016) using ANOVA. Signal changes can be seen in at least 1 of the animals at 20 CGE. The largest volume of tissue enhancement at 9 months was seen in animals at 60 CGE, which may represent an intermediate zone of tissue injury and gliosis compared with greater tissue loss at higher doses and less injury at lower doses. Hydrocephalus developed first in the untreated hemisphere in 130- and 90-CGE animals as a result of mass effect while it occurred at a later time in the treated hemisphere in lower-dose animals.CONCLUSIONS: Following single-dose proton radiosurgery of rat hippocampus, serial MRIs show T2 signal changes in animals ranging from 130 down to 20 CGE as well as the development of hydrocephalus. Dose-effect relationships using proton radiosurgery in rats will be a helpful step in guiding further studies on radiation injury to brain tissue.",Included
3160,"Preliminary Results of Emergency Computed Tomography-Guided Ventricular Drain Placement-Precision for the Most Difficult Cases Background: External ventricular drainage (EVD) catheter placement is one of the most commonly performed neurosurgical procedures. The study's objective was to compare a computed tomography (CT) bolt scan-guided approach for the placement of EVDs with conventional landmark-based insertion. Method(s): In this retrospective case-control study, we analyzed patients undergoing bolt-kit EVD catheter placement, either CT-guided or landmark-based, between 2013 and 2016. The CT bolt scan-guided approach was based on a dose-reduced CT scan after bolt fixation with immediate image reconstruction along the axis of the bolt to evaluate the putative insertion axis. If needed, angulation of the bolt was corrected and the procedure repeated before the catheter was inserted. Primary endpoint was the accuracy of insertion. Secondary endpoints were the overall number of attempts, duration of intervention, complication rates, and cumulative radiation dose. Result(s): In total, 34 patients were included in the final analysis. In the group undergoing CT-guided placement, the average ventricle width was significantly smaller (P = 0.04) and average midline shift significantly more pronounced (P = 0.01). CT-guided placement resulted in correct positioning of the catheter in the ipsilateral frontal horn in all 100% of the cases compared with landmark-guided insertion (63%; P = 0.01). Application of the CT-guided approach increased the number of total CT scans (3.6 +/- 1.9) and the overall radiation dose (3.34 +/- 1.61 mSv) compared with the freehand insertion group (1.84 +/- 2.0 mSv and 1.55 +/- 1.66 mSv). No differences were found for the other secondary outcome parameters. Conclusion(s): CT-guided bolt-kit EVD catheter placement is feasible and accurate in the most difficult cases. Copyright © 2018 Elsevier Inc.",Excluded
3541,"In vivo imaging of endothelial cell adhesion molecule expression after radiosurgery in an animal model of arteriovenous malformation Focussed radiosurgery may provide a means of inducing molecular changes on the luminal surface of diseased endothelium to allow targeted delivery of novel therapeutic compounds. We investigated the potential of ionizing radiation to induce surface expression of intercellular adhesion molecule 1 (ICAM-1) and vascular cell adhesion molecule 1 (VCAM-1) on endothelial cells (EC) in vitro and in vivo, to assess their suitability as vascular targets in irradiated arteriovenous malformations (AVMs). Cultured brain microvascular EC were irradiated by linear accelerator at single doses of 0, 5, 15 or 25 Gy and expression of ICAM-1 and VCAM-1 measured by qRT-PCR, Western, ELISA and immunocytochemistry. In vivo, near-infrared (NIR) fluorescence optical imaging using Xenolight 750-conjugated ICAM-1 or VCAM-1 antibodies examined luminal biodistribution over 84 days in a rat AVM model after Gamma Knife surgery at a single 15 Gy dose. ICAM-1 and VCAM-1 were minimally expressed on untreated EC in vitro. Doses of 15 and 25 Gy stimulated expression equally; 5 Gy was not different from the unirradiated. In vivo, normal vessels did not bind or retain the fluorescent probes, however binding was significant in AVM vessels. No additive increases in probe binding were found in response to radiosurgery at a dose of 15 Gy. In summary, radiation induces adhesion molecule expression in vitro but elevated baseline levels in AVM vessels precludes further induction in vivo. These molecules may be suitable targets in irradiated vessels without hemodynamic derangement, but not AVMs. These findings demonstrate the importance of using flow-modulated, pre-clinical animal models for validating candidate proteins for vascular targeting in irradiated AVMs.",Included
