,titleabstract,decision
4347,"No-carrier-added meta-[<sup>123</sup>I]Iodobenzylguanidine: Synthesis and preliminary evaluation No-carrier-added [<sup>123</sup>I]MIBG was prepared from 3-(trimethylsilyl)benzylguanidine in 80-90% yield. Binding of this tracer to SK-N-SH human neuroblastoma cells maintained a constant level of > 50% over 2-3 log activity range. In comparison, the binding of [<sup>123</sup>I]MIBG prepared by isotopic exchange steadily decreased with dose. Biodistribution studies in normal mice demonstrated maximal concentrations in heart and adrenals For both preparations. In heart, significant 1.5-3.0 times higher levels (P < 0.05) were seen for the no-carrier-added preparation. Radiation dosimetry calculations suggest that the no-carrier-added preparation would increase the dose received by several tissues, most notably the heart where a 91% increase in dose is predicted.",Excluded
4806,"Prophylactic cranial irradiation improved the overall survival of patients with surgically resected small cell lung cancer, but not for stage I disease Objectives: We conducted a retrospective study to evaluate the role of prophylactic cranial irradiation (PCI) on patients with surgically resected small cell lung cancer (SCLC). Patients and Methods: Between January 2003 and December 2009, the records of completely resected patients who were diagnosed with SCLC and definitive pTNM stage on the basis of histological proof were reviewed. According to the therapy modality, patients were allocated to PCI group and non-PCI group. Result(s): A total of 193 patients were finally included, 67 patients in PCI group and 126 in non-PCI group. The OS rates at 2-year and 5-year in PCI group were 92.5%, and 54.9%, respectively, and those of non-PCI were 63.2% and 47.8%, respectively (. p=. 0.005). The BMFS rate at 2-year and 5-year in PCI group was significantly better than those of non-PCI group (96.8%, 76.6% and 79.4%, 75.5%, respectively, p=. 0.014). But PCI could not confer survival benefit in the patients with p-stage I. Multivariate analysis revealed that PCI (HR. =. 2.339; p=. 0.001) was an independent prognostic factor of the overall survival. Conclusion(s): PCI could improve the OS of patients with surgically resected SCLC, but not for p-stage I patients. Copyright © 2014 Elsevier Ireland Ltd.",Included
4469,"Acute exposure to low-level light at night is sufficient to induce neurological changes and depressive-like behavior The advent and wide-spread adoption of electric lighting over the past century has profoundly affected the circadian organization of physiology and behavior for many individuals in industrialized nations; electric lighting in homes, work environments, and public areas have extended daytime activities into the evening, thus, increasing night-time exposure to light. Although initially assumed to be innocuous, chronic exposure to light at night (LAN) is now associated with increased incidence of cancer, metabolic disorders, and affective problems in humans. However, little is known about potential acute effects of LAN. To determine whether acute exposure to low-level LAN alters brain function, adult male, and female mice were housed in either light days and dark nights (LD; 14 h of 150 lux:10 h of 0 lux) or light days and low level light at night (LAN; 14 h of 150 lux:10 h of 5 lux). Mice exposed to LAN on three consecutive nights increased depressive-like responses compared to mice housed in dark nights. In addition, female mice exposed to LAN increased central tendency in the open field. LAN was associated with reduced hippocampal vascular endothelial growth factor-A (VEGF-A) in both male and female mice, as well as increased VEGFR1 and interleukin-1beta mRNA expression in females, and reduced brain derived neurotrophic factor mRNA in males. Further, LAN significantly altered circadian rhythms (activity and temperature) and circadian gene expression in female and male mice, respectively. Altogether, this study demonstrates that acute exposure to LAN alters brain physiology and can be detrimental to well-being in otherwise healthy individuals.",Excluded
4330,"Linear accelerator radiosurgery in the treatment of brain metastases OBJECTIVE: To review a 12-year experience treating metastatic brain disease with linear accelerator-based stereotactic radiosurgery (SRS).METHODS: We performed a retrospective analysis of all patients treated between 1989 and 2001 with linear accelerator radiosurgery for brain metastases. Patients were followed up both clinically and with imaging studies to document local control, regional control, and survival. Demographic data, dosing parameters, number of lesions, histology, history of whole-brain radiation therapy, and other factors were obtained prospectively. Cox proportional-hazards regression with multivariate and univariate analysis was performed with Stata 8.0 software.RESULTS: A total of 383 patients received SRS for brain metastases during the study interval. Median survival was 9 months. Patients with tumor-type melanoma or multiple metastatic lesions had decreased survival. Actuarial 1-year local control was 75%. Differences in regional control rates were not statistically significant between patients treated with SRS and whole-brain radiation therapy versus SRS alone.CONCLUSION: Radiosurgery is an effective and safe method for treating selected patients with brain metastases.",Excluded
3961,Nervous and behavioral effects of microwave radiation in humans,Excluded
4834,"Microwaves and blood-brain barrier. [Russian] It is presented the analytical review of the effect of radiofrequency and microwave radiation on function on blood-brain barrier (BBB) in experimental animals. Analysis of referenced papers encompasses the issue of the relation of BBB changes on the power and temporal parameters, regimens of generation of acting radiation and its unevenness. Along with this the authors tried to generalize the cited works considering the marker, used in BBB studies, its molecular mass, to present the sensitivity of isolated brain structures under influence of microwaves to the permeability of several substances, their dependence on thermogeneity of acting levels as well as to draw attention to reversibility of detected changes.",Excluded
4069,"Cancer therapy, vomiting, and antiemetics Both radiotherapy and chemotherapy for cancer are capable of causing nausea and vomiting. With both treatment modalities, the nausea and vomiting is thought to be a second-order process rather than being due to direct stimulation of neuromechanisms that control vomiting. Both a peripheral (gastrointestinal tract) and central (chemoreceptor trigger zone) effect may be operating with both radiotherapy- and chemotherapy-induced vomiting. With radiotherapy, gastrointestinal toxicity is affected by the type of radiation, radiation dose and field size, fractionation schedule, individual patient factors, and the part of the patient that is radiated. Many different factors also influence the frequency and severity of nausea and vomiting following chemotherapy. With both radiotherapy and chemotherapy, the frequency and severity of nausea and vomiting is probably mediated by a reduction in breakdown of various neurotransmitters. It is presumed that as the levels of neurotransmitters increase, nausea and vomiting develop. Antagonists of these neurotransmitters may afford some antiemetic protection. Nausea and vomiting may be so severe in patients with cancer that they may refuse potentially curative therapy because of it. Anticipatory nausea and vomiting may develop in patients who have become quite sick after receiving treatment. Exposure to stimuli associated with the emetogenic agent is then sufficient to trigger nausea and vomiting. Standard antiemetics do not help anticipatory nausea and vomiting, although behavioural training may. A variety of different drugs have proven useful as antiemetics, including dopamine antagonists such as phenothiazines, metoclopramide, corticosteroids (dexamethasone and methylprednisolone), cannabinoids, and benzodiazapines. Antihistamines and anticholinergics are of value in some situations. New serotonin antagonists appear to be very promising and are currently undergoing clinical studies. Multiagent antiemetic regimens appear to be more effective than single agent regimens in some situations. [References: 123]",Excluded
4557,"6-O-(2-[<sup>18</sup>F]fluoroethyl)-6-O-desmethyldiprenorphine ([<sup>18</sup>F]DPN): Synthesis, biologic evaluation, and comparison with [<sup>11</sup>C]DPN in humans 6-O-(2-<sup>18</sup>F]fluoroethyl)-6-O-desmethyldiprenorphine ([<sup>18</sup>F]DPN) was developed and biologically evaluated. Results of animal experiments, binding studies in vivo, and a human PET study are reported and compared with those of [<sup>11</sup>C]DPN. Method(s): [<sup>18</sup>F]DPN was obtained by <sup>18</sup>F-fluoroethylation of 3- O-trityl-6-O-desmethyldiprenorphine and subsequent deprotection in good radiochemical yields (23% +/- 7%; 100 min; 37 TBq/mmol). Binding of [<sup>18</sup>F]DPN to mu, kappa, and delta opioid receptors was shown by autoradiography studies on rat brain slices. Quantification of cerebral receptor binding in men was performed by spectral analysis of a dynamic PET scan (25 frames, 90 min) after intravenous application of 63 MBq [<sup>18</sup>F]DPN (36 GBq/mumol) and correction for metabolites. Result(s): [<sup>18</sup>F]DPN shows high affinity to opioid receptors. Parametric images (impulse response function at 60 min) of this human study showed a binding pattern of [<sup>18</sup>F]DPN equal to that of a control group (n = 9 healthy volunteers) after administration of [<sup>11</sup>C]DPN. Conclusion(s): The advantage of the longer half-life of <sup>18</sup>F will allow extended scanning periods, more flexible interventions (e.g., displacement studies), and DPN to be available to PET centers without an on- site cyclotron.",Excluded
4718,"Plan quality comparison between 4-arc and 6-arc noncoplanar volumetric modulated arc stereotactic radiotherapy for the treatment of multiple brain metastases To compare the plans of 4-arc and 6-arc noncoplanar volumetric modulated arc stereotactic radiotherapy (VMA-SRT) for multiple brain metastases and to investigate the cutoff value for the tumor number and volume for 6-arc rather than 4-arc VMA-SRT. We identified 24 consecutive multiple-target cases (3 to 19 targets in each case) with 189 total targets. We constructed plans using both 4- and 6-arc noncoplanar VMA-SRT. The prescribed dose was 36 Gy/6 fr, and it was delivered to 95% of the planning target volume (PTV). The plans were evaluated for the dose conformity using the Radiation Therapy Oncology Group and Paddick conformity indices (RCI and PCI), fall-off (Paddick gradient index [PGI]), and the normal brain dose. The median (range) RCI, PCI, and PGI was 0.94 (0.92 to 0.99), 0.89 (0.77 to 0.94), and 3.75 (2.24 to 6.54) for the 4-arc plan and 0.94 (0.91 to 0.98), 0.89 (0.76 to 0.94), and 3.65 (2.24 to 6.5) for the 6-arc plan, respectively. The median (range) of the normal brain dose was 910.3 cGy (381.4 to 1268.9) for the 4-arc plan and 898.8 cGy (377 to 1252.9) for the 6-arc plan. The PGI of the 6-arc plan was significantly superior to that of the 4-arc plan (p = 0.0076), and the optimal cutoff values for the tumor number and volume indicative of 6-arc (and not 4-arc) VMA-SRT were cases with >= 5 metastases and a PTV of >= 12.9 mL, respectively. The PCI values, however, showed no significant difference between the 2 plans. We believe these results will help in considering the use of 6-arc VMA-SRT for multiple brain metastases. Copyright © 2017 American Association of Medical Dosimetrists",Excluded
4584,"Comparison of aberrant DNA methylation in rectal tissues before and after neoadjuvant chemoradiotherapy Aim: Aberrant DNA methylation is implicated in the pathogenesis of rectal cancer. In studies investigating methylation and the role of neoadjuvant chemoradiotherapy, the effect of this treatment upon the methylation itself is not well understood. We aimed to investigate any differences in methylation before or after treatment. Method(s): Patients undergoing neoadjuvant chemoradiotherapy for rectal cancer were identified. Tumour tissue from pretreatment biopsies and post treatment resections for the same patients was subjected to DNA extraction. This was also modelled in vitro by administering ionizing radiation (7-15 Gy) to a colorectal cancer cell line and extracting DNA 48 hour later. Methylation specific PCR was used to characterize the methylation status of CpG islands in the promoter regions of 8 genes associated with rectal cancer. PCR band size and intensity was measured to give a semiquantiative analysis of methylation intensity in the cell line experiment. Result(s): 17 patients underwent analysis. Methylation was seen less frequently in post treatment specimens for all 8 markers, however, this difference was significant for one marker (ADAMTS1, 10/17 methylated pre vs 0/17 post, P = 0.001) and approached significance for another (hMLH1, 6/17 vs 1/17, P = 0.08). In the cell line study, methylation band intensity was significantly reduced above a dose of 10 Gy for both ADAMTS1 (P = 0.05) and NEUROG1 (P < 0.05) markers. Conclusion(s): Ionizing radiation appears to affect rectal cancer DNA methylation in patients and in an in vitro model. Further studies into this phenomenon are indicated, however, investigators should consider this when studying DNA methylation in patients undergoing radiation therapy.",Excluded
4526,"Dorsal light response and changes of its responses under varying acceleration conditions In order to improve our understanding about functions of the gravity sensors, we have conducted four experiments in goldfish: 1) To define the effect of visual information influx on the static labyrinthine response, the dorsal light response (DLR) which had been proposed by von Holst as a model for postural adjustment in fish was reexamined with a newly designed, rotatory illumination device. The fish responded to illumination from the upper half of the visual field and a narrow range around 180 degrees of the lower half visual field. The maximal tilting angle of normal fish was about 40 degrees under horizontal illumination. 2) Under the changes of the gravito-inertial force level produced by a linear sled, the threshold of the gravity sensors was determined from postural adjustment responses. 3) Under hypogravic conditions during the parabolic flight of an airplane, the light-dependent behavior was investigated in intact and labyrinthectomized goldfish. 4) As one of the most likely candidates of the neural centers for the DLR, the valvula cerebelli, which receives its visual information not through the optic tectum but through the pretectal areas, is confirmed by the brain lesion experiments.",Excluded
4044,"Posttraumatic maxillary and ophthalmic herpes zoster in an immune-competent female - A unique presentation Herpes Zoster is a neuro-cutaneous disorder caused by reactivation of Varicella-Zoster Virus. A number of factors such as old age, psychological stress, low immune states, radiation exposure and physical trauma have been implicated for reactivation. Post traumatic herpes zoster involving maxillary and ophthalmic division of trigeminal nerve is very rare and has been reported in presence of Immune deficiency and following iatrogenic trauma (nerve block injection). We report a unique presentation of simultaneous ophthalmic and maxillary herpes zoster following a facial injury with a wooden stick in an immune-competent female.",Excluded
4354,"Clinical impact of re-irradiation with carbon ion radiotherapy for locally recurrent rectal cancer Purpose or Objective: The re-irradiation of locally recurrent rectal cancer presents challenges due to the proximity of critical organs such as bowel. Ion beam therapy, specifically carbon ions radiotherapy (CIRT) have some advantages for the favorable relative biological effectiveness and physical dose distribution providing a highly conformal dose distribution while minimizing normal tissue damage. The aim of this study is to report our experience on feasibility and toxicity of carbon-ion radiotherapy (CIRT) in previously irradiated patients with locally recurrent rectal cancer. Material(s) and Method(s): Between August 2014 and February 2017, a total of 10 patients (M:F= 8:2) were treated with CIRT as re-irradiation for locally recurrent rectal cancer at National Centre of Oncological Hadrontherapy (CNAO). Patient ages ranged between 46 to 78 years (median 58.5 years). All patients had a history of surgery and pelvic radiotherapy. Specifically, the dose of previous radiotherapy ranged from 45 to 50.4 Gy in 9 patients one of which received a brachytherapy boost up to a total dose of 20Gy. One patient was irradiated with a total dose of 76 Gy for a prostatic cancer. One patient, at time of the first recurrence, underwent to re-irradiation with stereotactic radiotherapy (30 Gy in 6 fractions). They had 7 presacral, 1 perineal, 1 perianal and 1 pre-coccygeal relapses. Three patients received spacer implantation prior to CIRT to secure adequate distance between bowel and tumor. Toxicity was scored according CTCAE 4.0 scale. Results The median interval between the two courses of radiotherapy was 89.3 months (range: 13.8 - 138.2). Median total dose of CIRT was 60 GyRBE (range: 35-76.8) and was administered in a median number of 16 fractions (range: 15-20) over 4 weeks (from 3 to 4.8 Gy RBE/fraction). The GTV ranged from 7.21 to 300.8 cm<sup>3</sup> with a median of 28.42 cm<sup>3</sup>. The PTV ranged from 53.55 to 742.64 cm<sup>3</sup>. All patients completed the scheduled treatment course. Median follow-up was 13 months. Acute toxicity was mild and mainly neuropathic: grade 2 (G2) neuropathic pain in 1 (10%) and G1 in 2 (20%) patients. The major late toxicities were peripheral neuropathy (20%, G2). No G>=3 acute/late reaction nor pelvic infections were observed. Four patients were diagnosed with local progression after carbon ion radiotherapy with a median disease free survival of 11.4 months (range: 2.4- 39.7). Three patients experienced systemic progression. The estimated 1-year-local control rate was 80%. Conclusion(s): In our experience, CIRT for locally recurrent rectal cancer appears to be safe and effective with an acceptable rate of morbidity of normal tissue. More data and longer follow-up are required to investigate the long-term disease control and to determine late effects. Copyright © 2019 Elsevier Ireland Ltd",Excluded
4421,"Radiation exposure to the surgeon and the patient during posterior lumbar spinal instrumentation: a prospective randomized comparison of navigated versus non-navigated freehand techniques STUDY DESIGN: A prospective randomized study.OBJECTIVE: To compare occupational radiation exposure to the surgeon, as well as the patient, during posterior lumbar spine instrumentation in 10 navigated cases (navigated) versus 11 cases using the freehand technique (non-navigated).SUMMARY OF BACKGROUND DATA: The use of navigation increases the accuracy of posterior lumbar instrumentation.A further speculated benefit of navigation is the reduction of radiation exposure of the surgeon. However, this has so far not been evaluated in such comparative manner.METHODS: Radiation exposure to the surgeon was measured by digital dosimeters placed at the level of the eye, chest, and dominant forearm. Radiation exposure was measured from the time of positioning of the patient to the end of the procedure both for navigated (intraoperative 3-dimensional [3D] fluoroscopy-based) and non-navigated (2-dimensional fluoroscopy-guided) freehand posterior lumbar spine instrumentations. A 3D fluoroscopic scan was routinely performed at the end of the procedure for all patients.RESULTS: Patients were distributed evenly in the 2 groups in terms of sex, age, body mass index, and the number of operated levels. The accumulated radiation dose for the surgeon was significantly higher in the non-navigated group; up to 9.96 times. The radiation dose for the patient was higher with the freehand technique, 1884.8 cGy.cm (non-navigated) versus 887 cGy.cm (navigated), without reaching a statistically significant level.CONCLUSION: Radiation exposure to the surgeon during pedicle screw placement with the freehand technique is up to 9.96 times greater than with the use of navigation. In the latter group, the only radiation exposure comes from the preoperative-level control and positioning of the 3D C-arm before 3D fluoroscopic acquisition. Furthermore, neuronavigation also reduces the cumulative dose for the patient.Level of evidence: 2.",Excluded
4341,"Biophysical properties of the synucleins and their propensities to fibrillate: inhibition of alpha-synuclein assembly by beta- and gamma-synucleins The pathological hallmark of Parkinson's disease is the presence of intracellular inclusions, Lewy bodies, and Lewy neurites, in the dopaminergic neurons of the substantia nigra and several other brain regions. Filamentous alpha-synuclein is the major component of these deposits and its aggregation is believed to play an important role in Parkinson's disease and several other neurodegenerative diseases. Two homologous proteins, beta- and gamma-synucleins, are also abundant in the brain. The synucleins are natively unfolded proteins. beta-Synuclein, which lacks 11 central hydrophobic residues compared with its homologs, exhibited the properties of a random coil, whereas alpha- and gamma-synucleins were slightly more compact and structured. gamma-Synuclein, unlike its homologs, formed a soluble oligomer at relatively low concentrations, which appears to be an off-fibrillation pathway species. Here we show that, although they have similar biophysical properties to alpha-synuclein, beta- And gamma-synucleins inhibit alpha-synuclein fibril formation. Complete inhibition of alpha-synuclein fibrillation was observed at 4:1 molar excess of beta- and gamma-synucleins. No significant incorporation of beta-synuclein into the fibrils was detected. The lack of fibrils formed by beta-synuclein is most readily explained by the absence of a stretch of hydrophobic residues from the middle region of the protein. A model for the inhibition is proposed.",Excluded
4474,"Low-dose total-body carbon-ion irradiations induce early transcriptional alteration without late Alzheimer's disease-like pathogenesis and memory impairment in mice The cause and risk factors of Alzheimer's disease (AD) are largely unknown. Studies on possible radiation-induced AD-like pathogenesis and behavioral consequences are important because humans are exposed to ionizing radiation (IR) from various sources. It was reported that total-body irradiations (TBI) at 10 cGy of low linear energy transfer (LET) X-rays to mice triggered acute transcriptional alterations in genes associated with cognitive dysfunctions. However, it was unknown whether low doses of IR could induce AD-like changes late after exposure. We reported previously that 10 cGy X-rays induced early transcriptional response of several AD-related genes in hippocampi without late AD-like pathogenesis and memory impairment in mice. Here, further studies on two low doses (5 or 10 cGy) of high LET carbonion irradiations are reported. On expression of 84 AD-related genes in hippocampi, at 4 hr after TBI, 5 cGy induced a significant upregulation of three genes (Abca1, Casp3, and Chat) and 10 cGy led to a marked upregulation of one gene (Chat) and a downregulation of three genes (Apoe, Ctsd, and Il1alpha), and, at 1 year after TBI, one gene (Il1alpha) was significantly downregulated in 10 cGy-irradiated animals. Changes in spatial learning ability and memory and induction of AD-like pathogenesis were not detected by in vivo brain imaging for amyloid-beta peptide accumulation and by immunohistochemical staining of amyloid precursor protein, amyloid-beta protein, tau, and phosphorylated tau protein. These findings indicate that low doses of carbon-ion irradiations did not cause behavioral impairment or AD-like pathological change in mice.",Included
4374,"Mechanism of magnetization transfer during on-resonance water saturation. A new approach to detect mobile proteins, peptides, and lipids The mechanism of magnetization transfer (MT) between water and components of the proton spectrum was studied ex vivo in a perfused cell system and in vivo in the rat brain (n = 5). Water was selectively labeled and spectral buildup consequential to transfer of longitudinal magnetization was followed as a function of time. At short mixing time (T(m)), nitrogen-bound solvent-exchangeable protons were observed, predominantly assigned to amide groups of proteins and peptides. At longer T(m), intramolecular nuclear Overhauser enhancement (NOE) was observed in the aliphatic proton region, leading to a mobile-macromolecule-weighted spectrum that resembles typical protein spectra described in the literature. This effect on the proton spectrum is distinct from that of classical off-resonance MT, which has been shown to be due to the immobile solid-like proton pool. When studying a solution of major brain metabolites under physiological concentrations and conditions (pH), no transfer effects were observed, in line with expectations based on reduced NOE effects in rapidly tumbling molecules and the fast proton exchange rates of amino, amine, SH, and OH groups. The spectral intensities of the amide protons may serve as indicators for pH and cellular levels of mobile proteins and peptides, while the aliphatic components are representative of several types of mobile macromolecules, including proteins, peptides, and lipids.",Excluded
4016,"Diagnostic Reference Levels for Adult Nuclear Medicine Imaging Established from the National Survey in Korea Purpose: There is substantial need for optimizing radiation protection in nuclear medicine imaging studies. However, the diagnostic reference levels (DRLs) have not yet been established for nuclear medicine imaging studies in Korea. Material(s) and Method(s): The data of administered activity in 32 nuclear medicine imaging studies were collected from the Korean Society of Nuclear Medicine (KSNM) dose survey database from 2013 and 2014. Through the expert discussions and statistical analyses, the 75th quartile value (Q3) was suggested as the preliminary DRL values. Preliminary DRLs were subjected to approval process by the KSNM Board of Directors and KSNM Council, followed by clinical applications and performance rating by domestic institutes. Result(s): DRLs were determined through 32 nuclear medicine imaging studies. The Q3 value was considered as appropriate selection as it was generally consistent with the most commonly administered activity. In the present study, the final version of initial DRL values for nuclear medicine imaging in Korean adults is described including various protocols of the brain and myocardial perfusion imaging. Conclusion(s): The first DRLs for nuclear medicine imaging in Korean adults were confirmed. The DRLs will enable optimized radiation protection in the field of nuclear medicine imaging in Korea. Copyright © 2019, Korean Society of Nuclear Medicine.",Excluded
4629,"NF-kappaB activation in light-induced retinal degeneration in a mouse model PURPOSE: To investigate the modulation of nuclear factor (NF)-kappaB in light-induced photoreceptor degeneration in a mouse model.METHODS: Mice were exposed to intense green light. Light-induced activation of NF-kappaB and its nuclear localization were studied by immunohistochemistry. The NF-kappaB DNA-binding activity in the retinas after exposure to light was measured by electrophoretic mobility shift assay (EMSA). Nuclear transactivation of NF-kappaB in the photoreceptor cells was determined by quantitative real-time (qRT)-PCR. The amount of NF-kappaB p65 in the photoreceptor cells after exposure to light was assessed by Western blot analysis. To obtain more photoreceptor-specific information, microdissected photoreceptor cells were used in some studies.RESULTS: By an immunohistochemical method, the perinuclear region of the photoreceptor cells was heavily labeled with an antibody to activated NF-kappaB after a 1-hour exposure to light. Nuclear localization of NF-kappaB in the photoreceptor nucleus was seen at 12 hours. In the experiments involving 3 hours of exposure to light followed by recovery in the dark, nuclear localization of NF-kappaB was also noted after 12 hours' recovery in the dark. During continuous exposure to light, the NF-kappaB DNA-binding activity gradually increased and reached its maximum at 12 hours. There was an increase of NF-kappaB p65 protein at 3 hours. The mRNA levels of IkappaBalpha were upregulated after 6 hours' exposure to light.CONCLUSIONS: Intense light activated NF-kappaB in the photoreceptor cells in vivo, increased the NF-kappaB DNA-binding activity, and increased the expression of mRNA of IkappaBalpha, a target gene of NF-kappaB.",Excluded
3753,"Implant therapy in irradiated patients In this multicenter study, submerged implants were prospectively followed to evaluate their long-term prognosis in irradiated patients. In a total of 77 patients treated for oral or neck cancer, 188 implants were consecutively placed. After a healing period, the successfully integrated implants were restored with 69 removable and 38 fixed restorations. The implants cumulative survival and success rates were evaluated over a period of at least 36 months. In addition, cumulative success rates were calculated for implant subgroups divided per implant site (mandible or maxilla), radiation dosage, and the time interval between the last irradiation and implant placement. During the healing period, 20 implants did not successfully integrate, whereas 168 implants were classified as success (including both survival and success rates). The analysis of implant subgroups showed slightly more favorable cumulative success rate for mandibular implants (98.4%) compared with maxillary implants (57.1%) and clearly better success rate for a radiation dosage minor of 50-Gy doses. A time greater than 12 months as interval between last irradiation and implant placement seems not to promote better clinical results.",Excluded
3741,"Influence of backscatter radiation on cranial reconstruction implants Objective: We aimed to evaluate backscatter dose variations in different cranial bone implant materials in an experimental model designed to simulate postoperative radiotherapy. Method(s): We assessed the radiation backscatter doses associated with sheet- and mesh-type titanium plates and hydroxyapatite (HAP) samples (porosity: 35%, 50% and 85%). The samples were irradiated with 6- and 10-MV photon beams from a linear accelerator. Measurements were obtained using an ionization chamber and radiochromic films cut from the same batch. Result(s): At 6MV, the titanium sheet showed the highest peak for backscattered radiation, followed by (in decreasing order) HAP30%, HAP50%, titanium mesh and HAP85%. At 10MV, HAP30% showed the highest peak, followed by HAP50%, titanium sheet, titanium mesh and HAP85%. The peaks were at different depths in the titanium and HAP samples. The thickness of the human scalp is approximately 7mm; therefore, measurements were obtained 0-7mm above the implants to assess the likely dose on the scalp. A comparison of the maximum dose on the scalp showed the titanium sheet had the highest dose at both 6 and 10MV. Conclusion(s): The backscatter dose differed with the density of the material and the backscatter depth was different for each material. Advances in knowledge: Ulcer formation due to radiotherapy after brain tumour depends on not only radiation but also the implant material. Therefore, the density and type of implant material should be considered when planning radiotherapy and selecting bone reconstruction materials. Copyright © 2016 The Authors. Published by the British Institute of Radiology.",Excluded
4740,"A Novel Validated Recurrence Risk Score to Guide a Pragmatic Surveillance Strategy After Resection of Pancreatic Neuroendocrine Tumors: An International Study of 1006 Patients OBJECTIVE: Despite heterogeneous biology, similar surveillance schemas are utilized after resection of all pancreatic neuroendocrine tumors (PanNETs). Given concerns regarding excess radiation exposure and financial burden, our aim was to develop a prognostic score for disease recurrence to guide individually tailored surveillance strategies.METHODS: All patients with primary nonfunctioning, nonmetastatic well/moderately differentiated PanNETs who underwent curative-intent resection at 9-institutions from 2000 to 2016 were included (n = 1006). A Recurrence Risk Score (RRS) was developed from a randomly selected derivation cohort comprised of 67% of patients and verified on the validation-cohort comprised of the remaining 33%.RESULTS: On multivariable analysis, patients within the derivation cohort (n = 681) with symptomatic tumors (jaundice, pain, bleeding), tumors >2 cm, Ki67 >3%, and lymph node (LN) (+) disease had increased recurrence. Each factor was assigned a score based on their weighted odds ratio that formed a RRS of 0 to 10: symptomatic = 1, tumor >2 cm = 2, Ki67 3% to 20% = 1, Ki67 >20% = 6, LN (+) = 1. Patients were grouped into low- (RRS = 0-2; n = 247), intermediate-(RRS = 3-5; n = 204), or high (RRS = 6-10; n = 9)-risk groups. At 24 months, 33% of high RRS recurred, whereas only 2% of low and 14% of intermediate RRS recurred. This persisted in the validation cohort (n = 325).CONCLUSIONS: This international, novel, internally validated RRS accurately stratifies recurrence-free survival for patients with resected PanNETs. Given their unique recurrence patterns, surveillance intervals of 12, 6, and 3 months are proposed for low, intermediate, and high RRS patients, respectively, to minimize radiation exposure and optimize cost/resource utilization.",Excluded
4307,"Biologically effective dose and prediction of obliteration of unruptured arteriovenous malformations treated by upfront Gamma Knife radiosurgery: A series of 149 consecutive cases OBJECTIVE Arteriovenous malformations (AVMs) present no pathologic tissue, and radiation dose is confined in a clear targeted volume. The authors retrospectively evaluated the role of the biologically effective dose (BED) after Gamma Knife radiosurgery (GKRS) for brain AVMs. METHODS A total of 149 consecutive cases of unruptured AVMs treated by upfront GKRS in Lille University Hospital, France, were included. The mean length of follow-up was 52.9 months (median 48, range 12-154 months). The primary outcome was obliteration, and the secondary outcome was complication appearance. The marginal dose was 24 Gy in a vast majority of cases (n = 115, 77.2%; range 18-25 Gy). The mean BED was 220.1 Gy<inf>2.47</inf> (median 229.9, range 106.7-246.8 Gy<inf>2.47</inf>). The mean beam-on time was 32.3 minutes (median 30.8, range 9-138.7 minutes). In the present series, the mean radiation dose rate was 2.259 Gy/min (median 2.176, range 1.313-3.665 Gy/min). The Virginia score was 0 in 29 (19.5%), 1 in 61 (40.9%), 2 in 41 (27.5%), 3 in 18 (12.1%), and 4 in 0 (0%) patients, respectively. The mean Pollock-Flickinger score was 1.11 (median 1.52, range 0.4-2.9). Univariate (for obliteration and complication appearance) and multivariate (for obliteration only) analyses were performed. RESULTS A total of 104 AVMs (69.8%) were obliterated at the last follow-up. The strongest predictor for obliteration was BED (p = 0.03). A radiosurgical obliteration score is proposed, derived from a fitted multivariable model: (0.018 x BED) + (1.58 x V12) + (-0.013689 x beam-on time) + (0.021 x age) - 4.38. The area under the receiver operating characteristic curve was 0.7438; after internal validation using bootstrap methods, it was 0.7088. No statistically significant relationship between radiation dose rate and obliteration was found (p = 0.29). Twenty-eight (18.8%) patients developed complications after GKRS; 20 (13.4%) of these patients had transient adverse radiological effects (perilesional edema developed). Predictors for complication appearance were higher prescription isodose volume (p = 0.005) and 12-Gy isodose line volume (V12; p = 0.001), higher Pollock-Flickinger (p = 0.02) and Virginia scores (p = 0.003), and lower beam-on time (p = 0.03). CONCLUSIONS The BED was the strongest predictor of obliteration of unruptured AVMs after upfront GKRS. A radiosurgical score comprising the BED is proposed. The V12 appears as a predictor for both efficacy and toxicity. Beam-on time was illustrated as statistically significant for both obliteration and complication appearance. The radiation dose rate did not influence obliteration in the current analysis. The exact BED threshold remains to be established by further studies. Copyright © AANS 2021, except where prohibited by US copyright law",Excluded
3637,"Three-photon fluorescence microscopy with an axially elongated Bessel focus Volumetric imaging tools that are simple to adopt, flexible, and robust are in high demand in the field of neuroscience, where the ability to image neurons and their networks with high spatiotemporal resolution is essential. Using an axially elongated focus approximating a Bessel beam, in combination with two-photon fluorescence microscopy, has proven successful at such an endeavor. Here, we demonstrate three-photon fluorescence imaging with an axially extended Bessel focus. We use an axicon-based module that allowed for the generation of Bessel foci of varying numerical apertures and axial lengths, and apply this volumetric imaging tool to image mouse brain slices and for in vivo imaging of the mouse brain.",Excluded
