,titleabstract,decision
3913,"Peroxisome proliferator-activated receptor-gamma and its ligands in the treatment of tumors in the nervous system The peroxisome proliferator-activated receptor -gamma (PPARgamma) has been identified in a wide range of cancers, including brain, breast, colon, stomach and lung cancers. It belongs to the thyroid/ steroid hormone receptors superfamily. Binding with their special ligands, PPARgamma plays important roles in regulating transcription of their target genes. PPARgamma activation suppresses the growth of the tumor cells, implicating the anti-tumor potential of PPARgamma ligand. Tumors in the nervous system are among the most devastating cancers. This review highlights key advances in understanding the effects of PPARgamma ligands in the treatment of tumors in the nervous system. Copyright © 2016 Bentham Science Publishers.",Excluded
3792,"Quality of life in the GLARIUS trial randomizing bevacizumab/irinotecan versus temozolomide in newly diagnosed, MGMT-nonmethylated glioblastoma Background The GLARIUS trial, which investigated the efficacy of bevacizumab (BEV)/irinotecan (IRI) compared with standard temozolomide in the first-line therapy of O 6 -methylguanine-DNA methyltransferase (MGMT)-nonmethylated glioblastoma, showed that progression-free survival was significantly prolonged by BEV/IRI, while overall survival was similar in both arms. The present report focuses on quality of life (QoL) and Karnofsky performance score (KPS) during the whole course of the disease. Methods Patients (n = 170) received standard radiotherapy and were randomized (2:1) for BEV/IRI or standard temozolomide. At least every 3 months KPS was determined and QoL was measured using the European Organisation for Research and Treatment of Cancer 30-item Core Quality of Life and 20-item Brain Neoplasm questionnaires. A generalized estimating equation (GEE) model evaluated differences in the course of QoL and KPS over time. Also, the time to first deterioration and the time to postprogression deterioration were analyzed separately. Results In all dimensions of QoL and KPS, GEE analyses and time to first deterioration analyses did not detect significant differences between the treatment arms. At progression, 82% of patients receiving second-line therapy in the standard arm received BEV second-line therapy. For the dimensions of motor dysfunction and headaches, time to postprogression deterioration was prolonged in the standard arm receiving crossover second-line BEV in the vast majority of patients at the time of evaluation. Conclusions GLARIUS did not find indications for a BEV-induced detrimental effect on QoL in first-line therapy of MGMT-nonmethylated GBM patients. Moreover, GLARIUS provided some indirect corroborative data supporting the notion that BEV may have beneficial effects upon QoL in relapsed GBM. Copyright © The Author(s) 2017.",Excluded
4113,"Treatment of malignant glioma using hyperthermia Thirty pathologically diagnosed patients with grade III-IV primary or recurrent malignant glioma (tumor diameter 3-7 cm) were randomly divided into two groups. The control group underwent conventional radiotherapy and chemotherapy. In the hyperthermia group, primary cases received hyperthermia treatment, and patients with recurrent tumors were treated with hyperthermia in combination with radiotherapy and chemotherapy. Hyperthermia treatment was administered using a 13.56-MHz radio frequency hyperthermia device. Electrodes were inserted into the tumor with the aid of a CT-guided stereotactic apparatus and heat was applied for 1 hour. During 3 months after hyperthermia, patients were evaluated with head CT or MRI every month. Gliomas in the hyperthermia group exhibited growth retardation or growth termination. Necrosis was evident in 80% of the heated tumor tissue and there was a decrease in tumor diameter. Our findings indicate that radio frequency hyperthermia has a beneficial effect in the treatment of malignant glioma.",Excluded
4397,"Semiconductor ultra-violet light-emitting diodes for flash photolysis 'Caged' compounds are biological molecules that are rendered inactive by a protecting (cage) group. Photocleaving of chemical bonds associated with the cage species with intense UV light results in the release of the active molecules. This technique, called flash photolysis, allows for real-time study of interacting biological molecules and typically involves the use of high intensity lasers or flash lamps to deliver the UV pulse to the biological specimen [Callaway EM, Katz LC. Photostimulation using caged glutamate reveals functional circuitry in living brain slices. Proc Natl Acad Sci USA 1993;90(16):7661-5; Parpura V, Haydon PG. ""Uncaging"" using optical fibers to deliver UV light directly to the sample. Croat Med J 1999;40(3):340-5; Denk W. Pulsing mercury arc lamps for uncaging and fast imaging. J Neurosci Methods 1997;72(1):39-42]. Here, we introduce compact, custom-designed semiconductor UV light-emitting diodes (LEDs) as a viable and efficient source for performing flash photolysis studies, focusing specifically on the application of these devices for uncaging neurotransmitters locally onto neurons cultured on artificial substrates. The illumination design feature incorporated in these devices allows for direct placement of the UV source in immediate proximity with the neuron of interest and provides a means for optical triggering of activity in the neuronal culture.",Excluded
4231,"The biodistribution and clearance of AlbudAb, a novel biopharmaceutical medicine platform, assessed via PET imaging in humans Abstract: Conjugation or fusion to AlbudAbsTM (albumin-binding domain antibodies) is a novel approach to extend the half-life and alter the tissue distribution of biological and small molecule therapeutics. To understand extravasation kinetics and extravascular organ concentrations of AlbudAbs in humans, we studied tissue distribution and elimination of a non-conjugated <sup>89</sup>Zr-labeled AlbudAb in healthy volunteers using positron emission tomography/computed tomography (PET/CT). Method(s): A non-conjugated AlbudAb (GSK3128349) was radiolabeled with <sup>89</sup>Zr and a single 1 mg (~ 15 MBq) dose intravenously administered to eight healthy males. <sup>89</sup>Zr-AlbudAb tissue distribution was followed for up to 7 days with four whole-body PET/CT scans. <sup>89</sup>Zr-AlbudAb tissue concentrations were quantified in organs of therapeutic significance, measuring standardized uptake value and tissue/plasma ratios. Plasma pharmacokinetics were assessed by gamma counting and LC-MS/MS of blood samples. Result(s): <sup>89</sup>Zr-AlbudAb administration and PET/CT procedures were well tolerated, with no drug-related immunogenicity or adverse events. <sup>89</sup>Zr-AlbudAb rapidly distributed throughout the vasculature, with tissue/plasma ratios in the liver, lungs, and heart relatively stable over 7 days post-dose, ranging between 0.1 and 0.5. The brain tissue/plasma ratio of 0.025 suggested minimal AlbudAb blood-brain barrier penetration. Slowly increasing ratios in muscle, testis, pancreas, and spleen reflected either slow AlbudAb penetration and/or <sup>89</sup>Zr residualization in these organs. Across all tissues evaluated, the kidney tissue/plasma ratio was highest (0.5-1.5 range) with highest concentration in the renal cortex. The terminal half-life of the <sup>89</sup>Zr-AlbudAb was 18 days. Conclusion(s): Evaluating the biodistribution of <sup>89</sup>Zr-AlbudAb in healthy volunteers using a low radioactivity dose was successful (total subject exposure ~ 10 mSv). Results indicated rapid formation of reversible, but stable, complexes between AlbudAb and albumin upon dosing. <sup>89</sup>Zr-AlbudAb demonstrated albumin-like pharmacokinetics, including limited renal elimination. This novel organ-specific distribution data for AlbudAbs in humans will facilitate a better selection of drug targets to prosecute using the AlbudAb platform and significantly contribute to modeling work optimizing dosing of therapeutic AlbudAbs in the clinic. Copyright © 2019, The Author(s).",Excluded
4717,"Light-induced hormone conversion of T4 to T3 regulates photoperiodic response of gonads in birds Reproduction of many temperate zone birds is under photoperiodic control. The Japanese quail is an excellent model for studying the mechanism of photoperiodic time measurement because of its distinct and marked response to changing photoperiods. Studies on this animal have suggested that the mediobasal hypothalamus (MBH) is an important centre controlling photoperiodic time measurement. Here we report that expression in the MBH of the gene encoding type 2 iodothyronine deiodinase (Dio2), which catalyses the intracellular deiodination of thyroxine (T4) prohormone to the active 3,5,3'-triiodothyronine (T3), is induced by light in Japanese quail. Intracerebroventricular administration of T3 mimics the photoperiodic response, whereas the Dio2 inhibitor iopanoic acid prevents gonadal growth. These findings demonstrate that light-induced Dio2 expression in the MBH may be involved in the photoperiodic response of gonads in Japanese quail.",Excluded
3657,"Previously unknown stricture due to radiation therapy diagnosed by capsule endoscopy Radiation enteritis is a complex clinical entity secondary to the affectation of intestinal epithelial cells as a result of radiation in the management of pelvic malignancies that may occasionally cause intestinal strictures. We present the case of a 60 year-old woman who had been diagnosed ten years before with endometrial adenocarcinoma, and who underwent hysterectomy with double adnexectomy and subsequent radiation therapy. The patient consulted for abdominal pain and ferropenic anemia of several years standing, and had negative results following radiographic and endoscopic conventional techniques, reason why she was subjected to a capsule endoscopy study that revealed the presence of an ulcerated ileal stricture, which caused the asymptomatic retention of the capsule within the ileum. A laparotomy was subsequently performed--the strictured segment was resected and the capsule retrieved. The histologic examination of the resected segment confirmed the capsule endoscopy-raised suspicion of radiation enteritis. This case shows the role capsule endoscopy may play in the diagnosis of this condition.",Excluded
4530,"Senescent vision: is it all the fault of the lens? Visual decrement correlated with age is often attributed to a progressive deterioration in the optical quality of the ocular media, notably the crystalline lens. Experimental evidence is presented to test the extent to which this hypothesis can be sustained. Recent data on lenticular scatter are shown to be useful in the visualisation and photography of cataract in man.",Excluded
4751,"Biological effects of prolonged exposure to ELF electromagnetic fields in rats: III. 50 Hz electromagnetic fields Groups of adult male Sprague Dawley rats (64 rats each) were exposed for 8 months to electromagnetic fields (EMF) of two different field strength combinations: 5microT - 1kV/m and 100microT - 5kV/m. A third group was sham exposed. Field exposure was 8 hrs/day for 5 days/week. Blood samples were collected for hematology determinations before the onset of exposure and at 12 week intervals. At sacrifice, liver, heart, mesenteric lymph nodes, bone marrow, and testes were collected for morphology and histology assessments, while the pineal gland and brain were collected for biochemical determinations. At both field strength combinations, no pathological changes were observed in animal growth rate, in morphology and histology of the collected tissue specimens (liver, heart, mesenteric lymph nodes, testes, bone marrow), and in serum chemistry. An increase in norepinephrine levels occurred in the pineal gland of rats exposed to the higher field strength. The major changes in the brain involved the opioid system in frontal cortex, parietal cortex, and hippocampus. From the present findings it may be hypothesized that EMF may cause alteration of some brain functions.",Excluded
4342,"Death of neurons and glial cells, induced by a photodynamic injury: signaling processes and neurone-glial interactions. [Russian] The mechanisms of photodynamic (PD) injury of neurons and glial cells are reviewed. Neuron responses: firing stimulation at high photosensitizer concentrations and inhibition at low concentrations (< 10(-7) M) that were followed by necrosis, are described. Glial cells died from both necrosis and apoptosis. Local laser inactivation of a neuron enhanced PD-induced apoptosis of glial cells, thus indicating that neuron maintained the survival of glia. Inter- and intracellular signaling mediated photodamage of these cells. Using inhibitors or activators of signaling proteins, the involvement of Ca(2+)-, adenylate cyclase- and tyrosine kinase-mediated signaling pathways in responses of neurons and glial cells to photosensitization was shown. Their pharmacological modulation can change selectivity of PD injury of neuronal and glial cells and efficiency of PD therapy.",Excluded
4777,"Microwaves and Alzheimer's disease Alzheimer's diseases (AD) is the most common type of dementia and a neurodegenerative disease that occurs when the nerve cells in the brain die. The cause and treatment of AD remain unknown. However, AD is a disease that affects the brain, an organ that controls behavior. Accordingly, anything that can interact with the brain may affect this organ positively or negatively, thereby protecting or encouraging AD. In this regard, modern life encompasses microwaves for all issues including industrial, communications, medical and domestic tenders, and among all applications, the cell phone wave, which directly exposes the brain, continues to be the most used. Evidence suggests that microwaves may produce various biological effects on the central nervous system (CNS) and many arguments relay the possibility that microwaves may be involved in the pathophysiology of CNS disease, including AD. By contrast, previous studies have reported some beneficial cognitive effects and that microwaves may protect against cognitive impairment in AD. However, although many of the beneficial effects of microwaves are derived from animal models, but can easily be extrapolated to humans, whether microwaves cause AD is an important issue that is to be addressed in the current review. Copyright © 2016, Spandidos Publications. All rights reserved.",Excluded
4195,"Differences in the DNA supercoiling response of irradiated cell lines from ataxia-telangiectasia versus unaffected individuals In this study the manifestation of DNA damage at the nucleoid level was examined in several AT cell lines using an image analysis system to directly visualize and measure the changes in DNA loop size which occur when increasing concentrations of propidium iodide (PI) are used to titrate the DNA supercoiling response (the 'fluorescent halo assay'). This response consists of a relaxation (0.5-7.5 micrograms/ml PI) and rewinding phase (10-50 micrograms/ml PI), the latter of which is impaired by the presence of DNA strand breaks in irradiated cells. In addition to the inhibition of DNA rewinding seen immediately after irradiation at 0 degrees C, the supercoiling response of AT diploid fibroblasts indicated an increased amount of DNA unwinding compared to fibroblasts from unaffected individuals. This difference appeared to saturate, since the excess in DNA loop size over that seen in irradiated fibroblasts from unaffected individuals remained constant after 5 Gy. These results may reflect a greater instability of the DNA-nuclear matrix attachment points in irradiated AT fibroblasts. The DNA supercoiling response in irradiated transformed AT fibroblasts and AT lymphoblasts did not differ from that observed in unaffected cells of the same type. However, all of the immortalized cell lines (AT and unaffected) had inherently larger DNA loop sizes than diploid fibroblasts and exhibited excess unwinding after irradiation.",Excluded
3920,"Effect of He-Ne laser radiation on the monoamine in mouse brain Background: It is known that monoamine may take part in the regulation of various functional activities of the body and also in the pathophysiological processes, but the reports about the influnences of low-power laser radiation over monoamine are still rare. Moreover, the results gained are very inconsistent, and some are even contradictory to each other. Objective(s): To elucidate whether low power He-Ne laser radiation can affects serotonin(5-HT) and dopamine(DA) in brain. Design(s): A completely randomlized study based on the experimental. Setting and Materials: The experiment was done in the Central Laboratory of the First Hospital of Beijing University. Materials used were 90 Kunming male mice with body-weight 20-27 g, supplied by Beijing University Animal Centre. Intervention(s): The mice were randomly assigned to 5 groups with randomized arithmetic form. They are normal control group, sham radiation group, aser irradiation group A(13.8 J/cm<sup>2</sup>), aser irradiation group B (27.6 J/cm<sup>2</sup>) and laser irradiation group C(55.1 J/cm<sup>2</sup>). The cranial bone and brain of the mouse was exposed under mild anesthesia and irradiated on the sinciput with different doses of He-Ne laser. Then the mice were killed by decapitation. Living creature samples were made. Main Outcome Measure(s): The cerebral serotonin and dopamine were observed and measured by means of high performance liguid chromatography-electrochemistry (HPLC-EC). Result(s): Dopamine contents (ng/g) were 485.4 +/- 10.1 in laser group A, 505.8 +/- 10.3 in laser group B and 524.1 +/- 10.5 in laser group C, with significant difference as compared with that of the sham laser group( 446.5 +/- 7.1) (P < 0.05, F = 4.64; P < 0.01, F = 8.63; P < 0.01, F = 14.52, respectively). Serotonin contents (ng/g) were 1 283.8 +/- 25.1 in laser group A, 1 337.0 +/- 26.8 in laser group B and 1429.9 +/- 30.1 in laser group C, significantly higher than that of the sham laser group(1 198.0 +/- 28.5) (P < 0.05, F = 4.92; P < 0.01, F = 9.75; P < 0.01, F = 16.83, respectively). It was found that there was a significant increase in the cerebral serotonin and dopamine in the irradiated mice, and within the laser dose range used, the larger is the laser dose was, the more DA and 5-HT are. Conclusion(s): He-Ne laser radiation may cause a significant increase in 5-HT and DA in the brain of the mice, and the increase is related to the dose of laser radiation.",Excluded
4452,"Normal axonal ion channel function in large peripheral nerve fibers following chronic ciguatera sensitization Although the acute clinical effects of ciguatera poisoning, due to ingestion of ciguatoxin, are mediated by activation of transient Na+ channels, the mechanisms underlying ciguatera sensitization remain undefined. Axonal excitability studies were performed by stimulating the median motor and sensory nerves in two patients with ciguatera sensitization. Excitability parameters were all within normal limits, thereby arguing against dysfunction of axonal membrane ion channels in large-diameter fibers in ciguatera sensitization.",Excluded
4219,"A study on radiation doses and irradiated areas in cerebral embolisation Patient radiation doses during interventional radiology procedures may reach the thresholds for radiation-induced skin and eye lens injuries. This study investigates the irradiated areas and doses received by patients undergoing cerebral embolisation, which is regarded as a high dose interventional radiology procedure. For each procedure the fluoroscopic and digital dose-area product (DAP), the fluoroscopic time, the total number of acquired images and entrance-skin dose (ESD) calculated by the angiographic unit were recorded. The ESD was measured by means of thermoluminescent dosimeters. In this study, the skin, eye and thyroid gland doses and the irradiated area for 30 patients were recorded. The average ESD was found to be 0.77 Gy for the posteroanterior plane and 0.78 Gy for the lateral plane. The average DAP was 48 Gy cm(2) for the posteroanterior plane and 58 Gy cm(2) for the lateral plane. The patient's average right eye dose was 60 mGy and the dose to the thyroid gland was 24 mGy. Seven patients received a dose above 1 Gy, one patient exceeded the threshold for transient erythema and one exceeded the threshold for temporary epilation. A good correlation between the DAP and the ESD for both planes has been found. The doctor's eye dose has also been measured for 17 procedures and the average dose per procedure was 0.13 mGy.",Excluded
4784,"Surface-Based Falff: A Potential Novel Biomarker for Prediction of Radiation Encephalopathy in Patients With Nasopharyngeal Carcinoma Radiation encephalopathy (RE) is an important potential complication in patients with nasopharyngeal carcinoma (NPC) who undergo radiotherapy (RT) that can affect the quality of life. However, a functional imaging biomarker of pre-symptomatic RE has not yet been established. This study aimed to assess radiation-induced gray matter functional alterations and explore fractional amplitude of low-frequency fluctuation (fALFF) as an imaging biomarker for predicting or diagnosing RE in patients with NPC. A total of 60 patients with NPC were examined, 21 in the pre-RT cohort and 39 in the post-RT cohort. Patients in the post-RT cohort were further divided into two subgroups according to the occurrence of RE in follow-up: post-RT <inf>non-RE</inf> (n = 21) and post-RT <inf>REproved</inf><inf>infollow-up</inf> (n = 18). Surface-based and volume-based fALFF were used to detect radiation-induced functional alterations. Functional derived features were then adopted to construct a predictive model for the diagnosis of RE. We observed that surface-based fALFF could sensitively detect radiation-induced functional alterations in the intratemporal brain regions (such as the hippocampus and superior temporal gyrus), as well as the extratemporal regions (such as the insula and prefrontal lobe); however, no significant intergroup differences were observed using volume-based fALFF. No significant correlation between fALFF and radiation dose to the ipsilateral temporal lobe was observed. Support vector machine (SVM) analysis revealed that surface-based fALFF in the bilateral superior temporal gyri and left insula exhibited impressive performance (accuracy = 80.49%) in identifying patients likely to develop RE. We conclude that surface-based fALFF may serve as a sensitive imaging biomarker in the prediction of RE. © Copyright © 2021 Zhang, Kang, Zeng, Li, Gao, Liu, Shi and Liao.",Included
4685,"Energy dependence on discharge mode of Izhikevich neuron driven by external stimulus under electromagnetic induction Energy supply plays a key role in metabolism and signal transmission of biological individuals, neurons in a complex electromagnetic environment must be accompanied by the absorption and release of energy. In this paper, the discharge mode and the Hamiltonian energy are investigated within the Izhikevich neuronal model driven by external signals in the presence of electromagnetic induction. It is found that multiple electrical activity modes can be observed by changing external stimulus, and the Hamiltonian energy is more dependent on the discharge mode. In particular, there is a distinct shift and transition in the Hamiltonian energy when the discharge mode is switched quickly. Furthermore, the amplitude of periodic stimulus signal has a greater effect on the neuronal energy compared to the angular frequency, and the average Hamiltonian energy decreases when the discharge rhythm becomes higher. Based on the principle of energy minimization, the system should choose the minimum Hamiltonian energy when maintaining various trigger states to reduce the metabolic energy of signal processing in biological systems. Therefore, our results give the possible clues for predicting and selecting appropriate parameters, and help to understand the sudden and paroxysmal mechanisms of epilepsy symptoms. Copyright © 2020, Springer Nature B.V.",Excluded
3967,"Optimizing cancer radiotherapy with 2-deoxy-D-glucose: Dose escalation studies in patients with glioblastoma multiforme Background and Purpose: Higher rates of glucose utilization and glycolysis generally correlate with poor prognosis in several types of malignant tumors. Own earlier studies on model systems demonstrated that the nonmetabolizable glucose analog 2-deoxy-D-glucose (2-DG) could enhance the efficacy of radiotherapy in a dose-dependent manner by selectively sensitizing cancer cells while protecting normal cells. Phase I/II clinical trials indicated that the combination of 2-DG, at an oral dose of 200 mg/kg body weight (BW), with large fractions of gamma-radiation was well tolerated in cerebral glioma patients. Since higher 2-DG doses are expected to improve the therapeutic gain, present studies were undertaken to examine the tolerance and safety of escalating 2-DG dose during combined treatment (2-DG + radiotherapy) in glioblastoma multiforme patients. Patients and Methods: Untreated patients with histologically proven glioblastoma multiforme (WHO criteria) were included in the study. Seven weekly fractions of <sup>60</sup>Co gamma-rays (5 Gy/fraction) were delivered to the tumor volume (presurgical CT/MRI evaluation) plus 3 cm margin. Escalating 2-DG doses (200-250-300 mg/kg BW) were administered orally 30 min before irradiation after overnight fasting. Acute toxicity and tolerance were studied by monitoring the vital parameters and side effects. Late radiation damage and treatment responses were studied radiologically and clinically in surviving patients. Result(s): Transient side effects similar to hypoglycemia were observed in most of the patients. Tolerance and patient compliance to the combined treatment were very good up to a 2-DG dose of 250 mg/kg BW. However, at the higher dose of 300 mg/kg BW, two out of six patients were very restless and could not complete treatment, though significant changes in the vital parameters were not observed even at this dose. No significant damage to the normal brain tissue was observed during follow-up in seven out of ten patients who received complete treatment and survived between 11 and 46 months after treatment. Conclusion(s): Oral administration of 2-DG combined with large fractions of radiation (5 Gy/fraction/week) is safe and could be tolerated in glioblastoma patients without any acute toxicity and late radiation damage to the normal brain. Further clinical studies to evaluate the efficacy of the combined treatment are warranted. © Urban & Vogel.",Excluded
3793,"Operation for delayed symptomatic brain oedema after treatment of an arteriovenous malformation by embolization and radiosurgery A patient with a Spetzler-Martin-grade-III AVM, initially embolized and then stereotactically irradiated, who - with a latency of several months - showed progressive neurological deterioration, is reported. Magnetic resonance imaging revealed enormous ipsilateral brain oedema, which did not respond to dexamethasone. Upon further neurological deterioration the former AVM nidus plus an adjacent rim of brain tissue were removed and the patient recovered considerably. It is concluded that embolization in conjunction with irradiation may impair the blood-brain-barrier with resulting long-term oedema in the surrounding brain, and that surgical treatment should be considered in selected cases.",Excluded
4495,"Electroacupuncture (EA) modulates the expression of NMDA receptors in primary sensory neurons in relation to hyperalgesia in rats N-methyl-D-aspartate (NMDA) receptor on the central terminals of the dorsal root ganglion (DRG) appears to be playing an important role in the development of central sensitization related to persistent inflammatory pain. Acupuncture analgesia has been confirmed by numerous clinical observations and experimental studies to be a useful treatment to release different kinds of pains, including inflammatory pain and hyperalgesia. However, the underlying mechanisms of the analgesic effect of acupuncture are not fully understood. In the present study, using a rat model of inflammatory pain induced by complete Freund's adjuvant (CFA), we observed the effect of electroacupuncture (EA) on animal behavior with regard to pain and the expression of a subunit of NMDA receptor (NR1) and isolectin B4 (IB4) in the neurons of the lumbar DRG. Intraplantar injection of 50 microl CFA resulted in considerable changes in thermal hyperalgesia, edema of the hind paw and ""foot-bend"" score, beginning 5 h post-injection and persisting for a few days, after which a gradual recovery occurred. The changes were attenuated by EA treatment received on the ipsilateral ""Huan Tiao"" and ""Yang Ling Quan"" once a day from the first day post-injection of CFA. Using an immunofluorescence double staining, we found that the number of double-labeled cells to the total number of the IB4 and NR1-labeled neurons increased significantly on days 3 and 7 after CFA injection. The change was attenuated by EA treatment. These results suggest that EA affects the progress of experimental inflammatory pain by modulating the expression of NMDA receptors in primary sensory neurons, in particular, IB4-positive small neurons.",Excluded
4022,"Effect of strong illumination on the ion efflux from the isolated discs of frog photoreceptors (1) Low levels of illumination do not modify the efflux of the radioisotopes 22Na, 86Rb, 36Cl, and 45Ca from the isolated discs of the photoreceptors of the frog (Rana Catesbeiana). (2) The effluxes of 22Na+, 86Rb+ and 36Cl- increase when the discs are illuminated with more than 10(4) erg/cm2 per s for a few minutes. There is no effect on the efflux of 45Ca2+ or of [14C]urea. (3) The effect is greater for monochromatic lights of wavelengths in the shorter region of the spectrum. (4) The effect is also present in bleached visual membranes.",Excluded
3784,Improved survival rates with prophylactic whole-brain irradiation in small-cell bronchial carcinoma. [German],Included
4597,"Gain of rod to horizontal cell synaptic transfer: relation to glutamate release and a dihydropyridine-sensitive calcium current We related rod to horizontal cell synaptic transfer to glutamate release by rods. Simultaneous intracellular records were obtained from dark-adapted rod-horizontal cell pairs. Steady-state synaptic gain (defined as the ratio of horizontal cell voltage to rod voltage evoked by the same light stimulus) was 3.35 +/- 0.60 for dim flashes and 1.50 +/- 0.03 for bright flashes. Under conditions of maintained illumination, there was a measurable increment of horizontal cell hyperpolarization for each light-induced increment of rod hyperpolarization over the full range of rod voltages. In separate experiments we studied glutamate release from an intact, light-responsive photoreceptor layer, from which inner retinal layers were removed. Steady light reduced glutamate release as a monotonic function of intensity; spectral sensitivity measures indicated that we monitored glutamate release from rods. The dependence of glutamate release on rod voltage was well fit by the activation function for a high-voltage-activated, dihydropyridine-sensitive L-type calcium current, suggesting a linear dependence of glutamate release on [Ca]i in the synaptic terminal. A simple model incorporating this assumption accounts for the steady-state gain of the rod to horizontal cell synapse.",Excluded
4447,"Effects of weak microwave fields amplitude modulated at ELF on EEG of symmetric brain areas in rats Averaged electroencephalogram (EEG) frequency spectra were studied in eight unanesthetized and unmyorelaxed adult male rats with chronically implanted carbon electrodes in symmetrical somesthetic areas when a weak (0.1-0.2 mW/cm) microwave (MW, 945 MHz) field, amplitude-modulated at extremely low frequency (ELF) (4 Hz), was applied. Intermittent (1 min ""On,"" 1 min ""Off"") field exposure (10-min duration) was used. Hemispheric asymmetry in frequency spectra (averaged data for 10 or 1 min) of an ongoing EEG was characterized by a power decrease in the 1.5-3 Hz range on the left hemisphere and by a power decrease in the 10-14 and 20-30 Hz ranges on the right hemisphere. No differences between control and exposure experiments were shown under these routines of data averaging. Significant elevations of EEG asymmetry in 10-14 Hz range were observed during the first 20 s after four from five onsets of the MW field, when averaged spectra were obtained for every 10 s. Under neither control nor pre- and postexposure conditions was this effect observed. These results are discussed with respect to interaction of MW fields with the EEG generators.",Excluded
4537,"Postoperative radiotherapy for WHO grade II-III intracranial ependymoma in adults: An intergroup collaborative study (KROG 18-06/KNOG 18-01) Background and purpose: To evaluate the impact of adjuvant postoperative radiotherapy (PORT) in adult WHO grade II-III intracranial ependymoma (IEPN). Material(s) and Method(s): A total of 172 pathologically confirmed adult grade II-III IEPN patients from 12 institutions were eligible. Of them, 106 (61.6%) and 66 (38.4%) patients were grade II and III, respectively. For grade II and III IEPNs, 51 (48.1%) and 59 (89.4%) patients received PORT, respectively. The median dose to the primary tumor bed was 54.0 Gy and 59.4 Gy for grade II and III patients, respectively. The prognostic impact of sex, age, performance, WHO grade, location, size, surgical extent, and PORT on local control (LC), progression-free survival (PFS), and overall survival (OS) were evaluated by univariate and multivariate analysis. Result(s): The median follow-up period for survivors was 88.1 months. The 5-/10-year LC, PFS, and OS rates were 64.8%/54.0%, 56.4%/44.8%, and 76.6%/71.0%, respectively. On multivariate analysis, adjuvant PORT significantly improved LC (P = 0.002), PFS (P = 0.002), and OS (P = 0.043). Older age (P < 0.001), WHO grade III (P < 0.001), larger tumor size (P = 0.004), and lesser surgical extent (P < 0.001) were also negative factors for OS. Adjuvant PORT also improved LC (P = 0.010), PFS (P = 0.007), and OS (P = 0.069) on multivariate analysis for grade II IEPNs. Conclusion(s): This multicenter retrospective study supports the role of adjuvant PORT in terms of disease control and survival in adult grade II-III IEPNs. Prospective randomized trials focused on individualized treatment based on molecular subtypes is warranted. Copyright © 2020 Elsevier B.V.",Included
4162,"Expression of Ndrg2 in the rat frontal cortex after antidepressant and electroconvulsive treatment Although the therapeutic action of antidepressants most likely involves the regulation of serotonergic and noradrenergic signal transduction, no consensus has been reached concerning their precise molecular or cellular mechanisms of action. In the present study, we demonstrated that chronic treatment with a tricyclic antidepressant (imipramine) and a selective serotonin reuptake inhibitor (sertraline) reduced the expression of Ndrg2 mRNA and protein in the rat frontal cortex. Ndrg2 is a member of the N-Myc downstream-regulated genes. Interestingly, repeated ECT also significantly decreased Ndrg2 expression in this region of the brain. These data suggest that Ndrg2 may be a common functional molecule that is decreased after antidepressant treatment and ECT. Although, the functional role of Ndrg2 in the central nervous system remains unclear, our findings suggest that Ndrg2 may be associated with treatment-induced adaptive neural plasticity in the brain, a chronic target of antidepressant action. In conclusion, we have identified Ndrg2 as a candidate target molecule of antidepressants and ECT.",Excluded
3923,"Assessment of the proliferative activity and radiosensitivity of human tumours using the cytokinesis-block micronucleus assay We established an in vitro cytokinesis-block micronucleus assay of human tumours for estimation of the proportion of cells undergoing mitosis (the dividing fraction, DF), the time for the number of nuclei to double and the radiosensitivity in terms of the micronucleus frequency, based on a concept described previously. Under certain conditions, the nuclear number doubling time (NNDT) was considered to represent the potential doubling time. Tumour specimens obtained at surgery were disaggregated into single-cell suspensions and were directly cultured in the presence of cytochalasin B with or without irradiation. At various intervals, the percentage of multinucleate cells (the plateau value represented the DF), the average number of nuclei per cell and the number of micronuclei in binucleate cells were determined. DF and NNDT values were obtained in 58 of the 73 tumours investigated, and the micronucleus frequency was obtained in 54 of these 58 tumours. The DF ranged from 4.1% to 71% and the NNDT ranged from 3.1 to 83 days. A DF > or = 20% was associated with a higher recurrence rate in patients undergoing curative operation. A correlation was found between the NNDT and the time to relapse in patients with recurrent disease. The average number of micronuclei per binucleate cell at 2 Gy of irradiation (after subtraction of the value at 0 Gy) ranged from 0.052 to 0.35. Tumours which produced more micronuclei after irradiation showed a better response to radiotherapy. This assay can be readily performed on human tumours and appears to have promise as a predictive assay for radiation therapy.",Excluded
