,titleabstract,decision
2085,"Differentiating radiation necrosis from tumor recurrence in high-grade gliomas: assessing the efficacy of 18F-FDG PET, 11C-methionine PET and perfusion MRI PURPOSE: The authors analyzed the characteristics of perfusion magnetic resonance imaging (MRI), (18)F-fluorodeoxyglucose (FDG) positron emission tomography (PET) and (11)C-methionine (MET) PET to compare the efficacies of these modalities in making the distinction between radiation necrosis and tumor recurrence of high-grade glioma.PATIENTS AND METHODS: Ten patients were evaluated with dynamic susceptibility contrast perfusion MRI, (11)C-MET PET and (18)F-FDG PET to visualize gadolinium-enhanced lesions during the post-radiation follow-up period. In the perfusion MRI, four regions of interest (ROIs) were identified and average values were calculated. A reference ROI of the same size was defined in the contralateral white matter to obtain the relative cerebral blood volume (rCBV). After coregistering the PET images with the MRI, we measured the maximum uptake values of the lesion and of the contralateral cerebral white matter as reference area to calculate the L(max)/R(max) ratio.RESULTS: The rCBV was higher in the recurrence group than in the necrosis group (p=0.010). There was no difference between groups in terms of the L(max)/R(max) ratio as derived from the (18)F-FDG and (11)C-MET PET.CONCLUSION: A quantitative rCBV as calculated from a perfusion MRI scan might be superior to the L(max)/R(max) ratio as derived from (18)F-FDG and (11)C-MET PET in order to distinguish a recurrence of high-grade glioma from radiation necrosis.",Excluded
1346,"Influence of surface pattern and sterilisation of solvent-cast films for peripheral nerve guidance INTRODUCTION : Damage to peripheral nerves can result in considerable morbidity and loss of function. Poly-(epsilon-caprolactone) (PCL) and PCL/poly-(D,L-lactic acid) (PLA) blend nerve guidance conduits are a promising alternative to autologous nerve grafts in the treatment of peripheral nerve injury1. The surface morphology of scaffolds is known to influence their physical properties and cell behaviour. Yet, as scaffolds progress further towards clinical trials, it is imperative that they are subjected to/and capable of withstanding approved sterilisation methods, such as gamma irradiation, without causing detrimental effects to the material physical properties and/or cell response. This study investigates how surface patterns affect PCL films and aims to assess whether PCL/PLA blend scaffolds are able to withstand gamma irradiation sufficient for medical sterilisation. METHOD(S): PCL and PCL/PLA (4:1 w/w) blend solutions were prepared using dichloromethane (3% w/v). Smooth, pitted and micro-grooved PCL films were cast and imaged using scanning electron microscopy (SEM), while tensile testing was used to quantify their mechanical properties (Instron 1122, load cell 0.010 kN). NG108-15 cells were cultured up to 14 days on the various PCL film surfaces before fluorescence and SEM imaging were performed both to confirm biocompatibility and observe cell behaviour. PCL/PLA blend films will be sterilised at 7 incremental doses of gamma radiation (15-45 kGy) (Isotron). Mechanical testing, differential scanning calorimetry, Fourier transform infrared spectroscopy and gel permeation chromatography will be utilised to evaluate any changes in material properties or structure in comparison to unirradiated control samples. RESULT(S): The mean thickness of all types of solvent-cast film was less than 100 mum. The average porosity of the pitted PCL films was 53% with 2.1+/-0.5 mum diameter pits. Smooth films were significantly stronger, with greater modulus and strain (Table 1*p<0.01). NG108-15 cells attached and proliferated on the PCL films in vitro up to 14 days. However, only on the grooved samples did cells display organisation, demonstrating alignment in the same orientation as the grooves (Fig. 1). (Table presented) Discussion & CONCLUSION(S): These findings support the use of solvent cast PCL films for fabricating nerve guides. Pits in the surface of the inner lumen are beneficial in cell growth and grooved surfaces enable the alignment of neurons. In this work all patterned surfaces had sufficient tensile strength to function as nerve conduits. PCL/PLA blended films were tested to see whether they would withstand medical-grade sterilisation. It is hypothesised that the polymer films will not be significantly affected by gamma irradiation.",Excluded
1853,"Identification of novel p53 target genes in ionizing radiation response The tumor suppressor p53 plays an essential role in cellular adaptation to stress. In response to ionizing radiation, p53 regulates the transcription of genes in a diverse set of pathways including DNA repair, cell cycle arrest, and apoptosis. Previously, we identified by microarray analysis a set of genes that are transcriptionally activated or repressed in response to radiation exposure. In this study, we use computational methods and molecular techniques, including location analysis (ChIP-on-chip assay), to identify ionizing radiation-responsive genes that are directly regulated by p53. Among the 489 ionizing radiation-responsive genes examined, 38 genes were found to be p53 targets. Some of these genes are previously known to be directly regulated by p53 whereas others are novel p53 targets. We further showed that the novel p53 target genes are transcriptionally regulated by p53. The binding of p53 to promoters of target genes correlated with increased transcript levels of these genes in cells with functional p53. However, p53 binding and subsequent transcriptional activation of these target genes were significantly diminished in cells with mutant p53 and in cells from patients with ataxia telangiectasia, which have impaired p53 activation following ionizing radiation exposure. Identification and characterization of ionizing radiation-responsive p53 target genes extend our knowledge of the diverse role that p53 plays in the DNA damage response.",Excluded
1641,[Cells of patients with ataxia telangiectasia show a normal capacity of radio-induced reactivation of damaged HSV-1 virus] Herpes Simplex Virus (HSV-1) was used to probe the expression of enhanced reactivation (ER) in cells from patients with ataxia telangiectasia (AT). The survival of UV-irradiated HSV-1 was increased as a result of UV- or X-preirradiation of both AT and normal cells. This result contrasts with our previous observation showing that contrary to normal cells AT cells are deficient for ER of a single-stranded DNA parvovirus. A difference between the molecular processes underlying ER of single- and double-stranded DNA viruses might explain these results.,Excluded
2010,Effect of irradiation to the central nervous system upon the movement of the distal colon,Included
1486,"Dosimetric analyses of kidneys, liver, spleen, pituitary gland, and neuroendocrine tumors of patients treated with <sup>177</sup>Lu-DOTATATE OBJECTIVES: The aim of this work was to calculate the radiation absorbed dose to kidneys, liver, spleen, pituitary gland, and neuroendocrine tumors (NETs) of patients treated with <sup>177</sup>Lu-DOTATATE. METHOD(S): We enrolled 61 patients (male/female patients, 40/21) with mean age of 48.1 +/- 15.3 years affected by different types of NETs diagnosed with Ga-DOTANOC PET-CT and biochemical markers. For radiation protection of kidneys, amino acid mixture (lysine and arginine) was coinfused; 3.7 to 7.4 GBq (100-200 mCi) of <sup>177</sup>Lu-DOTATATE was infused to each patient over 30 minutes. Each patient underwent a series of 9 whole-body scans at 30 minutes (prevoid) and 4, 8, 12, 24, 48, 96, 144, and 168 h. The organs included in dosimetric calculation were kidney, liver, spleen, pituitary gland, and NETs. All dosimetric calculations were done using the OLINDA/EXM 1.0 software. RESULT(S): Physiological uptake of <sup>177</sup>Lu-DOTATATE was seen in all patients in kidneys, liver, spleen, and pituitary gland. Radiation absorbed doses were calculated: 0.57 +/- 0.09 mGy/MBq for kidneys, 0.27 +/- 0.05 mGy/MBq for liver, 1.17 +/- 0.14 mGy/MBq for spleen, 0.058 +/- 0.011 mGy/MBq for pituitary gland, and 3.41 +/- 0.68 mGy/MBq for NETs. CONCLUSION(S): The maximum cumulative activity of <sup>177</sup>Lu-DOTATATE that can be safely administered to a patient within permissible renal threshold in our study was found to be 40 GBq (1100 mCi). However, there are considerable interpatient differences in absorbed doses of all organs requiring individualized dosimetry for optimizing tumor dose.",Excluded
1390,"Superficial anatomy of the neonatal cerebrum - an ultrasonographic roadmap Neurosonography is an essential imaging modality for assessing the neonatal brain, particularly as a screening tool to evaluate intracranial hemorrhage, hydrocephalus and periventricular leukomalacia. The primary advantages of neurosonography include portability, accessibility and lack of ionizing radiation. Its main limitations are intrinsic operator dependence and the need for an open fontanelle. Neurosonographic imaging acquisition is typically performed by placing a sector transducer over the anterior fontanelle and following sagittal and coronal sweeps. The sensitivity of neurosonography has markedly improved thanks to the adoption of modern imaging equipment, the use of dedicated head probes, and the employment of advanced diagnostic US techniques. These developments have facilitated more descriptive identification of specific cerebral anatomical details, improving understanding of the cerebral anatomy by conventional US. Such knowledge is fundamental for enhanced diagnostic sensitivity and is a key to understanding pathological states. Furthermore, familiarity with normal anatomy is crucial for understanding pathological states. Our primary goal in this review was to supplement these technological developments with a roadmap to the cerebral landscape. We accomplish this by presenting a systematic approach to using routine US for consistent identification of the most crucial cerebral landmarks, reviewing their relationship with adjacent structures, and briefly describing their primary function.",Excluded
1860,Uveitis and iris photoablation secondary to intense pulsed light therapy,Excluded
2041,"Radiation as a local ablative therapy option for oligoprogressive EGFR-mutant non-small cell lung cancer after treatment with osimertinib Purpose/Objective(s): Epidermal growth factor receptor (EGFR) tyrosine kinase inhibitors (TKIs) have improved response rate and survival in patients with EGFR-mutant non-small cell lung cancer (NSCLC), but their efficacy is limited by acquired resistance and disease progression. Local ablative therapy (LAT) has shown a survival benefit in patients with oligometastatic disease in retrospective studies. At our institution, we are conducting a prospective single-arm Phase 2 study of EGFR-mutant NSCLC patients with oligoprogressive disease after treatment with osimertinib, a 3rd generation EGFR-TKI. Following LAT to the sites of progression with either radiation or surgery, patients are re-initiated on osimertinib. The primary endpoints are safety, tolerability, and efficacy of re-initiation of osimertinib, as assessed by progression-free survival (PFS). We hypothesize that osimertinib and radiation can be safely administered sequentially, and that LAT followed by re-initiation of osimertinib will result in improved PFS. Purpose/Objective(s): Patients with no prior EGFR-TKI exposure (cohort 1) or progression after 1st/2nd generation EGFR-TKIs with acquired T790M mutation (cohort 2) receive osimertinib. Upon progression, eligible patients with <=5 progressing sites undergo LAT by either radiation therapy or surgery, then resume osimertinib until further disease progression. Patients previously treated with osimertinib with disease progression who qualify for LAT are also eligible (cohort 3). Prior to beginning radiation, patients must be off osimertinib for at least 2 wks, and total time off osimertinib must be less than 8 wks. Result(s): Fifteen patients with a median age of 57 (range 36-71) were enrolled between 4/2016 and 1/2017 (cohorts 1/2/3: 9/3/3 patients). Overall, treatment has been well tolerated, with rash, diarrhea, thrombocytopenia, and alanine transaminase elevation the most common adverse events (AEs). Grade 3-4 AEs were observed in 4 (27%) patients. Objective response rates among evaluable patients prior to LAT in cohorts 1 and 2 were 71% (5/7) and 100% (2/2), respectively. Median PFS was 6.8 mo (95% CI: 3.4 mo-undefined) in cohort 1; there have been no progressions in cohort 2. To date, 2/5 patients receiving LAT have received radiation (both in cohort 3). One patient received 5 Gy x 5 to 2 lung lesions, while the other received 24 Gy and 18 Gy by stereotactic radiosurgery to 2 brain metastases. Additional endpoints include assessment of mechanisms of resistance to osimertinib by multi-omics analyses of tumor, blood, and saliva; results from these analyses will also be presented. Conclusion(s): Oligoprogressive disease can be safely treated with LAT, including radiation therapy, in patients with limited metastatic EGFR-mutant NSCLC after EGFR-TKI therapy. This approach could potentially prevent premature switching to other, less-effective systemic therapies by maximizing the duration and efficacy of EGFR-TKI treatment in selected patients.",Excluded
1209,"Stereotactic drainage and Gamma Knife radiosurgery of cystic brain metastasis Object. Treatment options for patients with brain metastasis include tumor resection, whole-brain radiation therapy, and radiosurgery. A single treatment is not useful in cases of multiple tumors, of which at least 1 is a cystic tumor. The purpose of this study was to assess the role of stereotactic drainage and Gamma Knife surgery (GKS) in the treatment of cystic brain metastasis. Methods. Between January 2001 and November 2005, 680 consecutive patients with brain metastases underwent GKS at our hospital, 30 of whom were included in this study (18 males and 12 females, mean age 60.6 +/- 11 years, range 38-75 years). Inclusion criteria were: 1) no prior whole-brain radiation therapy or resection procedure; 2) a maximum of 4 lesions on preoperative MR imaging; 3) at least 1 cystic lesion; 4) a Karnofsky Performance Scale score >= 70; and 5) histological diagnosis of a malignant tumor. Results. Non-small cell lung carcinoma was the primary cancer in most patients (19 patients [63.3%]). A single metastasis was present in 13 patients (43.3%). There was a total of 81 tumors, 33 of which were cystic. Ten patients (33.3%) were in recursive partitioning analysis Class I, and 20 (66.6%) were in Class II. Before drainage the mean tumor volume was 21.8 ml (range 3.8-68 ml); before GKS the mean tumor volume was 10.1 ml (range 1.2-32 ml). The mean prescription dose to the tumor margin was 19.5 Gy (range 12-25 Gy). Overall median patient survival was 15 months. The 1- and 2-year survival rates were 54.7% (95% confidence interval 45.3-64.1%) and 34.2% (95% confidence interval 23.1-45.3%). Local tumor control was achieved in 91.3% of the patients. Conclusions. The results of this study support the use of a multiple stereotactic approach in cases of multiple and cystic brain metastasis.",Excluded
1943,"Test of the paired-flash electroretinographic method in mice lacking b-waves Previous studies of rod photoreceptors in vivo have employed a paired-flash electroretinographic (ERG) technique to determine rod response properties. To test whether absence versus presence of the ERG b-wave affects the photoreceptor response derived by the paired-flash method, we examined paired-flash-derived responses obtained from nob mice, a mutant strain with a defect in signal transduction between photoreceptors and ON bipolar cells that causes a lack of the b-wave. Normal littermates of the nob mice served as controls. The normalized amplitude-intensity relation of the derived response determined in nob mice at the near-peak time of 86 ms was similar to that determined for the controls. The full time course of the derived rod response was obtained for test flash strengths ranging from 0.11 to 17.38 scotopic cd s m(-2) (sc cd s m(-2)). Time-course data obtained from nob and control mice exhibited significant but generally modest differences. With saturating test flash strengths, half-recovery times for the derived response of nob versus control mice differed by approximately 60 ms or less about the combined (nob and control) average respective values. Time course data also were obtained before versus after intravitreal injection of L-2-amino-4-phosphonobutyrate (APB) (which blocks transmission from photoreceptors to depolarizing bipolar cells) and of cis 2,3-piperidine dicarboxylic acid (PDA) (which blocks transmission to OFF bipolar cells, and to horizontal, amacrine and ganglion cells). Neither APB nor PDA substantially affected derived responses obtained from nob or control mice. The results provide quantitative information on the effect of b-wave removal on the paired-flash-derived response in mouse. They argue against a substantial skewing effect of the b-wave on the paired-flash-derived response obtained in normal mice and are consistent with the notion that, to good approximation, this derived response represents the isolated flash response of the photoreceptors in both nob and normal mice.",Excluded
1871,"Preclinical MRI reveals anti-VEGF therapy mitigates radiation necrosis Purpose: Radiation necrosis, a severe but late occurring injury to normal tissue within and surrounding a radiation treatment field, has been described as a slow, continuous process in which increased levels of VEGF-A lead to breakdown of the blood brain barrier [1]. Thus, a strategy that involves blocking VEGF-A from reaching capillaries and repairing ""leaky"" capillaries is a possible therapeutic approach for radiation necrosis. In this work, in concert with a novel mouse model of radiation necrosis [2], the therapeutic effects of the humanized anti-VEGF antibody bevacizumab (Avastin, Genentech) and the murine anti-VEGF antibody B20-4.1.1 (Genentech) are monitored by magnetic resonance imaging. Method(s): Hemispheric irradiation of mouse brain was performed with the Leksell Gamma Knife PerfexionTM (GK), a state-of-the-art unit used for stereotactic irradiation of patients with malignant brain tumors. Three cohorts of 7-8 week old female mice (n=5) were irradiated with a single 60-Gy dose (50% isodose) of GK radiation. At this dose, the onset of radiation necrosis typically occurs 3-4 weeks post-irradiation. Mouse cohort #1 was an irradiated but untreated control; cohort #2 received bevacizumab (10 mg/kg, twice weekly) from 3-to-10 weeks post-irradiation; cohort #3 received B20- 4.1.1 (10 mg/kg, twice weekly) from 4-to-13 weeks post-irradiation. Mice were imaged from 3-to-10 weeks post-irradiation, using an Agilent/Varian DirectDriveTM 4.7-T small-animal MR scanner. Result(s): The MRI-derived volumes of radiation necrosis for control, bevacizumab-treated, and B20-4.1.1-treated mice are plotted in Fig. 1 as a function of time post-irradiation. Both anti-VEGF antibodies slow the overall rate of progression (p<0.0001, week 10). Considering the initial 3-7 week period postirradiation, bevacizumab has the same mitigative effect as B20-4.1.1 (p = 0.8, week 7). However, for the latter 3-week period (7-10 weeks post-irradiation), radiation-induced necrosis developed at a higher rate than in the B20-4.1.1-treated cohort (p<0.0001, week 10), indicating that the mitigative effect of bevacizumab was weaker than B20-4.1.1 in the late period following the initiation of treatment. Histology results support the MR data. The irradiated hemispheres of the control mice demonstrated many of the classic histologic features of radiation necrosis. In contrast, the irradiated hemisphere of the bevacizumab-treated mouse showed only modest tissue damage and the irradiated hemisphere of the B20-4.1.1-treated mouse displayed no visible tissue damage. Conclusion(s): Our data demonstrate a significant mitigative effect of bevacizumab and B20-4.1.1 in a mouse model of radiation necrosis, an effect also observed recently in a group of brain-tumor patients treated with bevacizumab [3]. Efforts to verify the mechanism of action of bevacizumab and B20-4.1.1 in the treatment of radiation necrosis in the mouse model are ongoing. (Graph presented).",Excluded
1885,"Cellular telephones, magnetic field exposure, risk of brain tumours and cancer at other sites: A cohort study The purpose of the study is to investigate whether exposure to electromagnetic fields from cellular telephones is associated with brain tumours and cancer at other sites. Key information has been obtained on all cellular telephone subscribers in Denmark from 1 January 1982 to 31 December 1995. The overall subscriber cohort will include approximately 500,000 individuals. Collected information includes name of subscriber, address, telephone number, system used (analogue or digital), and annual use of the telephone. The name and address of the subscribers will be linked to the Central Population Register, and the personal identification number will be supplied in addition to information on vital status and migration. Finally, all members of the cohort will be linked to the Danish Cancer Registry, and the observed number of tumours will be compared with those expected on the basis of national cancer incidence rates stratified by sex, age, and calendar time.",Excluded
1388,"Cellular and functional characterization of immunoresistant human glioma cell clones selected with alloreactive cytotoxic T lymphocytes reveals their up-regulated synthesis of biologically active TGF-beta Two immunoresistant (IR) glioma cell variants, 13-06-IR29 and 13-06-IR30, were cloned from 13-06-MG glioma cell populations after receiving continuous immunoselective pressure from multiple alloreactive cytotoxic T lymphocyte (aCTL) preparations. Reapplication of aCTL immunoselective pressure to the IR clones, displaying a partial regain in sensitivity to aCTL after removal of the selective pressure, restored the resistance. The IR variants exhibited cross-resistance to non-human leukocyte antigen (HLA)-restricted effector cells and gamma-irradiation, but not to carmustine. The IR clones were characterized for factors that might contribute to the immunoresistance. The aCTL adhesion to extracellular matrix extracts derived from either the IR clones or the parental cells was similar and not impaired. Furthermore, aCTL binding to parental cells and IR clones was equal. Down-regulation of the cell recognition molecules, class I HLA or intercellular adhesion molecule-1 (ICAM-1), that would inhibit their recognition by aCTL was not observed on the IR clones. The down-regulation of Fas by the IR clones correlated with their resistance to FasL-induced apoptosis. HLA-G or FasL that might provide an immunotolerant environment or provide a means of counterattack to aCTL, respectively, were not associated with the IR phenotype. The aCTL, coincubated with the IR clones and parental cells, displayed up-regulation of multiple secreted cytokines. A significant up-regulation of bioactive transforming growth factor (TGF)-beta was observed in the IR clones compared with the parental cells. These data suggest that increased secretion of bioactive TGF-beta may inhibit aCTL lysis of the IR clones. Disruption of the TGF-beta signaling pathway may circumvent the resistance.",Excluded
1773,"Chemical stimulation of rat retinal neurons: feasibility of an epiretinal neurotransmitter-based prosthesis OBJECTIVE: No cure currently exists for photoreceptor degenerative diseases, which cause partial or total blindness in millions of people worldwide. Electrical retinal prostheses have been developed by several groups with the goal of restoring vision lost to these diseases, but electrical stimulation has limitations. It excites both somas and axons, activating retinal pathways nonphysiologically, and limits spatial resolution because of current spread. Chemical stimulation of retinal ganglion cells (RGCs) using the neurotransmitter glutamate has been suggested as an alternative to electrical stimulation with some significant advantages. However, sufficient scientific data to support developing a chemical-based retinal prosthesis is lacking. The goal of this study was to investigate the feasibility of a neurotransmitter-based retinal prosthesis and determine therapeutic stimulation parameters.APPROACH: We injected controlled amounts of glutamate into rat retinas from the epiretinal side ex vivo via micropipettes using a pressure injection system and recorded RGC responses with a multielectrode array. Responsive units were identified using a spike rate threshold of 3 Hz.MAIN RESULTS: We recorded both somal and axonal units and demonstrated successful glutamatergic stimulation across different RGC subtypes. Analyses show that exogenous glutamate acts on RGC synapses similar to endogenous glutamate and, unlike electrical prostheses, stimulates only RGC somata. The spatial spread of glutamate stimulation was = 290 mum from the injection site, comparable to current electrical prostheses. Further, the glutamate injections produced spatially differential responses in OFF, ON, and ON-OFF RGC subtypes, suggesting that differential stimulation of the OFF and ON systems may be possible. A temporal resolution of 3.2 Hz was obtained, which is a rate suitable for spatial vision.SIGNIFICANCE: We provide strong support for the feasibility of an epiretinal neurotransmitter-based retinal prosthesis. Our findings suggest that chemical stimulation of RGCs is a viable alternative to electrical stimulation and could offer distinct advantages such as the selective stimulation of RGC somata.",Excluded
1977,"Anton syndrome, with vivid visual hallucinations, associated with radiation induced leucoencephalopathy",Included
1595,"Magnetic resonance imaging of the postoperative hip Magnetic resonance imaging (MRI) is ideally suited to imaging the patient with painful hip arthroplasty due to its superior soft tissue contrast, multiplanar capabilities, and lack of ionizing radiation. MRI is the most accurate imaging modality in the assessment of periprosthetic osteolysis and wear-induced synovitis, and can also assess regional tendons and neurovascular structures. This article discusses the technical aspects of MRI around metallic implants as well as the appearance of potential complications following hip arthroplasty, including osteolysis, wear-induced synovitis, infection, hemarthrosis, fracture, loosening, component displacement, heterotopic ossification, tendinopathy, and neurovascular impingement. The specific complication of metal hypersensitivity following metal-on-metal prostheses is reviewed.",Excluded
1823,"In vivo and in vitro demonstration of reduced myelin synthesis following early postnatal exposure to ionizing radiation in the rat Irradiation of the immature central nervous system has been demonstrated histopathologically to result in a reduction in the quantity of myelin seen at later developmental ages [S. A. Gilmore, J. Neuropathol. Exp. Neurol. 22, 294-301 (1963). J. A. Beal and J. L. Hall, J. Neuropathol. Exp. Neurol. 33, 128-143 (1974)]. The results from our investigation indicate that this reduction in myelin content can be attributed to a decrease in sulfatide synthesis. Rats received whole-brain irradiation with 0, 500, 1500, 2000, or 2500 rad at 4 days postnatal (dpn). All of the rats exposed to 2000 or 2500 rad and 70% of those exposed to 1500 rad died within 6 to 10 days. At 17 dpn, animals received single intraperitoneal injections of [35S]sodium sulfate. Myelin synthesis, as indexed by the incorporation of sulfate into total lipids and glycolipids, was reduced in a dose-related fashion. To demonstrate a direct effect of ionizing radiation on myelinogenesis, brain cell reaggregate cultures derived from fetal rats were exposed at 12 days in vitro (div) to 0, 250, 500, 1000, or 1500 rad. A dose-related reduction in [35S]sulfate incorporation through 21 div was demonstrated. Reaggregates exposed to 250 or 500 rad but not 1000 or 1500 rad resumed normal myelin synthesis by 28 div. These changes occurred in the absence of histopathological changes, changes in protein content, and changes in the rate of protein synthesis.",Excluded
1642,"CNS prophylaxis in lymphoma: Who to target and what therapy to use The purpose of this article is to review the current data on the risk of CNS relapse in patients with lymphoma and the efficacy of CNS directed prophylactic therapy. CNS relapse occurred in 30-50% of those with Burkitt lymphoma and acute lymphoblastic leukaemia/lymphoma prior to the introduction of intensified regimens that include CNS prophylaxis. Most patients with AIDS-related-lymphoma receive a short course of intrathecal prophylaxis but a re-evaluation of type and targeting of CNS prophylaxis is needed. Patients with diffuse large B-cell lymphoma (DLBCL) have a 5% overall risk of CNS relapse but a high risk sub-population can be identified on the basis of raised LDH and >1 extranodal site, testicular or primary breast involvement. CNS prophylaxis for selected patients with DLBCL may be justified by risk but its benefit is not yet proven. Intravenous methotrexate >=3 g/m<sup>2</sup> achieves therapeutic levels in CSF and parenchyma and in combination with intrathecal methotrexate would be a reasonable option for prophylaxis. © 2006 Elsevier Ltd. All rights reserved.",Excluded
1694,[Results of radiotherapy in 104 cases with malignant endocrine ophthalmopathy (With a contribution to the problem of radioresection of the thyroid in endorine ophthalmopathy)],Excluded
2005,Chemiluminescence of irradiated animal blood plasma Spontaneous and induced chemiluminescence of rat blood plasma following irradiation of the animals with fast neurons was studied. Dynamics of the luminescence reflected the degree of radiation injury and an oscillatory response of blood chemiluminescent effect was observed.,Included
1263,"Presynaptic alpha<inf>2</inf>-adrenoceptor antagonism by verapamil but not by diltiazem in rabbit hypothalamic slices Rabbit hypothalamic slices prelabelled with [<sup>3</sup>H]-noradrenaline and superfused with Krebs solution were stimulated electrically at a frequency of 5 Hz. Exposure to verapamil (0.1 to 10 muM) significantly increased, in a concentration-dependent manner, the electrically-evoked overflow of tritium, without affecting the spontaneous outflow of radioactivity. Exposure to diltiazem in concentrations up to 100 muM had no effect on the electrically evoked release of [<sup>3</sup>H]-noradrenaline, but increased the basal outflow of radioactivity at 10 and 100 muM. The preferential alpha<inf>2</inf>-adrenoceptor antagonist, yohimbine (0.1 muM) significantly antagonized the inhibitory effect of clonidine or adrenaline on [<sup>3</sup>H]-noradrenaline overflow elicited by electrical stimulation. Verapamil (3 muM) also antagonized this inhibitory effect of the alpha<inf>2</inf>-adrenoceptor agonists on [<sup>3</sup>H]-noradrenaline release. In contrast to these results, exposure to diltiazem (10 muM) was ineffective in blocking the action of te alpha<inf>2</inf>-adrenoceptor agonist. These results suggest that the two Ca<sup>2+</sup> -antagonists verapamil and diltiazem differ in their ability to affect central noradrenergic neurotransmission. While verapamil is a relatively potent alpha<inf>2</inf>-adrenoceptor antagonist, diltiazem is devoid of presynaptic alpha<inf>2</inf>-adrenoceptor antagonist properties.",Excluded
2080,"Stereotactic body radiotherapy with helical tomotherapy for pain palliation in spine metastasis To evaluate the pain response, local tumor control and toxicity of stereotactic body radiotherapy (SBRT) with helical tomotherapy (HT) in the patients with spine metastasis. From May 2009 to June 2010, 22 patients with 31 lesions were treated by SBRT. Dose scheme were 24 Gy in 3 fractions (87.1%), 30 Gy in 5 fractions (9.7%), and 16 Gy in a single fraction (3.2%). Pain was assessed using a numerical rating scale. Analgesic consumption was recalculated into the daily oral morphine-equivalent dose (OMED). The response criteria of International Bone Metastases Consensus Group (IBMCG) was used. The median follow-up duration was 10 months (range 3-23 months). After SBRT the mean pain score decreased significantly (4.32 before SBRT, 0.71 at 3 months). However, median OMED didn't decrease until 3 months after SBRT (Median OMED; 34.5 mg before SBRT, 45 mg at 3 months). Pain response rate and pain progression-free survival rate at 3 month was 96.8 and 93.5%, respectively. Local progression-free survival rate at 3 month was 93.5%. There was no severe acute toxicity. SBRT with HT is a safe and effective treatment modality for local tumor control and pain palliation associated with spine metastasis.",Excluded
1340,"Selenium supplementation ameliorates static magnetic field-induced disorders in antioxidant status in rat tissues The aim of this study was to investigate the effect of selenium supplementation on the antioxidant enzymatic system (such as GPx, GR and SOD), GSH and selenium level in liver, kidney, muscle and brain of static magnetic field (SMF) exposed rats. Male adult rats were divided into control rats (n=6), SMF-exposed rats (128 mT; 1h/day for 5 days), selenium-treated rats (Na(2)SeO(3), 0.2mg/l, in drinking water for 4 weeks) and co-exposed rats (selenium for 4 weeks and SMF during the last 5 consecutive days). Sub-acute exposure to SMF induces a decrease of selenium levels in kidney, muscle and brain. Our results also revealed a decrease of GPx activities in kidney and muscle. By contrast, SMF exposure increased total GSH levels and total SOD activities in liver, while glutathione reductase activity is unaffected. Selenium supplementation in SMF-exposed rats restored selenium levels in kidney, muscle and brain and elevated the activities of GPx in kidney and muscle to those of control group. In the liver, selenium supplementation failed to bring down the elevated levels of total GSH and SOD activity. Our investigations suggested that sub-acute exposure to SMF altered the antioxidant response by decreasing the level of total selenium in kidney, muscle and brain. Interestingly, selenium supplementation ameliorates antioxidant capacity in rat tissues exposed to SMF.",Excluded
1449,"The role of systemic chemotherapy in the treatment of brain metastases from small-cell lung cancer Brain is the most common site of metastatic spread in small-cell lung cancer (SCLC). Approximately 10% of SCLC patients have brain metastases (BM) already at diagnosis and an additional 40% will develop central nervous system (CNS) involvement during their disease course. Although whole brain radiotherapy and corticosteroids is considered the treatment of choice, accumulating evidence suggests that systemic chemotherapy may also play an important role. The concept of the brain as a pharmacologic sanctuary site for established metastases is in contrast with recent clinical observations of frequent BM responses with systemic chemotherapy. During the last decade, several reports about the effect of systemic chemotherapy on BM from SCLC have been published. Pooled data from five studies report 66% response rate (RR) in 64 patients with initial BM. In addition, an average RR of 36% is derived from five studies including 135 patients with delayed BM treated with systemic single agent chemotherapy. Among new drugs with activity in patients with SCLC brain metastases, camptothecin analog topotecan is one of the most promising with a 52% RR. Although whole brain radiation remains the standard treatment of established BM in SCLC there is an emerging role for systemic chemotherapy, particularly with the use of new active drugs as part of combined modality treatments. Copyright © 2001 Elsevier Science Ireland Ltd.",Excluded
2081,"The application of magnets directs the orientation of neurite outgrowth in cultured human neuronal cells Electric and magnetic fields have been known to influence cellular behavior. In the present study, we hypothesized that the application of static magnetic fields to neurons will cause neurites to grow in a specific direction. In cultured human neuronal SH-SY5Y cells or PC12 cells, neurite outgrowth was induced by forskolin, retinoic acid, or nerve growth factor (NGF). We applied static magnetic fields to the neurons and analyzed the direction and morphology of newly formed neuronal processes. In the presence of the magnetic field, neurites grew in a direction perpendicular to the direction of the magnetic field, as revealed by the higher orientation index of neurites grown under the magnetic field compared to that of the neurites grown in the absence of the magnetic field. The neurites parallel to the magnetic field appeared to be dystrophic, beaded or thickened, suggesting that they would hinder further elongation processes. The co-localized areas of microtubules and actin filaments were arranged into the vertical axis to the magnetic field, while the levels of neurofilament and synaptotagmin were not altered. Our results suggest that the application of magnetic field can be used to modulate the orientation and direction of neurite formation in cultured human neuronal cells.",Excluded
