,titleabstract,decision
2011,"Serious adverse effects of gamma knife radiosurgery for mesial temporal lobe epilepsy. Gamma knife radiosurgery (GKRS) for mesial temporal lobe epilepsy (MTLE) has been proposed as an alternative to surgical resection. We report serious adverse effects of the treatment after follow-up periods over 9 years in 11 patients treated with GKRS between 1997 and 2000. The target volume of the entorhinoamygdalohippocampectomy area was 4.8-17.1 ml. Marginal dose of 20-25 Gy to the 50% isodose was delivered. One patient was drowned after suffering seizure 7 months after GKRS. Two patients did not show any reduction in seizure frequency over 9 and 18 months. Both patients requested open surgery and became seizure-free postoperatively. Four of the other eight patients were classified as Engel's class I within 4 years after GKRS. One of the four patients experienced symptomatic radiation-induced cerebral edema transiently, one developed radiation necrosis and required surgery 5 years after GKRS, and one developed cognitive impairment with hemiparesis 10 years after GKRS. Magnetic resonance (MR) imaging showed a large cyst in the irradiated temporal lobe. This patient recovered fully after the cyst excision. Only one patient became seizure-free and antiepileptic drug-free without symptomatic radiation-induced complications. However, MR imaging revealed abnormal enhancement, cyst formation, and diffuse white matter change in the irradiated temporal lobe 9 years after GKRS. GKRS for MTLE causes adverse effects of delayed seizure remission and symptomatic radiation-induced complications. Therefore, GKRS cannot be considered as an ideal alternative to surgery for MTLE. Long-term follow-up studies including MR imaging with contrast medium are required for the patients even after successful control of seizures.",Excluded
2240,"Comparison between dose values specified at the ICRU reference point and the mean dose to the planning target volume. BACKGROUND AND PURPOSE: To compare dose values specified at the reference point, as recommended by the International Commission on Radiation Units and Measurements, ICRU, and the mean dose to the planning target volume, PTV.MATERIAL AND METHODS: CT-based dose calculations were performed with a 3-D treatment planning system for 6 series of patients treated for bladder, brain, breast, lung, oropharynx and parotid gland tumour. All patients were arbitrarily chosen from a set of previously treated patients irradiated with a two- or three-field technique using customised blocks. Appropriate wedge angles and beam weights were chosen to make the dose distribution as homogeneous as possible.RESULTS: The dose at the ICRU reference point was generally higher than the mean dose to the PTV. The difference between the ICRU reference dose and the mean dose to the PTV for an individual patient was less than 3% in 88% of cases and less than 2% in 72% of the cases. The differences were larger in those patients where the dose distribution is significantly influenced by the presence of lungs or air gaps. For each series of patients the mean difference between the ICRU reference dose and the mean dose to the PTV was calculated. The difference between these two values never exceeded 2%. Because not all planning systems are able to calculate the mean dose to the PTV, the concept of the mean central dose, the mean of the dose values at the centre of the PTV in each CT slice, has been introduced. The mean central dose was also calculated for the same patients and was closer to the mean dose to the PTV than the ICRU reference dose.CONCLUSION: The mean dose to the PTV is well estimated by either the ICRU reference dose or the mean central dose for a variety of treatment techniques for common types of cancer.",Excluded
1604,"Radiosensitization by BRAF inhibitor therapy-mechanism and frequency of toxicity in melanoma patients. BACKGROUND: Recent evidence suggests that ionizing radiation may be associated with unexpected side-effects in melanoma patients treated with concomitant BRAF inhibitors. A large multicenter analysis was carried out to generate reliable safety data and elucidate the mechanism.METHODS: A total of 161 melanoma patients from 11 European skin cancer centers were evaluated for acute and late toxicity, of whom 70 consecutive patients received 86 series of radiotherapy with concomitant BRAF inhibitor therapy. To further characterize and quantify a possible radiosensitization by BRAF inhibitors, blood samples of 35 melanoma patients were used for individual radiosensitivity testing by fluorescence in situ hybridization of chromosomal breaks after ex vivo irradiation.RESULTS: With radiotherapy and concomitant BRAF inhibitor therapy the rate of acute radiodermatitis >=2degree was 36% and follicular cystic proliferation was seen in 13% of all radiotherapies. Non-skin toxicities included hearing disorders (4%) and dysphagia (2%). Following whole-brain radiotherapy, rates of radiodermatitis >=2degree were 44% and 8% (P < 0.001) for patients with and without BRAF inhibitor therapy, respectively. Concomitant treatment with vemurafenib induced acute radiodermatitis >=2degree more frequently than treatment with dabrafenib (40% versus 26%, P = 0.07). In line with these findings, analysis of chromosomal breaks ex vivo indicated significantly increased radiosensitivity for patients under vemurafenib (P = 0.004) and for patients switched from vemurafenib to dabrafenib (P = 0.002), but not for patients on dabrafenib only. No toxicities were reported after stereotactic treatment.CONCLUSION: Radiotherapy with concomitant BRAF inhibitor therapy is feasible with an acceptable increase in toxicity. Vemurafenib is a more potent radiosensitizer than dabrafenib.",Excluded
1670,"Ratiometric calcium concentration estimation using LED excitation during mechanotransduction in single sensory neurons. In a previous study using Oregon Green BAPTA-1 fluorescence we found that intracellular calcium concentration in spider mechanoreceptor neurons rose during mechanical stimulation. We also showed that calcium elevation required the opening of voltage-dependent calcium channels by action potentials, and could not be produced by the receptor potential alone. While evidence for mechanisms of calcium elevation in these neurons was clear, our estimates of actual calcium concentration depended on properties of the fluorescent dye in the neuron cytoplasm that could not be verified. We have now developed a method for ratiometric estimation of calcium concentration in these neurons using Fura Red dye, excitation by two light emitting diodes (LEDs) of different wavelengths, and an avalanche photodiode fluorescence detector. The method is simple and economical to implement, allows concentration changes to be measured in the millisecond time range, and could easily be applied to a wide range of preparations. Resting calcium concentration in these neurons was about 70nM and rose to a maximum of about 400nM at firing rates above 20 action potentials per second.",Excluded
1757,"[Thyroid and hypophyseal function during radiation therapy of breast cancer]. In breast cancer a decrease in triiodothyronine concentration was revealed with the normal level of thyroxine that may be associated with the disturbed peripheral metabolism into triiodothyronine. The lowering of thyroid functional activity is noted during radiation therapy of patients at menopause. Administration of thyroidin during radiation therapy to elderly patients with the III stage of the disease compensated for hormone deficiency producing a sparing effect on the thyroid, and influenced the therapeutic results favorably. A high level of the somatotropic hormone was observed in patients of the reproductive age and at menopause, the level of insulin was increased in all the patients.",Excluded
2209,"Pneumonectomy for lung cancer after preoperative concurrent chemotherapy and high-dose radiation. BACKGROUND: We studied the clinical characteristics and outcomes of patients undergoing pneumonectomy after preoperative concurrent chemoradiation for non-small cell lung cancer.METHODS: Clinical records of patients with non-small cell lung cancer who underwent pneumonectomy at our institution between 1995 and 2005 after preoperative concurrent chemoradiation were reviewed retrospectively.RESULTS: Twenty-nine patients underwent pneumonectomy after preoperative concurrent chemoradiation. Of the 21 men and 8 women who were treated, 1 had stage IIB (T3N0M0) and the remainder had stage IIIA or IIIB non-small cell lung cancer. Mean patient age at surgery was 53.4 years. There were 15 right pneumonectomies, of which 2 were for pancoast tumors. All patients received concurrent preoperative chemoradiation. Mean total radiation dose was 61.1 Gy. All patients went on to have complete (R0) resection by pneumonectomy. Pathologic complete response was found in 16 patients (55.2%). All patients were discharged alive from the hospital after pneumonectomy. Median hospital length of stay was 5 days (mean 8.6). Ninety-day mortality after surgery was 3.4% (n = 1). Recurrences have been found in 11 patients (38%), including brain metastases (n = 6), bone metastases (n = 4), liver metastases (n = 2), and cervical lymph node metastases (n = 2). One patient had a contralateral new primary lung cancer develop 70 months after undergoing pneumonectomy. Estimated 5-year disease-free survival is 48%. Median survival time has not been reached.CONCLUSIONS: Pneumonectomy can be performed safely after preoperative concurrent chemoradiation, even with high-dose radiation. The frequency of disease recurrence in the brain underscores the need to evaluate the role of prophylactic cranial radiation in non-small cell lung cancer.",Excluded
1634,"Genetic delivery of a miRNA cluster with polycistronic siRNAs reduces expression of epidermal growth receptor in human glioblastoma cells. Glioblastoma multiforme (GBM), the most common malignancy of the brain, is a grade IV astrocytoma. It is one of the most rapidly growing and invasive types of glial tumors. The standard therapy includes surgical removal, radiation and chemotherapy with a median survival of about 14 months. In addition, systemic therapies are limited by the blood-brain barrier. To bypass the barrier, we are developing a gene delivery strategy to inhibit the expression of tyrosine kinase receptors (TKR), which are commonly upregulated in GBM. One TKR, epidermal growth factor receptor (EGFR), is overexpressed in GBM leading to uncontrolled growth and proliferation. Our approach is to recruit the RNA interference pathway. Although small interfering RNAs (siRNAs) are often utilized to silence gene expression, exogenously expressed siRNAs are not an effective strategy to treat human disease due to both extracellular and intracellular nucleases as well as activation of cellular immunity against foreign nucleic acids. To bypass these degradatory mechanisms, we use a natural miRNA cluster genetic background to effectively deliver the DNA encoding multiple anti-EGFR siRNAs by inserting them into the tertiary structure of the miRNA cluster, miR-17-92. The anti-EGFR polycistronic miRNA cluster (pAAV-miR-IP1) expresses six siRNAs directed against EGFR, specifically targeting the extracellular ligand binding domain, transmembrane domain, intracellular tyrosine kinase domain and 3' untranslated region of the EGFR transcript. The vector, pAAV-miR-IP1, was transfected into the human GBM cell lines, A172 and U87MG. Results demonstrate that pAAV-miR-IP1 was expressed at high levels with a subsequent reduction in EGFR mRNA expression. Additional strategies include using the polycistronic delivery mechanism to target multiple TKRs in addition to EGFR.",Excluded
2068,"Effect of tumor treating fields on cell proliferation and synergistic antitumor efficacy in combination with ionizing radiation. Alternating electric fields at an intermediate frequency (100~300 kHz), called tumor treating fields (TTFs), are reported to interrupt the process of mitosis via apoptosis and to act as an inhibitor of cell proliferation. Although the presence of an antimitotic effect of TTFs has been widely reported, the efficacy of TTFs is still controversial issue among medical experts. To resolve this controversial issue, the comparison study between the effects of TTFs and the effect of other conventional cancer treatment techniques need to be carried out. In this study, experimental evidence of the synergistic antimitotic effect of TTFs in combination with ionizing radiation (IR) is reported. For these experiments, aggressive brain cancer cells, glioblastoma multiforme (GBM) cells (U373 and U87), were treated either with TTFs alone, with IR alone or with TTFs followed by ionizing radiation (IR). The percentages of cell apoptosis, DNA damage, and mitotic abnormalities were increased by the application of TTFs alone and its quantity was markedly increased when TTFs were combined with IR. Our results also suggested that radiotherapy together with TTFs may be clinically beneficial since the combination treatment seemed to synergistically suppress both cell migration and invasion, based on the inhibition of MMP-9 and vimentin.",Excluded
1337,"The role of the right superior temporal gyrus in visual search-insights from intraoperative electrical stimulation. Intraoperative electrical stimulation in awake patients is a seminal technique during brain surgery allowing one to infer the function of brain areas by temporary inactivation. Using this technique, we found that inactivation of the middle portion of the superior temporal gyrus (STG) leads to disturbed serial exploratory visual search. The data supplement recent findings by Ellison et al. [Ellison, A., Schindler, I., Pattison, L. L., & Milner, A. D. (2004). An exploration of the role of the superior temporal gyrus in visual search and spatial perception using TMS. Brain, 127, 2307-2315] using repetitive transcranial magnetic stimulation over the STG in healthy subjects. Our data demonstrate that the STG is integral to human exploration behaviour and challenge the traditional view that only the right posterior parietal cortex is involved in the mediation of visual search processes.",Excluded
2036,"Effect of whole-body gamma irradiation on lipid peroxidation in rat tissues. In this work, we studied the influence of whole-body gamma irradiation (800 rads) upon malonaldehyde (MDA) content in plasma, erythrocyte, brain, heart, lung, kidney, spleen, liver, thymus and bone marrow. MDA levels were increased in all studied samples, except lung; the highest increases were observed in the most radiosensitive organs (bone marrow, thymus, spleen) and not in those continuously exposed to high concentrations of molecular oxygen (lungs, erythrocytes). Comparison of the variations of MDA levels in plasma, kidneys and spleen to those in the other tissues lead to the hypothesis that MDA is released from tissues in plasma and trapped from plasma in kidney and spleen. The variations in plasma and erythrocyte were found not to be related to each other.",Included
2227,[X-ray diagnosis of intracranial aneurysms],Excluded
2226,Pathomorphological changes in rat brain at later times after exposure to carbon ions and gamma-radiation. [Russian],Included
1879,"More than meets the eye: Idiopathic central retinal artery occlusion in a young woman. LEARNING OBJECTIVE #1: Recognize the clinical manifestations of retinal artery occlusion LEARNING OBJECTIVE #2: Generate an age appropriate differential for retinal artery occlusion CASE: A 20 year-old healthy woman presented with acute left lower quadrant vision loss. She reported a similar episode 1 week prior after which her vision recovered, as well as a month-long history of left-sided temporal headaches associated with photosensitivity. Review of systems was positive for episodic paresthesias of bilateral forearms, hands, and feet. She denied constitutional symptoms, rash, joint pain, and drug use of any kind. Family history was remarkable for father with ocular migraine, and grandparents with rheumatoid arthritis and neurosarcoidosis. Exam revealed a left monocular lower quandrantanopsia, normal venous pulsations, no cherry red spot and a normal neurological exam. An extensive rheumatic and infectious workup was negative, including a hypercoaguability panel, antinuclear antibody, ESR, CRP, and hemoglobin evaluation. A brain MRI/MRA without contrast showed patent bilateral ophthalmic arteries. Face and neck MRI with contrast, transthoracic echocardiography with bubble study, electromyography, as well as nerve conduction studies were all unremarkable. Given the negative workup, the presumable etiology was thought to be vasospasm with migraine. She was started on low dose aspirin for secondary stroke prevention, and propranolol for migraine prophylaxis. IMPACT: This case highlights the clinical manifestations of retinal artery occlusion, as well as the possible etiologies of retinal artery occlusion. Workup should be tailored to an age appropriate differential. DISCUSSION: Overall, central and branch retinal artery occlusions (CRAO and BRAO) are rare with an incidence of approximately 1 to 10 in 100,000, with an affected mean age of 60-65 years. The etiology varies with age, with carotid artery atherosclerosis being most common overall, as high as 70%; however, for patients less than 40 years of age, cardiogenic embolism is much more likely. Therefore, workup for younger patients should be focused on evaluating for sources of cardiogenic embolism such as arrhythmias, murmurs, congenital heart disease, and substance abuse. For older patients, temporal arteritis should be ruled out. Vascular diseases such as fibromuscular dysplasia, radiation injury, or hematologic diseases including sickle cell anemia, hypercoagulable states, and hyperviscosity syndrome can affect all ages and should be investigated if other causes are excluded. Rare causes of CRAO/BRAO include infections due to Bartonella, toxoplasmosis, and varicella; ocular surgery; fat or amniotic fluid embolism; and vasospasm with or without migraine, which is a diagnosis of exclusion. There have only been case studies describing CRAO associated with vasculitis.",Excluded
1234,"[Carbon-11 labeled diacylglycerol for signal transduction imaging: effect of the solubilizer on the distribution and radiation dosimetry]. Carbon-11 labeled diacylglycerol (11C-DAG) has been developed as a signal transduction imaging agent for the CNS, and it can visualize the second messenger. For clinical application by positron CT (PET), the 11C-DAG solution must be prepared for intravenous injection. However, the 11C-DAG does not dissolve in water because of its lipophilicity and requires a solubilizer such as human serum albumin (HSA) and Tween 80 (TW-80). We examined the influence of these solubilizers on the tissue distribution of 11C-DAG, and estimated the radiation dosimetry. In the brain, uptake of 11C-DAG dissolved with HSA was 1.3-1.8 times higher than that of dissolved with TW-80. On the other hand, the lung and spleen showed a higher uptake of 11C-DAG using TW-80 than when using HSA. Especially, the lungs showed 20-40 times higher uptake than when using HSA. Also, the washout of radioactivity from tissue was slower, and the dose of radiation exposure was estimated to be higher, with TW-80 than with HSA. Therefore, between TW-80 and HSA with different solubilizing mechanisms, the later was suggested to be a better solubilizer of 11C-DAG.",Excluded
2150,Effect of chronic gamma-irradiation and beta-carotene on lipid metabolism in presynaptic membranes in rat brain. Lysophosphatidylcholine is involved in radiation-induced modulation of presynaptic membranes in rat brain. High sensitivity of the cortical integrative functions to chronic low-dose gamma-irradiation is demonstrated. beta-Carotene produced a protective effect during chronic irradiation.,Included
1369,Models of Dose Response Relationships,Excluded
1630,"Characterization of Na+-activated K+ currents in larval lamprey spinal cord neurons. Potassium channels play an important role in controlling neuronal firing and synaptic interactions. Na(+)-activated K(+) (K(Na)) channels have been shown to exist in neurons in different regions of the CNS, but their physiological function has been difficult to assess. In this study, we have examined if neurons in the spinal cord possess K(Na) currents. We used whole cell recordings from isolated spinal cord neurons in lamprey. These neurons display two different K(Na) currents. The first was transient and activated by the Na(+) influx during the action potentials, and it was abolished when Na(+) channels were blocked by tetrodotoxin. The second K(Na) current was sustained and persisted in tetrodotoxin. Both K(Na) currents were abolished when Na(+) was substituted with choline or N-methyl-D-glucamine, indicating that they are indeed dependent on Na(+) influx into neurons. When Na(+) was substituted with Li(+), the amplitude of the inward current was unchanged, whereas the transient K(Na) current was reduced but not abolished. This suggests that the transient K(Na) current is partially activated by Li(+). These two K(Na) currents have different roles in controlling the action potential waveform. The transient K(Na) appears to act as a negative feedback mechanism sensing the Na(+) influx underlying the action potential and may thus be critical for setting the amplitude and duration of the action potential. The sustained K(Na) current has a slow kinetic of activation and may underlie the slow Ca(2+)-independent afterhyperpolarization mediated by repetitive firing in lamprey spinal cord neurons.",Excluded
1896,"Characterisation of GafchromicTM EBT3 dosimetric film for use at high dose levels in commissioning of radiosurgery. Aim: A robust tool is required for the dosimetric verification of high dose small fields associated with stereotactic radiosurgery (SRS) and hypo-fractionated radiotherapy (SRT). The response characteristics of EBT3 have been determined for the high dose range. The application of the film in SRS/SRT quality assurance testing has been evaluated. Method(s): The response characteristics of EBT3 (Lot# 07221303) were examined using an Epson Expression 10000XL flatbed scanner in combination with ImageJ and RIT software. Red, green and blue channel responses were analysed for 0-40 Gy. Green channel inter and intra film uniformity, dose rate dependence and post exposure darkening were characterised at high doses. Film uniformity was compared using two films from the same batch, each divided into 16 equal pieces and irradiated with 15 Gy. The characterisation was complemented by verifying a cranial SRS treatment with the film positioned in a LucyTM phantom. Result(s): The dose response curves of the three colour channels were compared across a 0-40 Gy dose range. Green channel analysis was found to be optimal for doses above 10 Gy due to its wider dynamic range. The dose response curves of two 6 MV beams delivered at 1000 MU/min and 600 MU/min rep rate across a 0-40 Gy dose range were found to agree with a maximum variation of 1.3%. The postirradiation darkening of EBT3 for 10, 15 and 25 Gy was determined. The dose distribution of an iPlanTM SRS treatment was verified. Conclusion(s): The new generation EBT3 film is suitable for use with high doses up to the manufacturer's recommended limit of 40 Gy. Analysis with the green channel is recommended. Calibration at the dose rate used for delivery should be considered.",Excluded
1286,"Predictors of individual tumor local control after stereotactic radiosurgery for non-small cell lung cancer brain metastases. Purpose: To evaluate local control rates and predictors of individual tumor local control for brain metastases from non-small cell lung cancer (NSCLC) treated with stereotactic radiosurgery (SRS). Methods and Materials: Between June 1998 and May 2011, 401 brain metastases in 228 patients were treated with Gamma Knife single-fraction SRS. Local failure was defined as an increase in lesion size after SRS. Local control was estimated using the Kaplan-Meier method. The Cox proportional hazards model was used for univariate and multivariate analysis. Receiver operating characteristic analysis was used to identify an optimal cutpoint for conformality index relative to local control. A P value <.05 was considered statistically significant. Results: Median age was 60 years (range, 27-84 years). There were 66 cerebellar metastases (16%) and 335 supratentorial metastases (84%). The median prescription dose was 20 Gy (range, 14-24 Gy). Median overall survival from time of SRS was 12.1 months. The estimated local control at 12 months was 74%. On multivariate analysis, cerebellar location (hazard ratio [HR] 1.94, P=.009), larger tumor volume (HR 1.09, P<.001), and lower conformality (HR 0.700, P=.044) were significant independent predictors of local failure. Conformality index cutpoints of 1.4-1.9 were predictive of local control, whereas a cutpoint of 1.75 was the most predictive (P=.001). The adjusted Kaplan-Meier 1-year local control for conformality index >=1.75 was 84% versus 69% for conformality index <1.75, controlling for tumor volume and location. The 1-year adjusted local control for cerebellar lesions was 60%, compared with 77% for supratentorial lesions, controlling for tumor volume and conformality index. Conclusions: Cerebellar tumor location, lower conformality index, and larger tumor volume were significant independent predictors of local failure after SRS for brain metastases from NSCLC. These results warrant further investigation in a prospective setting. Copyright © 2014 Elsevier Inc. All rights reserved.",Excluded
2354,"The distribution of thirteen GABAA receptor subunit mRNAs in the rat brain. III. Embryonic and postnatal development. The embryonic and postnatal expression of 13 GABAA receptor subunit genes in the rat CNS was studied by in situ hybridization. Each transcript exhibited a unique regional and temporal developmental expression profile. For example, in both embryonic and early postnatal cortex and thalamus, expression of the alpha 2, alpha 3, alpha 5, and beta 3 mRNAs was pronounced. In particular, the alpha 5 gene expression underwent a prominent peak in early brain. Subsequently, the thalamocortical expression of these four genes substantially diminished and was superseded in the adult by the alpha 1, alpha 4, beta 2, and delta subunit mRNAs. Similarly, gamma 1 and gamma 3 gene expression also dropped markedly during development, their initial stronger expression being restricted to relatively few structures. In contrast, gamma 2 gene expression was widespread and mostly remained constant with increasing age. The medial septum and globus pallidus were regions expressing few subunits in both early postnatal and adult stages, allowing clear developmental combinatorial changes to be inferred (alpha 2/alpha 3 beta 2 gamma 2 to alpha 1 beta 2 gamma 2, alpha 2/alpha 3 beta 2 gamma 1 to alpha 1 beta 2 gamma 1/gamma 2, respectively). In contrast, cerebellar Purkinje cells exhibited no developmental switch, expressing only the alpha 1, beta 2, beta 3, and gamma 2 mRNAs from birth to adult. Certain GABAA transcripts were also detected in germinal zones (e.g., beta 1, beta 3, gamma 1) and in embryonic peripheral tissues such as dorsal root ganglia (e.g., alpha 2, alpha 3, beta 3, gamma 2) and intestine (gamma 3). Some parallels in regional and temporal CNS expression were noted (e.g., alpha 1 beta 2, alpha 2 beta 3, alpha 4/alpha 6 delta), whereas the alpha 5 and beta 1 regional mRNA expressions converted over time. The changes of GABAA receptor subunit gene expression suggest a molecular explanation for earlier observations on changing ligand binding affinities. Thus, the composition, and presumably properties, of embryonic/early postnatal rat GABAA receptors differs markedly from those expressed in the adult brain.",Excluded
1335,"Histopathological effect of low-level laser therapy on sutured wounds of the teat in dairy cattle. Perforating wounds were made on the cranial surface of 32 teats in eight dairy cattle. The teats were distributed into eight groups with four kinds of suture patterns. The used suture patterns were Gambee in Groups A and E, continuous 2-layer (Cushing for submucosal layer, continuous horizontal mattress for intermediate layer and skin) in Groups B and F, separated 2-layer (simple continuous for mucosal layer, vertical mattress for intermediate layer and skin) in Groups C and G, and 3-layer (simple continuous for mucosal and intermediate layers, simple interrupted for skin) in Groups D and H. The wounds of Groups E, F, G and H were subjected to 3.64 J/cm2 dose of low-level laser, using a helium-neon system with an output of 8.5 mW, continuous wave at 632.8 nm. Histopathologically, healing was different between various suture patterns and between low level laser therapy (LLLT) and non-LLLT-groups. The results suggest that the 3-layer pattern was the best and LLLT could accelerate healing of perforating wounds of the teat in dairy cattle.",Excluded
1859,"Hyperfractionated radiation therapy (HFX RT) followed by multiagent chemotherapy (CHT) in patients with malignant glioma: a phase II study. PURPOSE: Forty-eight patients with malignant glioma were treated with hyperfractionated radiation therapy followed by multiagent chemotherapy to explore feasibility and toxicity of such combined modality treatment.METHODS AND MATERIALS: There were 34 males and 14 females with a median age of 53 years (range, 32-74 years) and median Eastern Cooperative Oncology Group performance status score of 1 (range, 0-3). Histology included anaplastic astrocytoma in 11 patients and glioblastoma multiforme in 37 patients. Radiation was given at 1.2 Gy per fraction, two fractions per day, for a total dose of 72 Gy, with a reduction in field size after 52.8 Gy. Four weeks after completion of hyperfractionated radiation therapy multiagent chemotherapy was introduced with bischlorethyl nitrosourea (BCNU) 50 mg/m2, days 1-3, vincristine 1.4 mg/m2 (max. 2 mg), day 1, procarbazine 50 mg/m2, days 1-7 and cisplatin 20 mg/m2, days 1-3. Cycles were repeated every 4 weeks to a maximum of six cycles or until tumor progression was noted.RESULTS: Median survival time for all patients was 52 weeks (range, 16-185 weeks) and median time to tumor progression was 30.5 weeks (range, 12-131 weeks). Besides age, histology, performance status, and extent of surgery, interfraction interval and location of tumor influenced survival in glioblastoma multiforms patients on univariate analysis: Patients treated with shorter intervals (4.5-5 h) did better than those treated with longer intervals (5.5-6 h); also, glioblastoma multiforme patients with frontal tumors did better than those with tumors of the other locations. Multivariate analysis confirmed that the performance status, interfraction interval, and tumor location were significant prognostic factors in glioblastoma multiforme patients. Acute toxicity was mild. No cases of brain necroses were observed.CONCLUSION: Hyperfractionated radiation therapy followed by multiagent chemotherapy was well tolerated with mild acute and virtually no late toxicity. More patients and longer follow-up are needed for further evaluation of its activity and late effects in anaplastic astrocytoma patients.",Excluded
2098,"Surgeon education decreases radiation dose in complex endovascular procedures and improves patient safety. OBJECTIVE: Complex endovascular procedures such as fenestrated endovascular aneurysm repair (FEVAR) are associated with higher radiation doses compared with other fluoroscopically guided interventions (FGIs). The purpose of this study was to determine whether surgeon education on radiation dose control can lead to lower reference air kerma (RAK) and peak skin dose (PSD) levels in high-dose procedures.METHODS: Radiation dose and operating factors were recorded for FGI performed in a hybrid room over a 16-month period. Cases exceeding 6 Gy RAK were investigated according to institutional policy. Information obtained from these investigations led to surgeon education focused on reducing patient dose. Points addressed included increasing table height, utilizing collimation and angulation, decreasing magnification modes, and maintaining minimal patient-to-detector distance. Procedural RAK doses and operating factors were compared 8 months pre- (group A) and 8 months post- (group B) educational intervention using analysis of variance with Tukey pairwise comparisons and t-tests. PSD distributions were calculated using custom software employing input data from fluoroscopic machine logs.RESULTS: Of 447 procedures performed, 300 FGIs had sufficient data to be included in the analysis (54% lower extremity, 11% thoracic endovascular aneurysm repair, 10% cerebral, 8% FEVAR, 7% endovascular aneurysm repair, 5% visceral, and 5% embolization). Twenty-one cases were investigated for exceeding 6 Gy RAK. FEVAR comprised 70% of the investigated cases and had a significantly higher median RAK dose compared with all other FGIs (P < .0001). There was no difference in body mass index between groups A and B; however, increasing body mass index was an indicator for increased RAK. PSD calculations were performed for the 122 procedures that focused on the thorax and abdomen (group A, 80 patients; group B, 42 patients). Surgeon education most strongly affected table height, with an average table height elevation of 10 cm per case after education (P < .0001). The dose index (PSD/RAK ratio) was used to track changes in operating practices, and it decreased from 1.14 to 0.79 after education (P < .0001). These changes resulted in an estimated 16% reduction in PSD. There was a trend toward a decrease in patient to detector distance, and the use of collimation increased from 25% to 40% (P < .001) for all cases; however, these did not result in a decrease in PSD. The number of cases that exceeded 6 Gy RAK did not change after education; however, the proportion of non-FEVAR cases that exceeded 6 Gy decreased from 40% to 20%.CONCLUSIONS: Surgeon education on the appropriate use of technical factors during FGIs improved operating practice, reduced patient radiation dose, and decreased the number of non-FEVAR cases that exceeded 6 Gy. It is essential that vascular surgeons be educated in best operating practices to lower PSD; nonetheless, FEVAR remains a high-dose procedure.",Excluded
1491,"Ataxia-telangiectasia mutated is not required for p53 induction and apoptosis in irradiated epithelial tissues. The ataxia-telangiectasia mutated (Atm) protein kinase is a central regulator of the cellular response to DNA damage. Although Atm can regulate p53, it is not known if this Atm function varies between tissues. Previous studies showed that the induction of p53 and apoptosis by whole-body ionizing radiation varies greatly between tissue and tumor types, so here we asked if Atm also had a tissue-specific role in the ionizing radiation response. Irradiated Atm-null mice showed impaired p53 induction and apoptosis in thymus, spleen, and brain. In contrast, radiation-induced p53, apoptosis, phosphorylation of Chk2, and G(2)-M cell cycle arrest were slightly delayed in Atm(-/-) epithelial cells of the small intestine but reached wild-type levels by 4 h. Radiation-induced p53 and apoptosis in Atm(-/-) hair follicle epithelial cells were not impaired at any of the time points examined. Thus, Atm is essential for radiation-induced apoptosis in lymphoid tissues but is largely dispensable in epithelial cells. This indicates that marked differences in DNA damage signaling pathways exist between tissues, which could explain some of the tissue-specific phenotypes, especially tumor suppression, associated with Atm deficiency.",Excluded
2393,"Clinical and histopathologic features of recurrent vestibular schwannoma (acoustic neuroma) after stereotactic radiosurgery. OBJECTIVE: Stereotactic radiosurgery for vestibular schwannoma entails uncertain long-term risk of tumor recurrence and delayed cranial neuropathies. In addition, the underlying histopathologic changes to the tumor bed are not fully characterized. We seek to understand the clinical and histologic features of recurrent vestibular schwannoma after stereotactic radiation therapy.STUDY DESIGN: Retrospective review.SETTING: Tertiary referral center.PATIENTS: Four patients who underwent microsurgical resection of vestibular schwannoma after primary stereotactic radiation therapy.INTERVENTION: Patients were treated primarily with gamma knife radiosurgery or fractionated stereotactic radiotherapy followed by salvage microsurgery. Retrosigmoid craniotomy was used in all cases.MAIN OUTCOME MEASURES: Histopathologic review. Preoperative and postoperative facial nerve function was assessed with the House-Brackmann scale.RESULTS: We observed highly inconsistent radiation changes in the cerebellopontine angle and internal auditory canal. Fibrosis outside and within the tumor bed varied markedly, complicating microsurgical dissection. Light microscopy confirmed the presence of viable tumor in all cases. Histopathologic features were typical of vestibular schwannoma, and there was no significant scarring that could be attributed to radiation effect.CONCLUSIONS: The variable fibrosis in the cerebellopontine angle and lack of radiation changes seen histopathologically in irradiated vestibular schwannoma suggest that a uniform treatment effect was not achieved in these cases. Although all four patients with preoperative cranial neuropathies were found intraoperatively to have fibrosis in the cerebellopontine angle, excellent preservation of facial nerve anatomy and function was possible with salvage microsurgical resection. Additional analyses are needed to clarify the histopathologic and molecular characteristics associated with vestibular schwannoma growth after stereotactic radiation. [References: 58]",Excluded
1226,Cellular phones and risk of brain tumors,Excluded
